Format Name;HydroMonitor - open data exchange format;;;;;;;;;;;;;;
Format Version;1.1;;;;;;;;;;;;;;
Format Definition;https://newsletter.kwrwater.nl/ct/m14/k1/VZ6DSZuZ_sFum9l8qr1_hMPVxX9832Z-KnSP7Afkv4RJordcsZXgd3qB1hZz3LP0nzfcw7DgZfoAjwYZhhoWgw/NUIQN9nEYaPhz9W;;;;;;;;;;;;;;
File Type;CSV;;;;;;;;;;;;;;
File Contents;Header;Metadata;Data;;;;;;;;;;;;
Object Type;ObservationWell;;;;;;;;;;;;;;
Object identification;Name;FilterNo;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
Name;NITGCode;OLGACode;FilterNo;StartDateTime;XCoordinate;YCoordinate;SurfaceLevel;WellTopLevel;FilterTopLevel;FilterBottomLevel;WellBottomLevel;LoggerSerial;LoggerDepth;LoggerBrand;LoggerType;Comment;CommentBy;Organization;Status
75151101B071A;1;28-01-1999 12:00;9,97;;;;;;;;;;;;
75151101B071A;1;15-02-1999 12:00;9,72;;;;;;;;;;;;
75151101B071A;1;01-03-1999 12:00;9,95;;;;;;;;;;;;
75151101B071A;1;15-03-1999 12:00;9,85;;;;;;;;;;;;
75151101B071A;1;29-03-1999 12:00;9,72;;;;;;;;;;;;
75151101B071A;1;15-04-1999 12:00;9,75;;;;;;;;;;;;
75151101B071A;1;28-04-1999 12:00;9,57;;;;;;;;;;;;
75151101B071A;1;14-05-1999 12:00;9,36;;;;;;;;;;;;
75151101B071A;1;28-05-1999 12:00;9,16;;;;;;;;;;;;
75151101B071A;1;14-06-1999 12:00;9,02;;;;;;;;;;;;
75151101B071A;1;28-06-1999 12:00;8,89;;;;;;;;;;;;
75151101B071A;1;14-07-1999 12:00;9,07;;;;;;;;;;;;
75151101B071A;1;28-07-1999 12:00;8,81;;;;;;;;;;;;
75151101B071A;1;16-08-1999 12:00;8,70;;;;;;;;;;;;
75151101B071A;1;30-08-1999 12:00;8,68;;;;;;;;;;;;
75151101B071A;1;14-09-1999 12:00;8,55;;;;;;;;;;;;
75151101B071A;1;28-09-1999 12:00;8,51;;;;;;;;;;;;
75151101B071A;1;13-10-1999 12:00;8,49;;;;;;;;;;;;
75151101B071A;1;29-10-1999 12:00;8,44;;;;;;;;;;;;
75151101B071A;1;15-11-1999 12:00;8,38;;;;;;;;;;;;
75151101B071A;1;29-11-1999 12:00;8,49;;;;;;;;;;;;
75151101B071A;1;14-12-1999 12:00;8,83;;;;;;;;;;;;
75151101B071A;1;28-12-1999 12:00;9,15;;;;;;;;;;;;
75151101B071A;1;17-01-2000 12:00;9,23;;;;;;;;;;;;
75151101B071A;1;31-01-2000 12:00;9,30;;;;;;;;;;;;
75151101B071A;1;14-02-2000 12:00;9,43;;;;;;;;;;;;
75151101B071A;1;28-02-2000 12:00;9,49;;;;;;;;;;;;
75151101B071A;1;14-03-2000 12:00;9,72;;;;;;;;;;;;
75151101B071A;1;28-03-2000 12:00;9,65;;;;;;;;;;;;
75151101B071A;1;14-04-2000 12:00;9,40;;;;;;;;;;;;
75151101B071A;1;28-04-2000 12:00;9,36;;;;;;;;;;;;
75151101B071A;1;15-05-2000 12:00;9,12;;;;;;;;;;;;
75151101B071A;1;29-05-2000 12:00;9,21;;;;;;;;;;;;
75151101B071A;1;14-06-2000 12:00;9,03;;;;;;;;;;;;
75151101B071A;1;28-06-2000 12:00;8,88;;;;;;;;;;;;
75151101B071A;1;14-07-2000 12:00;8,81;;;;;;;;;;;;
75151101B071A;1;28-07-2000 12:00;8,74;;;;;;;;;;;;
75151101B071A;1;14-08-2000 12:00;8,64;;;;;;;;;;;;
75151101B071A;1;28-08-2000 12:00;8,58;;;;;;;;;;;;
75151101B071A;1;14-09-2000 12:00;8,53;;;;;;;;;;;;
75151101B071A;1;28-09-2000 12:00;8,70;;;;;;;;;;;;
75151101B071A;1;16-10-2000 12:00;;;;;;;;;;;;;
75151101B071A;1;30-10-2000 12:00;;;;;;;;;;;;;
75151101B071A;1;14-11-2000 12:00;8,96;;;;;;;;;;;;
75151101B071A;1;28-11-2000 12:00;9,09;;;;;;;;;;;;
75151101B071A;1;14-12-2000 12:00;9,24;;;;;;;;;;;;
75151101B071A;1;28-12-2000 12:00;9,20;;;;;;;;;;;;
75151101B071A;1;15-01-2001 12:00;9,42;;;;;;;;;;;;
75151101B071A;1;29-01-2001 12:00;9,41;;;;;;;;;;;;
75151101B071A;1;15-02-2001 12:00;9,56;;;;;;;;;;;;
75151101B071A;1;28-02-2001 12:00;9,50;;;;;;;;;;;;
75151101B071A;1;14-03-2001 12:00;9,40;;;;;;;;;;;;
75151101B071A;1;28-03-2001 12:00;9,47;;;;;;;;;;;;
75151101B071A;1;13-04-2001 12:00;;;;;;;;;;;;;
75151101B071A;1;26-04-2001 12:00;;;;;;;;;;;;;
75151101B071A;1;14-05-2001 12:00;;;;;;;;;;;;;
75151101B071A;1;28-05-2001 12:00;;;;;;;;;;;;;
75151101B071A;1;14-06-2001 12:00;8,94;;;;;;;;;;;;
75151101B071A;1;28-06-2001 12:00;8,86;;;;;;;;;;;;
75151101B071A;1;16-07-2001 12:00;8,70;;;;;;;;;;;;
75151101B071A;1;30-07-2001 12:00;8,77;;;;;;;;;;;;
75151101B071A;1;14-08-2001 12:00;8,70;;;;;;;;;;;;
75151101B071A;1;28-08-2001 12:00;8,65;;;;;;;;;;;;
75151101B071A;1;14-09-2001 12:00;8,72;;;;;;;;;;;;
75151101B071A;1;28-09-2001 12:00;8,99;;;;;;;;;;;;
75151101B071A;1;15-10-2001 12:00;9,11;;;;;;;;;;;;
75151101B071A;1;29-10-2001 12:00;9,03;;;;;;;;;;;;
75151101B071A;1;14-11-2001 12:00;9,12;;;;;;;;;;;;
75151101B071A;1;28-11-2001 12:00;9,16;;;;;;;;;;;;
75151101B071A;1;14-12-2001 12:00;9,33;;;;;;;;;;;;
75151101B071A;1;28-12-2001 12:00;9,48;;;;;;;;;;;;
75151101B071A;1;15-01-2002 12:00;9,45;;;;;;;;;;;;
75151101B071A;1;29-01-2002 12:00;9,75;;;;;;;;;;;;
75151101B071A;1;14-02-2002 12:00;9,82;;;;;;;;;;;;
75151101B071A;1;28-02-2002 12:00;10,13;;;;;;;;;;;;
75151101B071A;1;14-03-2002 12:00;9,83;;;;;;;;;;;;
75151101B071A;1;28-03-2002 12:00;9,69;;;;;;;;;;;;
75151101B071A;1;15-04-2002 12:00;9,47;;;;;;;;;;;;
75151101B071A;1;29-04-2002 12:00;9,61;;;;;;;;;;;;
75151101B071A;1;14-05-2002 12:00;9,46;;;;;;;;;;;;
75151101B071A;1;28-05-2002 12:00;9,26;;;;;;;;;;;;
75151101B071A;1;14-06-2002 12:00;9,12;;;;;;;;;;;;
75151101B071A;1;28-06-2002 12:00;8,99;;;;;;;;;;;;
75151101B071A;1;15-07-2002 12:00;8,88;;;;;;;;;;;;
75151101B071A;1;29-07-2002 12:00;8,75;;;;;;;;;;;;
75151101B071A;1;14-08-2002 12:00;8,65;;;;;;;;;;;;
75151101B071A;1;28-08-2002 12:00;8,63;;;;;;;;;;;;
75151101B071A;1;13-09-2002 12:00;8,54;;;;;;;;;;;;
75151101B071A;1;27-09-2002 12:00;8,48;;;;;;;;;;;;
75151101B071A;1;14-10-2002 12:00;8,40;;;;;;;;;;;;
75151101B071A;1;28-10-2002 12:00;8,41;;;;;;;;;;;;
75151101B071A;1;14-11-2002 12:00;8,63;;;;;;;;;;;;
75151101B071A;1;28-11-2002 12:00;8,64;;;;;;;;;;;;
75151101B071A;1;13-12-2002 12:00;8,58;;;;;;;;;;;;
75151101B071A;1;27-12-2002 12:00;8,63;;;;;;;;;;;;
75151101B071A;1;14-01-2003 12:00;9,06;;;;;;;;;;;;
75151101B071A;1;28-01-2003 12:00;9,15;;;;;;;;;;;;
75151101B071A;1;13-02-2003 12:00;9,19;;;;;;;;;;;;
75151101B071A;1;28-02-2003 12:00;9,02;;;;;;;;;;;;
75151101B071A;1;14-03-2003 12:00;9,21;;;;;;;;;;;;
75151101B071A;1;28-03-2003 12:00;8,90;;;;;;;;;;;;
75151101B071A;1;14-04-2003 12:00;8,84;;;;;;;;;;;;
75151101B071A;1;28-04-2003 12:00;8,80;;;;;;;;;;;;
75151101B071A;1;13-05-2003 12:00;8,71;;;;;;;;;;;;
75151101B071A;1;29-05-2003 12:00;8,74;;;;;;;;;;;;
75151101B071A;1;13-06-2003 12:00;8,65;;;;;;;;;;;;
75151101B071A;1;25-06-2003 12:00;8,56;;;;;;;;;;;;
75151101B071A;1;14-07-2003 12:00;8,55;;;;;;;;;;;;
75151101B071A;1;28-07-2003 12:00;8,41;;;;;;;;;;;;
75151101B071A;1;14-08-2003 12:00;8,30;;;;;;;;;;;;
75151101B071A;1;28-08-2003 12:00;8,22;;;;;;;;;;;;
75151101B071A;1;15-09-2003 12:00;8,12;;;;;;;;;;;;
75151101B071A;1;29-09-2003 12:00;8,06;;;;;;;;;;;;
75151101B071A;1;10-10-2003 12:00;8,06;;;;;;;;;;;;
75151101B071A;1;28-10-2003 12:00;7,91;;;;;;;;;;;;
75151101B071A;1;14-11-2003 12:00;7,89;;;;;;;;;;;;
75151101B071A;1;28-11-2003 12:00;7,87;;;;;;;;;;;;
75151101B071A;1;11-12-2003 12:00;7,86;;;;;;;;;;;;
75151101B071A;1;22-12-2003 12:00;8,07;;;;;;;;;;;;
75151101B071A;1;14-01-2004 12:00;8,37;;;;;;;;;;;;
75151101B071A;1;28-01-2004 12:00;8,68;;;;;;;;;;;;
75151101B071A;1;15-02-2004 12:00;9,20;;;;;;;;;;;;
75151101B071A;1;28-02-2004 12:00;9,17;;;;;;;;;;;;
75151101B071A;1;15-03-2004 12:00;9,03;;;;;;;;;;;;
75151101B071A;1;30-03-2004 12:00;9,10;;;;;;;;;;;;
75151101B071A;1;14-04-2004 12:00;9,14;;;;;;;;;;;;
75151101B071A;1;03-05-2004 12:00;8,91;;;;;;;;;;;;
75151101B071A;1;14-05-2004 12:00;8,82;;;;;;;;;;;;
75151101B071A;1;28-05-2004 12:00;8,67;;;;;;;;;;;;
75151101B071A;1;14-06-2004 12:00;8,56;;;;;;;;;;;;
75151101B071A;1;28-06-2004 12:00;8,55;;;;;;;;;;;;
75151101B071A;1;14-07-2004 12:00;8,65;;;;;;;;;;;;
75151101B071A;1;28-07-2004 12:00;8,87;;;;;;;;;;;;
75151101B071A;1;16-08-2004 12:00;8,89;;;;;;;;;;;;
75151101B071A;1;30-08-2004 12:00;9,00;;;;;;;;;;;;
75151101B071A;1;14-09-2004 12:00;8,85;;;;;;;;;;;;
75151101B071A;1;28-09-2004 12:00;8,84;;;;;;;;;;;;
75151101B071A;1;13-10-2004 12:00;8,79;;;;;;;;;;;;
75151101B071A;1;28-10-2004 12:00;8,80;;;;;;;;;;;;
75151101B071A;1;14-11-2004 12:00;8,83;;;;;;;;;;;;
75151101B071A;1;28-11-2004 12:00;9,05;;;;;;;;;;;;
75151101B071A;1;14-12-2004 12:00;9,02;;;;;;;;;;;;
75151101B071A;1;03-01-2005 12:00;9,03;;;;;;;;;;;;
75151101B071A;1;18-01-2005 12:00;9,03;;;;;;;;;;;;
75151101B071A;1;31-01-2005 12:00;9,10;;;;;;;;;;;;
75151101B071A;1;14-02-2005 12:00;9,29;;;;;;;;;;;;
75151101B071A;1;28-02-2005 12:00;9,23;;;;;;;;;;;;
75151101B071A;1;14-03-2005 12:00;9,45;;;;;;;;;;;;
75151101B071A;1;29-03-2005 12:00;10,29;;;;;;;;;;;;
75151101B071A;1;14-04-2005 12:00;9,18;;;;;;;;;;;;
75151101B071A;1;29-04-2005 12:00;9,10;;;;;;;;;;;;
75151101B071A;1;13-05-2005 12:00;9,06;;;;;;;;;;;;
75151101B071A;1;27-05-2005 12:00;8,96;;;;;;;;;;;;
75151101B071A;1;14-06-2005 12:00;8,84;;;;;;;;;;;;
75151101B071A;1;27-06-2005 12:00;8,68;;;;;;;;;;;;
75151101B071A;1;14-07-2005 12:00;8,61;;;;;;;;;;;;
75151101B071A;1;28-07-2005 12:00;8,55;;;;;;;;;;;;
75151101B071A;1;14-08-2005 12:00;8,78;;;;;;;;;;;;
75151101B071A;1;29-08-2005 12:00;8,67;;;;;;;;;;;;
75151101B071A;1;14-09-2005 12:00;8,52;;;;;;;;;;;;
75151101B071A;1;29-09-2005 12:00;8,47;;;;;;;;;;;;
75151101B071A;1;14-10-2005 12:00;8,40;;;;;;;;;;;;
75151101B071A;1;28-10-2005 12:00;8,38;;;;;;;;;;;;
75151101B071A;1;15-11-2005 12:00;8,34;;;;;;;;;;;;
75151101B071A;1;28-11-2005 12:00;8,40;;;;;;;;;;;;
75151101B071A;1;14-12-2005 12:00;;;;;;;;;;;;;
75151101B071A;1;28-12-2005 12:00;;;;;;;;;;;;;
75151101B071A;1;13-01-2006 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;27-01-2006 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;14-02-2006 12:00;8,50;;;;;;;;;;;;
75151101B071A;1;28-02-2006 12:00;8,52;;;;;;;;;;;;
75151101B071A;1;14-03-2006 12:00;8,58;;;;;;;;;;;;
75151101B071A;1;28-03-2006 12:00;8,59;;;;;;;;;;;;
75151101B071A;1;14-04-2006 12:00;8,74;;;;;;;;;;;;
75151101B071A;1;28-04-2006 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;15-05-2006 12:00;8,50;;;;;;;;;;;;
75151101B071A;1;29-05-2006 12:00;8,49;;;;;;;;;;;;
75151101B071A;1;14-06-2006 12:00;8,43;;;;;;;;;;;;
75151101B071A;1;28-06-2006 12:00;8,35;;;;;;;;;;;;
75151101B071A;1;14-07-2006 12:00;8,20;;;;;;;;;;;;
75151101B071A;1;28-07-2006 12:00;8,17;;;;;;;;;;;;
75151101B071A;1;14-08-2006 12:00;8,15;;;;;;;;;;;;
75151101B071A;1;28-08-2006 12:00;8,13;;;;;;;;;;;;
75151101B071A;1;14-09-2006 12:00;8,12;;;;;;;;;;;;
75151101B071A;1;27-09-2006 12:00;8,12;;;;;;;;;;;;
75151101B071A;1;12-10-2006 12:00;8,02;;;;;;;;;;;;
75151101B071A;1;31-10-2006 12:00;7,94;;;;;;;;;;;;
75151101B071A;1;14-11-2006 12:00;7,95;;;;;;;;;;;;
75151101B071A;1;28-11-2006 12:00;8,03;;;;;;;;;;;;
75151101B071A;1;14-12-2006 12:00;8,20;;;;;;;;;;;;
75151101B071A;1;02-01-2007 12:00;;;;;;;;;;;;;
75151101B071A;1;12-01-2007 12:00;8,47;;;;;;;;;;;;
75151101B071A;1;29-01-2007 12:00;8,96;;;;;;;;;;;;
75151101B071A;1;14-02-2007 12:00;9,09;;;;;;;;;;;;
75151101B071A;1;28-02-2007 12:00;9,28;;;;;;;;;;;;
75151101B071A;1;15-03-2007 12:00;9,49;;;;;;;;;;;;
75151101B071A;1;28-03-2007 12:00;9,39;;;;;;;;;;;;
75151101B071A;1;13-04-2007 12:00;9,15;;;;;;;;;;;;
75151101B071A;1;27-04-2007 12:00;8,97;;;;;;;;;;;;
75151101B071A;1;14-05-2007 12:00;8,88;;;;;;;;;;;;
75151101B071A;1;29-05-2007 12:00;8,77;;;;;;;;;;;;
75151101B071A;1;14-06-2007 12:00;8,61;;;;;;;;;;;;
75151101B071A;1;28-06-2007 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;16-07-2007 12:00;8,75;;;;;;;;;;;;
75151101B071A;1;30-07-2007 12:00;8,90;;;;;;;;;;;;
75151101B071A;1;14-08-2007 12:00;8,72;;;;;;;;;;;;
75151101B071A;1;28-08-2007 12:00;8,67;;;;;;;;;;;;
75151101B071A;1;14-09-2007 12:00;8,47;;;;;;;;;;;;
75151101B071A;1;28-09-2007 12:00;8,41;;;;;;;;;;;;
75151101B071A;1;15-10-2007 12:00;8,41;;;;;;;;;;;;
75151101B071A;1;29-10-2007 12:00;8,36;;;;;;;;;;;;
75151101B071A;1;13-11-2007 12:00;8,44;;;;;;;;;;;;
75151101B071A;1;28-11-2007 12:00;8,48;;;;;;;;;;;;
75151101B071A;1;13-12-2007 12:00;8,80;;;;;;;;;;;;
75151101B071A;1;26-12-2007 12:00;;;;;;;;;;;;;
75151101B071A;1;14-01-2008 12:00;8,79;;;;;;;;;;;;
75151101B071A;1;28-01-2008 12:00;9,24;;;;;;;;;;;;
75151101B071A;1;14-02-2008 12:00;9,20;;;;;;;;;;;;
75151101B071A;1;27-02-2008 12:00;9,17;;;;;;;;;;;;
75151101B071A;1;14-03-2008 12:00;9,27;;;;;;;;;;;;
75151101B071A;1;28-03-2008 12:00;9,36;;;;;;;;;;;;
75151101B071A;1;14-04-2008 12:00;9,25;;;;;;;;;;;;
75151101B071A;1;28-04-2008 12:00;9,08;;;;;;;;;;;;
75151101B071A;1;15-05-2008 12:00;8,90;;;;;;;;;;;;
75151101B071A;1;28-05-2008 12:00;8,76;;;;;;;;;;;;
75151101B071A;1;13-06-2008 12:00;8,64;;;;;;;;;;;;
75151101B071A;1;27-06-2008 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;14-07-2008 12:00;8,51;;;;;;;;;;;;
75151101B071A;1;28-07-2008 12:00;8,55;;;;;;;;;;;;
75151101B071A;1;15-08-2008 12:00;8,56;;;;;;;;;;;;
75151101B071A;1;28-08-2008 12:00;8,50;;;;;;;;;;;;
75151101B071A;1;15-09-2008 12:00;8,40;;;;;;;;;;;;
75151101B071A;1;30-09-2008 12:00;8,31;;;;;;;;;;;;
75151101B071A;1;14-10-2008 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;28-10-2008 12:00;8,66;;;;;;;;;;;;
75151101B071A;1;14-11-2008 12:00;8,96;;;;;;;;;;;;
75151101B071A;1;30-11-2008 12:00;9,09;;;;;;;;;;;;
75151101B071A;1;15-12-2008 12:00;9,11;;;;;;;;;;;;
75151101B071A;1;28-12-2008 12:00;;;;;;;;;;;;;
75151101B071A;1;14-01-2009 12:00;8,96;;;;;;;;;;;;
75151101B071A;1;28-01-2009 12:00;9,16;;;;;;;;;;;;
75151101B071A;1;17-02-2009 12:00;9,26;;;;;;;;;;;;
75151101B071A;1;02-03-2009 12:00;9,27;;;;;;;;;;;;
75151101B071A;1;16-03-2009 12:00;9,28;;;;;;;;;;;;
75151101B071A;1;27-03-2009 12:00;9,24;;;;;;;;;;;;
75151101B071A;1;14-04-2009 12:00;9,14;;;;;;;;;;;;
75151101B071A;1;28-04-2009 12:00;8,98;;;;;;;;;;;;
75151101B071A;1;14-05-2009 12:00;8,83;;;;;;;;;;;;
75151101B071A;1;26-05-2009 12:00;8,83;;;;;;;;;;;;
75151101B071A;1;05-06-2009 12:00;8,69;;;;;;;;;;;;
75151101B071A;1;29-06-2009 12:00;8,62;;;;;;;;;;;;
75151101B071A;1;14-07-2009 12:00;8,58;;;;;;;;;;;;
75151101B071A;1;28-07-2009 12:00;8,48;;;;;;;;;;;;
75151101B071A;1;13-08-2009 12:00;8,42;;;;;;;;;;;;
75151101B071A;1;27-08-2009 12:00;8,34;;;;;;;;;;;;
75151101B071A;1;14-09-2009 12:00;8,27;;;;;;;;;;;;
75151101B071A;1;28-09-2009 12:00;8,25;;;;;;;;;;;;
75151101B071A;1;15-10-2009 12:00;8,14;;;;;;;;;;;;
75151101B071A;1;28-10-2009 12:00;8,08;;;;;;;;;;;;
75151101B071A;1;17-11-2009 12:00;8,09;;;;;;;;;;;;
75151101B071A;1;30-11-2009 12:00;8,24;;;;;;;;;;;;
75151101B071A;1;14-12-2009 12:00;8,49;;;;;;;;;;;;
75151101B071A;1;28-12-2009 12:00;8,74;;;;;;;;;;;;
75151101B071A;1;17-01-2010 12:00;8,73;;;;;;;;;;;;
75151101B071A;1;28-01-2010 12:00;8,79;;;;;;;;;;;;
75151101B071A;1;16-02-2010 12:00;8,91;;;;;;;;;;;;
75151101B071A;1;01-03-2010 12:00;9,09;;;;;;;;;;;;
75151101B071A;1;15-03-2010 12:00;9,11;;;;;;;;;;;;
75151101B071A;1;29-03-2010 12:00;9,10;;;;;;;;;;;;
75151101B071A;1;16-04-2010 12:00;9,04;;;;;;;;;;;;
75151101B071A;1;03-05-2010 12:00;8,86;;;;;;;;;;;;
75151101B071A;1;12-05-2010 12:00;8,95;;;;;;;;;;;;
75151101B071A;1;31-05-2010 12:00;8,85;;;;;;;;;;;;
75151101B071A;1;08-06-2010 12:00;8,71;;;;;;;;;;;;
75151101B071A;1;29-06-2010 12:00;8,59;;;;;;;;;;;;
75151101B071A;1;14-07-2010 12:00;8,62;;;;;;;;;;;;
75151101B071A;1;28-07-2010 12:00;8,60;;;;;;;;;;;;
75151101B071A;1;13-08-2010 12:00;8,61;;;;;;;;;;;;
75151101B071A;1;27-08-2010 12:00;8,91;;;;;;;;;;;;
75151101B071A;1;15-09-2010 12:00;8,96;;;;;;;;;;;;
75151101B071A;1;28-09-2010 12:00;8,95;;;;;;;;;;;;
75151101B071A;1;18-10-2010 12:00;8,90;;;;;;;;;;;;
75151101B071A;1;01-11-2010 12:00;9,05;;;;;;;;;;;;
75151101B071A;1;15-11-2010 12:00;9,28;;;;;;;;;;;;
75151101B071A;1;29-11-2010 12:00;9,09;;;;;;;;;;;;
75151101B071A;1;14-12-2010 12:00;9,20;;;;;;;;;;;;
75151101B071A;1;27-12-2010 12:00;9,10;;;;;;;;;;;;
