"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-5-2015 12:00:00";"121";"1,21";"-116";"-1,16";"54";"0,54";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-6-2015 12:00:00";"129";"1,29";"-124";"-1,24";"62";"0,62";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-6-2015 12:00:00";"132";"1,32";"-127";"-1,27";"65";"0,65";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-1-2016 12:00:00";"74";"0,74";"-69";"-0,69";"7";"0,07";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-1-2016 12:00:00";"85";"0,85";"-80";"-0,80";"18";"0,18";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-2-2016 12:00:00";"85";"0,85";"-80";"-0,80";"18";"0,18";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-2-2016 12:00:00";"91";"0,91";"-86";"-0,86";"24";"0,24";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-3-2016 12:00:00";"100";"1,00";"-95";"-0,95";"33";"0,33";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-3-2016 12:00:00";"93";"0,93";"-88";"-0,88";"26";"0,26";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-4-2016 12:00:00";"95";"0,95";"-90";"-0,90";"28";"0,28";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-4-2016 12:00:00";"88";"0,88";"-83";"-0,83";"21";"0,21";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-5-2016 12:00:00";"125";"1,25";"-120";"-1,20";"58";"0,58";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-5-2016 12:00:00";"113";"1,13";"-108";"-1,08";"46";"0,46";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-6-2016 12:00:00";"109";"1,09";"-104";"-1,04";"42";"0,42";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-6-2016 12:00:00";"106";"1,06";"-101";"-1,01";"39";"0,39";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-7-2016 12:00:00";"124";"1,24";"-119";"-1,19";"57";"0,57";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-7-2016 12:00:00";"102";"1,02";"-97";"-0,97";"35";"0,35";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-8-2016 12:00:00";"132";"1,32";"-127";"-1,27";"65";"0,65";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-9-2016 12:00:00";"130";"1,30";"-125";"-1,25";"63";"0,63";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-9-2016 12:00:00";"125";"1,25";"-120";"-1,20";"58";"0,58";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-10-2016 12:00:00";"132";"1,32";"-127";"-1,27";"65";"0,65";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-10-2016 12:00:00";"111";"1,11";"-106";"-1,06";"44";"0,44";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-11-2016 12:00:00";"99";"0,99";"-94";"-0,94";"32";"0,32";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-11-2016 12:00:00";"105";"1,05";"-100";"-1,00";"38";"0,38";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-12-2016 12:00:00";"104";"1,04";"-99";"-0,99";"37";"0,37";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-12-2016 12:00:00";"110";"1,10";"-105";"-1,05";"43";"0,43";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-1-2017 12:00:00";"87";"0,87";"-82";"-0,82";"20";"0,20";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-1-2017 12:00:00";"89";"0,89";"-84";"-0,84";"22";"0,22";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-2-2017 12:00:00";"105";"1,05";"-100";"-1,00";"38";"0,38";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-2-2017 12:00:00";"89";"0,89";"-84";"-0,84";"22";"0,22";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-3-2017 12:00:00";"95";"0,95";"-90";"-0,90";"28";"0,28";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-3-2017 12:00:00";"105";"1,05";"-100";"-1,00";"38";"0,38";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-4-2017 12:00:00";"117";"1,17";"-112";"-1,12";"50";"0,50";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-4-2017 12:00:00";"111";"1,11";"-106";"-1,06";"44";"0,44";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-5-2017 12:00:00";"125";"1,25";"-120";"-1,20";"58";"0,58";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-6-2017 12:00:00";"131";"1,31";"-126";"-1,26";"64";"0,64";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-6-2017 12:00:00";"135";"1,35";"-130";"-1,30";"68";"0,68";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-7-2017 12:00:00";"117";"1,17";"-112";"-1,12";"50";"0,50";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-7-2017 12:00:00";"114";"1,14";"-109";"-1,09";"47";"0,47";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-8-2017 12:00:00";"115";"1,15";"-110";"-1,10";"48";"0,48";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-8-2017 12:00:00";"127";"1,27";"-122";"-1,22";"60";"0,60";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-9-2017 12:00:00";"82";"0,82";"-77";"-0,77";"15";"0,15";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-9-2017 12:00:00";"105";"1,05";"-100";"-1,00";"38";"0,38";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-10-2017 12:00:00";"98";"0,98";"-93";"-0,93";"31";"0,31";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-10-2017 12:00:00";"98";"0,98";"-93";"-0,93";"31";"0,31";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-11-2017 12:00:00";"96";"0,96";"-91";"-0,91";"29";"0,29";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-11-2017 12:00:00";"81";"0,81";"-76";"-0,76";"14";"0,14";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-12-2017 12:00:00";"80";"0,80";"-75";"-0,75";"13";"0,13";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-12-2017 12:00:00";"71";"0,71";"-66";"-0,66";"4";"0,04";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-1-2018 12:00:00";"78";"0,78";"-73";"-0,73";"11";"0,11";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-1-2018 12:00:00";"79";"0,79";"-74";"-0,74";"12";"0,12";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-2-2018 12:00:00";"86";"0,86";"-81";"-0,81";"19";"0,19";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-2-2018 12:00:00";"104";"1,04";"-99";"-0,99";"37";"0,37";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-3-2018 12:00:00";"89";"0,89";"-84";"-0,84";"22";"0,22";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-3-2018 12:00:00";"85";"0,85";"-80";"-0,80";"18";"0,18";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-4-2018 12:00:00";"106";"1,06";"-101";"-1,01";"39";"0,39";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-4-2018 12:00:00";"89";"0,89";"-84";"-0,84";"22";"0,22";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-5-2018 12:00:00";"125";"1,25";"-120";"-1,20";"58";"0,58";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-5-2018 12:00:00";"143";"1,43";"-138";"-1,38";"76";"0,76";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-6-2018 12:00:00";"142";"1,42";"-137";"-1,37";"75";"0,75";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-6-2018 12:00:00";"159";"1,59";"-154";"-1,54";"92";"0,92";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-8-2018 12:00:00";"130";"1,30";"-125";"-1,25";"63";"0,63";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-9-2018 12:00:00";"116";"1,16";"-111";"-1,11";"49";"0,49";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-9-2018 12:00:00";"112";"1,12";"-107";"-1,07";"45";"0,45";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-10-2018 12:00:00";"129";"1,29";"-124";"-1,24";"62";"0,62";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-10-2018 12:00:00";"83";"0,83";"-78";"-0,78";"16";"0,16";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-11-2018 12:00:00";"109";"1,09";"-104";"-1,04";"42";"0,42";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-11-2018 12:00:00";"97";"0,97";"-92";"-0,92";"30";"0,30";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-12-2018 12:00:00";"90";"0,90";"-85";"-0,85";"23";"0,23";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-12-2018 12:00:00";"87";"0,87";"-82";"-0,82";"20";"0,20";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-1-2019 12:00:00";"90";"0,90";"-85";"-0,85";"23";"0,23";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-1-2019 12:00:00";"81";"0,81";"-76";"-0,76";"14";"0,14";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-2-2019 12:00:00";"88";"0,88";"-83";"-0,83";"21";"0,21";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-2-2019 12:00:00";"92";"0,92";"-87";"-0,87";"25";"0,25";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-3-2019 12:00:00";"78";"0,78";"-73";"-0,73";"11";"0,11";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-3-2019 12:00:00";"98";"0,98";"-93";"-0,93";"31";"0,31";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-4-2019 12:00:00";"119";"1,19";"-114";"-1,14";"52";"0,52";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-4-2019 12:00:00";"108";"1,08";"-103";"-1,03";"41";"0,41";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-5-2019 12:00:00";"120";"1,20";"-115";"-1,15";"53";"0,53";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-5-2019 12:00:00";"126";"1,26";"-121";"-1,21";"59";"0,59";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-6-2019 12:00:00";"120";"1,20";"-115";"-1,15";"53";"0,53";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"28-6-2019 12:00:00";"140";"1,40";"-135";"-1,35";"73";"0,73";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-7-2019 12:00:00";"143";"1,43";"-138";"-1,38";"76";"0,76";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"27-8-2019 12:00:00";"147";"1,47";"-142";"-1,42";"80";"0,80";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"13-9-2019 12:00:00";"118";"1,18";"-113";"-1,13";"51";"0,51";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"27-9-2019 12:00:00";"111";"1,11";"-106";"-1,06";"44";"0,44";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"13-7-2021 12:00:00";"110";"1,10";"-105";"-1,05";"43";"0,43";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"29-9-2021 12:00:00";"125";"1,25";"-120";"-1,20";"58";"0,58";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"30-10-2021 12:00:00";"101";"1,01";"-96";"-0,96";"34";"0,34";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"14-11-2021 12:00:00";"96";"0,96";"-91";"-0,91";"29";"0,29";"";""
"13550213B028";"13550213B028";"B16G1736001";"";"";"206897";"530453";"5";"-62";"67";"0";"-93";"-193";"27-11-2021 12:00:00";"87";"0,87";"-82";"-0,82";"20";"0,20";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-3-2014 12:00:00";"96";"0,96";"-92";"-0,92";"30";"0,30";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-4-2014 12:00:00";"101";"1,01";"-97";"-0,97";"35";"0,35";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-4-2014 12:00:00";"101";"1,01";"-97";"-0,97";"35";"0,35";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-5-2014 12:00:00";"77";"0,77";"-73";"-0,73";"11";"0,11";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-5-2014 12:00:00";"69";"0,69";"-65";"-0,65";"3";"0,03";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-6-2014 12:00:00";"99";"0,99";"-95";"-0,95";"33";"0,33";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-6-2014 12:00:00";"102";"1,02";"-98";"-0,98";"36";"0,36";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-7-2014 12:00:00";"111";"1,11";"-107";"-1,07";"45";"0,45";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-7-2014 12:00:00";"104";"1,04";"-100";"-1,00";"38";"0,38";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-8-2014 12:00:00";"110";"1,10";"-106";"-1,06";"44";"0,44";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-8-2014 12:00:00";"94";"0,94";"-90";"-0,90";"28";"0,28";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-9-2014 12:00:00";"110";"1,10";"-106";"-1,06";"44";"0,44";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-9-2014 12:00:00";"106";"1,06";"-102";"-1,02";"40";"0,40";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-10-2014 12:00:00";"102";"1,02";"-98";"-0,98";"36";"0,36";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"28-10-2014 12:00:00";"92";"0,92";"-88";"-0,88";"26";"0,26";"";""
"13550213B029";"13550213B029";"B16G1737001";"";"";"206856";"530604";"4";"-62";"66";"0";"-81";"-181";"14-11-2014 12:00:00";"106";"1,06";"-102";"-1,02";"40";"0,40";"";""
