"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-5-2004 12:00:00";"62";"0,62";"";"15,32";"";"0,69";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-6-2004 12:00:00";"83";"0,83";"";"15,11";"";"0,90";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-6-2004 12:00:00";"47";"0,47";"";"15,47";"";"0,54";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-2004 12:00:00";"49";"0,49";"";"15,45";"";"0,56";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-8-2004 12:00:00";"34";"0,34";"";"15,60";"";"0,41";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-9-2004 12:00:00";"62";"0,62";"";"15,32";"";"0,69";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-10-2004 12:00:00";"49";"0,49";"";"15,45";"";"0,56";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"12-10-2004 12:00:00";"64";"0,64";"";"15,30";"";"0,71";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-10-2004 12:00:00";"47";"0,47";"";"15,47";"";"0,54";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-11-2004 12:00:00";"31";"0,31";"";"15,63";"";"0,38";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-11-2004 12:00:00";"10";"0,10";"";"15,84";"";"0,17";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-12-2004 12:00:00";"32";"0,32";"";"15,62";"";"0,39";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-1-2005 12:00:00";"15";"0,15";"";"15,79";"";"0,22";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-1-2005 12:00:00";"-5";"-0,05";"";"15,99";"";"0,02";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"18-2-2005 12:00:00";"10";"0,10";"";"15,84";"";"0,17";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"3-3-2005 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-3-2005 12:00:00";"13";"0,13";"";"15,81";"";"0,20";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-4-2005 12:00:00";"7";"0,07";"";"15,87";"";"0,14";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-4-2005 12:00:00";"5";"0,05";"";"15,89";"";"0,12";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-4-2005 12:00:00";"1";"0,01";"";"15,93";"";"0,08";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"18-5-2005 12:00:00";"18";"0,18";"";"15,76";"";"0,25";"";""
