Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-14/08/2014
Datum: 14/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B24H0080,002,24HP0080,95334,481438,730,,789,-3890,-3990,1974/03/06,2013/12/10

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B24H0080,002,2005/04/27 00:00:00,666,
B24H0080,002,2005/08/30 00:00:00,660,
B24H0080,002,2005/10/12 00:00:00,665,
B24H0080,002,2005/12/13 00:00:00,664,
B24H0080,002,2006/04/29 00:00:00,666,
B24H0080,002,2006/08/30 00:00:00,656,
B24H0080,002,2006/10/11 00:00:00,655,
B24H0080,002,2006/12/12 00:00:00,641,
B24H0080,002,2007/04/25 00:00:00,662,
B24H0080,002,2007/08/29 00:00:00,662,
B24H0080,002,2007/10/09 00:00:00,664,
B24H0080,002,2007/12/12 00:00:00,653,
B24H0080,002,2008/04/23 00:00:00,663,
B24H0080,002,2008/08/27 00:00:00,665,
B24H0080,002,2008/10/08 00:00:00,661,
B24H0080,002,2008/12/10 00:00:00,654,
B24H0080,002,2009/04/22 00:00:00,672,
B24H0080,002,2009/08/26 00:00:00,668,
B24H0080,002,2009/10/07 00:00:00,655,
B24H0080,002,2009/12/10 00:00:00,660,
B24H0080,002,2010/01/25 00:00:00,671,
B24H0080,002,2010/03/02 00:00:00,650,
B24H0080,002,2010/03/18 00:00:00,662,
B24H0080,002,2010/04/01 00:00:00,656,
B24H0080,002,2010/04/21 00:00:00,657,
B24H0080,002,2010/05/06 00:00:00,668,
B24H0080,002,2010/06/30 00:00:00,667,
B24H0080,002,2010/07/14 00:00:00,662,
B24H0080,002,2010/07/28 00:00:00,663,
B24H0080,002,2010/08/11 00:00:00,665,
B24H0080,002,2010/08/24 00:00:00,652,
B24H0080,002,2010/08/30 00:00:00,639,
B24H0080,002,2010/09/22 00:00:00,656,
B24H0080,002,2010/10/06 00:00:00,647,
B24H0080,002,2010/10/22 00:00:00,640,
B24H0080,002,2010/11/04 00:00:00,643,
B24H0080,002,2010/11/16 00:00:00,648,
B24H0080,002,2010/12/29 00:00:00,658,
B24H0080,002,2011/01/06 00:00:00,656,
B24H0080,002,2011/01/18 00:00:00,648,
B24H0080,002,2011/02/16 00:00:00,651,
B24H0080,002,2011/03/21 00:00:00,660,
B24H0080,002,2011/04/18 00:00:00,661,
B24H0080,002,2011/05/19 00:00:00,658,
B24H0080,002,2011/06/15 00:00:00,661,
B24H0080,002,2011/08/19 00:00:00,655,
B24H0080,002,2011/09/19 00:00:00,644,
B24H0080,002,2011/10/17 00:00:00,657,
B24H0080,002,2011/11/17 00:00:00,664,
B24H0080,002,2011/12/14 00:00:00,646,
B24H0080,002,2012/01/18 00:00:00,652,
B24H0080,002,2012/02/17 00:00:00,660,
B24H0080,002,2012/03/13 00:00:00,661,
B24H0080,002,2012/04/19 00:00:00,654,
B24H0080,002,2012/05/15 00:00:00,653,
B24H0080,002,2012/06/15 00:00:00,664,
B24H0080,002,2012/07/19 00:00:00,658,
B24H0080,002,2012/08/15 00:00:00,664,
B24H0080,002,2012/09/13 00:00:00,651,
B24H0080,002,2012/10/15 00:00:00,646,
B24H0080,002,2012/11/13 00:00:00,652,
B24H0080,002,2012/12/11 00:00:00,649,
B24H0080,002,2013/01/17 00:00:00,651,
B24H0080,002,2013/02/15 00:00:00,654,
B24H0080,002,2013/03/14 00:00:00,651,
B24H0080,002,2013/04/18 00:00:00,661,
B24H0080,002,2013/05/16 00:00:00,653,
B24H0080,002,2013/06/11 00:00:00,659,
B24H0080,002,2013/07/10 00:00:00,662,
B24H0080,002,2013/08/14 00:00:00,661,
B24H0080,002,2013/09/10 00:00:00,655,
B24H0080,002,2013/10/17 00:00:00,647,
B24H0080,002,2013/11/12 00:00:00,655,
B24H0080,002,2013/12/10 00:00:00,644,
