Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
B28F0448,001,27-05-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-06-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-07-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,02-08-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-08-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-08-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-09-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-10-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-10-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,16-11-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-11-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,16-12-1988,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,16-01-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-01-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-02-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-02-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-03-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,17-04-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-04-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,16-05-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,29-05-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-06-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-07-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-07-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-08-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-08-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-09-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-10-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,27-10-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-11-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-11-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-12-1989,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-01-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,29-01-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-02-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-02-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-03-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,12-04-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,26-04-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-05-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,30-05-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-06-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-07-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,27-07-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,17-08-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-08-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-09-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-10-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,30-10-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-11-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-11-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-12-1990,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-01-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-01-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-02-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,04-03-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-03-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-04-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,01-05-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-05-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,31-05-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-06-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,29-07-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-08-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-08-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-10-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-10-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-11-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,03-12-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,17-12-1991,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-02-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,02-03-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,13-03-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-04-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,29-04-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-05-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,27-05-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,15-07-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,28-07-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,03-09-1992,,,,N,eens per kwartaal gepeild,,,,
B28F0448,001,14-02-2012,,,,N,,,,,
B28F0448,001,07-06-2012,,,,N,,,,,
