Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B22B0226,001,14-12-1981,,,,D,,,,,
B22B0226,001,28-12-1981,,,,D,,,,,
B22B0226,001,14-01-1982,,,,D,,,,,
B22B0226,001,28-01-1982,,,,D,,,,,
B22B0226,001,15-02-1982,,,,D,,,,,
B22B0226,001,01-03-1982,,,,D,,,,,
B22B0226,001,15-03-1982,,,,D,,,,,
B22B0226,001,29-03-1982,,,,D,,,,,
B22B0226,001,14-04-1982,,,,D,,,,,
B22B0226,001,28-04-1982,,,,D,,,,,
B22B0226,001,14-05-1982,,,,D,,,,,
B22B0226,001,28-05-1982,,,,D,,,,,
B22B0226,001,14-06-1982,,,,D,,,,,
B22B0226,001,28-06-1982,,,,D,,,,,
B22B0226,001,14-07-1982,,,,D,,,,,
B22B0226,001,28-07-1982,,,,D,,,,,
B22B0226,001,13-08-1982,,,,D,,,,,
B22B0226,001,27-08-1982,,,,D,,,,,
B22B0226,001,14-09-1982,,,,D,,,,,
B22B0226,001,28-09-1982,,,,D,,,,,
B22B0226,001,14-10-1982,,,,D,,,,,
B22B0226,001,28-10-1982,,,,D,,,,,
B22B0226,001,15-11-1982,,,,D,,,,,
B22B0226,001,29-11-1982,,,,D,,,,,
B22B0226,001,14-12-1982,,,,D,,,,,
B22B0226,001,28-12-1982,,,,D,,,,,
B22B0226,001,13-01-1983,,,,D,,,,,
B22B0226,001,28-01-1983,,,,N,,,,,
B22B0226,001,14-02-1983,,,,D,,,,,
B22B0226,001,28-02-1983,,,,D,,,,,
B22B0226,001,14-03-1983,,,,D,,,,,
B22B0226,001,28-03-1983,,,,D,,,,,
B22B0226,001,14-04-1983,,,,D,,,,,
B22B0226,001,28-04-1983,,,,D,,,,,
B22B0226,001,13-05-1983,,,,D,,,,,
B22B0226,001,27-05-1983,,,,D,,,,,
B22B0226,001,14-06-1983,,,,D,,,,,
B22B0226,001,28-06-1983,,,,D,,,,,
B22B0226,001,14-07-1983,,,,D,,,,,
B22B0226,001,28-07-1983,,,,D,,,,,
B22B0226,001,14-08-1983,,,,D,,,,,
B22B0226,001,28-08-1983,,,,D,,,,,
B22B0226,001,14-09-1983,,,,D,,,,,
B22B0226,001,28-09-1983,,,,D,,,,,
B22B0226,001,14-10-1983,,,,N,,,,,
B22B0226,001,28-10-1983,,,,N,,,,,
B22B0226,001,15-11-1983,,,,N,,,,,
B22B0226,001,29-11-1983,,,,N,,,,,
B22B0226,001,14-12-1983,,,,D,,,,,
B22B0226,001,29-12-1983,,,,D,,,,,
