Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
B29A0850,001,08-12-2015,90,20,2118,,,,,,
B29A0850,001,09-12-2015,88,18,2120,,,,,,
B29A0850,001,10-12-2015,89,19,2119,,,,,,
B29A0850,001,11-12-2015,85,15,2123,,,,,,
B29A0850,001,12-12-2015,87,17,2121,,,,,,
B29A0850,001,13-12-2015,85,15,2123,,,,,,
B29A0850,001,14-12-2015,86,16,2122,,,,,,
B29A0850,001,15-12-2015,88,18,2120,,,,,,
B29A0850,001,16-12-2015,87,17,2121,,,,,,
B29A0850,001,17-12-2015,87,17,2121,,,,,,
B29A0850,001,18-12-2015,88,18,2120,,,,,,
B29A0850,001,19-12-2015,89,19,2119,,,,,,
B29A0850,001,20-12-2015,90,20,2118,,,,,,
B29A0850,001,21-12-2015,86,16,2122,,,,,,
B29A0850,001,22-12-2015,86,16,2122,,,,,,
B29A0850,001,23-12-2015,87,17,2121,,,,,,
B29A0850,001,24-12-2015,88,18,2120,,,,,,
B29A0850,001,25-12-2015,89,19,2119,,,,,,
B29A0850,001,26-12-2015,90,20,2118,,,,,,
B29A0850,001,27-12-2015,91,21,2117,,,,,,
B29A0850,001,28-12-2015,92,22,2116,,,,,,
B29A0850,001,29-12-2015,93,23,2115,,,,,,
B29A0850,001,30-12-2015,94,24,2114,,,,,,
B29A0850,001,31-12-2015,92,22,2116,,,,,,
B29A0850,001,01-01-2016,94,24,2114,,,,,,
B29A0850,001,02-01-2016,94,24,2114,,,,,,
B29A0850,001,03-01-2016,87,17,2121,,,,,,
B29A0850,001,04-01-2016,86,16,2122,,,,,,
B29A0850,001,05-01-2016,86,16,2122,,,,,,
B29A0850,001,06-01-2016,87,17,2121,,,,,,
B29A0850,001,07-01-2016,87,17,2121,,,,,,
B29A0850,001,08-01-2016,86,16,2122,,,,,,
B29A0850,001,09-01-2016,87,17,2121,,,,,,
B29A0850,001,10-01-2016,88,18,2120,,,,,,
B29A0850,001,11-01-2016,89,19,2119,,,,,,
B29A0850,001,12-01-2016,88,18,2120,,,,,,
B29A0850,001,13-01-2016,87,17,2121,,,,,,
B29A0850,001,14-01-2016,86,16,2122,,,,,,
B29A0850,001,15-01-2016,85,15,2123,,,,,,
B29A0850,001,16-01-2016,85,15,2123,,,,,,
B29A0850,001,17-01-2016,87,17,2121,,,,,,
B29A0850,001,18-01-2016,89,19,2119,,,,,,
B29A0850,001,19-01-2016,91,21,2117,,,,,,
B29A0850,001,20-01-2016,91,21,2117,,,,,,
B29A0850,001,21-01-2016,90,20,2118,,,,,,
B29A0850,001,22-01-2016,92,22,2116,,,,,,
B29A0850,001,23-01-2016,87,17,2121,,,,,,
B29A0850,001,24-01-2016,88,18,2120,,,,,,
B29A0850,001,25-01-2016,89,19,2119,,,,,,
B29A0850,001,26-01-2016,90,20,2118,,,,,,
B29A0850,001,27-01-2016,86,16,2122,,,,,,
B29A0850,001,28-01-2016,86,16,2122,,,,,,
B29A0850,001,29-01-2016,86,16,2122,,,,,,
B29A0850,001,30-01-2016,83,13,2125,,,,,,
B29A0850,001,31-01-2016,85,15,2123,,,,,,
B29A0850,001,01-02-2016,84,14,2124,,,,,,
B29A0850,001,02-02-2016,85,15,2123,,,,,,
B29A0850,001,03-02-2016,86,16,2122,,,,,,
B29A0850,001,04-02-2016,84,14,2124,,,,,,
B29A0850,001,05-02-2016,85,15,2123,,,,,,
B29A0850,001,06-02-2016,86,16,2122,,,,,,
B29A0850,001,07-02-2016,88,18,2120,,,,,,
B29A0850,001,08-02-2016,86,16,2122,,,,,,
B29A0850,001,09-02-2016,85,15,2123,,,,,,
B29A0850,001,10-02-2016,83,13,2125,,,,,,
B29A0850,001,11-02-2016,85,15,2123,,,,,,
B29A0850,001,12-02-2016,85,15,2123,,,,,,
B29A0850,001,13-02-2016,86,16,2122,,,,,,
B29A0850,001,14-02-2016,84,14,2124,,,,,,
B29A0850,001,15-02-2016,83,13,2125,,,,,,
B29A0850,001,16-02-2016,86,16,2122,,,,,,
B29A0850,001,17-02-2016,86,16,2122,,,,,,
B29A0850,001,18-02-2016,87,17,2121,,,,,,
B29A0850,001,19-02-2016,87,17,2121,,,,,,
B29A0850,001,20-02-2016,85,15,2123,,,,,,
B29A0850,001,21-02-2016,83,13,2125,,,,,,
B29A0850,001,22-02-2016,82,12,2126,,,,,,
B29A0850,001,23-02-2016,85,15,2123,,,,,,
B29A0850,001,24-02-2016,86,16,2122,,,,,,
B29A0850,001,25-02-2016,87,17,2121,,,,,,
B29A0850,001,26-02-2016,87,17,2121,,,,,,
B29A0850,001,27-02-2016,89,19,2119,,,,,,
B29A0850,001,28-02-2016,90,20,2118,,,,,,
B29A0850,001,29-02-2016,91,21,2117,,,,,,
B29A0850,001,01-03-2016,92,22,2116,,,,,,
B29A0850,001,02-03-2016,84,14,2124,,,,,,
B29A0850,001,03-03-2016,84,14,2124,,,,,,
B29A0850,001,04-03-2016,84,14,2124,,,,,,
B29A0850,001,05-03-2016,84,14,2124,,,,,,
B29A0850,001,06-03-2016,86,16,2122,,,,,,
B29A0850,001,07-03-2016,87,17,2121,,,,,,
B29A0850,001,08-03-2016,88,18,2120,,,,,,
B29A0850,001,09-03-2016,90,20,2118,,,,,,
B29A0850,001,10-03-2016,89,19,2119,,,,,,
B29A0850,001,11-03-2016,89,19,2119,,,,,,
B29A0850,001,12-03-2016,91,21,2117,,,,,,
B29A0850,001,13-03-2016,92,22,2116,,,,,,
B29A0850,001,14-03-2016,94,24,2114,,,,,,
B29A0850,001,15-03-2016,93,23,2115,,,,,,
B29A0850,001,16-03-2016,95,25,2113,,,,,,
B29A0850,001,17-03-2016,96,26,2112,,,,,,
B29A0850,001,18-03-2016,95,25,2113,,,,,,
B29A0850,001,19-03-2016,96,26,2112,,,,,,
B29A0850,001,20-03-2016,96,26,2112,,,,,,
B29A0850,001,21-03-2016,93,23,2115,,,,,,
B29A0850,001,22-03-2016,96,26,2112,,,,,,
B29A0850,001,23-03-2016,96,26,2112,,,,,,
B29A0850,001,24-03-2016,97,27,2111,,,,,,
B29A0850,001,25-03-2016,86,16,2122,,,,,,
B29A0850,001,26-03-2016,89,19,2119,,,,,,
B29A0850,001,27-03-2016,84,14,2124,,,,,,
B29A0850,001,28-03-2016,86,16,2122,,,,,,
B29A0850,001,29-03-2016,84,14,2124,,,,,,
B29A0850,001,30-03-2016,83,13,2125,,,,,,
B29A0850,001,31-03-2016,85,15,2123,,,,,,
B29A0850,001,01-04-2016,88,18,2120,,,,,,
B29A0850,001,02-04-2016,90,20,2118,,,,,,
B29A0850,001,03-04-2016,91,21,2117,,,,,,
B29A0850,001,04-04-2016,93,23,2115,,,,,,
B29A0850,001,05-04-2016,91,21,2117,,,,,,
B29A0850,001,06-04-2016,87,17,2121,,,,,,
B29A0850,001,07-04-2016,86,16,2122,,,,,,
B29A0850,001,08-04-2016,87,17,2121,,,,,,
B29A0850,001,09-04-2016,90,20,2118,,,,,,
B29A0850,001,10-04-2016,93,23,2115,,,,,,
B29A0850,001,11-04-2016,96,26,2112,,,,,,
B29A0850,001,12-04-2016,96,26,2112,,,,,,
B29A0850,001,13-04-2016,92,22,2116,,,,,,
B29A0850,001,14-04-2016,96,26,2112,,,,,,
B29A0850,001,15-04-2016,88,18,2120,,,,,,
B29A0850,001,16-04-2016,86,16,2122,,,,,,
B29A0850,001,17-04-2016,89,19,2119,,,,,,
B29A0850,001,18-04-2016,92,22,2116,,,,,,
B29A0850,001,19-04-2016,95,25,2113,,,,,,
B29A0850,001,20-04-2016,99,29,2109,,,,,,
B29A0850,001,21-04-2016,103,33,2105,,,,,,
B29A0850,001,22-04-2016,105,35,2103,,,,,,
B29A0850,001,23-04-2016,107,37,2101,,,,,,
B29A0850,001,24-04-2016,103,33,2105,,,,,,
B29A0850,001,25-04-2016,105,35,2103,,,,,,
B29A0850,001,26-04-2016,88,18,2120,,,,,,
B29A0850,001,27-04-2016,88,18,2120,,,,,,
B29A0850,001,28-04-2016,92,22,2116,,,,,,
B29A0850,001,29-04-2016,92,22,2116,,,,,,
B29A0850,001,30-04-2016,95,25,2113,,,,,,
B29A0850,001,01-05-2016,99,29,2109,,,,,,
B29A0850,001,02-05-2016,104,34,2104,,,,,,
B29A0850,001,03-05-2016,98,28,2110,,,,,,
B29A0850,001,04-05-2016,108,38,2100,,,,,,
B29A0850,001,05-05-2016,113,43,2095,,,,,,
B29A0850,001,06-05-2016,118,48,2090,,,,,,
B29A0850,001,07-05-2016,123,53,2085,,,,,,
B29A0850,001,08-05-2016,129,59,2079,,,,,,
B29A0850,001,09-05-2016,133,63,2075,,,,,,
B29A0850,001,10-05-2016,137,67,2071,,,,,,
B29A0850,001,11-05-2016,139,69,2069,,,,,,
B29A0850,001,12-05-2016,143,73,2065,,,,,,
B29A0850,001,13-05-2016,146,76,2062,,,,,,
B29A0850,001,14-05-2016,147,77,2061,,,,,,
B29A0850,001,15-05-2016,147,77,2061,,,,,,
B29A0850,001,16-05-2016,147,77,2061,,,,,,
B29A0850,001,17-05-2016,149,79,2059,,,,,,
B29A0850,001,18-05-2016,151,81,2057,,,,,,
B29A0850,001,19-05-2016,150,80,2058,,,,,,
B29A0850,001,20-05-2016,151,81,2057,,,,,,
B29A0850,001,21-05-2016,153,83,2055,,,,,,
B29A0850,001,22-05-2016,157,87,2051,,,,,,
B29A0850,001,23-05-2016,149,79,2059,,,,,,
B29A0850,001,24-05-2016,129,59,2079,,,,,,
B29A0850,001,25-05-2016,133,63,2075,,,,,,
B29A0850,001,26-05-2016,140,70,2068,,,,,,
B29A0850,001,27-05-2016,144,74,2064,,,,,,
B29A0850,001,28-05-2016,146,76,2062,,,,,,
B29A0850,001,29-05-2016,150,80,2058,,,,,,
B29A0850,001,30-05-2016,151,81,2057,,,,,,
B29A0850,001,31-05-2016,141,71,2067,,,,,,
B29A0850,001,01-06-2016,146,76,2062,,,,,,
B29A0850,001,02-06-2016,155,85,2053,,,,,,
B29A0850,001,03-06-2016,148,78,2060,,,,,,
B29A0850,001,04-06-2016,157,87,2051,,,,,,
B29A0850,001,05-06-2016,162,92,2046,,,,,,
B29A0850,001,06-06-2016,164,94,2044,,,,,,
B29A0850,001,07-06-2016,167,97,2041,,,,,,
B29A0850,001,08-06-2016,170,100,2038,,,,,,
B29A0850,001,09-06-2016,169,99,2039,,,,,,
B29A0850,001,10-06-2016,174,104,2034,,,,,,
B29A0850,001,11-06-2016,176,106,2032,,,,,,
B29A0850,001,12-06-2016,176,106,2032,,,,,,
B29A0850,001,13-06-2016,166,96,2042,,,,,,
B29A0850,001,14-06-2016,162,92,2046,,,,,,
B29A0850,001,15-06-2016,157,87,2051,,,,,,
B29A0850,001,16-06-2016,152,82,2056,,,,,,
B29A0850,001,17-06-2016,154,84,2054,,,,,,
B29A0850,001,18-06-2016,147,77,2061,,,,,,
B29A0850,001,19-06-2016,133,63,2075,,,,,,
B29A0850,001,20-06-2016,141,71,2067,,,,,,
B29A0850,001,21-06-2016,117,47,2091,,,,,,
B29A0850,001,22-06-2016,126,56,2082,,,,,,
B29A0850,001,23-06-2016,139,69,2069,,,,,,
B29A0850,001,24-06-2016,104,34,2104,,,,,,
B29A0850,001,25-06-2016,99,29,2109,,,,,,
B29A0850,001,26-06-2016,98,28,2110,,,,,,
B29A0850,001,27-06-2016,105,35,2103,,,,,,
B29A0850,001,28-06-2016,101,31,2107,,,,,,
B29A0850,001,29-06-2016,107,37,2101,,,,,,
B29A0850,001,30-06-2016,115,45,2093,,,,,,
B29A0850,001,01-07-2016,120,50,2088,,,,,,
B29A0850,001,02-07-2016,103,33,2105,,,,,,
B29A0850,001,03-07-2016,103,33,2105,,,,,,
B29A0850,001,04-07-2016,117,47,2091,,,,,,
B29A0850,001,05-07-2016,125,55,2083,,,,,,
B29A0850,001,06-07-2016,127,57,2081,,,,,,
B29A0850,001,07-07-2016,138,68,2070,,,,,,
B29A0850,001,08-07-2016,141,71,2067,,,,,,
B29A0850,001,09-07-2016,146,76,2062,,,,,,
B29A0850,001,10-07-2016,151,81,2057,,,,,,
B29A0850,001,11-07-2016,155,85,2053,,,,,,
B29A0850,001,12-07-2016,159,89,2049,,,,,,
B29A0850,001,13-07-2016,159,89,2049,,,,,,
B29A0850,001,14-07-2016,160,90,2048,,,,,,
B29A0850,001,15-07-2016,163,93,2045,,,,,,
B29A0850,001,16-07-2016,165,95,2043,,,,,,
B29A0850,001,17-07-2016,165,95,2043,,,,,,
B29A0850,001,18-07-2016,170,100,2038,,,,,,
B29A0850,001,19-07-2016,176,106,2032,,,,,,
B29A0850,001,20-07-2016,180,110,2028,,,,,,
B29A0850,001,21-07-2016,181,111,2027,,,,,,
B29A0850,001,22-07-2016,175,105,2033,,,,,,
B29A0850,001,23-07-2016,174,104,2034,,,,,,
B29A0850,001,24-07-2016,174,104,2034,,,,,,
B29A0850,001,25-07-2016,180,110,2028,,,,,,
B29A0850,001,26-07-2016,183,113,2025,,,,,,
B29A0850,001,27-07-2016,184,114,2024,,,,,,
B29A0850,001,28-07-2016,181,111,2027,,,,,,
B29A0850,001,29-07-2016,172,102,2036,,,,,,
B29A0850,001,30-07-2016,173,103,2035,,,,,,
B29A0850,001,31-07-2016,169,99,2039,,,,,,
B29A0850,001,01-08-2016,168,98,2040,,,,,,
B29A0850,001,02-08-2016,166,96,2042,,,,,,
B29A0850,001,03-08-2016,162,92,2046,,,,,,
B29A0850,001,04-08-2016,157,87,2051,,,,,,
B29A0850,001,05-08-2016,162,92,2046,,,,,,
B29A0850,001,06-08-2016,164,94,2044,,,,,,
B29A0850,001,07-08-2016,169,99,2039,,,,,,
B29A0850,001,08-08-2016,170,100,2038,,,,,,
B29A0850,001,09-08-2016,175,105,2033,,,,,,
B29A0850,001,10-08-2016,176,106,2032,,,,,,
B29A0850,001,11-08-2016,175,105,2033,,,,,,
B29A0850,001,12-08-2016,159,89,2049,,,,,,
B29A0850,001,13-08-2016,155,85,2053,,,,,,
B29A0850,001,14-08-2016,161,91,2047,,,,,,
B29A0850,001,15-08-2016,165,95,2043,,,,,,
B29A0850,001,16-08-2016,169,99,2039,,,,,,
B29A0850,001,17-08-2016,174,104,2034,,,,,,
B29A0850,001,18-08-2016,179,109,2029,,,,,,
B29A0850,001,19-08-2016,183,113,2025,,,,,,
B29A0850,001,20-08-2016,183,113,2025,,,,,,
B29A0850,001,21-08-2016,183,113,2025,,,,,,
B29A0850,001,22-08-2016,181,111,2027,,,,,,
B29A0850,001,23-08-2016,181,111,2027,,,,,,
B29A0850,001,24-08-2016,188,118,2020,,,,,,
B29A0850,001,25-08-2016,191,121,2017,,,,,,
B29A0850,001,26-08-2016,194,124,2014,,,,,,
B29A0850,001,27-08-2016,194,124,2014,,,,,,
B29A0850,001,28-08-2016,196,126,2012,,,,,,
B29A0850,001,29-08-2016,195,125,2013,,,,,,
B29A0850,001,30-08-2016,197,127,2011,,,,,,
B29A0850,001,31-08-2016,198,128,2010,,,,,,
B29A0850,001,01-09-2016,200,130,2008,,,,,,
B29A0850,001,02-09-2016,194,124,2014,,,,,,
B29A0850,001,03-09-2016,195,125,2013,,,,,,
B29A0850,001,04-09-2016,194,124,2014,,,,,,
B29A0850,001,05-09-2016,193,123,2015,,,,,,
B29A0850,001,06-09-2016,195,125,2013,,,,,,
B29A0850,001,07-09-2016,197,127,2011,,,,,,
B29A0850,001,08-09-2016,199,129,2009,,,,,,
B29A0850,001,09-09-2016,198,128,2010,,,,,,
B29A0850,001,10-09-2016,199,129,2009,,,,,,
B29A0850,001,11-09-2016,201,131,2007,,,,,,
B29A0850,001,12-09-2016,202,132,2006,,,,,,
B29A0850,001,13-09-2016,204,134,2004,,,,,,
B29A0850,001,14-09-2016,203,133,2005,,,,,,
B29A0850,001,15-09-2016,203,133,2005,,,,,,
B29A0850,001,16-09-2016,195,125,2013,,,,,,
B29A0850,001,17-09-2016,195,125,2013,,,,,,
B29A0850,001,18-09-2016,194,124,2014,,,,,,
B29A0850,001,19-09-2016,197,127,2011,,,,,,
B29A0850,001,20-09-2016,196,126,2012,,,,,,
B29A0850,001,21-09-2016,199,129,2009,,,,,,
B29A0850,001,22-09-2016,201,131,2007,,,,,,
B29A0850,001,23-09-2016,202,132,2006,,,,,,
B29A0850,001,24-09-2016,202,132,2006,,,,,,
B29A0850,001,25-09-2016,203,133,2005,,,,,,
B29A0850,001,26-09-2016,203,133,2005,,,,,,
B29A0850,001,27-09-2016,203,133,2005,,,,,,
B29A0850,001,28-09-2016,202,132,2006,,,,,,
B29A0850,001,29-09-2016,202,132,2006,,,,,,
B29A0850,001,30-09-2016,201,131,2007,,,,,,
B29A0850,001,01-10-2016,201,131,2007,,,,,,
B29A0850,001,02-10-2016,199,129,2009,,,,,,
B29A0850,001,03-10-2016,201,131,2007,,,,,,
B29A0850,001,04-10-2016,201,131,2007,,,,,,
B29A0850,001,05-10-2016,202,132,2006,,,,,,
B29A0850,001,06-10-2016,201,131,2007,,,,,,
B29A0850,001,07-10-2016,201,131,2007,,,,,,
B29A0850,001,08-10-2016,202,132,2006,,,,,,
B29A0850,001,09-10-2016,202,132,2006,,,,,,
B29A0850,001,10-10-2016,201,131,2007,,,,,,
B29A0850,001,11-10-2016,199,129,2009,,,,,,
B29A0850,001,12-10-2016,197,127,2011,,,,,,
B29A0850,001,13-10-2016,198,128,2010,,,,,,
B29A0850,001,14-10-2016,199,129,2009,,,,,,
B29A0850,001,15-10-2016,200,130,2008,,,,,,
B29A0850,001,16-10-2016,200,130,2008,,,,,,
B29A0850,001,17-10-2016,202,132,2006,,,,,,
B29A0850,001,18-10-2016,201,131,2007,,,,,,
B29A0850,001,19-10-2016,187,117,2021,,,,,,
B29A0850,001,20-10-2016,164,94,2044,,,,,,
B29A0850,001,21-10-2016,168,98,2040,,,,,,
B29A0850,001,22-10-2016,150,80,2058,,,,,,
B29A0850,001,23-10-2016,159,89,2049,,,,,,
B29A0850,001,24-10-2016,162,92,2046,,,,,,
B29A0850,001,25-10-2016,165,95,2043,,,,,,
B29A0850,001,26-10-2016,166,96,2042,,,,,,
B29A0850,001,27-10-2016,167,97,2041,,,,,,
B29A0850,001,28-10-2016,167,97,2041,,,,,,
B29A0850,001,29-10-2016,168,98,2040,,,,,,
B29A0850,001,30-10-2016,167,97,2041,,,,,,
B29A0850,001,31-10-2016,167,97,2041,,,,,,
B29A0850,001,01-11-2016,165,95,2043,,,,,,
B29A0850,001,02-11-2016,165,95,2043,,,,,,
B29A0850,001,03-11-2016,166,96,2042,,,,,,
B29A0850,001,04-11-2016,165,95,2043,,,,,,
B29A0850,001,05-11-2016,164,94,2044,,,,,,
B29A0850,001,06-11-2016,163,93,2045,,,,,,
B29A0850,001,07-11-2016,164,94,2044,,,,,,
B29A0850,001,08-11-2016,136,66,2072,,,,,,
B29A0850,001,09-11-2016,142,72,2066,,,,,,
B29A0850,001,10-11-2016,140,70,2068,,,,,,
B29A0850,001,11-11-2016,147,77,2061,,,,,,
B29A0850,001,12-11-2016,150,80,2058,,,,,,
B29A0850,001,13-11-2016,151,81,2057,,,,,,
B29A0850,001,14-11-2016,152,82,2056,,,,,,
B29A0850,001,15-11-2016,144,74,2064,,,,,,
B29A0850,001,16-11-2016,126,56,2082,,,,,,
B29A0850,001,17-11-2016,114,44,2094,,,,,,
B29A0850,001,18-11-2016,96,26,2112,,,,,,
B29A0850,001,19-11-2016,97,27,2111,,,,,,
B29A0850,001,20-11-2016,95,25,2113,,,,,,
B29A0850,001,21-11-2016,96,26,2112,,,,,,
B29A0850,001,22-11-2016,97,27,2111,,,,,,
B29A0850,001,23-11-2016,99,29,2109,,,,,,
B29A0850,001,24-11-2016,102,32,2106,,,,,,
B29A0850,001,25-11-2016,106,36,2102,,,,,,
B29A0850,001,26-11-2016,107,37,2101,,,,,,
B29A0850,001,27-11-2016,111,41,2097,,,,,,
B29A0850,001,28-11-2016,116,46,2092,,,,,,
B29A0850,001,29-11-2016,119,49,2089,,,,,,
B29A0850,001,30-11-2016,120,50,2088,,,,,,
B29A0850,001,01-12-2016,117,47,2091,,,,,,
B29A0850,001,02-12-2016,121,51,2087,,,,,,
B29A0850,001,03-12-2016,123,53,2085,,,,,,
B29A0850,001,04-12-2016,125,55,2083,,,,,,
B29A0850,001,05-12-2016,128,58,2080,,,,,,
B29A0850,001,06-12-2016,130,60,2078,,,,,,
B29A0850,001,07-12-2016,129,59,2079,,,,,,
B29A0850,001,08-12-2016,125,55,2083,,,,,,
B29A0850,001,09-12-2016,122,52,2086,,,,,,
B29A0850,001,10-12-2016,124,54,2084,,,,,,
B29A0850,001,11-12-2016,96,26,2112,,,,,,
B29A0850,001,12-12-2016,100,30,2108,,,,,,
B29A0850,001,13-12-2016,103,33,2105,,,,,,
B29A0850,001,14-12-2016,104,34,2104,,,,,,
B29A0850,001,15-12-2016,106,36,2102,,,,,,
B29A0850,001,16-12-2016,110,40,2098,,,,,,
B29A0850,001,17-12-2016,112,42,2096,,,,,,
B29A0850,001,18-12-2016,114,44,2094,,,,,,
B29A0850,001,19-12-2016,115,45,2093,,,,,,
B29A0850,001,20-12-2016,117,47,2091,,,,,,
B29A0850,001,21-12-2016,119,49,2089,,,,,,
B29A0850,001,22-12-2016,96,26,2112,,,,,,
B29A0850,001,23-12-2016,101,31,2107,,,,,,
B29A0850,001,24-12-2016,101,31,2107,,,,,,
B29A0850,001,25-12-2016,103,33,2105,,,,,,
B29A0850,001,26-12-2016,96,26,2112,,,,,,
B29A0850,001,27-12-2016,101,31,2107,,,,,,
B29A0850,001,28-12-2016,104,34,2104,,,,,,
B29A0850,001,29-12-2016,107,37,2101,,,,,,
B29A0850,001,30-12-2016,112,42,2096,,,,,,
B29A0850,001,31-12-2016,110,40,2098,,,,,,
B29A0850,001,01-01-2017,109,39,2099,,,,,,
B29A0850,001,02-01-2017,108,38,2100,,,,,,
B29A0850,001,03-01-2017,108,38,2100,,,,,,
B29A0850,001,04-01-2017,93,23,2115,,,,,,
B29A0850,001,05-01-2017,98,28,2110,,,,,,
B29A0850,001,06-01-2017,106,36,2102,,,,,,
B29A0850,001,07-01-2017,106,36,2102,,,,,,
B29A0850,001,08-01-2017,103,33,2105,,,,,,
B29A0850,001,09-01-2017,95,25,2113,,,,,,
B29A0850,001,10-01-2017,90,20,2118,,,,,,
B29A0850,001,11-01-2017,89,19,2119,,,,,,
B29A0850,001,12-01-2017,88,18,2120,,,,,,
B29A0850,001,13-01-2017,85,15,2123,,,,,,
B29A0850,001,14-01-2017,84,14,2124,,,,,,
B29A0850,001,15-01-2017,85,15,2123,,,,,,
B29A0850,001,16-01-2017,86,16,2122,,,,,,
B29A0850,001,17-01-2017,88,18,2120,,,,,,
B29A0850,001,18-01-2017,89,19,2119,,,,,,
B29A0850,001,19-01-2017,91,21,2117,,,,,,
B29A0850,001,20-01-2017,93,23,2115,,,,,,
B29A0850,001,21-01-2017,95,25,2113,,,,,,
B29A0850,001,22-01-2017,96,26,2112,,,,,,
B29A0850,001,23-01-2017,98,28,2110,,,,,,
B29A0850,001,24-01-2017,98,28,2110,,,,,,
B29A0850,001,25-01-2017,98,28,2110,,,,,,
B29A0850,001,26-01-2017,101,31,2107,,,,,,
B29A0850,001,27-01-2017,103,33,2105,,,,,,
B29A0850,001,28-01-2017,104,34,2104,,,,,,
B29A0850,001,29-01-2017,87,17,2121,,,,,,
B29A0850,001,30-01-2017,83,13,2125,,,,,,
B29A0850,001,31-01-2017,85,15,2123,,,,,,
B29A0850,001,01-02-2017,86,16,2122,,,,,,
B29A0850,001,02-02-2017,89,19,2119,,,,,,
B29A0850,001,03-02-2017,89,19,2119,,,,,,
B29A0850,001,04-02-2017,90,20,2118,,,,,,
B29A0850,001,05-02-2017,87,17,2121,,,,,,
B29A0850,001,06-02-2017,90,20,2118,,,,,,
B29A0850,001,07-02-2017,91,21,2117,,,,,,
B29A0850,001,08-02-2017,92,22,2116,,,,,,
B29A0850,001,09-02-2017,93,23,2115,,,,,,
B29A0850,001,10-02-2017,94,24,2114,,,,,,
B29A0850,001,11-02-2017,96,26,2112,,,,,,
B29A0850,001,12-02-2017,96,26,2112,,,,,,
B29A0850,001,13-02-2017,96,26,2112,,,,,,
B29A0850,001,14-02-2017,95,25,2113,,,,,,
B29A0850,001,15-02-2017,97,27,2111,,,,,,
B29A0850,001,16-02-2017,97,27,2111,,,,,,
B29A0850,001,17-02-2017,90,20,2118,,,,,,
