Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B16D0048,001,16DP0048,195720,527400,-69,,-76,-719,-819,1983/02/16,1983/03/14
B16D0048,001,16DP0048,195720,527400,-55,,-65,-719,-819,1983/03/14,1989/09/20
B16D0048,001,16DP0048,195720,527400,-55,,-75,-719,-819,1989/09/20,1994/02/09
B16D0048,001,16DP0048,195720,527400,-55,,-66,-719,-819,1994/02/09,2000/10/15

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B16D0048,001,1985/10/30 00:00:00,55,
B16D0048,001,1985/11/27 00:00:00,51,
B16D0048,001,1985/12/20 00:00:00,45,
B16D0048,001,1986/01/29 00:00:00,45,
B16D0048,001,1986/03/05 00:00:00,61,
B16D0048,001,1986/03/26 00:00:00,50,
B16D0048,001,1986/04/25 00:00:00,58,
B16D0048,001,1986/05/25 00:00:00,61,
B16D0048,001,1986/06/24 00:00:00,63,
B16D0048,001,1986/07/25 00:00:00,68,
B16D0048,001,1986/08/29 00:00:00,52,
B16D0048,001,1986/09/27 00:00:00,58,
B16D0048,001,1986/10/22 00:00:00,43,
B16D0048,001,1986/11/27 00:00:00,48,
B16D0048,001,1986/12/19 00:00:00,40,
B16D0048,001,1987/01/27 00:00:00,56,
B16D0048,001,1987/02/26 00:00:00,56,
B16D0048,001,1987/03/27 00:00:00,67,
B16D0048,001,1987/04/24 00:00:00,46,
B16D0048,001,1987/05/24 00:00:00,54,
B16D0048,001,1987/06/20 00:00:00,49,
B16D0048,001,1987/07/24 00:00:00,42,
B16D0048,001,1987/08/25 00:00:00,49,
B16D0048,001,1987/09/26 00:00:00,47,
B16D0048,001,1987/10/30 00:00:00,47,
B16D0048,001,1987/11/26 00:00:00,37,
B16D0048,001,1987/12/22 00:00:00,46,
B16D0048,001,1988/01/30 00:00:00,44,
B16D0048,001,1988/02/29 00:00:00,48,
B16D0048,001,1988/03/28 00:00:00,44,
B16D0048,001,1988/04/26 00:00:00,55,
B16D0048,001,1988/05/25 00:00:00,61,
B16D0048,001,1988/06/24 00:00:00,60,
B16D0048,001,1988/07/21 00:00:00,40,
B16D0048,001,1988/08/24 00:00:00,43,
B16D0048,001,1988/09/26 00:00:00,50,
B16D0048,001,1988/10/25 00:00:00,49,
B16D0048,001,1988/11/25 00:00:00,58,
B16D0048,001,1988/12/23 00:00:00,41,
B16D0048,001,1989/01/24 00:00:00,56,
B16D0048,001,1989/02/23 00:00:00,52,
B16D0048,001,1989/03/25 00:00:00,50,
B16D0048,001,1989/04/26 00:00:00,54,
B16D0048,001,1989/05/30 00:00:00,72,
B16D0048,001,1989/06/26 00:00:00,70,
B16D0048,001,1989/07/27 00:00:00,69,
B16D0048,001,1989/09/15 00:00:00,42,
B16D0048,001,1989/09/28 00:00:00,55,
B16D0048,001,1989/10/13 00:00:00,50,
B16D0048,001,1989/10/27 00:00:00,50,
B16D0048,001,1989/11/14 00:00:00,57,
B16D0048,001,1989/11/27 00:00:00,60,
B16D0048,001,1989/12/15 00:00:00,44,
B16D0048,001,1990/01/02 00:00:00,51,
B16D0048,001,1990/01/16 00:00:00,53,
B16D0048,001,1990/02/14 00:00:00,,O
B16D0048,001,1990/02/27 00:00:00,49,
B16D0048,001,1990/03/14 00:00:00,53,
B16D0048,001,1990/03/27 00:00:00,57,
B16D0048,001,1990/04/11 00:00:00,50,
B16D0048,001,1990/04/27 00:00:00,48,
B16D0048,001,1990/05/14 00:00:00,45,
B16D0048,001,1990/05/28 00:00:00,61,
B16D0048,001,1990/06/14 00:00:00,60,
B16D0048,001,1990/06/27 00:00:00,63,
B16D0048,001,1990/07/13 00:00:00,58,
B16D0048,001,1990/07/27 00:00:00,65,
B16D0048,001,1990/08/14 00:00:00,66,
B16D0048,001,1990/08/29 00:00:00,60,
B16D0048,001,1990/09/12 00:00:00,47,
B16D0048,001,1990/09/27 00:00:00,47,
B16D0048,001,1990/10/15 00:00:00,56,
B16D0048,001,1990/10/30 00:00:00,47,
B16D0048,001,1990/11/14 00:00:00,40,
B16D0048,001,1990/11/28 00:00:00,40,
B16D0048,001,1990/12/14 00:00:00,46,
B16D0048,001,1990/12/28 00:00:00,45,
B16D0048,001,1991/01/14 00:00:00,40,
B16D0048,001,1991/01/28 00:00:00,50,
B16D0048,001,1991/03/14 00:00:00,50,
B16D0048,001,1991/04/13 00:00:00,60,
B16D0048,001,1991/04/29 00:00:00,57,
B16D0048,001,1991/05/14 00:00:00,50,
B16D0048,001,1991/05/27 00:00:00,57,
B16D0048,001,1991/06/13 00:00:00,53,
B16D0048,001,1991/06/28 00:00:00,39,
B16D0048,001,1991/07/16 00:00:00,50,
B16D0048,001,1991/07/29 00:00:00,56,
B16D0048,001,1991/08/28 00:00:00,70,
B16D0048,001,1991/09/13 00:00:00,64,
B16D0048,001,1991/10/14 00:00:00,54,
B16D0048,001,1991/10/28 00:00:00,55,
B16D0048,001,1991/11/15 00:00:00,45,
B16D0048,001,1991/11/28 00:00:00,49,
B16D0048,001,1991/12/11 00:00:00,55,
B16D0048,001,1992/01/14 00:00:00,48,
B16D0048,001,1992/01/29 00:00:00,62,
B16D0048,001,1992/02/14 00:00:00,60,
B16D0048,001,1992/02/28 00:00:00,58,
B16D0048,001,1992/03/12 00:00:00,54,
B16D0048,001,1992/03/25 00:00:00,48,
B16D0048,001,1992/04/14 00:00:00,55,
B16D0048,001,1992/04/27 00:00:00,55,
B16D0048,001,1992/05/18 00:00:00,50,
B16D0048,001,1992/05/27 00:00:00,61,
B16D0048,001,1992/06/16 00:00:00,60,
B16D0048,001,1992/06/29 00:00:00,73,
B16D0048,001,1992/07/14 00:00:00,64,
B16D0048,001,1992/07/27 00:00:00,65,
B16D0048,001,1992/08/13 00:00:00,60,
B16D0048,001,1992/08/28 00:00:00,55,
B16D0048,001,1992/09/14 00:00:00,50,
B16D0048,001,1992/09/28 00:00:00,57,
B16D0048,001,1992/10/15 00:00:00,55,
B16D0048,001,1992/10/28 00:00:00,45,
B16D0048,001,1992/11/12 00:00:00,48,
B16D0048,001,1992/11/26 00:00:00,40,
B16D0048,001,1992/12/16 00:00:00,48,
B16D0048,001,1992/12/28 00:00:00,50,
B16D0048,001,1993/01/15 00:00:00,40,
B16D0048,001,1993/01/28 00:00:00,50,
B16D0048,001,1993/02/15 00:00:00,50,
B16D0048,001,1993/03/03 00:00:00,50,
B16D0048,001,1993/03/18 00:00:00,55,
B16D0048,001,1993/03/30 00:00:00,55,
B16D0048,001,1993/04/13 00:00:00,55,
B16D0048,001,1993/04/28 00:00:00,55,
B16D0048,001,1993/05/14 00:00:00,70,
B16D0048,001,1993/05/27 00:00:00,62,
B16D0048,001,1993/06/14 00:00:00,60,
B16D0048,001,1993/06/28 00:00:00,65,
B16D0048,001,1993/07/12 00:00:00,65,
B16D0048,001,1993/07/27 00:00:00,65,
B16D0048,001,1993/08/13 00:00:00,45,
B16D0048,001,1993/08/26 00:00:00,45,
B16D0048,001,1993/09/14 00:00:00,48,
B16D0048,001,1993/09/27 00:00:00,44,
B16D0048,001,1993/10/28 00:00:00,50,
B16D0048,001,1993/12/22 00:00:00,45,
B16D0048,001,1994/01/13 00:00:00,50,
B16D0048,001,1994/01/26 00:00:00,45,
B16D0048,001,1994/02/14 00:00:00,54,
B16D0048,001,1994/02/28 00:00:00,56,
B16D0048,001,1994/03/14 00:00:00,51,
B16D0048,001,1994/03/28 00:00:00,46,
B16D0048,001,1994/04/14 00:00:00,51,
B16D0048,001,1994/04/22 00:00:00,49,
B16D0048,001,1994/04/28 00:00:00,51,
B16D0048,001,1994/05/13 00:00:00,61,
B16D0048,001,1994/05/26 00:00:00,71,
B16D0048,001,1994/06/14 00:00:00,46,
B16D0048,001,1994/06/28 00:00:00,54,
B16D0048,001,1994/07/14 00:00:00,65,
B16D0048,001,1994/08/01 00:00:00,84,
B16D0048,001,1994/08/15 00:00:00,61,
B16D0048,001,1994/08/29 00:00:00,58,
B16D0048,001,1994/09/13 00:00:00,61,
B16D0048,001,1994/09/27 00:00:00,68,
B16D0048,001,1994/10/13 00:00:00,72,
B16D0048,001,1994/10/27 00:00:00,70,
B16D0048,001,1994/11/15 00:00:00,46,
B16D0048,001,1994/11/28 00:00:00,51,
B16D0048,001,1994/12/12 00:00:00,53,
B16D0048,001,1995/01/12 00:00:00,44,
B16D0048,001,1995/01/30 00:00:00,36,
B16D0048,001,1995/02/13 00:00:00,41,
B16D0048,001,1995/02/27 00:00:00,46,
B16D0048,001,1995/03/29 00:00:00,66,
B16D0048,001,1995/04/12 00:00:00,69,
B16D0048,001,1995/04/28 00:00:00,78,
B16D0048,001,1995/05/18 00:00:00,71,
B16D0048,001,1995/06/14 00:00:00,43,
B16D0048,001,1995/06/28 00:00:00,51,
B16D0048,001,1995/07/14 00:00:00,61,
B16D0048,001,1995/07/28 00:00:00,66,
B16D0048,001,1995/08/14 00:00:00,66,
B16D0048,001,1995/08/28 00:00:00,61,
B16D0048,001,1995/09/11 00:00:00,51,
B16D0048,001,1995/10/02 00:00:00,45,
B16D0048,001,1995/10/16 00:00:00,54,
B16D0048,001,1995/10/26 00:00:00,78,
B16D0048,001,1995/11/27 00:00:00,56,
B16D0048,001,1995/12/11 00:00:00,58,
B16D0048,001,1996/01/16 00:00:00,53,
B16D0048,001,1996/01/29 00:00:00,65,
B16D0048,001,1996/02/12 00:00:00,65,
B16D0048,001,1996/02/27 00:00:00,56,
B16D0048,001,1996/03/15 00:00:00,61,
B16D0048,001,1996/03/28 00:00:00,61,
B16D0048,001,1996/04/15 00:00:00,58,
B16D0048,001,1996/05/01 00:00:00,51,
B16D0048,001,1996/05/15 00:00:00,50,
B16D0048,001,1996/05/28 00:00:00,51,
B16D0048,001,1996/06/12 00:00:00,61,
B16D0048,001,1996/06/26 00:00:00,61,
B16D0048,001,1996/07/15 00:00:00,58,
B16D0048,001,1996/07/29 00:00:00,60,
B16D0048,001,1996/08/14 00:00:00,51,
B16D0048,001,1996/08/28 00:00:00,58,
B16D0048,001,1996/09/15 00:00:00,51,
B16D0048,001,1996/10/16 00:00:00,60,
B16D0048,001,1996/10/28 00:00:00,51,
B16D0048,001,1996/11/11 00:00:00,48,
B16D0048,001,1996/11/29 00:00:00,43,
B16D0048,001,1996/12/13 00:00:00,50,
B16D0048,001,1996/12/27 00:00:00,51,
B16D0048,001,1997/01/15 00:00:00,61,
B16D0048,001,1997/01/29 00:00:00,63,
B16D0048,001,1997/02/13 00:00:00,46,
B16D0048,001,1997/02/28 00:00:00,46,
B16D0048,001,1997/03/13 00:00:00,52,
B16D0048,001,1997/03/26 00:00:00,51,
B16D0048,001,1997/04/14 00:00:00,61,
B16D0048,001,1997/04/28 00:00:00,61,
B16D0048,001,1997/05/12 00:00:00,46,
B16D0048,001,1997/05/28 00:00:00,46,
B16D0048,001,1997/06/12 00:00:00,53,
B16D0048,001,1997/06/26 00:00:00,52,
B16D0048,001,1997/07/14 00:00:00,52,
B16D0048,001,1997/07/28 00:00:00,55,
B16D0048,001,1997/08/14 00:00:00,61,
B16D0048,001,1997/08/18 00:00:00,66,
B16D0048,001,1997/08/29 00:00:00,69,
B16D0048,001,1997/09/15 00:00:00,61,
B16D0048,001,1997/09/29 00:00:00,66,
B16D0048,001,1997/10/28 00:00:00,56,
B16D0048,001,1997/11/14 00:00:00,55,
B16D0048,001,1997/11/27 00:00:00,56,
B16D0048,001,1997/12/15 00:00:00,47,
B16D0048,001,1998/01/15 00:00:00,51,
B16D0048,001,1998/01/29 00:00:00,53,
B16D0048,001,1998/02/16 00:00:00,56,
B16D0048,001,1998/03/02 00:00:00,53,
B16D0048,001,1998/03/13 00:00:00,45,
B16D0048,001,1998/03/27 00:00:00,78,
B16D0048,001,1998/04/13 00:00:00,49,
B16D0048,001,1998/04/29 00:00:00,59,
B16D0048,001,1998/05/25 00:00:00,61,
B16D0048,001,1998/06/15 00:00:00,57,
B16D0048,001,1998/06/29 00:00:00,50,
B16D0048,001,1998/07/13 00:00:00,49,
B16D0048,001,1998/07/28 00:00:00,64,
B16D0048,001,1998/08/13 00:00:00,57,
B16D0048,001,1998/08/28 00:00:00,51,
B16D0048,001,1998/09/14 00:00:00,58,
B16D0048,001,1998/09/28 00:00:00,89,
B16D0048,001,1998/10/12 00:00:00,61,
B16D0048,001,1998/10/26 00:00:00,41,
B16D0048,001,1998/11/16 00:00:00,,O
B16D0048,001,1998/11/30 00:00:00,55,
B16D0048,001,1998/12/15 00:00:00,41,
B16D0048,001,1999/01/15 00:00:00,51,
B16D0048,001,1999/01/28 00:00:00,48,
B16D0048,001,1999/02/16 00:00:00,106,
B16D0048,001,1999/02/25 00:00:00,53,
B16D0048,001,1999/03/12 00:00:00,53,
B16D0048,001,1999/03/30 00:00:00,101,
B16D0048,001,1999/04/13 00:00:00,61,
B16D0048,001,1999/04/27 00:00:00,61,
B16D0048,001,1999/05/11 00:00:00,161,
B16D0048,001,1999/05/28 00:00:00,66,
B16D0048,001,1999/06/14 00:00:00,66,
B16D0048,001,1999/06/28 00:00:00,65,
B16D0048,001,1999/07/13 00:00:00,64,
B16D0048,001,1999/08/27 00:00:00,91,
B16D0048,001,1999/09/14 00:00:00,77,
B16D0048,001,1999/09/28 00:00:00,64,
B16D0048,001,1999/10/14 00:00:00,57,
B16D0048,001,1999/11/15 00:00:00,56,
B16D0048,001,1999/11/29 00:00:00,54,
B16D0048,001,2000/01/14 00:00:00,51,
B16D0048,001,2000/01/27 00:00:00,54,
B16D0048,001,2000/02/14 00:00:00,51,
B16D0048,001,2000/02/28 00:00:00,51,
B16D0048,001,2000/03/15 00:00:00,51,
B16D0048,001,2000/03/27 00:00:00,51,
B16D0048,001,2000/04/14 00:00:00,56,
B16D0048,001,2000/04/25 00:00:00,51,
B16D0048,001,2000/05/17 00:00:00,66,
B16D0048,001,2000/05/29 00:00:00,50,
B16D0048,001,2000/06/14 00:00:00,66,
B16D0048,001,2000/06/28 00:00:00,63,
B16D0048,001,2000/07/14 00:00:00,58,
B16D0048,001,2000/07/28 00:00:00,56,
B16D0048,001,2000/09/14 00:00:00,55,
B16D0048,001,2000/09/27 00:00:00,46,
B16D0048,001,2000/10/13 00:00:00,53,
