Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
B29C0191,001,28-02-1987,66,46,6084,,,,,,
B29C0191,001,14-03-1987,88,68,6062,,,,,,
B29C0191,001,28-03-1987,73,53,6077,,,,,,
B29C0191,001,14-04-1987,80,60,6070,,,,,,
B29C0191,001,28-04-1987,98,78,6052,,,,,,
B29C0191,001,14-05-1987,77,57,6073,,,,,,
B29C0191,001,28-05-1987,84,64,6066,,,,,,
B29C0191,001,14-06-1987,73,53,6077,,,,,,
B29C0191,001,28-06-1987,85,65,6065,,,,,,
B29C0191,001,14-07-1987,124,104,6026,,,,,,
B29C0191,001,27-07-1987,80,60,6070,,,,,,
B29C0191,001,14-08-1987,66,46,6084,,,,,,
B29C0191,001,28-08-1987,83,63,6067,,,,,,
B29C0191,001,14-09-1987,70,50,6080,,,,,,
B29C0191,001,29-09-1987,90,70,6060,,,,,,
B29C0191,001,14-10-1987,75,55,6075,,,,,,
B29C0191,001,28-10-1987,89,69,6061,,,,,,
B29C0191,001,14-11-1987,63,43,6087,,,,,,
B29C0191,001,28-11-1987,79,59,6071,,,,,,
B29C0191,001,14-12-1987,87,67,6063,,,,,,
B29C0191,001,28-12-1987,72,52,6078,,,,,,
B29C0191,001,14-01-1988,76,56,6074,,,,,,
B29C0191,001,28-01-1988,58,38,6092,,,,,,
B29C0191,001,14-02-1988,81,61,6069,,,,,,
B29C0191,001,29-02-1988,69,49,6081,,,,,,
B29C0191,001,14-03-1988,71,51,6079,,,,,,
B29C0191,001,28-03-1988,67,47,6083,,,,,,
B29C0191,001,14-04-1988,93,73,6057,,,,,,
B29C0191,001,28-04-1988,101,81,6049,,,,,,
B29C0191,001,14-05-1988,116,96,6034,,,,,,
B29C0191,001,28-05-1988,106,86,6044,,,,,,
B29C0191,001,14-06-1988,108,88,6042,,,,,,
B29C0191,001,28-06-1988,124,104,6026,,,,,,
B29C0191,001,14-07-1988,106,86,6044,,,,,,
B29C0191,001,28-07-1988,76,56,6074,,,,,,
B29C0191,001,14-08-1988,118,98,6032,,,,,,
B29C0191,001,28-08-1988,82,62,6068,,,,,,
B29C0191,001,14-09-1988,84,64,6066,,,,,,
B29C0191,001,28-09-1988,69,49,6081,,,,,,
B29C0191,001,14-10-1988,83,63,6067,,,,,,
B29C0191,001,28-10-1988,92,72,6058,,,,,,
B29C0191,001,14-11-1988,76,56,6074,,,,,,
B29C0191,001,28-11-1988,85,65,6065,,,,,,
B29C0191,001,14-12-1988,78,58,6072,,,,,,
B29C0191,001,28-12-1988,80,60,6070,,,,,,
B29C0191,001,14-01-1989,80,60,6070,,,,,,
B29C0191,001,28-01-1989,88,68,6062,,,,,,
B29C0191,001,14-02-1989,78,58,6072,,,,,,
B29C0191,001,28-02-1989,74,54,6076,,,,,,
B29C0191,001,14-03-1989,81,61,6069,,,,,,
B29C0191,001,28-03-1989,86,66,6064,,,,,,
B29C0191,001,14-04-1989,72,52,6078,,,,,,
B29C0191,001,28-04-1989,80,60,6070,,,,,,
B29C0191,001,14-05-1989,109,89,6041,,,,,,
B29C0191,001,29-05-1989,133,113,6017,,,,,,
B29C0191,001,14-06-1989,111,91,6039,,,,,,
B29C0191,001,28-06-1989,108,88,6042,,,,,,
B29C0191,001,11-07-1989,111,91,6039,,,,,,
B29C0191,001,28-07-1989,147,127,6003,,,,,,
B29C0191,001,14-08-1989,131,111,6019,,,,,,
B29C0191,001,28-08-1989,72,52,6078,,,,,,
B29C0191,001,14-09-1989,111,91,6039,,,,,,
B29C0191,001,28-09-1989,98,78,6052,,,,,,
B29C0191,001,14-10-1989,74,54,6076,,,,,,
B29C0191,001,28-10-1989,88,68,6062,,,,,,
B29C0191,001,14-11-1989,90,70,6060,,,,,,
B29C0191,001,28-11-1989,99,79,6051,,,,,,
B29C0191,001,14-12-1989,68,48,6082,,,,,,
B29C0191,001,28-12-1989,78,58,6072,,,,,,
B29C0191,001,14-01-1990,80,60,6070,,,,,,
B29C0191,001,28-01-1990,73,53,6077,,,,,,
B29C0191,001,14-02-1990,60,40,6090,,,,,,
B29C0191,001,28-02-1990,68,48,6082,,,,,,
B29C0191,001,14-03-1990,83,63,6067,,,,,,
B29C0191,001,28-03-1990,80,60,6070,,,,,,
B29C0191,001,12-04-1990,84,64,6066,,,,,,
B29C0191,001,28-04-1990,98,78,6052,,,,,,
B29C0191,001,14-05-1990,69,49,6081,,,,,,
B29C0191,001,28-05-1990,117,97,6033,,,,,,
B29C0191,001,14-06-1990,101,81,6049,,,,,,
B29C0191,001,29-06-1990,108,88,6042,,,,,,
B29C0191,001,14-07-1990,126,106,6024,,,,,,
B29C0191,001,28-07-1990,146,126,6004,,,,,,
B29C0191,001,14-08-1990,161,141,5989,,,,,,
B29C0191,001,28-08-1990,154,134,5996,,,,,,
B29C0191,001,14-09-1990,114,94,6036,,,,,,
B29C0191,001,28-09-1990,99,79,6051,,,,,,
B29C0191,001,15-10-1990,117,97,6033,,,,,,
B29C0191,001,28-10-1990,130,110,6020,,,,,,
B29C0191,001,14-11-1990,72,52,6078,,,,,,
B29C0191,001,28-11-1990,71,51,6079,,,,,,
B29C0191,001,14-12-1990,71,51,6079,,,,,,
B29C0191,001,28-12-1990,67,47,6083,,,,,,
B29C0191,001,14-01-1991,77,57,6073,,,,,,
B29C0191,001,28-01-1991,78,58,6072,,,,,,
B29C0191,001,14-02-1991,103,83,6047,,,,,,
B29C0191,001,28-02-1991,77,57,6073,,,,,,
B29C0191,001,14-03-1991,82,62,6068,,,,,,
B29C0191,001,28-03-1991,95,75,6055,,,,,,
B29C0191,001,14-04-1991,108,88,6042,,,,,,
B29C0191,001,28-04-1991,100,80,6050,,,,,,
B29C0191,001,14-05-1991,91,71,6059,,,,,,
B29C0191,001,28-05-1991,101,81,6049,,,,,,
B29C0191,001,14-06-1991,74,54,6076,,,,,,
B29C0191,001,28-06-1991,61,41,6089,,,,,,
B29C0191,001,15-07-1991,120,100,6030,,,,,,
B29C0191,001,29-07-1991,130,110,6020,,,,,,
B29C0191,001,14-08-1991,130,110,6020,,,,,,
B29C0191,001,28-08-1991,158,138,5992,,,,,,
B29C0191,001,14-09-1991,172,152,5978,,,,,,
B29C0191,001,28-09-1991,78,58,6072,,,,,,
B29C0191,001,14-10-1991,93,73,6057,,,,,,
B29C0191,001,28-10-1991,111,91,6039,,,,,,
B29C0191,001,14-11-1991,65,45,6085,,,,,,
B29C0191,001,28-11-1991,73,53,6077,,,,,,
B29C0191,001,14-12-1991,99,79,6051,,,,,,
B29C0191,001,28-12-1991,67,47,6083,,,,,,
B29C0191,001,14-01-1992,67,47,6083,,,,,,
B29C0191,001,28-01-1992,78,58,6072,,,,,,
B29C0191,001,14-02-1992,65,45,6085,,,,,,
B29C0191,001,28-02-1992,75,55,6075,,,,,,
B29C0191,001,14-03-1992,57,37,6093,,,,,,
B29C0191,001,28-03-1992,65,45,6085,,,,,,
B29C0191,001,14-04-1992,67,47,6083,,,,,,
B29C0191,001,28-04-1992,62,42,6088,,,,,,
B29C0191,001,14-05-1992,79,59,6071,,,,,,
B29C0191,001,28-05-1992,124,104,6026,,,,,,
B29C0191,001,14-06-1992,124,104,6026,,,,,,
B29C0191,001,30-06-1992,152,132,5998,,,,,,
B29C0191,001,14-07-1992,133,113,6017,,,,,,
B29C0191,001,28-07-1992,163,143,5987,,,,,,
B29C0191,001,14-08-1992,117,97,6033,,,,,,
B29C0191,001,28-08-1992,85,65,6065,,,,,,
B29C0191,001,28-06-1993,117,97,6033,,,,,,
B29C0191,001,15-07-1993,68,48,6082,,,,,,
B29C0191,001,28-07-1993,55,35,6095,,,,,,
B29C0191,001,16-08-1993,68,48,6082,,,,,,
B29C0191,001,27-08-1993,82,62,6068,,,,,,
B29C0191,001,14-09-1993,72,52,6078,,,,,,
B29C0191,001,28-09-1993,62,42,6088,,,,,,
B29C0191,001,14-10-1993,68,48,6082,,,,,,
B29C0191,001,28-10-1993,77,57,6073,,,,,,
B29C0191,001,15-11-1993,52,32,6098,,,,,,
B29C0191,001,29-11-1993,89,69,6061,,,,,,
B29C0191,001,14-12-1993,57,37,6093,,,,,,
B29C0191,001,28-12-1993,66,46,6084,,,,,,
B29C0191,001,14-01-1994,66,46,6084,,,,,,
B29C0191,001,28-01-1994,52,32,6098,,,,,,
B29C0191,001,11-02-1994,70,50,6080,,,,,,
B29C0191,001,14-02-1994,80,60,6070,,,,,,
B29C0191,001,28-02-1994,63,43,6087,,,,,,
B29C0191,001,14-03-1994,65,45,6085,,,,,,
B29C0191,001,28-03-1994,64,44,6086,,,,,,
B29C0191,001,29-03-1994,67,47,6083,,,,,,
B29C0191,001,14-04-1994,70,50,6080,,,,,,
B29C0191,001,28-04-1994,77,57,6073,,,,,,
B29C0191,001,14-05-1994,91,71,6059,,,,,,
B29C0191,001,28-05-1994,75,55,6075,,,,,,
B29C0191,001,14-06-1994,80,60,6070,,,,,,
B29C0191,001,28-06-1994,123,103,6027,,,,,,
B29C0191,001,14-07-1994,70,50,6080,,,,,,
B29C0191,001,28-07-1994,138,118,6012,,,,,,
B29C0191,001,14-08-1994,154,134,5996,,,,,,
B29C0191,001,28-08-1994,139,119,6011,,,,,,
B29C0191,001,14-09-1994,85,65,6065,,,,,,
B29C0191,001,28-09-1994,90,70,6060,,,,,,
B29C0191,001,14-10-1994,90,70,6060,,,,,,
B29C0191,001,28-10-1994,68,48,6082,,,,,,
B29C0191,001,14-11-1994,50,30,6100,,,,,,
B29C0191,001,29-11-1994,69,49,6081,,,,,,
B29C0191,001,14-12-1994,64,44,6086,,,,,,
B29C0191,001,28-12-1994,51,31,6099,,,,,,
B29C0191,001,14-01-1995,64,44,6086,,,,,,
B29C0191,001,27-01-1995,61,41,6089,,,,,,
B29C0191,001,14-02-1995,66,46,6084,,,,,,
B29C0191,001,28-02-1995,68,48,6082,,,,,,
B29C0191,001,14-03-1995,75,55,6075,,,,,,
B29C0191,001,14-04-1995,76,56,6074,,,,,,
B29C0191,001,28-04-1995,80,60,6070,,,,,,
B29C0191,001,15-05-1995,98,78,6052,,,,,,
B29C0191,001,28-05-1995,73,53,6077,,,,,,
B29C0191,001,14-06-1995,72,52,6078,,,,,,
B29C0191,001,28-06-1995,120,100,6030,,,,,,
B29C0191,001,14-07-1995,132,112,6018,,,,,,
B29C0191,001,15-08-1995,160,140,5990,,,,,,
B29C0191,001,29-08-1995,172,152,5978,,,,,,
B29C0191,001,14-09-1995,154,134,5996,,,,,,
B29C0191,001,28-09-1995,114,94,6036,,,,,,
B29C0191,001,13-10-1995,118,98,6032,,,,,,
B29C0191,001,27-10-1995,133,113,6017,,,,,,
B29C0191,001,14-11-1995,134,114,6016,,,,,,
B29C0191,001,28-11-1995,118,98,6032,,,,,,
B29C0191,001,14-12-1995,132,112,6018,,,,,,
B29C0191,001,28-12-1995,110,90,6040,,,,,,
B29C0191,001,15-01-1996,131,111,6019,,,,,,
B29C0191,001,29-01-1996,145,125,6005,,,,,,
B29C0191,001,14-02-1996,128,108,6022,,,,,,
B29C0191,001,28-02-1996,74,54,6076,,,,,,
B29C0191,001,14-03-1996,95,75,6055,,,,,,
B29C0191,001,28-03-1996,92,72,6058,,,,,,
B29C0191,001,15-04-1996,107,87,6043,,,,,,
B29C0191,001,29-04-1996,114,94,6036,,,,,,
B29C0191,001,14-05-1996,118,98,6032,,,,,,
B29C0191,001,28-05-1996,85,65,6065,,,,,,
B29C0191,001,14-06-1996,138,118,6012,,,,,,
B29C0191,001,28-06-1996,136,116,6014,,,,,,
B29C0191,001,15-07-1996,141,121,6009,,,,,,
B29C0191,001,29-07-1996,163,143,5987,,,,,,
B29C0191,001,14-08-1996,150,130,6000,,,,,,
B29C0191,001,28-08-1996,171,151,5979,,,,,,
B29C0191,001,13-09-1996,144,124,6006,,,,,,
B29C0191,001,27-09-1996,148,128,6002,,,,,,
B29C0191,001,14-10-1996,124,104,6026,,,,,,
B29C0191,001,28-10-1996,102,82,6048,,,,,,
B29C0191,001,14-11-1996,74,54,6076,,,,,,
B29C0191,001,28-11-1996,68,48,6082,,,,,,
B29C0191,001,13-12-1996,69,49,6081,,,,,,
B29C0191,001,30-12-1996,102,82,6048,,,,,,
B29C0191,001,14-01-1997,123,103,6027,,,,,,
B29C0191,001,28-01-1997,93,73,6057,,,,,,
B29C0191,001,14-02-1997,38,18,6112,,,,,,
B29C0191,001,28-02-1997,45,25,6105,,,,,,
B29C0191,001,14-03-1997,73,53,6077,,,,,,
B29C0191,001,28-03-1997,73,53,6077,,,,,,
B29C0191,001,14-04-1997,94,74,6056,,,,,,
B29C0191,001,28-04-1997,87,67,6063,,,,,,
B29C0191,001,14-05-1997,77,57,6073,,,,,,
B29C0191,001,28-05-1997,102,82,6048,,,,,,
B29C0191,001,13-06-1997,81,61,6069,,,,,,
B29C0191,001,27-06-1997,88,68,6062,,,,,,
B29C0191,001,28-07-1997,111,91,6039,,,,,,
B29C0191,001,14-08-1997,143,123,6007,,,,,,
B29C0191,001,28-08-1997,151,131,5999,,,,,,
B29C0191,001,15-09-1997,131,111,6019,,,,,,
B29C0191,001,29-09-1997,155,135,5995,,,,,,
B29C0191,001,14-10-1997,100,80,6050,,,,,,
B29C0191,001,28-10-1997,136,116,6014,,,,,,
B29C0191,001,14-11-1997,138,118,6012,,,,,,
B29C0191,001,28-11-1997,146,126,6004,,,,,,
B29C0191,001,15-12-1997,104,84,6046,,,,,,
B29C0191,001,29-12-1997,75,55,6075,,,,,,
B29C0191,001,14-01-1998,64,44,6086,,,,,,
B29C0191,001,28-01-1998,64,44,6086,,,,,,
B29C0191,001,13-02-1998,78,58,6072,,,,,,
B29C0191,001,27-02-1998,89,69,6061,,,,,,
B29C0191,001,13-03-1998,47,27,6103,,,,,,
B29C0191,001,27-03-1998,67,47,6083,,,,,,
B29C0191,001,14-04-1998,54,34,6096,,,,,,
B29C0191,001,28-04-1998,38,18,6112,,,,,,
B29C0191,001,14-05-1998,92,72,6058,,,,,,
B29C0191,001,28-05-1998,89,69,6061,,,,,,
B29C0191,001,14-06-1998,48,28,6102,,,,,,
B29C0191,001,29-06-1998,60,40,6090,,,,,,
B29C0191,001,14-07-1998,71,51,6079,,,,,,
B29C0191,001,28-07-1998,107,87,6043,,,,,,
B29C0191,001,14-08-1998,125,105,6025,,,,,,
B29C0191,001,28-08-1998,82,62,6068,,,,,,
B29C0191,001,14-09-1998,68,48,6082,,,,,,
B29C0191,001,28-09-1998,76,56,6074,,,,,,
B29C0191,001,14-10-1998,36,16,6114,,,,,,
B29C0191,001,28-10-1998,34,14,6116,,,,,,
B29C0191,001,13-11-1998,37,17,6113,,,,,,
B29C0191,001,27-11-1998,73,53,6077,,,,,,
B29C0191,001,14-12-1998,29,9,6121,,,,,,
B29C0191,001,28-12-1998,26,6,6124,,,,,,
B29C0191,001,14-01-1999,31,11,6119,,,,,,
B29C0191,001,28-01-1999,27,7,6123,,,,,,
B29C0191,001,15-02-1999,65,45,6085,,,,,,
B29C0191,001,01-03-1999,25,5,6125,,,,,,
B29C0191,001,15-03-1999,50,30,6100,,,,,,
B29C0191,001,29-03-1999,45,25,6105,,,,,,
B29C0191,001,14-04-1999,39,19,6111,,,,,,
B29C0191,001,28-04-1999,69,49,6081,,,,,,
B29C0191,001,14-05-1999,64,44,6086,,,,,,
B29C0191,001,28-05-1999,90,70,6060,,,,,,
B29C0191,001,14-06-1999,84,64,6066,,,,,,
B29C0191,001,28-06-1999,83,63,6067,,,,,,
B29C0191,001,14-07-1999,105,85,6045,,,,,,
B29C0191,001,28-07-1999,123,103,6027,,,,,,
B29C0191,001,13-08-1999,143,123,6007,,,,,,
B29C0191,001,27-08-1999,114,94,6036,,,,,,
B29C0191,001,14-09-1999,151,131,5999,,,,,,
