Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,13-08-2014,,,,,,,,
B26B0111,001,27-02-2004,547,469,-223,,,,,,
B26B0111,001,12-03-2004,707,478,-232,,,,,,
B26B0111,001,27-03-2004,698,469,-223,,,,,,
B26B0111,001,14-04-2004,697,468,-222,,,,,,
B26B0111,001,27-04-2004,696,467,-221,,,,,,
B26B0111,001,13-05-2004,693,464,-218,,,,,,
B26B0111,001,26-05-2004,693,464,-218,,,,,,
B26B0111,001,12-06-2004,692,463,-217,,,,,,
B26B0111,001,26-06-2004,690,461,-215,,,,,,
B26B0111,001,14-07-2004,687,458,-212,,,,,,
B26B0111,001,14-08-2004,684,455,-209,,,,,,
B26B0111,001,26-08-2004,690,461,-215,,,,,,
B26B0111,001,13-09-2004,684,455,-209,,,,,,
B26B0111,001,13-10-2004,690,461,-215,,,,,,
B26B0111,001,28-10-2004,692,463,-217,,,,,,
B26B0111,001,12-11-2004,697,468,-222,,,,,,
B26B0111,001,26-11-2004,696,467,-221,,,,,,
B26B0111,001,13-12-2004,704,475,-229,,,,,,
B26B0111,001,27-12-2004,707,478,-232,,,,,,
B26B0111,001,13-01-2005,705,476,-230,,,,,,
B26B0111,001,27-01-2005,703,474,-228,,,,,,
B26B0111,001,14-02-2005,696,467,-221,,,,,,
B26B0111,001,28-02-2005,706,477,-231,,,,,,
B26B0111,001,14-03-2005,705,476,-230,,,,,,
B26B0111,001,26-03-2005,703,474,-228,,,,,,
B26B0111,001,13-04-2005,695,466,-220,,,,,,
B26B0111,001,27-04-2005,694,465,-219,,,,,,
B26B0111,001,12-05-2005,694,465,-219,,,,,,
B26B0111,001,26-05-2005,693,464,-218,,,,,,
B26B0111,001,13-06-2005,690,461,-215,,,,,,
B26B0111,001,27-06-2005,690,461,-215,,,,,,
B26B0111,001,13-07-2005,691,462,-216,,,,,,
B26B0111,001,27-07-2005,690,461,-215,,,,,,
B26B0111,001,12-08-2005,688,459,-213,,,,,,
B26B0111,001,26-08-2005,690,461,-215,,,,,,
B26B0111,001,13-09-2005,690,461,-215,,,,,,
B26B0111,001,27-09-2005,693,464,-218,,,,,,
B26B0111,001,13-10-2005,698,469,-223,,,,,,
B26B0111,001,27-10-2005,701,472,-226,,,,,,
B26B0111,001,12-11-2005,703,474,-228,,,,,,
B26B0111,001,26-11-2005,694,465,-219,,,,,,
B26B0111,001,13-12-2005,708,479,-233,,,,,,
B26B0111,001,27-12-2005,707,478,-232,,,,,,
B26B0111,001,13-01-2006,714,485,-239,,,,,,
B26B0111,001,27-01-2006,714,485,-239,,,,,,
B26B0111,001,14-02-2006,715,486,-240,,,,,,
B26B0111,001,27-02-2006,715,486,-240,,,,,,
B26B0111,001,13-03-2006,717,488,-242,,,,,,
B26B0111,001,27-03-2006,712,483,-237,,,,,,
B26B0111,001,13-04-2006,706,477,-231,,,,,,
B26B0111,001,27-04-2006,705,476,-230,,,,,,
B26B0111,001,13-05-2006,703,474,-228,,,,,,
B26B0111,001,13-06-2006,703,474,-228,,,,,,
B26B0111,001,27-06-2006,701,472,-226,,,,,,
B26B0111,001,13-07-2006,699,470,-224,,,,,,
B26B0111,001,27-07-2006,697,468,-222,,,,,,
B26B0111,001,25-08-2006,699,470,-224,,,,,,
B26B0111,001,13-09-2006,699,470,-224,,,,,,
B26B0111,001,27-09-2006,702,473,-227,,,,,,
B26B0111,001,13-10-2006,706,477,-231,,,,,,
B26B0111,001,26-10-2006,708,479,-233,,,,,,
B26B0111,001,13-11-2006,709,480,-234,,,,,,
B26B0111,001,27-11-2006,715,486,-240,,,,,,
B26B0111,001,14-12-2006,714,485,-239,,,,,,
B26B0111,001,27-12-2006,715,486,-240,,,,,,
B26B0111,001,13-01-2007,711,482,-236,,,,,,
B26B0111,001,27-01-2007,707,478,-232,,,,,,
B26B0111,001,13-02-2007,710,481,-235,,,,,,
B26B0111,001,27-02-2007,712,483,-237,,,,,,
B26B0111,001,13-03-2007,706,477,-231,,,,,,
B26B0111,001,27-03-2007,701,472,-226,,,,,,
B26B0111,001,13-04-2007,708,479,-233,,,,,,
B26B0111,001,27-04-2007,708,479,-233,,,,,,
B26B0111,001,12-05-2007,705,476,-230,,,,,,
B26B0111,001,26-05-2007,707,478,-232,,,,,,
B26B0111,001,13-06-2007,703,474,-228,,,,,,
B26B0111,001,28-06-2007,704,475,-229,,,,,,
B26B0111,001,13-07-2007,703,474,-228,,,,,,
B26B0111,001,27-07-2007,704,475,-229,,,,,,
B26B0111,001,13-08-2007,703,474,-228,,,,,,
B26B0111,001,27-08-2007,704,475,-229,,,,,,
B26B0111,001,13-09-2007,707,478,-232,,,,,,
B26B0111,001,27-09-2007,710,481,-235,,,,,,
B26B0111,001,12-10-2007,714,485,-239,,,,,,
B26B0111,001,26-10-2007,718,489,-243,,,,,,
B26B0111,001,13-11-2007,717,488,-242,,,,,,
B26B0111,001,27-11-2007,723,494,-248,,,,,,
B26B0111,001,14-12-2007,720,491,-245,,,,,,
B26B0111,001,27-12-2007,725,496,-250,,,,,,
B26B0111,001,14-01-2008,724,495,-249,,,,,,
B26B0111,001,28-01-2008,721,492,-246,,,,,,
B26B0111,001,13-02-2008,723,494,-248,,,,,,
B26B0111,001,27-02-2008,723,494,-248,,,,,,
B26B0111,001,13-03-2008,721,492,-246,,,,,,
B26B0111,001,27-03-2008,720,491,-245,,,,,,
B26B0111,001,12-04-2008,717,488,-242,,,,,,
B26B0111,001,26-04-2008,717,488,-242,,,,,,
B26B0111,001,13-05-2008,714,485,-239,,,,,,
B26B0111,001,28-05-2008,714,485,-239,,,,,,
B26B0111,001,13-06-2008,710,481,-235,,,,,,
B26B0111,001,27-06-2008,712,483,-237,,,,,,
B26B0111,001,14-07-2008,712,483,-237,,,,,,
B26B0111,001,28-07-2008,709,480,-234,,,,,,
B26B0111,001,13-08-2008,707,478,-232,,,,,,
B26B0111,001,28-08-2008,713,484,-238,,,,,,
B26B0111,001,13-09-2008,706,477,-231,,,,,,
B26B0111,001,27-09-2008,712,483,-237,,,,,,
B26B0111,001,14-10-2008,715,486,-240,,,,,,
B26B0111,001,27-10-2008,717,488,-242,,,,,,
B26B0111,001,13-11-2008,718,489,-243,,,,,,
B26B0111,001,27-11-2008,717,488,-242,,,,,,
B26B0111,001,13-12-2008,720,491,-245,,,,,,
B26B0111,001,29-12-2008,724,495,-249,,,,,,
B26B0111,001,13-01-2009,725,496,-250,,,,,,
B26B0111,001,27-01-2009,728,499,-253,,,,,,
B26B0111,001,13-02-2009,728,499,-253,,,,,,
B26B0111,001,27-02-2009,726,497,-251,,,,,,
B26B0111,001,13-03-2009,726,497,-251,,,,,,
B26B0111,001,27-03-2009,722,493,-247,,,,,,
B26B0111,001,14-04-2009,719,490,-244,,,,,,
B26B0111,001,28-04-2009,715,486,-240,,,,,,
B26B0111,001,13-05-2009,717,488,-242,,,,,,
B26B0111,001,27-05-2009,714,485,-239,,,,,,
B26B0111,001,13-06-2009,714,485,-239,,,,,,
B26B0111,001,27-06-2009,714,485,-239,,,,,,
B26B0111,001,13-07-2009,712,483,-237,,,,,,
B26B0111,001,27-07-2009,711,482,-236,,,,,,
B26B0111,001,14-08-2009,710,481,-235,,,,,,
B26B0111,001,26-08-2009,710,481,-235,,,,,,
B26B0111,001,12-09-2009,713,484,-238,,,,,,
B26B0111,001,26-09-2009,715,486,-240,,,,,,
B26B0111,001,28-12-2009,725,496,-250,,,,,,
B26B0111,001,14-01-2010,727,498,-252,,,,,,
B26B0111,001,27-01-2010,728,499,-253,,,,,,
B26B0111,001,13-02-2010,727,498,-252,,,,,,
B26B0111,001,13-03-2010,725,496,-250,,,,,,
B26B0111,001,26-03-2010,722,493,-247,,,,,,
B26B0111,001,27-04-2010,719,490,-244,,,,,,
B26B0111,001,12-05-2010,718,489,-243,,,,,,
B26B0111,001,27-05-2010,716,487,-241,,,,,,
B26B0111,001,12-06-2010,715,486,-240,,,,,,
B26B0111,001,26-06-2010,716,487,-241,,,,,,
B26B0111,001,13-07-2010,711,482,-236,,,,,,
B26B0111,001,27-07-2010,711,482,-236,,,,,,
B26B0111,001,13-08-2010,711,482,-236,,,,,,
B26B0111,001,13-09-2010,711,482,-236,,,,,,
B26B0111,001,28-09-2010,716,487,-241,,,,,,
B26B0111,001,12-10-2010,718,489,-243,,,,,,
B26B0111,001,28-10-2010,721,492,-246,,,,,,
B26B0111,001,12-11-2010,722,493,-247,,,,,,
B26B0111,001,27-11-2010,726,497,-251,,,,,,
B26B0111,001,13-12-2010,731,502,-256,,,,,,
B26B0111,001,27-12-2010,732,503,-257,,,,,,
B26B0111,001,13-01-2011,730,501,-255,,,,,,
B26B0111,001,27-01-2011,724,495,-249,,,,,,
B26B0111,001,14-02-2011,726,497,-251,,,,,,
B26B0111,001,28-02-2011,728,499,-253,,,,,,
B26B0111,001,12-03-2011,730,501,-255,,,,,,
B26B0111,001,26-03-2011,728,499,-253,,,,,,
B26B0111,001,13-04-2011,723,494,-248,,,,,,
B26B0111,001,13-05-2011,721,492,-246,,,,,,
B26B0111,001,27-05-2011,720,491,-245,,,,,,
B26B0111,001,14-06-2011,719,490,-244,,,,,,
B26B0111,001,27-06-2011,718,489,-243,,,,,,
B26B0111,001,13-07-2011,715,486,-240,,,,,,
B26B0111,001,27-07-2011,715,486,-240,,,,,,
B26B0111,001,29-08-2011,712,483,-237,,,,,,
B26B0111,001,14-09-2011,715,486,-240,,,,,,
B26B0111,001,27-09-2011,719,490,-244,,,,,,
B26B0111,001,14-10-2011,720,491,-245,,,,,,
B26B0111,001,27-10-2011,726,497,-251,,,,,,
B26B0111,001,13-11-2011,729,500,-254,,,,,,
B26B0111,001,14-11-2011,729,500,-254,,,,,,
B26B0111,001,28-11-2011,730,501,-255,,,,,,
B26B0111,001,27-12-2011,729,500,-254,,,,,,
B26B0111,001,14-01-2012,721,492,-246,,,,,,
B26B0111,001,27-01-2012,721,492,-246,,,,,,
B26B0111,001,27-02-2012,737,508,-262,,,,,,
B26B0111,001,13-03-2012,733,504,-258,,,,,,
B26B0111,001,27-03-2012,730,501,-255,,,,,,
B26B0111,001,13-04-2012,727,498,-252,,,,,,
B26B0111,001,27-04-2012,727,498,-252,,,,,,
B26B0111,001,12-05-2012,725,496,-250,,,,,,
B26B0111,001,29-05-2012,723,494,-248,,,,,,
B26B0111,001,13-06-2012,723,494,-248,,,,,,
B26B0111,001,29-06-2012,721,492,-246,,,,,,
B26B0111,001,13-07-2012,718,489,-243,,,,,,
B26B0111,001,28-07-2012,719,490,-244,,,,,,
B26B0111,001,14-08-2012,716,487,-241,,,,,,
B26B0111,001,27-08-2012,718,489,-243,,,,,,
B26B0111,001,13-09-2012,717,488,-242,,,,,,
B26B0111,001,27-09-2012,718,489,-243,,,,,,
B26B0111,001,13-10-2012,722,493,-247,,,,,,
B26B0111,001,29-10-2012,725,496,-250,,,,,,
B26B0111,001,14-11-2012,729,500,-254,,,,,,
B26B0111,001,28-11-2012,728,499,-253,,,,,,
B26B0111,001,14-12-2012,729,500,-254,,,,,,
B26B0111,001,28-12-2012,721,492,-246,,,,,,
B26B0111,001,14-01-2013,721,492,-246,,,,,,
B26B0111,001,29-01-2013,727,498,-252,,,,,,
B26B0111,001,14-02-2013,727,498,-252,,,,,,
B26B0111,001,28-02-2013,732,503,-257,,,,,,
B26B0111,001,14-03-2013,732,503,-257,,,,,,
B26B0111,001,28-03-2013,734,505,-259,,,,,,
B26B0111,001,13-04-2013,729,500,-254,,,,,,
B26B0111,001,26-04-2013,724,495,-249,,,,,,
B26B0111,001,13-05-2013,722,493,-247,,,,,,
B26B0111,001,29-05-2013,725,496,-250,,,,,,
B26B0111,001,14-06-2013,723,494,-248,,,,,,
B26B0111,001,15-07-2013,721,492,-246,,,,,,
B26B0111,001,29-07-2013,715,486,-240,,,,,,
B26B0111,001,14-08-2013,720,491,-245,,,,,,
B26B0111,001,29-08-2013,718,489,-243,,,,,,
B26B0111,001,14-09-2013,718,489,-243,,,,,,
B26B0111,001,28-09-2013,721,492,-246,,,,,,
B26B0111,001,14-10-2013,717,488,-242,,,,,,
B26B0111,001,29-10-2013,720,491,-245,,,,,,
B26B0111,001,15-11-2013,706,477,-231,,,,,,
B26B0111,001,29-11-2013,725,496,-250,,,,,,
B26B0111,001,12-12-2013,721,492,-246,,,,,,
B26B0111,001,27-12-2013,719,490,-244,,,,,,
B26B0111,001,14-01-2014,721,492,-246,,,,,,
B26B0111,001,28-01-2014,721,492,-246,,,,,,
