Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-08-2014,,,,,,,,
B24H0080,002,29-04-1998,741,682,48,,,,,,
B24H0080,002,26-08-1998,728,669,61,,,,,,
B24H0080,002,14-10-1998,711,652,78,,,,,,
B24H0080,002,15-12-1998,718,659,71,,,,,,
B24H0080,002,27-04-1999,724,665,65,,,,,,
B24H0080,002,05-05-1999,726,667,63,,,,,,
B24H0080,002,25-08-1999,726,667,63,,,,,,
B24H0080,002,13-10-1999,718,659,71,,,,,,
B24H0080,002,15-12-1999,702,643,87,,,,,,
B24H0080,002,26-04-2000,717,658,72,,,,,,
B24H0080,002,28-08-2000,735,676,54,,,,,,
B24H0080,002,30-08-2000,728,669,61,,,,,,
B24H0080,002,11-10-2000,722,663,67,,,,,,
B24H0080,002,13-12-2000,693,634,96,,,,,,
B24H0080,002,25-04-2001,711,652,78,,,,,,
B24H0080,002,29-08-2001,724,665,65,,,,,,
B24H0080,002,17-10-2001,712,653,77,,,,,,
B24H0080,002,12-12-2001,731,672,58,,,,,,
B24H0080,002,24-04-2002,725,666,64,,,,,,
B24H0080,002,28-08-2002,723,664,66,,,,,,
B24H0080,002,16-10-2002,719,660,70,,,,,,
B24H0080,002,11-12-2002,742,683,47,,,,,,
B24H0080,002,23-04-2003,728,669,61,,,,,,
B24H0080,002,27-08-2003,729,670,60,,,,,,
B24H0080,002,16-10-2003,740,681,49,,,,,,
B24H0080,002,17-12-2003,720,661,69,,,,,,
B24H0080,002,28-04-2004,727,668,62,,,,,,
B24H0080,002,25-08-2004,717,658,72,,,,,,
B24H0080,002,15-10-2004,727,668,62,,,,,,
B24H0080,002,15-12-2004,719,660,70,,,,,,
B24H0080,002,27-04-2005,725,666,64,,,,,,
B24H0080,002,30-08-2005,719,660,70,,,,,,
B24H0080,002,12-10-2005,724,665,65,,,,,,
B24H0080,002,13-12-2005,723,664,66,,,,,,
B24H0080,002,29-04-2006,725,666,64,,,,,,
B24H0080,002,30-08-2006,715,656,74,,,,,,
B24H0080,002,11-10-2006,714,655,75,,,,,,
B24H0080,002,12-12-2006,700,641,89,,,,,,
B24H0080,002,25-04-2007,721,662,68,,,,,,
B24H0080,002,29-08-2007,721,662,68,,,,,,
B24H0080,002,09-10-2007,723,664,66,,,,,,
B24H0080,002,12-12-2007,712,653,77,,,,,,
B24H0080,002,23-04-2008,722,663,67,,,,,,
B24H0080,002,27-08-2008,724,665,65,,,,,,
B24H0080,002,08-10-2008,720,661,69,,,,,,
B24H0080,002,10-12-2008,713,654,76,,,,,,
B24H0080,002,22-04-2009,731,672,58,,,,,,
B24H0080,002,26-08-2009,727,668,62,,,,,,
B24H0080,002,07-10-2009,714,655,75,,,,,,
B24H0080,002,10-12-2009,719,660,70,,,,,,
B24H0080,002,25-01-2010,730,671,59,,,,,,
B24H0080,002,02-03-2010,709,650,80,,,,,,
B24H0080,002,18-03-2010,721,662,68,,,,,,
B24H0080,002,01-04-2010,715,656,74,,,,,,
B24H0080,002,21-04-2010,716,657,73,,,,,,
B24H0080,002,06-05-2010,727,668,62,,,,,,
B24H0080,002,30-06-2010,726,667,63,,,,,,
B24H0080,002,14-07-2010,721,662,68,,,,,,
B24H0080,002,28-07-2010,722,663,67,,,,,,
B24H0080,002,11-08-2010,724,665,65,,,,,,
B24H0080,002,24-08-2010,711,652,78,,,,,,
B24H0080,002,30-08-2010,698,639,91,,,,,,
B24H0080,002,22-09-2010,715,656,74,,,,,,
B24H0080,002,06-10-2010,706,647,83,,,,,,
B24H0080,002,22-10-2010,699,640,90,,,,,,
B24H0080,002,04-11-2010,702,643,87,,,,,,
B24H0080,002,16-11-2010,707,648,82,,,,,,
B24H0080,002,29-12-2010,717,658,72,,,,,,
B24H0080,002,06-01-2011,715,656,74,,,,,,
B24H0080,002,18-01-2011,707,648,82,,,,,,
B24H0080,002,16-02-2011,710,651,79,,,,,,
B24H0080,002,21-03-2011,719,660,70,,,,,,
B24H0080,002,18-04-2011,720,661,69,,,,,,
B24H0080,002,19-05-2011,717,658,72,,,,,,
B24H0080,002,15-06-2011,720,661,69,,,,,,
B24H0080,002,19-08-2011,714,655,75,,,,,,
B24H0080,002,19-09-2011,703,644,86,,,,,,
B24H0080,002,17-10-2011,716,657,73,,,,,,
B24H0080,002,17-11-2011,723,664,66,,,,,,
B24H0080,002,14-12-2011,705,646,84,,,,,,
B24H0080,002,18-01-2012,711,652,78,,,,,,
B24H0080,002,17-02-2012,719,660,70,,,,,,
B24H0080,002,13-03-2012,720,661,69,,,,,,
B24H0080,002,19-04-2012,713,654,76,,,,,,
B24H0080,002,15-05-2012,712,653,77,,,,,,
B24H0080,002,15-06-2012,723,664,66,,,,,,
B24H0080,002,19-07-2012,717,658,72,,,,,,
B24H0080,002,15-08-2012,723,664,66,,,,,,
B24H0080,002,13-09-2012,710,651,79,,,,,,
B24H0080,002,15-10-2012,705,646,84,,,,,,
B24H0080,002,13-11-2012,711,652,78,,,,,,
B24H0080,002,11-12-2012,708,649,81,,,,,,
B24H0080,002,17-01-2013,710,651,79,,,,,,
B24H0080,002,15-02-2013,713,654,76,,,,,,
B24H0080,002,14-03-2013,710,651,79,,,,,,
B24H0080,002,18-04-2013,720,661,69,,,,,,
B24H0080,002,16-05-2013,712,653,77,,,,,,
B24H0080,002,11-06-2013,718,659,71,,,,,,
B24H0080,002,10-07-2013,721,662,68,,,,,,
B24H0080,002,14-08-2013,720,661,69,,,,,,
B24H0080,002,10-09-2013,714,655,75,,,,,,
B24H0080,002,17-10-2013,706,647,83,,,,,,
B24H0080,002,12-11-2013,714,655,75,,,,,,
B24H0080,002,10-12-2013,703,644,86,,,,,,
