Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
B12B0297,001,28-11-1999,59,-1,374,,,,,,
B12B0297,001,14-12-1999,58,-2,375,,,,,,
B12B0297,001,28-12-1999,60,0,373,,,,,,
B12B0297,001,14-01-2000,59,-1,374,,,,,,
B12B0297,001,28-01-2000,60,0,373,,,,,,
B12B0297,001,14-02-2000,59,-1,374,,,,,,
B12B0297,001,28-02-2000,58,-2,375,,,,,,
B12B0297,001,14-03-2000,60,0,373,,,,,,
B12B0297,001,28-03-2000,60,0,373,,,,,,
B12B0297,001,14-04-2000,58,-2,375,,,,,,
B12B0297,001,28-04-2000,60,0,373,,,,,,
B12B0297,001,14-05-2000,66,6,367,,,,,,
B12B0297,001,28-05-2000,60,0,373,,,,,,
B12B0297,001,14-06-2000,60,0,373,,,,,,
B12B0297,001,28-06-2000,63,3,370,,,,,,
B12B0297,001,14-07-2000,,,,N,,,,,
B12B0297,001,28-07-2000,,,,N,,,,,
B12B0297,001,14-08-2000,63,3,370,,,,,,
B12B0297,001,28-08-2000,60,0,373,,,,,,
B12B0297,001,14-09-2000,61,1,372,,,,,,
B12B0297,001,28-09-2000,59,-1,374,,,,,,
B12B0297,001,14-10-2000,59,-1,374,,,,,,
B12B0297,001,28-10-2000,58,-2,375,,,,,,
B12B0297,001,14-11-2000,57,-3,376,,,,,,
B12B0297,001,28-11-2000,56,-4,377,,,,,,
B12B0297,001,14-12-2000,55,-5,378,,,,,,
B12B0297,001,28-12-2000,,,,N,,,,,
B12B0297,001,14-01-2001,,,,Y,,,,,
B12B0297,001,28-01-2001,59,-1,374,,,,,,
B12B0297,001,14-02-2001,59,-1,374,,,,,,
B12B0297,001,28-02-2001,60,0,373,,,,,,
B12B0297,001,14-03-2001,59,-1,374,,,,,,
B12B0297,001,28-03-2001,,,,N,,,,,
B12B0297,001,14-04-2001,,,,N,,,,,
B12B0297,001,28-04-2001,,,,N,,,,,
B12B0297,001,14-05-2001,,,,N,,,,,
B12B0297,001,28-05-2001,,,,N,,,,,
B12B0297,001,14-06-2001,,,,N,,,,,
B12B0297,001,28-06-2001,,,,N,,,,,
B12B0297,001,14-07-2001,,,,N,,,,,
B12B0297,001,28-07-2001,,,,N,,,,,
B12B0297,001,14-08-2001,,,,N,,,,,
B12B0297,001,28-08-2001,,,,N,,,,,
B12B0297,001,14-09-2001,56,-4,377,,,,,,
B12B0297,001,28-09-2001,58,-2,375,,,,,,
B12B0297,001,14-10-2001,58,-2,375,,,,,,
B12B0297,001,28-10-2001,57,-3,376,,,,,,
B12B0297,001,14-11-2001,55,-5,378,,,,,,
B12B0297,001,28-11-2001,51,-9,382,,,,,,
B12B0297,001,14-12-2001,56,-4,377,,,,,,
B12B0297,001,28-12-2001,,,,N,,,,,
B12B0297,001,14-01-2002,57,-3,376,,,,,,
B12B0297,001,28-01-2002,47,-13,386,,,,,,
B12B0297,001,14-02-2002,55,-5,378,,,,,,
B12B0297,001,28-02-2002,56,-4,377,,,,,,
B12B0297,001,14-03-2002,55,-5,378,,,,,,
B12B0297,001,28-03-2002,57,-3,376,,,,,,
B12B0297,001,14-04-2002,55,-5,378,,,,,,
B12B0297,001,28-04-2002,,,,N,,,,,
B12B0297,001,14-05-2002,56,-4,377,,,,,,
B12B0297,001,28-05-2002,57,-3,376,,,,,,
B12B0297,001,14-06-2002,57,-3,376,,,,,,
B12B0297,001,28-06-2002,61,1,372,,,,,,
B12B0297,001,14-07-2002,59,-1,374,,,,,,
B12B0297,001,28-07-2002,58,-2,375,,,,,,
B12B0297,001,14-08-2002,60,0,373,,,,,,
B12B0297,001,28-08-2002,58,-2,375,,,,,,
B12B0297,001,14-09-2002,57,-3,376,,,,,,
B12B0297,001,28-09-2002,56,-4,377,,,,,,
B12B0297,001,14-10-2002,55,-5,378,,,,,,
B12B0297,001,28-10-2002,53,-7,380,,,,,,
B12B0297,001,14-11-2002,52,-8,381,,,,,,
B12B0297,001,28-11-2002,51,-9,382,,,,,,
B12B0297,001,14-12-2002,,,,B,,,,,
B12B0297,001,28-12-2002,,,,N,,,,,
B12B0297,001,14-01-2003,56,-4,377,,,,,,
B12B0297,001,28-01-2003,56,-4,377,,,,,,
B12B0297,001,14-02-2003,,,,N,,,,,
B12B0297,001,28-02-2003,56,-4,377,,,,,,
B12B0297,001,14-03-2003,57,-3,376,,,,,,
B12B0297,001,28-03-2003,57,-3,376,,,,,,
B12B0297,001,14-04-2003,57,-3,376,,,,,,
B12B0297,001,28-04-2003,56,-4,377,,,,,,
B12B0297,001,14-05-2003,55,-5,378,,,,,,
B12B0297,001,28-05-2003,57,-3,376,,,,,,
B12B0297,001,14-06-2003,,,,N,,,,,
B12B0297,001,28-06-2003,,,,N,,,,,
B12B0297,001,14-07-2003,57,-3,376,,,,,,
B12B0297,001,28-07-2003,70,10,363,,,,,,
B12B0297,001,14-08-2003,88,28,345,,,,,,
B12B0297,001,28-08-2003,82,22,351,,,,,,
B12B0297,001,14-09-2003,61,1,372,,,,,,
B12B0297,001,28-09-2003,62,2,371,,,,,,
B12B0297,001,14-10-2003,61,1,372,,,,,,
B12B0297,001,28-10-2003,57,-3,376,,,,,,
B12B0297,001,14-11-2003,58,-2,375,,,,,,
B12B0297,001,28-11-2003,56,-4,377,,,,,,
B12B0297,001,14-12-2003,,,,N,,,,,
B12B0297,001,28-12-2003,,,,N,,,,,
B12B0297,001,14-01-2004,56,-4,377,,,,,,
B12B0297,001,28-01-2004,57,-3,376,,,,,,
B12B0297,001,14-02-2004,57,-3,376,,,,,,
B12B0297,001,28-02-2004,57,-3,376,,,,,,
B12B0297,001,14-03-2004,58,-2,375,,,,,,
B12B0297,001,28-03-2004,58,-2,375,,,,,,
B12B0297,001,14-04-2004,57,-3,376,,,,,,
B12B0297,001,28-04-2004,58,-2,375,,,,,,
B12B0297,001,14-05-2004,58,-2,375,,,,,,
B12B0297,001,28-05-2004,60,0,373,,,,,,
B12B0297,001,14-06-2004,66,6,367,,,,,,
B12B0297,001,28-06-2004,60,0,373,,,,,,
B12B0297,001,14-07-2004,58,-2,375,,,,,,
B12B0297,001,28-07-2004,58,-2,375,,,,,,
B12B0297,001,14-08-2004,58,-2,375,,,,,,
B12B0297,001,28-08-2004,51,-9,382,,,,,,
B12B0297,001,14-09-2004,60,0,373,,,,,,
B12B0297,001,28-09-2004,56,-4,377,,,,,,
B12B0297,001,14-10-2004,56,-4,377,,,,,,
B12B0297,001,28-10-2004,55,-5,378,,,,,,
B12B0297,001,14-11-2004,54,-6,379,,,,,,
B12B0297,001,28-11-2004,55,-5,378,,,,,,
B12B0297,001,14-12-2004,55,-5,378,,,,,,
B12B0297,001,28-12-2004,,,,N,Verlof,,,,
B12B0297,001,14-01-2005,55,-5,378,,,,,,
B12B0297,001,28-01-2005,55,-5,378,,,,,,
B12B0297,001,14-02-2005,55,-5,378,,,,,,
B12B0297,001,28-02-2005,44,-16,389,,,,,,
B12B0297,001,14-03-2005,55,-5,378,,,,,,
B12B0297,001,28-03-2005,55,-5,378,,,,,,
B12B0297,001,14-04-2005,55,-5,378,,,,,,
B12B0297,001,28-04-2005,58,-2,375,,,,,,
B12B0297,001,14-05-2005,55,-5,378,,,,,,
B12B0297,001,28-05-2005,57,-3,376,,,,,,
B12B0297,001,14-06-2005,58,-2,375,,,,,,
B12B0297,001,28-06-2005,75,15,358,,,,,,
B12B0297,001,14-07-2005,68,8,365,,,,,,
B12B0297,001,28-07-2005,57,-3,376,,,,,,
B12B0297,001,14-08-2005,55,-5,378,,,,,,
B12B0297,001,28-08-2005,55,-5,378,,,,,,
B12B0297,001,14-09-2005,55,-5,378,,,,,,
B12B0297,001,28-09-2005,55,-5,378,,,,,,
B12B0297,001,14-10-2005,56,-4,377,,,,,,
B12B0297,001,28-10-2005,53,-7,380,,,,,,
B12B0297,001,14-11-2005,54,-6,379,,,,,,
B12B0297,001,28-11-2005,53,-7,380,,,,,,
B12B0297,001,14-12-2005,,,,N,Geen gegevens,,,,
B12B0297,001,28-12-2005,,,,N,Geen gegevens,,,,
B12B0297,001,14-01-2006,53,-7,380,,,,,,
B12B0297,001,28-01-2006,54,-6,379,,,,,,
B12B0297,001,14-02-2006,33,-27,400,,,,,,
B12B0297,001,28-02-2006,,,,N,,,,,
B12B0297,001,14-03-2006,55,-5,378,,,,,,
B12B0297,001,28-03-2006,55,-5,378,,,,,,
B12B0297,001,14-04-2006,58,-2,375,,,,,,
B12B0297,001,28-04-2006,,,,N,,,,,
B12B0297,001,14-05-2006,65,5,368,,,,,,
B12B0297,001,28-05-2006,67,7,366,,,,,,
B12B0297,001,14-06-2006,,,,N,,,,,
B12B0297,001,28-06-2006,,,,N,,,,,
B12B0297,001,14-07-2006,,,,N,,,,,
B12B0297,001,28-07-2006,,,,N,,,,,
B12B0297,001,14-08-2006,60,0,373,,,,,,
B12B0297,001,28-08-2006,75,15,358,,,,,,
B12B0297,001,14-09-2006,63,3,370,,,,,,
B12B0297,001,28-09-2006,60,0,373,,,,,,
B12B0297,001,14-10-2006,56,-4,377,,,,,,
B12B0297,001,28-10-2006,57,-3,376,,,,,,
B12B0297,001,14-11-2006,58,-2,375,,,,,,
B12B0297,001,28-11-2006,58,-2,375,,,,,,
B12B0297,001,14-12-2006,,,,N,,,,,
B12B0297,001,28-12-2006,,,,N,,,,,
B12B0297,001,14-01-2007,58,-2,375,,,,,,
B12B0297,001,28-01-2007,57,-3,376,,,,,,
B12B0297,001,14-02-2007,57,-3,376,,,,,,
B12B0297,001,28-02-2007,58,-2,375,,,,,,
B12B0297,001,14-03-2007,59,-1,374,,,,,,
B12B0297,001,28-03-2007,60,0,373,,,,,,
B12B0297,001,14-04-2007,,,,N,,,,,
B12B0297,001,28-04-2007,,,,N,,,,,
B12B0297,001,14-05-2007,59,-1,374,,,,,,
B12B0297,001,28-05-2007,58,-2,375,,,,,,
B12B0297,001,14-06-2007,,,,N,,,,,
B12B0297,001,28-06-2007,57,-3,376,,,,,,
B12B0297,001,14-07-2007,62,2,371,,,,,,
B12B0297,001,28-07-2007,47,-13,386,,,,,,
B12B0297,001,14-08-2007,59,-1,374,,,,,,
B12B0297,001,28-08-2007,57,-3,376,,,,,,
B12B0297,001,14-09-2007,56,-4,377,,,,,,
B12B0297,001,28-09-2007,54,-6,379,,,,,,
B12B0297,001,14-10-2007,53,-7,380,,,,,,
B12B0297,001,28-10-2007,55,-5,378,,,,,,
B12B0297,001,14-11-2007,52,-8,381,,,,,,
B12B0297,001,28-11-2007,51,-9,382,,,,,,
B12B0297,001,14-12-2007,52,-8,381,,,,,,
B12B0297,001,28-12-2007,,,,N,,,,,
B12B0297,001,14-01-2008,54,-6,379,,,,,,
B12B0297,001,28-01-2008,52,-8,381,,,,,,
B12B0297,001,14-02-2008,53,-7,380,,,,,,
B12B0297,001,28-02-2008,52,-8,381,,,,,,
B12B0297,001,14-03-2008,51,-9,382,,,,,,
B12B0297,001,28-03-2008,52,-8,381,,,,,,
B12B0297,001,14-04-2008,52,-8,381,,,,,,
B12B0297,001,28-04-2008,52,-8,381,,,,,,
B12B0297,001,14-05-2008,57,-3,376,,,,,,
B12B0297,001,28-05-2008,59,-1,374,,,,,,
B12B0297,001,14-06-2008,67,7,366,,,,,,
B12B0297,001,28-06-2008,70,10,363,,,,,,
B12B0297,001,14-07-2008,58,-2,375,,,,,,
B12B0297,001,28-07-2008,55,-5,378,,,,,,
B12B0297,001,14-08-2008,53,-7,380,,,,,,
B12B0297,001,28-08-2008,53,-7,380,,,,,,
B12B0297,001,14-09-2008,59,-1,374,,,,,,
B12B0297,001,28-09-2008,56,-4,377,,,,,,
B12B0297,001,14-10-2008,52,-8,381,,,,,,
B12B0297,001,28-10-2008,53,-7,380,,,,,,
B12B0297,001,14-11-2008,51,-9,382,,,,,,
B12B0297,001,28-11-2008,50,-10,383,,,,,,
B12B0297,001,14-12-2008,50,-10,383,,,,,,
B12B0297,001,28-12-2008,53,-7,380,,,,,,
B12B0297,001,14-01-2009,48,-12,385,,,,,,
B12B0297,001,28-01-2009,53,-7,380,,,,,,
B12B0297,001,14-02-2009,53,-7,380,,,,,,
B12B0297,001,28-02-2009,54,-6,379,,,,,,
B12B0297,001,14-03-2009,53,-7,380,,,,,,
B12B0297,001,28-03-2009,53,-7,380,,,,,,
B12B0297,001,14-04-2009,56,-4,377,,,,,,
B12B0297,001,28-04-2009,56,-4,377,,,,,,
B12B0297,001,14-05-2009,59,-1,374,,,,,,
B12B0297,001,28-05-2009,53,-7,380,,,,,,
B12B0297,001,14-06-2009,55,-5,378,,,,,,
B12B0297,001,28-06-2009,64,4,369,,,,,,
B12B0297,001,14-07-2009,60,0,373,,,,,,
B12B0297,001,28-07-2009,57,-3,376,,,,,,
B12B0297,001,14-08-2009,,,,N,,,,,
B12B0297,001,28-08-2009,,,,N,,,,,
B12B0297,001,14-09-2009,61,1,372,,,,,,
B12B0297,001,29-09-2009,73,13,360,,,,,,
B12B0297,001,14-10-2009,64,4,369,,,,,,
B12B0297,001,28-10-2009,62,2,371,,,,,,
B12B0297,001,14-11-2009,61,1,372,,,,,,
B12B0297,001,28-11-2009,,,,N,,,,,
B12B0297,001,14-12-2009,50,-10,383,,,,,,
B12B0297,001,28-12-2009,35,-25,398,,,,,,
B12B0297,001,14-01-2010,35,-25,398,,,,,,
B12B0297,001,28-01-2010,56,-4,377,,,,,,
B12B0297,001,14-02-2010,58,-2,375,,,,,,
B12B0297,001,28-02-2010,66,6,367,,,,,,
B12B0297,001,14-03-2010,70,10,363,,,,,,
B12B0297,001,28-03-2010,60,0,373,,,,,,
B12B0297,001,14-04-2010,61,1,372,,,,,,
B12B0297,001,28-04-2010,61,1,372,,,,,,
B12B0297,001,14-05-2010,57,-3,376,,,,,,
B12B0297,001,28-05-2010,64,4,369,,,,,,
B12B0297,001,14-06-2010,61,1,372,,,,,,
B12B0297,001,28-06-2010,77,17,356,,,,,,
B12B0297,001,14-07-2010,74,14,359,,,,,,
B12B0297,001,28-07-2010,83,23,350,,,,,,
B12B0297,001,14-08-2010,82,22,351,,,,,,
B12B0297,001,28-08-2010,73,13,360,,,,,,
B12B0297,001,14-09-2010,82,22,351,,,,,,
B12B0297,001,28-09-2010,73,13,360,,,,,,
B12B0297,001,14-10-2010,,,,N,,,,,
B12B0297,001,28-10-2010,,,,N,,,,,
B12B0297,001,14-11-2010,68,8,365,,,,,,
B12B0297,001,28-11-2010,18,-42,415,,,,,,
B12B0297,001,14-12-2010,70,10,363,,,,,,
B12B0297,001,28-12-2010,70,10,363,,,,,,
B12B0297,001,14-01-2011,70,10,363,,,,,,
B12B0297,001,28-01-2011,87,27,346,,,,,,
B12B0297,001,14-02-2011,86,26,347,,,,,,
B12B0297,001,28-02-2011,87,27,346,,,,,,
B12B0297,001,14-03-2011,86,26,347,,,,,,
B12B0297,001,28-03-2011,85,25,348,,,,,,
B12B0297,001,14-04-2011,90,30,343,,,,,,
B12B0297,001,28-04-2011,88,28,345,,,,,,
B12B0297,001,14-05-2011,79,19,354,,,,,,
B12B0297,001,28-05-2011,82,22,351,,,,,,
B12B0297,001,14-06-2011,70,10,363,,,,,,
B12B0297,001,28-06-2011,75,15,358,,,,,,
B12B0297,001,14-07-2011,73,13,360,,,,,,
B12B0297,001,28-07-2011,70,10,363,,,,,,
B12B0297,001,14-08-2011,68,8,365,,,,,,
B12B0297,001,28-08-2011,73,13,360,,,,,,
B12B0297,001,14-09-2011,73,13,360,,,,,,
B12B0297,001,28-09-2011,73,13,360,,,,,,
B12B0297,001,14-10-2011,68,8,365,,,,,,
B12B0297,001,28-10-2011,68,8,365,,,,,,
B12B0297,001,14-11-2011,68,8,365,,,,,,
B12B0297,001,28-11-2011,68,8,365,,,,,,
B12B0297,001,14-12-2011,68,8,365,,,,,,
B12B0297,001,28-12-2011,63,3,370,,,,,,
B12B0297,001,14-01-2012,70,10,363,,,,,,
B12B0297,001,28-01-2012,65,5,368,,,,,,
B12B0297,001,14-02-2012,68,8,365,,,,,,
B12B0297,001,28-02-2012,70,10,363,,,,,,
B12B0297,001,14-03-2012,70,10,363,,,,,,
B12B0297,001,28-03-2012,74,14,359,,,,,,
B12B0297,001,14-04-2012,73,13,360,,,,,,
B12B0297,001,28-04-2012,72,12,361,,,,,,
B12B0297,001,14-05-2012,70,10,363,,,,,,
B12B0297,001,28-05-2012,86,26,347,,,,,,
B12B0297,001,14-06-2012,77,17,356,,,,,,
B12B0297,001,28-06-2012,72,12,361,,,,,,
B12B0297,001,14-07-2012,71,11,362,,,,,,
B12B0297,001,28-07-2012,78,18,355,,,,,,
B12B0297,001,14-08-2012,76,16,357,,,,,,
B12B0297,001,28-08-2012,55,-5,378,,,,,,
B12B0297,001,14-09-2012,57,-3,376,,,,,,
B12B0297,001,28-09-2012,53,-7,380,,,,,,
B12B0297,001,14-10-2012,39,-21,394,,,,,,
B12B0297,001,28-10-2012,45,-15,388,,,,,,
B12B0297,001,14-11-2012,43,-17,390,,,,,,
B12B0297,001,28-11-2012,36,-24,397,,,,,,
B12B0297,001,14-12-2012,19,-41,414,,,,,,
B12B0297,001,28-12-2012,9,-51,424,,,,,,
B12B0297,001,14-01-2013,13,-47,420,,,,,,
B12B0297,001,28-01-2013,21,-39,412,,,,,,
B12B0297,001,14-02-2013,3,-57,430,,,,,,
B12B0297,001,28-02-2013,21,-39,412,,,,,,
B12B0297,001,14-03-2013,21,-39,412,,,,,,
B12B0297,001,28-03-2013,28,-32,405,,,,,,
B12B0297,001,14-04-2013,33,-27,400,,,,,,
B12B0297,001,28-04-2013,40,-20,393,,,,,,
B12B0297,001,14-05-2013,41,-19,392,,,,,,
B12B0297,001,28-05-2013,40,-20,393,,,,,,
B12B0297,001,14-06-2013,,,,N,,,,,
B12B0297,001,28-06-2013,48,-12,385,,,,,,
B12B0297,001,14-07-2013,60,0,373,,,,,,
B12B0297,001,28-07-2013,71,11,362,,,,,,
B12B0297,001,14-08-2013,62,2,371,,,,,,
B12B0297,001,28-08-2013,53,-7,380,,,,,,
B12B0297,001,14-09-2013,35,-25,398,,,,,,
B12B0297,001,28-09-2013,43,-17,390,,,,,,
B12B0297,001,14-10-2013,51,-9,382,,,,,,
B12B0297,001,28-10-2013,47,-13,386,,,,,,
B12B0297,001,14-11-2013,24,-36,409,,,,,,
B12B0297,001,28-11-2013,,,,N,,,,,
B12B0297,001,14-12-2013,23,-37,410,,,,,,
B12B0297,001,14-01-2014,14,-46,419,,,,,,
B12B0297,001,28-01-2014,10,-50,423,,,,,,
B12B0297,001,14-02-2014,18,-42,415,,,,,,
B12B0297,001,28-02-2014,23,-46,428,,,,,,
B12B0297,001,14-03-2014,32,-37,419,,,,,,
B12B0297,001,28-03-2014,31,-38,420,,,,,,
B12B0297,001,14-04-2014,32,-37,419,,,,,,
B12B0297,001,28-04-2014,36,-33,415,,,,,,
B12B0297,001,14-05-2014,17,-52,434,,,,,,
B12B0297,001,28-05-2014,35,-34,416,,,,,,
B12B0297,001,14-06-2014,,,,N,,,,,
B12B0297,001,28-06-2014,43,-26,408,,,,,,
B12B0297,001,14-07-2014,51,-18,400,,,,,,
B12B0297,001,28-07-2014,52,-17,399,,,,,,
B12B0297,001,14-08-2014,55,-14,396,,,,,,
B12B0297,001,28-08-2014,50,-19,401,,,,,,
B12B0297,001,14-09-2014,,,,N,,,,,
B12B0297,001,28-09-2014,61,-8,390,,,,,,
B12B0297,001,14-10-2014,61,-8,390,,,,,,
B12B0297,001,28-10-2014,58,-11,393,,,,,,
B12B0297,001,14-11-2014,55,-14,396,,,,,,
B12B0297,001,28-11-2014,50,-19,401,,,,,,
B12B0297,001,14-12-2014,40,-29,411,,,,,,
B12B0297,001,28-12-2014,34,-35,417,,,,,,
B12B0297,001,14-01-2015,14,-55,437,,,,,,
B12B0297,001,28-01-2015,8,-61,443,,,,,,
B12B0297,001,14-02-2015,21,-48,430,,,,,,
B12B0297,001,28-02-2015,9,-60,442,,,,,,
B12B0297,001,14-03-2015,24,-45,427,,,,,,
B12B0297,001,28-03-2015,16,-53,435,,,,,,
B12B0297,001,14-04-2015,24,-45,427,,,,,,
B12B0297,001,28-04-2015,34,-35,417,,,,,,
B12B0297,001,14-05-2015,36,-33,415,,,,,,
B12B0297,001,28-05-2015,43,-26,408,,,,,,
B12B0297,001,14-06-2015,,,,N,,,,,
B12B0297,001,28-06-2015,51,-18,400,,,,,,
B12B0297,001,14-07-2015,75,6,376,,,,,,
B12B0297,001,28-07-2015,67,-2,384,,,,,,
B12B0297,001,17-08-2015,66,-3,385,,,,,,
B12B0297,001,24-08-2015,70,1,381,,,,,,
B12B0297,001,14-09-2015,67,-2,384,,,,,,
B12B0297,001,24-09-2015,65,-4,386,,,,,,
B12B0297,001,19-10-2015,64,-5,387,,,,,,
B12B0297,001,02-11-2015,64,-5,387,,,,,,
B12B0297,001,16-11-2015,13,-56,438,,,,,,
B12B0297,001,30-11-2015,4,-65,447,,,,,,
B12B0297,001,14-12-2015,3,-66,448,,,,,,
B12B0297,001,28-12-2015,14,-55,437,,,,,,
B12B0297,001,14-01-2016,6,-63,445,,,,,,
B12B0297,001,28-01-2016,5,-64,446,,,,,,
B12B0297,001,15-02-2016,6,-63,445,,,,,,
B12B0297,001,29-02-2016,4,-65,447,,,,,,
B12B0297,001,14-03-2016,12,-57,439,,,,,,
B12B0297,001,28-03-2016,14,-55,437,,,,,,
B12B0297,001,14-04-2016,18,-51,433,,,,,,
B12B0297,001,26-04-2016,19,-50,432,,,,,,
B12B0297,001,17-05-2016,33,-36,418,,,,,,
B12B0297,001,26-05-2016,32,-37,419,,,,,,
B12B0297,001,14-06-2016,43,-26,408,,,,,,
B12B0297,001,04-07-2016,36,-33,415,,,,,,
B12B0297,001,14-07-2016,38,-31,413,,,,,,
B12B0297,001,28-07-2016,38,-31,413,,,,,,
B12B0297,001,14-08-2016,38,-31,413,,,,,,
B12B0297,001,28-08-2016,38,-31,413,,,,,,
B12B0297,001,19-09-2016,52,-17,399,,,,,,
B12B0297,001,29-09-2016,60,-9,391,,,,,,
B12B0297,001,17-10-2016,52,-17,399,,,,,,
B12B0297,001,27-10-2016,56,-13,395,,,,,,
B12B0297,001,14-11-2016,52,-17,399,,,,,,
B12B0297,001,29-11-2016,42,-27,409,,,,,,
B12B0297,001,13-12-2016,38,-31,413,,,,,,
B12B0297,001,27-12-2016,43,-26,408,,,,,,
B12B0297,001,16-01-2017,24,-45,427,,,,,,
B12B0297,001,28-01-2017,28,-41,423,,,,,,
B12B0297,001,13-02-2017,33,-36,418,,,,,,
B12B0297,001,27-02-2017,20,-49,431,,,,,,
B12B0297,001,13-03-2017,21,-48,430,,,,,,
B12B0297,001,27-03-2017,27,-42,424,,,,,,
B12B0297,001,12-04-2017,38,-31,413,,,,,,
B12B0297,001,30-04-2017,48,-21,403,,,,,,
B12B0297,001,15-05-2017,42,-27,409,,,,,,
B12B0297,001,29-05-2017,50,-19,401,,,,,,
B12B0297,001,13-06-2017,71,2,380,,,,,,
B12B0297,001,27-06-2017,74,5,377,,,,,,
B12B0297,001,10-07-2017,74,5,377,,,,,,
B12B0297,001,24-07-2017,64,-5,387,,,,,,
B12B0297,001,14-08-2017,70,1,381,,,,,,
B12B0297,001,29-08-2017,70,1,381,,,,,,
