Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,004,13-09-1985,856,803,0,,,,,,
B25A1557,004,27-09-1985,850,797,6,,,,,,
B25A1557,004,14-10-1985,841,788,15,,,,,,
B25A1557,004,28-10-1985,848,795,8,,,,,,
B25A1557,004,14-11-1985,830,777,26,,,,,,
B25A1557,004,28-11-1985,820,767,36,,,,,,
B25A1557,004,13-12-1985,827,774,29,,,,,,
B25A1557,004,14-01-1986,765,712,91,,,,,,
B25A1557,004,28-01-1986,840,787,16,,,,,,
B25A1557,004,14-02-1986,875,822,-19,,,,,,
B25A1557,004,28-02-1986,875,822,-19,,,,,,
B25A1557,004,13-03-1986,858,805,-2,,,,,,
B25A1557,004,27-03-1986,845,792,11,,,,,,
B25A1557,004,14-04-1986,845,792,11,,,,,,
B25A1557,004,28-04-1986,855,802,1,,,,,,
B25A1557,004,14-05-1986,842,789,14,,,,,,
B25A1557,004,28-05-1986,848,795,8,,,,,,
B25A1557,004,14-06-1986,862,809,-6,,,,,,
B25A1557,004,27-06-1986,867,814,-11,,,,,,
B25A1557,004,15-07-1986,866,813,-10,,,,,,
B25A1557,004,29-07-1986,859,806,-3,,,,,,
B25A1557,004,26-08-1986,850,797,6,,,,,,
B25A1557,004,10-09-1986,840,787,16,,,,,,
B25A1557,004,29-09-1986,844,791,12,,,,,,
B25A1557,004,12-11-1986,849,796,7,,,,,,
B25A1557,004,12-12-1986,841,788,15,,,,,,
B25A1557,004,08-01-1987,820,767,36,,,,,,
B25A1557,004,26-01-1987,832,779,24,,,,,,
B25A1557,004,12-02-1987,820,767,36,,,,,,
B25A1557,004,27-02-1987,858,805,-2,,,,,,
B25A1557,004,11-03-1987,870,817,-14,,,,,,
B25A1557,004,24-03-1987,823,770,33,,,,,,
B25A1557,004,01-04-1987,827,774,29,,,,,,
B25A1557,004,08-04-1987,833,780,23,,,,,,
B25A1557,004,16-04-1987,818,765,38,,,,,,
B25A1557,004,27-04-1987,845,792,11,,,,,,
B25A1557,004,14-05-1987,834,781,22,,,,,,
B25A1557,004,25-05-1987,858,805,-2,,,,,,
B25A1557,004,17-06-1987,843,790,13,,,,,,
B25A1557,004,29-06-1987,845,792,11,,,,,,
B25A1557,004,16-07-1987,850,797,6,,,,,,
B25A1557,004,30-07-1987,835,782,21,,,,,,
B25A1557,004,12-08-1987,831,778,25,,,,,,
B25A1557,004,31-08-1987,852,799,4,,,,,,
B25A1557,004,10-09-1987,832,779,24,,,,,,
B25A1557,004,25-09-1987,812,759,44,,,,,,
B25A1557,004,28-10-1987,828,775,28,,,,,,
B25A1557,004,11-11-1987,810,757,46,,,,,,
B25A1557,004,27-11-1987,827,774,29,,,,,,
B25A1557,004,14-12-1987,820,767,36,,,,,,
B25A1557,004,14-01-1988,810,757,46,,,,,,
B25A1557,004,27-01-1988,819,766,37,,,,,,
B25A1557,004,15-02-1988,839,786,17,,,,,,
B25A1557,004,25-02-1988,823,770,33,,,,,,
B25A1557,004,14-03-1988,820,767,36,,,,,,
B25A1557,004,30-03-1988,828,775,28,,,,,,
B25A1557,004,11-04-1988,830,777,26,,,,,,
B25A1557,004,28-04-1988,847,794,9,,,,,,
B25A1557,004,10-05-1988,839,786,17,,,,,,
B25A1557,004,30-05-1988,838,785,18,,,,,,
B25A1557,004,13-06-1988,848,795,8,,,,,,
B25A1557,004,30-06-1988,837,784,19,,,,,,
B25A1557,004,13-07-1988,837,784,19,,,,,,
B25A1557,004,27-07-1988,832,779,24,,,,,,
B25A1557,004,17-08-1988,839,786,17,,,,,,
B25A1557,004,29-08-1988,820,767,36,,,,,,
B25A1557,004,12-09-1988,828,775,28,,,,,,
B25A1557,004,28-09-1988,815,762,41,,,,,,
B25A1557,004,12-10-1988,829,776,27,,,,,,
B25A1557,004,31-10-1988,829,776,27,,,,,,
B25A1557,004,17-11-1988,829,776,27,,,,,,
B25A1557,004,01-12-1988,826,773,30,,,,,,
B25A1557,004,13-12-1988,822,769,34,,,,,,
B25A1557,004,10-01-1989,812,759,44,,,,,,
B25A1557,004,27-01-1989,828,775,28,,,,,,
B25A1557,004,15-02-1989,839,786,17,,,,,,
B25A1557,004,02-03-1989,828,775,28,,,,,,
B25A1557,004,16-03-1989,835,782,21,,,,,,
B25A1557,004,30-03-1989,852,799,4,,,,,,
B25A1557,004,12-04-1989,848,795,8,,,,,,
B25A1557,004,27-04-1989,843,790,13,,,,,,
B25A1557,004,18-05-1989,859,806,-3,,,,,,
B25A1557,004,02-06-1989,865,812,-9,,,,,,
B25A1557,004,14-06-1989,880,827,-24,,,,,,
B25A1557,004,28-06-1989,875,822,-19,,,,,,
B25A1557,004,12-07-1989,878,825,-22,,,,,,
B25A1557,004,26-07-1989,880,827,-24,,,,,,
B25A1557,004,16-08-1989,843,790,13,,,,,,
B25A1557,004,14-09-1989,849,796,7,,,,,,
B25A1557,004,26-09-1989,852,799,4,,,,,,
B25A1557,004,11-10-1989,836,783,20,,,,,,
B25A1557,004,15-11-1989,832,779,24,,,,,,
B25A1557,004,28-11-1989,837,784,19,,,,,,
B25A1557,004,19-12-1989,792,739,64,,,,,,
B25A1557,004,15-01-1990,832,779,24,,,,,,
B25A1557,004,31-01-1990,818,765,38,,,,,,
B25A1557,004,15-02-1990,795,742,61,,,,,,
B25A1557,004,01-03-1990,785,732,71,,,,,,
B25A1557,004,15-03-1990,832,779,24,,,,,,
B25A1557,004,29-03-1990,843,790,13,,,,,,
B25A1557,004,11-04-1990,822,769,34,,,,,,
B25A1557,004,26-04-1990,845,792,11,,,,,,
B25A1557,004,11-05-1990,851,798,5,,,,,,
B25A1557,004,30-05-1990,862,809,-6,,,,,,
B25A1557,004,15-06-1990,862,809,-6,,,,,,
B25A1557,004,29-06-1990,862,809,-6,,,,,,
B25A1557,004,13-07-1990,863,810,-7,,,,,,
B25A1557,004,26-07-1990,865,812,-9,,,,,,
B25A1557,004,14-08-1990,865,812,-9,,,,,,
B25A1557,004,29-08-1990,870,817,-14,,,,,,
B25A1557,004,12-09-1990,870,817,-14,,,,,,
B25A1557,004,26-09-1990,853,800,3,,,,,,
B25A1557,004,16-10-1990,844,791,12,,,,,,
B25A1557,004,29-10-1990,822,769,34,,,,,,
B25A1557,004,27-11-1990,840,787,16,,,,,,
B25A1557,004,13-12-1990,815,762,41,,,,,,
B25A1557,004,15-01-1991,855,802,1,,,,,,
B25A1557,004,30-01-1991,850,797,6,,,,,,
B25A1557,004,14-02-1991,851,798,5,,,,,,
B25A1557,004,26-02-1991,858,805,-2,,,,,,
B25A1557,004,14-03-1991,847,794,9,,,,,,
B25A1557,004,16-04-1991,845,792,11,,,,,,
B25A1557,004,26-04-1991,869,816,-13,,,,,,
B25A1557,004,15-05-1991,843,790,13,,,,,,
B25A1557,004,28-05-1991,855,802,1,,,,,,
B25A1557,004,12-07-1991,855,802,1,,,,,,
B25A1557,004,26-07-1991,842,789,14,,,,,,
B25A1557,004,14-08-1991,847,794,9,,,,,,
B25A1557,004,29-08-1991,860,807,-4,,,,,,
B25A1557,004,13-09-1991,861,808,-5,,,,,,
B25A1557,004,27-09-1991,832,779,24,,,,,,
B25A1557,004,14-10-1991,838,785,18,,,,,,
B25A1557,004,29-10-1991,858,805,-2,,,,,,
B25A1557,004,13-11-1991,815,762,41,,,,,,
B25A1557,004,28-11-1991,844,791,12,,,,,,
B25A1557,004,16-12-1991,828,775,28,,,,,,
B25A1557,004,13-01-1992,825,772,31,,,,,,
B25A1557,004,30-01-1992,852,799,4,,,,,,
B25A1557,004,14-02-1992,843,790,13,,,,,,
B25A1557,004,13-03-1992,776,723,80,,,,,,
B25A1557,004,31-03-1992,833,780,23,,,,,,
B25A1557,004,14-04-1992,826,773,30,,,,,,
B25A1557,004,28-04-1992,835,782,21,,,,,,
B25A1557,004,13-05-1992,844,791,12,,,,,,
B25A1557,004,27-05-1992,871,818,-15,,,,,,
B25A1557,004,15-06-1992,849,796,7,,,,,,
B25A1557,004,30-06-1992,845,792,11,,,,,,
B25A1557,004,14-07-1992,843,790,13,,,,,,
B25A1557,004,27-07-1992,846,793,10,,,,,,
B25A1557,004,11-08-1992,851,798,5,,,,,,
B25A1557,004,27-08-1992,831,778,25,,,,,,
B25A1557,004,15-09-1992,825,772,31,,,,,,
B25A1557,004,28-09-1992,840,787,16,,,,,,
B25A1557,004,13-10-1992,854,801,2,,,,,,
B25A1557,004,28-10-1992,815,762,41,,,,,,
B25A1557,004,13-11-1992,802,749,54,,,,,,
B25A1557,004,27-11-1992,829,776,27,,,,,,
B25A1557,004,14-12-1992,818,765,38,,,,,,
B25A1557,004,29-01-1993,806,753,50,,,,,,
B25A1557,004,15-02-1993,825,772,31,,,,,,
B25A1557,004,01-03-1993,843,790,13,,,,,,
B25A1557,004,15-03-1993,821,768,35,,,,,,
B25A1557,004,29-03-1993,838,785,18,,,,,,
B25A1557,004,15-04-1993,838,785,18,,,,,,
B25A1557,004,28-04-1993,838,785,18,,,,,,
B25A1557,004,13-05-1993,842,789,14,,,,,,
B25A1557,004,28-05-1993,835,782,21,,,,,,
B25A1557,004,14-06-1993,859,806,-3,,,,,,
B25A1557,004,28-06-1993,872,819,-16,,,,,,
B25A1557,004,13-07-1993,861,808,-5,,,,,,
B25A1557,004,26-07-1993,848,795,8,,,,,,
B25A1557,004,16-08-1993,868,815,-12,,,,,,
B25A1557,004,30-08-1993,865,812,-9,,,,,,
B25A1557,004,14-09-1993,872,819,-16,,,,,,
B25A1557,004,27-09-1993,858,805,-2,,,,,,
B25A1557,004,15-10-1993,859,806,-3,,,,,,
B25A1557,004,26-10-1993,873,820,-17,,,,,,
B25A1557,004,15-11-1993,818,765,38,,,,,,
B25A1557,004,29-11-1993,848,795,8,,,,,,
B25A1557,004,13-12-1993,844,791,12,,,,,,
B25A1557,004,12-01-1994,846,793,10,,,,,,
B25A1557,004,26-01-1994,814,761,42,,,,,,
B25A1557,004,16-02-1994,878,825,-22,,,,,,
B25A1557,004,01-03-1994,842,789,14,,,,,,
B25A1557,004,14-03-1994,843,790,13,,,,,,
B25A1557,004,28-03-1994,863,810,-7,,,,,,
B25A1557,004,13-04-1994,847,794,9,,,,,,
B25A1557,004,25-04-1994,858,805,-2,,,,,,
B25A1557,004,16-05-1994,849,796,7,,,,,,
B25A1557,004,30-05-1994,867,814,-11,,,,,,
B25A1557,004,14-06-1994,859,806,-3,,,,,,
B25A1557,004,28-06-1994,858,805,-2,,,,,,
B25A1557,004,28-07-1994,873,820,-17,,,,,,
B25A1557,004,15-08-1994,868,815,-12,,,,,,
B25A1557,004,29-08-1994,834,781,22,,,,,,
B25A1557,004,13-09-1994,840,787,16,,,,,,
B25A1557,004,29-09-1994,825,772,31,,,,,,
B25A1557,004,28-10-1994,809,756,47,,,,,,
B25A1557,004,14-11-1994,804,751,52,,,,,,
B25A1557,004,29-11-1994,834,781,22,,,,,,
B25A1557,004,15-12-1994,842,789,14,,,,,,
B25A1557,004,16-01-1995,824,771,32,,,,,,
B25A1557,004,31-01-1995,832,779,24,,,,,,
B25A1557,004,15-02-1995,779,726,77,,,,,,
B25A1557,004,27-02-1995,822,769,34,,,,,,
B25A1557,004,15-03-1995,824,771,32,,,,,,
B25A1557,004,27-03-1995,803,750,53,,,,,,
B25A1557,004,14-04-1995,810,757,46,,,,,,
B25A1557,004,28-04-1995,832,779,24,,,,,,
B25A1557,004,15-05-1995,824,771,32,,,,,,
B25A1557,004,29-05-1995,840,787,16,,,,,,
B25A1557,004,15-06-1995,812,759,44,,,,,,
B25A1557,004,27-06-1995,838,785,18,,,,,,
B25A1557,004,13-07-1995,843,790,13,,,,,,
B25A1557,004,28-09-1995,799,746,57,,,,,,
B25A1557,004,13-10-1995,833,780,23,,,,,,
B25A1557,004,27-10-1995,822,769,34,,,,,,
B25A1557,004,13-11-1995,826,773,30,,,,,,
B25A1557,004,27-11-1995,828,775,28,,,,,,
B25A1557,004,14-12-1995,833,780,23,,,,,,
B25A1557,004,16-01-1996,837,784,19,,,,,,
B25A1557,004,14-02-1996,851,798,5,,,,,,
B25A1557,004,01-03-1996,832,779,24,,,,,,
B25A1557,004,15-03-1996,860,807,-4,,,,,,
B25A1557,004,01-04-1996,843,790,13,,,,,,
B25A1557,004,15-04-1996,860,807,-4,,,,,,
B25A1557,004,01-05-1996,835,782,21,,,,,,
B25A1557,004,13-05-1996,859,806,-3,,,,,,
B25A1557,004,30-05-1996,849,796,7,,,,,,
B25A1557,004,14-06-1996,872,819,-16,,,,,,
B25A1557,004,01-07-1996,842,789,14,,,,,,
B25A1557,004,16-07-1996,853,800,3,,,,,,
B25A1557,004,26-07-1996,831,778,25,,,,,,
B25A1557,004,29-08-1996,828,775,28,,,,,,
B25A1557,004,17-09-1996,852,799,4,,,,,,
B25A1557,004,26-09-1996,841,788,15,,,,,,
B25A1557,004,15-10-1996,829,776,27,,,,,,
B25A1557,004,28-10-1996,791,738,65,,,,,,
B25A1557,004,28-11-1996,792,739,64,,,,,,
B25A1557,004,13-12-1996,815,762,41,,,,,,
B25A1557,004,14-01-1997,817,764,39,,,,,,
B25A1557,004,28-01-1997,828,775,28,,,,,,
B25A1557,004,13-02-1997,793,740,63,,,,,,
B25A1557,004,27-02-1997,813,760,43,,,,,,
B25A1557,004,14-03-1997,823,770,33,,,,,,
B25A1557,004,25-03-1997,833,780,23,,,,,,
B25A1557,004,15-04-1997,834,781,22,,,,,,
B25A1557,004,25-04-1997,826,773,30,,,,,,
B25A1557,004,15-05-1997,855,802,1,,,,,,
B25A1557,004,26-05-1997,847,794,9,,,,,,
B25A1557,004,16-06-1997,860,807,-4,,,,,,
B25A1557,004,30-06-1997,839,786,17,,,,,,
B25A1557,004,15-07-1997,858,805,-2,,,,,,
B25A1557,004,28-07-1997,855,802,1,,,,,,
B25A1557,004,28-08-1997,849,796,7,,,,,,
B25A1557,004,12-09-1997,837,784,19,,,,,,
B25A1557,004,24-09-1997,848,795,8,,,,,,
B25A1557,004,14-10-1997,817,764,39,,,,,,
B25A1557,004,27-10-1997,842,789,14,,,,,,
B25A1557,004,13-11-1997,822,769,34,,,,,,
B25A1557,004,28-11-1997,818,765,38,,,,,,
B25A1557,004,12-12-1997,802,749,54,,,,,,
B25A1557,004,14-01-1998,823,770,33,,,,,,
B25A1557,004,28-01-1998,832,779,24,,,,,,
B25A1557,004,12-02-1998,820,767,36,,,,,,
B25A1557,004,23-02-1998,838,785,18,,,,,,
B25A1557,004,16-03-1998,832,779,24,,,,,,
B25A1557,004,27-03-1998,837,784,19,,,,,,
B25A1557,004,14-04-1998,840,787,16,,,,,,
B25A1557,004,28-04-1998,831,778,25,,,,,,
B25A1557,004,12-05-1998,852,799,4,,,,,,
B25A1557,004,28-05-1998,837,784,19,,,,,,
B25A1557,004,15-06-1998,834,781,22,,,,,,
B25A1557,004,29-06-1998,828,775,28,,,,,,
B25A1557,004,29-07-1998,822,769,34,,,,,,
B25A1557,004,14-08-1998,841,788,15,,,,,,
B25A1557,004,15-09-1998,823,770,33,,,,,,
B25A1557,004,29-09-1998,832,779,24,,,,,,
B25A1557,004,13-10-1998,818,765,38,,,,,,
B25A1557,004,29-10-1998,813,760,43,,,,,,
B25A1557,004,13-11-1998,813,760,43,,,,,,
B25A1557,004,27-11-1998,835,782,21,,,,,,
B25A1557,004,14-12-1998,820,767,36,,,,,,
B25A1557,004,15-01-1999,808,755,48,,,,,,
B25A1557,004,26-01-1999,800,747,56,,,,,,
B25A1557,004,15-02-1999,812,759,44,,,,,,
