Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,13-08-2014,,,,,,,,
B26B0111,003,27-03-2004,903,664,-418,,,,,,
B26B0111,003,14-04-2004,902,663,-417,,,,,,
B26B0111,003,27-04-2004,910,671,-425,,,,,,
B26B0111,003,13-05-2004,907,668,-422,,,,,,
B26B0111,003,26-05-2004,909,670,-424,,,,,,
B26B0111,003,12-06-2004,906,667,-421,,,,,,
B26B0111,003,26-06-2004,906,667,-421,,,,,,
B26B0111,003,14-07-2004,907,668,-422,,,,,,
B26B0111,003,14-08-2004,909,670,-424,,,,,,
B26B0111,003,26-08-2004,908,669,-423,,,,,,
B26B0111,003,13-09-2004,908,669,-423,,,,,,
B26B0111,003,13-10-2004,919,680,-434,,,,,,
B26B0111,003,28-10-2004,912,673,-427,,,,,,
B26B0111,003,12-11-2004,915,676,-430,,,,,,
B26B0111,003,26-11-2004,910,671,-425,,,,,,
B26B0111,003,13-12-2004,915,676,-430,,,,,,
B26B0111,003,27-12-2004,911,672,-426,,,,,,
B26B0111,003,13-01-2005,912,673,-427,,,,,,
B26B0111,003,27-01-2005,911,672,-426,,,,,,
B26B0111,003,14-02-2005,902,663,-417,,,,,,
B26B0111,003,28-02-2005,911,672,-426,,,,,,
B26B0111,003,14-03-2005,907,668,-422,,,,,,
B26B0111,003,26-03-2005,907,668,-422,,,,,,
B26B0111,003,13-04-2005,902,663,-417,,,,,,
B26B0111,003,27-04-2005,901,662,-416,,,,,,
B26B0111,003,12-05-2005,909,670,-424,,,,,,
B26B0111,003,26-05-2005,907,668,-422,,,,,,
B26B0111,003,13-06-2005,903,664,-418,,,,,,
B26B0111,003,27-06-2005,912,673,-427,,,,,,
B26B0111,003,13-07-2005,915,676,-430,,,,,,
B26B0111,003,27-07-2005,911,672,-426,,,,,,
B26B0111,003,12-08-2005,905,666,-420,,,,,,
B26B0111,003,26-08-2005,906,667,-421,,,,,,
B26B0111,003,13-09-2005,913,674,-428,,,,,,
B26B0111,003,27-09-2005,910,671,-425,,,,,,
B26B0111,003,13-10-2005,913,674,-428,,,,,,
B26B0111,003,27-10-2005,911,672,-426,,,,,,
B26B0111,003,12-11-2005,912,673,-427,,,,,,
B26B0111,003,26-11-2005,891,652,-406,,,,,,
B26B0111,003,13-12-2005,913,674,-428,,,,,,
B26B0111,003,27-12-2005,904,665,-419,,,,,,
B26B0111,003,13-01-2006,912,673,-427,,,,,,
B26B0111,003,27-01-2006,911,672,-426,,,,,,
B26B0111,003,14-02-2006,906,667,-421,,,,,,
B26B0111,003,27-02-2006,908,669,-423,,,,,,
B26B0111,003,13-03-2006,913,674,-428,,,,,,
B26B0111,003,27-03-2006,899,660,-414,,,,,,
B26B0111,003,13-04-2006,899,660,-414,,,,,,
B26B0111,003,27-04-2006,907,668,-422,,,,,,
B26B0111,003,13-05-2006,906,667,-421,,,,,,
B26B0111,003,13-06-2006,908,669,-423,,,,,,
B26B0111,003,27-06-2006,912,673,-427,,,,,,
B26B0111,003,13-07-2006,915,676,-430,,,,,,
B26B0111,003,27-07-2006,916,677,-431,,,,,,
B26B0111,003,25-08-2006,908,669,-423,,,,,,
B26B0111,003,13-09-2006,905,666,-420,,,,,,
B26B0111,003,27-09-2006,910,671,-425,,,,,,
B26B0111,003,13-10-2006,912,673,-427,,,,,,
B26B0111,003,26-10-2006,909,670,-424,,,,,,
B26B0111,003,13-11-2006,900,661,-415,,,,,,
B26B0111,003,27-11-2006,906,667,-421,,,,,,
B26B0111,003,14-12-2006,905,666,-420,,,,,,
B26B0111,003,27-12-2006,907,668,-422,,,,,,
B26B0111,003,13-01-2007,900,661,-415,,,,,,
B26B0111,003,27-01-2007,899,660,-414,,,,,,
B26B0111,003,13-02-2007,892,653,-407,,,,,,
B26B0111,003,27-02-2007,898,659,-413,,,,,,
B26B0111,003,13-03-2007,899,660,-414,,,,,,
B26B0111,003,27-03-2007,903,664,-418,,,,,,
B26B0111,003,13-04-2007,901,662,-416,,,,,,
B26B0111,003,27-04-2007,903,664,-418,,,,,,
B26B0111,003,12-05-2007,898,659,-413,,,,,,
B26B0111,003,26-05-2007,903,664,-418,,,,,,
B26B0111,003,13-06-2007,903,664,-418,,,,,,
B26B0111,003,28-06-2007,905,666,-420,,,,,,
B26B0111,003,13-07-2007,902,663,-417,,,,,,
B26B0111,003,27-07-2007,904,665,-419,,,,,,
B26B0111,003,13-08-2007,903,664,-418,,,,,,
B26B0111,003,27-08-2007,910,671,-425,,,,,,
B26B0111,003,13-09-2007,909,670,-424,,,,,,
B26B0111,003,27-09-2007,906,667,-421,,,,,,
B26B0111,003,12-10-2007,911,672,-426,,,,,,
B26B0111,003,26-10-2007,911,672,-426,,,,,,
B26B0111,003,13-11-2007,901,662,-416,,,,,,
B26B0111,003,27-11-2007,909,670,-424,,,,,,
B26B0111,003,14-12-2007,906,667,-421,,,,,,
B26B0111,003,27-12-2007,906,667,-421,,,,,,
B26B0111,003,14-01-2008,898,659,-413,,,,,,
B26B0111,003,28-01-2008,902,663,-417,,,,,,
B26B0111,003,13-02-2008,905,666,-420,,,,,,
B26B0111,003,27-02-2008,901,662,-416,,,,,,
B26B0111,003,13-03-2008,900,661,-415,,,,,,
B26B0111,003,27-03-2008,892,653,-407,,,,,,
B26B0111,003,12-04-2008,895,656,-410,,,,,,
B26B0111,003,26-04-2008,905,666,-420,,,,,,
B26B0111,003,13-05-2008,904,665,-419,,,,,,
B26B0111,003,28-05-2008,905,666,-420,,,,,,
B26B0111,003,13-06-2008,906,667,-421,,,,,,
B26B0111,003,27-06-2008,911,672,-426,,,,,,
B26B0111,003,14-07-2008,913,674,-428,,,,,,
B26B0111,003,28-07-2008,907,668,-422,,,,,,
B26B0111,003,13-08-2008,906,667,-421,,,,,,
B26B0111,003,28-08-2008,913,674,-428,,,,,,
B26B0111,003,13-09-2008,905,666,-420,,,,,,
B26B0111,003,27-09-2008,908,669,-423,,,,,,
B26B0111,003,14-10-2008,902,663,-417,,,,,,
B26B0111,003,27-10-2008,898,659,-413,,,,,,
B26B0111,003,13-11-2008,902,663,-417,,,,,,
B26B0111,003,27-11-2008,895,656,-410,,,,,,
B26B0111,003,13-12-2008,897,658,-412,,,,,,
B26B0111,003,29-12-2008,904,665,-419,,,,,,
B26B0111,003,13-01-2009,895,656,-410,,,,,,
B26B0111,003,27-01-2009,899,660,-414,,,,,,
B26B0111,003,13-02-2009,906,667,-421,,,,,,
B26B0111,003,27-02-2009,904,665,-419,,,,,,
B26B0111,003,13-03-2009,908,669,-423,,,,,,
B26B0111,003,27-03-2009,897,658,-412,,,,,,
B26B0111,003,14-04-2009,901,662,-416,,,,,,
B26B0111,003,28-04-2009,898,659,-413,,,,,,
B26B0111,003,13-05-2009,907,668,-422,,,,,,
B26B0111,003,27-05-2009,906,667,-421,,,,,,
B26B0111,003,13-06-2009,908,669,-423,,,,,,
B26B0111,003,27-06-2009,907,668,-422,,,,,,
B26B0111,003,13-07-2009,906,667,-421,,,,,,
B26B0111,003,27-07-2009,905,666,-420,,,,,,
B26B0111,003,14-08-2009,907,668,-422,,,,,,
B26B0111,003,26-08-2009,917,678,-432,,,,,,
B26B0111,003,12-09-2009,912,673,-427,,,,,,
B26B0111,003,26-09-2009,911,672,-426,,,,,,
B26B0111,003,28-12-2009,895,656,-410,,,,,,
B26B0111,003,14-01-2010,899,660,-414,,,,,,
B26B0111,003,27-01-2010,900,661,-415,,,,,,
B26B0111,003,13-02-2010,900,661,-415,,,,,,
B26B0111,003,13-03-2010,901,662,-416,,,,,,
B26B0111,003,26-03-2010,893,654,-408,,,,,,
B26B0111,003,27-04-2010,898,659,-413,,,,,,
B26B0111,003,12-05-2010,894,655,-409,,,,,,
B26B0111,003,27-05-2010,896,657,-411,,,,,,
B26B0111,003,12-06-2010,894,655,-409,,,,,,
B26B0111,003,26-06-2010,899,660,-414,,,,,,
B26B0111,003,13-07-2010,902,663,-417,,,,,,
B26B0111,003,27-07-2010,906,667,-421,,,,,,
B26B0111,003,13-08-2010,901,662,-416,,,,,,
B26B0111,003,13-09-2010,897,658,-412,,,,,,
B26B0111,003,28-09-2010,892,653,-407,,,,,,
B26B0111,003,12-10-2010,898,659,-413,,,,,,
B26B0111,003,28-10-2010,897,658,-412,,,,,,
B26B0111,003,12-11-2010,894,655,-409,,,,,,
B26B0111,003,27-11-2010,899,660,-414,,,,,,
B26B0111,003,13-12-2010,908,669,-423,,,,,,
B26B0111,003,27-12-2010,905,666,-420,,,,,,
B26B0111,003,13-01-2011,898,659,-413,,,,,,
B26B0111,003,27-01-2011,897,658,-412,,,,,,
B26B0111,003,14-02-2011,902,663,-417,,,,,,
B26B0111,003,28-02-2011,905,666,-420,,,,,,
B26B0111,003,12-03-2011,901,662,-416,,,,,,
B26B0111,003,26-03-2011,906,667,-421,,,,,,
B26B0111,003,13-04-2011,903,664,-418,,,,,,
B26B0111,003,13-05-2011,908,669,-423,,,,,,
B26B0111,003,27-05-2011,904,665,-419,,,,,,
B26B0111,003,14-06-2011,908,669,-423,,,,,,
B26B0111,003,27-06-2011,906,667,-421,,,,,,
B26B0111,003,13-07-2011,904,665,-419,,,,,,
B26B0111,003,27-07-2011,903,664,-418,,,,,,
B26B0111,003,29-08-2011,899,660,-414,,,,,,
B26B0111,003,14-09-2011,900,661,-415,,,,,,
B26B0111,003,27-09-2011,907,668,-422,,,,,,
B26B0111,003,14-10-2011,909,670,-424,,,,,,
B26B0111,003,27-10-2011,904,665,-419,,,,,,
B26B0111,003,13-11-2011,899,660,-414,,,,,,
B26B0111,003,14-11-2011,910,671,-425,,,,,,
B26B0111,003,28-11-2011,907,668,-422,,,,,,
B26B0111,003,27-12-2011,905,666,-420,,,,,,
B26B0111,003,14-01-2012,898,659,-413,,,,,,
B26B0111,003,27-01-2012,896,657,-411,,,,,,
B26B0111,003,27-02-2012,906,667,-421,,,,,,
B26B0111,003,13-03-2012,911,672,-426,,,,,,
B26B0111,003,27-03-2012,912,673,-427,,,,,,
B26B0111,003,13-04-2012,900,661,-415,,,,,,
B26B0111,003,27-04-2012,904,665,-419,,,,,,
B26B0111,003,12-05-2012,904,665,-419,,,,,,
B26B0111,003,29-05-2012,907,668,-422,,,,,,
B26B0111,003,13-06-2012,908,669,-423,,,,,,
B26B0111,003,29-06-2012,903,664,-418,,,,,,
B26B0111,003,13-07-2012,902,663,-417,,,,,,
B26B0111,003,28-07-2012,902,663,-417,,,,,,
B26B0111,003,14-08-2012,901,662,-416,,,,,,
B26B0111,003,27-08-2012,906,667,-421,,,,,,
B26B0111,003,13-09-2012,903,664,-418,,,,,,
B26B0111,003,27-09-2012,900,661,-415,,,,,,
B26B0111,003,13-10-2012,901,662,-416,,,,,,
B26B0111,003,29-10-2012,903,664,-418,,,,,,
B26B0111,003,14-11-2012,908,669,-423,,,,,,
B26B0111,003,28-11-2012,901,662,-416,,,,,,
B26B0111,003,14-12-2012,900,661,-415,,,,,,
B26B0111,003,28-12-2012,900,661,-415,,,,,,
B26B0111,003,14-01-2013,895,656,-410,,,,,,
B26B0111,003,29-01-2013,900,661,-415,,,,,,
B26B0111,003,14-02-2013,900,661,-415,,,,,,
B26B0111,003,28-02-2013,907,668,-422,,,,,,
B26B0111,003,14-03-2013,902,663,-417,,,,,,
B26B0111,003,28-03-2013,901,662,-416,,,,,,
B26B0111,003,13-04-2013,900,661,-415,,,,,,
B26B0111,003,26-04-2013,898,659,-413,,,,,,
B26B0111,003,13-05-2013,900,661,-415,,,,,,
B26B0111,003,29-05-2013,900,661,-415,,,,,,
B26B0111,003,14-06-2013,904,665,-419,,,,,,
B26B0111,003,15-07-2013,910,671,-425,,,,,,
B26B0111,003,29-07-2013,906,667,-421,,,,,,
B26B0111,003,14-08-2013,914,675,-429,,,,,,
B26B0111,003,29-08-2013,911,672,-426,,,,,,
B26B0111,003,14-09-2013,911,672,-426,,,,,,
B26B0111,003,28-09-2013,910,671,-425,,,,,,
B26B0111,003,14-10-2013,906,667,-421,,,,,,
B26B0111,003,29-10-2013,900,661,-415,,,,,,
B26B0111,003,15-11-2013,896,657,-411,,,,,,
B26B0111,003,29-11-2013,900,661,-415,,,,,,
B26B0111,003,12-12-2013,908,669,-423,,,,,,
B26B0111,003,27-12-2013,894,655,-409,,,,,,
B26B0111,003,14-01-2014,898,659,-413,,,,,,
B26B0111,003,28-01-2014,896,657,-411,,,,,,
