Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0081,002,34DP0081,237640,457380,1835,,1874,735,635,1958/03/28,2004/02/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0081,002,1979/10/15 00:00:00,185,
B34D0081,002,1979/10/29 00:00:00,182,
B34D0081,002,1979/11/14 00:00:00,161,
B34D0081,002,1979/11/28 00:00:00,157,
B34D0081,002,1979/12/14 00:00:00,139,
B34D0081,002,1979/12/28 00:00:00,111,
B34D0081,002,1980/01/28 00:00:00,125,
B34D0081,002,1980/02/14 00:00:00,90,
B34D0081,002,1980/02/28 00:00:00,103,
B34D0081,002,1980/03/14 00:00:00,109,
B34D0081,002,1980/03/28 00:00:00,113,
B34D0081,002,1980/04/28 00:00:00,117,
B34D0081,002,1980/05/14 00:00:00,139,
B34D0081,002,1980/05/28 00:00:00,159,
B34D0081,002,1980/06/14 00:00:00,171,
B34D0081,002,1980/06/28 00:00:00,176,
B34D0081,002,1980/07/28 00:00:00,109,
B34D0081,002,1980/08/14 00:00:00,131,
B34D0081,002,1980/08/28 00:00:00,146,
B34D0081,002,1980/09/14 00:00:00,157,
B34D0081,002,1980/09/29 00:00:00,152,
B34D0081,002,1980/10/14 00:00:00,158,
B34D0081,002,1980/10/28 00:00:00,160,
B34D0081,002,1980/11/14 00:00:00,154,
B34D0081,002,1980/11/28 00:00:00,122,
B34D0081,002,1980/12/15 00:00:00,108,
B34D0081,002,1980/12/29 00:00:00,95,
B34D0081,002,1981/01/14 00:00:00,78,
B34D0081,002,1981/01/28 00:00:00,74,
B34D0081,002,1981/02/14 00:00:00,82,
B34D0081,002,1981/02/28 00:00:00,108,
B34D0081,002,1981/03/14 00:00:00,93,
B34D0081,002,1981/03/28 00:00:00,82,
B34D0081,002,1981/04/14 00:00:00,108,
B34D0081,002,1981/04/28 00:00:00,125,
B34D0081,002,1981/05/15 00:00:00,139,
B34D0081,002,1981/05/28 00:00:00,146,
B34D0081,002,1981/06/14 00:00:00,149,
B34D0081,002,1981/06/27 00:00:00,159,
B34D0081,002,1981/07/14 00:00:00,147,
B34D0081,002,1981/08/14 00:00:00,152,
B34D0081,002,1981/08/28 00:00:00,143,
B34D0081,002,1981/09/14 00:00:00,180,
B34D0081,002,1981/09/29 00:00:00,176,
B34D0081,002,1981/10/14 00:00:00,176,
B34D0081,002,1981/10/27 00:00:00,164,
B34D0081,002,1981/11/14 00:00:00,139,
B34D0081,002,1981/11/28 00:00:00,125,
B34D0081,002,1981/12/14 00:00:00,107,
B34D0081,002,1981/12/28 00:00:00,110,
B34D0081,002,1982/01/14 00:00:00,109,
B34D0081,002,1982/01/28 00:00:00,116,
B34D0081,002,1982/02/15 00:00:00,98,
B34D0081,002,1982/03/01 00:00:00,111,
B34D0081,002,1982/03/13 00:00:00,103,
B34D0081,002,1982/03/29 00:00:00,107,
B34D0081,002,1982/04/14 00:00:00,122,
B34D0081,002,1982/04/28 00:00:00,134,
B34D0081,002,1982/05/14 00:00:00,142,
B34D0081,002,1982/06/14 00:00:00,161,
B34D0081,002,1982/06/28 00:00:00,138,
B34D0081,002,1982/07/14 00:00:00,159,
B34D0081,002,1982/07/28 00:00:00,180,
B34D0081,002,1982/08/11 00:00:00,187,
B34D0081,002,1982/08/27 00:00:00,185,
B34D0081,002,1982/09/14 00:00:00,198,
B34D0081,002,1982/09/28 00:00:00,202,
B34D0081,002,1982/10/14 00:00:00,210,
B34D0081,002,1982/10/28 00:00:00,202,
B34D0081,002,1982/11/15 00:00:00,195,
B34D0081,002,1982/11/29 00:00:00,174,
B34D0081,002,1982/12/14 00:00:00,152,
B34D0081,002,1982/12/28 00:00:00,141,
B34D0081,002,1983/01/14 00:00:00,115,
B34D0081,002,1983/01/28 00:00:00,102,
B34D0081,002,1983/02/14 00:00:00,92,
B34D0081,002,1983/03/01 00:00:00,112,
B34D0081,002,1983/03/14 00:00:00,117,
B34D0081,002,1983/03/28 00:00:00,107,
B34D0081,002,1983/04/14 00:00:00,95,
B34D0081,002,1983/04/28 00:00:00,110,
B34D0081,002,1983/05/14 00:00:00,111,
B34D0081,002,1983/05/28 00:00:00,99,
B34D0081,002,1983/06/15 00:00:00,110,
B34D0081,002,1983/06/28 00:00:00,138,
B34D0081,002,1983/07/14 00:00:00,157,
B34D0081,002,1983/07/28 00:00:00,161,
B34D0081,002,1983/08/16 00:00:00,164,
B34D0081,002,1983/08/29 00:00:00,175,
B34D0081,002,1983/09/14 00:00:00,177,
B34D0081,002,1983/09/28 00:00:00,161,
B34D0081,002,1983/10/14 00:00:00,159,
B34D0081,002,1983/11/14 00:00:00,165,
B34D0081,002,1983/11/28 00:00:00,163,
B34D0081,002,1983/12/14 00:00:00,131,
B34D0081,002,1983/12/28 00:00:00,115,
B34D0081,002,1984/01/14 00:00:00,96,
B34D0081,002,1984/01/28 00:00:00,98,
B34D0081,002,1984/02/14 00:00:00,85,
B34D0081,002,1984/02/28 00:00:00,102,
B34D0081,002,1984/03/14 00:00:00,107,
B34D0081,002,1984/03/28 00:00:00,111,
B34D0081,002,1984/04/14 00:00:00,118,
B34D0081,002,1984/04/28 00:00:00,126,
B34D0081,002,1984/05/14 00:00:00,135,
B34D0081,002,1984/05/28 00:00:00,123,
B34D0081,002,1984/06/14 00:00:00,111,
B34D0081,002,1984/06/28 00:00:00,124,
B34D0081,002,1984/07/16 00:00:00,131,
B34D0081,002,1984/07/30 00:00:00,145,
B34D0081,002,1984/08/14 00:00:00,144,
B34D0081,002,1984/08/28 00:00:00,158,
B34D0081,002,1984/09/14 00:00:00,144,
B34D0081,002,1984/09/28 00:00:00,133,
B34D0081,002,1984/10/14 00:00:00,110,
B34D0081,002,1984/10/28 00:00:00,101,
B34D0081,002,1984/11/28 00:00:00,95,
B34D0081,002,1984/12/14 00:00:00,111,
B34D0081,002,1984/12/28 00:00:00,111,
B34D0081,002,1985/01/28 00:00:00,111,
B34D0081,002,1985/02/14 00:00:00,113,
B34D0081,002,1985/02/28 00:00:00,126,
B34D0081,002,1985/03/14 00:00:00,127,
B34D0081,002,1985/03/28 00:00:00,125,
B34D0081,002,1985/04/14 00:00:00,113,
B34D0081,002,1985/04/28 00:00:00,115,
B34D0081,002,1985/05/14 00:00:00,120,
B34D0081,002,1985/05/28 00:00:00,122,
B34D0081,002,1985/06/14 00:00:00,119,
B34D0081,002,1985/06/28 00:00:00,118,
B34D0081,002,1985/07/28 00:00:00,130,
B34D0081,002,1985/08/14 00:00:00,131,
B34D0081,002,1985/08/28 00:00:00,138,
B34D0081,002,1985/09/14 00:00:00,136,
B34D0081,002,1985/09/28 00:00:00,138,
B34D0081,002,1985/10/14 00:00:00,149,
B34D0081,002,1985/10/28 00:00:00,157,
B34D0081,002,1985/11/14 00:00:00,148,
B34D0081,002,1985/11/28 00:00:00,141,
B34D0081,002,1985/12/14 00:00:00,132,
B34D0081,002,1985/12/28 00:00:00,113,
B34D0081,002,1986/01/14 00:00:00,109,
B34D0081,002,1986/01/28 00:00:00,93,
B34D0081,002,1986/02/14 00:00:00,105,
B34D0081,002,1986/02/28 00:00:00,135,
B34D0081,002,1986/03/14 00:00:00,135,
B34D0081,002,1986/03/28 00:00:00,124,
B34D0081,002,1986/04/14 00:00:00,115,
B34D0081,002,1986/04/28 00:00:00,109,
B34D0081,002,1986/05/14 00:00:00,109,
B34D0081,002,1986/05/28 00:00:00,120,
B34D0081,002,1986/06/28 00:00:00,147,
B34D0081,002,1986/07/14 00:00:00,150,
B34D0081,002,1986/07/28 00:00:00,154,
B34D0081,002,1986/08/14 00:00:00,162,
B34D0081,002,1986/08/28 00:00:00,164,
B34D0081,002,1986/09/14 00:00:00,161,
B34D0081,002,1986/09/28 00:00:00,162,
B34D0081,002,1986/10/14 00:00:00,164,
B34D0081,002,1986/11/14 00:00:00,147,
B34D0081,002,1986/11/28 00:00:00,138,
B34D0081,002,1986/12/14 00:00:00,136,
B34D0081,002,1986/12/28 00:00:00,128,
B34D0081,002,1987/01/14 00:00:00,91,
B34D0081,002,1987/01/28 00:00:00,116,
B34D0081,002,1987/02/13 00:00:00,121,
B34D0081,002,1987/02/27 00:00:00,122,
B34D0081,002,1987/03/13 00:00:00,113,
B34D0081,002,1987/03/27 00:00:00,110,
B34D0081,002,1987/04/14 00:00:00,111,
B34D0081,002,1987/04/28 00:00:00,121,
B34D0081,002,1987/05/14 00:00:00,129,
B34D0081,002,1987/05/27 00:00:00,136,
B34D0081,002,1987/06/15 00:00:00,133,
B34D0081,002,1987/06/29 00:00:00,131,
B34D0081,002,1987/07/14 00:00:00,139,
B34D0081,002,1987/07/28 00:00:00,136,
B34D0081,002,1987/08/13 00:00:00,119,
B34D0081,002,1987/08/28 00:00:00,109,
B34D0081,002,1987/09/14 00:00:00,115,
B34D0081,002,1987/09/28 00:00:00,110,
B34D0081,002,1987/10/14 00:00:00,106,
B34D0081,002,1987/10/28 00:00:00,104,
B34D0081,002,1987/11/13 00:00:00,109,
B34D0081,002,1987/11/27 00:00:00,99,
B34D0081,002,1987/12/14 00:00:00,105,
B34D0081,002,1987/12/28 00:00:00,102,
B34D0081,002,1988/01/14 00:00:00,95,
B34D0081,002,1988/01/28 00:00:00,96,
B34D0081,002,1988/02/15 00:00:00,97,
B34D0081,002,1988/02/29 00:00:00,96,
B34D0081,002,1988/03/14 00:00:00,93,
B34D0081,002,1988/03/28 00:00:00,90,
B34D0081,002,1988/04/14 00:00:00,96,
B34D0081,002,1988/04/28 00:00:00,111,
B34D0081,002,1988/05/16 00:00:00,129,
B34D0081,002,1988/05/30 00:00:00,139,
B34D0081,002,1988/06/14 00:00:00,141,
B34D0081,002,1988/06/28 00:00:00,149,
B34D0081,002,1988/07/12 00:00:00,153,
B34D0081,002,1988/08/01 00:00:00,131,
B34D0081,002,1988/08/15 00:00:00,137,
B34D0081,002,1988/08/28 00:00:00,141,
B34D0081,002,1988/09/14 00:00:00,146,
B34D0081,002,1988/09/28 00:00:00,144,
B34D0081,002,1988/10/14 00:00:00,131,
B34D0081,002,1988/10/28 00:00:00,131,
B34D0081,002,1988/11/14 00:00:00,135,
B34D0081,002,1988/11/29 00:00:00,141,
B34D0081,002,1988/12/14 00:00:00,130,
B34D0081,002,1988/12/28 00:00:00,119,
B34D0081,002,1989/01/14 00:00:00,113,
B34D0081,002,1989/01/28 00:00:00,119,
B34D0081,002,1989/02/14 00:00:00,123,
B34D0081,002,1989/02/28 00:00:00,120,
B34D0081,002,1989/03/14 00:00:00,115,
B34D0081,002,1989/03/28 00:00:00,115,
B34D0081,002,1989/04/17 00:00:00,119,
B34D0081,002,1989/04/28 00:00:00,119,
B34D0081,002,1989/05/16 00:00:00,129,
B34D0081,002,1989/05/29 00:00:00,165,
B34D0081,002,1989/06/14 00:00:00,141,
B34D0081,002,1989/06/28 00:00:00,153,
B34D0081,002,1989/07/14 00:00:00,159,
B34D0081,002,1989/08/14 00:00:00,161,
B34D0081,002,1989/08/28 00:00:00,169,
B34D0081,002,1989/09/14 00:00:00,163,
B34D0081,002,1989/09/28 00:00:00,153,
B34D0081,002,1989/10/14 00:00:00,156,
B34D0081,002,1989/10/28 00:00:00,147,
B34D0081,002,1989/11/14 00:00:00,145,
B34D0081,002,1989/11/28 00:00:00,142,
B34D0081,002,1989/12/14 00:00:00,155,
B34D0081,002,1989/12/28 00:00:00,129,
B34D0081,002,1990/01/15 00:00:00,134,
B34D0081,002,1990/01/29 00:00:00,129,
B34D0081,002,1990/02/14 00:00:00,119,
B34D0081,002,1990/02/28 00:00:00,116,
B34D0081,002,1990/03/14 00:00:00,107,
B34D0081,002,1990/03/27 00:00:00,113,
B34D0081,002,1990/04/14 00:00:00,120,
B34D0081,002,1990/04/27 00:00:00,124,
B34D0081,002,1990/05/14 00:00:00,131,
B34D0081,002,1990/05/28 00:00:00,139,
B34D0081,002,1990/06/14 00:00:00,144,
B34D0081,002,1990/06/28 00:00:00,143,
B34D0081,002,1990/07/16 00:00:00,156,
B34D0081,002,1990/08/14 00:00:00,159,
B34D0081,002,1990/08/28 00:00:00,157,
B34D0081,002,1990/09/13 00:00:00,150,
B34D0081,002,1990/09/28 00:00:00,143,
B34D0081,002,1990/10/16 00:00:00,139,
B34D0081,002,1990/10/29 00:00:00,143,
B34D0081,002,1990/11/15 00:00:00,137,
B34D0081,002,1990/11/28 00:00:00,122,
B34D0081,002,1990/12/14 00:00:00,121,
B34D0081,002,1990/12/28 00:00:00,110,
B34D0081,002,1991/01/14 00:00:00,93,
B34D0081,002,1991/01/28 00:00:00,99,
B34D0081,002,1991/02/14 00:00:00,111,
B34D0081,002,1991/02/28 00:00:00,117,
B34D0081,002,1991/03/14 00:00:00,117,
B34D0081,002,1991/04/15 00:00:00,131,
B34D0081,002,1991/04/29 00:00:00,136,
B34D0081,002,1991/05/14 00:00:00,137,
B34D0081,002,1991/05/28 00:00:00,142,
B34D0081,002,1991/06/14 00:00:00,143,
B34D0081,002,1991/06/28 00:00:00,136,
B34D0081,002,1991/07/15 00:00:00,139,
B34D0081,002,1991/07/29 00:00:00,142,
B34D0081,002,1991/08/14 00:00:00,149,
B34D0081,002,1991/08/28 00:00:00,155,
B34D0081,002,1991/09/19 00:00:00,159,
B34D0081,002,1991/09/30 00:00:00,155,
B34D0081,002,1991/10/14 00:00:00,147,
B34D0081,002,1991/10/28 00:00:00,146,
B34D0081,002,1991/11/15 00:00:00,130,
B34D0081,002,1991/11/28 00:00:00,120,
B34D0081,002,1991/12/13 00:00:00,123,
B34D0081,002,1991/12/28 00:00:00,118,
B34D0081,002,1992/01/14 00:00:00,113,
B34D0081,002,1992/01/28 00:00:00,126,
B34D0081,002,1992/02/14 00:00:00,116,
B34D0081,002,1992/02/28 00:00:00,116,
B34D0081,002,1992/03/16 00:00:00,116,
B34D0081,002,1992/03/30 00:00:00,110,
B34D0081,002,1992/04/17 00:00:00,119,
B34D0081,002,1992/04/28 00:00:00,113,
B34D0081,002,1992/05/14 00:00:00,116,
B34D0081,002,1992/05/28 00:00:00,127,
B34D0081,002,1992/06/15 00:00:00,133,
B34D0081,002,1992/06/28 00:00:00,141,
B34D0081,002,1992/07/14 00:00:00,151,
B34D0081,002,1992/07/25 00:00:00,157,
B34D0081,002,1992/08/17 00:00:00,161,
B34D0081,002,1992/08/28 00:00:00,161,
B34D0081,002,1992/09/15 00:00:00,149,
B34D0081,002,1992/09/28 00:00:00,149,
B34D0081,002,1992/10/14 00:00:00,151,
B34D0081,002,1992/10/28 00:00:00,150,
B34D0081,002,1992/11/16 00:00:00,136,
B34D0081,002,1992/11/30 00:00:00,129,
B34D0081,002,1992/12/14 00:00:00,113,
B34D0081,002,1992/12/28 00:00:00,112,
B34D0081,002,1993/01/14 00:00:00,113,
B34D0081,002,1993/01/28 00:00:00,104,
B34D0081,002,1993/02/15 00:00:00,106,
B34D0081,002,1993/03/01 00:00:00,120,
B34D0081,002,1993/03/15 00:00:00,113,
B34D0081,002,1993/04/14 00:00:00,129,
B34D0081,002,1993/04/28 00:00:00,138,
B34D0081,002,1993/05/14 00:00:00,136,
B34D0081,002,1993/05/28 00:00:00,149,
B34D0081,002,1993/06/14 00:00:00,150,
B34D0081,002,1993/06/28 00:00:00,156,
B34D0081,002,1993/07/15 00:00:00,155,
B34D0081,002,1993/07/28 00:00:00,143,
B34D0081,002,1993/08/17 00:00:00,126,
B34D0081,002,1993/08/30 00:00:00,129,
B34D0081,002,1993/09/14 00:00:00,126,
B34D0081,002,1993/09/28 00:00:00,116,
B34D0081,002,1993/10/14 00:00:00,107,
B34D0081,002,1993/10/28 00:00:00,105,
B34D0081,002,1993/11/15 00:00:00,114,
B34D0081,002,1993/11/29 00:00:00,111,
B34D0081,002,1993/12/14 00:00:00,110,
B34D0081,002,1993/12/29 00:00:00,99,
