Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0080,002,14-07-1979,213,156,1759,,,,,,
B34D0080,002,27-07-1979,206,149,1766,,,,,,
B34D0080,002,14-08-1979,199,142,1773,,,,,,
B34D0080,002,29-08-1979,218,161,1754,,,,,,
B34D0080,002,14-09-1979,214,157,1758,,,,,,
B34D0080,002,27-09-1979,222,165,1750,,,,,,
B34D0080,002,15-10-1979,218,161,1754,,,,,,
B34D0080,002,29-10-1979,224,167,1748,,,,,,
B34D0080,002,14-11-1979,187,130,1785,,,,,,
B34D0080,002,28-11-1979,197,140,1775,,,,,,
B34D0080,002,14-12-1979,162,105,1810,,,,,,
B34D0080,002,28-12-1979,153,96,1819,,,,,,
B34D0080,002,14-01-1980,163,106,1809,,,,,,
B34D0080,002,28-01-1980,180,123,1792,,,,,,
B34D0080,002,14-02-1980,143,86,1829,,,,,,
B34D0080,002,28-02-1980,170,113,1802,,,,,,
B34D0080,002,14-03-1980,165,108,1807,,,,,,
B34D0080,002,28-03-1980,179,122,1793,,,,,,
B34D0080,002,28-04-1980,179,122,1793,,,,,,
B34D0080,002,14-05-1980,196,139,1776,,,,,,
B34D0080,002,28-05-1980,205,148,1767,,,,,,
B34D0080,002,14-06-1980,210,153,1762,,,,,,
B34D0080,002,28-06-1980,211,154,1761,,,,,,
B34D0080,002,28-07-1980,162,105,1810,,,,,,
B34D0080,002,14-08-1980,190,133,1782,,,,,,
B34D0080,002,28-08-1980,200,143,1772,,,,,,
B34D0080,002,14-09-1980,198,141,1774,,,,,,
B34D0080,002,29-09-1980,207,150,1765,,,,,,
B34D0080,002,14-10-1980,206,149,1766,,,,,,
B34D0080,002,28-10-1980,200,143,1772,,,,,,
B34D0080,002,14-11-1980,186,129,1786,,,,,,
B34D0080,002,28-11-1980,160,103,1812,,,,,,
B34D0080,002,15-12-1980,149,92,1823,,,,,,
B34D0080,002,29-12-1980,147,90,1825,,,,,,
B34D0080,002,14-01-1981,102,45,1870,,,,,,
B34D0080,002,28-01-1981,144,87,1828,,,,,,
B34D0080,002,14-02-1981,150,93,1822,,,,,,
B34D0080,002,28-02-1981,166,109,1806,,,,,,
B34D0080,002,14-03-1981,97,40,1875,,,,,,
B34D0080,002,28-03-1981,112,55,1860,,,,,,
B34D0080,002,14-04-1981,163,106,1809,,,,,,
B34D0080,002,28-04-1981,179,122,1793,,,,,,
B34D0080,002,15-05-1981,186,129,1786,,,,,,
B34D0080,002,28-05-1981,197,140,1775,,,,,,
B34D0080,002,14-06-1981,197,140,1775,,,,,,
B34D0080,002,27-06-1981,204,147,1768,,,,,,
B34D0080,002,14-07-1981,190,133,1782,,,,,,
B34D0080,002,14-08-1981,200,143,1772,,,,,,
B34D0080,002,28-08-1981,172,115,1800,,,,,,
B34D0080,002,14-09-1981,216,159,1756,,,,,,
B34D0080,002,29-09-1981,213,156,1759,,,,,,
B34D0080,002,14-10-1981,198,141,1774,,,,,,
B34D0080,002,27-10-1981,186,129,1786,,,,,,
B34D0080,002,14-11-1981,172,115,1800,,,,,,
B34D0080,002,28-11-1981,137,80,1835,,,,,,
B34D0080,002,14-12-1981,146,89,1826,,,,,,
B34D0080,002,28-12-1981,166,109,1806,,,,,,
B34D0080,002,14-01-1982,168,111,1804,,,,,,
B34D0080,002,28-01-1982,165,108,1807,,,,,,
B34D0080,002,15-02-1982,157,100,1815,,,,,,
B34D0080,002,01-03-1982,165,108,1807,,,,,,
B34D0080,002,13-03-1982,137,80,1835,,,,,,
B34D0080,002,29-03-1982,170,113,1802,,,,,,
B34D0080,002,14-04-1982,180,123,1792,,,,,,
B34D0080,002,28-04-1982,194,137,1778,,,,,,
B34D0080,002,14-05-1982,185,128,1787,,,,,,
B34D0080,002,28-05-1982,199,142,1773,,,,,,
B34D0080,002,14-06-1982,200,143,1772,,,,,,
B34D0080,002,28-06-1982,179,122,1793,,,,,,
B34D0080,002,14-07-1982,200,143,1772,,,,,,
B34D0080,002,28-07-1982,216,159,1756,,,,,,
B34D0080,002,11-08-1982,225,168,1747,,,,,,
B34D0080,002,27-08-1982,223,166,1749,,,,,,
B34D0080,002,14-09-1982,233,176,1739,,,,,,
B34D0080,002,28-09-1982,237,180,1735,,,,,,
B34D0080,002,14-10-1982,232,175,1740,,,,,,
B34D0080,002,28-10-1982,224,167,1748,,,,,,
B34D0080,002,15-11-1982,223,166,1749,,,,,,
B34D0080,002,29-11-1982,185,128,1787,,,,,,
B34D0080,002,14-12-1982,165,108,1807,,,,,,
B34D0080,002,28-12-1982,161,104,1811,,,,,,
B34D0080,002,14-01-1983,129,72,1843,,,,,,
B34D0080,002,28-01-1983,150,93,1822,,,,,,
B34D0080,002,14-02-1983,153,96,1819,,,,,,
B34D0080,002,01-03-1983,152,95,1820,,,,,,
B34D0080,002,14-03-1983,174,117,1798,,,,,,
B34D0080,002,29-03-1983,129,72,1843,,,,,,
B34D0080,002,14-04-1983,139,82,1833,,,,,,
B34D0080,002,28-04-1983,162,105,1810,,,,,,
B34D0080,002,14-05-1983,151,94,1821,,,,,,
B34D0080,002,28-05-1983,102,45,1870,,,,,,
B34D0080,002,15-06-1983,173,116,1799,,,,,,
B34D0080,002,28-06-1983,196,139,1776,,,,,,
B34D0080,002,14-07-1983,210,153,1762,,,,,,
B34D0080,002,28-07-1983,217,160,1755,,,,,,
B34D0080,002,16-08-1983,225,168,1747,,,,,,
B34D0080,002,29-08-1983,229,172,1743,,,,,,
B34D0080,002,14-09-1983,222,165,1750,,,,,,
B34D0080,002,28-09-1983,206,149,1766,,,,,,
B34D0080,002,14-10-1983,215,158,1757,,,,,,
B34D0080,002,28-10-1983,215,158,1757,,,,,,
B34D0080,002,14-11-1983,212,155,1760,,,,,,
B34D0080,002,28-11-1983,172,115,1800,,,,,,
B34D0080,002,14-12-1983,163,106,1809,,,,,,
B34D0080,002,28-12-1983,136,79,1836,,,,,,
B34D0080,002,14-01-1984,103,46,1869,,,,,,
B34D0080,002,28-01-1984,145,88,1827,,,,,,
B34D0080,002,14-02-1984,135,78,1837,,,,,,
B34D0080,002,28-02-1984,154,97,1818,,,,,,
B34D0080,002,14-03-1984,152,95,1820,,,,,,
B34D0080,002,28-03-1984,152,95,1820,,,,,,
B34D0080,002,14-04-1984,173,116,1799,,,,,,
B34D0080,002,28-04-1984,187,130,1785,,,,,,
B34D0080,002,14-05-1984,184,127,1788,,,,,,
B34D0080,002,28-05-1984,149,92,1823,,,,,,
B34D0080,002,14-06-1984,167,110,1805,,,,,,
B34D0080,002,28-06-1984,181,124,1791,,,,,,
B34D0080,002,16-07-1984,186,129,1786,,,,,,
B34D0080,002,30-07-1984,202,145,1770,,,,,,
B34D0080,002,14-08-1984,200,143,1772,,,,,,
B34D0080,002,28-08-1984,211,154,1761,,,,,,
B34D0080,002,14-09-1984,179,122,1793,,,,,,
B34D0080,002,28-09-1984,177,120,1795,,,,,,
B34D0080,002,14-10-1984,150,93,1822,,,,,,
B34D0080,002,28-10-1984,138,81,1834,,,,,,
B34D0080,002,14-11-1984,168,111,1804,,,,,,
B34D0080,002,28-11-1984,148,91,1824,,,,,,
B34D0080,002,14-12-1984,172,115,1800,,,,,,
B34D0080,002,28-12-1984,163,106,1809,,,,,,
B34D0080,002,28-01-1985,139,82,1833,,,,,,
B34D0080,002,14-02-1985,180,123,1792,,,,,,
B34D0080,002,28-02-1985,190,133,1782,,,,,,
B34D0080,002,14-03-1985,173,116,1799,,,,,,
B34D0080,002,28-03-1985,169,112,1803,,,,,,
B34D0080,002,14-04-1985,120,63,1852,,,,,,
B34D0080,002,28-04-1985,172,115,1800,,,,,,
B34D0080,002,14-05-1985,184,127,1788,,,,,,
B34D0080,002,28-05-1985,177,120,1795,,,,,,
B34D0080,002,14-06-1985,174,117,1798,,,,,,
B34D0080,002,28-06-1985,173,116,1799,,,,,,
B34D0080,002,28-07-1985,192,135,1780,,,,,,
B34D0080,002,14-08-1985,191,134,1781,,,,,,
B34D0080,002,28-08-1985,200,143,1772,,,,,,
B34D0080,002,28-09-1985,200,143,1772,,,,,,
B34D0080,002,14-10-1985,203,146,1769,,,,,,
B34D0080,002,28-10-1985,216,159,1756,,,,,,
B34D0080,002,14-11-1985,181,124,1791,,,,,,
B34D0080,002,28-11-1985,188,131,1784,,,,,,
B34D0080,002,14-12-1985,163,106,1809,,,,,,
B34D0080,002,28-12-1985,137,80,1835,,,,,,
B34D0080,002,14-01-1986,122,65,1850,,,,,,
B34D0080,002,28-01-1986,138,81,1834,,,,,,
B34D0080,002,14-02-1986,178,121,1794,,,,,,
B34D0080,002,28-02-1986,204,147,1768,,,,,,
B34D0080,002,14-03-1986,197,140,1775,,,,,,
B34D0080,002,28-03-1986,127,70,1845,,,,,,
B34D0080,002,14-04-1986,165,108,1807,,,,,,
B34D0080,002,28-04-1986,152,95,1820,,,,,,
B34D0080,002,14-05-1986,149,92,1823,,,,,,
B34D0080,002,28-05-1986,190,133,1782,,,,,,
B34D0080,002,28-06-1986,210,153,1762,,,,,,
B34D0080,002,14-07-1986,218,161,1754,,,,,,
B34D0080,002,28-07-1986,228,171,1744,,,,,,
B34D0080,002,14-08-1986,240,183,1732,,,,,,
B34D0080,002,28-08-1986,230,173,1742,,,,,,
B34D0080,002,14-09-1986,229,172,1743,,,,,,
B34D0080,002,28-09-1986,229,172,1743,,,,,,
B34D0080,002,14-10-1986,228,171,1744,,,,,,
B34D0080,002,14-11-1986,195,138,1777,,,,,,
B34D0080,002,28-11-1986,180,123,1792,,,,,,
B34D0080,002,14-12-1986,190,133,1782,,,,,,
B34D0080,002,28-12-1986,141,84,1831,,,,,,
B34D0080,002,14-01-1987,162,105,1810,,,,,,
B34D0080,002,28-01-1987,175,118,1797,,,,,,
B34D0080,002,13-02-1987,162,105,1810,,,,,,
B34D0080,002,27-02-1987,166,109,1806,,,,,,
B34D0080,002,13-03-1987,171,114,1801,,,,,,
B34D0080,002,27-03-1987,138,81,1834,,,,,,
B34D0080,002,14-04-1987,172,115,1800,,,,,,
B34D0080,002,28-04-1987,189,132,1783,,,,,,
B34D0080,002,14-05-1987,186,129,1786,,,,,,
B34D0080,002,27-05-1987,195,138,1777,,,,,,
B34D0080,002,15-06-1987,169,112,1803,,,,,,
B34D0080,002,29-06-1987,192,135,1780,,,,,,
B34D0080,002,14-07-1987,210,153,1762,,,,,,
B34D0080,002,28-07-1987,131,74,1841,,,,,,
B34D0080,002,13-08-1987,165,108,1807,,,,,,
B34D0080,002,28-08-1987,148,91,1824,,,,,,
B34D0080,002,14-09-1987,149,92,1823,,,,,,
B34D0080,002,28-09-1987,168,111,1804,,,,,,
B34D0080,002,14-10-1987,128,71,1844,,,,,,
B34D0080,002,28-10-1987,157,100,1815,,,,,,
B34D0080,002,13-11-1987,145,88,1827,,,,,,
B34D0080,002,27-11-1987,128,71,1844,,,,,,
B34D0080,002,14-12-1987,166,109,1806,,,,,,
B34D0080,002,28-12-1987,131,74,1841,,,,,,
B34D0080,002,14-01-1988,136,79,1836,,,,,,
B34D0080,002,28-01-1988,110,53,1862,,,,,,
B34D0080,002,15-02-1988,148,91,1824,,,,,,
B34D0080,002,29-02-1988,146,89,1826,,,,,,
B34D0080,002,14-03-1988,128,71,1844,,,,,,
B34D0080,002,28-03-1988,149,92,1823,,,,,,
B34D0080,002,14-04-1988,172,115,1800,,,,,,
B34D0080,002,28-04-1988,183,126,1789,,,,,,
B34D0080,002,16-05-1988,198,141,1774,,,,,,
B34D0080,002,30-05-1988,200,143,1772,,,,,,
B34D0080,002,14-06-1988,198,141,1774,,,,,,
B34D0080,002,28-06-1988,209,152,1763,,,,,,
B34D0080,002,12-07-1988,209,152,1763,,,,,,
B34D0080,002,01-08-1988,156,99,1816,,,,,,
B34D0080,002,15-08-1988,198,141,1774,,,,,,
B34D0080,002,28-08-1988,206,149,1766,,,,,,
B34D0080,002,14-09-1988,211,154,1761,,,,,,
B34D0080,002,28-09-1988,169,112,1803,,,,,,
B34D0080,002,14-10-1988,171,114,1801,,,,,,
B34D0080,002,28-10-1988,186,129,1786,,,,,,
B34D0080,002,14-11-1988,189,132,1783,,,,,,
B34D0080,002,29-11-1988,192,135,1780,,,,,,
B34D0080,002,14-12-1988,168,111,1804,,,,,,
B34D0080,002,28-12-1988,148,91,1824,,,,,,
B34D0080,002,14-01-1989,156,99,1816,,,,,,
B34D0080,002,28-01-1989,176,119,1796,,,,,,
B34D0080,002,14-02-1989,188,131,1784,,,,,,
B34D0080,002,28-02-1989,158,101,1814,,,,,,
B34D0080,002,14-03-1989,168,111,1804,,,,,,
B34D0080,002,28-03-1989,150,93,1822,,,,,,
B34D0080,002,17-04-1989,162,105,1810,,,,,,
B34D0080,002,28-04-1989,162,105,1810,,,,,,
B34D0080,002,16-05-1989,192,135,1780,,,,,,
B34D0080,002,29-05-1989,208,151,1764,,,,,,
B34D0080,002,14-06-1989,210,153,1762,,,,,,
B34D0080,002,28-06-1989,220,163,1752,,,,,,
B34D0080,002,14-07-1989,230,173,1742,,,,,,
B34D0080,002,14-08-1989,228,171,1744,,,,,,
B34D0080,002,28-08-1989,234,177,1738,,,,,,
B34D0080,002,14-09-1989,230,173,1742,,,,,,
B34D0080,002,28-09-1989,222,165,1750,,,,,,
B34D0080,002,14-10-1989,216,159,1756,,,,,,
B34D0080,002,28-10-1989,211,154,1761,,,,,,
B34D0080,002,14-11-1989,203,146,1769,,,,,,
B34D0080,002,28-11-1989,212,155,1760,,,,,,
B34D0080,002,14-12-1989,198,141,1774,,,,,,
B34D0080,002,28-12-1989,172,115,1800,,,,,,
B34D0080,002,15-01-1990,196,139,1776,,,,,,
B34D0080,002,29-01-1990,162,105,1810,,,,,,
B34D0080,002,14-02-1990,148,91,1824,,,,,,
