Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
B12E0422,003,14-04-1989,37,-3,333,,,,,,
B12E0422,003,28-04-1989,40,0,330,,,,,,
B12E0422,003,12-05-1989,45,5,325,,,,,,
B12E0422,003,29-05-1989,61,21,309,,,,,,
B12E0422,003,15-06-1989,61,21,309,,,,,,
B12E0422,003,28-06-1989,69,29,301,,,,,,
B12E0422,003,14-07-1989,69,29,301,,,,,,
B12E0422,003,28-07-1989,74,34,296,,,,,,
B12E0422,003,14-08-1989,69,29,301,,,,,,
B12E0422,003,28-08-1989,71,31,299,,,,,,
B12E0422,003,20-09-1989,66,26,304,,,,,,
B12E0422,003,28-09-1989,69,29,301,,,,,,
B12E0422,003,13-10-1989,60,20,310,,,,,,
B12E0422,003,27-10-1989,57,17,313,,,,,,
B12E0422,003,14-11-1989,58,18,312,,,,,,
B12E0422,003,30-11-1989,63,23,307,,,,,,
B12E0422,003,21-12-1989,49,9,321,,,,,,
B12E0422,003,12-01-1990,53,13,317,,,,,,
B12E0422,003,29-01-1990,51,11,319,,,,,,
B12E0422,003,28-02-1990,48,8,322,,,,,,
B12E0422,003,14-03-1990,46,6,324,,,,,,
B12E0422,003,28-03-1990,50,10,320,,,,,,
B12E0422,003,17-04-1990,51,11,319,,,,,,
B12E0422,003,01-05-1990,60,20,310,,,,,,
B12E0422,003,14-05-1990,62,22,308,,,,,,
B12E0422,003,28-05-1990,76,36,294,,,,,,
B12E0422,003,14-06-1990,77,37,293,,,,,,
B12E0422,003,28-06-1990,77,37,293,,,,,,
B12E0422,003,14-07-1990,88,48,282,,,,,,
B12E0422,003,28-07-1990,94,54,276,,,,,,
B12E0422,003,14-08-1990,107,67,263,,,,,,
B12E0422,003,28-08-1990,89,49,281,,,,,,
B12E0422,003,14-09-1990,66,26,304,,,,,,
B12E0422,003,28-09-1990,67,27,303,,,,,,
B12E0422,003,14-10-1990,67,27,303,,,,,,
B12E0422,003,28-10-1990,65,25,305,,,,,,
B12E0422,003,14-11-1990,51,11,319,,,,,,
B12E0422,003,28-11-1990,50,10,320,,,,,,
B12E0422,003,14-12-1990,53,13,317,,,,,,
B12E0422,003,28-12-1990,47,7,323,,,,,,
B12E0422,003,14-01-1991,47,7,323,,,,,,
B12E0422,003,28-01-1991,57,17,313,,,,,,
B12E0422,003,14-02-1991,54,14,316,,,,,,
B12E0422,003,28-02-1991,53,13,317,,,,,,
B12E0422,003,14-03-1991,57,17,313,,,,,,
B12E0422,003,28-03-1991,62,22,308,,,,,,
B12E0422,003,14-04-1991,65,25,305,,,,,,
B12E0422,003,28-04-1991,60,20,310,,,,,,
B12E0422,003,14-05-1991,54,14,316,,,,,,
B12E0422,003,28-05-1991,66,26,304,,,,,,
B12E0422,003,14-06-1991,54,14,316,,,,,,
B12E0422,003,28-06-1991,51,11,319,,,,,,
B12E0422,003,14-07-1991,62,22,308,,,,,,
B12E0422,003,28-07-1991,73,33,297,,,,,,
B12E0422,003,14-08-1991,84,44,286,,,,,,
B12E0422,003,28-08-1991,89,49,281,,,,,,
B12E0422,003,14-09-1991,97,57,273,,,,,,
B12E0422,003,28-09-1991,74,34,296,,,,,,
B12E0422,003,14-10-1991,72,32,298,,,,,,
B12E0422,003,28-10-1991,71,31,299,,,,,,
B12E0422,003,14-11-1991,,,,N,,,,,
B12E0422,003,28-11-1991,63,23,307,,,,,,
B12E0422,003,14-12-1991,69,29,301,,,,,,
B12E0422,003,06-01-1992,57,17,313,,,,,,
B12E0422,003,14-01-1992,59,19,311,,,,,,
B12E0422,003,28-01-1992,65,25,305,,,,,,
B12E0422,003,14-02-1992,56,16,314,,,,,,
B12E0422,003,28-02-1992,59,19,311,,,,,,
B12E0422,003,14-03-1992,52,12,318,,,,,,
B12E0422,003,28-03-1992,52,12,318,,,,,,
B12E0422,003,14-04-1992,59,19,311,,,,,,
B12E0422,003,28-04-1992,55,15,315,,,,,,
B12E0422,003,14-05-1992,61,21,309,,,,,,
B12E0422,003,28-05-1992,78,38,292,,,,,,
B12E0422,003,14-06-1992,81,41,289,,,,,,
B12E0422,003,28-06-1992,95,55,275,,,,,,
B12E0422,003,14-07-1992,,,,N,,,,,
B12E0422,003,28-07-1992,101,61,269,,,,,,
B12E0422,003,14-08-1992,101,61,269,,,,,,
B12E0422,003,28-08-1992,68,28,302,,,,,,
B12E0422,003,14-09-1992,,,,N,,,,,
B12E0422,003,28-09-1992,93,53,277,,,,,,
B12E0422,003,14-10-1992,88,48,282,,,,,,
B12E0422,003,28-10-1992,69,29,301,,,,,,
B12E0422,003,14-11-1992,57,17,313,,,,,,
B12E0422,003,28-11-1992,58,18,312,,,,,,
B12E0422,003,14-12-1992,55,15,315,,,,,,
B12E0422,003,04-01-1993,64,24,306,,,,,,
B12E0422,003,14-01-1993,55,15,315,,,,,,
B12E0422,003,28-01-1993,52,12,318,,,,,,
B12E0422,003,14-02-1993,57,17,313,,,,,,
B12E0422,003,01-03-1993,56,16,314,,,,,,
B12E0422,003,14-03-1993,61,21,309,,,,,,
B12E0422,003,28-03-1993,64,24,306,,,,,,
B12E0422,003,14-04-1993,58,18,312,,,,,,
B12E0422,003,28-04-1993,68,28,302,,,,,,
B12E0422,003,14-05-1993,81,41,289,,,,,,
B12E0422,003,28-05-1993,62,22,308,,,,,,
B12E0422,003,14-06-1993,81,41,289,,,,,,
B12E0422,003,28-06-1993,81,41,289,,,,,,
B12E0422,003,14-07-1993,85,45,285,,,,,,
B12E0422,003,28-07-1993,61,21,309,,,,,,
B12E0422,003,14-08-1993,57,17,313,,,,,,
B12E0422,003,28-08-1993,61,21,309,,,,,,
B12E0422,003,14-09-1993,54,14,316,,,,,,
B12E0422,003,28-09-1993,51,11,319,,,,,,
B12E0422,003,14-10-1993,44,4,326,,,,,,
B12E0422,003,28-10-1993,46,6,324,,,,,,
B12E0422,003,14-11-1993,46,6,324,,,,,,
B12E0422,003,28-11-1993,48,8,322,,,,,,
B12E0422,003,14-12-1993,,,,N,,,,,
B12E0422,003,28-12-1993,42,2,328,,,,,,
B12E0422,003,14-01-1994,45,5,325,,,,,,
B12E0422,003,28-01-1994,42,2,328,,,,,,
B12E0422,003,14-02-1994,46,6,324,,,,,,
B12E0422,003,28-02-1994,44,4,326,,,,,,
B12E0422,003,14-03-1994,44,4,326,,,,,,
B12E0422,003,28-03-1994,42,2,328,,,,,,
B12E0422,003,14-04-1994,42,2,328,,,,,,
B12E0422,003,28-04-1994,45,5,325,,,,,,
B12E0422,003,14-05-1994,,,,N,,,,,
B12E0422,003,28-05-1994,45,5,325,,,,,,
B12E0422,003,14-06-1994,42,2,328,,,,,,
B12E0422,003,28-06-1994,50,10,320,,,,,,
B12E0422,003,14-07-1994,55,15,315,,,,,,
B12E0422,003,28-07-1994,54,14,316,,,,,,
B12E0422,003,14-08-1994,52,12,318,,,,,,
B12E0422,003,28-08-1994,55,15,315,,,,,,
B12E0422,003,14-09-1994,53,13,317,,,,,,
B12E0422,003,28-09-1994,47,7,323,,,,,,
B12E0422,003,14-10-1994,50,10,320,,,,,,
B12E0422,003,28-10-1994,43,3,327,,,,,,
B12E0422,003,14-11-1994,40,0,330,,,,,,
B12E0422,003,28-11-1994,39,-1,331,,,,,,
B12E0422,003,14-12-1994,40,0,330,,,,,,
B12E0422,003,28-12-1994,36,-4,334,,,,,,
B12E0422,003,14-01-1995,41,1,329,,,,,,
B12E0422,003,28-01-1995,38,-2,332,,,,,,
B12E0422,003,14-02-1995,40,0,330,,,,,,
B12E0422,003,28-02-1995,,,,N,,,,,
B12E0422,003,14-03-1995,,,,N,,,,,
B12E0422,003,28-03-1995,38,-2,332,,,,,,
B12E0422,003,14-04-1995,41,1,329,,,,,,
B12E0422,003,28-04-1995,42,2,328,,,,,,
B12E0422,003,14-05-1995,42,2,328,,,,,,
B12E0422,003,28-05-1995,38,-2,332,,,,,,
B12E0422,003,14-06-1995,36,-4,334,,,,,,
B12E0422,003,28-06-1995,37,-3,333,,,,,,
B12E0422,003,14-07-1995,,,,N,,,,,
B12E0422,003,28-07-1995,53,13,317,,,,,,
B12E0422,003,14-08-1995,,,,N,,,,,
B12E0422,003,28-08-1995,57,17,313,,,,,,
B12E0422,003,14-09-1995,47,7,323,,,,,,
B12E0422,003,28-09-1995,49,9,321,,,,,,
B12E0422,003,14-10-1995,49,9,321,,,,,,
B12E0422,003,28-10-1995,53,13,317,,,,,,
B12E0422,003,14-11-1995,52,11,313,,,,,,
B12E0422,003,28-11-1995,51,10,314,,,,,,
B12E0422,003,14-12-1995,51,10,314,,,,,,
B12E0422,003,28-12-1995,51,10,314,,,,,,
