Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-08/03/2020
Datum: 08/03/2020
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B19F0270,001,19FL0017,131830,517940,,,,,,1993/02/10,1994/12/21
B19F0270,001,19FL0017,131830,517940,,,,,,1994/12/21,1997/10/20
B19F0270,001,19FL0017,131830,517940,,,,,,1997/10/20,2000/02/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B19F0270,001,1995/12/14 09:00:00,98,
B19F0270,001,1995/12/28 15:00:00,91,
B19F0270,001,1996/01/17 10:00:00,91,
B19F0270,001,1996/01/29 14:00:00,93,
B19F0270,001,1996/02/14 10:00:00,109,
B19F0270,001,1996/02/28 09:00:00,88,
B19F0270,001,1996/03/14 08:00:00,83,
B19F0270,001,1996/03/27 08:00:00,87,
B19F0270,001,1996/04/15 08:00:00,92,
B19F0270,001,1996/05/06 08:00:00,101,
B19F0270,001,1996/05/14 16:00:00,106,
B19F0270,001,1996/05/31 15:00:00,104,
B19F0270,001,1996/06/14 10:00:00,107,
B19F0270,001,1996/06/28 12:00:00,116,
B19F0270,001,1996/07/04 13:00:00,111,
B19F0270,001,1996/07/22 09:00:00,106,
B19F0270,001,1996/07/29 12:00:00,112,
B19F0270,001,1996/08/09 15:00:00,124,
B19F0270,001,1996/08/20 15:00:00,124,
B19F0270,001,1996/08/28 09:00:00,124,
B19F0270,001,1996/09/13 15:30:00,116,
B19F0270,001,1996/09/27 09:00:00,119,
B19F0270,001,1996/10/21 15:00:00,90,
B19F0270,001,1996/10/28 09:00:00,86,
B19F0270,001,1996/11/14 08:30:00,65,
B19F0270,001,1996/11/28 16:30:00,61,
B19F0270,001,1996/12/13 09:00:00,74,
B19F0270,001,1996/12/27 16:00:00,77,
B19F0270,001,1997/01/15 16:00:00,114,
B19F0270,001,1997/01/28 16:00:00,113,
B19F0270,001,1997/02/20 17:00:00,72,
B19F0270,001,1997/02/28 11:00:00,71,
B19F0270,001,1997/03/19 09:00:00,83,
B19F0270,001,1997/04/01 13:00:00,82,
B19F0270,001,1997/04/18 16:00:00,92,
B19F0270,001,1997/04/28 16:00:00,99,
B19F0270,001,1997/05/16 15:00:00,90,
B19F0270,001,1997/05/28 09:00:00,83,
B19F0270,001,1997/07/01 16:30:00,73,
B19F0270,001,1997/07/14 14:00:00,83,
B19F0270,001,1997/08/15 10:00:00,94,
B19F0270,001,1997/08/28 09:00:00,109,
B19F0270,001,1997/10/20 00:00:00,77,
B19F0270,001,1997/10/28 14:00:00,84,
B19F0270,001,1997/11/14 09:00:00,80,
B19F0270,001,1997/11/27 09:30:00,84,
B19F0270,001,1997/12/19 12:00:00,76,
B19F0270,001,1997/12/29 14:00:00,70,
B19F0270,001,1998/01/14 11:00:00,69,
B19F0270,001,1998/01/28 13:00:00,72,
B19F0270,001,1998/02/13 15:30:00,80,
B19F0270,001,1998/03/17 09:00:00,72,
B19F0270,001,1998/04/02 09:00:00,80,
B19F0270,001,1998/04/14 14:00:00,75,
B19F0270,001,1998/04/25 15:00:00,70,
B19F0270,001,1998/05/14 11:00:00,80,
B19F0270,001,1998/05/28 09:00:00,91,
B19F0270,001,1998/06/15 09:00:00,80,
B19F0270,001,1998/06/30 09:00:00,85,
B19F0270,001,1998/08/27 14:30:00,87,
B19F0270,001,1998/09/28 11:00:00,69,
B19F0270,001,1998/10/15 10:00:00,72,
B19F0270,001,1998/10/28 08:30:00,65,
B19F0270,001,1998/11/13 08:30:00,58,
B19F0270,001,1998/11/27 08:30:00,73,
B19F0270,001,1998/12/14 13:00:00,74,
B19F0270,001,1998/12/28 11:00:00,69,
B19F0270,001,1999/01/14 14:30:00,70,
B19F0270,001,1999/02/02 14:30:00,69,
B19F0270,001,1999/02/16 12:00:00,74,
B19F0270,001,1999/03/03 10:30:00,71,
B19F0270,001,1999/03/15 09:00:00,73,
B19F0270,001,1999/03/30 14:30:00,74,
B19F0270,001,1999/04/14 14:00:00,74,
B19F0270,001,1999/04/23 10:30:00,74,
B19F0270,001,1999/04/28 14:00:00,79,
B19F0270,001,1999/05/12 11:30:00,80,
B19F0270,001,1999/05/28 14:00:00,86,
B19F0270,001,1999/06/15 12:00:00,90,
B19F0270,001,1999/07/28 00:00:00,106,
B19F0270,001,1999/08/13 12:00:00,115,
B19F0270,001,1999/08/30 16:00:00,94,
B19F0270,001,1999/09/14 15:00:00,99,
B19F0270,001,1999/10/01 11:00:00,94,
B19F0270,001,1999/10/14 14:00:00,77,
B19F0270,001,1999/11/01 14:00:00,84,
B19F0270,001,2000/01/17 11:00:00,73,
B19F0270,001,2000/01/30 16:00:00,78,
