Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
B29C0189,001,29-07-1966,47,51,6038,,GEDIGITALISEERD,,,,
B29C0189,001,15-08-1966,55,59,6030,,GEDIGITALISEERD,,,,
B29C0189,001,29-08-1966,72,76,6013,,GEDIGITALISEERD,,,,
B29C0189,001,15-09-1966,82,86,6003,,GEDIGITALISEERD,,,,
B29C0189,001,29-09-1966,78,82,6007,,GEDIGITALISEERD,,,,
B29C0189,001,15-10-1966,64,68,6021,,GEDIGITALISEERD,,,,
B29C0189,001,29-10-1966,54,58,6031,,GEDIGITALISEERD,,,,
B29C0189,001,15-11-1966,55,59,6030,,GEDIGITALISEERD,,,,
B29C0189,001,29-11-1966,39,43,6046,,GEDIGITALISEERD,,,,
B29C0189,001,15-12-1966,30,34,6055,,GEDIGITALISEERD,,,,
B29C0189,001,30-12-1966,32,36,6053,,GEDIGITALISEERD,,,,
B29C0189,001,01-01-1967,33,37,6052,,GEDIGITALISEERD,,,,
B29C0189,001,15-01-1967,37,41,6048,,GEDIGITALISEERD,,,,
B29C0189,001,29-01-1967,50,54,6035,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1967,56,60,6029,,GEDIGITALISEERD,,,,
B29C0189,001,02-03-1967,31,35,6054,,GEDIGITALISEERD,,,,
B29C0189,001,16-03-1967,52,56,6033,,GEDIGITALISEERD,,,,
B29C0189,001,29-03-1967,46,50,6039,,GEDIGITALISEERD,,,,
B29C0189,001,15-04-1967,54,58,6031,,GEDIGITALISEERD,,,,
B29C0189,001,29-04-1967,67,71,6018,,GEDIGITALISEERD,,,,
B29C0189,001,16-05-1967,69,73,6016,,GEDIGITALISEERD,,,,
B29C0189,001,30-05-1967,58,62,6027,,GEDIGITALISEERD,,,,
B29C0189,001,15-06-1967,81,85,6004,,GEDIGITALISEERD,,,,
B29C0189,001,30-06-1967,52,56,6033,,GEDIGITALISEERD,,,,
B29C0189,001,16-07-1967,96,100,5989,,GEDIGITALISEERD,,,,
B29C0189,001,29-07-1967,121,125,5964,,GEDIGITALISEERD,,,,
B29C0189,001,15-08-1967,94,98,5991,,GEDIGITALISEERD,,,,
B29C0189,001,30-08-1967,103,107,5982,,GEDIGITALISEERD,,,,
B29C0189,001,16-09-1967,94,98,5991,,GEDIGITALISEERD,,,,
B29C0189,001,29-09-1967,75,79,6010,,GEDIGITALISEERD,,,,
B29C0189,001,15-10-1967,81,85,6004,,GEDIGITALISEERD,,,,
B29C0189,001,30-10-1967,54,58,6031,,GEDIGITALISEERD,,,,
B29C0189,001,15-11-1967,55,59,6030,,GEDIGITALISEERD,,,,
B29C0189,001,30-11-1967,38,42,6047,,GEDIGITALISEERD,,,,
B29C0189,001,15-12-1967,47,51,6038,,GEDIGITALISEERD,,,,
B29C0189,001,30-12-1967,31,35,6054,,GEDIGITALISEERD,,,,
B29C0189,001,02-01-1968,30,34,6055,,GEDIGITALISEERD,,,,
B29C0189,001,15-01-1968,28,32,6057,,GEDIGITALISEERD,,,,
B29C0189,001,29-01-1968,46,50,6039,,GEDIGITALISEERD,,,,
B29C0189,001,14-02-1968,52,56,6033,,GEDIGITALISEERD,,,,
B29C0189,001,28-02-1968,67,71,6018,,GEDIGITALISEERD,,,,
B29C0189,001,14-03-1968,61,65,6024,,GEDIGITALISEERD,,,,
B29C0189,001,28-03-1968,72,76,6013,,GEDIGITALISEERD,,,,
B29C0189,001,15-04-1968,79,83,6006,,GEDIGITALISEERD,,,,
B29C0189,001,29-04-1968,96,100,5989,,GEDIGITALISEERD,,,,
