datetime,head
2016-04-19,21.119999999999997
2016-04-20,21.09
2016-04-21,21.069999999999997
2016-04-22,21.049999999999997
2016-04-23,21.04
2016-04-24,21.049999999999997
2016-04-25,21.04
2016-04-26,21.15
2016-04-27,21.169999999999998
2016-04-28,21.139999999999997
2016-04-29,21.139999999999997
2016-04-30,21.11
2016-05-01,21.08
2016-05-02,21.049999999999997
2016-05-03,21.08
2016-05-04,21.009999999999998
2016-05-05,20.979999999999997
2016-05-06,20.939999999999998
2016-05-07,20.9
2016-05-08,20.849999999999998
2016-05-09,20.81
2016-05-10,20.77
2016-05-11,20.75
2016-05-12,20.709999999999997
2016-05-13,20.669999999999998
2016-05-14,20.659999999999997
2016-05-15,20.65
2016-05-16,20.639999999999997
2016-05-17,20.63
2016-05-18,20.61
2016-05-19,20.61
2016-05-20,20.61
2016-05-21,20.58
2016-05-22,20.549999999999997
2016-05-23,20.61
2016-05-24,20.779999999999998
2016-05-25,20.75
2016-05-26,20.689999999999998
2016-05-27,20.65
2016-05-28,20.639999999999997
2016-05-29,20.599999999999998
2016-05-30,20.599999999999998
2016-05-31,20.669999999999998
2016-06-01,20.619999999999997
2016-06-02,20.54
2016-06-03,20.61
2016-06-04,20.52
2016-06-05,20.47
2016-06-06,20.459999999999997
2016-06-07,20.43
2016-06-08,20.4
2016-06-09,20.409999999999997
2016-06-10,20.36
2016-06-11,20.34
2016-06-12,20.34
2016-06-13,20.45
2016-06-14,20.47
2016-06-15,20.54
2016-06-16,20.569999999999997
2016-06-17,20.549999999999997
2016-06-18,20.619999999999997
2016-06-19,20.729999999999997
2016-06-20,20.659999999999997
2016-06-21,20.86
2016-06-22,20.79
2016-06-23,20.68
2016-06-24,20.979999999999997
2016-06-25,21.02
2016-06-26,21.04
2016-06-27,20.979999999999997
2016-06-28,21.009999999999998
2016-06-29,20.97
2016-06-30,20.9
2016-07-01,20.86
2016-07-02,20.99
2016-07-03,20.979999999999997
2016-07-04,20.88
2016-07-05,20.819999999999997
2016-07-06,20.79
2016-07-07,20.7
2016-07-08,20.669999999999998
2016-07-09,20.63
2016-07-10,20.58
2016-07-11,20.54
2016-07-12,20.5
2016-07-13,20.509999999999998
2016-07-14,20.479999999999997
2016-07-15,20.45
2016-07-16,20.45
2016-07-17,20.439999999999998
2016-07-18,20.389999999999997
2016-07-19,20.34
2016-07-20,20.299999999999997
2016-07-21,20.29
2016-07-22,20.34
2016-07-23,20.36
2016-07-24,20.349999999999998
2016-07-25,20.29
2016-07-26,20.259999999999998
2016-07-27,20.25
2016-07-28,20.29
2016-07-29,20.38
2016-07-30,20.369999999999997
2016-07-31,20.409999999999997
2016-08-01,20.419999999999998
2016-08-02,20.43
2016-08-03,20.47
2016-08-04,20.52
2016-08-05,20.459999999999997
2016-08-06,20.45
2016-08-07,20.389999999999997
2016-08-08,20.389999999999997
2016-08-09,20.34
2016-08-10,20.33
2016-08-11,20.34
2016-08-12,20.5
2016-08-13,20.529999999999998
2016-08-14,20.47
2016-08-15,20.43
2016-08-16,20.389999999999997
2016-08-17,20.349999999999998
2016-08-18,20.299999999999997
2016-08-19,20.259999999999998
2016-08-20,20.259999999999998
2016-08-21,20.259999999999998
2016-08-22,20.279999999999998
2016-08-23,20.279999999999998
2016-08-24,20.209999999999997
2016-08-25,20.169999999999998
2016-08-26,20.139999999999997
2016-08-27,20.139999999999997
2016-08-28,20.119999999999997
2016-08-29,20.13
2016-08-30,20.11
2016-08-31,20.11
2016-09-01,20.09
2016-09-02,20.15
2016-09-03,20.139999999999997
2016-09-04,20.15
2016-09-05,20.159999999999997
2016-09-06,20.13
2016-09-07,20.119999999999997
2016-09-08,20.09
2016-09-09,20.099999999999998
2016-09-10,20.09
2016-09-11,20.07
2016-09-12,20.07
2016-09-13,20.049999999999997
2016-09-14,20.02
2016-09-15,20.009999999999998
2016-09-16,20.13
2016-09-17,20.139999999999997
2016-09-18,20.15
2016-09-19,20.119999999999997
2016-09-20,20.13
2016-09-21,20.09
2016-09-22,20.07
2016-09-23,20.049999999999997
2016-09-24,20.029999999999998
2016-09-25,20.009999999999998
2016-09-26,20.0
2016-09-27,20.0
2016-09-28,19.97
2016-09-29,19.97
2016-09-30,20.049999999999997
2016-10-01,20.07
2016-10-02,20.09
2016-10-03,20.07
2016-10-04,20.08
2016-10-05,20.06
2016-10-06,20.06
2016-10-07,20.06
2016-10-08,20.049999999999997
2016-10-09,20.06
2016-10-10,20.08
2016-10-11,20.099999999999998
2016-10-12,20.11
2016-10-13,20.11
2016-10-14,20.09
2016-10-15,20.08
2016-10-16,20.09
2016-10-17,20.07
2016-10-18,20.08
2016-10-19,20.25
2016-10-20,20.43
2016-10-21,20.389999999999997
2016-10-22,20.54
2016-10-23,20.479999999999997
2016-10-24,20.45
2016-10-25,20.43
2016-10-26,20.419999999999998
2016-10-27,20.409999999999997
2016-10-28,20.409999999999997
2016-10-29,20.4
2016-10-30,20.419999999999998
2016-10-31,20.419999999999998
2016-11-01,20.43
2016-11-02,20.43
2016-11-03,20.419999999999998
2016-11-04,20.439999999999998
2016-11-05,20.45
2016-11-06,20.45
2016-11-07,20.45
2016-11-08,20.659999999999997
2016-11-09,20.63
2016-11-10,20.639999999999997
2016-11-11,20.59
2016-11-12,20.58
2016-11-13,20.569999999999997
2016-11-14,20.56
2016-11-15,20.63
2016-11-16,20.75
2016-11-17,20.849999999999998
2016-11-18,21.04
2016-11-19,21.029999999999998
2016-11-20,21.049999999999997
2016-11-21,21.04
2016-11-22,21.029999999999998
2016-11-23,21.009999999999998
2016-11-24,20.99
2016-11-25,20.97
2016-11-26,20.959999999999997
2016-11-27,20.93
2016-11-28,20.9
2016-11-29,20.88
2016-11-30,20.86
2016-12-01,20.88
2016-12-02,20.849999999999998
2016-12-03,20.84
2016-12-04,20.819999999999997
2016-12-05,20.799999999999997
2016-12-06,20.779999999999998
2016-12-07,20.79
2016-12-08,20.81
2016-12-09,20.83
2016-12-10,20.819999999999997
2016-12-11,21.049999999999997
2016-12-12,21.02
2016-12-13,21.0
2016-12-14,20.99
2016-12-15,20.979999999999997
2016-12-16,20.95
2016-12-17,20.93
2016-12-18,20.919999999999998
2016-12-19,20.909999999999997
2016-12-20,20.9
2016-12-21,20.889999999999997
2016-12-22,21.049999999999997
2016-12-23,21.02
2016-12-24,21.02
2016-12-25,21.0
2016-12-26,21.049999999999997
2016-12-27,21.02
2016-12-28,21.0
2016-12-29,20.979999999999997
2016-12-30,20.95
2016-12-31,20.959999999999997
2017-01-01,20.97
2017-01-02,20.97
2017-01-03,20.979999999999997
2017-01-04,21.069999999999997
2017-01-05,21.049999999999997
2017-01-06,21.009999999999998
2017-01-07,21.0
2017-01-08,21.009999999999998
2017-01-09,21.069999999999997
2017-01-10,21.11
2017-01-11,21.119999999999997
2017-01-12,21.13
2017-01-13,21.18
2017-01-14,21.209999999999997
2017-01-15,21.2
2017-01-16,21.18
2017-01-17,21.169999999999998
2017-01-18,21.15
2017-01-19,21.139999999999997
2017-01-20,21.119999999999997
2017-01-21,21.11
2017-01-22,21.099999999999998
2017-01-23,21.09
2017-01-24,21.08
2017-01-25,21.08
2017-01-26,21.06
2017-01-27,21.04
2017-01-28,21.029999999999998
2017-01-29,21.13
2017-01-30,21.189999999999998
2017-01-31,21.2
2017-02-01,21.18
2017-02-02,21.159999999999997
2017-02-03,21.159999999999997
2017-02-04,21.15
2017-02-05,21.169999999999998
2017-02-06,21.15
2017-02-07,21.139999999999997
2017-02-08,21.13
2017-02-09,21.13
2017-02-10,21.119999999999997
2017-02-11,21.11
2017-02-12,21.09
2017-02-13,21.09
2017-02-14,21.099999999999998
2017-02-15,21.08
2017-02-16,21.09
2017-02-17,21.13
2017-02-18,21.119999999999997
2017-02-19,21.119999999999997
2017-02-20,21.11
2017-02-21,21.159999999999997
2017-02-22,21.189999999999998
2017-02-23,21.25
2017-02-24,21.229999999999997
2017-02-25,21.22
2017-02-26,21.22
2017-02-27,21.209999999999997
2017-02-28,21.229999999999997
2017-03-01,21.22
2017-03-02,21.24
2017-03-03,21.22
2017-03-04,21.209999999999997
2017-03-05,21.209999999999997
2017-03-06,21.209999999999997
2017-03-07,21.209999999999997
2017-03-08,21.209999999999997
2017-03-09,21.229999999999997
2017-03-10,21.2
2017-03-11,21.18
2017-03-12,21.18
2017-03-13,21.15
2017-03-14,21.139999999999997
2017-03-15,21.13
2017-03-16,21.119999999999997
2017-03-17,21.11
2017-03-18,21.189999999999998
2017-03-19,21.209999999999997
2017-03-20,21.209999999999997
2017-03-21,21.22
2017-03-22,21.2
2017-03-23,21.169999999999998
2017-03-24,21.15
2017-03-25,21.13
2017-03-26,21.119999999999997
2017-03-27,21.099999999999998
2017-03-28,21.08
2017-03-29,21.09
2017-03-30,21.069999999999997
2017-03-31,21.06
2017-04-01,21.049999999999997
2017-04-02,21.049999999999997
2017-04-03,21.02
2017-04-04,21.0
2017-04-05,20.99
2017-04-06,20.979999999999997
2017-04-07,20.959999999999997
2017-04-08,20.95
2017-04-09,20.93
2017-04-10,20.919999999999998
2017-04-11,20.9
2017-04-12,20.9
2017-04-13,21.009999999999998
2017-04-14,20.97
2017-04-15,20.959999999999997
2017-04-16,20.909999999999997
2017-04-17,20.9
2017-04-18,20.93
2017-04-19,20.9
2017-04-20,20.869999999999997
2017-04-21,20.849999999999998
2017-04-22,20.869999999999997
2017-04-23,20.84
2017-04-24,20.83
2017-04-25,21.02
2017-04-26,20.939999999999998
2017-04-27,20.9
2017-04-28,20.869999999999997
2017-04-29,20.93
2017-04-30,20.86
2017-05-01,20.819999999999997
2017-05-02,20.849999999999998
2017-05-03,20.979999999999997
2017-05-04,20.9
2017-05-05,20.919999999999998
2017-05-06,20.869999999999997
2017-05-07,20.819999999999997
2017-05-08,20.799999999999997
2017-05-09,20.759999999999998
2017-05-10,20.759999999999998
2017-05-11,20.72
2017-05-12,20.75
2017-05-13,20.75
2017-05-14,20.689999999999998
2017-05-15,20.65
2017-05-16,20.619999999999997
2017-05-17,20.599999999999998
2017-05-18,20.59
2017-05-19,20.599999999999998
2017-05-20,20.599999999999998
2017-05-21,20.549999999999997
2017-05-22,20.529999999999998
2017-05-23,20.5
2017-05-24,20.479999999999997
2017-05-25,20.47
2017-05-26,20.439999999999998
2017-05-27,20.409999999999997
2017-05-28,20.419999999999998
2017-05-29,20.4
2017-05-30,20.369999999999997
2017-05-31,20.34
2017-06-01,20.31
2017-06-02,20.279999999999998
2017-06-03,20.279999999999998
2017-06-04,20.27
2017-06-05,20.24
2017-06-06,20.25
2017-06-07,20.24
2017-06-08,20.229999999999997
2017-06-09,20.259999999999998
2017-06-10,20.259999999999998
2017-06-11,20.2
2017-06-12,20.2
2017-06-13,20.169999999999998
2017-06-14,20.15
2017-06-15,20.119999999999997
2017-06-16,20.11
2017-06-17,20.119999999999997
2017-06-18,20.08
2017-06-19,20.049999999999997
2017-06-20,20.02
2017-06-21,20.009999999999998
2017-06-22,19.97
2017-06-23,19.97
2017-06-24,20.0
2017-06-25,20.09
2017-06-26,20.099999999999998
2017-06-27,20.04
2017-06-28,20.08
2017-06-29,20.15
2017-06-30,20.319999999999997
2017-07-01,20.33
2017-07-02,20.319999999999997
2017-07-03,20.259999999999998
2017-07-04,20.229999999999997
2017-07-05,20.2
2017-07-06,20.159999999999997
2017-07-07,20.139999999999997
2017-07-08,20.119999999999997
2017-07-09,20.099999999999998
2017-07-10,20.08
2017-07-11,20.22
2017-07-12,20.68
2017-07-13,20.61
2017-07-14,20.479999999999997
2017-07-15,20.47
2017-07-16,20.43
2017-07-17,20.4
2017-07-18,20.349999999999998
2017-07-19,20.299999999999997
2017-07-20,20.299999999999997
2017-07-21,20.259999999999998
2017-07-22,20.229999999999997
2017-07-23,20.299999999999997
2017-07-24,20.419999999999998
2017-07-25,20.5
2017-07-26,20.58
2017-07-27,20.49
2017-07-28,20.419999999999998
2017-07-29,20.389999999999997
2017-07-30,20.36
2017-07-31,20.52
2017-08-01,20.43
2017-08-02,20.4
2017-08-03,20.38
2017-08-04,20.34
2017-08-05,20.31
2017-08-06,20.31
2017-08-07,20.279999999999998
2017-08-08,20.25
2017-08-09,20.259999999999998
2017-08-10,20.209999999999997
2017-08-11,20.25
2017-08-12,20.31
2017-08-13,20.319999999999997
2017-08-14,20.27
2017-08-15,20.24
2017-08-16,20.619999999999997
2017-08-17,20.54
2017-08-18,20.58
2017-08-19,20.68
2017-08-20,20.7
2017-08-21,20.599999999999998
2017-08-22,20.529999999999998
2017-08-23,20.479999999999997
2017-08-24,20.439999999999998
2017-08-25,20.409999999999997
2017-08-26,20.389999999999997
2017-08-27,20.349999999999998
2017-08-28,20.31
2017-08-29,20.279999999999998
2017-08-30,20.299999999999997
2017-08-31,20.38
2017-09-01,20.389999999999997
2017-09-02,20.349999999999998
2017-09-03,20.349999999999998
2017-09-04,20.31
2017-09-05,20.299999999999997
2017-09-06,20.349999999999998
2017-09-07,20.4
2017-09-08,20.549999999999997
2017-09-09,20.819999999999997
2017-09-10,20.84
2017-09-11,20.75
2017-09-12,20.7
2017-09-13,20.83
2017-09-14,20.759999999999998
2017-09-15,20.849999999999998
2017-09-16,20.869999999999997
2017-09-17,20.799999999999997
2017-09-18,20.779999999999998
2017-09-19,20.759999999999998
2017-09-20,20.74
2017-09-21,20.68
2017-09-22,20.65
2017-09-23,20.65
2017-09-24,20.63
2017-09-25,20.619999999999997
2017-09-26,20.61
2017-09-27,20.599999999999998
2017-09-28,20.59
2017-09-29,20.599999999999998
2017-09-30,20.88
2017-10-01,21.06
2017-10-02,21.029999999999998
2017-10-03,21.0
2017-10-04,20.97
2017-10-05,21.08
2017-10-06,21.099999999999998
2017-10-07,21.11
2017-10-08,21.139999999999997
2017-10-09,21.119999999999997
2017-10-10,21.119999999999997
2017-10-11,21.11
2017-10-12,21.08
2017-10-13,21.049999999999997
2017-10-14,21.02
2017-10-15,21.0
2017-10-16,20.959999999999997
2017-10-17,20.95
2017-10-18,20.93
2017-10-19,20.909999999999997
2017-10-20,20.95
2017-10-21,20.979999999999997
2017-10-22,21.029999999999998
2017-10-23,21.049999999999997
2017-10-24,21.029999999999998
2017-10-25,21.029999999999998
2017-10-26,21.0
2017-10-27,20.979999999999997
2017-10-28,20.97
2017-10-29,21.08
2017-10-30,21.04
2017-10-31,21.029999999999998
2017-11-01,21.04
2017-11-02,21.009999999999998
2017-11-03,21.0
2017-11-04,20.99
2017-11-05,21.009999999999998
2017-11-06,20.959999999999997
2017-11-07,20.959999999999997
2017-11-08,20.95
2017-11-09,20.939999999999998
2017-11-10,21.009999999999998
2017-11-11,21.11
2017-11-12,21.13
2017-11-13,21.099999999999998
2017-11-14,21.099999999999998
2017-11-15,21.09
2017-11-16,21.08
2017-11-17,21.08
2017-11-18,21.069999999999997
2017-11-19,21.099999999999998
2017-11-20,21.119999999999997
2017-11-21,21.209999999999997
2017-11-22,21.2
2017-11-23,21.18
2017-11-24,21.2
2017-11-25,21.189999999999998
2017-11-26,21.2
2017-11-27,21.209999999999997
2017-11-28,21.209999999999997
2017-11-29,21.2
2017-11-30,21.189999999999998
2017-12-01,21.169999999999998
2017-12-02,21.169999999999998
2017-12-03,21.18
2017-12-04,21.18
2017-12-05,21.169999999999998
2017-12-06,21.159999999999997
2017-12-07,21.159999999999997
2017-12-08,21.2
2017-12-09,21.22
2017-12-10,21.24
2017-12-11,21.25
2017-12-12,21.24
2017-12-13,21.259999999999998
2017-12-14,21.279999999999998
2017-12-15,21.25
2017-12-16,21.229999999999997
2017-12-17,21.209999999999997
2017-12-18,21.25
2017-12-19,21.229999999999997
2017-12-20,21.229999999999997
2017-12-21,21.22
2017-12-22,21.209999999999997
2017-12-23,21.209999999999997
2017-12-24,21.2
2017-12-25,21.2
2017-12-26,21.2
2017-12-27,21.2
2017-12-28,21.18
2017-12-29,21.169999999999998
2017-12-30,21.209999999999997
2017-12-31,21.229999999999997
2018-01-01,21.259999999999998
2018-01-02,21.25
2018-01-03,21.279999999999998
2018-01-04,21.27
2018-01-05,21.27
2018-01-06,21.25
2018-01-07,21.229999999999997
2018-01-08,21.22
2018-01-09,21.22
2018-01-10,21.209999999999997
2018-01-11,21.209999999999997
2018-01-12,21.2
2018-01-13,21.189999999999998
2018-01-14,21.189999999999998
2018-01-15,21.189999999999998
2018-01-16,21.25
2018-01-17,21.259999999999998
2018-01-18,21.279999999999998
2018-01-19,21.25
2018-01-20,21.25
2018-01-21,21.24
2018-01-22,21.25
2018-01-23,21.229999999999997
2018-01-24,21.229999999999997
2018-01-25,21.229999999999997
2018-01-26,21.22
2018-01-27,21.209999999999997
2018-01-28,21.209999999999997
2018-01-29,21.2
2018-01-30,21.229999999999997
2018-01-31,21.229999999999997
2018-02-01,21.24
2018-02-02,21.25
2018-02-03,21.24
2018-02-04,21.24
2018-02-05,21.22
2018-02-06,21.209999999999997
2018-02-07,21.189999999999998
2018-02-08,21.169999999999998
2018-02-09,21.169999999999998
2018-02-10,21.169999999999998
2018-02-11,21.209999999999997
2018-02-12,21.22
2018-02-13,21.22
2018-02-14,21.2
2018-02-15,21.209999999999997
2018-02-16,21.189999999999998
2018-02-17,21.189999999999998
2018-02-18,21.169999999999998
2018-02-19,21.169999999999998
2018-02-20,21.159999999999997
2018-02-21,21.139999999999997
2018-02-22,21.139999999999997
2018-02-23,21.13
2018-02-24,21.11
2018-02-25,21.099999999999998
2018-02-26,21.09
2018-02-27,21.069999999999997
2018-02-28,21.06
2018-03-01,21.029999999999998
2018-03-02,21.009999999999998
2018-03-03,20.979999999999997
2018-03-04,20.99
2018-03-05,21.04
2018-03-06,21.069999999999997
2018-03-07,21.069999999999997
2018-03-08,21.13
2018-03-09,21.139999999999997
2018-03-10,21.169999999999998
2018-03-11,21.159999999999997
2018-03-12,21.15
2018-03-13,21.18
2018-03-14,21.189999999999998
2018-03-15,21.169999999999998
2018-03-16,21.189999999999998
2018-03-17,21.18
2018-03-18,21.139999999999997
2018-03-19,21.119999999999997
2018-03-20,21.099999999999998
2018-03-21,21.099999999999998
2018-03-22,21.13
2018-03-23,21.13
2018-03-24,21.099999999999998
2018-03-25,21.08
2018-03-26,21.08
2018-03-27,21.06
2018-03-28,21.08
2018-03-29,21.189999999999998
2018-03-30,21.189999999999998
2018-03-31,21.2
2018-04-01,21.22
2018-04-02,21.2
2018-04-03,21.18
2018-04-04,21.169999999999998
2018-04-05,21.209999999999997
2018-04-06,21.189999999999998
2018-04-07,21.159999999999997
2018-04-08,21.139999999999997
2018-04-09,21.13
2018-04-10,21.099999999999998
2018-04-11,21.09
2018-04-12,21.09
2018-04-13,21.069999999999997
2018-04-14,21.06
2018-04-15,21.11
2018-04-16,21.06
2018-04-17,21.02
2018-04-18,20.99
2018-04-19,20.959999999999997
2018-04-20,20.919999999999998
2018-04-21,20.9
2018-04-22,20.869999999999997
2018-04-23,20.869999999999997
2018-04-24,20.869999999999997
2018-04-25,20.869999999999997
2018-04-26,20.95
2018-04-27,20.869999999999997
2018-04-28,20.83
2018-04-29,20.819999999999997
2018-04-30,21.159999999999997
2018-05-01,21.159999999999997
2018-05-02,21.11
2018-05-03,21.06
2018-05-04,21.02
2018-05-05,20.959999999999997
2018-05-06,20.889999999999997
2018-05-07,20.819999999999997
2018-05-08,20.759999999999998
2018-05-09,20.709999999999997
2018-05-10,20.779999999999998
2018-05-11,20.74
2018-05-12,20.669999999999998
2018-05-13,20.709999999999997
2018-05-14,20.979999999999997
2018-05-15,20.84
2018-05-16,20.799999999999997
2018-05-17,20.72
2018-05-18,20.669999999999998
2018-05-19,20.639999999999997
2018-05-20,20.599999999999998
2018-05-21,20.56
2018-05-22,20.529999999999998
2018-05-23,20.52
2018-05-24,20.479999999999997
2018-05-25,20.479999999999997
2018-05-26,20.439999999999998
2018-05-27,20.4
2018-05-28,20.38
2018-05-29,20.349999999999998
2018-05-30,20.669999999999998
2018-05-31,20.569999999999997
2018-06-01,20.59
2018-06-02,20.59
2018-06-03,20.549999999999997
2018-06-04,20.54
2018-06-05,20.5
2018-06-06,20.43
2018-06-07,20.36
2018-06-08,20.36
2018-06-09,20.36
2018-06-10,20.31
2018-06-11,20.279999999999998
2018-06-12,20.27
2018-06-13,20.259999999999998
2018-06-14,20.22
2018-06-15,20.24
2018-06-16,20.2
2018-06-17,20.18
2018-06-18,20.2
2018-06-19,20.209999999999997
2018-06-20,20.18
2018-06-21,20.18
2018-06-22,20.18
2018-06-23,20.139999999999997
2018-06-24,20.159999999999997
2018-06-25,20.169999999999998
2018-06-26,20.11
2018-06-27,20.09
2018-06-28,20.049999999999997
2018-06-29,20.029999999999998
2018-06-30,20.0
2018-07-01,19.97
2018-07-02,19.95
2018-07-03,19.939999999999998
2018-07-04,19.93
2018-07-05,19.909999999999997
2018-07-06,19.889999999999997
2018-07-07,19.869999999999997
2018-07-08,19.869999999999997
2018-07-09,19.88
2018-07-10,19.93
2018-07-11,19.889999999999997
2018-07-12,19.869999999999997
2018-07-13,19.839999999999996
2018-07-14,19.83
2018-07-15,19.81
2018-07-16,19.779999999999998
2018-07-17,19.77
2018-07-18,19.759999999999998
2018-07-19,19.75
2018-07-20,19.729999999999997
2018-07-21,19.72
2018-07-22,19.709999999999997
2018-07-23,19.7
2018-07-24,19.68
2018-07-25,19.669999999999998
2018-07-26,19.65
2018-07-27,19.63
2018-07-28,19.63
2018-07-29,19.669999999999998
2018-07-30,19.63
2018-07-31,19.63
2018-08-01,19.61
2018-08-02,19.599999999999998
2018-08-03,19.589999999999996
2018-08-04,19.58
2018-08-05,19.57
2018-08-06,19.56
2018-08-07,19.549999999999997
2018-08-08,19.549999999999997
2018-08-09,19.549999999999997
2018-08-10,19.61
2018-08-11,19.63
2018-08-12,19.63
2018-08-13,19.619999999999997
2018-08-14,19.659999999999997
2018-08-15,19.659999999999997
2018-08-16,19.659999999999997
2018-08-17,19.659999999999997
2018-08-18,19.65
2018-08-19,19.639999999999997
2018-08-20,19.619999999999997
2018-08-21,19.63
2018-08-22,19.619999999999997
2018-08-23,19.61
2018-08-24,19.599999999999998
2018-08-25,19.63
2018-08-26,19.709999999999997
2018-08-27,19.729999999999997
2018-08-28,19.729999999999997
2018-08-29,19.729999999999997
2018-08-30,19.759999999999998
2018-08-31,19.77
2018-09-01,19.77
2018-09-02,19.77
2018-09-03,19.759999999999998
2018-09-04,19.759999999999998
2018-09-05,19.74
2018-09-06,19.74
2018-09-07,19.759999999999998
2018-09-08,19.75
2018-09-09,19.729999999999997
2018-09-10,19.709999999999997
2018-09-11,19.7
2018-09-12,19.7
2018-09-13,19.709999999999997
2018-09-14,19.7
2018-09-15,19.669999999999998
2018-09-16,19.659999999999997
2018-09-17,19.639999999999997
2018-09-18,19.599999999999998
2018-09-19,19.58
2018-09-20,19.57
2018-09-21,19.58
2018-09-22,19.619999999999997
2018-09-23,19.669999999999998
2018-09-24,19.709999999999997
2018-09-25,19.72
2018-09-26,19.74
2018-09-27,19.72
2018-09-28,19.72
2018-09-29,19.709999999999997
2018-09-30,19.72
2018-10-01,19.729999999999997
2018-10-02,19.759999999999998
2018-10-03,19.75
2018-10-04,19.759999999999998
2018-10-05,19.75
2018-10-06,19.75
2018-10-07,19.74
2018-10-08,19.75
2018-10-09,19.75
