P14C0015,30-06-1952,244,,
P14C0015,15-07-1952,234,,
P14C0015,31-07-1952,228,,
P14C0015,15-08-1952,227,,
P14C0015,31-08-1952,215,,
P14C0015,15-09-1952,230,,
P14C0015,30-09-1952,240,,
P14C0015,15-10-1952,232,,
P14C0015,31-10-1952,240,,
P14C0015,15-11-1952,240,,
P14C0015,30-11-1952,240,,
P14C0015,15-12-1952,240,,
P14C0015,31-12-1952,240,,
P14C0015,01-01-1953,240,,
P14C0015,15-01-1953,,,
P14C0015,31-01-1953,,,
P14C0015,15-02-1953,251,,
P14C0015,28-02-1953,262,,
P14C0015,15-03-1953,256,,
P14C0015,31-03-1953,260,,
P14C0015,15-04-1953,260,,
P14C0015,30-04-1953,260,,
P14C0015,15-05-1953,260,,
P14C0015,31-05-1953,259,,
P14C0015,15-06-1953,251,,
P14C0015,30-06-1953,234,,
P14C0015,15-07-1953,244,,
P14C0015,31-07-1953,240,,
P14C0015,15-08-1953,239,,
P14C0015,31-08-1953,238,,
P14C0015,15-09-1953,238,,
P14C0015,30-09-1953,240,,
P14C0015,15-10-1953,240,,
P14C0015,31-10-1953,242,,
P14C0015,15-11-1953,236,,
P14C0015,30-11-1953,230,,
P14C0015,15-12-1953,238,,
P14C0015,31-12-1953,239,,
P14C0015,01-01-1954,239,,
P14C0015,15-01-1954,240,,
P14C0015,31-01-1954,240,,
P14C0015,15-02-1954,240,,
P14C0015,28-02-1954,240,,
P14C0015,15-03-1954,245,,
P14C0015,31-03-1954,248,,
P14C0015,15-04-1954,241,,
P14C0015,30-04-1954,239,,
P14C0015,15-05-1954,232,,
P14C0015,31-05-1954,227,,
P14C0015,15-06-1954,227,,
P14C0015,30-06-1954,220,,
P14C0015,15-07-1954,223,,
P14C0015,31-07-1954,217,,
P14C0015,15-08-1954,222,,
P14C0015,31-08-1954,218,,
P14C0015,15-09-1954,220,,
P14C0015,30-09-1954,222,,
P14C0015,15-10-1954,226,,
P14C0015,31-10-1954,226,,
P14C0015,15-11-1954,232,,
P14C0015,30-11-1954,234,,
P14C0015,15-12-1954,238,,
P14C0015,31-12-1954,240,,
P14C0015,01-01-1955,240,,
P14C0015,15-01-1955,247,,
P14C0015,31-01-1955,250,,
P14C0015,15-02-1955,254,,
P14C0015,28-02-1955,257,,
P14C0015,15-03-1955,260,,
P14C0015,31-03-1955,264,,
P14C0015,15-04-1955,252,,
P14C0015,30-04-1955,245,,
P14C0015,15-05-1955,235,,
P14C0015,31-05-1955,230,,
P14C0015,15-06-1955,225,,
P14C0015,30-06-1955,230,,
P14C0015,15-07-1955,224,,
P14C0015,31-07-1955,219,,
P14C0015,15-08-1955,216,,
P14C0015,31-08-1955,210,,
P14C0015,15-09-1955,204,,
P14C0015,30-09-1955,199,,
P14C0015,15-10-1955,205,,
P14C0015,31-10-1955,216,,
P14C0015,15-11-1955,223,,
P14C0015,30-11-1955,226,,
P14C0015,15-12-1955,237,,
P14C0015,31-12-1955,242,,
P14C0015,01-01-1956,242,,
P14C0015,15-01-1956,237,,
P14C0015,31-01-1956,243,,
P14C0015,15-02-1956,243,,
P14C0015,28-02-1956,246,,
P14C0015,15-03-1956,246,,
P14C0015,31-03-1956,246,,
P14C0015,15-04-1956,243,,
P14C0015,30-04-1956,238,,
P14C0015,15-05-1956,233,,
P14C0015,31-05-1956,229,,
P14C0015,15-06-1956,223,,
P14C0015,30-06-1956,217,,
P14C0015,15-07-1956,215,,
P14C0015,31-07-1956,218,,
P14C0015,15-08-1956,228,,
P14C0015,31-08-1956,230,,
P14C0015,15-09-1956,236,,
P14C0015,30-09-1956,240,,
P14C0015,15-10-1956,240,,
P14C0015,31-10-1956,242,,
P14C0015,15-11-1956,240,,
P14C0015,30-11-1956,240,,
P14C0015,15-12-1956,243,,
P14C0015,31-12-1956,245,,
P14C0015,01-01-1957,245,,
P14C0015,15-01-1957,,,
P14C0015,31-01-1957,243,,
P14C0015,15-02-1957,,,
P14C0015,28-02-1957,252,,
P14C0015,15-03-1957,,,
P14C0015,31-03-1957,252,,
P14C0015,15-04-1957,,,
P14C0015,30-04-1957,249,,
P14C0015,15-05-1957,,,
P14C0015,31-05-1957,239,,
P14C0015,15-06-1957,,,
P14C0015,30-06-1957,226,,
P14C0015,15-07-1957,,,
P14C0015,31-07-1957,218,,
P14C0015,15-08-1957,,,
P14C0015,31-08-1957,219,,
P14C0015,15-09-1957,,,
P14C0015,30-09-1957,231,,
P14C0015,15-10-1957,,,
P14C0015,31-10-1957,238,,
P14C0015,15-11-1957,,,
P14C0015,30-11-1957,246,,
P14C0015,15-12-1957,,,
P14C0015,31-12-1957,,,
P14C0015,01-01-1958,,,
P14C0015,15-01-1958,,,
P14C0015,31-01-1958,250,,
P14C0015,15-02-1958,,,
P14C0015,28-02-1958,260,,
P14C0015,15-03-1958,,,
P14C0015,31-03-1958,267,,
P14C0015,15-04-1958,,,
P14C0015,30-04-1958,262,,
P14C0015,15-05-1958,,,
P14C0015,31-05-1958,245,,
P14C0015,15-06-1958,,,
P14C0015,30-06-1958,250,,
P14C0015,15-07-1958,,,
P14C0015,31-07-1958,230,,
P14C0015,15-08-1958,,,
P14C0015,31-08-1958,227,,
P14C0015,15-09-1958,,,
P14C0015,30-09-1958,237,,
P14C0015,15-10-1958,,,
P14C0015,31-10-1958,243,,
P14C0015,15-11-1958,,,
P14C0015,30-11-1958,243,,
P14C0015,15-12-1958,,,
P14C0015,31-12-1958,251,,
P14C0015,01-01-1959,,,
P14C0015,15-01-1959,,,
P14C0015,31-01-1959,241,,
P14C0015,15-02-1959,,,
P14C0015,28-02-1959,242,,
P14C0015,15-03-1959,,,
P14C0015,31-03-1959,245,,
P14C0015,15-04-1959,,,
P14C0015,30-04-1959,245,,
P14C0015,15-05-1959,,,
P14C0015,31-05-1959,238,,
P14C0015,15-06-1959,,,
P14C0015,30-06-1959,232,,
P14C0015,15-07-1959,,,
P14C0015,31-07-1959,,,
P14C0015,15-08-1959,,,
P14C0015,31-08-1959,,,
P14C0015,15-09-1959,,,
P14C0015,30-09-1959,,,
P14C0015,15-10-1959,,,
P14C0015,31-10-1959,217,,
P14C0015,15-11-1959,,,
P14C0015,30-11-1959,228,,
P14C0015,15-12-1959,,,
P14C0015,31-12-1959,245,,
P14C0015,01-01-1960,,,
P14C0015,15-01-1960,,,
P14C0015,31-01-1960,251,,
P14C0015,15-02-1960,,,
P14C0015,28-02-1960,254,,
P14C0015,15-03-1960,,,
P14C0015,31-03-1960,253,,
P14C0015,15-04-1960,,,
P14C0015,30-04-1960,268,,
P14C0015,15-05-1960,,,
P14C0015,31-05-1960,256,,
P14C0015,15-06-1960,,,
P14C0015,30-06-1960,240,,
P14C0015,15-07-1960,,,
P14C0015,31-07-1960,226,,
P14C0015,15-08-1960,,,
P14C0015,31-08-1960,220,,
P14C0015,15-09-1960,,,
P14C0015,30-09-1960,220,,
P14C0015,15-10-1960,,,
P14C0015,31-10-1960,245,,
P14C0015,15-11-1960,,,
P14C0015,30-11-1960,282,,
P14C0015,15-12-1960,,,
P14C0015,31-12-1960,295,,
P14C0015,01-01-1961,,,
P14C0015,15-01-1961,,,
P14C0015,31-01-1961,320,,
P14C0015,15-02-1961,,,
P14C0015,28-02-1961,307,,
P14C0015,15-03-1961,,,
P14C0015,31-03-1961,307,,
P14C0015,15-04-1961,,,
P14C0015,30-04-1961,300,,
P14C0015,15-05-1961,,,
P14C0015,31-05-1961,297,,
P14C0015,15-06-1961,,,
P14C0015,30-06-1961,286,,
P14C0015,15-07-1961,,,
P14C0015,31-07-1961,277,,
P14C0015,15-08-1961,,,
P14C0015,31-08-1961,270,,
P14C0015,15-09-1961,,,
P14C0015,30-09-1961,260,,
P14C0015,15-10-1961,,,
P14C0015,31-10-1961,268,,
P14C0015,15-11-1961,,,
P14C0015,30-11-1961,280,,
P14C0015,15-12-1961,,,
P14C0015,31-12-1961,291,,
P14C0015,01-01-1962,,,
P14C0015,15-01-1962,,,
P14C0015,31-01-1962,303,,
P14C0015,15-02-1962,,,
P14C0015,28-02-1962,304,,
P14C0015,15-03-1962,,,
P14C0015,31-03-1962,301,,
P14C0015,15-04-1962,,,
P14C0015,30-04-1962,300,,
P14C0015,15-05-1962,,,
P14C0015,31-05-1962,298,,
P14C0015,15-06-1962,,,
P14C0015,30-06-1962,288,,
P14C0015,15-07-1962,,,
P14C0015,31-07-1962,276,,
P14C0015,15-08-1962,,,
P14C0015,31-08-1962,271,,
P14C0015,15-09-1962,,,
P14C0015,30-09-1962,259,,
P14C0015,15-10-1962,,,
P14C0015,31-10-1962,265,,
P14C0015,15-11-1962,,,
P14C0015,30-11-1962,267,,
P14C0015,15-12-1962,,,
P14C0015,31-12-1962,268,,
P14C0015,01-01-1963,,,
P14C0015,15-01-1963,,,
P14C0015,31-01-1963,,,
P14C0015,15-02-1963,,,
P14C0015,28-02-1963,,,
P14C0015,15-03-1963,,,
P14C0015,31-03-1963,282,,
P14C0015,15-04-1963,,,
P14C0015,30-04-1963,280,,
P14C0015,15-05-1963,,,
P14C0015,31-05-1963,286,,
P14C0015,15-06-1963,,,
P14C0015,30-06-1963,278,,
P14C0015,15-07-1963,,,
P14C0015,31-07-1963,270,,
P14C0015,15-08-1963,,,
P14C0015,31-08-1963,274,,
P14C0015,15-09-1963,,,
P14C0015,30-09-1963,277,,
P14C0015,15-10-1963,,,
P14C0015,31-10-1963,279,,
P14C0015,15-11-1963,,,
P14C0015,30-11-1963,284,,
P14C0015,15-12-1963,,,
P14C0015,31-12-1963,284,,
P14C0015,01-01-1973,,,
P14C0015,15-01-1973,,,
P14C0015,31-01-1973,,,
P14C0015,15-02-1973,,,
P14C0015,28-02-1973,,,
P14C0015,15-03-1973,,,
P14C0015,31-03-1973,,,
P14C0015,15-04-1973,,,
P14C0015,30-04-1973,,,
P14C0015,15-05-1973,231,,
P14C0015,31-05-1973,,,
P14C0015,15-06-1973,,,
P14C0015,30-06-1973,216,,
P14C0015,15-07-1973,209,,
P14C0015,31-07-1973,206,,
P14C0015,15-08-1973,,,
P14C0015,31-08-1973,197,,
P14C0015,15-09-1973,,,
P14C0015,30-09-1973,201,,
P14C0015,15-10-1973,,,
P14C0015,31-10-1973,208,,
P14C0015,15-11-1973,,,
P14C0015,30-11-1973,216,,
P14C0015,15-12-1973,,,
P14C0015,31-12-1973,226,,
P14C0015,01-01-1974,226,,
P14C0015,15-01-1974,,,
P14C0015,31-01-1974,233,,
P14C0015,15-02-1974,,,
P14C0015,28-02-1974,236,,
P14C0015,15-03-1974,,,
P14C0015,31-03-1974,237,,
P14C0015,15-04-1974,,,
P14C0015,30-04-1974,231,,
P14C0015,15-05-1974,,,
P14C0015,31-05-1974,222,,
P14C0015,15-06-1974,,,
P14C0015,30-06-1974,213,,
P14C0015,15-07-1974,,,
P14C0015,31-07-1974,203,,
P14C0015,15-08-1974,,,
P14C0015,31-08-1974,197,,
P14C0015,15-09-1974,,,
P14C0015,30-09-1974,215,,
P14C0015,15-10-1974,,,
P14C0015,31-10-1974,237,,
P14C0015,15-11-1974,,,
P14C0015,30-11-1974,251,,
P14C0015,15-12-1974,,,
P14C0015,31-12-1974,261,,
P14C0015,01-01-1975,261,,
P14C0015,11-01-1975,264,,
P14C0015,21-01-1975,270,,
P14C0015,01-02-1975,271,,
P14C0015,11-02-1975,270,,
P14C0015,21-02-1975,269,,
P14C0015,01-03-1975,267,,
P14C0015,11-03-1975,268,,
P14C0015,21-03-1975,266,,
P14C0015,01-04-1975,267,,
P14C0015,11-04-1975,266,,
P14C0015,21-04-1975,266,,
P14C0015,01-05-1975,264,,
P14C0015,11-05-1975,261,,
P14C0015,21-05-1975,258,,
P14C0015,01-06-1975,255,,
P14C0015,11-06-1975,250,,
P14C0015,21-06-1975,248,,
P14C0015,01-07-1975,,,
P14C0015,11-07-1975,,,
P14C0015,21-07-1975,,,
P14C0015,01-08-1975,231,,
P14C0015,11-08-1975,226,,
P14C0015,21-08-1975,,,
P14C0015,01-09-1975,221,,
P14C0015,11-09-1975,,,
P14C0015,21-09-1975,,,
P14C0015,01-10-1975,226,,
P14C0015,11-10-1975,,,
P14C0015,21-10-1975,,,
P14C0015,01-11-1975,,,
P14C0015,11-11-1975,229,,
P14C0015,21-11-1975,236,,
P14C0015,01-12-1975,242,,
P14C0015,11-12-1975,,,
P14C0015,21-12-1975,247,,
P14C0015,28-12-1975,250,,
P14C0015,01-01-1976,250,,
P14C0015,11-01-1976,253,,
P14C0015,21-01-1976,257,,
P14C0015,01-02-1976,257,,
P14C0015,11-02-1976,258,,
P14C0015,21-02-1976,258,,
P14C0015,01-03-1976,258,,
P14C0015,11-03-1976,256,,
P14C0015,21-03-1976,254,,
P14C0015,01-04-1976,253,,
P14C0015,11-04-1976,,,
P14C0015,21-04-1976,249,,
P14C0015,01-05-1976,247,,
P14C0015,11-05-1976,244,,
P14C0015,21-05-1976,,,
P14C0015,01-06-1976,238,,
P14C0015,11-06-1976,,,
P14C0015,21-06-1976,231,,
P14C0015,01-07-1976,223,,
P14C0015,11-07-1976,218,,
P14C0015,21-07-1976,,,
P14C0015,01-08-1976,213,,
P14C0015,11-08-1976,,,
P14C0015,21-08-1976,,,
P14C0015,01-09-1976,198,,
P14C0015,11-09-1976,,,
P14C0015,21-09-1976,203,,
P14C0015,01-10-1976,,,
P14C0015,11-10-1976,204,,
P14C0015,21-10-1976,205,,
P14C0015,01-11-1976,205,,
P14C0015,11-11-1976,208,,
P14C0015,21-11-1976,209,,
P14C0015,01-12-1976,217,,
P14C0015,11-12-1976,,,
P14C0015,21-12-1976,228,,
P14C0015,28-12-1976,230,,
P14C0015,01-01-1977,230,,
P14C0015,11-01-1977,235,,
P14C0015,21-01-1977,238,,
P14C0015,11-02-1977,245,,
P14C0015,21-02-1977,247,,
P14C0015,14-03-1977,249,,
P14C0015,28-03-1977,249,,
P14C0015,14-04-1977,250,,
P14C0015,29-04-1977,249,,
P14C0015,15-05-1977,248,,
P14C0015,29-05-1977,243,,
P14C0015,14-06-1977,237,,
P14C0015,27-06-1977,234,,
P14C0015,15-07-1977,226,,
P14C0015,28-07-1977,,,
P14C0015,15-08-1977,216,,
P14C0015,29-08-1977,218,,
P14C0015,16-09-1977,216,,
P14C0015,29-09-1977,208,,
P14C0015,14-10-1977,210,,
P14C0015,28-10-1977,209,,
P14C0015,16-11-1977,221,,
P14C0015,29-11-1977,232,,
P14C0015,15-12-1977,237,,
P14C0015,28-12-1977,237,,
P14C0015,01-01-1978,,,
P14C0015,16-01-1978,241,,
P14C0015,27-01-1978,246,,
P14C0015,14-02-1978,246,,
P14C0015,28-02-1978,247,,
P14C0015,14-03-1978,248,,
P14C0015,28-03-1978,256,,
P14C0015,17-04-1978,252,,
P14C0015,02-05-1978,249,,
P14C0015,17-05-1978,247,,
P14C0015,30-05-1978,242,,
P14C0015,14-06-1978,236,,
P14C0015,30-06-1978,234,,
P14C0015,14-07-1978,235,,
P14C0015,28-07-1978,228,,
P14C0015,14-08-1978,222,,
P14C0015,28-08-1978,215,,
P14C0015,15-09-1978,214,,
P14C0015,29-09-1978,211,,
P14C0015,20-10-1978,214,,
P14C0015,01-11-1978,213,,
P14C0015,15-11-1978,214,,
P14C0015,29-11-1978,217,,
P14C0015,15-12-1978,222,,
P14C0015,28-12-1978,228,,
P14C0015,01-01-1979,,,
P14C0015,14-01-1979,,,
P14C0015,28-01-1979,,,
P14C0015,14-02-1979,,,
P14C0015,28-02-1979,,,
P14C0015,20-03-1979,250,,
P14C0015,28-03-1979,254,,
P14C0015,16-04-1979,255,,
