P49G0003,28-01-1960,1550,,
P49G0003,14-02-1960,1550,,
P49G0003,28-02-1960,1550,,
P49G0003,14-03-1960,1559,,
P49G0003,28-03-1960,1554,,
P49G0003,14-11-1960,1577,,
P49G0003,28-11-1960,1592,,
P49G0003,14-12-1960,1617,,
P49G0003,28-12-1960,1615,,
P49G0003,14-01-1961,1626,,
P49G0003,28-01-1961,1631,,
P49G0003,14-02-1961,1643,,
P49G0003,28-02-1961,1648,,
P49G0003,14-03-1961,1650,,
P49G0003,28-03-1961,1642,,
P49G0003,14-04-1961,1661,,
P49G0003,28-04-1961,1660,,
P49G0003,14-05-1961,1650,,
P49G0003,28-05-1961,1640,,
P49G0003,14-06-1961,1630,,
P49G0003,28-06-1961,1630,,
P49G0003,14-07-1961,1620,,
P49G0003,28-07-1961,1610,,
P49G0003,14-08-1961,1600,,
P49G0003,28-08-1961,1600,,
P49G0003,14-09-1961,1600,,
P49G0003,28-09-1961,1600,,
P49G0003,14-10-1961,1590,,
P49G0003,28-10-1961,1620,,
P49G0003,14-11-1961,1650,,
P49G0003,28-11-1961,1658,,
P49G0003,14-12-1961,1679,,
P49G0003,28-12-1961,1677,,
P49G0003,14-01-1962,1677,,
P49G0003,28-01-1962,1677,,
P49G0003,14-02-1962,1690,,
P49G0003,28-02-1962,1688,,
P49G0003,14-03-1962,1682,,
P49G0003,28-03-1962,1680,,
P49G0003,14-04-1962,1689,,
P49G0003,28-04-1962,1681,,
P49G0003,14-05-1962,1680,,
P49G0003,28-05-1962,1675,,
P49G0003,14-06-1962,1670,,
P49G0003,28-06-1962,1661,,
P49G0003,14-07-1962,1658,,
P49G0003,28-07-1962,1649,,
P49G0003,14-08-1962,1643,,
P49G0003,28-08-1962,1640,,
P49G0003,14-09-1962,1638,,
P49G0003,28-09-1962,1630,,
P49G0003,14-10-1962,1623,,
P49G0003,28-10-1962,1620,,
P49G0003,14-11-1962,1618,,
P49G0003,28-11-1962,1612,,
P49G0003,14-12-1962,1610,,
P49G0003,28-01-1963,1638,,
P49G0003,14-02-1963,1638,,
P49G0003,14-03-1963,1641,,
P49G0003,28-03-1963,1640,,
P49G0003,14-04-1963,1640,,
P49G0003,28-04-1963,1640,,
P49G0003,14-05-1963,1639,,
P49G0003,28-05-1963,1638,,
P49G0003,14-06-1963,1626,,
P49G0003,28-06-1963,1625,,
P49G0003,14-09-1963,1600,,
P49G0003,28-09-1963,1592,,
P49G0003,28-12-1963,1590,,
P49G0003,14-01-1964,1590,,
P49G0003,28-05-1964,1574,,
P49G0003,14-06-1964,1561,,
P49G0003,28-06-1964,1562,,
P49G0003,14-07-1964,1559,,
P49G0003,28-07-1964,1555,,
P49G0003,14-08-1964,1550,,
P49G0003,28-10-1964,1558,,
P49G0003,14-11-1964,1560,,
P49G0003,28-11-1964,1581,,
P49G0003,14-12-1964,1600,,
P49G0003,28-12-1964,1604,,
P49G0003,14-01-1965,1637,,
P49G0003,28-01-1965,1648,,
P49G0003,14-02-1965,1647,,
P49G0003,28-04-1965,1658,,
P49G0003,14-05-1965,1670,,
P49G0003,28-05-1965,1671,,
P49G0003,14-06-1965,1672,,
P49G0003,28-06-1965,1673,,
P49G0003,14-07-1965,1670,,
P49G0003,28-07-1965,1677,,
P49G0003,14-08-1965,1649,,
P49G0003,28-08-1965,1650,,
P49G0003,14-09-1965,1648,,
P49G0003,28-09-1965,1635,,
P49G0003,14-10-1965,1628,,
P49G0003,28-10-1965,1620,,
P49G0003,14-11-1965,1631,,
P49G0003,28-11-1965,1639,,
P49G0003,14-12-1965,1663,,
P49G0003,28-12-1965,1682,,
P49G0003,14-01-1966,1687,,
P49G0003,28-01-1966,1674,,
P49G0003,14-02-1966,1680,,
P49G0003,28-02-1966,1680,,
P49G0003,14-03-1966,1680,,
P49G0003,28-03-1966,1679,,
P49G0003,14-04-1966,1679,,
P49G0003,28-04-1966,1680,,
P49G0003,14-05-1966,1671,,
P49G0003,28-05-1966,1665,,
P49G0003,14-06-1966,1654,,
P49G0003,28-06-1966,1660,,
P49G0003,14-07-1966,1646,,
P49G0003,28-07-1966,1647,,
P49G0003,14-08-1966,1648,,
P49G0003,28-08-1966,1633,,
P49G0003,14-09-1966,1630,,
P49G0003,28-09-1966,1621,,
P49G0003,14-10-1966,1620,,
P49G0003,28-10-1966,1618,,
P49G0003,14-11-1966,1617,,
P49G0003,28-11-1966,1630,,
P49G0003,14-12-1966,1659,,
P49G0003,28-12-1966,1679,,
P49G0003,16-01-1967,1683,,
P49G0003,27-01-1967,1681,,
P49G0003,14-02-1967,1679,,
P49G0003,28-02-1967,1682,,
P49G0003,14-03-1967,1683,,
P49G0003,28-03-1967,1673,,
P49G0003,14-04-1967,1672,,
P49G0003,16-05-1967,1657,,
P49G0003,28-05-1967,1651,,
P49G0003,14-06-1967,1641,,
P49G0003,28-06-1967,1639,,
P49G0003,14-07-1967,1626,,
P49G0003,28-07-1967,1621,,
P49G0003,14-08-1967,1618,,
P49G0003,28-08-1967,1614,,
P49G0003,14-09-1967,1608,,
P49G0003,28-09-1967,1604,,
P49G0003,13-10-1967,1599,,
P49G0003,27-10-1967,1593,,
P49G0003,14-11-1967,1596,,
P49G0003,14-12-1967,1598,,
P49G0003,28-12-1967,1601,,
P49G0003,15-01-1968,1629,,
P49G0003,29-01-1968,1633,,
P49G0003,14-02-1968,1640,,
P49G0003,28-02-1968,1638,,
P49G0003,14-03-1968,1637,,
P49G0003,28-03-1968,1633,,
P49G0003,16-04-1968,1624,,
P49G0003,29-04-1968,1622,,
P49G0003,14-05-1968,1608,,
P49G0003,28-05-1968,1601,,
P49G0003,14-06-1968,1587,,
P49G0003,28-06-1968,1586,,
P49G0003,29-07-1968,1592,,
P49G0003,14-08-1968,1606,,
P49G0003,28-08-1968,1610,,
P49G0003,30-09-1968,1616,,
P49G0003,15-10-1968,1630,,
P49G0003,29-10-1968,1627,,
P49G0003,15-11-1968,1629,,
P49G0003,28-11-1968,1624,,
P49G0003,16-12-1968,1620,,
P49G0003,02-01-1969,1620,,
P49G0003,14-01-1969,1625,,
P49G0003,28-01-1969,1630,,
P49G0003,28-02-1969,1649,,
P49G0003,14-03-1969,1647,,
P49G0003,28-03-1969,1649,,
P49G0003,14-04-1969,1649,,
P49G0003,28-04-1969,1649,,
P49G0003,14-05-1969,1645,,
P49G0003,28-05-1969,1640,,
P49G0003,27-06-1969,1629,,
P49G0003,14-08-1969,1600,,
P49G0003,15-09-1969,1600,,
P49G0003,28-10-1969,1580,,
P49G0003,28-11-1969,1580,,
P49G0003,02-01-1970,1581,,
P49G0003,28-01-1970,1583,,
P49G0003,27-02-1970,1625,,
P49G0003,26-03-1970,1632,,
P49G0003,14-04-1970,1645,,
P49G0003,28-04-1970,1642,,
P49G0003,14-05-1970,1639,,
P49G0003,28-05-1970,1634,,
P49G0003,16-06-1970,1627,,
P49G0003,29-06-1970,1605,,
P49G0003,15-07-1970,1605,,
P49G0003,14-08-1970,1592,,
P49G0003,28-08-1970,1582,,
P49G0003,14-09-1970,1574,,
P49G0003,28-09-1970,1579,,
P49G0003,14-10-1970,1574,,
P49G0003,28-10-1970,1578,,
P49G0003,14-11-1970,1579,,
P49G0003,27-11-1970,1582,,
P49G0003,14-12-1970,1587,,
P49G0003,04-01-1971,1575,,
P49G0003,15-01-1971,1579,,
P49G0003,28-01-1971,1588,,
P49G0003,15-02-1971,1588,,
P49G0003,01-03-1971,1588,,
P49G0003,15-03-1971,1585,,
P49G0003,29-03-1971,1582,,
P49G0003,14-04-1971,1573,,
P49G0003,28-04-1971,1567,,
P49G0003,14-12-1971,1555,,
P49G0003,28-01-1972,1561,,
P49G0003,28-01-1975,1604,,
P49G0003,14-02-1975,1602,,
P49G0003,28-02-1975,1604,,
P49G0003,14-03-1975,1607,,
P49G0003,27-03-1975,1610,,
P49G0003,14-04-1975,1627,,
P49G0003,28-04-1975,1629,,
P49G0003,14-05-1975,1622,,
P49G0003,28-05-1975,1612,,
P49G0003,17-06-1975,1598,,
P49G0003,10-07-1975,1594,,
P49G0003,28-07-1975,1579,,
P49G0003,14-08-1975,1576,,
P49G0003,28-10-1975,1535,,
P49G0003,14-11-1975,1532,,
P49G0003,28-11-1975,1538,,
P49G0003,15-12-1975,1535,,
P49G0003,29-12-1975,1525,,
P49G0003,14-01-1976,1520,,
P49G0003,28-01-1976,1523,,
P49G0003,16-02-1976,1525,,
P49G0003,26-02-1976,1520,,
P49G0003,15-03-1976,1525,,
P49G0003,29-03-1976,1522,,
P49G0003,14-04-1976,1510,,
P49G0003,14-01-1977,1500,,
P49G0003,28-01-1977,1500,,
P49G0003,14-06-1977,1500,,
P49G0003,28-06-1977,1500,,
P49G0003,15-08-1977,1500,,
P49G0003,29-08-1977,1500,,
P49G0003,14-09-1977,1500,,
P49G0003,29-09-1977,1500,,
P49G0003,14-10-1977,1500,,
P49G0003,28-10-1977,1500,,
P49G0003,14-11-1977,1500,,
P49G0003,28-11-1977,1500,,
P49G0003,15-12-1977,1500,,
P49G0003,28-12-1977,1500,,
P49G0003,28-04-1978,1500,,
P49G0003,28-06-1978,1500,,
P49G0003,31-07-1978,1500,,
P49G0003,14-08-1978,1500,,
P49G0003,28-08-1978,1500,,
P49G0003,14-09-1978,1500,,
P49G0003,28-09-1978,1500,,
P49G0003,13-10-1978,1500,,
P49G0003,27-10-1978,1500,,
P49G0003,14-11-1978,1500,,
P49G0003,28-11-1978,1500,,
P49G0003,14-12-1978,1500,,
P49G0003,28-02-1979,1551,,
P49G0003,14-03-1979,1569,,
P49G0003,28-03-1979,1580,,
P49G0003,12-04-1979,1575,,
P49G0003,27-04-1979,1568,,
P49G0003,14-05-1979,1568,,
P49G0003,28-05-1979,1564,,
P49G0003,14-06-1979,1561,,
P49G0003,28-06-1979,1552,,
P49G0003,13-07-1979,1540,,
P49G0003,27-07-1979,1532,,
P49G0003,14-08-1979,1525,,
P49G0003,12-10-1979,1500,,
P49G0003,29-10-1979,1500,,
P49G0003,14-12-1979,1528,,
P49G0003,28-12-1979,1537,,
P49G0003,14-01-1980,1552,,
P49G0003,28-01-1980,1550,,
P49G0003,28-02-1980,1565,,
P49G0003,14-03-1980,1570,,
P49G0003,28-03-1980,1564,,
P49G0003,14-04-1980,1568,,
P49G0003,28-04-1980,1560,,
P49G0003,14-05-1980,1544,,
P49G0003,14-07-1980,1550,,
P49G0003,28-07-1980,1552,,
P49G0003,14-08-1980,1540,,
P49G0003,28-08-1980,1525,,
P49G0003,14-10-1980,1500,,
P49G0003,28-10-1980,1500,,
P49G0003,14-11-1980,1500,,
P49G0003,14-01-1981,1550,,
P49G0003,28-01-1981,1565,,
P49G0003,13-02-1981,1569,,
P49G0003,27-02-1981,1560,,
P49G0003,13-03-1981,1574,,
P49G0003,27-03-1981,1569,,
P49G0003,14-04-1981,1564,,
P49G0003,28-04-1981,1560,,
P49G0003,14-05-1981,1559,,
P49G0003,27-05-1981,1557,,
P49G0003,15-06-1981,1547,,
P49G0003,30-06-1981,1558,,
P49G0003,14-07-1981,1553,,
P49G0003,28-07-1981,1555,,
P49G0003,14-08-1981,1549,,
P49G0003,28-08-1981,1548,,
P49G0003,14-09-1981,1500,,
P49G0003,28-09-1981,1500,,
P49G0003,14-10-1981,1500,,
P49G0003,28-10-1981,1535,,
P49G0003,13-11-1981,1530,,
P49G0003,27-11-1981,1537,,
P49G0003,14-12-1981,1566,,
P49G0003,28-12-1981,1568,,
P49G0003,15-01-1982,1569,,
P49G0003,28-01-1982,1574,,
P49G0003,15-02-1982,1590,,
P49G0003,01-03-1982,1587,,
P49G0003,15-03-1982,1590,,
P49G0003,29-03-1982,1590,,
P49G0003,14-04-1982,1582,,
P49G0003,28-04-1982,1584,,
P49G0003,14-05-1982,1568,,
P49G0003,28-05-1982,1550,,
P49G0003,14-06-1982,1538,,
P49G0003,28-06-1982,1540,,
P49G0003,14-07-1982,1530,,
P49G0003,28-07-1982,1525,,
P49G0003,29-09-1982,1500,,
P49G0003,14-10-1982,1500,,
P49G0003,28-10-1982,1500,,
P49G0003,15-11-1982,1500,,
P49G0003,14-01-1983,1548,,
P49G0003,28-01-1983,1545,,
P49G0003,16-02-1983,1545,,
P49G0003,28-02-1983,1540,,
P49G0003,14-04-1983,1570,,
P49G0003,28-04-1983,1580,,
P49G0003,13-05-1983,1588,,
P49G0003,28-05-1983,1588,,
P49G0003,14-06-1983,1580,,
P49G0003,28-06-1983,1570,,
P49G0003,14-07-1983,1548,,
P49G0003,14-08-1983,1540,,
P49G0003,28-08-1983,1530,,
P49G0003,14-09-1983,1525,,
P49G0003,28-09-1983,1525,,
P49G0003,14-10-1983,1510,,
P49G0003,28-10-1983,1500,,
P49G0003,14-11-1983,1500,,
P49G0003,24-11-1983,1510,,
P49G0003,28-12-1983,1512,,
P49G0003,13-01-1984,1520,,
P49G0003,27-01-1984,1526,,
P49G0003,14-02-1984,1550,,
P49G0003,28-02-1984,1550,,
P49G0003,14-03-1984,1550,,
P49G0003,28-03-1984,1545,,
P49G0003,14-04-1984,1540,,
P49G0003,27-04-1984,1540,,
P49G0003,14-05-1984,1522,,
P49G0003,28-05-1984,1525,,
P49G0003,14-06-1984,1520,,
P49G0003,28-06-1984,1510,,
P49G0003,14-07-1984,1508,,
P49G0003,27-07-1984,1500,,
P49G0003,14-08-1984,1500,,
P49G0003,28-08-1984,1500,,
P49G0003,14-09-1984,1500,,
P49G0003,28-09-1984,1500,,
P49G0003,15-10-1984,1500,,
P49G0003,28-10-1984,1505,,
P49G0003,16-11-1984,1550,,
P49G0003,28-11-1984,1560,,
P49G0003,14-12-1984,1560,,
P49G0003,28-12-1984,1560,,
P49G0003,14-01-1985,1570,,
P49G0003,28-01-1985,1570,,
P49G0003,14-02-1985,1580,,
P49G0003,28-02-1985,1575,,
P49G0003,14-03-1985,1560,,
P49G0003,28-03-1985,1562,,
P49G0003,14-04-1985,1600,,
P49G0003,28-04-1985,1590,,
P49G0003,14-05-1985,1585,,
P49G0003,28-05-1985,1575,,
P49G0003,14-06-1985,1570,,
P49G0003,28-06-1985,1570,,
P49G0003,14-07-1985,1560,,
P49G0003,28-07-1985,1560,,
P49G0003,14-08-1985,1560,,
P49G0003,28-08-1985,1550,,
P49G0003,28-11-1985,1525,,
P49G0003,14-12-1985,1523,,
P49G0003,28-12-1985,1525,,
P49G0003,14-01-1986,1550,,
P49G0003,28-01-1986,1581,,
P49G0003,14-02-1986,1580,,
P49G0003,28-02-1986,1580,,
P49G0003,14-03-1986,1575,,
P49G0003,28-03-1986,1570,,
P49G0003,14-04-1986,1575,,
P49G0003,28-04-1986,1575,,
P49G0003,14-05-1986,1572,,
P49G0003,28-05-1986,1570,,
P49G0003,14-06-1986,1555,,
P49G0003,14-07-1986,1530,,
P49G0003,15-09-1986,1500,,
P49G0003,28-09-1986,1500,,
P49G0003,14-10-1986,1500,,
P49G0003,28-10-1986,1500,,
P49G0003,14-11-1986,1500,,
P49G0003,28-11-1986,1500,,
P49G0003,14-12-1986,1520,,
P49G0003,28-12-1986,1550,,
P49G0003,14-01-1987,1565,,
P49G0003,28-01-1987,1565,,
P49G0003,14-02-1987,1565,,
P49G0003,28-02-1987,1560,,
P49G0003,14-03-1987,1570,,
P49G0003,28-03-1987,1580,,
P49G0003,14-04-1987,1580,,
P49G0003,27-04-1987,1575,,
P49G0003,14-05-1987,1570,,
P49G0003,28-05-1987,1560,,
P49G0003,14-06-1987,1570,,
P49G0003,28-06-1987,1580,,
P49G0003,14-07-1987,1590,,
P49G0003,28-07-1987,1575,,
P49G0003,14-08-1987,1580,,
P49G0003,28-08-1987,1580,,
P49G0003,14-09-1987,1590,,
P49G0003,28-09-1987,1590,,
P49G0003,14-10-1987,1590,,
P49G0003,28-10-1987,1580,,
P49G0003,14-11-1987,1582,,
P49G0003,28-11-1987,1590,,
P49G0003,28-12-1987,1590,,
P49G0003,14-01-1988,1591,,
P49G0003,28-01-1988,1630,,
P49G0003,14-02-1988,1628,,
P49G0003,28-02-1988,1660,,
P49G0003,14-03-1988,1668,,
P49G0003,28-03-1988,1669,,
P49G0003,14-04-1988,1672,,
P49G0003,28-04-1988,1658,,
P49G0003,14-05-1988,1658,,
P49G0003,28-05-1988,1648,,
P49G0003,14-06-1988,1625,,
P49G0003,28-06-1988,1615,,
P49G0003,14-07-1988,1630,,
P49G0003,28-07-1988,1620,,
P49G0003,24-08-1988,1600,,
P49G0003,05-09-1988,1597,,
P49G0003,14-09-1988,1590,,
P49G0003,28-09-1988,1590,,
P49G0003,14-10-1988,1590,,
P49G0003,28-10-1988,1588,,
P49G0003,14-11-1988,1580,,
P49G0003,28-11-1988,1580,,
P49G0003,14-12-1988,1589,,
P49G0003,28-12-1988,1585,,
P49G0003,18-01-1989,1588,,
P49G0003,28-01-1989,1586,,
P49G0003,14-02-1989,1580,,
P49G0003,28-02-1989,1588,,
P49G0003,14-03-1989,1595,,
P49G0003,28-03-1989,1597,,
P49G0003,14-04-1989,1597,,
P49G0003,28-04-1989,1595,,
P49G0003,14-05-1989,1595,,
P49G0003,28-05-1989,1570,,
P49G0003,14-06-1989,1560,,
P49G0003,28-06-1989,1557,,
P49G0003,14-07-1989,1550,,
P49G0003,28-07-1989,1540,,
P49G0003,28-08-1989,1535,,
P49G0003,14-09-1989,1520,,
P49G0003,28-09-1989,1510,,
P49G0003,14-10-1989,1500,,
P49G0003,28-10-1989,1500,,
P49G0003,14-11-1989,1500,,
P49G0003,28-11-1989,1500,,
P49G0003,14-12-1989,1500,,
P49G0003,28-12-1989,1500,,
P49G0003,15-02-1990,1525,,
P49G0003,28-02-1990,1520,,
P49G0003,14-03-1990,1515,,
P49G0003,28-05-1990,1500,,
P49G0003,14-06-1990,1500,,
P49G0003,28-06-1990,1500,,
P49G0003,14-07-1990,1500,,
P49G0003,28-07-1990,1500,,
P49G0003,14-08-1990,1500,,
P49G0003,28-08-1990,1500,,
P49G0003,14-09-1990,1500,,
P49G0003,28-09-1990,1500,,
P49G0003,14-10-1990,1500,,
P49G0003,28-10-1990,1500,,
P49G0003,14-11-1990,1500,,
P49G0003,28-11-1990,1500,,
P49G0003,14-12-1990,1500,,
P49G0003,28-04-1991,1500,,
P49G0003,14-05-1991,1500,,
P49G0003,28-05-1991,1500,,
P49G0003,14-06-1991,1500,,
P49G0003,28-06-1991,1500,,
P49G0003,28-07-1991,1500,,
P49G0003,14-08-1991,1500,,
P49G0003,14-09-1991,1500,,
P49G0003,28-09-1991,1500,,
P49G0003,14-10-1991,1500,,
P49G0003,28-10-1991,1500,,
P49G0003,14-11-1991,1500,,
P49G0003,28-11-1991,1500,,
P49G0003,14-12-1991,1500,,
P49G0003,14-03-1992,1500,,
P49G0003,14-08-1992,1500,,
P49G0003,14-12-1992,1560,,
P49G0003,28-12-1992,1560,,
P49G0003,14-01-1993,1550,,
P49G0003,28-01-1993,1555,,
P49G0003,14-02-1993,1555,,
P49G0003,28-02-1993,1555,,
P49G0003,28-03-1993,1550,,
P49G0003,14-06-1993,1500,,
P49G0003,28-06-1993,1500,,
P49G0003,14-07-1993,1500,,
P49G0003,14-09-1993,1500,,
P49G0003,28-09-1993,1500,,
P49G0003,14-01-1994,1600,,
P49G0003,28-01-1994,1612,,
P49G0003,14-02-1994,1610,,
P49G0003,28-02-1994,1616,,
P49G0003,14-03-1994,1600,,
P49G0003,28-03-1994,1612,,
P49G0003,14-04-1994,1615,,
P49G0003,14-05-1994,1612,,
P49G0003,28-05-1994,1609,,
P49G0003,14-06-1994,1608,,
P49G0003,28-06-1994,1596,,
P49G0003,14-07-1994,1590,,
P49G0003,28-07-1994,1565,,
P49G0003,14-08-1994,1550,,
P49G0003,28-08-1994,1547,,
P49G0003,14-09-1994,1545,,
P49G0003,28-09-1994,1550,,
P49G0003,14-10-1994,1545,,
P49G0003,28-10-1994,1545,,
P49G0003,14-11-1994,1549,,
P49G0003,29-11-1994,1540,,
P49G0003,14-12-1994,1530,,
P49G0003,28-12-1994,1550,,
P49G0003,14-01-1995,1558,,
P49G0003,28-01-1995,1600,,
P49G0003,14-02-1995,1629,,
P49G0003,28-02-1995,1645,,
P49G0003,20-03-1995,1640,,
P49G0003,28-03-1995,1640,,
P49G0003,14-04-1995,1633,,
P49G0003,28-04-1995,1630,,
P49G0003,14-05-1995,1615,,
P49G0003,28-05-1995,1610,,
P49G0003,14-06-1995,1609,,
P49G0003,28-07-1995,1608,,
P49G0003,14-08-1995,1565,,
P49G0003,28-08-1995,1555,,
P49G0003,14-09-1995,1540,,
P49G0003,28-09-1995,1530,,
P49G0003,14-10-1995,1530,,
P49G0003,28-10-1995,1520,,
P49G0003,14-02-1996,1500,,
P49G0003,28-02-1996,1505,,
P49G0003,14-03-1996,1500,,
P49G0003,14-04-1996,1500,,
P49G0003,28-04-1996,1500,,
P49G0003,14-05-1996,1500,,
P49G0003,28-05-1996,1500,,
P49G0003,14-06-1996,1500,,
P49G0003,28-06-1996,1500,,
P49G0003,14-07-1996,1500,,
P49G0003,14-08-1996,1500,,
P49G0003,28-08-1996,1500,,
P49G0003,14-09-1996,1526,,
P49G0003,28-10-1996,1500,,
P49G0003,14-11-1996,1500,,
P49G0003,28-11-1996,1500,,
P49G0003,14-12-1996,1508,,
P49G0003,28-12-1996,1500,,
P49G0003,14-01-1997,1505,,
P49G0003,28-01-1997,1515,,
P49G0003,14-02-1997,1505,,
P49G0003,28-02-1997,1507,,
P49G0003,14-03-1997,1500,,
P49G0003,28-03-1997,1505,,
P49G0003,14-04-1997,1500,,
P49G0003,28-05-1997,1500,,
P49G0003,14-06-1997,1500,,
P49G0003,28-06-1997,1500,,
P49G0003,14-07-1997,1500,,
P49G0003,28-07-1997,1500,,
P49G0003,14-08-1997,1500,,
P49G0003,14-11-1997,1500,,
P49G0003,14-02-1998,1500,,
P49G0003,28-04-1998,1535,,
P49G0003,14-05-1998,1530,,
P49G0003,14-07-1998,,,
P49G0003,28-08-1998,1500,,
P49G0003,14-09-1998,1540,,
P49G0003,28-09-1998,1553,,
P49G0003,14-10-1998,1560,,
P49G0003,28-10-1998,1560,,
P49G0003,03-11-1998,1595,,
P49G0003,14-11-1998,1619,,
P49G0003,28-11-1998,1621,,
P49G0003,14-12-1998,1629,,
P49G0003,28-12-1998,1642,,
P49G0003,05-01-1999,1640,,
P49G0003,12-01-1999,1640,,
P49G0003,14-01-1999,1640,,
P49G0003,28-01-1999,1646,,
P49G0003,04-02-1999,1648,,
P49G0003,14-02-1999,1650,,
P49G0003,19-02-1999,1657,,
P49G0003,22-02-1999,1660,,
P49G0003,23-02-1999,1665,,
P49G0003,26-02-1999,1661,,
P49G0003,28-02-1999,1661,,
P49G0003,09-03-1999,1673,,
P49G0003,15-03-1999,1670,,
P49G0003,23-03-1999,1668,,
P49G0003,14-04-1999,1668,,
P49G0003,14-05-1999,1652,,
P49G0003,28-05-1999,1641,,
P49G0003,14-06-1999,1638,,
P49G0003,28-06-1999,1627,,
P49G0003,14-07-1999,1610,,
P49G0003,28-07-1999,1600,,
P49G0003,14-08-1999,1596,,
P49G0003,28-08-1999,1594,,
P49G0003,09-09-1999,1580,,
P49G0003,15-09-1999,1572,,
P49G0003,28-09-1999,1572,,
P49G0003,15-10-1999,,,
P49G0003,29-10-1999,,,
P49G0003,14-11-1999,1550,,
P49G0003,28-11-1999,1550,,
P49G0003,14-12-1999,1562,,
P49G0003,28-12-1999,1562,,
P49G0003,04-01-2000,1583,,
P49G0003,14-01-2000,1578,,
P49G0003,28-01-2000,1578,,
P49G0003,10-02-2000,1583,,
P49G0003,14-02-2000,1581,,
P49G0003,28-02-2000,1590,,
P49G0003,14-03-2000,1600,,
P49G0003,28-03-2000,1599,,
P49G0003,14-04-2000,1596,,
P49G0003,28-04-2000,1590,,
P49G0003,14-05-2000,1578,,
P49G0003,14-06-2000,1585,,
P49G0003,28-06-2000,1582,,
P49G0003,28-07-2000,1570,,
P49G0003,14-08-2000,1555,,
P49G0003,28-08-2000,1545,,
P49G0003,14-09-2000,1537,,
P49G0003,28-09-2000,1550,,
P49G0003,14-10-2000,1548,,
P49G0003,28-10-2000,1551,,
P49G0003,14-11-2000,1570,,
P49G0003,28-11-2000,1579,,
P49G0003,14-12-2000,1582,,
P49G0003,28-12-2000,1595,,
P49G0003,14-01-2001,1605,,
P49G0003,28-01-2001,1610,,
P49G0003,14-02-2001,1638,,
P49G0003,28-02-2001,1648,,
P49G0003,14-03-2001,1629,,
P49G0003,14-04-2001,1640,,
P49G0003,28-04-2001,1639,,
P49G0003,14-05-2001,1630,,
P49G0003,28-05-2001,1620,,
P49G0003,14-06-2001,1610,,
P49G0003,28-06-2001,1597,,
P49G0003,14-07-2001,1587,,
P49G0003,28-07-2001,1587,,
P49G0003,14-08-2001,1574,,
P49G0003,28-08-2001,1550,,
P49G0003,14-09-2001,1560,,
P49G0003,28-09-2001,1568,,
P49G0003,14-10-2001,1571,,
P49G0003,28-10-2001,1560,,
P49G0003,14-11-2001,1561,,
P49G0003,28-11-2001,1562,,
P49G0003,14-12-2001,1572,,
P49G0003,28-12-2001,1580,,
P49G0003,14-01-2002,1587,,
P49G0003,28-01-2002,1605,,
P49G0003,14-02-2002,1629,,
P49G0003,28-02-2002,1639,,
P49G0003,14-03-2002,1646,,
P49G0003,28-03-2002,1643,,
P49G0003,14-04-2002,1641,,
P49G0003,28-04-2002,1638,,
P49G0003,14-05-2002,1621,,
P49G0003,28-05-2002,1611,,
P49G0003,14-06-2002,1609,,
P49G0003,28-06-2002,1602,,
P49G0003,28-07-2002,1582,,
P49G0003,14-08-2002,1588,,
P49G0003,28-08-2002,1589,,
P49G0003,14-09-2002,1581,,
P49G0003,28-09-2002,1571,,
P49G0003,14-10-2002,1568,,
P49G0003,28-10-2002,1568,,
P49G0003,14-11-2002,1581,,
