P13D0013,28-09-1984,774,,
P13D0013,29-10-1984,782,,
P13D0013,28-12-1984,787,,
P13D0013,28-01-1985,789,,
P13D0013,28-02-1985,789,,
P13D0013,28-03-1985,791,,
P13D0013,26-04-1985,790,,
P13D0013,28-05-1985,783,,
P13D0013,28-06-1985,788,,
P13D0013,28-07-1985,788,,
P13D0013,28-08-1985,792,,
P13D0013,27-09-1985,790,,
P13D0013,28-10-1985,787,,
P13D0013,28-11-1985,791,,
P13D0013,30-12-1985,794,,
P13D0013,28-01-1986,795,,
P13D0013,28-04-1986,794,,
P13D0013,28-05-1986,787,,
P13D0013,27-06-1986,781,,
P13D0013,28-07-1986,773,,
P13D0013,28-08-1986,764,,
P13D0013,29-10-1986,770,,
P13D0013,28-11-1986,775,,
P13D0013,29-12-1986,788,,
P13D0013,28-01-1987,794,,
P13D0013,27-02-1987,793,,
P13D0013,27-03-1987,796,,
P13D0013,28-04-1987,789,,
P13D0013,27-05-1987,787,,
P13D0013,29-06-1987,790,,
P13D0013,28-07-1987,789,,
P13D0013,28-08-1987,789,,
P13D0013,28-09-1987,792,,
P13D0013,28-10-1987,795,,
P13D0013,28-11-1987,797,,
P13D0013,28-12-1987,796,,
P13D0013,28-01-1988,799,,
P13D0013,29-02-1988,797,,
P13D0013,28-03-1988,801,,
P13D0013,28-04-1988,793,,
P13D0013,27-05-1988,780,,
P13D0013,28-06-1988,778,,
P13D0013,28-07-1988,788,,
P13D0013,29-08-1988,785,,
P13D0013,28-09-1988,788,,
P13D0013,28-10-1988,791,,
P13D0013,28-11-1988,790,,
P13D0013,28-12-1988,795,,
P13D0013,27-01-1989,793,,
P13D0013,28-02-1989,795,,
P13D0013,28-03-1989,798,,
P13D0013,28-04-1989,797,,
P13D0013,29-05-1989,784,,
P13D0013,28-06-1989,781,,
P13D0013,28-07-1989,774,,
P13D0013,28-08-1989,770,,
P13D0013,28-09-1989,760,,
P13D0013,28-10-1989,777,,
P13D0013,28-11-1989,770,,
P13D0013,28-01-1990,782,,
P13D0013,28-02-1990,789,,
P13D0013,28-03-1990,790,,
P13D0013,28-04-1990,767,,
P13D0013,28-05-1990,777,,
P13D0013,28-06-1990,777,,
P13D0013,26-07-1990,767,,
P13D0013,28-08-1990,760,,
P13D0013,28-09-1990,770,,
P13D0013,29-10-1990,775,,
P13D0013,28-11-1990,785,,
P13D0013,28-12-1990,789,,
P13D0013,28-01-1991,792,,
P13D0013,28-02-1991,792,,
P13D0013,28-03-1991,789,,
P13D0013,26-04-1991,784,,
P13D0013,28-05-1991,783,,
P13D0013,28-06-1991,793,,
P13D0013,29-07-1991,782,,
P13D0013,28-08-1991,770,,
P13D0013,27-09-1991,767,,
P13D0013,28-10-1991,770,,
P13D0013,28-11-1991,779,,
P13D0013,28-01-1992,785,,
P13D0013,28-02-1992,787,,
P13D0013,30-03-1992,793,,
P13D0013,28-04-1992,789,,
P13D0013,27-05-1992,785,,
P13D0013,29-06-1992,770,,
P13D0013,28-07-1992,759,,
P13D0013,28-08-1992,750,,
P13D0013,28-09-1992,755,,
P13D0013,28-10-1992,759,,
P13D0013,27-11-1992,771,,
P13D0013,28-12-1992,772,,
P13D0013,28-01-1993,787,,
P13D0013,01-03-1993,789,,
P13D0013,29-03-1993,786,,
P13D0013,28-06-1993,770,,
P13D0013,28-07-1993,781,,
P13D0013,27-08-1993,783,,
P13D0013,28-09-1993,790,,
P13D0013,28-10-1993,794,,
P13D0013,29-11-1993,794,,
P13D0013,28-12-1993,800,,
P13D0013,28-01-1994,800,,
P13D0013,28-02-1994,797,,
P13D0013,28-03-1994,800,,
P13D0013,28-04-1994,797,,
P13D0013,27-05-1994,797,,
P13D0013,29-06-1994,791,,
P13D0013,29-07-1994,779,,
P13D0013,29-08-1994,777,,
P13D0013,28-09-1994,785,,
P13D0013,28-10-1994,785,,
P13D0013,28-11-1994,794,,
P13D0013,28-12-1994,798,,
P13D0013,27-01-1995,801,,
P13D0013,28-02-1995,800,,
P13D0013,28-03-1995,794,,
P13D0013,28-04-1995,795,,
P13D0013,29-05-1995,791,,
P13D0013,28-06-1995,794,,
P13D0013,28-07-1995,789,,
P13D0013,28-08-1995,787,,
P13D0013,28-09-1995,784,,
P13D0013,27-10-1995,782,,
P13D0013,28-11-1995,784,,
P13D0013,30-01-1996,790,,
P13D0013,03-03-1996,788,,
P13D0013,28-03-1996,786,,
P13D0013,29-04-1996,779,,
P13D0013,28-05-1996,779,,
P13D0013,28-06-1996,775,,
P13D0013,30-08-1996,774,,
P13D0013,26-09-1996,773,,
P13D0013,30-09-1996,774,,
P13D0013,28-10-1996,779,,
P13D0013,28-11-1996,789,,
P13D0013,28-01-1997,793,,
P13D0013,28-02-1997,797,,
P13D0013,28-03-1997,794,,
P13D0013,27-04-1997,793,,
P13D0013,28-05-1997,791,,
P13D0013,26-06-1997,783,,
P13D0013,28-07-1997,784,,
P13D0013,28-08-1997,775,,
P13D0013,29-09-1997,769,,
P13D0013,28-10-1997,777,,
P13D0013,28-01-1998,800,,
P13D0013,26-02-1998,790,,
P13D0013,26-03-1998,794,,
P13D0013,28-04-1998,795,,
P13D0013,28-05-1998,787,,
P13D0013,28-06-1998,800,,
P13D0013,28-07-1998,788,,
P13D0013,28-08-1998,789,,
P13D0013,28-09-1998,793,,
P13D0013,28-10-1998,807,,
P13D0013,27-11-1998,800,,
P13D0013,28-12-1998,803,,
P13D0013,29-01-1999,802,,
P13D0013,28-02-1999,803,,
P13D0013,28-04-1999,800,,
P13D0013,28-05-1999,791,,
P13D0013,28-06-1999,784,,
P13D0013,27-08-1999,777,,
P13D0013,28-09-1999,775,,
P13D0013,28-10-1999,797,,
P13D0013,28-01-2000,795,,
P13D0013,28-02-2000,798,,
P13D0013,28-03-2000,800,,
P13D0013,28-04-2000,796,,
P13D0013,29-05-2000,790,,
P13D0013,28-06-2000,762,STAND HANDHAVEN MED.WB GRONINGEN D.D.280502,
P13D0013,28-07-2000,787,,
P13D0013,28-08-2000,789,,
P13D0013,28-09-2000,786,,
P13D0013,27-10-2000,794,,
P13D0013,28-11-2000,796,,
P13D0013,28-12-2000,,,
P13D0013,28-02-2001,,,
P13D0013,28-03-2001,,,
P13D0013,27-07-2001,787,,
P13D0013,28-08-2001,,,
P13D0013,28-09-2001,,,
P13D0013,29-10-2001,798,,
P13D0013,28-11-2001,800,,
P13D0013,28-12-2001,,,
P13D0013,28-01-2002,,,
P13D0013,28-02-2002,,,
P13D0013,28-03-2002,,,
P13D0013,01-05-2002,,,
P13D0013,28-05-2002,,,
P13D0013,28-06-2002,789,,
P13D0013,29-07-2002,788,,
P13D0013,28-11-2002,802,,
P13D0013,29-12-2003,793,,
P13D0013,29-03-2004,797,,
P13D0013,28-04-2004,790,,
P13D0013,28-06-2004,785,,
P13D0013,28-07-2004,790,,
P13D0013,28-09-2004,788,,
P13D0013,28-10-2004,790,,
P13D0013,29-11-2004,800,,
P13D0013,27-12-2004,,,
P13D0013,28-01-2005,800,,
P13D0013,28-02-2005,,,
P13D0013,29-03-2005,800,,
P13D0013,28-04-2005,800,,
P13D0013,27-05-2005,790,,
P13D0013,28-06-2005,,,
P13D0013,28-07-2005,780,,
P13D0013,29-08-2005,789,,
P13D0013,28-09-2005,785,,
P13D0013,28-10-2005,,,
P13D0013,28-11-2005,,,
P13D0013,28-12-2005,0,,
P13D0013,26-01-2006,,,
P13D0013,28-02-2006,,,
P13D0013,28-03-2006,800,,
P13D0013,29-04-2006,796,,
P13D0013,29-05-2006,796,,
P13D0013,28-06-2006,780,,
P13D0013,28-07-2006,770,,
P13D0013,28-08-2006,780,,
P13D0013,27-09-2006,772,,
P13D0013,30-10-2006,778,,
P13D0013,28-11-2006,786,,
P13D0013,28-12-2006,790,,
P13D0013,28-08-2007,,,
P13D0013,29-10-2007,790,,
P13D0013,28-02-2008,800,,
P13D0013,28-03-2008,800,,
P13D0013,28-04-2008,790,,
P13D0013,26-05-2008,785,,
P13D0013,16-06-2008,,,
P13D0013,26-06-2008,,,
P13D0013,29-08-2008,,,
P13D0013,29-09-2008,800,,
P13D0013,28-10-2008,780,,
P13D0013,27-11-2008,791,,
P13D0013,29-12-2008,790,,
P13D0013,29-01-2009,790,,
P13D0013,27-02-2009,795,,
P13D0013,27-03-2009,798,,
P13D0013,28-04-2009,788,,
P13D0013,27-05-2009,786,,
P13D0013,29-06-2009,779,,
P13D0013,28-08-2009,773,,
P13D0013,27-10-2009,,,
P13D0013,27-11-2009,783,,
P13D0013,28-01-2010,0,,
P13D0013,01-03-2010,,,
P13D0013,29-03-2010,,,
P13D0013,14-04-2010,,,
P13D0013,28-04-2010,790,,
P13D0013,28-05-2010,785,,
P13D0013,28-06-2010,780,,
P13D0013,27-08-2010,788,,
P13D0013,28-09-2010,789,,
P13D0013,28-10-2010,792,,
P13D0013,29-11-2010,790,,
P13D0013,28-12-2010,808,,
P13D0013,28-01-2011,799,,
P13D0013,28-02-2011,799,,
P13D0013,28-03-2011,794,,
P13D0013,28-04-2011,790,,
P13D0013,28-06-2011,778,,
P13D0013,27-07-2011,777,,
P13D0013,29-08-2011,782,,
P13D0013,28-10-2011,791,,
P13D0013,29-11-2011,790,,
P13D0013,28-12-2011,800,,
P13D0013,27-01-2012,,,
P13D0013,27-03-2012,796,,
P13D0013,27-04-2012,790,,
P13D0013,31-05-2012,788,,
P13D0013,28-06-2012,789,,
P13D0013,26-07-2012,789,,
P13D0013,15-10-2012,,,
P13D0013,29-10-2012,790,,
P13D0013,14-11-2012,,,
P13D0013,27-11-2012,,,
P13D0013,14-12-2012,,,
P13D0013,28-12-2012,800,,
P13D0013,14-01-2013,,,
P13D0013,28-01-2013,800,,
P13D0013,15-02-2013,,,
P13D0013,28-02-2013,,,
P13D0013,14-03-2013,,,
P13D0013,28-03-2013,,,
P13D0013,14-04-2013,,,
P13D0013,26-04-2013,0,,
P13D0013,14-05-2013,,,
P13D0013,28-05-2013,,,
P13D0013,14-06-2013,,,
P13D0013,28-06-2013,,,
P13D0013,15-07-2013,,,
P13D0013,29-07-2013,,,
P13D0013,15-08-2013,0,,
P13D0013,28-08-2013,,,
P13D0013,14-09-2013,,,
P13D0013,28-09-2013,782,,
P13D0013,14-10-2013,,,
P13D0013,28-10-2013,,,
P13D0013,14-11-2013,,,
P13D0013,27-11-2013,,,
P13D0013,13-12-2013,,,
P13D0013,27-12-2013,800,,
P13D0013,14-01-2014,,,
P13D0013,27-01-2014,,,
P13D0013,14-03-2014,,,
P13D0013,28-03-2014,,,
P13D0013,13-06-2014,,,
P13D0013,28-06-2014,795,,
P13D0013,14-07-2014,,,
P13D0013,28-07-2014,794,,
P13D0013,13-08-2014,,,
P13D0013,28-08-2014,792,,
P13D0013,28-09-2014,790,,
P13D0013,14-10-2014,,,
P13D0013,27-10-2014,790,,
P13D0013,14-11-2014,,,
P13D0013,28-11-2014,790,,
P13D0013,28-12-2014,800,,
P13D0013,28-01-2015,795,,
P13D0013,27-02-2015,806,,
P13D0013,26-03-2015,800,,
P13D0013,28-04-2015,796,,
P13D0013,29-05-2015,794,,
P13D0013,28-06-2015,794,,
P13D0013,28-07-2015,795,,
P13D0013,27-08-2015,795,,
P13D0013,28-10-2015,796,,
P13D0013,27-11-2015,805,,
P13D0013,29-12-2015,805,,
P13D0013,28-01-2016,805,,
P13D0013,29-02-2016,808,,
P13D0013,29-03-2016,805,,
P13D0013,28-04-2016,805,,
P13D0013,28-10-2016,,,
P13D0013,28-11-2016,795,,
P13D0013,27-01-2017,795,,
P13D0013,03-03-2017,,,
P13D0013,28-03-2017,,,
P13D0013,01-05-2017,800,,
P13D0013,29-05-2017,,,
P13D0013,29-06-2017,780,,
P13D0013,28-07-2017,,,
P13D0013,28-08-2017,,,
P13D0013,28-09-2017,,,
P13D0013,27-12-2017,800,,
P13D0013,29-03-2018,800,,
P13D0013,29-05-2018,800,,
P13D0013,27-07-2018,770,,
P13D0013,29-07-2018,780,,
P13D0013,30-08-2018,760,,
P13D0013,28-09-2018,779,,
P13D0013,28-11-2018,760,,
P13D0013,31-12-2018,770,,
P13D0013,29-01-2019,781,,
P13D0013,27-02-2019,784,,
P13D0013,28-05-2019,779,,
P13D0013,28-06-2019,770,,
P13D0013,25-07-2019,,,
P13D0013,29-08-2019,755,,
P13D0013,27-09-2019,752,,
P13D0013,30-12-2019,786,,
P13D0013,29-06-2020,768,,
P13D0013,14-09-2020,762,,
P13D0013,28-09-2020,760,,
P13D0013,13-10-2020,765,,
P13D0013,28-10-2020,765,,
P13D0013,13-11-2020,775,,
P13D0013,26-11-2020,770,,
