P13D0012,29-09-1986,667,,
P13D0012,29-10-1986,675,,
P13D0012,28-11-1986,679,,
P13D0012,29-12-1986,690,,
P13D0012,27-02-1987,692,,
P13D0012,27-03-1987,697,,
P13D0012,28-04-1987,688,,
P13D0012,27-05-1987,687,,
P13D0012,29-06-1987,688,,
P13D0012,28-07-1987,684,,
P13D0012,28-08-1987,687,,
P13D0012,28-09-1987,690,,
P13D0012,28-10-1987,690,,
P13D0012,28-11-1987,695,,
P13D0012,28-12-1987,695,,
P13D0012,28-01-1988,699,,
P13D0012,29-02-1988,699,,
P13D0012,28-03-1988,702,,
P13D0012,28-04-1988,693,,
P13D0012,27-05-1988,680,,
P13D0012,28-06-1988,678,,
P13D0012,28-07-1988,689,,
P13D0012,29-08-1988,686,,
P13D0012,28-09-1988,688,,
P13D0012,28-10-1988,689,,
P13D0012,28-11-1988,690,,
P13D0012,28-12-1988,694,,
P13D0012,27-01-1989,690,,
P13D0012,28-02-1989,693,,
P13D0012,28-03-1989,695,,
P13D0012,28-04-1989,695,,
P13D0012,29-05-1989,681,,
P13D0012,28-06-1989,689,,
P13D0012,28-07-1989,673,,
P13D0012,28-08-1989,670,,
P13D0012,28-09-1989,666,,
P13D0012,28-10-1989,676,,
P13D0012,28-11-1989,676,,
P13D0012,28-01-1990,686,,
P13D0012,28-02-1990,689,,
P13D0012,28-03-1990,690,,
P13D0012,28-04-1990,686,,
P13D0012,28-05-1990,676,,
P13D0012,28-06-1990,677,,
P13D0012,26-07-1990,667,,
P13D0012,28-08-1990,658,,
P13D0012,28-09-1990,676,,
P13D0012,29-10-1990,677,,
P13D0012,28-11-1990,690,,
P13D0012,28-12-1990,689,,
P13D0012,28-01-1991,692,,
P13D0012,28-02-1991,689,,
P13D0012,28-03-1991,686,,
P13D0012,26-04-1991,681,,
P13D0012,28-05-1991,678,,
P13D0012,28-06-1991,694,,
P13D0012,29-07-1991,679,,
P13D0012,28-08-1991,671,,
P13D0012,27-09-1991,669,,
P13D0012,28-10-1991,674,,
P13D0012,28-11-1991,681,,
P13D0012,28-01-1992,685,,
P13D0012,28-02-1992,686,,
P13D0012,30-03-1992,691,,
P13D0012,28-04-1992,687,,
P13D0012,27-05-1992,683,,
P13D0012,29-06-1992,669,,
P13D0012,28-07-1992,656,,
P13D0012,28-08-1992,652,,
P13D0012,28-09-1992,659,,
P13D0012,28-10-1992,665,,
P13D0012,27-11-1992,680,,
P13D0012,28-12-1992,682,,
P13D0012,28-01-1993,690,,
P13D0012,01-03-1993,690,,
P13D0012,29-03-1993,684,,
P13D0012,28-06-1993,670,,
P13D0012,28-07-1993,678,,
P13D0012,27-08-1993,684,,
P13D0012,28-09-1993,691,,
P13D0012,28-10-1993,695,,
P13D0012,29-11-1993,693,,
P13D0012,28-12-1993,700,,
P13D0012,28-01-1994,705,,
P13D0012,28-02-1994,698,,
P13D0012,28-03-1994,701,,
P13D0012,28-04-1994,699,,
P13D0012,27-05-1994,696,,
P13D0012,29-06-1994,689,,
P13D0012,29-07-1994,677,,
P13D0012,29-08-1994,682,,
P13D0012,28-09-1994,687,,
P13D0012,28-10-1994,688,,
P13D0012,28-11-1994,696,,
P13D0012,28-12-1994,697,,
P13D0012,27-01-1995,709,,
P13D0012,28-02-1995,707,,
P13D0012,28-04-1995,697,,
P13D0012,29-05-1995,695,,
P13D0012,28-06-1995,690,,
P13D0012,28-07-1995,690,,
P13D0012,28-09-1995,689,,
P13D0012,27-10-1995,685,,
P13D0012,30-01-1996,692,,
P13D0012,03-03-1996,689,,
P13D0012,28-03-1996,685,,
P13D0012,29-04-1996,677,,
P13D0012,30-08-1996,678,,
P13D0012,26-09-1996,679,,
P13D0012,30-09-1996,678,,
P13D0012,28-11-1996,693,,
P13D0012,28-02-1997,698,,
P13D0012,28-03-1997,691,,
P13D0012,27-04-1997,687,,
P13D0012,28-05-1997,695,,
P13D0012,26-06-1997,685,,
P13D0012,26-02-1998,689,,
P13D0012,26-03-1998,695,,
P13D0012,27-11-1998,700,,
P13D0012,28-12-1998,708,,
P13D0012,29-01-1999,707,,
P13D0012,28-02-1999,705,,
P13D0012,28-03-1999,704,,
P13D0012,28-02-2000,,,
P13D0012,28-03-2000,,,
P13D0012,28-04-2000,,,
P13D0012,29-05-2000,,,
P13D0012,28-06-2000,,,
P13D0012,28-07-2000,,,
P13D0012,28-08-2000,,,
P13D0012,28-09-2000,-1,,
P13D0012,27-10-2000,,,
P13D0012,28-11-2000,,,
P13D0012,28-12-2000,,,
P13D0012,28-02-2001,-1,,
P13D0012,28-03-2001,,,
P13D0012,27-07-2001,,,
P13D0012,28-08-2001,,,
P13D0012,28-09-2001,,,
P13D0012,29-10-2001,,,
P13D0012,28-11-2001,,,
P13D0012,28-12-2001,,,
P13D0012,28-01-2002,,,
P13D0012,28-02-2002,,,
P13D0012,28-03-2002,,,
P13D0012,01-05-2002,,,
P13D0012,28-05-2002,,,
P13D0012,28-06-2002,,,
P13D0012,28-06-2004,,,
P13D0012,28-07-2004,,,
P13D0012,28-09-2004,,,
P13D0012,28-10-2004,,,
P13D0012,29-11-2004,,,
P13D0012,27-12-2004,,,
P13D0012,28-01-2005,,,
P13D0012,28-02-2005,,,
P13D0012,29-03-2005,,,
P13D0012,28-04-2005,,,
P13D0012,27-05-2005,,,
P13D0012,28-06-2005,,,
P13D0012,28-07-2005,,,
P13D0012,29-08-2005,,,
P13D0012,28-09-2005,,,
P13D0012,28-10-2005,0,,
P13D0012,28-11-2005,,,
P13D0012,28-12-2005,0,,
P13D0012,26-01-2006,,,
P13D0012,28-02-2006,,,
P13D0012,28-03-2006,,,
P13D0012,29-04-2006,,,
P13D0012,29-05-2006,,,
P13D0012,28-06-2006,,,
P13D0012,28-07-2006,,,
P13D0012,28-08-2006,,,
P13D0012,27-09-2006,686,,
P13D0012,30-10-2006,,,
P13D0012,28-11-2006,-690,,
P13D0012,28-12-2006,,,
P13D0012,28-08-2007,,,
P13D0012,29-10-2007,,,
P13D0012,28-02-2008,,,
P13D0012,28-03-2008,,,
P13D0012,28-04-2008,,,
P13D0012,26-05-2008,,,
P13D0012,16-06-2008,,,
P13D0012,26-06-2008,,,
P13D0012,29-08-2008,,,
P13D0012,29-09-2008,,,
P13D0012,28-10-2008,-9000,,
P13D0012,27-11-2008,,,
P13D0012,29-12-2008,,,
P13D0012,29-01-2009,,,
P13D0012,27-02-2009,0,,
P13D0012,27-03-2009,,,
P13D0012,28-04-2009,,,
P13D0012,27-05-2009,0,,
P13D0012,29-06-2009,,,
P13D0012,28-08-2009,,,
P13D0012,27-10-2009,0,,
P13D0012,27-11-2009,,,
P13D0012,28-01-2010,,,
P13D0012,01-03-2010,,,
P13D0012,29-03-2010,,,
P13D0012,14-04-2010,,,
P13D0012,28-04-2010,,,
P13D0012,28-05-2010,,,
P13D0012,28-06-2010,,,
P13D0012,27-08-2010,,,
P13D0012,28-09-2010,,,
P13D0012,28-10-2010,-176,,
P13D0012,29-11-2010,,,
P13D0012,28-12-2010,,,
P13D0012,28-01-2011,,,
P13D0012,28-02-2011,,,
P13D0012,28-03-2011,,,
P13D0012,28-04-2011,,,
P13D0012,28-06-2011,,,
P13D0012,27-07-2011,,,
P13D0012,29-08-2011,,,
P13D0012,28-10-2011,,,
P13D0012,29-11-2011,,,
P13D0012,28-12-2011,,,
P13D0012,27-01-2012,,,
P13D0012,27-03-2012,-699,,
P13D0012,27-04-2012,,,
P13D0012,31-05-2012,,,
P13D0012,28-06-2012,,,
P13D0012,26-07-2012,,,
P13D0012,15-10-2012,,,
P13D0012,29-10-2012,,,
P13D0012,14-11-2012,,,
P13D0012,27-11-2012,,,
P13D0012,14-12-2012,,,
P13D0012,28-12-2012,,,
P13D0012,14-01-2013,,,
P13D0012,28-01-2013,,,
P13D0012,15-02-2013,,,
P13D0012,28-02-2013,,,
P13D0012,14-03-2013,,,
P13D0012,28-03-2013,,,
P13D0012,14-04-2013,,,
P13D0012,26-04-2013,0,,
P13D0012,14-05-2013,,,
P13D0012,28-05-2013,0,,
P13D0012,14-06-2013,,,
P13D0012,28-06-2013,,,
P13D0012,15-07-2013,,,
P13D0012,29-07-2013,,,
P13D0012,15-08-2013,,,
P13D0012,28-08-2013,,,
