P13D0011,28-11-1986,688,,
P13D0011,29-12-1986,700,,
P13D0011,28-01-1987,706,,
P13D0011,27-02-1987,701,,
P13D0011,27-03-1987,706,,
P13D0011,28-04-1987,699,,
P13D0011,27-05-1987,695,,
P13D0011,29-06-1987,696,,
P13D0011,28-07-1987,695,,
P13D0011,28-08-1987,695,,
P13D0011,28-09-1987,696,,
P13D0011,28-10-1987,698,,
P13D0011,28-11-1987,703,,
P13D0011,28-12-1987,702,,
P13D0011,28-01-1988,711,,
P13D0011,29-02-1988,711,,
P13D0011,28-03-1988,716,,
P13D0011,28-04-1988,705,,
P13D0011,27-05-1988,691,,
P13D0011,28-06-1988,,,
P13D0011,28-07-1988,698,,
P13D0011,29-08-1988,693,,
P13D0011,28-09-1988,695,,
P13D0011,28-10-1988,695,,
P13D0011,28-11-1988,695,,
P13D0011,28-12-1988,701,,
P13D0011,27-01-1989,698,,
P13D0011,28-02-1989,709,,
P13D0011,28-03-1989,703,,
P13D0011,28-04-1989,703,,
P13D0011,29-05-1989,,,
P13D0011,28-06-1989,,,
P13D0011,28-07-1989,,,
P13D0011,28-08-1989,,,
P13D0011,28-09-1989,,,
P13D0011,28-10-1989,,,
P13D0011,28-11-1989,681,,
P13D0011,28-01-1990,691,,
P13D0011,28-02-1990,696,,
P13D0011,28-03-1990,696,,
P13D0011,28-04-1990,,,
P13D0011,28-05-1990,,,
P13D0011,28-06-1990,,,
P13D0011,26-07-1990,,,
P13D0011,28-08-1990,,,
P13D0011,28-09-1990,686,,
P13D0011,29-10-1990,687,,
P13D0011,28-11-1990,697,,
P13D0011,28-12-1990,698,,
P13D0011,28-01-1991,702,,
P13D0011,28-02-1991,700,,
P13D0011,28-03-1991,696,,
P13D0011,26-04-1991,690,,
P13D0011,28-05-1991,684,,
P13D0011,28-06-1991,701,,
P13D0011,29-07-1991,,,
P13D0011,28-08-1991,,,
P13D0011,27-09-1991,,,
P13D0011,28-10-1991,,,
P13D0011,28-11-1991,689,,
P13D0011,28-01-1992,693,,
P13D0011,28-02-1992,689,,
P13D0011,30-03-1992,698,,
P13D0011,28-04-1992,694,,
P13D0011,27-05-1992,685,,
P13D0011,29-06-1992,,,
P13D0011,28-07-1992,,,
P13D0011,28-08-1992,,,
P13D0011,28-09-1992,,,
P13D0011,28-10-1992,678,,
P13D0011,27-11-1992,692,,
P13D0011,28-12-1992,693,,
P13D0011,28-01-1993,700,,
P13D0011,01-03-1993,700,,
P13D0011,29-03-1993,693,,
P13D0011,28-05-1993,683,,
P13D0011,28-06-1993,,,
P13D0011,28-07-1993,692,,
P13D0011,27-08-1993,692,,
P13D0011,28-09-1993,698,,
P13D0011,28-10-1993,705,,
P13D0011,29-11-1993,703,,
P13D0011,28-12-1993,713,,
P13D0011,28-01-1994,719,,
P13D0011,28-02-1994,714,,
P13D0011,28-03-1994,718,,
P13D0011,28-04-1994,716,,
P13D0011,27-05-1994,713,,
P13D0011,29-06-1994,706,,
P13D0011,29-07-1994,,,
P13D0011,29-08-1994,692,,
P13D0011,28-09-1994,699,,
P13D0011,28-10-1994,698,,
P13D0011,28-11-1994,708,,
P13D0011,28-12-1994,712,,
P13D0011,30-01-1996,,,
