Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B17C0296,002,17CP7087,226414,535252,1256,,1303,252,202,1998/02/12,2005/11/30

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B17C0296,002,2001/11/28 00:00:00,156,
B17C0296,002,2001/12/13 00:00:00,140,
B17C0296,002,2001/12/28 00:00:00,,N
B17C0296,002,2002/01/14 00:00:00,145,
B17C0296,002,2002/01/29 00:00:00,116,
B17C0296,002,2002/02/14 00:00:00,105,
B17C0296,002,2002/02/28 00:00:00,79,
B17C0296,002,2002/03/14 00:00:00,116,
B17C0296,002,2002/03/28 00:00:00,132,
B17C0296,002,2002/04/15 00:00:00,163,
B17C0296,002,2002/04/28 00:00:00,,N
B17C0296,002,2002/05/14 00:00:00,153,
B17C0296,002,2002/05/28 00:00:00,186,
B17C0296,002,2002/06/18 00:00:00,209,
B17C0296,002,2002/06/27 00:00:00,215,
B17C0296,002,2002/07/15 00:00:00,225,
B17C0296,002,2002/07/30 00:00:00,238,
B17C0296,002,2002/08/15 00:00:00,249,
B17C0296,002,2002/08/28 00:00:00,247,
B17C0296,002,2002/09/16 00:00:00,262,
B17C0296,002,2002/09/27 00:00:00,266,
B17C0296,002,2002/10/14 00:00:00,276,
B17C0296,002,2002/10/29 00:00:00,276,
B17C0296,002,2002/11/14 00:00:00,241,
B17C0296,002,2002/11/28 00:00:00,236,
B17C0296,002,2002/12/13 00:00:00,245,
B17C0296,002,2002/12/28 00:00:00,,N
B17C0296,002,2003/01/15 00:00:00,173,
B17C0296,002,2003/01/28 00:00:00,169,
B17C0296,002,2003/02/13 00:00:00,154,
B17C0296,002,2003/02/27 00:00:00,183,
B17C0296,002,2003/03/13 00:00:00,177,
B17C0296,002,2003/03/27 00:00:00,194,
B17C0296,002,2003/04/14 00:00:00,209,
B17C0296,002,2003/04/28 00:00:00,220,
B17C0296,002,2003/05/14 00:00:00,226,
B17C0296,002,2003/05/28 00:00:00,,N
B17C0296,002,2003/06/13 00:00:00,231,
B17C0296,002,2003/06/30 00:00:00,248,
B17C0296,002,2003/07/14 00:00:00,255,
B17C0296,002,2003/07/28 00:00:00,270,
B17C0296,002,2003/08/14 00:00:00,287,
B17C0296,002,2003/08/28 00:00:00,298,
B17C0296,002,2003/09/15 00:00:00,309,
B17C0296,002,2003/09/29 00:00:00,317,
B17C0296,002,2003/10/16 00:00:00,319,
B17C0296,002,2003/10/28 00:00:00,323,
B17C0296,002,2003/11/13 00:00:00,326,
B17C0296,002,2003/11/27 00:00:00,305,
B17C0296,002,2003/12/16 00:00:00,298,
B17C0296,002,2003/12/31 00:00:00,262,
B17C0296,002,2004/01/14 00:00:00,223,
B17C0296,002,2004/01/27 00:00:00,181,
B17C0296,002,2004/02/12 00:00:00,125,
B17C0296,002,2004/02/26 00:00:00,141,
B17C0296,002,2004/03/15 00:00:00,176,
B17C0296,002,2004/03/29 00:00:00,173,
B17C0296,002,2004/04/14 00:00:00,174,
B17C0296,002,2004/04/27 00:00:00,194,
B17C0296,002,2004/05/14 00:00:00,203,
B17C0296,002,2004/05/28 00:00:00,224,
B17C0296,002,2004/06/15 00:00:00,242,
B17C0296,002,2004/06/29 00:00:00,238,
B17C0296,002,2004/07/14 00:00:00,238,
B17C0296,002,2004/07/28 00:00:00,227,
B17C0296,002,2004/08/13 00:00:00,242,
B17C0296,002,2004/08/26 00:00:00,225,
B17C0296,002,2004/09/13 00:00:00,217,
B17C0296,002,2004/09/28 00:00:00,217,
B17C0296,002,2004/10/13 00:00:00,222,
B17C0296,002,2004/10/28 00:00:00,200,
B17C0296,002,2004/11/15 00:00:00,197,
B17C0296,002,2004/11/29 00:00:00,163,
B17C0296,002,2004/12/14 00:00:00,180,
B17C0296,002,2004/12/28 00:00:00,174,
B17C0296,002,2005/01/14 00:00:00,178,
B17C0296,002,2005/01/28 00:00:00,154,
B17C0296,002,2005/02/14 00:00:00,142,
B17C0296,002,2005/02/28 00:00:00,158,
B17C0296,002,2005/03/14 00:00:00,130,
B17C0296,002,2005/03/29 00:00:00,155,
B17C0296,002,2005/04/13 00:00:00,160,
B17C0296,002,2005/04/28 00:00:00,166,
B17C0296,002,2005/05/13 00:00:00,158,
B17C0296,002,2005/05/27 00:00:00,180,
B17C0296,002,2005/06/14 00:00:00,205,
B17C0296,002,2005/06/29 00:00:00,215,
B17C0296,002,2005/07/14 00:00:00,236,
B17C0296,002,2005/07/28 00:00:00,249,
B17C0296,002,2005/08/15 00:00:00,203,
B17C0296,002,2005/08/26 00:00:00,210,
B17C0296,002,2005/09/14 00:00:00,233,
B17C0296,002,2005/09/28 00:00:00,241,
B17C0296,002,2005/10/14 00:00:00,248,
B17C0296,002,2005/10/28 00:00:00,238,
B17C0296,002,2005/11/14 00:00:00,233,
