stn_nr,stn_name,stn_type,xcr,ycr,lon,lat,alt
142,Warffum,prc,233000.0,602000.0,6.56,53.399,
143,Finsterwolde,prc,269000.0,581000.0,7.093,53.203,
144,Ter Apel,prc,268000.0,544000.0,7.066,52.871,
145,Zoutkamp,prc,215000.0,594000.0,6.288,53.329,
147,Veendam,prc,254000.0,568000.0,6.865,53.09,
148,Sappemeer,prc,245000.0,575000.0,6.733,53.154,
150,Uithuizen,prc,239000.0,603000.0,6.65,53.407,
151,Roodeschool,prc,245000.0,604000.0,6.741,53.415,
152,Gieterveen,prc,252000.0,561000.0,6.833,53.027,
154,Eenrum,prc,227000.0,598000.0,6.469,53.364,
155,Eext,prc,246000.0,558000.0,6.743,53.001,
156,Vlagtwedde,prc,270000.0,562000.0,7.102,53.033,
158,Onnen,prc,240000.0,573000.0,6.657,53.137,
159,Nieuw Buinen,prc,260000.0,554000.0,6.95,52.963,
160,Veenhuizen Dr,prc,222000.0,563000.0,6.386,53.05,
161,Eelde,prc,234000.0,571000.0,6.567,53.12,
162,Niekerk,prc,219000.0,582000.0,6.345,53.221,
163,Roden,prc,225000.0,575000.0,6.434,53.157,
164,Zeerijp,prc,246000.0,597000.0,6.754,53.352,
166,Marum,prc,214000.0,573000.0,6.269,53.14,
171,Anjum,prc,204000.0,600000.0,6.124,53.384,
172,Nieuwolda,prc,263000.0,586000.0,7.005,53.25,
173,Blijham,prc,,,,,
217,Heiloo,prc,111000.0,512000.0,4.738,52.594,
221,Enkhuizen,prc,148000.0,524000.0,5.284,52.703,
222,Hoorn Nh,prc,130000.0,518000.0,5.018,52.649,
223,Schellingwoude,prc,128000.0,489000.0,4.991,52.388,
224,Edam,prc,132000.0,502000.0,5.048,52.505,
225,Overveen,prc,101000.0,490000.0,4.594,52.395,
226,Wijk Aan Zee,prc,101000.0,499000.0,4.592,52.476,
227,Anna Paulowna,prc,118000.0,541000.0,4.838,52.855,
228,Schagen,prc,116000.0,532000.0,4.809,52.774,
229,Zandvoort,prc,95000.0,485000.0,4.507,52.35,
233,Zaandam Hembrug,prc,115000.0,494000.0,4.799,52.432,
234,Bergen Nh,prc,108000.0,522000.0,4.692,52.683,
235,Castricum,prc,105000.0,507000.0,4.65,52.548,
236,Medemblik,prc,136000.0,530000.0,5.106,52.757,
238,De Haukes,prc,125000.0,543000.0,4.942,52.873,
239,Den Oever,prc,131000.0,549000.0,5.03,52.928,
240,Kreileroord,prc,135000.0,542000.0,5.09,52.865,
242,Purmerend,prc,124000.0,502000.0,4.931,52.505,
249,Hoogkarspel,prc,175000.0,464000.0,5.68,52.164,
251,West Beemster,prc,122000.0,510000.0,4.9,52.577,
252,Kolhorn,prc,122000.0,534000.0,4.898,52.792,
255,Obdam Nieuw,prc,120000.0,521000.0,4.87,52.675,
256,Marken Nieuw,prc,137000.0,496000.0,5.122,52.451,
257,Hoogwoud,prc,126000.0,526000.0,4.958,52.721,
263,Assendelft,prc,110000.0,498000.0,4.725,52.468,
264,Krommenie,prc,,,,,
298,Steenwijksmoer,prc,243000.0,522000.0,6.688,52.678,
317,Marknesse,prc,187000.0,523000.0,5.861,52.693,
323,Laaghalen,prc,232000.0,549000.0,6.532,52.923,
326,Frederiksoord,prc,208000.0,541000.0,6.174,52.854,
327,Dwingelo,prc,224000.0,538000.0,6.411,52.825,
328,Heerde,prc,199000.0,490000.0,6.034,52.396,
329,Wapenveld,prc,202000.0,493000.0,6.078,52.423,
330,Zwolle,prc,206000.0,505000.0,6.139,52.53,
331,Denekamp,prc,267000.0,489000.0,7.032,52.377,
332,Hoogeveen,prc,228000.0,525000.0,6.467,52.707,
333,Emmen,prc,255000.0,534000.0,6.869,52.784,
335,Ijsselmuiden,prc,193000.0,510000.0,5.948,52.576,
336,Oldebroek,prc,191000.0,494000.0,5.917,52.433,
337,Schoonlo,prc,244000.0,547000.0,6.71,52.903,
338,Giethoorn,prc,201000.0,526000.0,6.068,52.719,
339,Rheezerveen,prc,235000.0,509000.0,6.567,52.563,
340,Heino,prc,214000.0,495000.0,6.255,52.44,
341,Zweelo,prc,245000.0,534000.0,6.721,52.786,
342,Vilsteren,prc,221000.0,503000.0,6.359,52.511,
343,Schoonebeek,prc,254000.0,520000.0,6.85,52.658,
344,Tollebeek,prc,171000.0,520000.0,5.624,52.667,
345,Vroomshoop,prc,235000.0,499000.0,6.565,52.473,
348,Emmeloord,prc,181000.0,524000.0,5.772,52.703,
349,Klazienaveen,prc,264000.0,525000.0,7.0,52.701,
350,Elburg,prc,185000.0,495000.0,5.828,52.442,
352,Nagele,prc,178000.0,515000.0,5.727,52.622,
353,Blokzijl,prc,193000.0,527000.0,5.95,52.729,
354,Dedemsvaart,prc,228000.0,513000.0,6.465,52.6,
356,Kuinre,prc,186000.0,533000.0,5.847,52.783,
358,Rouveen,prc,209000.0,514000.0,6.184,52.611,
359,Lemmer Gemaal Buma,prc,177000.0,539000.0,5.714,52.838,
361,Tubbergen,prc,250000.0,491000.0,6.783,52.399,
362,Ruinerwold,prc,213000.0,526000.0,6.246,52.718,
364,Dronten,prc,187000.0,506000.0,5.859,52.541,
365,Swifterbant,prc,172000.0,507000.0,5.638,52.55,
366,Biddinghuizen,prc,175000.0,495000.0,5.681,52.442,
369,Lelystad Eendenweg,prc,164000.0,496000.0,5.52,52.452,
371,Zeewolde,prc,154000.0,489000.0,5.373,52.389,
372,Zeewolde Schillinkweg,prc,157000.0,479000.0,5.417,52.299,
426,Zoetermeer,prc,96000.0,453000.0,4.527,52.062,
434,Groot Ammers,prc,117000.0,438000.0,4.835,51.929,
435,Heemstede,prc,105000.0,483000.0,4.654,52.333,
437,Lijnden Nh,prc,112000.0,485000.0,4.756,52.351,
438,Hoofddorp,prc,106000.0,478000.0,4.669,52.288,
439,Roelofarendsveen,prc,103000.0,470000.0,4.626,52.216,
442,Boskoop,prc,107000.0,455000.0,4.687,52.081,
443,Gouda,prc,110000.0,447000.0,4.732,52.01,
444,Katwijk Aan Den Rijn,prc,88000.0,467000.0,4.407,52.187,
446,Goedereede,prc,57000.0,426000.0,3.966,51.814,
447,Den Bommel,prc,80000.0,415000.0,4.302,51.719,
449,Delft,prc,85000.0,447000.0,4.368,52.007,
450,Numansdorp,prc,90000.0,418000.0,4.446,51.747,
453,Bergschenhoek,prc,94000.0,444000.0,4.499,51.981,
454,Lisse,prc,96000.0,473000.0,4.523,52.242,
455,Strijen,prc,99000.0,420000.0,4.576,51.766,
456,Oostvoorne,prc,66000.0,436000.0,4.094,51.905,
458,Aalsmeer,prc,113000.0,475000.0,4.772,52.261,
461,Barendrecht,prc,96000.0,428000.0,4.531,51.837,
462,Dirksland,prc,65000.0,419000.0,4.084,51.752,
463,Nieuw Helvoet,prc,68000.0,428000.0,4.125,51.834,
464,Brielle,prc,70000.0,435000.0,4.152,51.897,
465,Oud Alblas,prc,107000.0,430000.0,4.69,51.856,
467,Poortugaal,prc,86000.0,430000.0,4.386,51.854,
470,Zegveld,prc,118000.0,459000.0,4.847,52.118,
471,Ouddorp,prc,51000.0,426000.0,3.879,51.813,
474,Valkenburg,prc,90000.0,465000.0,4.437,52.169,
477,Hoek Van Holland,prc,70000.0,445000.0,4.15,51.987,
479,Maasland,prc,77000.0,442000.0,4.252,51.961,
480,Honselersdijk,prc,77000.0,446000.0,4.251,51.997,
481,Voorschoten,prc,89000.0,461000.0,4.423,52.133,
482,Hendrik Ido Ambacht,prc,103000.0,427000.0,4.633,51.829,
483,Krimpen Aan De Lek,prc,102000.0,434000.0,4.617,51.892,
484,Hoogmade,prc,,,,,
509,Doorn,prc,152000.0,448000.0,5.343,52.02,
510,Vaassen,prc,195000.0,477000.0,5.973,52.28,
514,Epe,prc,196000.0,484000.0,5.989,52.342,
516,Harderwijk,prc,168000.0,488000.0,5.578,52.38,
523,Wijk Bij Duurstede,prc,149000.0,444000.0,5.3,51.984,
539,Nijmegen,prc,190000.0,429000.0,5.895,51.848,
541,Arnhem,prc,192000.0,445000.0,5.926,51.992,
542,Putten Gld,prc,170000.0,472000.0,5.607,52.236,
543,Apeldoorn,prc,194000.0,471000.0,5.958,52.226,
546,Woudenberg,prc,160000.0,455000.0,5.46,52.083,
547,Nijkerk,prc,162000.0,472000.0,5.49,52.236,
548,Loenen Aan De Vecht,prc,129000.0,467000.0,5.007,52.191,
549,Culemborg,prc,144000.0,438000.0,5.227,51.93,
550,De Bilt,prc,141000.0,456000.0,5.183,52.092,
557,Eerbeek,prc,202000.0,458000.0,6.073,52.108,
558,Lunteren,prc,170000.0,455000.0,5.606,52.083,
559,Vleuten,prc,129000.0,456000.0,5.008,52.092,
560,Amerongen,prc,160000.0,445000.0,5.46,51.993,
561,Benschop,prc,124000.0,446000.0,4.936,52.002,
562,Tiel,prc,159000.0,438000.0,5.445,51.93,
563,Weesp,prc,131000.0,479000.0,5.035,52.298,
564,Hulshorst,prc,177000.0,485000.0,5.71,52.352,
565,Voorthuizen,prc,170000.0,466000.0,5.607,52.182,
567,Kootwijk Radio,prc,185000.0,465000.0,5.826,52.172,
569,Heumen,prc,186000.0,420000.0,5.836,51.768,
570,Elspeet,prc,182000.0,479000.0,5.783,52.298,
571,Harskamp,prc,178000.0,463000.0,5.723,52.155,
572,Abcoude,prc,127000.0,475000.0,4.977,52.262,
573,Beekbergen,prc,194000.0,464000.0,5.957,52.163,
576,Spakenburg,prc,154000.0,473000.0,5.373,52.245,
578,Oosterbeek,prc,185000.0,447000.0,5.824,52.011,
579,Veenendaal,prc,169000.0,449000.0,5.591,52.029,
580,Barneveld,prc,167000.0,461000.0,5.562,52.137,
582,Hamersveld,prc,159000.0,462000.0,5.446,52.146,
583,Wageningen Pd,prc,173000.0,445000.0,5.649,51.993,
584,Geldermalsen,prc,147000.0,432000.0,5.271,51.876,
588,Duiven,prc,199000.0,441000.0,6.027,51.956,
589,Zetten,prc,177000.0,439000.0,5.707,51.939,
591,Deelen,prc,190000.0,454000.0,5.898,52.073,
593,Laren,prc,144000.0,473000.0,5.226,52.245,
595,Soest,prc,151000.0,464000.0,5.329,52.164,
596,Eemnes,prc,147000.0,476000.0,5.27,52.272,
645,Hengelo,prc,218000.0,454000.0,6.306,52.071,
663,Lochem,prc,223000.0,463000.0,6.381,52.151,
664,Almelo,prc,242000.0,485000.0,6.664,52.346,
665,Enschede,prc,260000.0,468000.0,6.923,52.19,
666,Winterswijk Sibinkweg,prc,244000.0,442000.0,6.682,51.959,
667,Doetinchem,prc,217000.0,445000.0,6.29,51.99,
668,Hengelo O,prc,249000.0,476000.0,6.764,52.264,
669,Borculo,prc,233000.0,457000.0,6.526,52.096,
670,Twenthe,prc,259000.0,475000.0,6.91,52.253,
672,Hellendoorn,prc,227000.0,489000.0,6.445,52.384,
673,Gendringen,prc,222000.0,431000.0,6.36,51.864,
674,Rekken,prc,247000.0,457000.0,6.73,52.094,
675,Weerselo,prc,256000.0,486000.0,6.87,52.353,
678,Almen,prc,218000.0,463000.0,6.308,52.152,
679,Herwen,prc,204000.0,433000.0,6.099,51.883,
680,Aalten,prc,236000.0,437000.0,6.565,51.916,
681,Lettele,prc,215000.0,476000.0,6.266,52.269,
682,Markelo,prc,230000.0,473000.0,6.485,52.24,
683,Lichtenvoorde,prc,236000.0,446000.0,6.567,51.996,
684,Lievelde,prc,241000.0,447000.0,6.64,52.005,
686,Woold,prc,248000.0,438000.0,6.739,51.923,
687,Holten,prc,228000.0,481000.0,6.458,52.312,
688,Hupsel,prc,241000.0,454000.0,6.641,52.068,
689,Deventer,prc,212000.0,475000.0,6.222,52.26,
705,Breskens,prc,27000.0,380000.0,3.548,51.395,
733,Ritthem,prc,32000.0,387000.0,3.617,51.459,
735,Kapelle,prc,55000.0,389000.0,3.948,51.481,
736,Brouwershaven,prc,51000.0,417000.0,3.882,51.732,
737,Kerkwerve,prc,49000.0,411000.0,3.855,51.678,
738,Biervliet,prc,37000.0,373000.0,3.694,51.334,
740,St Kruis,prc,23000.0,366000.0,3.496,51.268,
741,Stavenisse,prc,60000.0,401000.0,4.016,51.59,
742,Terneuzen,prc,49000.0,369000.0,3.867,51.3,
743,Noordgouwe,prc,57000.0,413000.0,3.97,51.697,
744,Anna Jacoba Polder,prc,68000.0,406000.0,4.13,51.636,
746,Westkapelle,prc,20000.0,395000.0,3.442,51.528,
747,Krabbendijke,prc,65000.0,384000.0,4.093,51.438,
749,Wilhelminadorp,prc,51000.0,394000.0,3.889,51.525,
750,Rilland,prc,71000.0,382000.0,4.18,51.421,
751,Vrouwenpolder,prc,30000.0,401000.0,3.584,51.584,
752,Haamstede,prc,39000.0,411000.0,3.71,51.676,
754,Ovezande,prc,46000.0,383000.0,3.82,51.426,
755,Kortgene,prc,46000.0,398000.0,3.815,51.56,
756,Middelburg,prc,30000.0,389000.0,3.588,51.476,
757,Tholen,prc,74000.0,394000.0,4.22,51.529,
758,Wolphaartsdijk,prc,42000.0,395000.0,3.759,51.533,
760,Des Heerenhoek,prc,43000.0,388000.0,3.775,51.47,
761,Philippine,prc,41000.0,368000.0,3.753,51.29,
762,Schoondijke,prc,27000.0,376000.0,3.549,51.359,
763,Cadzand,prc,18000.0,376000.0,3.42,51.357,
764,Kloosterzande,prc,60000.0,378000.0,4.022,51.383,
767,Kapellebrug,prc,61000.0,364000.0,4.041,51.258,
770,Westdorpe,prc,48000.0,360000.0,3.856,51.219,
827,Tilburg,prc,137000.0,397000.0,5.128,51.562,
828,Oudenbosch,prc,95000.0,399000.0,4.522,51.577,
829,Zundert,prc,105000.0,387000.0,4.668,51.47,
830,Herwijnen,prc,138000.0,426000.0,5.141,51.822,
831,Esbeek,prc,137000.0,385000.0,5.128,51.454,
832,Bergen Op Zoom,prc,76000.0,391000.0,4.249,51.502,
833,Oosterhout,prc,119000.0,406000.0,4.867,51.642,
834,Chaam,prc,119000.0,391000.0,4.869,51.507,
835,Andel,prc,132000.0,422000.0,5.054,51.786,
836,Gorinchem,prc,127000.0,428000.0,4.981,51.84,
837,Steenbergen Nb,prc,83000.0,401000.0,4.348,51.593,
838,Ginneken,prc,110000.0,396000.0,4.738,51.551,
839,Hoogerheide,prc,79000.0,383000.0,4.294,51.431,
840,Nieuwendijk Nb,prc,123000.0,420000.0,4.924,51.768,
841,Klundert,prc,95000.0,409000.0,4.52,51.667,
843,Gilze Rijen,prc,123000.0,396000.0,4.926,51.552,
844,Capelle Nb,prc,127000.0,410000.0,4.982,51.678,
883,Sevenum,prc,198000.0,378000.0,6.005,51.39,
892,Giersbergen,prc,139000.0,408000.0,5.156,51.661,
896,Helmond,prc,170000.0,386000.0,5.603,51.463,
897,Venlo,prc,211000.0,372000.0,6.191,51.334,
899,Gemert,prc,175000.0,396000.0,5.676,51.553,
901,Nuland,prc,158000.0,415000.0,5.431,51.724,
903,Megen,prc,167000.0,426000.0,5.561,51.822,
904,Someren,prc,176000.0,379000.0,5.689,51.4,
905,St Anthonis,prc,192000.0,404000.0,5.922,51.624,
906,Oirschot,prc,150000.0,392000.0,5.315,51.517,
907,Boxtel,prc,151000.0,399000.0,5.329,51.58,
908,Deurne,prc,182000.0,384000.0,5.776,51.444,
909,Mill,prc,183000.0,410000.0,5.792,51.678,
910,Ammerzoden,prc,143000.0,417000.0,5.213,51.742,
911,Dinther,prc,163000.0,405000.0,5.503,51.634,
912,Leende,prc,165000.0,371000.0,5.531,51.328,
913,Ijsselsteyn L,prc,190000.0,389000.0,5.891,51.489,
914,Oss,prc,165000.0,419000.0,5.532,51.76,
915,Eersel,prc,146000.0,375000.0,5.258,51.364,
917,Zaltbommel,prc,145000.0,425000.0,5.242,51.814,
918,Maarheeze,prc,170000.0,369000.0,5.602,51.31,
919,Eindhoven Vliegbasis,prc,152000.0,385000.0,5.344,51.454,
920,Volkel,prc,176000.0,406000.0,5.691,51.642,
921,Venray,prc,197000.0,392000.0,5.992,51.515,
922,Siebengewald,prc,204000.0,407000.0,6.095,51.65,
923,Arcen,prc,211000.0,389000.0,6.193,51.487,
926,Waalre,prc,158000.0,375000.0,5.43,51.364,
961,Roermond,prc,195000.0,355000.0,5.959,51.183,
962,Ubachsberg,prc,192000.0,318000.0,5.913,50.851,
963,Valkenburg L,prc,187000.0,318000.0,5.842,50.851,
964,Weert,prc,177000.0,365000.0,5.702,51.274,
965,Schaesberg,prc,199000.0,323000.0,6.013,50.895,
966,Schinnen,prc,189000.0,327000.0,5.871,50.932,
967,Heibloem,prc,190000.0,368000.0,5.889,51.3,
968,Vaals,prc,197000.0,310000.0,5.983,50.778,
969,Stein L,prc,179000.0,330000.0,5.729,50.959,
970,Stramproy,prc,178000.0,355000.0,5.716,51.184,
971,Noorbeek,prc,185000.0,309000.0,5.812,50.77,
973,Beek,prc,185000.0,326000.0,5.814,50.923,
974,Buchten,prc,184000.0,339000.0,5.801,51.04,
979,Echt,prc,192000.0,344000.0,5.915,51.084,
980,Epen Nieuw L,prc,192000.0,308000.0,5.912,50.761,
981,Oost Maarland,prc,178000.0,312000.0,5.713,50.797,
982,Schinveld,prc,196000.0,332000.0,5.971,50.976,
983,Kessel Eik,prc,200000.0,367000.0,6.032,51.29,
