DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,18920120,    0,     ,
327,18920121,    0,     ,
327,18920122,   24,     ,
327,18920123,   42,     ,
327,18920124,   25,     ,
327,18920125,   16,     ,
327,18920126,    0,     ,
327,18920127,   14,     ,
327,18920128,  139,     ,
327,18920129,   34,     ,
327,18920130,    0,     ,
327,18920131,    6,     ,
327,18920201,    5,     ,
327,18920202,    0,     ,
327,18920203,   70,     ,
327,18920204,   17,     ,
327,18920205,   24,     ,
327,18920206,    7,     ,
327,18920207,   12,     ,
327,18920208,   71,     ,
327,18920209,    0,     ,
327,18920210,    7,     ,
327,18920211,    6,     ,
327,18920212,    0,     ,
327,18920213,    2,     ,
327,18920214,   21,     ,
327,18920215,    0,     ,
327,18920216,    0,     ,
327,18920217,    0,     ,
327,18920218,    3,     ,
327,18920219,   18,     ,
327,18920220,   16,     ,
327,18920221,    0,     ,
327,18920222,    0,     ,
327,18920223,    0,     ,
327,18920224,    2,     ,
327,18920225,    0,     ,
327,18920226,    0,     ,
327,18920227,    0,     ,
327,18920228,    0,     ,
327,18920229,    0,     ,
327,18920301,   33,     ,
327,18920302,   37,     ,
327,18920303,    0,     ,
327,18920304,    0,     ,
327,18920305,   17,     ,
327,18920306,    2,     ,
327,18920307,    1,     ,
327,18920308,    0,     ,
327,18920309,    0,     ,
327,18920310,    4,     ,
327,18920311,    0,     ,
327,18920312,   29,     ,
327,18920313,   60,     ,
327,18920314,    0,     ,
327,18920315,   59,     ,
327,18920316,   14,     ,
327,18920317,    0,     ,
327,18920318,    0,     ,
327,18920319,    0,     ,
327,18920320,    0,     ,
327,18920321,    0,     ,
327,18920322,    0,     ,
327,18920323,    0,     ,
327,18920324,    5,     ,
327,18920325,    0,     ,
327,18920326,    0,     ,
327,18920327,  103,     ,
327,18920328,   25,     ,
327,18920329,   49,     ,
327,18920330,    0,     ,
327,18920331,    0,     ,
327,18920401,    0,     ,
327,18920402,    0,     ,
327,18920403,    0,     ,
327,18920404,    0,     ,
327,18920405,    0,     ,
327,18920406,    0,     ,
327,18920407,    0,     ,
327,18920408,    0,     ,
327,18920409,    0,     ,
327,18920410,    0,     ,
327,18920411,    0,     ,
327,18920412,    0,     ,
327,18920413,    0,     ,
327,18920414,    0,     ,
327,18920415,    0,     ,
327,18920416,    0,     ,
327,18920417,   60,     ,
327,18920418,   23,     ,
327,18920419,    2,     ,
327,18920420,    0,     ,
327,18920421,    0,     ,
327,18920422,    9,     ,
327,18920423,    4,     ,
327,18920424,    2,     ,
327,18920425,    0,     ,
327,18920426,   60,     ,
327,18920427,    0,     ,
327,18920428,   20,     ,
327,18920429,   50,     ,
327,18920430,    2,     ,
327,18920501,    0,     ,
327,18920502,    2,     ,
327,18920503,   98,     ,
327,18920504,    4,     ,
327,18920505,    2,     ,
327,18920506,   38,     ,
327,18920507,    8,     ,
327,18920508,    0,     ,
327,18920509,    0,     ,
327,18920510,    0,     ,
327,18920511,    0,     ,
327,18920512,   19,     ,
327,18920513,    0,     ,
327,18920514,    0,     ,
327,18920515,    2,     ,
327,18920516,   46,     ,
327,18920517,   52,     ,
327,18920518,   17,     ,
327,18920519,   11,     ,
327,18920520,   56,     ,
327,18920521,   37,     ,
327,18920522,    5,     ,
327,18920523,    0,     ,
327,18920524,    0,     ,
327,18920525,    0,     ,
327,18920526,    0,     ,
327,18920527,    0,     ,
327,18920528,    0,     ,
327,18920529,    2,     ,
327,18920530,    8,     ,
327,18920531,    0,     ,
327,18920601,   13,     ,
327,18920602,    0,     ,
327,18920603,   66,     ,
327,18920604,    0,     ,
327,18920605,    4,     ,
327,18920606,  104,     ,
327,18920607,    0,     ,
327,18920608,    0,     ,
327,18920609,    0,     ,
327,18920610,    0,     ,
327,18920611,    0,     ,
327,18920612,    3,     ,
327,18920613,    5,     ,
327,18920614,    0,     ,
327,18920615,    0,     ,
327,18920616,    0,     ,
327,18920617,   53,     ,
327,18920618,   29,     ,
327,18920619,  138,     ,
327,18920620,    2,     ,
327,18920621,   32,     ,
327,18920622,    0,     ,
327,18920623,   88,     ,
327,18920624,  203,     ,
327,18920625,    0,     ,
327,18920626,    0,     ,
327,18920627,    0,     ,
327,18920628,    0,     ,
327,18920629,   17,     ,
327,18920630,   16,     ,
327,18920701,    0,     ,
327,18920702,    0,     ,
327,18920703,    0,     ,
327,18920704,    1,     ,
327,18920705,    0,     ,
327,18920706,  144,     ,
327,18920707,   23,     ,
327,18920708,   28,     ,
327,18920709,    0,     ,
327,18920710,   14,     ,
327,18920711,    0,     ,
327,18920712,    0,     ,
327,18920713,   11,     ,
327,18920714,   36,     ,
327,18920715,   39,     ,
327,18920716,    0,     ,
327,18920717,    0,     ,
327,18920718,   15,     ,
327,18920719,    1,     ,
327,18920720,   21,     ,
327,18920721,    5,     ,
327,18920722,    0,     ,
327,18920723,    0,     ,
327,18920724,    0,     ,
327,18920725,    0,     ,
327,18920726,    2,     ,
327,18920727,    1,     ,
327,18920728,    0,     ,
327,18920729,    0,     ,
327,18920730,    0,     ,
327,18920731,    0,     ,
327,18920801,   43,     ,
327,18920802,   96,     ,
327,18920803,   15,     ,
327,18920804,   29,     ,
327,18920805,   11,     ,
327,18920806,    0,     ,
327,18920807,    0,     ,
327,18920808,   21,     ,
327,18920809,   11,     ,
327,18920810,    7,     ,
327,18920811,    0,     ,
327,18920812,    0,     ,
327,18920813,    0,     ,
327,18920814,   10,     ,
327,18920815,    0,     ,
327,18920816,    0,     ,
327,18920817,    0,     ,
327,18920818,    0,     ,
327,18920819,    0,     ,
327,18920820,    4,     ,
327,18920821,    0,     ,
327,18920822,    0,     ,
327,18920823,    0,     ,
327,18920824,    0,     ,
327,18920825,  116,     ,
327,18920826,    5,     ,
327,18920827,    4,     ,
327,18920828,   48,     ,
327,18920829,   94,     ,
327,18920830,    0,     ,
327,18920831,    6,     ,
327,18920901,  101,     ,
327,18920902,   10,     ,
327,18920903,  205,     ,
327,18920904,   20,     ,
327,18920905,  210,     ,
327,18920906,    1,     ,
327,18920907,    0,     ,
327,18920908,    0,     ,
327,18920909,   88,     ,
327,18920910,    8,     ,
327,18920911,    0,     ,
327,18920912,    0,     ,
327,18920913,   34,     ,
327,18920914,    0,     ,
327,18920915,    0,     ,
327,18920916,    0,     ,
327,18920917,    0,     ,
327,18920918,    2,     ,
327,18920919,    0,     ,
327,18920920,   38,     ,
327,18920921,    0,     ,
327,18920922,   40,     ,
327,18920923,  200,     ,
327,18920924,    0,     ,
327,18920925,    0,     ,
327,18920926,    0,     ,
327,18920927,    0,     ,
327,18920928,    0,     ,
327,18920929,   47,     ,
327,18920930,   23,     ,
327,18921001,    0,     ,
327,18921002,    0,     ,
327,18921003,   45,     ,
327,18921004,    0,     ,
327,18921005,    0,     ,
327,18921006,   61,     ,
327,18921007,    0,     ,
327,18921008,  115,     ,
327,18921009,  150,     ,
327,18921010,  156,     ,
327,18921011,   42,     ,
327,18921012,    0,     ,
327,18921013,    0,     ,
327,18921014,   34,     ,
327,18921015,  121,     ,
327,18921016,    0,     ,
327,18921017,    0,     ,
327,18921018,    0,     ,
327,18921019,    0,     ,
327,18921020,    0,     ,
327,18921021,    0,     ,
327,18921022,    0,     ,
327,18921023,  172,     ,
327,18921024,    0,     ,
327,18921025,    0,     ,
327,18921026,    0,     ,
327,18921027,    0,     ,
327,18921028,    0,     ,
327,18921029,    0,     ,
327,18921030,    0,     ,
327,18921031,    0,     ,
327,18921101,    0,     ,
327,18921102,  245,     ,
327,18921103,    0,     ,
327,18921104,   20,     ,
327,18921105,    0,     ,
327,18921106,    0,     ,
327,18921107,  104,     ,
327,18921108,    0,     ,
327,18921109,   12,     ,
327,18921110,    0,     ,
327,18921111,    0,     ,
327,18921112,    0,     ,
327,18921113,    0,     ,
327,18921114,    0,     ,
327,18921115,    0,     ,
327,18921116,    0,     ,
327,18921117,    0,     ,
327,18921118,    0,     ,
327,18921119,    0,     ,
327,18921120,    0,     ,
327,18921121,    0,     ,
327,18921122,    0,     ,
327,18921123,    0,     ,
327,18921124,    0,     ,
327,18921125,    0,     ,
327,18921126,    0,     ,
327,18921127,  128,     ,
327,18921128,    0,     ,
327,18921129,    3,     ,
327,18921130,   30,     ,
327,18921201,   14,     ,
327,18921202,   71,     ,
327,18921203,    0,     ,
327,18921204,   86,     ,
327,18921205,   17,     ,
327,18921206,  128,     ,
327,18921207,   14,     ,
327,18921208,    0,     ,
327,18921209,    0,     ,
327,18921210,   67,     ,
327,18921211,   57,     ,
327,18921212,    0,     ,
327,18921213,    0,     ,
327,18921214,    0,     ,
327,18921215,   85,     ,
327,18921216,  118,     ,
327,18921217,    6,     ,
327,18921218,   14,     ,
327,18921219,    1,     ,
327,18921220,    6,     ,
327,18921221,    9,     ,
327,18921222,    0,     ,
327,18921223,    0,     ,
327,18921224,    0,     ,
327,18921225,    0,     ,
327,18921226,    0,     ,
327,18921227,    0,     ,
327,18921228,    0,     ,
327,18921229,    0,     ,
327,18921230,    0,     ,
327,18921231,    0,     ,
327,18930101,    0,     ,
327,18930102,   14,     ,
327,18930103,   37,     ,
327,18930104,   14,     ,
327,18930105,    0,     ,
327,18930106,    0,     ,
327,18930107,    0,     ,
327,18930108,    0,     ,
327,18930109,    5,     ,
327,18930110,    0,     ,
327,18930111,    0,     ,
327,18930112,    4,     ,
327,18930113,   11,     ,
327,18930114,   22,     ,
327,18930115,    2,     ,
327,18930116,    0,     ,
327,18930117,    0,     ,
327,18930118,    1,     ,
327,18930119,   10,     ,
327,18930120,   19,     ,
327,18930121,    2,     ,
327,18930122,   93,     ,
327,18930123,   71,     ,
327,18930124,   10,     ,
327,18930125,    5,     ,
327,18930126,    9,     ,
327,18930127,    8,     ,
327,18930128,    1,     ,
327,18930129,    0,     ,
327,18930130,   16,     ,
327,18930131,    9,     ,
327,18930201,   32,     ,
327,18930202,   45,     ,
327,18930203,   72,     ,
327,18930204,    0,     ,
327,18930205,    0,     ,
327,18930206,    0,     ,
327,18930207,    0,     ,
327,18930208,   22,     ,
327,18930209,    5,     ,
327,18930210,  125,     ,
327,18930211,   83,     ,
327,18930212,    1,     ,
327,18930213,   11,     ,
327,18930214,   58,     ,
327,18930215,   40,     ,
327,18930216,    0,     ,
327,18930217,    0,     ,
327,18930218,   22,     ,
327,18930219,   33,     ,
327,18930220,   12,     ,
327,18930221,    1,     ,
327,18930222,   72,     ,
327,18930223,    0,     ,
327,18930224,    0,     ,
327,18930225,   17,     ,
327,18930226,   17,     ,
327,18930227,   18,     ,
327,18930228,  185,     ,
327,18930301,    3,     ,
327,18930302,  103,     ,
327,18930303,   27,     ,
327,18930304,    0,     ,
327,18930305,   18,     ,
327,18930306,    1,     ,
327,18930307,    0,     ,
327,18930308,    6,     ,
327,18930309,    0,     ,
327,18930310,    0,     ,
327,18930311,    0,     ,
327,18930312,    0,     ,
327,18930313,    0,     ,
327,18930314,   12,     ,
327,18930315,    8,     ,
327,18930316,    6,     ,
327,18930317,   18,     ,
327,18930318,   57,     ,
327,18930319,    9,     ,
327,18930320,    1,     ,
327,18930321,    2,     ,
327,18930322,    0,     ,
327,18930323,    0,     ,
327,18930324,    0,     ,
327,18930325,    0,     ,
327,18930326,    0,     ,
327,18930327,    0,     ,
327,18930328,    0,     ,
327,18930329,    0,     ,
327,18930330,    0,     ,
327,18930331,    0,     ,
327,18930401,    0,     ,
327,18930402,    0,     ,
327,18930403,    0,     ,
327,18930404,    0,     ,
327,18930405,    3,     ,
327,18930406,    0,     ,
327,18930407,    0,     ,
327,18930408,    0,     ,
327,18930409,    0,     ,
327,18930410,    0,     ,
327,18930411,    0,     ,
327,18930412,    0,     ,
327,18930413,    3,     ,
327,18930414,    0,     ,
327,18930415,    0,     ,
327,18930416,    0,     ,
327,18930417,   18,     ,
327,18930418,    0,     ,
327,18930419,    0,     ,
327,18930420,    0,     ,
327,18930421,    0,     ,
327,18930422,    0,     ,
327,18930423,    0,     ,
327,18930424,    0,     ,
327,18930425,    0,     ,
327,18930426,    0,     ,
327,18930427,    0,     ,
327,18930428,    0,     ,
327,18930429,    0,     ,
327,18930430,    4,     ,
327,18930501,    0,     ,
327,18930502,   68,     ,
327,18930503,   45,     ,
327,18930504,   25,     ,
327,18930505,   30,     ,
327,18930506,    0,     ,
327,18930507,    0,     ,
327,18930508,    0,     ,
327,18930509,    0,     ,
327,18930510,    0,     ,
327,18930511,    0,     ,
327,18930512,    0,     ,
327,18930513,    0,     ,
327,18930514,    0,     ,
327,18930515,    0,     ,
327,18930516,    0,     ,
327,18930517,   95,     ,
327,18930518,   16,     ,
327,18930519,  109,     ,
327,18930520,   58,     ,
327,18930521,    0,     ,
327,18930522,    0,     ,
327,18930523,    0,     ,
327,18930524,    0,     ,
327,18930525,    0,     ,
327,18930526,    0,     ,
327,18930527,    0,     ,
327,18930528,    0,     ,
327,18930529,    4,     ,
327,18930530,    8,     ,
327,18930531,    5,     ,
327,18930601,   12,     ,
327,18930602,    0,     ,
327,18930603,    0,     ,
327,18930604,    0,     ,
327,18930605,    0,     ,
327,18930606,   27,     ,
327,18930607,   19,     ,
327,18930608,    0,     ,
327,18930609,    0,     ,
327,18930610,    0,     ,
327,18930611,    0,     ,
327,18930612,    0,     ,
327,18930613,    0,     ,
327,18930614,    0,     ,
327,18930615,    0,     ,
327,18930616,    0,     ,
327,18930617,    0,     ,
327,18930618,    0,     ,
327,18930619,    0,     ,
327,18930620,    2,     ,
327,18930621,    0,     ,
327,18930622,    0,     ,
327,18930623,    2,     ,
327,18930624,   12,     ,
327,18930625,   69,     ,
327,18930626,   24,     ,
327,18930627,   34,     ,
327,18930628,   75,     ,
327,18930629,    8,     ,
327,18930630,    0,     ,
327,19111002,  166,     ,
327,19111003,   70,     ,
327,19111004,   10,     ,
327,19111005,   30,     ,
327,19111006,    4,     ,
327,19111007,   14,     ,
327,19111008,    0,     ,
327,19111009,  142,     ,
327,19111010,    6,     ,
327,19111011,    0,     ,
327,19111012,    0,     ,
327,19111013,    0,     ,
327,19111014,    1,     ,
327,19111015,  222,     ,
327,19111016,   46,     ,
327,19111017,    0,     ,
327,19111018,    0,     ,
327,19111019,    0,     ,
327,19111020,    2,     ,
327,19111021,    0,     ,
327,19111022,   34,     ,
327,19111023,   74,     ,
327,19111024,  188,     ,
327,19111025,   28,     ,
327,19111026,    4,     ,
327,19111027,  112,     ,
327,19111028,   32,     ,
327,19111029,  116,     ,
327,19111030,    2,     ,
327,19111031,   54,     ,
327,19111101,   46,     ,
327,19111102,    0,     ,
327,19111103,   26,     ,
327,19111104,   38,     ,
327,19111105,   16,     ,
327,19111106,   20,     ,
327,19111107,   14,     ,
327,19111108,   64,     ,
327,19111109,    2,     ,
327,19111110,    8,     ,
327,19111111,    0,     ,
327,19111112,    4,     ,
327,19111113,   64,     ,
327,19111114,   26,     ,
327,19111115,    0,     ,
327,19111116,    0,     ,
327,19111117,   40,     ,
327,19111118,   54,     ,
327,19111119,   68,     ,
327,19111120,   16,     ,
327,19111121,    6,     ,
327,19111122,   12,     ,
327,19111123,   10,     ,
327,19111124,    0,     ,
327,19111125,    2,     ,
327,19111126,    0,     ,
327,19111127,    2,     ,
327,19111128,    4,     ,
327,19111129,    0,     ,
327,19111130,    0,     ,
327,19111201,    1,     ,
327,19111202,    3,     ,
327,19111203,    0,     ,
327,19111204,    0,     ,
327,19111205,    8,     ,
327,19111206,    2,     ,
327,19111207,    4,     ,
327,19111208,    0,     ,
327,19111209,   34,     ,
327,19111210,    2,     ,
327,19111211,   82,     ,
327,19111212,   38,     ,
327,19111213,    0,     ,
327,19111214,    4,     ,
327,19111215,   10,     ,
327,19111216,   22,     ,
327,19111217,   14,     ,
327,19111218,    0,     ,
327,19111219,   22,     ,
327,19111220,    0,     ,
327,19111221,   44,     ,
327,19111222,   98,     ,
327,19111223,    4,     ,
327,19111224,   46,     ,
327,19111225,    2,     ,
327,19111226,   40,     ,
327,19111227,   20,     ,
327,19111228,   18,     ,
327,19111229,    4,     ,
327,19111230,   38,     ,
327,19111231,    2,     ,
327,19120101,   16,     ,
327,19120102,    0,     ,
327,19120103,    4,     ,
327,19120104,    0,     ,
327,19120105,   14,     ,
327,19120106,   86,     ,
327,19120107,   98,     ,
327,19120108,   34,     ,
327,19120109,    6,     ,
327,19120110,    1,     ,
327,19120111,   76,     ,
327,19120112,    0,     ,
327,19120113,    0,     ,
327,19120114,    0,     ,
327,19120115,    0,     ,
327,19120116,    0,     ,
327,19120117,    0,     ,
327,19120118,    0,     ,
327,19120119,    0,     ,
327,19120120,   28,     ,
327,19120121,    0,     ,
327,19120122,    0,     ,
327,19120123,   10,     ,
327,19120124,    4,     ,
327,19120125,   24,     ,
327,19120126,    8,     ,
327,19120127,    6,     ,
327,19120128,    0,     ,
327,19120129,    0,     ,
327,19120130,    6,     ,
327,19120131,    0,     ,
327,19120201,   24,     ,
327,19120202,    8,     ,
327,19120203,   30,     ,
327,19120204,    0,     ,
327,19120205,    0,     ,
327,19120206,    0,     ,
327,19120207,    0,     ,
327,19120208,   18,     ,
327,19120209,    2,     ,
327,19120210,    0,     ,
327,19120211,    0,     ,
327,19120212,    2,     ,
327,19120213,    3,     ,
327,19120214,   68,     ,
327,19120215,   32,     ,
327,19120216,    0,     ,
327,19120217,    0,     ,
327,19120218,    2,     ,
327,19120219,    0,     ,
327,19120220,    0,     ,
327,19120221,    3,     ,
327,19120222,   78,     ,
327,19120223,   11,     ,
327,19120224,   64,     ,
327,19120225,   86,     ,
327,19120226,    2,     ,
327,19120227,    0,     ,
327,19120228,    9,     ,
327,19120229,    1,     ,
327,19120301,    0,     ,
327,19120302,   30,     ,
327,19120303,   34,     ,
327,19120304,   22,     ,
327,19120305,   30,     ,
327,19120306,   96,     ,
327,19120307,  209,     ,
327,19120308,    3,     ,
327,19120309,   13,     ,
327,19120310,    4,     ,
327,19120311,    0,     ,
327,19120312,    2,     ,
327,19120313,    0,     ,
327,19120314,    0,     ,
327,19120315,   48,     ,
327,19120316,    1,     ,
327,19120317,   17,     ,
327,19120318,   27,     ,
327,19120319,   16,     ,
327,19120320,   30,     ,
327,19120321,   46,     ,
327,19120322,    0,     ,
327,19120323,  102,     ,
327,19120324,   66,     ,
327,19120325,    2,     ,
327,19120326,   14,     ,
327,19120327,    2,     ,
327,19120328,    0,     ,
327,19120329,   29,     ,
327,19120330,    6,     ,
327,19120331,   18,     ,
327,19120401,    0,     ,
327,19120402,   27,     ,
327,19120403,    3,     ,
327,19120404,    0,     ,
327,19120405,  102,     ,
327,19120406,   47,     ,
327,19120407,    0,     ,
327,19120408,    8,     ,
327,19120409,   32,     ,
327,19120410,   76,     ,
327,19120411,   84,     ,
327,19120412,   16,     ,
327,19120413,   12,     ,
327,19120414,    0,     ,
327,19120415,    0,     ,
327,19120416,    0,     ,
327,19120417,    0,     ,
327,19120418,    0,     ,
327,19120419,    6,     ,
327,19120420,    4,     ,
327,19120421,    0,     ,
327,19120422,    0,     ,
327,19120423,    0,     ,
327,19120424,    0,     ,
327,19120425,    0,     ,
327,19120426,    0,     ,
327,19120427,    0,     ,
327,19120428,    0,     ,
327,19120429,   10,     ,
327,19120430,    0,     ,
327,19120501,    0,     ,
327,19120502,    0,     ,
327,19120503,    0,     ,
327,19120504,   11,     ,
327,19120505,    0,     ,
327,19120506,    0,     ,
327,19120507,    0,     ,
327,19120508,   34,     ,
327,19120509,   76,     ,
327,19120510,    6,     ,
327,19120511,    2,     ,
327,19120512,    0,     ,
327,19120513,    0,     ,
327,19120514,   19,     ,
327,19120515,    0,     ,
327,19120516,    0,     ,
327,19120517,   52,     ,
327,19120518,   20,     ,
327,19120519,   40,     ,
327,19120520,    0,     ,
327,19120521,    0,     ,
327,19120522,   36,     ,
327,19120523,    0,     ,
327,19120524,  102,     ,
327,19120525,    0,     ,
327,19120526,    0,     ,
327,19120527,    0,     ,
327,19120528,    2,     ,
327,19120529,    2,     ,
327,19120530,    0,     ,
327,19120531,    0,     ,
327,19120601,    0,     ,
327,19120602,    0,     ,
327,19120603,    0,     ,
327,19120604,  200,     ,
327,19120605,    1,     ,
327,19120606,   58,     ,
327,19120607,   24,     ,
327,19120608,   26,     ,
327,19120609,    6,     ,
327,19120610,    3,     ,
327,19120611,   12,     ,
327,19120612,  128,     ,
327,19120613,    0,     ,
327,19120614,    2,     ,
327,19120615,   22,     ,
327,19120616,  126,     ,
327,19120617,   76,     ,
327,19120618,   33,     ,
327,19120619,    8,     ,
327,19120620,   36,     ,
327,19120621,    8,     ,
327,19120622,    1,     ,
327,19120623,    0,     ,
327,19120624,    0,     ,
327,19120625,    0,     ,
327,19120626,    0,     ,
327,19120627,   46,     ,
327,19120628,   70,     ,
327,19120629,    0,     ,
327,19120630,    0,     ,
327,19120701,  108,     ,
327,19120702,   38,     ,
327,19120703,   90,     ,
327,19120704,   10,     ,
327,19120705,    0,     ,
327,19120706,   64,     ,
327,19120707,    0,     ,
327,19120708,    0,     ,
327,19120709,    0,     ,
327,19120710,   75,     ,
327,19120711,   12,     ,
327,19120712,    0,     ,
327,19120713,    0,     ,
327,19120714,    0,     ,
327,19120715,    0,     ,
327,19120716,    0,     ,
327,19120717,    0,     ,
327,19120718,    0,     ,
327,19120719,    0,     ,
327,19120720,    6,     ,
327,19120721,   14,     ,
327,19120722,   22,     ,
327,19120723,   28,     ,
327,19120724,    0,     ,
327,19120725,    0,     ,
327,19120726,    0,     ,
327,19120727,    0,     ,
327,19120728,   10,     ,
327,19120729,    0,     ,
327,19120730,    0,     ,
327,19120731,    0,     ,
327,19120801,   30,     ,
327,19120802,    3,     ,
327,19120803,    9,     ,
327,19120804,   12,     ,
327,19120805,    0,     ,
327,19120806,   91,     ,
327,19120807,    0,     ,
327,19120808,    8,     ,
327,19120809,    3,     ,
327,19120810,  110,     ,
327,19120811,    9,     ,
327,19120812,   30,     ,
327,19120813,    4,     ,
327,19120814,    1,     ,
327,19120815,    4,     ,
327,19120816,   10,     ,
327,19120817,   49,     ,
327,19120818,   20,     ,
327,19120819,    9,     ,
327,19120820,   48,     ,
327,19120821,    2,     ,
327,19120822,   31,     ,
327,19120823,   72,     ,
327,19120824,   41,     ,
327,19120825,  132,     ,
327,19120826,  124,     ,
327,19120827,    5,     ,
327,19120828,  232,     ,
327,19120829,   14,     ,
327,19120830,    0,     ,
327,19120831,   56,     ,
327,19120901,   36,     ,
327,19120902,   19,     ,
327,19120903,   56,     ,
327,19120904,   76,     ,
327,19120905,    5,     ,
327,19120906,   96,     ,
327,19120907,   80,     ,
327,19120908,   74,     ,
327,19120909,   37,     ,
327,19120910,   22,     ,
327,19120911,   26,     ,
327,19120912,  102,     ,
327,19120913,  136,     ,
327,19120914,    0,     ,
327,19120915,    0,     ,
