Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,,tot:,,,,,,,,,
Gegevens beschikbaar:,16-05-1974,tot:,28-02-2025,,,,,,,,
B04E0001,001,04-04-1979,101,69,279,,,,,,
B04E0001,001,18-04-1979,103,71,276,,,,,,
B04E0001,001,02-05-1979,89,57,290,,,,,,
B04E0001,001,16-05-1979,101,69,279,,,,,,
B04E0001,001,30-05-1979,97,64,283,,,,,,
B04E0001,001,13-06-1979,119,86,261,,,,,,
B04E0001,001,27-06-1979,126,94,254,,,,,,
B04E0001,001,11-07-1979,134,102,246,,,,,,
B04E0001,001,25-07-1979,139,106,241,,,,,,
B04E0001,001,08-08-1979,145,112,234,,,,,,
B04E0001,001,22-08-1979,140,107,240,,,,,,
B04E0001,001,05-09-1979,141,108,238,,,,,,
B04E0001,001,03-10-1979,148,115,231,,,,,,
B04E0001,001,17-10-1979,152,120,227,,,,,,
B04E0001,001,31-10-1979,146,113,234,,,,,,
B04E0001,001,14-11-1979,137,105,242,,,,,,
B04E0001,001,28-11-1979,132,100,247,,,,,,
B04E0001,001,17-12-1979,100,68,280,,,,,,
B04E0001,001,28-12-1979,80,48,300,,,,,,
B04E0001,001,16-01-1980,84,52,296,,,,,,
B04E0001,001,28-01-1980,62,30,318,,,,,,
B04E0001,001,20-02-1980,76,44,304,,,,,,
B04E0001,001,12-03-1980,76,44,304,,,,,,
B04E0001,001,10-04-1980,106,74,274,,,,,,
B04E0001,001,24-04-1980,99,67,280,,,,,,
B04E0001,001,10-05-1980,114,82,265,,,,,,
B04E0001,001,26-05-1980,123,90,257,,,,,,
B04E0001,001,16-06-1980,123,90,257,,,,,,
B04E0001,001,30-06-1980,126,94,254,,,,,,
B04E0001,001,14-07-1980,136,104,243,,,,,,
B04E0001,001,28-07-1980,114,82,265,,,,,,
B04E0001,001,11-08-1980,121,88,259,,,,,,
B04E0001,001,25-08-1980,123,90,257,,,,,,
B04E0001,001,08-09-1980,132,100,247,,,,,,
B04E0001,001,28-09-1980,146,113,234,,,,,,
B04E0001,001,13-10-1980,147,114,233,,,,,,
B04E0001,001,27-10-1980,142,109,238,,,,,,
B04E0001,001,10-11-1980,119,86,261,,,,,,
B04E0001,001,24-11-1980,112,80,268,,,,,,
B04E0001,001,08-12-1980,103,71,276,,,,,,
B04E0001,001,22-12-1980,91,59,288,,,,,,
B04E0001,001,05-01-1981,82,49,298,,,,,,
B04E0001,001,19-01-1981,79,47,301,,,,,,
B04E0001,001,02-02-1981,65,33,315,,,,,,
B04E0001,001,16-02-1981,84,52,296,,,,,,
B04E0001,001,02-03-1981,56,24,324,,,,,,
B04E0001,001,16-03-1981,59,26,321,,,,,,
B04E0001,001,30-03-1981,63,31,317,,,,,,
B04E0001,001,15-04-1981,79,47,301,,,,,,
B04E0001,001,28-04-1981,85,53,295,,,,,,
B04E0001,001,11-05-1981,94,61,286,,,,,,
B04E0001,001,25-05-1981,89,57,290,,,,,,
B04E0001,001,15-06-1981,105,73,275,,,,,,
B04E0001,001,29-06-1981,114,82,265,,,,,,
B04E0001,001,13-07-1981,120,87,259,,,,,,
B04E0001,001,27-07-1981,118,85,262,,,,,,
B04E0001,001,10-08-1981,105,73,275,,,,,,
B04E0001,001,24-08-1981,120,87,259,,,,,,
B04E0001,001,07-09-1981,144,111,236,,,,,,
B04E0001,001,21-09-1981,154,122,225,,,,,,
B04E0001,001,05-10-1981,134,102,246,,,,,,
B04E0001,001,15-10-1981,139,106,241,,,,,,
B04E0001,001,02-11-1981,119,86,261,,,,,,
B04E0001,001,30-11-1981,105,73,275,,,,,,
B04E0001,001,14-12-1981,91,59,288,,,,,,
B04E0001,001,28-12-1981,90,58,290,,,,,,
B04E0001,001,25-01-1982,64,32,315,,,,,,
B04E0001,001,08-02-1982,75,43,305,,,,,,
B04E0001,001,22-02-1982,78,46,301,,,,,,
B04E0001,001,08-03-1982,67,35,313,,,,,,
B04E0001,001,22-03-1982,87,55,293,,,,,,
B04E0001,001,12-04-1982,95,62,284,,,,,,
B04E0001,001,26-04-1982,106,74,274,,,,,,
B04E0001,001,10-05-1982,105,73,275,,,,,,
B04E0001,001,24-05-1982,111,79,268,,,,,,
B04E0001,001,07-06-1982,117,84,263,,,,,,
B04E0001,001,21-06-1982,112,80,268,,,,,,
B04E0001,001,05-07-1982,121,88,259,,,,,,
B04E0001,001,19-07-1982,124,92,255,,,,,,
B04E0001,001,02-08-1982,136,104,243,,,,,,
B04E0001,001,27-09-1982,146,113,234,,,,,,
B04E0001,001,11-10-1982,107,75,272,,,,,,
B04E0001,001,25-10-1982,107,75,272,,,,,,
B04E0001,001,08-11-1982,103,71,276,,,,,,
B04E0001,001,22-11-1982,99,67,280,,,,,,
B04E0001,001,06-12-1982,76,44,304,,,,,,
B04E0001,001,20-12-1982,80,48,300,,,,,,
B04E0001,001,03-01-1983,78,46,301,,,,,,
B04E0001,001,31-01-1983,62,30,318,,,,,,
B04E0001,001,28-02-1983,81,49,299,,,,,,
B04E0001,001,14-03-1983,89,57,290,,,,,,
B04E0001,001,28-03-1983,138,105,242,,,,,,
B04E0001,001,11-04-1983,71,38,309,,,,,,
B04E0001,001,25-04-1983,74,42,305,,,,,,
B04E0001,001,09-05-1983,66,34,313,,,,,,
B04E0001,001,30-05-1983,77,45,303,,,,,,
B04E0001,001,16-06-1983,95,62,284,,,,,,
B04E0001,001,03-07-1983,98,65,282,,,,,,
B04E0001,001,18-07-1983,109,77,271,,,,,,
B04E0001,001,01-08-1983,115,83,263,,,,,,
B04E0001,001,15-08-1983,125,93,254,,,,,,
B04E0001,001,28-08-1983,130,98,250,,,,,,
B04E0001,001,27-12-1983,56,24,324,,,,,,
B04E0001,001,10-01-1984,41,8,338,,,,,,
B04E0001,001,27-01-1984,40,8,340,,,,,,
B04E0001,001,07-02-1984,39,7,340,,,,,,
B04E0001,001,21-02-1984,52,20,328,,,,,,
B04E0001,001,06-03-1984,50,18,330,,,,,,
B04E0001,001,24-04-1984,83,51,297,,,,,,
B04E0001,001,08-05-1984,84,52,296,,,,,,
B04E0001,001,22-05-1984,56,24,324,,,,,,
B04E0001,001,05-06-1984,67,35,313,,,,,,
B04E0001,001,19-06-1984,84,52,296,,,,,,
B04E0001,001,03-07-1984,85,53,295,,,,,,
B04E0001,001,17-07-1984,100,68,280,,,,,,
B04E0001,001,07-08-1984,105,73,275,,,,,,
B04E0001,001,21-08-1984,109,77,271,,,,,,
B04E0001,001,04-09-1984,115,83,263,,,,,,
B04E0001,001,02-10-1984,88,56,292,,,,,,
B04E0001,001,16-10-1984,97,64,283,,,,,,
B04E0001,001,30-10-1984,98,65,282,,,,,,
B04E0001,001,13-11-1984,101,69,279,,,,,,
B04E0001,001,27-11-1984,87,55,293,,,,,,
B04E0001,001,05-02-1985,36,3,344,,,,,,
B04E0001,001,19-02-1985,63,31,317,,,,,,
B04E0001,001,05-03-1985,69,36,311,,,,,,
B04E0001,001,19-03-1985,73,41,307,,,,,,
B04E0001,001,02-04-1985,67,35,313,,,,,,
B04E0001,001,16-04-1985,81,49,299,,,,,,
B04E0001,001,30-04-1985,90,58,290,,,,,,
B04E0001,001,14-05-1985,93,61,286,,,,,,
B04E0001,001,28-05-1985,103,71,276,,,,,,
B04E0001,001,11-06-1985,90,58,290,,,,,,
B04E0001,001,25-06-1985,72,40,308,,,,,,
B04E0001,001,09-07-1985,100,68,280,,,,,,
B04E0001,001,23-07-1985,105,73,275,,,,,,
B04E0001,001,06-08-1985,72,40,308,,,,,,
B04E0001,001,20-08-1985,75,43,305,,,,,,
B04E0001,001,03-09-1985,84,52,296,,,,,,
B04E0001,001,17-09-1985,95,62,284,,,,,,
B04E0001,001,15-10-1985,101,69,279,,,,,,
B04E0001,001,13-11-1985,91,59,288,,,,,,
B04E0001,001,11-12-1985,69,36,311,,,,,,
B04E0001,001,27-12-1985,69,36,311,,,,,,
B04E0001,001,07-01-1986,61,28,319,,,,,,
B04E0001,001,18-03-1986,84,52,296,,,,,,
B04E0001,001,01-04-1986,76,44,304,,,,,,
B04E0001,001,15-04-1986,84,52,296,,,,,,
B04E0001,001,29-04-1986,90,58,290,,,,,,
B04E0001,001,13-05-1986,96,63,284,,,,,,
B04E0001,001,27-05-1986,89,57,290,,,,,,
B04E0001,001,10-06-1986,97,64,283,,,,,,
B04E0001,001,24-06-1986,108,76,272,,,,,,
B04E0001,001,08-07-1986,111,79,268,,,,,,
B04E0001,001,22-07-1986,122,89,258,,,,,,
B04E0001,001,05-08-1986,123,90,257,,,,,,
B04E0001,001,19-08-1986,130,98,250,,,,,,
B04E0001,001,02-09-1986,123,90,257,,,,,,
B04E0001,001,30-09-1986,140,107,240,,,,,,
B04E0001,001,14-10-1986,142,109,238,,,,,,
B04E0001,001,28-10-1986,132,100,247,,,,,,
B04E0001,001,11-11-1986,118,85,262,,,,,,
B04E0001,001,25-11-1986,105,73,275,,,,,,
B04E0001,001,09-12-1986,132,100,247,,,,,,
B04E0001,001,23-12-1986,120,87,259,,,,,,
B04E0001,001,06-01-1987,80,48,300,,,,,,
B04E0001,001,20-01-1987,97,64,283,,,,,,
B04E0001,001,03-02-1987,84,52,296,,,,,,
B04E0001,001,17-02-1987,86,54,294,,,,,,
B04E0001,001,03-03-1987,72,40,308,,,,,,
B04E0001,001,17-03-1987,77,45,303,,,,,,
B04E0001,001,31-03-1987,72,40,308,,,,,,
B04E0001,001,14-04-1987,85,53,295,,,,,,
B04E0001,001,28-04-1987,91,59,288,,,,,,
B04E0001,001,12-05-1987,98,65,282,,,,,,
B04E0001,001,26-05-1987,104,72,276,,,,,,
B04E0001,001,09-06-1987,100,68,280,,,,,,
B04E0001,001,23-06-1987,112,80,268,,,,,,
B04E0001,001,21-07-1987,96,63,284,,,,,,
B04E0001,001,04-08-1987,106,74,274,,,,,,
B04E0001,001,18-08-1987,117,84,263,,,,,,
B04E0001,001,01-09-1987,134,102,246,,,,,,
B04E0001,001,15-09-1987,136,104,243,,,,,,
B04E0001,001,29-09-1987,138,105,242,,,,,,
B04E0001,001,13-10-1987,132,100,247,,,,,,
B04E0001,001,27-10-1987,128,96,251,,,,,,
B04E0001,001,10-11-1987,103,71,276,,,,,,
B04E0001,001,24-11-1987,69,36,311,,,,,,
B04E0001,001,08-12-1987,78,46,301,,,,,,
B04E0001,001,22-12-1987,70,37,309,,,,,,
B04E0001,001,14-01-1988,56,24,324,,,,,,
B04E0001,001,28-01-1988,42,9,338,,,,,,
B04E0001,001,15-02-1988,44,12,336,,,,,,
B04E0001,001,28-02-1988,41,8,338,,,,,,
B04E0001,001,14-03-1988,42,9,338,,,,,,
B04E0001,001,28-03-1988,41,8,338,,,,,,
B04E0001,001,15-04-1988,55,23,325,,,,,,
B04E0001,001,28-04-1988,67,35,313,,,,,,
B04E0001,001,11-05-1988,75,43,305,,,,,,
B04E0001,001,27-05-1988,80,48,300,,,,,,
B04E0001,001,14-06-1988,92,60,288,,,,,,
B04E0001,001,28-06-1988,100,68,280,,,,,,
B04E0001,001,14-07-1988,81,49,299,,,,,,
B04E0001,001,26-07-1988,85,53,295,,,,,,
B04E0001,001,15-08-1988,105,73,275,,,,,,
B04E0001,001,28-08-1988,99,67,280,,,,,,
B04E0001,001,14-09-1988,111,79,268,,,,,,
B04E0001,001,14-03-1990,138,105,242,,,,,,
B04E0001,001,28-03-1990,139,106,241,,,,,,
B04E0001,001,14-04-1990,145,112,234,,,,,,
B04E0001,001,01-05-1990,151,119,229,,,,,,
B04E0001,001,18-06-1990,165,132,215,,,,,,
B04E0001,001,29-06-1990,163,130,217,,,,,,
B04E0001,001,16-07-1990,166,134,213,,,,,,
B04E0001,001,27-07-1990,171,139,209,,,,,,
B04E0001,001,14-08-1990,177,145,202,,,,,,
B04E0001,001,28-08-1990,178,146,201,,,,,,
B04E0001,001,14-09-1990,183,151,196,,,,,,
B04E0001,001,28-09-1990,159,127,221,,,,,,
B04E0001,001,02-10-1990,165,132,215,,,,,,
B04E0001,001,15-10-1990,168,136,212,,,,,,
B04E0001,001,31-10-1990,161,129,218,,,,,,
B04E0001,001,14-11-1990,159,127,221,,,,,,
B04E0001,001,28-11-1990,143,110,237,,,,,,
B04E0001,001,14-12-1990,147,114,233,,,,,,
B04E0001,001,31-12-1990,136,104,243,,,,,,
B04E0001,001,16-01-1991,130,98,250,,,,,,
B04E0001,001,28-01-1991,132,100,247,,,,,,
B04E0001,001,18-02-1991,136,104,243,,,,,,
B04E0001,001,28-02-1991,141,108,238,,,,,,
B04E0001,001,15-03-1991,141,108,238,,,,,,
B04E0001,001,28-03-1991,142,109,238,,,,,,
B04E0001,001,12-04-1991,140,107,240,,,,,,
B04E0001,001,29-04-1991,141,108,238,,,,,,
B04E0001,001,14-05-1991,149,117,230,,,,,,
B04E0001,001,27-05-1991,154,122,225,,,,,,
B04E0001,001,14-06-1991,159,127,221,,,,,,
B04E0001,001,28-06-1991,154,122,225,,,,,,
B04E0001,001,14-07-1991,162,130,217,,,,,,
B04E0001,001,26-07-1991,168,136,212,,,,,,
B04E0001,001,14-08-1991,176,144,204,,,,,,
B04E0001,001,28-08-1991,177,145,202,,,,,,
B04E0001,001,13-09-1991,186,154,193,,,,,,
B04E0001,001,27-09-1991,188,155,192,,,,,,
B04E0001,001,14-10-1991,192,160,188,,,,,,
B04E0001,001,25-10-1991,181,149,198,,,,,,
B04E0001,001,15-11-1991,154,122,225,,,,,,
B04E0001,001,28-11-1991,156,124,223,,,,,,
B04E0001,001,13-12-1991,161,129,218,,,,,,
B04E0001,001,28-12-1991,159,127,221,,,,,,
B04E0001,001,13-01-1992,151,119,229,,,,,,
B04E0001,001,29-01-1992,156,124,223,,,,,,
B04E0001,001,14-02-1992,161,129,218,,,,,,
B04E0001,001,28-02-1992,163,130,217,,,,,,
B04E0001,001,17-03-1992,153,121,226,,,,,,
B04E0001,001,27-03-1992,151,119,229,,,,,,
B04E0001,001,14-04-1992,152,120,227,,,,,,
B04E0001,001,29-04-1992,154,122,225,,,,,,
B04E0001,001,14-05-1992,141,108,238,,,,,,
B04E0001,001,29-05-1992,151,119,229,,,,,,
B04E0001,001,12-06-1992,141,108,238,,,,,,
B04E0001,001,26-06-1992,151,119,229,,,,,,
B04E0001,001,13-07-1992,157,125,222,,,,,,
B04E0001,001,14-08-1992,170,138,209,,,,,,
B04E0001,001,25-08-1992,162,130,217,,,,,,
B04E0001,001,11-09-1992,142,109,238,,,,,,
B04E0001,001,29-09-1992,155,123,225,,,,,,
B04E0001,001,14-10-1992,159,127,221,,,,,,
B04E0001,001,13-11-1992,97,64,283,,,,,,
B04E0001,001,27-11-1992,81,49,299,,,,,,
B04E0001,001,16-12-1992,80,48,300,,,,,,
B04E0001,001,28-12-1992,88,56,292,,,,,,
B04E0001,001,12-01-1993,76,44,304,,,,,,
B04E0001,001,01-02-1993,77,45,303,,,,,,
B04E0001,001,12-02-1993,85,53,295,,,,,,
B04E0001,001,01-03-1993,85,53,295,,,,,,
B04E0001,001,12-03-1993,100,68,280,,,,,,
B04E0001,001,26-03-1993,101,69,279,,,,,,
B04E0001,001,13-04-1993,102,70,278,,,,,,
B04E0001,001,29-04-1993,112,80,268,,,,,,
B04E0001,001,13-05-1993,120,87,259,,,,,,
B04E0001,001,28-05-1993,112,80,268,,,,,,
B04E0001,001,11-06-1993,111,79,268,,,,,,
B04E0001,001,28-06-1993,121,88,259,,,,,,
B04E0001,001,13-07-1993,130,98,250,,,,,,
B04E0001,001,30-07-1993,131,99,248,,,,,,
B04E0001,001,12-08-1993,129,97,250,,,,,,
B04E0001,001,28-08-1993,141,108,238,,,,,,
B04E0001,001,13-09-1993,136,104,243,,,,,,
B04E0001,001,29-09-1993,113,81,266,,,,,,
B04E0001,001,18-10-1993,101,69,279,,,,,,
B04E0001,001,29-10-1993,103,71,276,,,,,,
B04E0001,001,16-11-1993,97,64,283,,,,,,
B04E0001,001,13-12-1993,92,60,288,,,,,,
B04E0001,001,28-12-1993,76,44,304,,,,,,
B04E0001,001,14-01-1994,49,17,330,,,,,,
B04E0001,001,28-01-1994,50,18,330,,,,,,
B04E0001,001,16-02-1994,61,28,319,,,,,,
B04E0001,001,04-03-1994,56,24,324,,,,,,
B04E0001,001,14-03-1994,51,19,329,,,,,,
B04E0001,001,31-03-1994,42,9,338,,,,,,
B04E0001,001,14-04-1994,47,14,333,,,,,,
B04E0001,001,27-04-1994,59,26,321,,,,,,
B04E0001,001,28-05-1994,81,49,299,,,,,,
B04E0001,001,14-06-1994,78,46,301,,,,,,
B04E0001,001,24-06-1994,87,55,293,,,,,,
B04E0001,001,15-07-1994,101,69,279,,,,,,
B04E0001,001,29-07-1994,111,79,268,,,,,,
B04E0001,001,12-08-1994,115,83,263,,,,,,
B04E0001,001,29-08-1994,123,90,257,,,,,,
B04E0001,001,14-09-1994,109,77,271,,,,,,
B04E0001,001,30-09-1994,82,49,298,,,,,,
B04E0001,001,14-10-1994,89,57,290,,,,,,
B04E0001,001,28-10-1994,75,43,305,,,,,,
B04E0001,001,11-11-1994,72,40,308,,,,,,
B04E0001,001,25-11-1994,65,33,315,,,,,,
B04E0001,001,14-12-1994,61,28,319,,,,,,
B04E0001,001,30-12-1994,59,26,321,,,,,,
B04E0001,001,13-01-1995,41,8,338,,,,,,
B04E0001,001,30-01-1995,37,4,343,,,,,,
B04E0001,001,13-02-1995,39,7,340,,,,,,
B04E0001,001,27-02-1995,41,8,338,,,,,,
B04E0001,001,13-03-1995,36,3,344,,,,,,
B04E0001,001,27-03-1995,38,6,342,,,,,,
B04E0001,001,12-04-1995,46,14,334,,,,,,
B04E0001,001,28-04-1995,50,18,330,,,,,,
B04E0001,001,12-05-1995,69,36,311,,,,,,
B04E0001,001,29-05-1995,71,38,309,,,,,,
B04E0001,001,16-06-1995,81,49,299,,,,,,
B04E0001,001,30-06-1995,86,54,294,,,,,,
B04E0001,001,14-07-1995,82,49,298,,,,,,
B04E0001,001,26-07-1995,99,67,280,,,,,,
B04E0001,001,17-08-1995,111,79,268,,,,,,
B04E0001,001,28-08-1995,129,97,250,,,,,,
B04E0001,001,15-09-1995,122,89,258,,,,,,
B04E0001,001,28-09-1995,117,84,263,,,,,,
B04E0001,001,13-10-1995,104,72,276,,,,,,
B04E0001,001,27-10-1995,109,77,271,,,,,,
B04E0001,001,14-11-1995,114,82,265,,,,,,
B04E0001,001,28-11-1995,121,88,259,,,,,,
B04E0001,001,14-12-1995,127,95,252,,,,,,
B04E0001,001,15-01-1996,129,97,250,,,,,,
B04E0001,001,29-01-1996,136,104,243,,,,,,
B04E0001,001,12-02-1996,139,106,241,,,,,,
B04E0001,001,27-02-1996,131,99,248,,,,,,
B04E0001,001,14-03-1996,133,101,246,,,,,,
B04E0001,001,28-03-1996,139,106,241,,,,,,
B04E0001,001,15-04-1996,144,111,236,,,,,,
B04E0001,001,26-04-1996,149,117,230,,,,,,
B04E0001,001,13-05-1996,153,121,226,,,,,,
B04E0001,001,28-05-1996,151,119,229,,,,,,
B04E0001,001,13-06-1996,157,125,222,,,,,,
B04E0001,001,26-06-1996,159,127,221,,,,,,
B04E0001,001,12-07-1996,162,130,217,,,,,,
B04E0001,001,23-07-1996,178,146,201,,,,,,
B04E0001,001,14-08-1996,176,144,204,,,,,,
B04E0001,001,28-08-1996,181,149,198,,,,,,
B04E0001,001,12-09-1996,177,145,202,,,,,,
B04E0001,001,27-09-1996,179,147,200,,,,,,
B04E0001,001,14-10-1996,174,142,205,,,,,,
B04E0001,001,28-10-1996,167,135,213,,,,,,
B04E0001,001,14-11-1996,143,110,237,,,,,,
B04E0001,001,28-11-1996,144,111,236,,,,,,
B04E0001,001,13-12-1996,142,109,238,,,,,,
B04E0001,001,13-01-1997,141,108,238,,,,,,
B04E0001,001,28-01-1997,145,112,234,,,,,,
B04E0001,001,14-02-1997,146,113,234,,,,,,
B04E0001,001,26-02-1997,144,111,236,,,,,,
B04E0001,001,14-03-1997,141,108,238,,,,,,
B04E0001,001,28-03-1997,140,107,240,,,,,,
B04E0001,001,13-05-1997,156,124,223,,,,,,
B04E0001,001,27-05-1997,162,130,217,,,,,,
B04E0001,001,13-06-1997,166,134,213,,,,,,
B04E0001,001,27-06-1997,162,130,217,,,,,,
B04E0001,001,14-07-1997,169,137,211,,,,,,
B04E0001,001,28-07-1997,161,129,218,,,,,,
B04E0001,001,28-09-1997,167,135,213,,,,,,
B04E0001,001,13-10-1997,159,127,221,,,,,,
B04E0001,001,29-10-1997,169,137,211,,,,,,
B04E0001,001,13-11-1997,171,139,209,,,,,,
B04E0001,001,28-11-1997,177,145,202,,,,,,
B04E0001,001,15-12-1997,152,120,227,,,,,,
B04E0001,001,14-01-1998,146,113,234,,,,,,
B04E0001,001,28-01-1998,126,94,254,,,,,,
B04E0001,001,13-02-1998,132,100,247,,,,,,
B04E0001,001,27-02-1998,131,99,248,,,,,,
B04E0001,001,13-03-1998,111,79,268,,,,,,
B04E0001,001,26-03-1998,125,93,254,,,,,,
B04E0001,001,16-04-1998,106,74,274,,,,,,
B04E0001,001,28-04-1998,112,80,268,,,,,,
B04E0001,001,14-05-1998,126,94,254,,,,,,
B04E0001,001,29-05-1998,136,104,243,,,,,,
B04E0001,001,02-06-1998,134,102,246,,,,,,
B04E0001,001,12-06-1998,138,105,242,,,,,,
B04E0001,001,29-06-1998,141,108,238,,,,,,
