"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"21-7-1970 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"24-8-1970 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-9-1970 12:00:00";"38";"0,38";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-10-1970 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-11-1970 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-12-1970 12:00:00";"10";"0,10";"1134";"11,34";"-10";"-0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-1-1971 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-2-1971 12:00:00";"16";"0,16";"1128";"11,28";"-4";"-0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-3-1971 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-4-1971 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-5-1971 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-6-1971 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"19-7-1971 12:00:00";"50";"0,50";"1094";"10,94";"30";"0,30";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"23-8-1971 12:00:00";"37";"0,37";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-9-1971 12:00:00";"46";"0,46";"1098";"10,98";"26";"0,26";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-10-1971 12:00:00";"37";"0,37";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-11-1971 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-12-1971 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"13-1-1972 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-2-1972 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-3-1972 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-4-1972 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-5-1972 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"19-6-1972 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-7-1972 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-8-1972 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-9-1972 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-10-1972 12:00:00";"39";"0,39";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-11-1972 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-12-1972 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-1-1973 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-2-1973 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-3-1973 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-4-1973 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-5-1973 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-6-1973 12:00:00";"29";"0,29";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-7-1973 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"20-8-1973 12:00:00";"50";"0,50";"1094";"10,94";"30";"0,30";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-9-1973 12:00:00";"55";"0,55";"1089";"10,89";"35";"0,35";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"22-10-1973 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-11-1973 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-12-1973 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"21-1-1974 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"18-2-1974 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"19-3-1974 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-4-1974 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"15-5-1974 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"17-6-1974 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-7-1974 12:00:00";"38";"0,38";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-8-1974 12:00:00";"49";"0,49";"1095";"10,95";"29";"0,29";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-9-1974 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-10-1974 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"19-11-1974 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"13-12-1974 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-1-1975 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"13-2-1975 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"19-3-1975 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-4-1975 12:00:00";"15";"0,15";"1129";"11,29";"-5";"-0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"14-5-1975 12:00:00";"16";"0,16";"1128";"11,28";"-4";"-0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-6-1975 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"11-7-1975 12:00:00";"40";"0,40";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"20-8-1975 12:00:00";"52";"0,52";"1092";"10,92";"32";"0,32";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-9-1975 12:00:00";"47";"0,47";"1097";"10,97";"27";"0,27";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-10-1975 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"18-11-1975 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"18-12-1975 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-1-1976 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-2-1976 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-3-1976 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"20-4-1976 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-5-1976 12:00:00";"39";"0,39";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-6-1976 12:00:00";"59";"0,59";"1085";"10,85";"39";"0,39";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"3-8-1976 12:00:00";"66";"0,66";"1078";"10,78";"46";"0,46";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"24-8-1976 12:00:00";"128";"1,28";"1016";"10,16";"108";"1,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"20-9-1976 12:00:00";"55";"0,55";"1089";"10,89";"35";"0,35";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"20-10-1976 12:00:00";"50";"0,50";"1094";"10,94";"30";"0,30";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-11-1976 12:00:00";"38";"0,38";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"23-12-1976 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"16-1-1977 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"24-2-1977 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-3-1977 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-4-1977 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-5-1977 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-6-1977 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-7-1977 12:00:00";"54";"0,54";"1090";"10,90";"34";"0,34";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-8-1977 12:00:00";"44";"0,44";"1100";"11,00";"24";"0,24";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-9-1977 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-10-1977 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-11-1977 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-12-1977 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-1-1978 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-2-1978 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-3-1978 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-4-1978 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-5-1978 12:00:00";"39";"0,39";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-6-1978 12:00:00";"54";"0,54";"1090";"10,90";"34";"0,34";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-7-1978 12:00:00";"55";"0,55";"1089";"10,89";"35";"0,35";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-8-1978 12:00:00";"55";"0,55";"1089";"10,89";"35";"0,35";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-9-1978 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-10-1978 12:00:00";"39";"0,39";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-11-1978 12:00:00";"49";"0,49";"1095";"10,95";"29";"0,29";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-12-1978 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-3-1979 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-4-1979 12:00:00";"12";"0,12";"1132";"11,32";"-8";"-0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-5-1979 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-6-1979 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-7-1979 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-8-1979 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-9-1979 12:00:00";"40";"0,40";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-10-1979 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-11-1979 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-12-1979 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-1-1980 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-2-1980 12:00:00";"8";"0,08";"1136";"11,36";"-12";"-0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-3-1980 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"5-5-1980 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-5-1980 12:00:00";"37";"0,37";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-6-1980 12:00:00";"15";"0,15";"1129";"11,29";"-5";"-0,05";"";""
