Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B17C0296,001,2001/02/28 00:00:00,,
B17C0296,001,2001/03/14 00:00:00,,
B17C0296,001,2001/03/28 00:00:00,,
B17C0296,001,2001/04/13 00:00:00,,
B17C0296,001,2001/04/27 00:00:00,,
B17C0296,001,2001/05/14 00:00:00,,
B17C0296,001,2001/05/29 00:00:00,,
B17C0296,001,2001/06/18 00:00:00,,
B17C0296,001,2001/06/28 00:00:00,,
B17C0296,001,2001/07/16 00:00:00,,
B17C0296,001,2001/07/30 00:00:00,,
B17C0296,001,2001/08/16 00:00:00,,
B17C0296,001,2001/08/28 00:00:00,,
B17C0296,001,2001/09/14 00:00:00,,
B17C0296,001,2001/09/27 00:00:00,,
B17C0296,001,2001/10/17 00:00:00,,
B17C0296,001,2001/10/30 00:00:00,,
B17C0296,001,2001/11/13 00:00:00,,
B17C0296,001,2001/11/28 00:00:00,,
B17C0296,001,2001/12/13 00:00:00,,
B17C0296,001,2002/01/14 00:00:00,,
B17C0296,001,2002/01/29 00:00:00,,
B17C0296,001,2002/02/14 00:00:00,,
B17C0296,001,2002/02/28 00:00:00,,O
B17C0296,001,2002/03/14 00:00:00,,O
B17C0296,001,2002/03/28 00:00:00,,O
B17C0296,001,2002/04/15 00:00:00,,
B17C0296,001,2002/05/14 00:00:00,,
B17C0296,001,2002/05/28 00:00:00,,
B17C0296,001,2002/06/18 00:00:00,,
B17C0296,001,2002/06/27 00:00:00,,
B17C0296,001,2002/07/15 00:00:00,,
B17C0296,001,2002/07/30 00:00:00,,
B17C0296,001,2002/08/15 00:00:00,,
B17C0296,001,2002/08/28 00:00:00,,
B17C0296,001,2002/09/16 00:00:00,,D
B17C0296,001,2002/09/27 00:00:00,,D
B17C0296,001,2002/10/14 00:00:00,,D
B17C0296,001,2002/10/29 00:00:00,,
B17C0296,001,2002/11/14 00:00:00,,
B17C0296,001,2002/11/28 00:00:00,,
B17C0296,001,2002/12/13 00:00:00,,
B17C0296,001,2003/01/15 00:00:00,,
B17C0296,001,2003/01/28 00:00:00,,
B17C0296,001,2003/02/13 00:00:00,,
B17C0296,001,2003/02/27 00:00:00,,
B17C0296,001,2003/04/14 00:00:00,,
B17C0296,001,2003/04/28 00:00:00,,
B17C0296,001,2003/05/14 00:00:00,,
B17C0296,001,2003/05/28 00:00:00,,N
B17C0296,001,2003/06/13 00:00:00,,
B17C0296,001,2003/06/30 00:00:00,,
B17C0296,001,2003/07/14 00:00:00,,
B17C0296,001,2003/07/28 00:00:00,,D
B17C0296,001,2003/08/14 00:00:00,,D
B17C0296,001,2003/08/28 00:00:00,,D
B17C0296,001,2003/09/15 00:00:00,,D
B17C0296,001,2003/09/29 00:00:00,,D
B17C0296,001,2003/10/16 00:00:00,,D
B17C0296,001,2003/10/28 00:00:00,,D
B17C0296,001,2003/11/13 00:00:00,,D
B17C0296,001,2003/11/27 00:00:00,,D
B17C0296,001,2003/12/16 00:00:00,,D
B17C0296,001,2004/08/13 00:00:00,,D
B17C0296,001,2005/07/28 00:00:00,,D
