Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-12/02/2016
Datum: 12/02/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B29C0189,001,29CL0006,263640,482520,6085,,6081,5931,5881,1961/02/14,1963/09/03
B29C0189,001,29CL0006,263640,482520,6085,,6085,5935,5885,1963/09/03,1965/04/21
B29C0189,001,29CL0006,263640,482520,6089,,6085,5885,5835,1965/04/21,1968/05/02

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B29C0189,001,1964/07/14 00:00:00,142,
B29C0189,001,1964/07/28 00:00:00,150,
B29C0189,001,1964/08/14 00:00:00,175,
B29C0189,001,1964/08/28 00:00:00,191,
B29C0189,001,1964/09/14 00:00:00,193,
B29C0189,001,1964/09/28 00:00:00,193,
B29C0189,001,1964/10/14 00:00:00,193,
B29C0189,001,1964/10/28 00:00:00,193,
B29C0189,001,1964/11/14 00:00:00,193,
B29C0189,001,1964/11/28 00:00:00,193,
B29C0189,001,1964/12/15 00:00:00,129,
B29C0189,001,1964/12/29 00:00:00,139,
B29C0189,001,1965/01/01 00:00:00,126,
B29C0189,001,1965/01/14 00:00:00,60,
B29C0189,001,1965/01/29 00:00:00,51,
B29C0189,001,1965/02/14 00:00:00,41,
B29C0189,001,1965/02/28 00:00:00,51,
B29C0189,001,1965/03/15 00:00:00,50,
B29C0189,001,1965/03/29 00:00:00,34,
B29C0189,001,1965/04/15 00:00:00,41,
B29C0189,001,1965/04/29 00:00:00,60,
B29C0189,001,1965/05/15 00:00:00,64,
B29C0189,001,1965/05/29 00:00:00,72,
B29C0189,001,1965/06/15 00:00:00,75,
B29C0189,001,1965/06/29 00:00:00,90,
B29C0189,001,1965/07/16 00:00:00,66,
B29C0189,001,1965/07/29 00:00:00,50,
B29C0189,001,1965/08/15 00:00:00,87,
B29C0189,001,1965/08/29 00:00:00,60,
B29C0189,001,1965/09/15 00:00:00,74,
B29C0189,001,1965/09/29 00:00:00,89,
B29C0189,001,1965/10/15 00:00:00,101,
B29C0189,001,1965/10/30 00:00:00,95,
B29C0189,001,1965/11/15 00:00:00,91,
B29C0189,001,1965/11/30 00:00:00,47,
B29C0189,001,1965/12/15 00:00:00,48,
B29C0189,001,1965/12/29 00:00:00,57,
B29C0189,001,1966/01/01 00:00:00,56,
B29C0189,001,1966/01/15 00:00:00,48,
B29C0189,001,1966/01/28 00:00:00,58,
B29C0189,001,1966/02/14 00:00:00,53,
B29C0189,001,1966/02/28 00:00:00,42,
B29C0189,001,1966/03/15 00:00:00,54,
B29C0189,001,1966/03/29 00:00:00,37,
B29C0189,001,1966/04/15 00:00:00,43,
B29C0189,001,1966/04/30 00:00:00,54,
B29C0189,001,1966/05/15 00:00:00,68,
B29C0189,001,1966/05/29 00:00:00,57,
B29C0189,001,1966/06/15 00:00:00,80,
B29C0189,001,1966/06/29 00:00:00,45,
B29C0189,001,1966/07/15 00:00:00,62,
B29C0189,001,1966/07/29 00:00:00,51,
B29C0189,001,1966/08/15 00:00:00,59,
B29C0189,001,1966/08/29 00:00:00,76,
B29C0189,001,1966/09/15 00:00:00,86,
B29C0189,001,1966/09/29 00:00:00,82,
B29C0189,001,1966/10/15 00:00:00,68,
B29C0189,001,1966/10/29 00:00:00,58,
B29C0189,001,1966/11/15 00:00:00,59,
B29C0189,001,1966/11/29 00:00:00,43,
B29C0189,001,1966/12/15 00:00:00,34,
B29C0189,001,1966/12/30 00:00:00,36,
B29C0189,001,1967/01/01 00:00:00,37,
B29C0189,001,1967/01/15 00:00:00,41,
B29C0189,001,1967/01/29 00:00:00,54,
B29C0189,001,1967/02/14 00:00:00,60,
B29C0189,001,1967/03/02 00:00:00,35,
B29C0189,001,1967/03/16 00:00:00,56,
B29C0189,001,1967/03/29 00:00:00,50,
B29C0189,001,1967/04/15 00:00:00,58,
B29C0189,001,1967/04/29 00:00:00,71,
B29C0189,001,1967/05/16 00:00:00,73,
B29C0189,001,1967/05/30 00:00:00,62,
B29C0189,001,1967/06/15 00:00:00,85,
B29C0189,001,1967/06/30 00:00:00,56,
B29C0189,001,1967/07/16 00:00:00,100,
B29C0189,001,1967/07/29 00:00:00,125,
B29C0189,001,1967/08/15 00:00:00,98,
B29C0189,001,1967/08/30 00:00:00,107,
B29C0189,001,1967/09/16 00:00:00,98,
B29C0189,001,1967/09/29 00:00:00,79,
B29C0189,001,1967/10/15 00:00:00,85,
B29C0189,001,1967/10/30 00:00:00,58,
B29C0189,001,1967/11/15 00:00:00,59,
B29C0189,001,1967/11/30 00:00:00,42,
B29C0189,001,1967/12/15 00:00:00,51,
B29C0189,001,1967/12/30 00:00:00,35,
B29C0189,001,1968/01/02 00:00:00,34,
B29C0189,001,1968/01/15 00:00:00,32,
B29C0189,001,1968/01/29 00:00:00,50,
B29C0189,001,1968/02/14 00:00:00,56,
B29C0189,001,1968/02/28 00:00:00,71,
B29C0189,001,1968/03/14 00:00:00,65,
B29C0189,001,1968/03/28 00:00:00,76,
B29C0189,001,1968/04/15 00:00:00,83,
B29C0189,001,1968/04/29 00:00:00,100,
