Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
B29A0016,001,15-07-1961,63,98,2450,,GEDIGITALISEERD,,,,
B29A0016,001,29-07-1961,49,84,2464,,GEDIGITALISEERD,,,,
B29A0016,001,15-08-1961,50,85,2463,,GEDIGITALISEERD,,,,
B29A0016,001,29-08-1961,45,80,2468,,GEDIGITALISEERD,,,,
B29A0016,001,15-09-1961,52,87,2461,,GEDIGITALISEERD,,,,
B29A0016,001,29-09-1961,63,98,2450,,GEDIGITALISEERD,,,,
B29A0016,001,15-10-1961,91,126,2422,,GEDIGITALISEERD,,,,
B29A0016,001,29-10-1961,42,77,2471,,GEDIGITALISEERD,,,,
B29A0016,001,16-11-1961,45,80,2468,,GEDIGITALISEERD,,,,
B29A0016,001,29-11-1961,44,79,2469,,GEDIGITALISEERD,,,,
B29A0016,001,15-12-1961,19,54,2494,,GEDIGITALISEERD,,,,
B29A0016,001,29-12-1961,41,76,2472,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1962,40,75,2473,,GEDIGITALISEERD,,,,
B29A0016,001,28-01-1963,129,164,2384,,GEDIGITALISEERD,,,,
B29A0016,001,28-02-1963,151,186,2362,,GEDIGITALISEERD,,,,
B29A0016,001,15-03-1963,68,103,2445,,GEDIGITALISEERD,,,,
B29A0016,001,29-03-1963,78,113,2435,,GEDIGITALISEERD,,,,
B29A0016,001,17-04-1963,72,107,2441,,GEDIGITALISEERD,,,,
B29A0016,001,30-04-1963,78,113,2435,,GEDIGITALISEERD,,,,
B29A0016,001,15-05-1963,68,103,2445,,GEDIGITALISEERD,,,,
B29A0016,001,29-05-1963,80,115,2433,,GEDIGITALISEERD,,,,
B29A0016,001,15-06-1963,98,133,2415,,GEDIGITALISEERD,,,,
B29A0016,001,16-07-1963,115,150,2398,,GEDIGITALISEERD,,,,
B29A0016,001,30-07-1963,135,170,2378,,GEDIGITALISEERD,,,,
B29A0016,001,15-08-1963,103,138,2410,,GEDIGITALISEERD,,,,
B29A0016,001,29-08-1963,58,93,2455,,GEDIGITALISEERD,,,,
B29A0016,001,14-09-1963,72,107,2441,,GEDIGITALISEERD,,,,
B29A0016,001,28-09-1963,101,136,2412,,GEDIGITALISEERD,,,,
B29A0016,001,15-10-1963,103,138,2410,,GEDIGITALISEERD,,,,
B29A0016,001,29-10-1963,107,142,2406,,GEDIGITALISEERD,,,,
B29A0016,001,15-11-1963,104,139,2409,,GEDIGITALISEERD,,,,
B29A0016,001,29-11-1963,46,81,2467,,GEDIGITALISEERD,,,,
B29A0016,001,14-12-1963,52,87,2461,,GEDIGITALISEERD,,,,
B29A0016,001,28-12-1963,48,83,2465,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1964,60,95,2453,,GEDIGITALISEERD,,,,
B29A0016,001,14-01-1964,104,139,2409,,GEDIGITALISEERD,,,,
B29A0016,001,29-01-1964,92,127,2421,,GEDIGITALISEERD,,,,
B29A0016,001,14-02-1964,82,117,2431,,GEDIGITALISEERD,,,,
B29A0016,001,28-02-1964,111,146,2402,,GEDIGITALISEERD,,,,
B29A0016,001,13-03-1964,64,99,2449,,GEDIGITALISEERD,,,,
B29A0016,001,26-03-1964,98,133,2415,,GEDIGITALISEERD,,,,
B29A0016,001,14-04-1964,87,122,2426,,GEDIGITALISEERD,,,,
B29A0016,001,16-05-1964,98,133,2415,,GEDIGITALISEERD,,,,
B29A0016,001,28-05-1964,107,142,2406,,GEDIGITALISEERD,,,,
B29A0016,001,15-06-1964,135,170,2378,,GEDIGITALISEERD,,,,
B29A0016,001,29-06-1964,149,184,2364,,GEDIGITALISEERD,,,,
B29A0016,001,14-08-1964,230,265,2283,,,,,,
B29A0016,001,28-08-1964,226,261,2287,,,,,,
B29A0016,001,14-09-1964,225,260,2288,,,,,,
B29A0016,001,28-09-1964,225,260,2288,,,,,,
B29A0016,001,14-10-1964,225,260,2288,,,,,,
B29A0016,001,28-10-1964,220,255,2293,,,,,,
B29A0016,001,14-11-1964,220,255,2293,,,,,,
B29A0016,001,26-11-1964,209,244,2304,,,,,,
B29A0016,001,15-12-1964,130,165,2383,,GEDIGITALISEERD,,,,
B29A0016,001,29-12-1964,121,156,2392,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1965,118,153,2395,,GEDIGITALISEERD,,,,
B29A0016,001,15-01-1965,105,140,2408,,GEDIGITALISEERD,,,,
B29A0016,001,29-01-1965,87,122,2426,,GEDIGITALISEERD,,,,
B29A0016,001,16-02-1965,93,128,2420,,GEDIGITALISEERD,,,,
B29A0016,001,02-03-1965,89,124,2424,,GEDIGITALISEERD,,,,
B29A0016,001,20-03-1965,103,138,2410,,GEDIGITALISEERD,,,,
B29A0016,001,30-03-1965,111,146,2402,,GEDIGITALISEERD,,,,
B29A0016,001,15-04-1965,99,134,2414,,GEDIGITALISEERD,,,,
B29A0016,001,30-04-1965,75,110,2438,,GEDIGITALISEERD,,,,
B29A0016,001,29-05-1965,55,90,2458,,GEDIGITALISEERD,,,,
B29A0016,001,16-06-1965,76,111,2437,,GEDIGITALISEERD,,,,
B29A0016,001,29-06-1965,80,115,2433,,GEDIGITALISEERD,,,,
B29A0016,001,15-07-1965,64,99,2449,,GEDIGITALISEERD,,,,
B29A0016,001,29-07-1965,66,101,2447,,GEDIGITALISEERD,,,,
B29A0016,001,14-08-1965,58,93,2455,,GEDIGITALISEERD,,,,
B29A0016,001,29-08-1965,79,114,2434,,GEDIGITALISEERD,,,,
B29A0016,001,15-09-1965,83,118,2430,,GEDIGITALISEERD,,,,
B29A0016,001,29-09-1965,100,135,2413,,GEDIGITALISEERD,,,,
B29A0016,001,15-10-1965,128,163,2385,,GEDIGITALISEERD,,,,
B29A0016,001,29-10-1965,100,135,2413,,GEDIGITALISEERD,,,,
B29A0016,001,16-11-1965,144,179,2369,,GEDIGITALISEERD,,,,
B29A0016,001,30-11-1965,58,93,2455,,GEDIGITALISEERD,,,,
B29A0016,001,15-12-1965,0,35,2513,,GEDIGITALISEERD,,,,
B29A0016,001,29-12-1965,28,63,2485,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1966,31,66,2482,,GEDIGITALISEERD,,,,
B29A0016,001,14-01-1966,50,85,2463,,GEDIGITALISEERD,,,,
B29A0016,001,28-01-1966,32,67,2481,,GEDIGITALISEERD,,,,
B29A0016,001,14-02-1966,32,67,2481,,GEDIGITALISEERD,,,,
B29A0016,001,28-02-1966,28,63,2485,,GEDIGITALISEERD,,,,
B29A0016,001,15-03-1966,37,72,2476,,GEDIGITALISEERD,,,,
B29A0016,001,29-03-1966,29,64,2484,,GEDIGITALISEERD,,,,
B29A0016,001,15-04-1966,32,67,2481,,GEDIGITALISEERD,,,,
B29A0016,001,29-04-1966,48,83,2465,,GEDIGITALISEERD,,,,
B29A0016,001,14-05-1966,73,108,2440,,GEDIGITALISEERD,,,,
B29A0016,001,28-05-1966,87,122,2426,,GEDIGITALISEERD,,,,
B29A0016,001,15-06-1966,43,78,2470,,GEDIGITALISEERD,,,,
B29A0016,001,29-06-1966,78,113,2435,,GEDIGITALISEERD,,,,
B29A0016,001,15-07-1966,84,119,2429,,GEDIGITALISEERD,,,,
B29A0016,001,29-07-1966,52,87,2461,,GEDIGITALISEERD,,,,
B29A0016,001,17-08-1966,75,110,2438,,GEDIGITALISEERD,,,,
B29A0016,001,30-08-1966,62,97,2451,,GEDIGITALISEERD,,,,
B29A0016,001,15-09-1966,95,130,2418,,GEDIGITALISEERD,,,,
B29A0016,001,29-09-1966,105,140,2408,,GEDIGITALISEERD,,,,
B29A0016,001,15-10-1966,113,148,2400,,GEDIGITALISEERD,,,,
B29A0016,001,29-10-1966,103,138,2410,,GEDIGITALISEERD,,,,
B29A0016,001,15-11-1966,114,149,2399,,GEDIGITALISEERD,,,,
B29A0016,001,14-12-1966,43,78,2470,,GEDIGITALISEERD,,,,
B29A0016,001,28-12-1966,27,62,2486,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1967,31,66,2482,,GEDIGITALISEERD,,,,
B29A0016,001,13-01-1967,49,84,2464,,GEDIGITALISEERD,,,,
B29A0016,001,27-01-1967,51,86,2462,,GEDIGITALISEERD,,,,
B29A0016,001,14-02-1967,57,92,2456,,GEDIGITALISEERD,,,,
B29A0016,001,28-02-1967,36,71,2477,,GEDIGITALISEERD,,,,
B29A0016,001,15-03-1967,54,89,2459,,GEDIGITALISEERD,,,,
B29A0016,001,29-03-1967,44,79,2469,,GEDIGITALISEERD,,,,
B29A0016,001,15-04-1967,52,87,2461,,GEDIGITALISEERD,,,,
B29A0016,001,28-04-1967,75,110,2438,,GEDIGITALISEERD,,,,
B29A0016,001,17-05-1967,85,120,2428,,GEDIGITALISEERD,,,,
B29A0016,001,30-05-1967,85,120,2428,,GEDIGITALISEERD,,,,
B29A0016,001,14-06-1967,99,134,2414,,GEDIGITALISEERD,,,,
B29A0016,001,29-06-1967,73,108,2440,,GEDIGITALISEERD,,,,
B29A0016,001,15-07-1967,103,138,2410,,GEDIGITALISEERD,,,,
B29A0016,001,29-07-1967,139,174,2374,,GEDIGITALISEERD,,,,
B29A0016,001,15-08-1967,83,118,2430,,GEDIGITALISEERD,,,,
B29A0016,001,29-08-1967,97,132,2416,,GEDIGITALISEERD,,,,
B29A0016,001,15-09-1967,139,174,2374,,GEDIGITALISEERD,,,,
B29A0016,001,28-09-1967,68,103,2445,,GEDIGITALISEERD,,,,
B29A0016,001,14-10-1967,93,128,2420,,GEDIGITALISEERD,,,,
B29A0016,001,15-11-1967,78,113,2435,,GEDIGITALISEERD,,,,
B29A0016,001,28-11-1967,83,118,2430,,GEDIGITALISEERD,,,,
B29A0016,001,15-12-1967,63,98,2450,,GEDIGITALISEERD,,,,
B29A0016,001,28-12-1967,34,69,2479,,GEDIGITALISEERD,,,,
B29A0016,001,29-01-1968,34,69,2479,,GEDIGITALISEERD,,,,
B29A0016,001,14-02-1968,55,90,2458,,GEDIGITALISEERD,,,,
B29A0016,001,28-02-1968,65,100,2448,,GEDIGITALISEERD,,,,
B29A0016,001,14-03-1968,73,108,2440,,GEDIGITALISEERD,,,,
B29A0016,001,28-03-1968,69,104,2444,,GEDIGITALISEERD,,,,
B29A0016,001,18-04-1968,87,122,2426,,GEDIGITALISEERD,,,,
B29A0016,001,30-04-1968,99,134,2414,,GEDIGITALISEERD,,,,
B29A0016,001,14-05-1968,93,128,2420,,GEDIGITALISEERD,,,,
B29A0016,001,28-05-1968,83,118,2430,,GEDIGITALISEERD,,,,
B29A0016,001,15-06-1968,102,137,2411,,GEDIGITALISEERD,,,,
B29A0016,001,28-06-1968,125,160,2388,,GEDIGITALISEERD,,,,
B29A0016,001,16-07-1968,106,141,2407,,GEDIGITALISEERD,,,,
B29A0016,001,30-07-1968,82,117,2431,,GEDIGITALISEERD,,,,
B29A0016,001,15-08-1968,120,155,2393,,GEDIGITALISEERD,,,,
B29A0016,001,28-08-1968,133,168,2380,,GEDIGITALISEERD,,,,
B29A0016,001,27-09-1968,45,80,2468,,GEDIGITALISEERD,,,,
B29A0016,001,15-10-1968,31,66,2482,,GEDIGITALISEERD,,,,
B29A0016,001,29-10-1968,58,93,2455,,GEDIGITALISEERD,,,,
B29A0016,001,15-11-1968,56,91,2457,,GEDIGITALISEERD,,,,
B29A0016,001,01-12-1968,68,103,2445,,GEDIGITALISEERD,,,,
B29A0016,001,14-12-1968,79,114,2434,,GEDIGITALISEERD,,,,
B29A0016,001,28-12-1968,83,118,2430,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1969,80,115,2433,,GEDIGITALISEERD,,,,
B29A0016,001,14-01-1969,73,108,2440,,GEDIGITALISEERD,,,,
B29A0016,001,29-01-1969,77,112,2436,,GEDIGITALISEERD,,,,
B29A0016,001,15-02-1969,71,106,2442,,GEDIGITALISEERD,,,,
B29A0016,001,28-02-1969,64,99,2449,,GEDIGITALISEERD,,,,
B29A0016,001,15-03-1969,63,98,2450,,GEDIGITALISEERD,,,,
B29A0016,001,29-03-1969,67,102,2446,,GEDIGITALISEERD,,,,
B29A0016,001,16-04-1969,59,94,2454,,GEDIGITALISEERD,,,,
B29A0016,001,30-04-1969,52,87,2461,,GEDIGITALISEERD,,,,
B29A0016,001,16-05-1969,68,103,2445,,GEDIGITALISEERD,,,,
B29A0016,001,29-05-1969,53,88,2460,,GEDIGITALISEERD,,,,
B29A0016,001,14-06-1969,63,98,2450,,GEDIGITALISEERD,,,,
B29A0016,001,29-06-1969,79,114,2434,,GEDIGITALISEERD,,,,
B29A0016,001,15-07-1969,99,134,2414,,GEDIGITALISEERD,,,,
B29A0016,001,29-07-1969,127,162,2386,,GEDIGITALISEERD,,,,
B29A0016,001,15-08-1969,156,191,2357,,GEDIGITALISEERD,,,,
B29A0016,001,29-08-1969,169,204,2344,,GEDIGITALISEERD,,,,
B29A0016,001,16-09-1969,147,182,2366,,GEDIGITALISEERD,,,,
B29A0016,001,29-09-1969,166,201,2347,,GEDIGITALISEERD,,,,
B29A0016,001,16-10-1969,177,212,2336,,GEDIGITALISEERD,,,,
B29A0016,001,29-10-1969,187,222,2326,,GEDIGITALISEERD,,,,
B29A0016,001,14-11-1969,64,99,2449,,GEDIGITALISEERD,,,,
B29A0016,001,29-11-1969,133,168,2380,,GEDIGITALISEERD,,,,
B29A0016,001,15-12-1969,147,182,2366,,GEDIGITALISEERD,,,,
B29A0016,001,30-12-1969,154,189,2359,,GEDIGITALISEERD,,,,
B29A0016,001,01-01-1970,143,178,2370,,GEDIGITALISEERD,,,,
B29A0016,001,14-01-1970,60,95,2453,,,,,,
B29A0016,001,28-01-1970,84,119,2429,,,,,,
