Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
B29A0848,002,18-05-2016,102,54,1851,,,,,,
B29A0848,002,19-05-2016,100,52,1853,,,,,,
B29A0848,002,20-05-2016,98,50,1855,,,,,,
B29A0848,002,21-05-2016,103,55,1850,,,,,,
B29A0848,002,22-05-2016,109,61,1844,,,,,,
B29A0848,002,23-05-2016,97,49,1856,,,,,,
B29A0848,002,24-05-2016,75,27,1878,,,,,,
B29A0848,002,25-05-2016,81,33,1872,,,,,,
B29A0848,002,26-05-2016,88,40,1865,,,,,,
B29A0848,002,27-05-2016,93,45,1860,,,,,,
B29A0848,002,28-05-2016,93,45,1860,,,,,,
B29A0848,002,29-05-2016,99,51,1854,,,,,,
B29A0848,002,30-05-2016,96,48,1857,,,,,,
B29A0848,002,31-05-2016,75,27,1878,,,,,,
B29A0848,002,01-06-2016,85,37,1868,,,,,,
B29A0848,002,02-06-2016,98,50,1855,,,,,,
B29A0848,002,03-06-2016,89,41,1864,,,,,,
B29A0848,002,04-06-2016,94,46,1859,,,,,,
B29A0848,002,05-06-2016,107,59,1846,,,,,,
B29A0848,002,06-06-2016,106,58,1847,,,,,,
B29A0848,002,07-06-2016,110,62,1843,,,,,,
B29A0848,002,08-06-2016,117,69,1836,,,,,,
B29A0848,002,09-06-2016,111,63,1842,,,,,,
B29A0848,002,10-06-2016,120,72,1833,,,,,,
B29A0848,002,11-06-2016,121,73,1832,,,,,,
B29A0848,002,12-06-2016,118,70,1835,,,,,,
B29A0848,002,13-06-2016,103,55,1850,,,,,,
B29A0848,002,14-06-2016,88,40,1865,,,,,,
B29A0848,002,15-06-2016,73,25,1880,,,,,,
B29A0848,002,16-06-2016,87,39,1866,,,,,,
B29A0848,002,17-06-2016,91,43,1862,,,,,,
B29A0848,002,18-06-2016,97,49,1856,,,,,,
B29A0848,002,19-06-2016,93,45,1860,,,,,,
B29A0848,002,20-06-2016,100,52,1853,,,,,,
B29A0848,002,21-06-2016,75,27,1878,,,,,,
B29A0848,002,22-06-2016,83,35,1870,,,,,,
B29A0848,002,23-06-2016,98,50,1855,,,,,,
B29A0848,002,24-06-2016,73,25,1880,,,,,,
B29A0848,002,25-06-2016,61,13,1892,,,,,,
B29A0848,002,26-06-2016,64,16,1889,,,,,,
B29A0848,002,27-06-2016,68,20,1885,,,,,,
B29A0848,002,28-06-2016,69,21,1884,,,,,,
B29A0848,002,29-06-2016,74,26,1879,,,,,,
B29A0848,002,30-06-2016,78,30,1875,,,,,,
B29A0848,002,01-07-2016,81,33,1872,,,,,,
B29A0848,002,02-07-2016,66,18,1887,,,,,,
B29A0848,002,03-07-2016,73,25,1880,,,,,,
B29A0848,002,04-07-2016,83,35,1870,,,,,,
B29A0848,002,05-07-2016,88,40,1865,,,,,,
B29A0848,002,06-07-2016,92,44,1861,,,,,,
B29A0848,002,07-07-2016,101,53,1852,,,,,,
B29A0848,002,08-07-2016,98,50,1855,,,,,,
B29A0848,002,09-07-2016,104,56,1849,,,,,,
B29A0848,002,10-07-2016,109,61,1844,,,,,,
B29A0848,002,11-07-2016,113,65,1840,,,,,,
B29A0848,002,12-07-2016,116,68,1837,,,,,,
B29A0848,002,13-07-2016,111,63,1842,,,,,,
B29A0848,002,14-07-2016,116,68,1837,,,,,,
B29A0848,002,15-07-2016,119,71,1834,,,,,,
B29A0848,002,16-07-2016,118,70,1835,,,,,,
B29A0848,002,17-07-2016,112,64,1841,,,,,,
B29A0848,002,18-07-2016,124,76,1829,,,,,,
B29A0848,002,19-07-2016,128,80,1825,,,,,,
B29A0848,002,20-07-2016,131,83,1822,,,,,,
B29A0848,002,21-07-2016,131,83,1822,,,,,,
B29A0848,002,22-07-2016,113,65,1840,,,,,,
B29A0848,002,23-07-2016,116,68,1837,,,,,,
B29A0848,002,24-07-2016,119,71,1834,,,,,,
B29A0848,002,25-07-2016,127,79,1826,,,,,,
B29A0848,002,26-07-2016,131,83,1822,,,,,,
B29A0848,002,27-07-2016,132,84,1821,,,,,,
B29A0848,002,28-07-2016,126,78,1827,,,,,,
B29A0848,002,29-07-2016,120,72,1833,,,,,,
B29A0848,002,30-07-2016,125,77,1828,,,,,,
B29A0848,002,31-07-2016,124,76,1829,,,,,,
B29A0848,002,01-08-2016,118,70,1835,,,,,,
B29A0848,002,02-08-2016,123,75,1830,,,,,,
B29A0848,002,03-08-2016,115,67,1838,,,,,,
B29A0848,002,04-08-2016,116,68,1837,,,,,,
B29A0848,002,05-08-2016,123,75,1830,,,,,,
B29A0848,002,06-08-2016,125,77,1828,,,,,,
B29A0848,002,07-08-2016,132,84,1821,,,,,,
B29A0848,002,08-08-2016,132,84,1821,,,,,,
B29A0848,002,09-08-2016,128,80,1825,,,,,,
B29A0848,002,10-08-2016,121,73,1832,,,,,,
B29A0848,002,11-08-2016,126,78,1827,,,,,,
B29A0848,002,12-08-2016,103,55,1850,,,,,,
B29A0848,002,13-08-2016,112,64,1841,,,,,,
B29A0848,002,14-08-2016,118,70,1835,,,,,,
B29A0848,002,15-08-2016,123,75,1830,,,,,,
B29A0848,002,16-08-2016,128,80,1825,,,,,,
B29A0848,002,17-08-2016,132,84,1821,,,,,,
B29A0848,002,18-08-2016,137,89,1816,,,,,,
B29A0848,002,19-08-2016,138,90,1815,,,,,,
B29A0848,002,20-08-2016,127,79,1826,,,,,,
B29A0848,002,21-08-2016,126,78,1827,,,,,,
B29A0848,002,22-08-2016,124,76,1829,,,,,,
B29A0848,002,23-08-2016,124,76,1829,,,,,,
B29A0848,002,24-08-2016,134,86,1819,,,,,,
B29A0848,002,25-08-2016,140,92,1813,,,,,,
B29A0848,002,26-08-2016,141,93,1812,,,,,,
B29A0848,002,27-08-2016,141,93,1812,,,,,,
B29A0848,002,28-08-2016,142,94,1811,,,,,,
B29A0848,002,29-08-2016,141,93,1812,,,,,,
B29A0848,002,30-08-2016,143,95,1810,,,,,,
B29A0848,002,31-08-2016,144,96,1809,,,,,,
B29A0848,002,01-09-2016,144,96,1809,,,,,,
B29A0848,002,02-09-2016,131,83,1822,,,,,,
B29A0848,002,03-09-2016,134,86,1819,,,,,,
B29A0848,002,04-09-2016,130,82,1823,,,,,,
B29A0848,002,05-09-2016,130,82,1823,,,,,,
B29A0848,002,06-09-2016,135,87,1818,,,,,,
B29A0848,002,07-09-2016,140,92,1813,,,,,,
B29A0848,002,08-09-2016,144,96,1809,,,,,,
B29A0848,002,09-09-2016,142,94,1811,,,,,,
B29A0848,002,10-09-2016,144,96,1809,,,,,,
B29A0848,002,11-09-2016,144,96,1809,,,,,,
B29A0848,002,12-09-2016,146,98,1807,,,,,,
B29A0848,002,13-09-2016,147,99,1806,,,,,,
B29A0848,002,14-09-2016,145,97,1808,,,,,,
B29A0848,002,15-09-2016,146,98,1807,,,,,,
B29A0848,002,16-09-2016,140,92,1813,,,,,,
B29A0848,002,17-09-2016,142,94,1811,,,,,,
B29A0848,002,18-09-2016,142,94,1811,,,,,,
B29A0848,002,19-09-2016,146,98,1807,,,,,,
B29A0848,002,20-09-2016,145,97,1808,,,,,,
B29A0848,002,21-09-2016,148,100,1805,,,,,,
B29A0848,002,22-09-2016,148,100,1805,,,,,,
B29A0848,002,23-09-2016,148,100,1805,,,,,,
B29A0848,002,24-09-2016,148,100,1805,,,,,,
B29A0848,002,25-09-2016,149,101,1804,,,,,,
B29A0848,002,26-09-2016,149,101,1804,,,,,,
B29A0848,002,27-09-2016,149,101,1804,,,,,,
B29A0848,002,28-09-2016,151,103,1802,,,,,,
B29A0848,002,29-09-2016,150,102,1803,,,,,,
B29A0848,002,30-09-2016,137,89,1816,,,,,,
B29A0848,002,01-10-2016,134,86,1819,,,,,,
B29A0848,002,02-10-2016,135,87,1818,,,,,,
B29A0848,002,03-10-2016,136,88,1817,,,,,,
B29A0848,002,04-10-2016,139,91,1814,,,,,,
B29A0848,002,05-10-2016,141,93,1812,,,,,,
B29A0848,002,06-10-2016,142,94,1811,,,,,,
B29A0848,002,07-10-2016,143,95,1810,,,,,,
B29A0848,002,08-10-2016,144,96,1809,,,,,,
B29A0848,002,09-10-2016,143,95,1810,,,,,,
B29A0848,002,10-10-2016,143,95,1810,,,,,,
B29A0848,002,11-10-2016,140,92,1813,,,,,,
B29A0848,002,12-10-2016,139,91,1814,,,,,,
B29A0848,002,13-10-2016,140,92,1813,,,,,,
B29A0848,002,14-10-2016,142,94,1811,,,,,,
B29A0848,002,15-10-2016,142,94,1811,,,,,,
B29A0848,002,16-10-2016,142,94,1811,,,,,,
B29A0848,002,17-10-2016,143,95,1810,,,,,,
B29A0848,002,18-10-2016,142,94,1811,,,,,,
B29A0848,002,19-10-2016,114,66,1839,,,,,,
B29A0848,002,20-10-2016,107,59,1846,,,,,,
B29A0848,002,21-10-2016,117,69,1836,,,,,,
B29A0848,002,22-10-2016,103,55,1850,,,,,,
B29A0848,002,23-10-2016,113,65,1840,,,,,,
B29A0848,002,24-10-2016,115,67,1838,,,,,,
B29A0848,002,25-10-2016,117,69,1836,,,,,,
B29A0848,002,26-10-2016,118,70,1835,,,,,,
B29A0848,002,27-10-2016,119,71,1834,,,,,,
B29A0848,002,28-10-2016,120,72,1833,,,,,,
B29A0848,002,29-10-2016,120,72,1833,,,,,,
B29A0848,002,30-10-2016,121,73,1832,,,,,,
B29A0848,002,31-10-2016,121,73,1832,,,,,,
B29A0848,002,01-11-2016,121,73,1832,,,,,,
B29A0848,002,02-11-2016,120,72,1833,,,,,,
B29A0848,002,03-11-2016,120,72,1833,,,,,,
B29A0848,002,04-11-2016,120,72,1833,,,,,,
B29A0848,002,05-11-2016,117,69,1836,,,,,,
B29A0848,002,06-11-2016,117,69,1836,,,,,,
B29A0848,002,07-11-2016,111,63,1842,,,,,,
B29A0848,002,08-11-2016,102,54,1851,,,,,,
B29A0848,002,09-11-2016,104,56,1849,,,,,,
B29A0848,002,10-11-2016,107,59,1846,,,,,,
B29A0848,002,11-11-2016,111,63,1842,,,,,,
B29A0848,002,12-11-2016,112,64,1841,,,,,,
B29A0848,002,13-11-2016,113,65,1840,,,,,,
B29A0848,002,14-11-2016,114,66,1839,,,,,,
B29A0848,002,15-11-2016,104,56,1849,,,,,,
B29A0848,002,16-11-2016,98,50,1855,,,,,,
B29A0848,002,17-11-2016,93,45,1860,,,,,,
B29A0848,002,18-11-2016,68,20,1885,,,,,,
B29A0848,002,19-11-2016,74,26,1879,,,,,,
B29A0848,002,20-11-2016,73,25,1880,,,,,,
B29A0848,002,21-11-2016,79,31,1874,,,,,,
B29A0848,002,22-11-2016,84,36,1869,,,,,,
B29A0848,002,23-11-2016,88,40,1865,,,,,,
B29A0848,002,24-11-2016,92,44,1861,,,,,,
B29A0848,002,25-11-2016,94,46,1859,,,,,,
B29A0848,002,26-11-2016,95,47,1858,,,,,,
B29A0848,002,27-11-2016,96,48,1857,,,,,,
B29A0848,002,28-11-2016,98,50,1855,,,,,,
B29A0848,002,29-11-2016,100,52,1853,,,,,,
B29A0848,002,30-11-2016,99,51,1854,,,,,,
B29A0848,002,01-12-2016,97,49,1856,,,,,,
B29A0848,002,02-12-2016,96,48,1857,,,,,,
B29A0848,002,03-12-2016,98,50,1855,,,,,,
B29A0848,002,04-12-2016,100,52,1853,,,,,,
B29A0848,002,05-12-2016,102,54,1851,,,,,,
B29A0848,002,06-12-2016,103,55,1850,,,,,,
B29A0848,002,07-12-2016,100,52,1853,,,,,,
B29A0848,002,08-12-2016,99,51,1854,,,,,,
B29A0848,002,09-12-2016,97,49,1856,,,,,,
B29A0848,002,10-12-2016,98,50,1855,,,,,,
B29A0848,002,11-12-2016,70,22,1883,,,,,,
B29A0848,002,12-12-2016,77,29,1876,,,,,,
B29A0848,002,13-12-2016,82,34,1871,,,,,,
B29A0848,002,14-12-2016,83,35,1870,,,,,,
B29A0848,002,15-12-2016,86,38,1867,,,,,,
B29A0848,002,16-12-2016,89,41,1864,,,,,,
B29A0848,002,17-12-2016,91,43,1862,,,,,,
B29A0848,002,18-12-2016,92,44,1861,,,,,,
B29A0848,002,19-12-2016,92,44,1861,,,,,,
B29A0848,002,20-12-2016,92,44,1861,,,,,,
B29A0848,002,21-12-2016,94,46,1859,,,,,,
B29A0848,002,22-12-2016,74,26,1879,,,,,,
B29A0848,002,23-12-2016,81,33,1872,,,,,,
B29A0848,002,24-12-2016,81,33,1872,,,,,,
B29A0848,002,25-12-2016,82,34,1871,,,,,,
B29A0848,002,26-12-2016,77,29,1876,,,,,,
B29A0848,002,27-12-2016,84,36,1869,,,,,,
B29A0848,002,28-12-2016,87,39,1866,,,,,,
B29A0848,002,29-12-2016,88,40,1865,,,,,,
B29A0848,002,30-12-2016,90,42,1863,,,,,,
B29A0848,002,31-12-2016,88,40,1865,,,,,,
B29A0848,002,01-01-2017,88,40,1865,,,,,,
B29A0848,002,02-01-2017,87,39,1866,,,,,,
B29A0848,002,03-01-2017,85,37,1868,,,,,,
B29A0848,002,04-01-2017,69,21,1884,,,,,,
B29A0848,002,05-01-2017,74,26,1879,,,,,,
B29A0848,002,06-01-2017,82,34,1871,,,,,,
B29A0848,002,07-01-2017,83,35,1870,,,,,,
B29A0848,002,08-01-2017,83,35,1870,,,,,,
B29A0848,002,09-01-2017,76,28,1877,,,,,,
B29A0848,002,10-01-2017,67,19,1886,,,,,,
B29A0848,002,11-01-2017,66,18,1887,,,,,,
B29A0848,002,12-01-2017,67,19,1886,,,,,,
B29A0848,002,13-01-2017,59,11,1894,,,,,,
B29A0848,002,14-01-2017,56,8,1897,,,,,,
B29A0848,002,15-01-2017,57,9,1896,,,,,,
B29A0848,002,16-01-2017,58,10,1895,,,,,,
B29A0848,002,17-01-2017,59,11,1894,,,,,,
B29A0848,002,18-01-2017,60,12,1893,,,,,,
B29A0848,002,19-01-2017,61,13,1892,,,,,,
B29A0848,002,20-01-2017,63,15,1890,,,,,,
B29A0848,002,21-01-2017,65,17,1888,,,,,,
B29A0848,002,22-01-2017,67,19,1886,,,,,,
B29A0848,002,23-01-2017,70,22,1883,,,,,,
B29A0848,002,24-01-2017,71,23,1882,,,,,,
B29A0848,002,25-01-2017,72,24,1881,,,,,,
B29A0848,002,26-01-2017,75,27,1878,,,,,,
B29A0848,002,27-01-2017,77,29,1876,,,,,,
B29A0848,002,28-01-2017,78,30,1875,,,,,,
B29A0848,002,29-01-2017,65,17,1888,,,,,,
B29A0848,002,30-01-2017,55,7,1898,,,,,,
B29A0848,002,31-01-2017,55,7,1898,,,,,,
B29A0848,002,01-02-2017,56,8,1897,,,,,,
B29A0848,002,02-02-2017,57,9,1896,,,,,,
B29A0848,002,03-02-2017,57,9,1896,,,,,,
B29A0848,002,04-02-2017,57,9,1896,,,,,,
B29A0848,002,05-02-2017,56,8,1897,,,,,,
B29A0848,002,06-02-2017,58,10,1895,,,,,,
B29A0848,002,07-02-2017,58,10,1895,,,,,,
B29A0848,002,08-02-2017,59,11,1894,,,,,,
B29A0848,002,09-02-2017,60,12,1893,,,,,,
B29A0848,002,10-02-2017,61,13,1892,,,,,,
B29A0848,002,11-02-2017,63,15,1890,,,,,,
B29A0848,002,12-02-2017,64,16,1889,,,,,,
B29A0848,002,13-02-2017,65,17,1888,,,,,,
