nitgcode,xcr,ycr,wellcode,ispmg,ispmv,iskrw,firstdate
B21G0390,203046,510020,21GP0390,-1,0,0,21-9-1978
B21G0405,203035,510033,21GP0405,-1,0,0,13-10-1978
B21G0470,207400,509830,21GP0470,-1,0,0,14-4-1982
B21G0471,209651,503150,21GP0471,-1,0,0,14-4-1982
B21G0477,207275,501683,21GP0477,-1,0,0,14-4-1982
B21G0526,202129,505427,21GP0526,-1,0,0,28-10-1993
B21G0672,204200,500950,21GL0026,-1,0,0,28-8-1952
B21G0699,203470,502870,21GL0058,-1,0,0,16-5-1988
B21G0700,203620,502700,21GL0059,-1,0,0,16-5-1988
B21G0701,203640,502700,21GL0060,-1,0,0,16-5-1988
B21G0702,203700,502620,21GL0061,-1,0,0,16-5-1988
B21G0706,203780,502780,21GL0065,-1,0,0,16-5-1988
B21G0707,203760,502660,21GL0066,-1,0,0,16-5-1988
B21G1007,205530,504980,21GL0008,-1,0,0,13-4-1962
B21H0035,216049,501364,21HP0035,-1,0,0,31-8-1972
B21H0044,216270,505549,21HP0044,-1,0,0,24-8-1977
B21H0045,213135,502217,21HP0045,-1,0,0,11-4-1978
B21H0048,213135,502208,21HP0048,-1,0,0,15-1-1979
B21H0050,213506,506896,21HP0050,-1,0,0,14-12-1978
B21H0057,216515,508142,21HP0057,-1,0,0,14-12-1978
B21H0067,213192,508698,21HP0067,-1,0,0,27-4-1982
B21H0072,210492,511505,21HP0072,-1,0,0,13-9-1985
B21H0121,215990,511200,21HL0001,-1,0,0,21-11-1950
B21H0152,211710,512200,21HL0016,-1,0,0,14-6-1978
B21H0204,213933,511259,21HL0018,-1,0,0,14-6-1978
B22A0117,221700,513020,22AP0117,-1,0,0,14-5-1982
B22A0194,221587,515145,22AL0015,-1,0,0,28-8-1952
B22A0212,224512,513395,22AL0020,-1,0,0,30-3-1990
B22A0222,227476,513697,22AL0029,-1,0,0,26-5-1992
B22B0032,236595,518004,22BP0032,-1,0,0,27-8-1973
B22B0033,237524,520856,22BP0033,-1,0,0,10-10-1973
B22B0072,231882,515942,22BP0072,-1,0,0,30-9-1982
B22B0073,232253,512611,22BP0073,-1,0,0,28-6-1983
B22B0074,237792,516359,22BP0074,-1,0,0,27-11-1982
B22B0110,232476,518018,22BP0110,-1,0,0,14-10-1993
B22B0144,234324,518636,22BP0012,-1,0,0,29-6-1982
B22B0209,239610,514754,22BL0024,-1,0,0,30-4-1953
B22B0212,234720,513200,22BL0025,-1,0,0,14-8-1952
B22B0218,237330,512780,22BL0028,-1,0,0,13-10-1952
B22B0220,239213,517743,22BL0031,-1,0,0,15-8-1977
B22B0223,235500,515920,22BL0036,-1,0,0,28-6-1977
B22B0785,237822,516389,22BP0785,-1,0,0,25-8-2004
B22C0062,220980,501280,22CP0062,-1,0,0,6-9-1972
B22C0064,225840,502540,22CL0064,-1,0,0,15-2-1973
B22C0065,222800,500530,22CP0065,-1,0,0,15-2-1973
B22C0079,229510,504520,22CP0079,-1,0,0,14-1-1976
B22C0082,226688,507345,22CP0082,-1,0,0,14-1-1976
B22C0104,226750,500180,22CP0104,-1,0,0,14-3-1980
B22C0112,224460,506860,22CP0112,-1,0,0,29-2-1980
B22C0137,220910,507395,22CP0137,-1,0,0,25-8-1987
B22C0142,226691,504633,22CP0142,-1,0,0,14-9-1993
B22C0439,229590,512440,22CL0009,-1,0,0,29-8-1952
B22C0455,225670,511650,22CL0015,-1,0,0,14-2-1961
B22C0485,227170,509890,22CL0028,-1,0,0,14-2-1961
B22C0487,225969,508980,22CL0029,-1,0,0,18-12-1979
B22C0508,229820,507820,22CL0038,-1,0,0,28-8-1952
B22C0512,227840,506540,22CL0039,-1,0,0,28-8-1952
B22C0519,221800,504735,22CL0041,-1,0,0,15-4-1994
B22C0525,228780,503360,22CL0045,-1,0,0,28-8-1952
B22C0549,227910,500990,22CL0074,-1,0,0,28-1-1982
B22C0576,227455,503299,22CP0576,-1,0,0,21-6-2012
B22C0618,228390,511500,22CL0022,-1,0,0,14-12-1952
B22C0619,220530,509729,22CL0056,-1,0,0,28-5-1979
B22C0621,228890,509200,22CL0051,-1,0,0,14-7-1978
B22C0682,229178,505166,22CP0682,-1,0,0,20-6-2012
B22C0683,226880,501357,22CP0683,-1,0,0,21-6-2012
B22C0685,229163,505471,22CP0685,-1,0,0,21-6-2012
B22C0686,228678,506194,22CP0686,-1,0,0,21-6-2012
B22C1342,224837,500108,22CP1342,0,-1,0,23-2-2012
B22D0052,231074,502596,22DP0052,-1,0,0,21-8-1973
B22D0054,234854,511131,22DP0054,-1,0,0,20-8-1973
B22D0062,237446,503110,22DP0062,-1,0,0,13-1-1975
B22D0066,235767,504372,22DP0066,-1,0,0,14-10-1976
B22D0074,230360,506186,22DP0074,-1,0,0,4-10-1976
B22D0076,237652,505924,22DP0076,-1,0,0,26-4-1976
B22D0079,238857,506554,22DP0079,-1,0,0,3-6-1976
B22D0091,236749,509736,22DP0091,-1,0,0,14-7-1980
B22D0092,235374,508214,22DP0092,-1,0,0,28-7-1980
B22D0093,237094,508116,22DP0093,-1,0,0,15-8-1980
B22D0114,236843,500532,22DP0114,-1,0,0,29-10-1984
B22D0115,231847,505226,22DP0115,-1,0,0,15-11-1983
B22D0116,231550,508991,22DP0116,-1,0,0,14-11-1983
B22D0117,232194,503839,22DP0117,-1,0,0,14-11-1983
B22D0145,231958,500307,22DP0145,-1,0,0,4-7-1984
B22D0150,234207,501247,22DP0150,-1,0,0,22-2-1989
B22D0155,233826,502530,22DP0155,0,-1,0,25-2-2012
B22D0207,233310,511090,22DL0008,-1,0,0,28-11-1952
B22D0208,235923,511211,22DL0009,-1,0,0,16-11-1951
B22D0211,239010,511580,22DL0012,-1,0,0,13-10-1952
B22D0219,233650,509160,22DL0014,-1,0,0,13-10-1952
B22D0239,233880,506430,22DL0024,-1,0,0,17-1-1953
B22D0273,234350,504170,22DL0041,-1,0,0,14-10-1981
B22D0274,239585,503124,22DL0042,-1,0,0,14-10-1981
B22D0332,232277,501739,22DP0332,0,-1,0,28-2-2012
B22D0333,232281,501747,22DP0333,0,-1,0,28-2-2012
B22D0353,232970,501924,22DP0353,0,-1,0,28-2-2012
B22D0354,232949,501944,22DP0354,0,-1,0,28-2-2012
B22D0383,230983,510473,22DL0038,-1,0,0,28-4-1982
B22D0616,231892,501553,22DP0616,0,-1,0,24-2-2012
B22D0617,233557,502339,22DP0617,0,-1,0,25-2-2012
B22E0139,241509,513191,22EP0139,-1,0,0,14-2-1994
B22E0235,240230,520410,22EL0006,-1,0,0,30-1-1953
B22E0244,241550,517700,22EL0010,-1,0,0,24-1-1953
B22E0267,243180,513520,22EL0017,-1,0,0,28-2-1953
B22E0270,243655,518640,22EL0020,-1,0,0,14-10-1981
B22E0277,242595,515486,22EL0027,-1,0,0,28-10-1981
B22G0025,244135,510080,22GP0025,-1,0,0,31-8-1973
B22G0044,240199,510002,22GP0044,-1,0,0,14-9-1976
B22G0051,241600,505279,22GP0051,-1,0,0,14-7-1980
B22G0079,242540,512060,22GL0003,-1,0,0,13-10-1952
B22G0099,241610,507230,22GL0009,-1,0,0,14-10-1952
B22G0105,243865,508050,22GL0016,-1,0,0,14-10-1981
B22G0118,243104,500891,22GP7007,-1,-1,0,6-11-1969
B22G0135,243630,501860,22GL0019,-1,0,0,14-10-1981
B27B0299,193050,499900,27BL0006,-1,0,0,2-8-1990
B27E0144,209430,489816,27EP0144,-1,0,0,13-12-1973
B27E0211,203067,499439,27EP0211,-1,0,0,17-6-1982
B27E0230,207275,493690,27EP0230,-1,0,0,28-12-1994
B27E0231,207063,489644,27EP0231,-1,0,0,28-10-1993
B27E0244,208706,493618,27EP0244,-1,0,0,13-9-1996
B27E0258,205563,498412,27EP0030,-1,0,0,14-3-1979
B27E0280,208020,497740,27EL0004,-1,0,0,28-7-1953
B27E0284,204240,496170,27EL0005,-1,0,0,29-8-1952
B27E0301,206140,490140,27EL0012,-1,0,0,13-10-1952
B27E0321,208820,498700,27EL0033,-1,0,0,14-11-1983
B27F0042,215756,496673,27FP0042,-1,0,0,22-9-1970
B27F0045,217205,494545,27FP0045,-1,0,0,22-12-1971
B27F0048,210617,498588,27FP0048,-1,0,0,28-11-1972
B27F0049,218050,499360,27FP0049,-1,0,0,28-11-1972
B27F0050,215090,493300,27FL0050,-1,0,0,15-2-1973
B27F0051,218352,492318,27FP0051,-1,0,0,21-11-1972
B27F0055,212211,490502,27FP0055,-1,0,0,14-1-1974
B27F0058,210324,487896,27FP0058,-1,0,0,20-1-1976
B27F0084,210416,497261,27FP0084,-1,0,0,28-9-1993
B27F0085,213120,498929,27FP0085,-1,0,0,28-9-1993
B27F0198,219350,497330,27FL0003,-1,0,0,14-8-1952
B27F0201,213000,496120,27FL0004,-1,0,0,14-8-1952
B27F0208,210280,494840,27FL0006,-1,0,0,13-10-1952
B27F0215,211360,492890,27FL0009,-1,0,0,16-8-1952
B27F0234,214330,489030,27FL0026,-1,0,0,14-11-1978
B27F0235,218640,488610,27FL0028,-1,0,0,28-6-1996
B27F0236,216620,489300,27FL0030,-1,0,0,14-12-1978
B27F0240,212740,492250,27FL0034,-1,0,0,28-6-1983
B27G0098,209025,476929,27GP0098,-1,0,0,28-8-1970
B27G0099,202875,479988,27GP0099,-1,0,0,28-8-1970
B27G0103,209870,478650,27GP0103,-1,0,0,14-4-1971
B27G0110,208794,481969,27GP0110,-1,0,0,28-11-1972
B27G0155,205310,486399,27GP0155,-1,0,0,27-9-1976
B27G0236,206072,477450,27GP0236,-1,0,0,14-10-1993
B27G0237,204370,483366,27GP0237,-1,0,0,4-5-1993
B27G0297,209260,479380,27GL0018,-1,0,0,15-10-1952
B27H0024,218700,476370,27HP0028,-1,0,0,2-10-1970
B27H0025,210150,477820,27HP0029,-1,0,0,14-4-1971
B27H0033,211307,477057,27HP0033,-1,0,0,14-4-1971
B27H0034,211500,485800,27HP0036,-1,0,0,13-1-1972
B27H0038,218580,479180,27HP0054,-1,0,0,15-10-1972
B27H0041,216830,481250,27HP0041,-1,0,0,1-3-1973
B27H0042,211150,480230,27HL0042,-1,0,0,7-3-1973
B27H0043,214200,479100,27HP0043,-1,0,0,28-11-1972
B27H0050,214910,486550,27HP0055,-1,0,0,17-7-1973
B27H0051,217800,480560,27HP0051,-1,0,0,30-1-1975
B27H0058,210880,480680,27HP0058,-1,0,0,29-8-1974
B27H0062,212980,479260,27HP0062,-1,0,0,29-8-1974
B27H0076,212480,475140,27HP0076,-1,0,0,29-8-1974
B27H0117,212425,482650,27HP9117,-1,0,0,14-10-1993
B27H0120,212400,476985,27HP0120,-1,0,0,6-9-1996
B27H0207,218040,487340,27HL0002,-1,0,0,15-10-1952
B27H0216,212180,484170,27HL0008,-1,0,0,16-10-1952
B27H0220,217010,483990,27HL0009,-1,0,0,15-8-1952
B27H0245,215420,476860,27HL0038,-1,0,0,1-6-1999
B27H0284,215810,477890,27HL0023,-1,0,0,14-10-1952
B28A0058,226610,494360,28AP0058,-1,0,0,12-1-1971
B28A0060,221250,498920,28AP0060,-1,0,0,15-2-1973
B28A0061,224640,493880,28AP0061,-1,0,0,16-4-1973
B28A0064,222110,492500,28AP0064,-1,0,0,15-2-1973
B28A0077,224630,496950,28AP0077,-1,0,0,27-8-1976
B28A0091,222770,499120,28AP0091,-1,0,0,6-10-1977
B28A0098,226970,488630,28AP0098,-1,0,0,7-3-1980
B28A0103,228520,491890,28AP0103,-1,0,0,28-10-1976
B28A0118,227260,497040,28AP0118,-1,0,0,14-1-1983
B28A0134,226190,488100,28AP0134,-1,0,0,24-9-1982
B28A0163,223850,492110,28AP0043,-1,0,0,4-4-1986
B28A0353,221940,496360,28AL0005,-1,0,0,30-10-1972
B28A0362,228900,496360,28AL0007,-1,0,0,26-11-1987
B28A0374,220380,492770,28AL0010,-1,0,0,11-10-1952
B28A0377,226700,492380,28AL0011,-1,0,0,28-4-1984
B28A0385,220960,490430,28AL0014,-1,0,0,16-10-1952
B28A0398,221330,488550,28AL0018,-1,0,0,23-6-1993
B28A0407,229070,488580,28AL0020,-1,0,0,19-2-1982
B28A0412,224110,495570,28AL0024,-1,0,0,5-4-1982
B28A0415,221650,494730,28AL0025,-1,0,0,5-4-1982
B28A0419,220190,495090,28AL0026,-1,0,0,24-11-1992
B28A0421,227870,489900,28AL0033,-1,0,0,14-7-1978
B28A0541,223509,490184,28AP0065,-1,0,0,16-6-2004
B28A0594,222852,498265,28AP0594,0,-1,0,23-2-2012
B28A0595,223373,499545,28AP0595,0,-1,0,23-2-2012
B28B0056,231226,494448,28BP0056,-1,0,0,28-1-1971
B28B0057,239362,492896,28BP0057,-1,0,0,5-2-1971
B28B0071,230241,491015,28BP0071,-1,0,0,15-11-1976
B28B0108,232212,499517,28BP0108,-1,0,0,16-4-1982
B28B0129,233878,498272,28BP0129,-1,0,0,10-7-1984
B28B0140,236617,498067,28BP0140,-1,0,0,3-12-1987
B28B0152,233198,488139,28BP0017,-1,0,0,28-8-1979
B28B0162,238910,496410,28BP0048,-1,0,0,14-4-1982
B28B0164,236006,490825,28BP9004,-1,0,0,28-9-1979
B28B0185,239700,497440,28BL0022,-1,0,0,27-8-1952
B28B0215,237451,489565,28BL0037,-1,0,0,1-1-1997
B28B0226,237693,498346,28BL0050,-1,0,0,8-7-1993
B28B0229,238008,495441,28BL0052,-1,0,0,29-5-2002
B28B0233,236467,492108,28BL0058,-1,0,0,27-3-1984
B28B0235,236120,493850,28BL0061,-1,0,0,14-1-1984
B28B0236,233670,490280,28BL0062,-1,0,0,14-2-1984
B28B0240,233150,492556,28BL9002,-1,0,0,28-9-1979
B28B0283,236621,496141,28BL0051,-1,0,0,28-7-2005
B28B0284,239534,497735,28BL0284,-1,0,0,17-6-2004
B28B0285,238456,499275,28BL0049,-1,0,0,28-7-2005
B28B1194,234613,491931,28BL0030,-1,0,0,2-7-1951
B28B1199,232849,493788,28BP1199,-1,0,0,28-2-2007
B28B1388,232562,488078,28BP1388,0,-1,0,28-2-2012
B28B1389,232667,488628,28BP1389,0,-1,0,25-2-2012
B28C0034,222674,486220,28CB0034,-1,0,0,14-1-1950
B28C0112,221838,483823,28CP0112,-1,0,0,15-2-1973
B28C0114,225148,476664,28CP0114,-1,0,0,7-3-1973
B28C0128,227820,478800,28CP0128,-1,0,0,14-1-1975
B28C0140,226583,480459,28CP0140,-1,0,0,11-5-1977
B28C0168,228176,477113,28CP0168,-1,0,0,14-3-1975
B28C0170,224135,480396,28CP0170,-1,0,0,14-1-1977
B28C0171,224537,482027,28CP0171,-1,0,0,14-1-1977
B28C0173,223740,487290,28CP0173,-1,0,0,15-2-1982
B28C0193,227301,482518,28CP0193,-1,0,0,30-5-1978
B28C0258,224431,484622,28CP0258,-1,0,0,25-4-1986
B28C0268,226489,478149,28CP0268,-1,0,0,27-10-1987
B28C0380,222650,475470,28CL0016,-1,0,0,14-4-1982
B28C0647,222641,483365,28CP0647,0,-1,0,19-10-2012
B28D0047,235142,484445,28DP0047,-1,0,0,23-5-1955
B28D0067,233043,475124,28DB0067,-1,0,0,27-9-1943
B28D0079,234667,483434,28DP0079,-1,0,0,9-10-1961
B28D0096,230535,476189,28DP0096,-1,-1,0,1-11-1963
B28D0126,234527,479128,28DP0126,-1,0,0,12-2-1971
B28D0150,230215,482766,28DP0150,-1,0,0,13-8-1974
B28D0218,238842,483349,28DP0218,-1,0,0,15-12-1980
B28D0226,239381,486119,28DP0226,-1,0,0,14-4-1993
B28D0227,234668,483432,28DP0227,-1,0,0,13-4-1993
B28D0228,231210,479359,28DP0228,-1,0,0,28-1-1994
B28D0276,230717,484588,28DL0007,-1,0,0,14-10-1969
B28D0294,234974,482310,28DL0013,-1,0,0,14-4-1966
B28D0303,239609,475412,28DL0018,-1,0,0,14-8-1952
B28D0311,237570,478315,28DL0024,-1,0,0,17-8-1972
B28D0313,234488,476120,28DL0026,-1,0,0,29-7-1965
B28D0329,237489,480590,28DL0045,-1,0,0,28-1-1984
B28D0331,239771,479659,28DL0049,-1,0,0,27-1-1984
B28D0340,232176,485259,28DL0065,-1,0,0,28-9-1979
B28D0347,238060,484419,28DL0074,-1,0,0,28-9-1979
B28D0348,232394,483744,28DL0075,-1,0,0,28-9-1979
B28D0371,237545,481990,28DP7007,-1,0,0,16-4-1987
B28D0448,233770,477750,28DP0056,-1,0,0,13-12-2005
B28D1635,231190,487116,28DP1635,0,-1,0,29-2-2012
B28E0032,244800,499000,28EP0032,-1,0,0,23-12-1966
B28E0034,245220,493040,28EP0034,-1,0,0,20-1-1967
B28E0042,243820,491100,28EP0042,-1,0,0,26-3-1975
B28E0047,242130,498725,28EP0047,-1,-1,0,30-1-1978
B28E0151,247680,493650,28EL0013,-1,0,0,26-5-1999
B28E0153,249600,492342,28EL0014,-1,0,0,14-7-1966
B28E0163,245840,488200,28EL0018,-1,0,0,20-6-2001
B28E0166,241566,490615,28EL0021,-1,0,0,28-6-1983
B28E0168,240485,489578,28EL0022,-1,0,0,20-6-1988
B28E0173,247268,498132,28EL0028,-1,0,0,3-8-1993
B28E0178,242195,492440,28EL0035,-1,0,0,14-6-1983
B28E0180,243934,495605,28EL0036,-1,0,0,11-7-2001
B28E0181,245450,494800,28EL0037,-1,0,0,28-6-1983
B28E0185,246160,490160,28EL0043,-1,0,0,3-8-1993
B28E0191,243260,497950,28EL9009,-1,-1,0,22-2-1989
B28E0214,243228,499817,28EP7025,-1,-1,0,1-3-1986
B28E0221,241540,495780,28EP7054,-1,-1,0,1-8-1985
B28E0260,241166,498646,28EP7091,-1,-1,0,1-3-1986
B28E0261,240865,499300,28EP7092,-1,-1,0,1-3-1986
B28E0296,248491,488908,28EL0044,-1,0,0,10-7-2001
B28E1209,241192,497622,28EP0299,-1,-1,0,25-11-2005
B28E1211,240546,496553,28EL0030,-1,0,0,14-6-1983
B28F0101,253730,490000,28FP0092,-1,0,0,26-6-1974
B28F0135,250465,494535,28FP0135,-1,0,0,14-9-1984
B28F0148,252540,494750,28FP0075,-1,0,0,26-6-1974
B28F0162,255690,491730,28FP0090,-1,0,0,26-6-1974
B28F0164,251570,491160,28FP0085,-1,0,0,13-7-1974
B28F0172,257825,493996,28FP0172,-1,0,0,28-1-1994
B28F0173,251625,488950,28FP0173,-1,0,0,15-10-1993
B28F0207,256980,495040,28FP0207,-1,0,0,14-10-1995
B28F0237,257100,487500,28FP9001,-1,0,0,24-10-1994
B28F0272,255729,495300,28FP9045,-1,0,0,20-1-2000
B28F0312,259700,494480,28FL0039,-1,0,0,20-1-2000
B28F0354,257309,489522,28FL0128,-1,0,0,15-3-1994
B28F0355,254718,488401,28FL0130,-1,0,0,13-7-1984
B28F0448,255440,494110,28FP0448,-1,0,0,8-5-2012
B28F0461,257822,492100,28FW0044,-1,0,0,14-7-1951
B28F1438,255800,496467,28FP1438,0,-1,0,20-6-2012
B28F1439,257007,494955,28FP1439,0,-1,0,8-6-2012
B28F1440,257019,489022,28FP1440,0,-1,0,7-6-2012
B28F1441,257032,489110,28FP1441,0,-1,0,7-6-2012
B28F1442,256797,495090,28FP1442,0,-1,0,13-6-2012
B28F1443,257843,494905,28FP1443,0,-1,0,14-6-2012
B28F1444,255243,494285,28FP1444,0,-1,0,7-6-2012
B28F1445,254733,494121,28FP1445,0,-1,0,8-6-2012
B28F1446,255397,494555,28FP1446,0,-1,0,7-6-2012
B28F1447,254075,496276,28FP1447,0,-1,0,14-6-2012
B28F1448,254534,496528,28FP1448,0,-1,0,13-6-2012
B28F1449,253488,489306,28FP1449,0,-1,0,20-6-2012
B28F1450,252828,490750,28FP1450,0,-1,0,20-6-2012
B28F1451,254396,493435,28FP1451,0,-1,0,13-6-2012
B28F1452,253814,493315,28FP1452,0,-1,0,13-6-2012
B28G0286,243570,480205,28GP0286,-1,0,0,28-1-1994
B28G0288,248217,480144,28GB0009,-1,0,0,14-7-1951
B28G0292,249643,477371,28GP0025,-1,0,0,16-6-1970
B28G0297,244979,475957,28GP0038,-1,0,0,30-10-1968
B28G0305,242393,477397,28GP0061,-1,0,0,28-2-1978
B28G0329,241310,486260,28GP9036,-1,0,0,17-6-1999
B28G0344,244733,483812,28GL0007,-1,0,0,28-12-1975
B28G0391,244498,487039,28GL0062,-1,0,0,14-12-1984
B28G0396,248009,486983,28GL0064,-1,0,0,3-8-1994
B28G0406,240239,482091,28GL0073,-1,0,0,14-12-1984
B28G0407,242494,481236,28GL0074,-1,0,0,14-12-1984
B28G0408,249472,481166,28GL0075,-1,0,0,15-4-1985
B28G0409,241430,478371,28GL0076,-1,0,0,14-12-1984
B28G0411,241938,475306,28GL0078,-1,0,0,14-12-1984
B28G0429,246045,479293,28GL0060,-1,0,0,15-10-2003
B28G0432,247550,483270,28GL0069,-1,0,0,16-11-1984
B28H0296,259134,487223,28HP0296,-1,0,0,28-3-1984
B28H0323,253906,479342,28HP0323,-1,0,0,4-2-1982
B28H0327,254953,486232,28HP0327,-1,0,0,26-4-1982
B28H0424,257560,484730,28HP0424,-1,0,0,27-8-1982
B28H0431,258060,478340,28HP0431,-1,0,0,14-6-1983
B28H0436,257566,481548,28HP0436,-1,0,0,14-6-1983
B28H0495,255526,481371,28HP0495,-1,0,0,28-1-1994
B28H0614,250950,483160,28HL0025,-1,0,0,1-6-1968
B28H0622,259796,483283,28HL0028,-1,0,0,28-8-1980
B28H0647,259610,478500,28HL0041,-1,0,0,26-5-1999
B28H0653,254000,475700,28HL0045,-1,0,0,14-2-1972
B28H0675,251581,481046,28HL0073,-1,0,0,8-3-1988
B28H0679,255675,476952,28HL0077,-1,0,0,28-2-1985
B28H0680,253200,486170,28HL0078,-1,0,0,28-3-1985
B28H0681,251670,485210,28HL0079,-1,0,0,28-3-1985
B28H0782,253595,482745,28HL0069,-1,0,0,14-3-1985
B28H1764,253760,485424,28HL0035,-1,0,0,9-10-2001
B28H1804,256551,485065,28HP1804,0,-1,0,6-6-2012
B28H1805,257022,485009,28HP1805,0,-1,0,6-6-2012
B28H1806,256371,485248,28HP1806,0,-1,0,6-6-2012
B28H1808,256805,485080,28HP1808,0,-1,0,6-6-2012
B29A0046,260420,492500,29AP0046,-1,0,0,27-3-1975
B29A0056,264770,494840,29AP0056,-1,0,0,28-7-1981
B29A0058,264280,490920,29AP0058,-1,0,0,9-10-1981
B29A0065,266580,492120,29AP0065,-1,0,0,14-1-1985
B29A0067,267540,490670,29AP0067,-1,0,0,14-1-1985
B29A0072,268120,488210,29AP0072,-1,0,0,12-3-1985
B29A0154,261750,490350,29AL0034,-1,0,0,28-9-1984
B29A0157,261100,489030,29AL0038,-1,0,0,14-11-1984
B29A0230,262652,493754,29AL0030,-1,0,0,9-11-2004
B29A0730,263051,496624,29AL0024,-1,0,0,12-1-2005
B29A0750,265071,495697,29AP0750,-1,0,0,25-5-2012
B29A0751,265075,495701,29AP0751,-1,0,0,25-5-2012
B29A0752,268308,488119,29AP0752,-1,0,0,25-5-2012
B29A0753,268386,487810,29AP0753,-1,0,0,25-5-2012
