Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-06-2023,,,,,,,,
B01D0143,001,29-06-2015,96,50,216,,,,,,
B01D0143,001,15-07-2015,98,52,214,,,,,,
B01D0143,001,27-07-2015,65,19,247,,,,,,
B01D0143,001,17-08-2015,95,49,217,,,,,,
B01D0143,001,30-08-2015,71,25,241,,,,,,
B01D0143,001,16-09-2015,85,39,227,,,,,,
B01D0143,001,28-09-2015,,,,N,,,,,
B01D0143,001,16-10-2015,79,33,233,,,,,,
B01D0143,001,28-10-2015,86,40,226,,,,,,
B01D0143,001,16-11-2015,60,14,252,,,,,,
B01D0143,001,29-11-2015,53,7,259,,,,,,
B01D0143,001,16-12-2015,57,11,255,,,,,,
B01D0143,001,28-12-2015,67,21,245,,,,,,
B01D0143,001,18-01-2016,58,12,254,,,,,,
B01D0143,001,28-01-2016,,,,N,,,,,
B01D0143,001,18-02-2016,68,22,244,,,,,,
B01D0143,001,28-02-2016,69,23,243,,,,,,
B01D0143,001,21-03-2016,75,29,237,,,,,,
B01D0143,001,28-03-2016,,,,N,,,,,
B01D0143,001,18-04-2016,78,32,234,,,,,,
B01D0143,001,28-04-2016,,,,N,,,,,
B01D0143,001,18-05-2016,90,44,222,,,,,,
B01D0143,001,30-05-2016,81,35,231,,,,,,
B01D0143,001,14-06-2016,87,41,225,,,,,,
B01D0143,001,28-06-2016,91,45,221,,,,,,
B01D0143,001,19-07-2016,103,57,209,,,,,,
B01D0143,001,26-07-2016,106,60,206,,,,,,
B01D0143,001,17-08-2016,113,67,199,,,,,,
B01D0143,001,28-08-2016,104,58,208,,,,,,
B01D0143,001,16-09-2016,112,66,200,,,,,,
B01D0143,001,28-09-2016,119,73,193,,,,,,
B01D0143,001,17-10-2016,112,66,200,,,,,,
B01D0143,001,27-10-2016,89,43,223,,,,,,
B01D0143,001,16-11-2016,77,31,235,,,,,,
B01D0143,001,28-11-2016,80,34,232,,,,,,
B01D0143,001,14-12-2016,63,17,249,,,,,,
B01D0143,001,29-12-2016,85,39,227,,,,,,
B01D0143,001,16-01-2017,71,25,241,,,,,,
B01D0143,001,29-01-2017,65,19,247,,,,,,
B01D0143,001,15-02-2017,86,40,226,,,,,,
B01D0143,001,28-02-2017,,,,N,,,,,
B01D0143,001,16-03-2017,79,33,233,,,,,,
B01D0143,001,28-03-2017,,,,N,,,,,
B01D0143,001,18-04-2017,86,40,226,,,,,,
B01D0143,001,03-05-2017,90,44,222,,,,,,
B01D0143,001,16-05-2017,94,48,218,,,,,,
B01D0143,001,28-05-2017,,,,N,,,,,
B01D0143,001,16-06-2017,102,56,210,,,,,,
B01D0143,001,28-06-2017,,,,N,,,,,
B01D0143,001,18-07-2017,115,69,197,,,,,,
B01D0143,001,26-07-2017,103,57,209,,,,,,
B01D0143,001,15-08-2017,110,64,202,,,,,,
B01D0143,001,29-08-2017,118,72,194,,,,,,
B01D0143,001,18-09-2017,44,-2,268,,,,,,
B01D0143,001,28-09-2017,68,22,244,,,,,,
B01D0143,001,17-10-2017,71,25,241,,,,,,
B01D0143,001,28-10-2017,,,,N,,,,,
B01D0143,001,16-11-2017,66,20,246,,,,,,
B01D0143,001,29-11-2017,50,4,262,,,,,,
B01D0143,001,19-12-2017,50,4,262,,,,,,
B01D0143,001,30-12-2017,45,-1,267,,,,,,
B01D0143,001,23-01-2018,42,-4,270,,,,,,
B01D0143,001,30-01-2018,42,-4,270,,,,,,
B01D0143,001,19-02-2018,57,11,255,,,,,,
B01D0143,001,01-03-2018,59,13,253,,,,,,
B01D0143,001,14-03-2018,,,,N,,,,,
B01D0143,001,20-03-2018,65,19,247,,,,,,
B01D0143,001,16-04-2018,63,17,249,,,,,,
B01D0143,001,30-04-2018,46,0,266,,,,,,
B01D0143,001,17-05-2018,80,34,232,,,,,,
B01D0143,001,28-05-2018,91,45,221,,,,,,
B01D0143,001,14-06-2018,90,44,222,,,,,,
B01D0143,001,25-06-2018,95,49,217,,,,,,
B01D0143,001,19-07-2018,108,62,204,,,,,,
B01D0143,001,30-07-2018,109,63,203,,,,,,
B01D0143,001,14-08-2018,,,,N,,,,,
B01D0143,001,21-08-2018,109,63,203,,,,,,
B01D0143,001,16-09-2018,112,66,200,,,,,,
B01D0143,001,28-09-2018,,,,N,,,,,
B01D0143,001,16-10-2018,112,66,200,,,,,,
B01D0143,001,29-10-2018,108,62,204,,,,,,
B01D0143,001,14-11-2018,,,,N,,,,,
B01D0143,001,26-11-2018,120,74,192,,,,,,
B01D0143,001,17-12-2018,94,48,218,,,,,,
B01D0143,001,28-12-2018,89,43,223,,,,,,
B01D0143,001,14-01-2019,90,44,222,,,,,,
B01D0143,001,28-01-2019,86,40,226,,,,,,
B01D0143,001,14-02-2019,83,37,229,,,,,,
B01D0143,001,28-02-2019,91,45,221,,,,,,
B01D0143,001,18-03-2019,66,20,246,,,,,,
B01D0143,001,01-04-2019,82,36,230,,,,,,
B01D0143,001,16-04-2019,87,41,225,,,,,,
B01D0143,001,30-04-2019,88,42,224,,,,,,
B01D0143,001,16-05-2019,96,50,216,,,,,,
B01D0143,001,03-06-2019,103,57,209,,,,,,
B01D0143,001,18-06-2019,85,39,227,,,,,,
B01D0143,001,04-07-2019,107,61,205,,,,,,
B01D0143,001,17-07-2019,110,64,202,,,,,,
B01D0143,001,05-08-2019,94,48,218,,,,,,
B01D0143,001,16-08-2019,95,49,217,,,,,,
B01D0143,001,03-09-2019,113,67,199,,,,,,
B01D0143,001,18-09-2019,101,55,211,,,,,,
B01D0143,001,01-10-2019,52,6,260,,,,,,
