Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B28H0745,002,28HP7620,255840,477510,2650,,2665,2336,2286,1994/06/06,2014/01/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B28H0745,002,1997/06/13 00:00:00,36,
B28H0745,002,1997/06/27 00:00:00,34,
B28H0745,002,1997/07/14 00:00:00,30,
B28H0745,002,1997/07/28 00:00:00,29,
B28H0745,002,1997/08/14 00:00:00,54,
B28H0745,002,1997/08/28 00:00:00,54,
B28H0745,002,1997/09/15 00:00:00,77,
B28H0745,002,1997/09/29 00:00:00,103,
B28H0745,002,1997/10/14 00:00:00,54,
B28H0745,002,1997/10/28 00:00:00,81,
B28H0745,002,1997/11/14 00:00:00,78,
B28H0745,002,1997/11/28 00:00:00,78,
B28H0745,002,1997/12/15 00:00:00,44,
B28H0745,002,1997/12/29 00:00:00,29,
B28H0745,002,1998/01/14 00:00:00,20,
B28H0745,002,1998/01/28 00:00:00,19,
B28H0745,002,1998/02/13 00:00:00,19,
B28H0745,002,1998/02/27 00:00:00,21,
B28H0745,002,1998/03/13 00:00:00,5,
B28H0745,002,1998/03/27 00:00:00,7,
B28H0745,002,1998/04/14 00:00:00,3,
B28H0745,002,1998/04/28 00:00:00,1,
B28H0745,002,1998/05/14 00:00:00,11,
B28H0745,002,1998/05/28 00:00:00,21,
B28H0745,002,1998/06/15 00:00:00,13,
B28H0745,002,1998/06/29 00:00:00,24,
B28H0745,002,1998/07/14 00:00:00,34,
B28H0745,002,1998/07/28 00:00:00,,N
B28H0745,002,1998/08/14 00:00:00,96,
B28H0745,002,1998/08/28 00:00:00,66,
B28H0745,002,1998/09/14 00:00:00,48,
B28H0745,002,1998/09/28 00:00:00,33,
B28H0745,002,1998/10/14 00:00:00,25,
B28H0745,002,1998/10/29 00:00:00,16,
B28H0745,002,1998/11/13 00:00:00,20,
B28H0745,002,1998/11/27 00:00:00,26,
B28H0745,002,1998/12/14 00:00:00,24,
B28H0745,002,1998/12/28 00:00:00,22,
B28H0745,002,1999/01/14 00:00:00,23,
B28H0745,002,1999/01/28 00:00:00,,N
B28H0745,002,1999/02/15 00:00:00,24,
B28H0745,002,1999/03/01 00:00:00,23,
B28H0745,002,1999/03/15 00:00:00,23,
B28H0745,002,1999/03/29 00:00:00,25,
B28H0745,002,1999/04/14 00:00:00,20,
B28H0745,002,1999/04/28 00:00:00,28,
B28H0745,002,1999/05/14 00:00:00,36,
B28H0745,002,1999/05/28 00:00:00,,N
B28H0745,002,2000/01/14 00:00:00,27,
B28H0745,002,2000/01/28 00:00:00,33,
B28H0745,002,2000/02/14 00:00:00,23,
B28H0745,002,2000/02/28 00:00:00,21,
B28H0745,002,2000/03/14 00:00:00,20,
B28H0745,002,2000/03/25 00:00:00,17,
B28H0745,002,2000/04/14 00:00:00,25,
B28H0745,002,2000/04/28 00:00:00,29,
B28H0745,002,2000/05/15 00:00:00,55,
B28H0745,002,2000/05/29 00:00:00,45,
B28H0745,002,2000/06/15 00:00:00,76,
B28H0745,002,2000/06/17 00:00:00,,N
B28H0745,002,2000/06/28 00:00:00,113,
B28H0745,002,2000/07/13 00:00:00,95,
B28H0745,002,2000/07/31 00:00:00,88,
B28H0745,002,2000/08/19 00:00:00,108,
B28H0745,002,2000/08/30 00:00:00,87,
B28H0745,002,2000/09/16 00:00:00,65,
B28H0745,002,2000/10/02 00:00:00,41,
B28H0745,002,2000/10/15 00:00:00,40,
B28H0745,002,2000/10/31 00:00:00,33,
B28H0745,002,2000/11/12 00:00:00,33,
B28H0745,002,2000/11/30 00:00:00,30,
B28H0745,002,2000/12/14 00:00:00,25,
B28H0745,002,2000/12/30 00:00:00,25,
B28H0745,002,2001/01/14 00:00:00,23,
B28H0745,002,2001/01/26 00:00:00,25,
B28H0745,002,2001/02/16 00:00:00,21,
B28H0745,002,2001/02/28 00:00:00,27,
B28H0745,002,2001/03/16 00:00:00,26,
B28H0745,002,2001/03/28 00:00:00,,N
B28H0745,002,2001/04/14 00:00:00,,N
B28H0745,002,2001/04/28 00:00:00,,N
B28H0745,002,2001/05/13 00:00:00,,N
B28H0745,002,2001/05/27 00:00:00,58,
B28H0745,002,2001/06/18 00:00:00,67,
B28H0745,002,2001/06/30 00:00:00,107,
B28H0745,002,2001/07/15 00:00:00,115,
B28H0745,002,2001/07/27 00:00:00,132,
B28H0745,002,2001/08/17 00:00:00,85,
B28H0745,002,2001/09/01 00:00:00,123,
B28H0745,002,2001/09/14 00:00:00,85,
B28H0745,002,2001/09/27 00:00:00,69,
B28H0745,002,2001/10/14 00:00:00,78,
B28H0745,002,2001/10/28 00:00:00,67,
B28H0745,002,2001/11/17 00:00:00,53,
B28H0745,002,2001/12/02 00:00:00,29,
B28H0745,002,2001/12/15 00:00:00,32,
B28H0745,002,2001/12/30 00:00:00,21,
B28H0745,002,2002/01/12 00:00:00,25,
B28H0745,002,2002/01/27 00:00:00,18,
B28H0745,002,2002/02/17 00:00:00,19,
B28H0745,002,2002/03/02 00:00:00,18,
B28H0745,002,2002/03/17 00:00:00,22,
B28H0745,002,2002/03/30 00:00:00,26,
B28H0745,002,2002/04/16 00:00:00,28,
B28H0745,002,2002/04/27 00:00:00,26,
B28H0745,002,2002/05/13 00:00:00,26,
B28H0745,002,2002/05/27 00:00:00,50,
B28H0745,002,2002/06/16 00:00:00,53,
B28H0745,002,2002/06/28 00:00:00,67,
B28H0745,002,2002/07/16 00:00:00,86,
B28H0745,002,2002/08/04 00:00:00,110,
B28H0745,002,2002/08/15 00:00:00,66,
B28H0745,002,2002/08/31 00:00:00,73,
B28H0745,002,2002/09/14 00:00:00,94,
B28H0745,002,2002/09/28 00:00:00,106,
B28H0745,002,2002/10/14 00:00:00,100,
B28H0745,002,2002/10/27 00:00:00,39,
B28H0745,002,2002/11/17 00:00:00,25,
B28H0745,002,2002/11/30 00:00:00,23,
B28H0745,002,2002/12/14 00:00:00,27,
B28H0745,002,2002/12/29 00:00:00,22,
B28H0745,002,2003/01/14 00:00:00,22,
B28H0745,002,2003/01/26 00:00:00,20,
B28H0745,002,2003/02/16 00:00:00,23,
B28H0745,002,2003/03/02 00:00:00,25,
B28H0745,002,2003/03/16 00:00:00,25,
B28H0745,002,2003/03/27 00:00:00,31,
B28H0745,002,2003/04/13 00:00:00,35,
B28H0745,002,2003/04/28 00:00:00,28,
B28H0745,002,2003/05/16 00:00:00,33,
B28H0745,002,2003/05/28 00:00:00,26,
B28H0745,002,2003/06/30 00:00:00,105,
B28H0745,002,2003/07/14 00:00:00,121,
B28H0745,002,2003/07/27 00:00:00,122,
B28H0745,002,2003/08/15 00:00:00,156,
B28H0745,002,2003/08/30 00:00:00,151,
B28H0745,002,2003/09/15 00:00:00,144,
B28H0745,002,2003/09/27 00:00:00,141,
B28H0745,002,2003/10/12 00:00:00,139,
B28H0745,002,2003/10/26 00:00:00,139,
B28H0745,002,2003/11/16 00:00:00,132,
B28H0745,002,2003/11/28 00:00:00,119,
B28H0745,002,2003/12/14 00:00:00,104,
B28H0745,002,2003/12/27 00:00:00,60,
B28H0745,002,2004/01/18 00:00:00,23,
B28H0745,002,2004/01/31 00:00:00,25,
B28H0745,002,2004/02/15 00:00:00,20,
B28H0745,002,2004/02/29 00:00:00,24,
B28H0745,002,2004/03/15 00:00:00,30,
B28H0745,002,2004/04/14 00:00:00,,N
B28H0745,002,2004/05/14 00:00:00,,N
B28H0745,002,2004/06/14 00:00:00,69,
B28H0745,002,2004/07/16 00:00:00,43,
B28H0745,002,2004/08/28 00:00:00,58,
B28H0745,002,2004/09/17 00:00:00,107,
B28H0745,002,2004/10/17 00:00:00,105,
B28H0745,002,2004/11/14 00:00:00,61,
B28H0745,002,2004/12/19 00:00:00,26,
B28H0745,002,2005/01/16 00:00:00,26,
B28H0745,002,2005/02/13 00:00:00,17,
B28H0745,002,2005/03/14 00:00:00,17,
B28H0745,002,2005/04/16 00:00:00,19,
B28H0745,002,2005/05/16 00:00:00,22,
B28H0745,002,2005/06/13 00:00:00,75,
B28H0745,002,2005/07/18 00:00:00,123,
B28H0745,002,2005/08/17 00:00:00,60,
B28H0745,002,2005/09/16 00:00:00,73,
B28H0745,002,2005/10/18 00:00:00,108,
B28H0745,002,2005/11/14 00:00:00,61,
B28H0745,002,2005/12/18 00:00:00,22,
B28H0745,002,2006/01/13 00:00:00,25,
B28H0745,002,2006/02/13 00:00:00,25,
B28H0745,002,2006/03/13 00:00:00,20,
B28H0745,002,2006/04/16 00:00:00,23,
B28H0745,002,2006/05/14 00:00:00,31,
B28H0745,002,2006/06/19 00:00:00,85,
B28H0745,002,2006/07/17 00:00:00,149,
B28H0745,002,2006/08/13 00:00:00,122,
B28H0745,002,2006/09/15 00:00:00,119,
B28H0745,002,2006/10/12 00:00:00,119,
B28H0745,002,2006/11/18 00:00:00,115,
B28H0745,002,2006/12/17 00:00:00,62,
B28H0745,002,2007/01/28 00:00:00,15,
B28H0745,002,2007/02/25 00:00:00,13,
B28H0745,002,2007/03/25 00:00:00,15,
B28H0745,002,2007/04/29 00:00:00,23,
B28H0745,002,2007/05/27 00:00:00,65,
B28H0745,002,2007/06/24 00:00:00,55,
B28H0745,002,2007/07/29 00:00:00,51,
B28H0745,002,2007/08/14 00:00:00,,N
B28H0745,002,2007/09/09 00:00:00,97,
B28H0745,002,2007/10/14 00:00:00,60,
B28H0745,002,2007/11/18 00:00:00,34,
B28H0745,002,2007/12/30 00:00:00,22,
B28H0745,002,2009/01/14 00:00:00,31,
B28H0745,002,2009/01/28 00:00:00,28,
B28H0745,002,2009/02/13 00:00:00,25,
B28H0745,002,2009/02/27 00:00:00,22,
B28H0745,002,2009/03/13 00:00:00,19,
B28H0745,002,2009/03/28 00:00:00,20,
B28H0745,002,2009/04/14 00:00:00,25,
B28H0745,002,2009/04/30 00:00:00,46,
B28H0745,002,2009/05/14 00:00:00,56,
B28H0745,002,2009/05/29 00:00:00,85,
B28H0745,002,2009/06/12 00:00:00,78,
B28H0745,002,2009/06/27 00:00:00,130,
B28H0745,002,2009/07/20 00:00:00,102,
B28H0745,002,2009/08/03 00:00:00,93,
B28H0745,002,2009/08/14 00:00:00,119,
B28H0745,002,2009/08/28 00:00:00,145,
B28H0745,002,2009/09/14 00:00:00,143,
B28H0745,002,2009/09/28 00:00:00,149,
B28H0745,002,2009/10/14 00:00:00,107,
B28H0745,002,2009/10/28 00:00:00,110,
B28H0745,002,2009/12/14 00:00:00,34,
B28H0745,002,2009/12/30 00:00:00,25,
B28H0745,002,2010/01/14 00:00:00,25,
B28H0745,002,2010/01/28 00:00:00,25,
B28H0745,002,2010/02/14 00:00:00,22,
B28H0745,002,2010/02/27 00:00:00,19,
B28H0745,002,2010/03/15 00:00:00,21,
B28H0745,002,2010/03/27 00:00:00,18,
B28H0745,002,2010/09/28 00:00:00,27,
B28H0745,002,2010/10/14 00:00:00,41,
B28H0745,002,2010/10/28 00:00:00,30,
B28H0745,002,2010/11/15 00:00:00,15,
B28H0745,002,2010/11/29 00:00:00,22,
B28H0745,002,2010/12/14 00:00:00,,N
B28H0745,002,2010/12/28 00:00:00,,N
B28H0745,002,2011/01/14 00:00:00,15,
B28H0745,002,2011/01/28 00:00:00,26,
B28H0745,002,2011/02/14 00:00:00,20,
B28H0745,002,2011/02/28 00:00:00,25,
B28H0745,002,2011/03/14 00:00:00,29,
B28H0745,002,2011/03/28 00:00:00,30,
B28H0745,002,2011/04/14 00:00:00,31,
B28H0745,002,2011/04/29 00:00:00,33,
B28H0745,002,2011/05/14 00:00:00,59,
B28H0745,002,2011/05/28 00:00:00,99,
B28H0745,002,2011/06/14 00:00:00,,N
B28H0745,002,2011/06/28 00:00:00,101,
B28H0745,002,2011/07/14 00:00:00,,N
B28H0745,002,2011/07/29 00:00:00,94,
B28H0745,002,2011/08/14 00:00:00,54,
B28H0745,002,2011/08/30 00:00:00,39,
B28H0745,002,2011/09/14 00:00:00,38,
B28H0745,002,2011/09/28 00:00:00,54,
B28H0745,002,2011/10/14 00:00:00,,N
B28H0745,002,2011/10/28 00:00:00,33,
B28H0745,002,2011/11/14 00:00:00,45,
B28H0745,002,2011/11/28 00:00:00,,N
B28H0745,002,2011/12/16 00:00:00,20,
B28H0745,002,2011/12/28 00:00:00,19,
B28H0745,002,2012/01/14 00:00:00,130,
B28H0745,002,2012/01/16 00:00:00,19,
B28H0745,002,2012/01/28 00:00:00,15,
B28H0745,002,2012/01/29 00:00:00,110,
B28H0745,002,2012/02/14 00:00:00,21,
B28H0745,002,2012/02/28 00:00:00,,N
B28H0745,002,2012/03/14 00:00:00,,N
B28H0745,002,2012/03/28 00:00:00,31,
B28H0745,002,2012/04/15 00:00:00,28,
B28H0745,002,2012/04/30 00:00:00,32,
B28H0745,002,2012/05/14 00:00:00,34,
B28H0745,002,2012/05/28 00:00:00,,N
B28H0745,002,2012/06/15 00:00:00,79,
B28H0745,002,2012/06/30 00:00:00,98,
B28H0745,002,2012/07/14 00:00:00,,N
B28H0745,002,2012/07/28 00:00:00,,N
B28H0745,002,2012/08/14 00:00:00,130,
B28H0745,002,2012/08/28 00:00:00,110,
B28H0745,002,2012/09/14 00:00:00,142,
B28H0745,002,2012/09/29 00:00:00,108,
B28H0745,002,2012/10/14 00:00:00,54,
B28H0745,002,2012/10/28 00:00:00,,N
B28H0745,002,2012/11/14 00:00:00,53,
B28H0745,002,2012/11/28 00:00:00,48,
B28H0745,002,2012/12/14 00:00:00,29,
B28H0745,002,2012/12/18 00:00:00,,N
B28H0745,002,2013/01/14 00:00:00,,N
B28H0745,002,2013/01/28 00:00:00,,N
B28H0745,002,2013/02/14 00:00:00,,N
B28H0745,002,2013/02/28 00:00:00,21,
B28H0745,002,2013/03/14 00:00:00,19,
B28H0745,002,2013/03/30 00:00:00,25,
B28H0745,002,2013/04/15 00:00:00,27,
B28H0745,002,2013/04/29 00:00:00,29,
B28H0745,002,2013/05/14 00:00:00,39,
B28H0745,002,2013/05/28 00:00:00,,N
B28H0745,002,2013/06/14 00:00:00,67,
B28H0745,002,2013/06/29 00:00:00,43,
B28H0745,002,2013/07/15 00:00:00,95,
B28H0745,002,2013/07/29 00:00:00,111,
B28H0745,002,2013/08/15 00:00:00,142,
B28H0745,002,2013/08/28 00:00:00,149,
B28H0745,002,2013/09/14 00:00:00,,N
B28H0745,002,2013/09/28 00:00:00,72,
B28H0745,002,2013/10/14 00:00:00,34,
B28H0745,002,2013/10/28 00:00:00,,N
B28H0745,002,2013/11/14 00:00:00,19,
B28H0745,002,2013/11/28 00:00:00,,N
B28H0745,002,2013/12/14 00:00:00,22,
B28H0745,002,2013/12/28 00:00:00,13,
B28H0745,002,2014/01/14 00:00:00,14,
B28H0745,002,2014/01/28 00:00:00,12,
