Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B28H0745,002,28-11-1996,32,17,2633,,,,,,
B28H0745,002,13-12-1996,27,12,2638,,,,,,
B28H0745,002,27-12-1996,28,13,2637,,,,,,
B28H0745,002,14-01-1997,51,36,2614,,,,,,
B28H0745,002,28-01-1997,36,21,2629,,,,,,
B28H0745,002,14-02-1997,27,12,2638,,,,,,
B28H0745,002,28-02-1997,21,6,2644,,,,,,
B28H0745,002,14-03-1997,28,13,2637,,,,,,
B28H0745,002,28-03-1997,27,12,2638,,,,,,
B28H0745,002,14-04-1997,31,16,2634,,,,,,
B28H0745,002,28-04-1997,38,23,2627,,,,,,
B28H0745,002,14-05-1997,33,18,2632,,,,,,
B28H0745,002,28-05-1997,44,29,2621,,,,,,
B28H0745,002,13-06-1997,51,36,2614,,,,,,
B28H0745,002,27-06-1997,49,34,2616,,,,,,
B28H0745,002,14-07-1997,45,30,2620,,,,,,
B28H0745,002,28-07-1997,44,29,2621,,,,,,
B28H0745,002,14-08-1997,69,54,2596,,,,,,
B28H0745,002,28-08-1997,69,54,2596,,,,,,
B28H0745,002,15-09-1997,92,77,2573,,,,,,
B28H0745,002,29-09-1997,118,103,2547,,,,,,
B28H0745,002,14-10-1997,69,54,2596,,,,,,
B28H0745,002,28-10-1997,96,81,2569,,,,,,
B28H0745,002,14-11-1997,93,78,2572,,,,,,
B28H0745,002,28-11-1997,93,78,2572,,,,,,
B28H0745,002,15-12-1997,59,44,2606,,,,,,
B28H0745,002,29-12-1997,44,29,2621,,,,,,
B28H0745,002,14-01-1998,35,20,2630,,,,,,
B28H0745,002,28-01-1998,34,19,2631,,,,,,
B28H0745,002,13-02-1998,34,19,2631,,,,,,
B28H0745,002,27-02-1998,36,21,2629,,,,,,
B28H0745,002,13-03-1998,20,5,2645,,,,,,
B28H0745,002,27-03-1998,22,7,2643,,,,,,
B28H0745,002,14-04-1998,18,3,2647,,,,,,
B28H0745,002,28-04-1998,16,1,2649,,,,,,
B28H0745,002,14-05-1998,26,11,2639,,,,,,
B28H0745,002,28-05-1998,36,21,2629,,,,,,
B28H0745,002,15-06-1998,28,13,2637,,,,,,
B28H0745,002,29-06-1998,39,24,2626,,,,,,
B28H0745,002,14-07-1998,49,34,2616,,,,,,
B28H0745,002,28-07-1998,,,,N,,,,,
B28H0745,002,14-08-1998,111,96,2554,,,,,,
B28H0745,002,28-08-1998,81,66,2584,,,,,,
B28H0745,002,14-09-1998,63,48,2602,,,,,,
B28H0745,002,28-09-1998,48,33,2617,,,,,,
B28H0745,002,14-10-1998,40,25,2625,,,,,,
B28H0745,002,29-10-1998,31,16,2634,,,,,,
B28H0745,002,13-11-1998,35,20,2630,,,,,,
B28H0745,002,27-11-1998,41,26,2624,,,,,,
B28H0745,002,14-12-1998,39,24,2626,,,,,,
B28H0745,002,28-12-1998,37,22,2628,,,,,,
B28H0745,002,14-01-1999,38,23,2627,,,,,,
B28H0745,002,28-01-1999,,,,N,,,,,
B28H0745,002,15-02-1999,39,24,2626,,,,,,
B28H0745,002,01-03-1999,38,23,2627,,,,,,
B28H0745,002,15-03-1999,38,23,2627,,,,,,
B28H0745,002,29-03-1999,40,25,2625,,,,,,
B28H0745,002,14-04-1999,35,20,2630,,,,,,
B28H0745,002,28-04-1999,43,28,2622,,,,,,
B28H0745,002,14-05-1999,51,36,2614,,,,,,
B28H0745,002,28-05-1999,,,,N,,,,,
B28H0745,002,14-01-2000,42,27,2623,,,,,,
B28H0745,002,28-01-2000,48,33,2617,,,,,,
B28H0745,002,14-02-2000,38,23,2627,,,,,,
B28H0745,002,28-02-2000,36,21,2629,,,,,,
B28H0745,002,14-03-2000,35,20,2630,,,,,,
B28H0745,002,25-03-2000,32,17,2633,,,,,,
B28H0745,002,14-04-2000,40,25,2625,,,,,,
B28H0745,002,28-04-2000,44,29,2621,,,,,,
B28H0745,002,15-05-2000,70,55,2595,,,,,,
B28H0745,002,29-05-2000,60,45,2605,,,,,,
B28H0745,002,15-06-2000,91,76,2574,,,,,,
B28H0745,002,17-06-2000,,,,N,,,,,
B28H0745,002,28-06-2000,128,113,2537,,,,,,
B28H0745,002,13-07-2000,110,95,2555,,,,,,
B28H0745,002,31-07-2000,103,88,2562,,,,,,
B28H0745,002,19-08-2000,123,108,2542,,,,,,
B28H0745,002,30-08-2000,102,87,2563,,,,,,
B28H0745,002,16-09-2000,80,65,2585,,,,,,
B28H0745,002,02-10-2000,56,41,2609,,,,,,
B28H0745,002,15-10-2000,55,40,2610,,,,,,
B28H0745,002,31-10-2000,48,33,2617,,,,,,
B28H0745,002,12-11-2000,48,33,2617,,,,,,
B28H0745,002,30-11-2000,45,30,2620,,,,,,
B28H0745,002,14-12-2000,40,25,2625,,,,,,
B28H0745,002,30-12-2000,40,25,2625,,,,,,
B28H0745,002,14-01-2001,38,23,2627,,,,,,
B28H0745,002,26-01-2001,40,25,2625,,,,,,
B28H0745,002,16-02-2001,36,21,2629,,,,,,
B28H0745,002,28-02-2001,42,27,2623,,,,,,
B28H0745,002,16-03-2001,41,26,2624,,,,,,
B28H0745,002,28-03-2001,,,,N,,,,,
B28H0745,002,14-04-2001,,,,N,,,,,
B28H0745,002,28-04-2001,,,,N,,,,,
B28H0745,002,13-05-2001,,,,N,,,,,
B28H0745,002,27-05-2001,73,58,2592,,,,,,
B28H0745,002,18-06-2001,82,67,2583,,,,,,
B28H0745,002,30-06-2001,122,107,2543,,,,,,
B28H0745,002,15-07-2001,130,115,2535,,,,,,
B28H0745,002,27-07-2001,147,132,2518,,,,,,
B28H0745,002,17-08-2001,100,85,2565,,,,,,
B28H0745,002,01-09-2001,138,123,2527,,,,,,
B28H0745,002,14-09-2001,100,85,2565,,,,,,
B28H0745,002,27-09-2001,84,69,2581,,,,,,
B28H0745,002,14-10-2001,93,78,2572,,,,,,
B28H0745,002,28-10-2001,82,67,2583,,,,,,
B28H0745,002,17-11-2001,68,53,2597,,,,,,
B28H0745,002,02-12-2001,44,29,2621,,,,,,
B28H0745,002,15-12-2001,47,32,2618,,,,,,
B28H0745,002,30-12-2001,36,21,2629,,,,,,
B28H0745,002,12-01-2002,40,25,2625,,,,,,
B28H0745,002,27-01-2002,33,18,2632,,,,,,
B28H0745,002,17-02-2002,34,19,2631,,,,,,
B28H0745,002,02-03-2002,33,18,2632,,,,,,
B28H0745,002,17-03-2002,37,22,2628,,,,,,
B28H0745,002,30-03-2002,41,26,2624,,,,,,
B28H0745,002,16-04-2002,43,28,2622,,,,,,
B28H0745,002,27-04-2002,41,26,2624,,,,,,
B28H0745,002,13-05-2002,41,26,2624,,,,,,
B28H0745,002,27-05-2002,65,50,2600,,,,,,
B28H0745,002,16-06-2002,68,53,2597,,,,,,
B28H0745,002,28-06-2002,82,67,2583,,,,,,
B28H0745,002,16-07-2002,101,86,2564,,,,,,
B28H0745,002,04-08-2002,125,110,2540,,,,,,
B28H0745,002,15-08-2002,81,66,2584,,,,,,
B28H0745,002,31-08-2002,88,73,2577,,,,,,
B28H0745,002,14-09-2002,109,94,2556,,,,,,
B28H0745,002,28-09-2002,121,106,2544,,,,,,
B28H0745,002,14-10-2002,115,100,2550,,,,,,
B28H0745,002,27-10-2002,54,39,2611,,,,,,
B28H0745,002,17-11-2002,40,25,2625,,,,,,
B28H0745,002,30-11-2002,38,23,2627,,,,,,
B28H0745,002,14-12-2002,42,27,2623,,,,,,
B28H0745,002,29-12-2002,37,22,2628,,,,,,
B28H0745,002,14-01-2003,37,22,2628,,,,,,
B28H0745,002,26-01-2003,35,20,2630,,,,,,
B28H0745,002,16-02-2003,38,23,2627,,,,,,
B28H0745,002,02-03-2003,40,25,2625,,,,,,
B28H0745,002,16-03-2003,40,25,2625,,,,,,
B28H0745,002,27-03-2003,46,31,2619,,,,,,
B28H0745,002,13-04-2003,50,35,2615,,,,,,
B28H0745,002,28-04-2003,43,28,2622,,,,,,
B28H0745,002,16-05-2003,48,33,2617,,,,,,
B28H0745,002,28-05-2003,41,26,2624,,,,,,
B28H0745,002,30-06-2003,120,105,2545,,,,,,
B28H0745,002,14-07-2003,136,121,2529,,,,,,
B28H0745,002,27-07-2003,137,122,2528,,,,,,
B28H0745,002,15-08-2003,171,156,2494,,,,,,
B28H0745,002,30-08-2003,166,151,2499,,,,,,
B28H0745,002,15-09-2003,159,144,2506,,,,,,
B28H0745,002,27-09-2003,156,141,2509,,,,,,
B28H0745,002,12-10-2003,154,139,2511,,,,,,
B28H0745,002,26-10-2003,154,139,2511,,,,,,
B28H0745,002,16-11-2003,147,132,2518,,,,,,
B28H0745,002,28-11-2003,134,119,2531,,,,,,
B28H0745,002,14-12-2003,119,104,2546,,,,,,
B28H0745,002,27-12-2003,75,60,2590,,,,,,
B28H0745,002,18-01-2004,38,23,2627,,,,,,
B28H0745,002,31-01-2004,40,25,2625,,,,,,
B28H0745,002,15-02-2004,35,20,2630,,,,,,
B28H0745,002,29-02-2004,39,24,2626,,,,,,
B28H0745,002,15-03-2004,45,30,2620,,,,,,
B28H0745,002,14-04-2004,,,,N,,,,,
B28H0745,002,14-05-2004,,,,N,,,,,
B28H0745,002,14-06-2004,84,69,2581,,,,,,
B28H0745,002,16-07-2004,58,43,2607,,,,,,
B28H0745,002,28-08-2004,73,58,2592,,,,,,
B28H0745,002,17-09-2004,122,107,2543,,,,,,
B28H0745,002,17-10-2004,120,105,2545,,,,,,
B28H0745,002,14-11-2004,76,61,2589,,,,,,
B28H0745,002,19-12-2004,41,26,2624,,,,,,
B28H0745,002,16-01-2005,41,26,2624,,,,,,
B28H0745,002,13-02-2005,32,17,2633,,,,,,
B28H0745,002,14-03-2005,32,17,2633,,,,,,
B28H0745,002,16-04-2005,34,19,2631,,,,,,
B28H0745,002,16-05-2005,37,22,2628,,,,,,
B28H0745,002,13-06-2005,90,75,2575,,,,,,
B28H0745,002,18-07-2005,138,123,2527,,,,,,
B28H0745,002,17-08-2005,75,60,2590,,,,,,
B28H0745,002,16-09-2005,88,73,2577,,,,,,
B28H0745,002,18-10-2005,123,108,2542,,,,,,
B28H0745,002,14-11-2005,76,61,2589,,,,,,
B28H0745,002,18-12-2005,37,22,2628,,,,,,
B28H0745,002,13-01-2006,40,25,2625,,,,,,
B28H0745,002,13-02-2006,40,25,2625,,,,,,
B28H0745,002,13-03-2006,35,20,2630,,,,,,
B28H0745,002,16-04-2006,38,23,2627,,,,,,
B28H0745,002,14-05-2006,46,31,2619,,,,,,
B28H0745,002,19-06-2006,100,85,2565,,,,,,
B28H0745,002,17-07-2006,164,149,2501,,,,,,
B28H0745,002,13-08-2006,137,122,2528,,,,,,
B28H0745,002,15-09-2006,134,119,2531,,,,,,
B28H0745,002,12-10-2006,134,119,2531,,,,,,
B28H0745,002,18-11-2006,130,115,2535,,,,,,
B28H0745,002,17-12-2006,77,62,2588,,,,,,
B28H0745,002,28-01-2007,30,15,2635,,,,,,
B28H0745,002,25-02-2007,28,13,2637,,,,,,
B28H0745,002,25-03-2007,30,15,2635,,,,,,
B28H0745,002,29-04-2007,38,23,2627,,,,,,
B28H0745,002,27-05-2007,80,65,2585,,,,,,
B28H0745,002,24-06-2007,70,55,2595,,,,,,
B28H0745,002,29-07-2007,66,51,2599,,,,,,
B28H0745,002,14-08-2007,,,,N,,,,,
B28H0745,002,09-09-2007,112,97,2553,,,,,,
B28H0745,002,14-10-2007,75,60,2590,,,,,,
B28H0745,002,18-11-2007,49,34,2616,,,,,,
B28H0745,002,30-12-2007,37,22,2628,,,,,,
B28H0745,002,14-01-2009,46,31,2619,,,,,,
B28H0745,002,28-01-2009,43,28,2622,,,,,,
B28H0745,002,13-02-2009,40,25,2625,,,,,,
B28H0745,002,27-02-2009,37,22,2628,,,,,,
B28H0745,002,13-03-2009,34,19,2631,,,,,,
B28H0745,002,28-03-2009,35,20,2630,,,,,,
B28H0745,002,14-04-2009,40,25,2625,,,,,,
B28H0745,002,30-04-2009,61,46,2604,,,,,,
B28H0745,002,14-05-2009,71,56,2594,,,,,,
B28H0745,002,29-05-2009,100,85,2565,,,,,,
B28H0745,002,12-06-2009,93,78,2572,,,,,,
B28H0745,002,27-06-2009,145,130,2520,,,,,,
B28H0745,002,20-07-2009,117,102,2548,,,,,,
B28H0745,002,03-08-2009,108,93,2557,,,,,,
B28H0745,002,14-08-2009,134,119,2531,,,,,,
B28H0745,002,28-08-2009,160,145,2505,,,,,,
B28H0745,002,14-09-2009,158,143,2507,,,,,,
B28H0745,002,28-09-2009,164,149,2501,,,,,,
B28H0745,002,14-10-2009,122,107,2543,,,,,,
B28H0745,002,28-10-2009,125,110,2540,,,,,,
B28H0745,002,14-12-2009,49,34,2616,,,,,,
B28H0745,002,30-12-2009,40,25,2625,,,,,,
B28H0745,002,14-01-2010,40,25,2625,,,,,,
B28H0745,002,28-01-2010,40,25,2625,,,,,,
B28H0745,002,14-02-2010,37,22,2628,,,,,,
B28H0745,002,27-02-2010,34,19,2631,,,,,,
B28H0745,002,15-03-2010,36,21,2629,,,,,,
B28H0745,002,27-03-2010,33,18,2632,,,,,,
B28H0745,002,28-09-2010,42,27,2623,,,,,,
B28H0745,002,14-10-2010,56,41,2609,,,,,,
B28H0745,002,28-10-2010,45,30,2620,,,,,,
B28H0745,002,15-11-2010,30,15,2635,,,,,,
B28H0745,002,29-11-2010,37,22,2628,,,,,,
B28H0745,002,14-12-2010,,,,N,,,,,
B28H0745,002,28-12-2010,,,,N,,,,,
B28H0745,002,14-01-2011,30,15,2635,,,,,,
B28H0745,002,28-01-2011,41,26,2624,,,,,,
B28H0745,002,14-02-2011,35,20,2630,,,,,,
B28H0745,002,28-02-2011,40,25,2625,,,,,,
B28H0745,002,14-03-2011,44,29,2621,,,,,,
B28H0745,002,28-03-2011,45,30,2620,,,,,,
B28H0745,002,14-04-2011,46,31,2619,,,,,,
B28H0745,002,29-04-2011,48,33,2617,,,,,,
B28H0745,002,14-05-2011,74,59,2591,,,,,,
B28H0745,002,28-05-2011,114,99,2551,,,,,,
B28H0745,002,14-06-2011,,,,N,,,,,
B28H0745,002,28-06-2011,116,101,2549,,,,,,
B28H0745,002,14-07-2011,,,,N,,,,,
B28H0745,002,29-07-2011,109,94,2556,,,,,,
B28H0745,002,14-08-2011,69,54,2596,,,,,,
B28H0745,002,30-08-2011,54,39,2611,,,,,,
B28H0745,002,14-09-2011,53,38,2612,,,,,,
B28H0745,002,28-09-2011,69,54,2596,,,,,,
B28H0745,002,14-10-2011,,,,N,,,,,
B28H0745,002,28-10-2011,48,33,2617,,,,,,
B28H0745,002,14-11-2011,60,45,2605,,,,,,
B28H0745,002,28-11-2011,,,,N,,,,,
B28H0745,002,16-12-2011,35,20,2630,,,,,,
B28H0745,002,28-12-2011,34,19,2631,,,,,,
B28H0745,002,14-01-2012,145,130,2520,,,,,,
B28H0745,002,16-01-2012,34,19,2631,,,,,,
B28H0745,002,28-01-2012,30,15,2635,,,,,,
B28H0745,002,29-01-2012,125,110,2540,,,,,,
B28H0745,002,14-02-2012,36,21,2629,,,,,,
B28H0745,002,28-02-2012,,,,N,,,,,
B28H0745,002,14-03-2012,,,,N,,,,,
B28H0745,002,28-03-2012,46,31,2619,,,,,,
B28H0745,002,15-04-2012,43,28,2622,,,,,,
B28H0745,002,30-04-2012,47,32,2618,,,,,,
B28H0745,002,14-05-2012,49,34,2616,,,,,,
B28H0745,002,28-05-2012,,,,N,,,,,
B28H0745,002,15-06-2012,94,79,2571,,,,,,
B28H0745,002,30-06-2012,113,98,2552,,,,,,
B28H0745,002,14-07-2012,,,,N,,,,,
B28H0745,002,28-07-2012,,,,N,,,,,
B28H0745,002,14-08-2012,145,130,2520,,,,,,
B28H0745,002,28-08-2012,125,110,2540,,,,,,
B28H0745,002,14-09-2012,157,142,2508,,,,,,
B28H0745,002,29-09-2012,123,108,2542,,,,,,
B28H0745,002,14-10-2012,69,54,2596,,,,,,
B28H0745,002,28-10-2012,,,,N,,,,,
B28H0745,002,14-11-2012,68,53,2597,,,,,,
B28H0745,002,28-11-2012,63,48,2602,,,,,,
B28H0745,002,14-12-2012,44,29,2621,,,,,,
B28H0745,002,18-12-2012,,,,N,,,,,
B28H0745,002,14-01-2013,,,,N,,,,,
B28H0745,002,28-01-2013,,,,N,,,,,
B28H0745,002,14-02-2013,,,,N,,,,,
B28H0745,002,28-02-2013,36,21,2629,,,,,,
B28H0745,002,14-03-2013,34,19,2631,,,,,,
B28H0745,002,30-03-2013,40,25,2625,,,,,,
B28H0745,002,15-04-2013,42,27,2623,,,,,,
B28H0745,002,29-04-2013,44,29,2621,,,,,,
B28H0745,002,14-05-2013,54,39,2611,,,,,,
B28H0745,002,28-05-2013,,,,N,,,,,
B28H0745,002,14-06-2013,82,67,2583,,,,,,
B28H0745,002,29-06-2013,58,43,2607,,,,,,
B28H0745,002,15-07-2013,110,95,2555,,,,,,
B28H0745,002,29-07-2013,126,111,2539,,,,,,
B28H0745,002,15-08-2013,157,142,2508,,,,,,
B28H0745,002,28-08-2013,164,149,2501,,,,,,
B28H0745,002,14-09-2013,,,,N,,,,,
B28H0745,002,28-09-2013,87,72,2578,,,,,,
B28H0745,002,14-10-2013,49,34,2616,,,,,,
B28H0745,002,28-10-2013,,,,N,,,,,
B28H0745,002,14-11-2013,34,19,2631,,,,,,
B28H0745,002,28-11-2013,,,,N,,,,,
B28H0745,002,14-12-2013,37,22,2628,,,,,,
B28H0745,002,28-12-2013,28,13,2637,,,,,,
B28H0745,002,14-01-2014,29,14,2636,,,,,,
B28H0745,002,28-01-2014,27,12,2638,,,,,,
