Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-10/01/2015
Datum: 10/01/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B29A0016,001,29AB0016,264970,488520,2548,,2513,538,-1612,1951/10/15,1978/08/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B29A0016,001,1953/06/15 00:00:00,184,
B29A0016,001,1953/06/29 00:00:00,163,
B29A0016,001,1953/07/14 00:00:00,185,
B29A0016,001,1953/07/28 00:00:00,194,
B29A0016,001,1953/08/14 00:00:00,212,
B29A0016,001,1953/08/28 00:00:00,204,
B29A0016,001,1953/09/14 00:00:00,206,
B29A0016,001,1953/09/28 00:00:00,206,
B29A0016,001,1953/10/14 00:00:00,215,
B29A0016,001,1953/10/28 00:00:00,217,
B29A0016,001,1953/11/14 00:00:00,218,
B29A0016,001,1953/11/28 00:00:00,210,
B29A0016,001,1953/12/14 00:00:00,205,
B29A0016,001,1953/12/28 00:00:00,193,
B29A0016,001,1954/01/14 00:00:00,171,
B29A0016,001,1954/01/28 00:00:00,177,
B29A0016,001,1954/02/19 00:00:00,184,
B29A0016,001,1954/03/01 00:00:00,166,
B29A0016,001,1954/03/15 00:00:00,161,
B29A0016,001,1954/03/29 00:00:00,163,
B29A0016,001,1954/04/14 00:00:00,165,
B29A0016,001,1954/04/28 00:00:00,176,
B29A0016,001,1954/05/14 00:00:00,196,
B29A0016,001,1954/05/28 00:00:00,191,
B29A0016,001,1954/06/14 00:00:00,186,
B29A0016,001,1954/06/28 00:00:00,210,
B29A0016,001,1954/07/14 00:00:00,207,
B29A0016,001,1954/07/28 00:00:00,166,
B29A0016,001,1954/08/14 00:00:00,164,
B29A0016,001,1954/08/28 00:00:00,138,
B29A0016,001,1954/09/14 00:00:00,186,
B29A0016,001,1954/09/28 00:00:00,138,
B29A0016,001,1954/10/14 00:00:00,135,
B29A0016,001,1954/10/28 00:00:00,130,
B29A0016,001,1954/11/15 00:00:00,125,
B29A0016,001,1954/11/29 00:00:00,133,
B29A0016,001,1954/12/15 00:00:00,134,
B29A0016,001,1954/12/29 00:00:00,108,
B29A0016,001,1955/01/14 00:00:00,138,
B29A0016,001,1955/01/28 00:00:00,129,
B29A0016,001,1955/02/15 00:00:00,132,
B29A0016,001,1955/02/28 00:00:00,163,
B29A0016,001,1955/03/14 00:00:00,159,
B29A0016,001,1955/03/28 00:00:00,148,
B29A0016,001,1955/04/14 00:00:00,146,
B29A0016,001,1955/04/28 00:00:00,159,
B29A0016,001,1955/05/14 00:00:00,155,
B29A0016,001,1955/05/28 00:00:00,147,
B29A0016,001,1955/06/15 00:00:00,172,
B29A0016,001,1955/07/14 00:00:00,191,
B29A0016,001,1955/07/28 00:00:00,202,
B29A0016,001,1955/08/13 00:00:00,199,
B29A0016,001,1955/08/29 00:00:00,203,
B29A0016,001,1955/09/14 00:00:00,167,
B29A0016,001,1955/09/28 00:00:00,176,
B29A0016,001,1955/10/14 00:00:00,170,
B29A0016,001,1955/10/28 00:00:00,146,
B29A0016,001,1955/11/14 00:00:00,165,
B29A0016,001,1955/11/28 00:00:00,156,
B29A0016,001,1955/12/14 00:00:00,144,
B29A0016,001,1955/12/28 00:00:00,133,
B29A0016,001,1956/01/14 00:00:00,130,
B29A0016,001,1956/01/28 00:00:00,126,
B29A0016,001,1956/02/14 00:00:00,162,
B29A0016,001,1956/02/28 00:00:00,167,
B29A0016,001,1956/03/14 00:00:00,135,
B29A0016,001,1956/03/28 00:00:00,146,
B29A0016,001,1956/04/14 00:00:00,146,
B29A0016,001,1956/04/28 00:00:00,155,
B29A0016,001,1956/05/14 00:00:00,177,
B29A0016,001,1956/05/28 00:00:00,177,
B29A0016,001,1956/06/14 00:00:00,166,
B29A0016,001,1956/06/28 00:00:00,177,
B29A0016,001,1956/07/14 00:00:00,167,
B29A0016,001,1956/07/28 00:00:00,158,
B29A0016,001,1956/08/14 00:00:00,148,
B29A0016,001,1956/08/28 00:00:00,136,
B29A0016,001,1956/09/14 00:00:00,142,
B29A0016,001,1956/09/28 00:00:00,155,
B29A0016,001,1956/10/15 00:00:00,153,
B29A0016,001,1956/10/29 00:00:00,143,
B29A0016,001,1956/11/14 00:00:00,145,
B29A0016,001,1956/11/28 00:00:00,149,
B29A0016,001,1956/12/14 00:00:00,133,
B29A0016,001,1956/12/28 00:00:00,144,
B29A0016,001,1957/01/14 00:00:00,129,
B29A0016,001,1957/01/28 00:00:00,144,
B29A0016,001,1957/02/14 00:00:00,145,
B29A0016,001,1957/03/14 00:00:00,137,
B29A0016,001,1957/03/28 00:00:00,127,
B29A0016,001,1957/04/15 00:00:00,148,
B29A0016,001,1957/04/28 00:00:00,157,
B29A0016,001,1957/05/14 00:00:00,164,
B29A0016,001,1957/05/28 00:00:00,173,
B29A0016,001,1957/06/14 00:00:00,174,
B29A0016,001,1957/06/28 00:00:00,197,
B29A0016,001,1957/07/15 00:00:00,205,
B29A0016,001,1957/07/29 00:00:00,178,
B29A0016,001,1957/08/14 00:00:00,199,
B29A0016,001,1957/08/28 00:00:00,176,
B29A0016,001,1957/09/14 00:00:00,159,
B29A0016,001,1957/09/28 00:00:00,153,
B29A0016,001,1957/10/14 00:00:00,158,
B29A0016,001,1957/10/28 00:00:00,141,
B29A0016,001,1957/11/14 00:00:00,144,
B29A0016,001,1957/11/28 00:00:00,151,
B29A0016,001,1957/12/14 00:00:00,133,
B29A0016,001,1957/12/28 00:00:00,135,
B29A0016,001,1958/01/14 00:00:00,165,
B29A0016,001,1958/01/28 00:00:00,65,
B29A0016,001,1958/02/14 00:00:00,115,
B29A0016,001,1958/02/28 00:00:00,108,
B29A0016,001,1958/03/14 00:00:00,89,
B29A0016,001,1958/03/28 00:00:00,108,
B29A0016,001,1958/04/14 00:00:00,162,
B29A0016,001,1958/04/28 00:00:00,141,
B29A0016,001,1958/05/14 00:00:00,146,
B29A0016,001,1958/05/28 00:00:00,90,
B29A0016,001,1958/06/14 00:00:00,163,
B29A0016,001,1958/06/28 00:00:00,163,
B29A0016,001,1958/07/14 00:00:00,167,
B29A0016,001,1958/07/28 00:00:00,79,
B29A0016,001,1958/08/28 00:00:00,89,
B29A0016,001,1958/09/15 00:00:00,156,
B29A0016,001,1958/09/29 00:00:00,116,
B29A0016,001,1958/10/14 00:00:00,69,
B29A0016,001,1958/10/28 00:00:00,92,
B29A0016,001,1958/11/14 00:00:00,114,
B29A0016,001,1958/11/28 00:00:00,136,
B29A0016,001,1958/12/15 00:00:00,152,
B29A0016,001,1958/12/29 00:00:00,137,
B29A0016,001,1959/01/14 00:00:00,75,
B29A0016,001,1959/01/28 00:00:00,59,
B29A0016,001,1959/02/14 00:00:00,79,
B29A0016,001,1959/02/28 00:00:00,85,
B29A0016,001,1959/03/14 00:00:00,73,
B29A0016,001,1959/03/28 00:00:00,78,
B29A0016,001,1959/04/20 00:00:00,95,
B29A0016,001,1959/04/28 00:00:00,91,
B29A0016,001,1959/05/14 00:00:00,103,
B29A0016,001,1959/05/28 00:00:00,95,
B29A0016,001,1959/06/15 00:00:00,124,
B29A0016,001,1959/06/29 00:00:00,133,
B29A0016,001,1959/07/14 00:00:00,143,
B29A0016,001,1959/07/28 00:00:00,145,
B29A0016,001,1959/08/14 00:00:00,127,
B29A0016,001,1959/08/28 00:00:00,151,
B29A0016,001,1959/09/14 00:00:00,137,
B29A0016,001,1959/09/28 00:00:00,155,
B29A0016,001,1959/10/14 00:00:00,157,
B29A0016,001,1959/10/28 00:00:00,128,
B29A0016,001,1959/11/14 00:00:00,156,
B29A0016,001,1959/11/28 00:00:00,169,
B29A0016,001,1959/12/14 00:00:00,143,
B29A0016,001,1959/12/28 00:00:00,178,
B29A0016,001,1960/01/14 00:00:00,176,
B29A0016,001,1960/01/28 00:00:00,180,
B29A0016,001,1960/02/15 00:00:00,177,
B29A0016,001,1960/02/29 00:00:00,183,
B29A0016,001,1960/03/14 00:00:00,183,
B29A0016,001,1960/03/28 00:00:00,183,
B29A0016,001,1960/04/14 00:00:00,181,
B29A0016,001,1960/04/28 00:00:00,189,
B29A0016,001,1960/05/14 00:00:00,187,
B29A0016,001,1960/05/28 00:00:00,183,
B29A0016,001,1960/06/14 00:00:00,186,
B29A0016,001,1960/06/28 00:00:00,191,
B29A0016,001,1960/07/14 00:00:00,190,
B29A0016,001,1960/07/28 00:00:00,193,
B29A0016,001,1960/08/16 00:00:00,133,
B29A0016,001,1960/08/29 00:00:00,117,
B29A0016,001,1960/09/14 00:00:00,125,
B29A0016,001,1960/09/28 00:00:00,95,
B29A0016,001,1960/10/14 00:00:00,103,
B29A0016,001,1960/10/28 00:00:00,87,
B29A0016,001,1960/11/14 00:00:00,108,
B29A0016,001,1960/11/28 00:00:00,46,
B29A0016,001,1960/12/14 00:00:00,63,
B29A0016,001,1960/12/28 00:00:00,79,
B29A0016,001,1961/01/01 00:00:00,77,
B29A0016,001,1961/01/14 00:00:00,61,
B29A0016,001,1961/01/28 00:00:00,80,
B29A0016,001,1961/02/14 00:00:00,60,
B29A0016,001,1961/02/28 00:00:00,45,
B29A0016,001,1961/03/14 00:00:00,78,
B29A0016,001,1961/03/28 00:00:00,75,
B29A0016,001,1961/04/14 00:00:00,72,
B29A0016,001,1961/04/28 00:00:00,89,
B29A0016,001,1961/05/17 00:00:00,79,
B29A0016,001,1961/05/30 00:00:00,97,
B29A0016,001,1961/06/16 00:00:00,102,
B29A0016,001,1961/06/29 00:00:00,104,
B29A0016,001,1961/07/15 00:00:00,98,
B29A0016,001,1961/07/29 00:00:00,84,
B29A0016,001,1961/08/15 00:00:00,85,
B29A0016,001,1961/08/29 00:00:00,80,
B29A0016,001,1961/09/15 00:00:00,87,
B29A0016,001,1961/09/29 00:00:00,98,
B29A0016,001,1961/10/15 00:00:00,126,
B29A0016,001,1961/10/29 00:00:00,77,
B29A0016,001,1961/11/16 00:00:00,80,
B29A0016,001,1961/11/29 00:00:00,79,
B29A0016,001,1961/12/15 00:00:00,54,
B29A0016,001,1961/12/29 00:00:00,76,
B29A0016,001,1962/01/01 00:00:00,75,
B29A0016,001,1963/01/28 00:00:00,164,
B29A0016,001,1963/02/28 00:00:00,186,
B29A0016,001,1963/03/15 00:00:00,103,
B29A0016,001,1963/03/29 00:00:00,113,
B29A0016,001,1963/04/17 00:00:00,107,
B29A0016,001,1963/04/30 00:00:00,113,
B29A0016,001,1963/05/15 00:00:00,103,
B29A0016,001,1963/05/29 00:00:00,115,
B29A0016,001,1963/06/15 00:00:00,133,
B29A0016,001,1963/07/16 00:00:00,150,
B29A0016,001,1963/07/30 00:00:00,170,
B29A0016,001,1963/08/15 00:00:00,138,
B29A0016,001,1963/08/29 00:00:00,93,
B29A0016,001,1963/09/14 00:00:00,107,
B29A0016,001,1963/09/28 00:00:00,136,
B29A0016,001,1963/10/15 00:00:00,138,
B29A0016,001,1963/10/29 00:00:00,142,
B29A0016,001,1963/11/15 00:00:00,139,
B29A0016,001,1963/11/29 00:00:00,81,
B29A0016,001,1963/12/14 00:00:00,87,
B29A0016,001,1963/12/28 00:00:00,83,
B29A0016,001,1964/01/01 00:00:00,95,
B29A0016,001,1964/01/14 00:00:00,139,
B29A0016,001,1964/01/29 00:00:00,127,
B29A0016,001,1964/02/14 00:00:00,117,
B29A0016,001,1964/02/28 00:00:00,146,
B29A0016,001,1964/03/13 00:00:00,99,
B29A0016,001,1964/03/26 00:00:00,133,
B29A0016,001,1964/04/14 00:00:00,122,
B29A0016,001,1964/05/16 00:00:00,133,
B29A0016,001,1964/05/28 00:00:00,142,
B29A0016,001,1964/06/15 00:00:00,170,
B29A0016,001,1964/06/29 00:00:00,184,
B29A0016,001,1964/08/14 00:00:00,265,
B29A0016,001,1964/08/28 00:00:00,261,
B29A0016,001,1964/09/14 00:00:00,260,
B29A0016,001,1964/09/28 00:00:00,260,
B29A0016,001,1964/10/14 00:00:00,260,
B29A0016,001,1964/10/28 00:00:00,255,
B29A0016,001,1964/11/14 00:00:00,255,
B29A0016,001,1964/11/26 00:00:00,244,
B29A0016,001,1964/12/15 00:00:00,165,
B29A0016,001,1964/12/29 00:00:00,156,
B29A0016,001,1965/01/01 00:00:00,153,
B29A0016,001,1965/01/15 00:00:00,140,
B29A0016,001,1965/01/29 00:00:00,122,
B29A0016,001,1965/02/16 00:00:00,128,
B29A0016,001,1965/03/02 00:00:00,124,
B29A0016,001,1965/03/20 00:00:00,138,
B29A0016,001,1965/03/30 00:00:00,146,
B29A0016,001,1965/04/15 00:00:00,134,
B29A0016,001,1965/04/30 00:00:00,110,
B29A0016,001,1965/05/29 00:00:00,90,
B29A0016,001,1965/06/16 00:00:00,111,
B29A0016,001,1965/06/29 00:00:00,115,
B29A0016,001,1965/07/15 00:00:00,99,
B29A0016,001,1965/07/29 00:00:00,101,
B29A0016,001,1965/08/14 00:00:00,93,
B29A0016,001,1965/08/29 00:00:00,114,
B29A0016,001,1965/09/15 00:00:00,118,
B29A0016,001,1965/09/29 00:00:00,135,
B29A0016,001,1965/10/15 00:00:00,163,
B29A0016,001,1965/10/29 00:00:00,135,
B29A0016,001,1965/11/16 00:00:00,179,
B29A0016,001,1965/11/30 00:00:00,93,
B29A0016,001,1965/12/15 00:00:00,35,
B29A0016,001,1965/12/29 00:00:00,63,
B29A0016,001,1966/01/01 00:00:00,66,
B29A0016,001,1966/01/14 00:00:00,85,
B29A0016,001,1966/01/28 00:00:00,67,
B29A0016,001,1966/02/14 00:00:00,67,
B29A0016,001,1966/02/28 00:00:00,63,
B29A0016,001,1966/03/15 00:00:00,72,
B29A0016,001,1966/03/29 00:00:00,64,
B29A0016,001,1966/04/15 00:00:00,67,
B29A0016,001,1966/04/29 00:00:00,83,
B29A0016,001,1966/05/14 00:00:00,108,
B29A0016,001,1966/05/28 00:00:00,122,
B29A0016,001,1966/06/15 00:00:00,78,
B29A0016,001,1966/06/29 00:00:00,113,
B29A0016,001,1966/07/15 00:00:00,119,
B29A0016,001,1966/07/29 00:00:00,87,
B29A0016,001,1966/08/17 00:00:00,110,
B29A0016,001,1966/08/30 00:00:00,97,
B29A0016,001,1966/09/15 00:00:00,130,
B29A0016,001,1966/09/29 00:00:00,140,
B29A0016,001,1966/10/15 00:00:00,148,
B29A0016,001,1966/10/29 00:00:00,138,
B29A0016,001,1966/11/15 00:00:00,149,
B29A0016,001,1966/12/14 00:00:00,78,
B29A0016,001,1966/12/28 00:00:00,62,
B29A0016,001,1967/01/01 00:00:00,66,
B29A0016,001,1967/01/13 00:00:00,84,
B29A0016,001,1967/01/27 00:00:00,86,
B29A0016,001,1967/02/14 00:00:00,92,
B29A0016,001,1967/02/28 00:00:00,71,
B29A0016,001,1967/03/15 00:00:00,89,
B29A0016,001,1967/03/29 00:00:00,79,
B29A0016,001,1967/04/15 00:00:00,87,
B29A0016,001,1967/04/28 00:00:00,110,
B29A0016,001,1967/05/17 00:00:00,120,
B29A0016,001,1967/05/30 00:00:00,120,
B29A0016,001,1967/06/14 00:00:00,134,
B29A0016,001,1967/06/29 00:00:00,108,
B29A0016,001,1967/07/15 00:00:00,138,
B29A0016,001,1967/07/29 00:00:00,174,
B29A0016,001,1967/08/15 00:00:00,118,
B29A0016,001,1967/08/29 00:00:00,132,
B29A0016,001,1967/09/15 00:00:00,174,
B29A0016,001,1967/09/28 00:00:00,103,
B29A0016,001,1967/10/14 00:00:00,128,
B29A0016,001,1967/11/15 00:00:00,113,
B29A0016,001,1967/11/28 00:00:00,118,
B29A0016,001,1967/12/15 00:00:00,98,
B29A0016,001,1967/12/28 00:00:00,69,
B29A0016,001,1968/01/29 00:00:00,69,
B29A0016,001,1968/02/14 00:00:00,90,
B29A0016,001,1968/02/28 00:00:00,100,
B29A0016,001,1968/03/14 00:00:00,108,
B29A0016,001,1968/03/28 00:00:00,104,
B29A0016,001,1968/04/18 00:00:00,122,
B29A0016,001,1968/04/30 00:00:00,134,
B29A0016,001,1968/05/14 00:00:00,128,
B29A0016,001,1968/05/28 00:00:00,118,
B29A0016,001,1968/06/15 00:00:00,137,
B29A0016,001,1968/06/28 00:00:00,160,
B29A0016,001,1968/07/16 00:00:00,141,
B29A0016,001,1968/07/30 00:00:00,117,
B29A0016,001,1968/08/15 00:00:00,155,
B29A0016,001,1968/08/28 00:00:00,168,
B29A0016,001,1968/09/27 00:00:00,80,
B29A0016,001,1968/10/15 00:00:00,66,
B29A0016,001,1968/10/29 00:00:00,93,
B29A0016,001,1968/11/15 00:00:00,91,
B29A0016,001,1968/12/01 00:00:00,103,
B29A0016,001,1968/12/14 00:00:00,114,
B29A0016,001,1968/12/28 00:00:00,118,
B29A0016,001,1969/01/01 00:00:00,115,
B29A0016,001,1969/01/14 00:00:00,108,
B29A0016,001,1969/01/29 00:00:00,112,
B29A0016,001,1969/02/15 00:00:00,106,
B29A0016,001,1969/02/28 00:00:00,99,
B29A0016,001,1969/03/15 00:00:00,98,
B29A0016,001,1969/03/29 00:00:00,102,
B29A0016,001,1969/04/16 00:00:00,94,
B29A0016,001,1969/04/30 00:00:00,87,
B29A0016,001,1969/05/16 00:00:00,103,
B29A0016,001,1969/05/29 00:00:00,88,
B29A0016,001,1969/06/14 00:00:00,98,
B29A0016,001,1969/06/29 00:00:00,114,
B29A0016,001,1969/07/15 00:00:00,134,
B29A0016,001,1969/07/29 00:00:00,162,
B29A0016,001,1969/08/15 00:00:00,191,
B29A0016,001,1969/08/29 00:00:00,204,
B29A0016,001,1969/09/16 00:00:00,182,
B29A0016,001,1969/09/29 00:00:00,201,
B29A0016,001,1969/10/16 00:00:00,212,
B29A0016,001,1969/10/29 00:00:00,222,
B29A0016,001,1969/11/14 00:00:00,99,
B29A0016,001,1969/11/29 00:00:00,168,
B29A0016,001,1969/12/15 00:00:00,182,
B29A0016,001,1969/12/30 00:00:00,189,
B29A0016,001,1970/01/01 00:00:00,178,
B29A0016,001,1970/01/14 00:00:00,95,
B29A0016,001,1970/01/28 00:00:00,119,
B29A0016,001,1970/02/13 00:00:00,127,
B29A0016,001,1970/02/27 00:00:00,83,
B29A0016,001,1970/03/13 00:00:00,104,
B29A0016,001,1970/03/26 00:00:00,113,
B29A0016,001,1970/04/14 00:00:00,79,
B29A0016,001,1970/04/28 00:00:00,96,
B29A0016,001,1970/05/14 00:00:00,110,
B29A0016,001,1970/05/28 00:00:00,136,
B29A0016,001,1970/06/15 00:00:00,171,
B29A0016,001,1970/06/29 00:00:00,183,
B29A0016,001,1970/07/14 00:00:00,153,
B29A0016,001,1970/07/28 00:00:00,108,
B29A0016,001,1970/08/14 00:00:00,119,
B29A0016,001,1970/08/28 00:00:00,136,
B29A0016,001,1970/09/14 00:00:00,157,
B29A0016,001,1970/09/28 00:00:00,120,
B29A0016,001,1970/10/14 00:00:00,153,
B29A0016,001,1970/10/28 00:00:00,154,
B29A0016,001,1970/11/13 00:00:00,86,
B29A0016,001,1970/11/27 00:00:00,96,
B29A0016,001,1970/12/14 00:00:00,94,
B29A0016,001,1970/12/28 00:00:00,103,
B29A0016,001,1971/01/14 00:00:00,112,
B29A0016,001,1971/01/28 00:00:00,101,
B29A0016,001,1971/02/15 00:00:00,91,
B29A0016,001,1971/03/01 00:00:00,94,
B29A0016,001,1971/03/15 00:00:00,102,
B29A0016,001,1971/03/29 00:00:00,109,
B29A0016,001,1971/04/14 00:00:00,121,
B29A0016,001,1971/04/28 00:00:00,134,
B29A0016,001,1971/05/14 00:00:00,154,
B29A0016,001,1971/05/28 00:00:00,162,
B29A0016,001,1971/06/14 00:00:00,180,
B29A0016,001,1971/06/28 00:00:00,175,
B29A0016,001,1971/07/14 00:00:00,175,
B29A0016,001,1971/07/28 00:00:00,194,
B29A0016,001,1971/08/13 00:00:00,201,
B29A0016,001,1971/08/27 00:00:00,211,
B29A0016,001,1971/09/14 00:00:00,220,
B29A0016,001,1971/09/28 00:00:00,226,
B29A0016,001,1971/10/14 00:00:00,230,
B29A0016,001,1971/10/28 00:00:00,234,
B29A0016,001,1971/11/15 00:00:00,241,
B29A0016,001,1971/11/29 00:00:00,238,
B29A0016,001,1971/12/14 00:00:00,237,
B29A0016,001,1971/12/28 00:00:00,230,
B29A0016,001,1972/01/14 00:00:00,226,
B29A0016,001,1972/01/28 00:00:00,224,
B29A0016,001,1972/02/14 00:00:00,222,
B29A0016,001,1972/02/28 00:00:00,220,
B29A0016,001,1972/03/14 00:00:00,223,
B29A0016,001,1972/03/28 00:00:00,221,
B29A0016,001,1972/04/14 00:00:00,220,
B29A0016,001,1972/04/28 00:00:00,216,
B29A0016,001,1972/05/15 00:00:00,211,
B29A0016,001,1972/05/29 00:00:00,207,
B29A0016,001,1972/06/14 00:00:00,207,
B29A0016,001,1972/06/28 00:00:00,208,
B29A0016,001,1972/07/14 00:00:00,101,
B29A0016,001,1972/07/28 00:00:00,98,
B29A0016,001,1972/08/14 00:00:00,96,
B29A0016,001,1972/08/28 00:00:00,133,
B29A0016,001,1972/09/14 00:00:00,164,
B29A0016,001,1972/09/28 00:00:00,151,
B29A0016,001,1972/10/13 00:00:00,173,
B29A0016,001,1972/10/27 00:00:00,183,
B29A0016,001,1972/11/14 00:00:00,173,
B29A0016,001,1972/11/28 00:00:00,164,
B29A0016,001,1972/12/14 00:00:00,161,
B29A0016,001,1972/12/28 00:00:00,167,
B29A0016,001,1973/01/15 00:00:00,188,
B29A0016,001,1973/01/29 00:00:00,204,
B29A0016,001,1973/02/14 00:00:00,206,
B29A0016,001,1973/02/28 00:00:00,172,
B29A0016,001,1973/03/14 00:00:00,131,
B29A0016,001,1973/03/28 00:00:00,140,
B29A0016,001,1973/04/13 00:00:00,113,
B29A0016,001,1973/04/27 00:00:00,124,
B29A0016,001,1973/05/14 00:00:00,123,
B29A0016,001,1973/05/28 00:00:00,149,
B29A0016,001,1973/06/14 00:00:00,165,
B29A0016,001,1973/06/28 00:00:00,218,
B29A0016,001,1973/07/13 00:00:00,222,
B29A0016,001,1973/07/27 00:00:00,230,
B29A0016,001,1973/08/14 00:00:00,240,
B29A0016,001,1973/08/28 00:00:00,249,
B29A0016,001,1973/09/14 00:00:00,254,
B29A0016,001,1973/09/28 00:00:00,259,
B29A0016,001,1973/10/15 00:00:00,257,
B29A0016,001,1973/10/29 00:00:00,159,
B29A0016,001,1973/11/14 00:00:00,194,
B29A0016,001,1973/11/28 00:00:00,200,
B29A0016,001,1973/12/14 00:00:00,182,
B29A0016,001,1974/01/03 00:00:00,127,
B29A0016,001,1974/01/14 00:00:00,121,
B29A0016,001,1974/01/28 00:00:00,116,
B29A0016,001,1974/02/14 00:00:00,104,
B29A0016,001,1974/02/28 00:00:00,126,
B29A0016,001,1974/03/14 00:00:00,140,
B29A0016,001,1974/03/29 00:00:00,136,
B29A0016,001,1974/04/16 00:00:00,171,
B29A0016,001,1974/04/29 00:00:00,202,
B29A0016,001,1974/05/14 00:00:00,217,
B29A0016,001,1974/05/28 00:00:00,221,
B29A0016,001,1974/06/14 00:00:00,232,
B29A0016,001,1974/06/28 00:00:00,247,
B29A0016,001,1974/07/15 00:00:00,164,
B29A0016,001,1974/08/01 00:00:00,214,
B29A0016,001,1974/08/14 00:00:00,227,
B29A0016,001,1974/08/28 00:00:00,231,
B29A0016,001,1974/09/13 00:00:00,237,
B29A0016,001,1974/09/27 00:00:00,238,
B29A0016,001,1974/10/14 00:00:00,226,
B29A0016,001,1974/11/14 00:00:00,142,
B29A0016,001,1974/11/27 00:00:00,129,
B29A0016,001,1974/12/12 00:00:00,50,
B29A0016,001,1974/12/27 00:00:00,55,
B29A0016,001,1975/01/14 00:00:00,77,
B29A0016,001,1975/02/14 00:00:00,91,
B29A0016,001,1975/02/28 00:00:00,104,
B29A0016,001,1975/03/13 00:00:00,90,
B29A0016,001,1975/03/27 00:00:00,58,
B29A0016,001,1975/04/14 00:00:00,83,
B29A0016,001,1975/04/28 00:00:00,94,
B29A0016,001,1975/05/14 00:00:00,81,
B29A0016,001,1975/05/28 00:00:00,110,
B29A0016,001,1975/06/13 00:00:00,133,
B29A0016,001,1975/06/27 00:00:00,168,
B29A0016,001,1975/07/14 00:00:00,134,
B29A0016,001,1975/07/28 00:00:00,146,
B29A0016,001,1975/08/14 00:00:00,224,
B29A0016,001,1975/08/28 00:00:00,245,
B29A0016,001,1975/09/15 00:00:00,244,
B29A0016,001,1975/09/29 00:00:00,140,
B29A0016,001,1975/10/14 00:00:00,219,
B29A0016,001,1975/10/28 00:00:00,238,
B29A0016,001,1975/11/14 00:00:00,249,
B29A0016,001,1975/12/15 00:00:00,187,
B29A0016,001,1975/12/29 00:00:00,228,
B29A0016,001,1976/01/14 00:00:00,120,
B29A0016,001,1976/01/28 00:00:00,110,
B29A0016,001,1976/02/27 00:00:00,118,
B29A0016,001,1976/03/15 00:00:00,146,
B29A0016,001,1976/03/29 00:00:00,158,
B29A0016,001,1976/04/14 00:00:00,181,
B29A0016,001,1976/04/28 00:00:00,173,
B29A0016,001,1976/05/14 00:00:00,207,
B29A0016,001,1976/05/28 00:00:00,223,
B29A0016,001,1976/06/28 00:00:00,148,
