Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0090,001,14-10-1982,414,365,1592,,,,,,
B34D0090,001,17-12-1982,397,348,1609,,,,,,
B34D0090,001,27-04-1983,266,217,1740,,,,,,
B34D0090,001,29-05-1983,333,284,1673,,,,,,
B34D0090,001,14-10-1983,356,307,1650,,,,,,
B34D0090,001,14-12-1983,344,295,1662,,,,,,
B34D0090,001,01-05-1984,256,207,1750,,,,,,
B34D0090,001,28-08-1984,290,241,1716,,,,,,
B34D0090,001,14-10-1984,280,231,1726,,,,,,
B34D0090,001,14-12-1984,274,225,1732,,,,,,
B34D0090,001,28-04-1985,262,213,1744,,,,,,
B34D0090,001,28-08-1985,295,246,1711,,,,,,
B34D0090,001,14-10-1985,302,253,1704,,,,,,
B34D0090,001,14-12-1985,307,258,1699,,,,,,
B34D0090,001,28-04-1986,252,203,1754,,,,,,
B34D0090,001,28-08-1986,366,317,1640,,,,,,
B34D0090,001,14-10-1986,386,337,1620,,,,,,
B34D0090,001,14-12-1986,375,326,1631,,,,,,
B34D0090,001,28-01-1987,301,252,1705,,,,,,
B34D0090,001,13-02-1987,312,263,1694,,,,,,
B34D0090,001,27-02-1987,292,243,1714,,,,,,
B34D0090,001,13-03-1987,314,265,1692,,,,,,
B34D0090,001,27-03-1987,300,251,1706,,,,,,
B34D0090,001,14-04-1987,289,240,1717,,,,,,
B34D0090,001,28-04-1987,296,247,1710,,,,,,
B34D0090,001,14-05-1987,300,251,1706,,,,,,
B34D0090,001,27-05-1987,311,262,1695,,,,,,
B34D0090,001,15-06-1987,314,265,1692,,,,,,
B34D0090,001,29-06-1987,311,262,1695,,,,,,
B34D0090,001,14-07-1987,320,271,1686,,,,,,
B34D0090,001,28-07-1987,330,281,1676,,,,,,
B34D0090,001,13-08-1987,310,261,1696,,,,,,
B34D0090,001,28-08-1987,279,230,1727,,,,,,
B34D0090,001,14-09-1987,290,241,1716,,,,,,
B34D0090,001,28-09-1987,288,239,1718,,,,,,
B34D0090,001,14-10-1987,279,230,1727,,,,,,
B34D0090,001,28-10-1987,266,217,1740,,,,,,
B34D0090,001,13-11-1987,276,227,1730,,,,,,
B34D0090,001,14-12-1987,279,230,1727,,,,,,
B34D0090,001,28-12-1987,279,230,1727,,,,,,
B34D0090,001,14-01-1988,270,221,1736,,,,,,
B34D0090,001,28-01-1988,264,215,1742,,,,,,
B34D0090,001,15-02-1988,242,193,1764,,,,,,
B34D0090,001,29-02-1988,234,185,1772,,,,,,
B34D0090,001,14-03-1988,229,180,1777,,,,,,
B34D0090,001,28-03-1988,223,174,1783,,,,,,
B34D0090,001,14-04-1988,219,170,1787,,,,,,
B34D0090,001,28-04-1988,228,179,1778,,,,,,
B34D0090,001,16-05-1988,249,200,1757,,,,,,
B34D0090,001,30-05-1988,282,233,1724,,,,,,
B34D0090,001,14-06-1988,297,248,1709,,,,,,
B34D0090,001,28-06-1988,315,266,1691,,,,,,
B34D0090,001,12-07-1988,324,275,1682,,,,,,
B34D0090,001,01-08-1988,317,268,1689,,,,,,
B34D0090,001,15-08-1988,316,267,1690,,,,,,
B34D0090,001,28-08-1988,312,263,1694,,,,,,
B34D0090,001,14-09-1988,317,268,1689,,,,,,
B34D0090,001,28-09-1988,314,265,1692,,,,,,
B34D0090,001,14-10-1988,309,260,1697,,,,,,
B34D0090,001,28-10-1988,302,253,1704,,,,,,
B34D0090,001,14-11-1988,305,256,1701,,,,,,
B34D0090,001,29-11-1988,288,239,1718,,,,,,
B34D0090,001,14-12-1988,285,236,1721,,,,,,
B34D0090,001,28-12-1988,266,217,1740,,,,,,
B34D0090,001,14-01-1989,250,201,1756,,,,,,
B34D0090,001,28-01-1989,247,198,1759,,,,,,
B34D0090,001,14-02-1989,254,205,1752,,,,,,
B34D0090,001,28-02-1989,264,215,1742,,,,,,
B34D0090,001,14-03-1989,260,211,1746,,,,,,
B34D0090,001,28-03-1989,259,210,1747,,,,,,
B34D0090,001,17-04-1989,255,206,1751,,,,,,
B34D0090,001,28-04-1989,255,206,1751,,,,,,
B34D0090,001,16-05-1989,259,210,1747,,,,,,
B34D0090,001,29-05-1989,284,235,1722,,,,,,
B34D0090,001,14-06-1989,288,239,1718,,,,,,
B34D0090,001,28-06-1989,300,251,1706,,,,,,
B34D0090,001,14-07-1989,313,264,1693,,,,,,
B34D0090,001,14-08-1989,327,278,1679,,,,,,
B34D0090,001,28-08-1989,335,286,1671,,,,,,
B34D0090,001,14-09-1989,342,293,1664,,,,,,
B34D0090,001,28-09-1989,326,277,1680,,,,,,
B34D0090,001,14-10-1989,350,301,1656,,,,,,
B34D0090,001,28-10-1989,355,306,1651,,,,,,
B34D0090,001,14-11-1989,357,308,1649,,,,,,
B34D0090,001,28-11-1989,352,303,1654,,,,,,
B34D0090,001,14-12-1989,358,309,1648,,,,,,
B34D0090,001,28-12-1989,358,309,1648,,,,,,
B34D0090,001,15-01-1990,350,301,1656,,,,,,
B34D0090,001,29-01-1990,344,295,1662,,,,,,
B34D0090,001,14-02-1990,339,290,1667,,,,,,
B34D0090,001,28-02-1990,334,285,1672,,,,,,
B34D0090,001,14-03-1990,296,247,1710,,,,,,
B34D0090,001,27-03-1990,290,241,1716,,,,,,
B34D0090,001,14-04-1990,288,239,1718,,,,,,
B34D0090,001,27-04-1990,286,237,1720,,,,,,
B34D0090,001,14-05-1990,296,247,1710,,,,,,
B34D0090,001,28-05-1990,302,253,1704,,,,,,
B34D0090,001,14-06-1990,312,263,1694,,,,,,
B34D0090,001,28-06-1990,319,270,1687,,,,,,
B34D0090,001,16-07-1990,320,271,1686,,,,,,
B34D0090,001,14-08-1990,340,291,1666,,,,,,
B34D0090,001,28-08-1990,348,299,1658,,,,,,
B34D0090,001,13-09-1990,360,311,1646,,,,,,
B34D0090,001,28-09-1990,352,303,1654,,,,,,
B34D0090,001,16-10-1990,356,307,1650,,,,,,
B34D0090,001,29-10-1990,352,303,1654,,,,,,
B34D0090,001,15-11-1990,352,303,1654,,,,,,
B34D0090,001,28-11-1990,336,287,1670,,,,,,
B34D0090,001,14-12-1990,315,266,1691,,,,,,
B34D0090,001,28-12-1990,300,251,1706,,,,,,
B34D0090,001,14-01-1991,240,191,1766,,,,,,
B34D0090,001,28-01-1991,230,181,1776,,,,,,
B34D0090,001,14-02-1991,232,183,1774,,,,,,
B34D0090,001,28-02-1991,240,191,1766,,,,,,
B34D0090,001,14-03-1991,248,199,1758,,,,,,
B34D0090,001,15-04-1991,268,219,1738,,,,,,
B34D0090,001,29-04-1991,282,233,1724,,,,,,
B34D0090,001,14-05-1991,291,242,1715,,,,,,
B34D0090,001,28-05-1991,295,246,1711,,,,,,
B34D0090,001,14-06-1991,310,261,1696,,,,,,
B34D0090,001,28-06-1991,302,253,1704,,,,,,
B34D0090,001,15-07-1991,314,265,1692,,,,,,
B34D0090,001,29-07-1991,311,262,1695,,,,,,
B34D0090,001,14-08-1991,320,271,1686,,,,,,
B34D0090,001,28-08-1991,328,279,1678,,,,,,
B34D0090,001,19-09-1991,331,282,1675,,,,,,
B34D0090,001,30-09-1991,345,296,1661,,,,,,
B34D0090,001,14-10-1991,354,305,1652,,,,,,
B34D0090,001,28-10-1991,356,307,1650,,,,,,
B34D0090,001,15-11-1991,362,313,1644,,,,,,
B34D0090,001,28-11-1991,351,302,1655,,,,,,
B34D0090,001,13-12-1991,338,289,1668,,,,,,
B34D0090,001,28-12-1991,324,275,1682,,,,,,
B34D0090,001,14-01-1992,312,263,1694,,,,,,
B34D0090,001,28-01-1992,300,251,1706,,,,,,
B34D0090,001,14-02-1992,302,253,1704,,,,,,
B34D0090,001,28-02-1992,300,251,1706,,,,,,
B34D0090,001,16-03-1992,292,243,1714,,,,,,
B34D0090,001,30-03-1992,285,236,1721,,,,,,
B34D0090,001,17-04-1992,286,237,1720,,,,,,
B34D0090,001,28-04-1992,297,248,1709,,,,,,
B34D0090,001,14-05-1992,307,258,1699,,,,,,
B34D0090,001,28-05-1992,327,278,1679,,,,,,
B34D0090,001,15-06-1992,342,293,1664,,,,,,
B34D0090,001,28-06-1992,354,305,1652,,,,,,
B34D0090,001,14-07-1992,370,321,1636,D,,,,,
B34D0090,001,25-07-1992,374,325,1632,D,,,,,
B34D0090,001,17-08-1992,374,325,1632,D,,,,,
B34D0090,001,28-08-1992,386,337,1620,,,,,,
B34D0090,001,15-09-1992,380,331,1626,,,,,,
B34D0090,001,28-09-1992,396,347,1610,,,,,,
B34D0090,001,14-10-1992,394,345,1612,,,,,,
B34D0090,001,28-10-1992,399,350,1607,,,,,,
B34D0090,001,16-11-1992,406,357,1600,,,,,,
B34D0090,001,30-11-1992,412,363,1594,,,,,,
B34D0090,001,14-12-1992,405,356,1601,,,,,,
B34D0090,001,28-12-1992,396,347,1610,,,,,,
B34D0090,001,14-01-1993,384,335,1622,,,,,,
B34D0090,001,28-01-1993,377,328,1629,,,,,,
B34D0090,001,15-02-1993,358,309,1648,,,,,,
B34D0090,001,01-03-1993,346,297,1660,,,,,,
B34D0090,001,15-03-1993,339,290,1667,,,,,,
B34D0090,001,14-04-1993,356,307,1650,,,,,,
B34D0090,001,28-04-1993,370,321,1636,,,,,,
B34D0090,001,14-05-1993,382,333,1624,,,,,,
B34D0090,001,28-05-1993,400,351,1606,,,,,,
B34D0090,001,14-06-1993,410,361,1596,,,,,,
B34D0090,001,28-06-1993,410,361,1596,,,,,,
B34D0090,001,15-07-1993,420,371,1586,,,,,,
B34D0090,001,28-07-1993,412,363,1594,,,,,,
B34D0090,001,17-08-1993,352,303,1654,,,,,,
B34D0090,001,30-08-1993,370,321,1636,,,,,,
B34D0090,001,14-09-1993,368,319,1638,,,,,,
B34D0090,001,28-09-1993,346,297,1660,,,,,,
B34D0090,001,14-10-1993,318,269,1688,,,,,,
B34D0090,001,28-10-1993,288,239,1718,,,,,,
B34D0090,001,15-11-1993,270,221,1736,,,,,,
B34D0090,001,29-11-1993,258,209,1748,,,,,,
B34D0090,001,14-12-1993,268,219,1738,,,,,,
B34D0090,001,29-12-1993,254,205,1752,,,,,,
B34D0090,001,14-01-1994,188,139,1818,,,,,,
B34D0090,001,28-01-1994,181,132,1825,,,,,,
B34D0090,001,14-02-1994,178,129,1828,,,,,,
B34D0090,001,28-02-1994,198,149,1808,,,,,,
B34D0090,001,14-03-1994,197,148,1809,,,,,,
B34D0090,001,28-03-1994,119,70,1887,,,,,,
B34D0090,001,14-04-1994,184,135,1822,,,,,,
B34D0090,001,28-04-1994,195,146,1811,,,,,,
B34D0090,001,16-05-1994,207,158,1799,,,,,,
B34D0090,001,28-05-1994,221,172,1785,,,,,,
B34D0090,001,15-06-1994,179,130,1827,,,,,,
B34D0090,001,28-06-1994,240,191,1766,,,,,,
B34D0090,001,14-07-1994,170,121,1836,,,,,,
B34D0090,001,28-07-1994,310,261,1696,,,,,,
B34D0090,001,14-08-1994,346,297,1660,,,,,,
B34D0090,001,28-08-1994,347,298,1659,,,,,,
B34D0090,001,14-09-1994,354,305,1652,,,,,,
B34D0090,001,30-09-1994,352,303,1654,,,,,,
B34D0090,001,14-10-1994,353,304,1653,,,,,,
B34D0090,001,28-10-1994,350,301,1656,,,,,,
B34D0090,001,14-11-1994,335,286,1671,,,,,,
B34D0090,001,28-11-1994,324,275,1682,,,,,,
B34D0090,001,14-12-1994,316,267,1690,,,,,,
B34D0090,001,14-01-1995,288,239,1718,,,,,,
B34D0090,001,28-01-1995,280,231,1726,,,,,,
B34D0090,001,14-02-1995,250,201,1756,,,,,,
B34D0090,001,28-02-1995,248,199,1758,,,,,,
B34D0090,001,14-03-1995,228,179,1778,,,,,,
B34D0090,001,28-03-1995,228,179,1778,,,,,,
B34D0090,001,14-04-1995,229,180,1777,,,,,,
B34D0090,001,28-04-1995,234,185,1772,,,,,,
B34D0090,001,15-05-1995,248,199,1758,,,,,,
B34D0090,001,29-05-1995,258,209,1748,,,,,,
B34D0090,001,14-06-1995,262,213,1744,,,,,,
B34D0090,001,28-06-1995,269,220,1737,,,,,,
B34D0090,001,14-07-1995,298,249,1708,,,,,,
B34D0090,001,28-07-1995,310,261,1696,,,,,,
B34D0090,001,14-08-1995,340,291,1666,,,,,,
B34D0090,001,28-08-1995,362,313,1644,,,,,,
B34D0090,001,28-09-1995,364,315,1642,,,,,,
B34D0090,001,28-10-1995,362,313,1644,,,,,,
B34D0090,001,14-11-1995,358,309,1648,,,,,,
B34D0090,001,28-11-1995,358,309,1648,,,,,,
B34D0090,001,14-12-1995,360,311,1646,,,,,,
B34D0090,001,28-12-1995,356,307,1650,,,,,,
B34D0090,001,15-01-1996,354,305,1652,,,,,,
B34D0090,001,28-01-1996,356,307,1650,,,,,,
B34D0090,001,14-02-1996,355,306,1651,,,,,,
B34D0090,001,28-02-1996,345,296,1661,,,,,,
B34D0090,001,15-03-1996,355,306,1651,,,,,,
B34D0090,001,28-03-1996,361,312,1645,,,,,,
B34D0090,001,15-04-1996,367,318,1639,,,,,,
B34D0090,001,29-04-1996,372,323,1634,,,,,,
B34D0090,001,14-05-1996,376,327,1630,,,,,,
B34D0090,001,28-05-1996,368,319,1638,,,,,,
B34D0090,001,14-06-1996,384,335,1622,,,,,,
B34D0090,001,28-06-1996,396,347,1610,,,,,,
B34D0090,001,15-07-1996,398,349,1608,,,,,,
B34D0090,001,29-07-1996,400,351,1606,D,,,,,
B34D0090,001,14-08-1996,402,353,1604,D,,,,,
B34D0090,001,30-08-1996,402,353,1604,D,,,,,
B34D0090,001,16-09-1996,400,351,1606,D,,,,,
B34D0090,001,30-09-1996,400,351,1606,D,,,,,
B34D0090,001,14-10-1996,400,351,1606,D,,,,,
B34D0090,001,28-10-1996,400,351,1606,D,,,,,
B34D0090,001,14-11-1996,400,351,1606,,,,,,
B34D0090,001,28-11-1996,400,351,1606,,,,,,
B34D0090,001,14-12-1996,380,331,1626,,,,,,
B34D0090,001,28-12-1996,360,311,1646,,,,,,
B34D0090,001,14-01-1997,355,306,1651,,,,,,
B34D0090,001,28-01-1997,357,308,1649,,,,,,
B34D0090,001,14-02-1997,360,311,1646,,,,,,
B34D0090,001,28-02-1997,358,309,1648,,,,,,
B34D0090,001,14-03-1997,360,311,1646,,,,,,
B34D0090,001,28-03-1997,366,317,1640,,,,,,
B34D0090,001,14-04-1997,363,314,1643,,,,,,
B34D0090,001,28-04-1997,370,321,1636,,,,,,
B34D0090,001,14-05-1997,371,322,1635,,,,,,
B34D0090,001,28-05-1997,373,324,1633,,,,,,
B34D0090,001,14-06-1997,470,421,1536,,,,,,
B34D0090,001,27-06-1997,479,430,1527,,,,,,
B34D0090,001,14-07-1997,430,381,1576,,,,,,
B34D0090,001,28-07-1997,372,323,1634,,,,,,
B34D0090,001,14-08-1997,502,453,1504,,,,,,
B34D0090,001,28-08-1997,420,371,1586,,,,,,
B34D0090,001,15-09-1997,490,441,1516,,,,,,
B34D0090,001,29-09-1997,406,357,1600,,,,,,
B34D0090,001,14-10-1997,490,441,1516,,,,,,
B34D0090,001,28-10-1997,500,451,1506,,,,,,
B34D0090,001,14-11-1997,356,307,1650,,,,,,
B34D0090,001,29-11-1997,454,405,1552,,,,,,
B34D0090,001,16-12-1997,465,416,1541,,,,,,
B34D0090,001,30-12-1997,478,429,1528,,,,,,
B34D0090,001,14-01-1998,482,433,1524,,,,,,
B34D0090,001,28-01-1998,458,409,1548,,,,,,
B34D0090,001,14-02-1998,482,433,1524,,,,,,
B34D0090,001,27-02-1998,462,413,1544,,,,,,
B34D0090,001,14-03-1998,466,417,1540,,,,,,
B34D0090,001,28-03-1998,442,393,1564,,,,,,
B34D0090,001,14-04-1998,451,402,1555,,,,,,
B34D0090,001,28-04-1998,345,296,1661,,,,,,
B34D0090,001,14-05-1998,445,396,1561,,,,,,
B34D0090,001,28-05-1998,441,392,1565,,,,,,
B34D0090,001,14-06-1998,330,281,1676,,,,,,
B34D0090,001,28-06-1998,331,282,1675,,,,,,
B34D0090,001,14-07-1998,322,273,1684,,,,,,
B34D0090,001,29-07-1998,380,331,1626,,,,,,
B34D0090,001,14-08-1998,452,403,1554,,,,,,
B34D0090,001,28-08-1998,406,357,1600,,,,,,
B34D0090,001,14-09-1998,406,357,1600,,,,,,
B34D0090,001,28-09-1998,332,283,1674,,,,,,
B34D0090,001,14-10-1998,338,289,1668,,,,,,
B34D0090,001,29-10-1998,282,233,1724,,,,,,
B34D0090,001,16-11-1998,312,263,1694,,,,,,
B34D0090,001,30-11-1998,292,243,1714,,,,,,
B34D0090,001,14-12-1998,282,233,1724,,,,,,
B34D0090,001,28-12-1998,357,308,1649,,,,,,
B34D0090,001,15-01-1999,360,311,1646,,,,,,
B34D0090,001,28-01-1999,368,319,1638,,,,,,
B34D0090,001,15-02-1999,382,333,1624,,,,,,
B34D0090,001,01-03-1999,378,329,1628,,,,,,
B34D0090,001,15-03-1999,378,329,1628,,,,,,
B34D0090,001,29-03-1999,302,253,1704,,,,,,
B34D0090,001,14-04-1999,343,294,1663,,,,,,
B34D0090,001,28-04-1999,267,218,1739,,,,,,
B34D0090,001,14-05-1999,372,323,1634,,,,,,
B34D0090,001,28-05-1999,381,332,1625,,,,,,
B34D0090,001,14-06-1999,409,360,1597,,,,,,
B34D0090,001,28-06-1999,428,379,1578,,,,,,
B34D0090,001,15-07-1999,444,395,1562,,,,,,
B34D0090,001,28-07-1999,458,409,1548,,,,,,
B34D0090,001,16-08-1999,468,419,1538,,,,,,
B34D0090,001,30-08-1999,480,431,1526,,,,,,
B34D0090,001,14-09-1999,482,433,1524,,,,,,
B34D0090,001,28-09-1999,481,432,1525,,,,,,
B34D0090,001,14-10-1999,505,456,1501,,,,,,
B34D0090,001,28-10-1999,497,448,1509,,,,,,
B34D0090,001,14-12-1999,382,333,1624,,,,,,
B34D0090,001,28-12-1999,356,307,1650,,,,,,
B34D0090,001,14-01-2000,315,266,1691,,,,,,
B34D0090,001,28-01-2000,346,297,1660,,,,,,
B34D0090,001,14-02-2000,373,324,1633,,,,,,
B34D0090,001,28-02-2000,298,249,1708,,,,,,
B34D0090,001,14-04-2000,376,327,1630,,,,,,
B34D0090,001,28-04-2000,392,343,1614,,,,,,
B34D0090,001,17-05-2000,399,350,1607,,,,,,
B34D0090,001,29-05-2000,424,375,1582,,,,,,
B34D0090,001,14-06-2000,432,383,1574,,,,,,
B34D0090,001,28-06-2000,346,297,1660,,,,,,
B34D0090,001,14-07-2000,398,349,1608,,,,,,
B34D0090,001,28-07-2000,436,387,1570,,,,,,
B34D0090,001,14-08-2000,438,389,1568,,,,,,
B34D0090,001,30-08-2000,443,394,1563,,,,,,
B34D0090,001,14-09-2000,447,398,1559,,,,,,
B34D0090,001,28-09-2000,436,387,1570,,,,,,
B34D0090,001,13-10-2000,422,373,1584,,,,,,
B34D0090,001,28-10-2000,425,376,1581,,,,,,
B34D0090,001,14-11-2000,425,376,1581,,,,,,
B34D0090,001,28-11-2000,416,367,1590,,,,,,
B34D0090,001,14-12-2000,415,366,1591,,,,,,
B34D0090,001,28-12-2000,408,359,1598,,,,,,
B34D0090,001,15-01-2001,412,363,1594,,,,,,
B34D0090,001,30-01-2001,425,376,1581,,,,,,
B34D0090,001,14-02-2001,388,339,1618,,,,,,
B34D0090,001,28-02-2001,284,235,1722,,,,,,
B34D0090,001,14-03-2001,277,228,1729,,,,,,
B34D0090,001,14-05-2001,364,315,1642,,,,,,
B34D0090,001,29-05-2001,405,356,1601,,,,,,
B34D0090,001,14-06-2001,328,279,1678,,,,,,
B34D0090,001,28-06-2001,315,266,1691,,,,,,
B34D0090,001,17-07-2001,412,363,1594,,,,,,
B34D0090,001,30-07-2001,425,376,1581,,,,,,
B34D0090,001,14-08-2001,445,396,1561,,,,,,
B34D0090,001,28-08-2001,454,405,1552,,,,,,
B34D0090,001,14-09-2001,471,422,1535,,,,,,
B34D0090,001,01-10-2001,466,417,1540,,,,,,
B34D0090,001,15-10-2001,418,369,1588,,,,,,
B34D0090,001,29-10-2001,420,371,1586,,,,,,
B34D0090,001,19-11-2001,398,349,1608,,,,,,
B34D0090,001,28-11-2001,394,345,1612,,,,,,
B34D0090,001,14-12-2001,400,351,1606,,,,,,
B34D0090,001,28-12-2001,387,338,1619,,,,,,
B34D0090,001,14-01-2002,373,324,1633,,,,,,
B34D0090,001,28-01-2002,372,323,1634,,,,,,
B34D0090,001,14-02-2002,348,299,1658,,,,,,
B34D0090,001,28-02-2002,323,274,1683,,,,,,
B34D0090,001,14-03-2002,332,283,1674,,,,,,
B34D0090,001,28-03-2002,356,307,1650,,,,,,
B34D0090,001,25-04-2002,401,352,1605,,,,,,
B34D0090,001,29-04-2002,397,348,1609,,,,,,
B34D0090,001,14-05-2002,412,363,1594,,,,,,
B34D0090,001,28-05-2002,330,281,1676,,,,,,
B34D0090,001,14-06-2002,388,339,1618,,,,,,
B34D0090,001,28-06-2002,384,335,1622,,,,,,
B34D0090,001,15-07-2002,380,331,1626,,,,,,
B34D0090,001,27-07-2002,322,273,1684,,,,,,
B34D0090,001,14-09-2002,412,363,1594,,,,,,
B34D0090,001,28-09-2002,431,382,1575,,,,,,
B34D0090,001,13-11-2002,443,394,1563,,,,,,
B34D0090,001,28-11-2002,442,393,1564,,,,,,
B34D0090,001,16-12-2002,461,412,1545,,,,,,
B34D0090,001,30-12-2002,415,366,1591,,,,,,
B34D0090,001,14-01-2003,302,253,1704,,,,,,
B34D0090,001,28-01-2003,326,277,1680,,,,,,
B34D0090,001,13-03-2003,374,325,1632,,,,,,
B34D0090,001,28-03-2003,378,329,1628,,,,,,
B34D0090,001,14-04-2003,392,343,1614,,,,,,
B34D0090,001,28-04-2003,330,281,1676,,,,,,
B34D0090,001,14-05-2003,298,249,1708,,,,,,
B34D0090,001,30-05-2003,349,300,1657,,,,,,
B34D0090,001,14-06-2003,285,236,1721,,,,,,
B34D0090,001,28-06-2003,296,247,1710,,,,,,
B34D0090,001,16-07-2003,335,286,1671,,,,,,
B34D0090,001,28-07-2003,335,286,1671,,,,,,
B34D0090,001,14-08-2003,335,286,1671,,,,,,
B34D0090,001,28-08-2003,335,286,1671,,,,,,
B34D0090,001,15-09-2003,334,285,1672,,,,,,
B34D0090,001,29-09-2003,334,285,1672,,,,,,
B34D0090,001,14-10-2003,,,,N,,,,,
B34D0090,001,28-10-2003,333,284,1673,,,,,,
B34D0090,001,14-11-2003,334,285,1672,,,,,,
B34D0090,001,28-11-2003,337,288,1669,,,,,,
