Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0075,002,14-02-1992,273,,-210,,,,,,
B16A0075,002,28-02-1992,272,,-209,,,,,,
B16A0075,002,10-03-1992,275,,-212,,,,,,
B16A0075,002,24-03-1992,273,,-210,,,,,,
B16A0075,002,08-04-1992,277,,-214,,,,,,
B16A0075,002,23-04-1992,279,,-216,,,,,,
B16A0075,002,08-05-1992,276,,-213,,,,,,
B16A0075,002,26-05-1992,275,,-212,,,,,,
B16A0075,002,09-06-1992,273,,-210,,,,,,
B16A0075,002,26-06-1992,271,,-208,,,,,,
B16A0075,002,09-07-1992,273,,-210,,,,,,
B16A0075,002,24-07-1992,273,,-210,,,,,,
B16A0075,002,11-08-1992,270,,-207,,,,,,
B16A0075,002,26-08-1992,271,,-208,,,,,,
B16A0075,002,09-09-1992,268,,-205,,,,,,
B16A0075,002,26-09-1992,265,,-202,,,,,,
B16A0075,002,08-10-1992,269,,-206,,,,,,
B16A0075,002,23-10-1992,271,,-208,,,,,,
B16A0075,002,11-11-1992,269,,-206,,,,,,
B16A0075,002,26-11-1992,271,,-208,,,,,,
B16A0075,002,09-12-1992,268,,-205,,,,,,
B16A0075,002,30-12-1992,267,,-204,,,,,,
B16A0075,002,14-01-1993,265,,-202,,,,,,
B16A0075,002,28-01-1993,264,,-201,,,,,,
B16A0075,002,10-02-1993,269,,-206,,,,,,
B16A0075,002,24-02-1993,271,,-208,,,,,,
B16A0075,002,10-03-1993,273,,-210,,,,,,
B16A0075,002,28-03-1993,272,,-209,,,,,,
B16A0075,002,14-04-1993,267,,-204,,,,,,
B16A0075,002,28-04-1993,265,,-202,,,,,,
B16A0075,002,14-05-1993,266,,-203,,,,,,
B16A0075,002,28-05-1993,265,,-202,,,,,,
B16A0075,002,14-06-1993,268,,-205,,,,,,
B16A0075,002,28-06-1993,265,,-202,,,,,,
B16A0075,002,14-07-1993,265,,-202,,,,,,
B16A0075,002,28-07-1993,266,,-203,,,,,,
B16A0075,002,13-08-1993,264,,-201,,,,,,
B16A0075,002,27-08-1993,266,,-203,,,,,,
B16A0075,002,14-09-1993,261,,-198,,,,,,
B16A0075,002,28-09-1993,256,,-193,,,,,,
B16A0075,002,14-10-1993,259,,-196,,,,,,
B16A0075,002,28-10-1993,265,,-202,,,,,,
B16A0075,002,15-11-1993,261,,-198,,,,,,
B16A0075,002,29-11-1993,259,,-196,,,,,,
B16A0075,002,14-12-1993,258,,-195,,,,,,
B16A0075,002,28-12-1993,249,,-186,,,,,,
B16A0075,002,14-01-1994,253,,-190,,,,,,
B16A0075,002,28-01-1994,266,,-203,,,,,,
B16A0075,002,14-02-1994,268,,-205,,,,,,
B16A0075,002,28-02-1994,263,,-200,,,,,,
B16A0075,002,14-03-1994,258,,-195,,,,,,
B16A0075,002,28-03-1994,256,,-193,,,,,,
B16A0075,002,14-04-1994,260,,-197,,,,,,
B16A0075,002,28-04-1994,268,,-205,,,,,,
B16A0075,002,16-05-1994,267,,-204,,,,,,
B16A0075,002,28-05-1994,269,,-206,,,,,,
B16A0075,002,14-06-1994,270,,-207,,,,,,
B16A0075,002,28-06-1994,273,,-210,,,,,,
B16A0075,002,14-07-1994,276,,-213,,,,,,
B16A0075,002,28-07-1994,277,,-214,,,,,,
B16A0075,002,15-08-1994,275,,-212,,,,,,
B16A0075,002,29-08-1994,276,,-213,,,,,,
B16A0075,002,14-09-1994,273,,-210,,,,,,
B16A0075,002,28-09-1994,268,,-205,,,,,,
B16A0075,002,14-10-1994,265,,-202,,,,,,
B16A0075,002,28-10-1994,261,,-198,,,,,,
B16A0075,002,14-11-1994,258,,-195,,,,,,
B16A0075,002,28-11-1994,261,,-198,,,,,,
B16A0075,002,14-12-1994,268,,-205,,,,,,
B16A0075,002,28-12-1994,267,,-204,,,,,,
B16A0075,002,13-01-1995,254,,-191,,,,,,
B16A0075,002,27-01-1995,251,,-188,,,,,,
B16A0075,002,14-02-1995,253,,-190,,,,,,
B16A0075,002,27-02-1995,254,,-191,,,,,,
B16A0075,002,14-03-1995,256,,-193,,,,,,
B16A0075,002,27-03-1995,259,,-196,,,,,,
B16A0075,002,13-04-1995,267,,-204,,,,,,
B16A0075,002,27-04-1995,271,,-208,,,,,,
B16A0075,002,15-05-1995,269,,-206,,,,,,
B16A0075,002,29-05-1995,258,,-195,,,,,,
B16A0075,002,14-06-1995,264,,-201,,,,,,
B16A0075,002,26-06-1995,261,,-198,,,,,,
B16A0075,002,14-07-1995,263,,-200,,,,,,
B16A0075,002,24-07-1995,268,,-205,,,,,,
B16A0075,002,14-08-1995,271,,-208,,,,,,
B16A0075,002,28-08-1995,273,,-210,,,,,,
B16A0075,002,14-09-1995,274,,-211,,,,,,
B16A0075,002,27-09-1995,271,,-208,,,,,,
B16A0075,002,13-10-1995,273,,-210,,,,,,
B16A0075,002,27-10-1995,278,,-215,,,,,,
B16A0075,002,13-11-1995,271,,-208,,,,,,
B16A0075,002,27-11-1995,268,,-205,,,,,,
B16A0075,002,14-12-1995,272,,-209,,,,,,
B16A0075,002,27-12-1995,268,,-205,,,,,,
B16A0075,002,12-01-1996,270,,-207,,,,,,
B16A0075,002,25-01-1996,268,,-205,,,,,,
B16A0075,002,16-02-1996,275,,-212,,,,,,
B16A0075,002,27-02-1996,278,,-215,,,,,,
B16A0075,002,15-03-1996,275,,-212,,,,,,
B16A0075,002,28-03-1996,279,,-216,,,,,,
B16A0075,002,17-04-1996,276,,-213,,,,,,
B16A0075,002,26-04-1996,278,,-215,,,,,,
B16A0075,002,15-05-1996,276,,-213,,,,,,
B16A0075,002,29-05-1996,277,,-214,,,,,,
B16A0075,002,14-06-1996,279,,-216,,,,,,
B16A0075,002,28-06-1996,279,,-216,,,,,,
B16A0075,002,14-07-1996,275,,-212,,,,,,
B16A0075,002,29-07-1996,276,,-213,,,,,,
B16A0075,002,13-08-1996,277,,-214,,,,,,
B16A0075,002,29-08-1996,279,,-216,,,,,,
B16A0075,002,13-09-1996,276,,-213,,,,,,
B16A0075,002,29-09-1996,278,,-215,,,,,,
B16A0075,002,14-10-1996,270,,-207,,,,,,
B16A0075,002,28-10-1996,269,,-206,,,,,,
B16A0075,002,13-11-1996,278,,-215,,,,,,
B16A0075,002,28-11-1996,275,,-212,,,,,,
B16A0075,002,13-12-1996,274,,-211,,,,,,
B16A0075,002,27-12-1996,277,,-214,,,,,,
B16A0075,002,14-01-1997,276,,-213,,,,,,
B16A0075,002,24-01-1997,275,,-212,,,,,,
B16A0075,002,13-02-1997,276,,-213,,,,,,
B16A0075,002,27-02-1997,278,,-215,,,,,,
B16A0075,002,14-03-1997,277,,-214,,,,,,
B16A0075,002,28-03-1997,280,,-217,,,,,,
B16A0075,002,14-04-1997,279,,-216,,,,,,
B16A0075,002,28-04-1997,278,,-215,,,,,,
B16A0075,002,14-05-1997,270,,-207,,,,,,
B16A0075,002,28-05-1997,273,,-210,,,,,,
B16A0075,002,14-06-1997,275,,-212,,,,,,
B16A0075,002,25-06-1997,271,,-208,,,,,,
B16A0075,002,15-07-1997,272,,-209,,,,,,
B16A0075,002,28-07-1997,270,,-207,,,,,,
B16A0075,002,14-08-1997,278,,-215,,,,,,
B16A0075,002,28-08-1997,274,,-211,,,,,,
B16A0075,002,15-09-1997,275,,-212,,,,,,
B16A0075,002,29-09-1997,277,,-214,,,,,,
B16A0075,002,14-10-1997,275,,-212,,,,,,
B16A0075,002,28-10-1997,274,,-211,,,,,,
B16A0075,002,14-11-1997,276,,-213,,,,,,
B16A0075,002,28-11-1997,273,,-210,,,,,,
B16A0075,002,15-12-1997,271,,-208,,,,,,
B16A0075,002,29-12-1997,268,,-205,,,,,,
B16A0075,002,14-01-1998,258,,-195,,,,,,
B16A0075,002,28-01-1998,262,,-199,,,,,,
B16A0075,002,13-02-1998,268,,-205,,,,,,
B16A0075,002,27-02-1998,266,,-203,,,,,,
B16A0075,002,13-03-1998,267,,-204,,,,,,
B16A0075,002,27-03-1998,269,,-206,,,,,,
B16A0075,002,14-04-1998,271,,-208,,,,,,
B16A0075,002,28-04-1998,269,,-206,,,,,,
B16A0075,002,14-05-1998,268,,-205,,,,,,
B16A0075,002,28-05-1998,269,,-206,,,,,,
B16A0075,002,15-06-1998,265,,-202,,,,,,
B16A0075,002,29-06-1998,267,,-204,,,,,,
B16A0075,002,14-07-1998,264,,-201,,,,,,
B16A0075,002,28-07-1998,268,,-205,,,,,,
B16A0075,002,14-08-1998,265,,-202,,,,,,
B16A0075,002,28-08-1998,264,,-201,,,,,,
B16A0075,002,14-09-1998,264,,-201,,,,,,
B16A0075,002,28-09-1998,263,,-200,,,,,,
B16A0075,002,14-10-1998,260,,-197,,,,,,
B16A0075,002,28-10-1998,261,,-198,,,,,,
B16A0075,002,13-11-1998,264,,-201,,,,,,
B16A0075,002,27-11-1998,260,,-197,,,,,,
B16A0075,002,14-12-1998,261,,-198,,,,,,
B16A0075,002,28-12-1998,259,,-196,,,,,,
B16A0075,002,14-01-1999,257,,-194,,,,,,
B16A0075,002,28-01-1999,255,,-192,,,,,,
B16A0075,002,15-02-1999,259,,-196,,,,,,
B16A0075,002,01-03-1999,261,,-198,,,,,,
B16A0075,002,02-03-1999,257,,-194,,,,,,
B16A0075,002,15-03-1999,263,,-200,,,,,,
B16A0075,002,29-03-1999,266,,-203,,,,,,
B16A0075,002,14-04-1999,272,,-209,,,,,,
B16A0075,002,28-04-1999,273,,-210,,,,,,
B16A0075,002,14-05-1999,272,,-209,,,,,,
B16A0075,002,29-05-1999,274,,-211,,,,,,
B16A0075,002,14-06-1999,274,,-211,,,,,,
B16A0075,002,28-06-1999,278,,-215,,,,,,
B16A0075,002,14-07-1999,279,,-216,,,,,,
B16A0075,002,28-07-1999,280,,-217,,,,,,
B16A0075,002,13-08-1999,279,,-216,,,,,,
B16A0075,002,27-08-1999,280,,-217,,,,,,
B16A0075,002,14-09-1999,278,,-215,,,,,,
B16A0075,002,28-09-1999,277,,-214,,,,,,
B16A0075,002,14-10-1999,274,,-211,,,,,,
B16A0075,002,20-10-1999,274,,-211,,,,,,
B16A0075,002,28-10-1999,276,,-213,,,,,,
B16A0075,002,15-11-1999,265,,-202,,,,,,
B16A0075,002,29-11-1999,262,,-199,,,,,,
B16A0075,002,14-12-1999,264,,-201,,,,,,
B16A0075,002,28-12-1999,265,,-202,,,,,,
B16A0075,002,14-01-2000,266,,-203,,,,,,
B16A0075,002,28-01-2000,267,,-204,,,,,,
B16A0075,002,14-02-2000,265,,-202,,,,,,
B16A0075,002,28-02-2000,265,,-202,,,,,,
B16A0075,002,14-03-2000,263,,-200,,,,,,
B16A0075,002,28-03-2000,266,,-203,,,,,,
B16A0075,002,14-04-2000,264,,-201,,,,,,
B16A0075,002,28-04-2000,262,,-199,,,,,,
B16A0075,002,15-05-2000,268,,-205,,,,,,
B16A0075,002,29-05-2000,270,,-207,,,,,,
B16A0075,002,14-06-2000,269,,-206,,,,,,
B16A0075,002,28-06-2000,267,,-204,,,,,,
B16A0075,002,14-07-2000,268,,-205,,,,,,
B16A0075,002,28-07-2000,270,,-207,,,,,,
B16A0075,002,14-08-2000,269,,-206,,,,,,
B16A0075,002,28-08-2000,270,,-207,,,,,,
B16A0075,002,14-09-2000,264,,-201,,,,,,
B16A0075,002,28-09-2000,266,,-203,,,,,,
B16A0075,002,13-10-2000,267,,-204,,,,,,
B16A0075,002,27-10-2000,269,,-206,,,,,,
B16A0075,002,14-11-2000,268,,-205,,,,,,
B16A0075,002,28-11-2000,269,,-206,,,,,,
B16A0075,002,14-12-2000,270,,-207,,,,,,
B16A0075,002,28-12-2000,279,,-216,,,,,,
B16A0075,002,13-01-2001,277,,-214,,,,,,
B16A0075,002,27-01-2001,275,,-212,,,,,,
B16A0075,002,14-02-2001,273,,-210,,,,,,
B16A0075,002,26-02-2001,273,,-210,,,,,,
B16A0075,002,14-03-2001,269,,-206,,,,,,
B16A0075,002,27-03-2001,267,,-204,,,,,,
B16A0075,002,14-04-2001,269,,-206,,,,,,
B16A0075,002,27-04-2001,268,,-205,,,,,,
B16A0075,002,12-05-2001,271,,-208,,,,,,
B16A0075,002,26-05-2001,268,,-205,,,,,,
B16A0075,002,14-06-2001,268,,-205,,,,,,
B16A0075,002,27-06-2001,271,,-208,,,,,,
B16A0075,002,14-07-2001,269,,-206,,,,,,
B16A0075,002,27-07-2001,267,,-204,,,,,,
B16A0075,002,14-08-2001,268,,-205,,,,,,
B16A0075,002,28-08-2001,266,,-203,,,,,,
B16A0075,002,14-09-2001,267,,-204,,,,,,
B16A0075,002,27-09-2001,265,,-202,,,,,,
B16A0075,002,13-10-2001,266,,-203,,,,,,
B16A0075,002,27-10-2001,264,,-201,,,,,,
B16A0075,002,13-11-2001,262,,-199,,,,,,
B16A0075,002,28-11-2001,261,,-198,,,,,,
B16A0075,002,12-12-2001,262,,-199,,,,,,
B16A0075,002,28-12-2001,263,,-200,,,,,,
B16A0075,002,14-01-2002,265,,-202,,,,,,
B16A0075,002,28-01-2002,263,,-200,,,,,,
B16A0075,002,14-02-2002,262,,-199,,,,,,
B16A0075,002,27-02-2002,264,,-201,,,,,,
B16A0075,002,14-03-2002,265,,-202,,,,,,
B16A0075,002,28-03-2002,267,,-204,,,,,,
B16A0075,002,12-04-2002,266,,-203,,,,,,
B16A0075,002,25-04-2002,268,,-205,,,,,,
B16A0075,002,14-05-2002,267,,-204,,,,,,
B16A0075,002,28-05-2002,269,,-206,,,,,,
B16A0075,002,14-06-2002,271,,-208,,,,,,
B16A0075,002,28-06-2002,272,,-209,,,,,,
B16A0075,002,12-07-2002,276,,-213,,,,,,
B16A0075,002,26-07-2002,281,,-218,,,,,,
B16A0075,002,12-08-2002,279,,-216,,,,,,
B16A0075,002,28-08-2002,276,,-213,,,,,,
B16A0075,002,13-09-2002,273,,-210,,,,,,
B16A0075,002,27-09-2002,275,,-212,,,,,,
B16A0075,002,11-10-2002,276,,-213,,,,,,
B16A0075,002,28-10-2002,274,,-211,,,,,,
B16A0075,002,11-11-2002,273,,-210,,,,,,
B16A0075,002,27-11-2002,271,,-208,,,,,,
B16A0075,002,13-12-2002,268,,-205,,,,,,
B16A0075,002,27-12-2002,265,,-202,,,,,,
B16A0075,002,17-01-2003,268,,-205,,,,,,
B16A0075,002,24-01-2003,269,,-206,,,,,,
B16A0075,002,13-02-2003,274,,-211,,,,,,
B16A0075,002,25-02-2003,271,,-208,,,,,,
B16A0075,002,13-03-2003,272,,-209,,,,,,
B16A0075,002,28-03-2003,273,,-210,,,,,,
B16A0075,002,15-04-2003,280,,-217,,,,,,
B16A0075,002,28-04-2003,285,,-222,,,,,,
B16A0075,002,14-05-2003,286,,-223,,,,,,
B16A0075,002,28-05-2003,283,,-220,,,,,,
B16A0075,002,14-06-2003,284,,-221,,,,,,
B16A0075,002,24-06-2003,286,,-223,,,,,,
B16A0075,002,14-07-2003,287,,-224,,,,,,
B16A0075,002,28-07-2003,288,,-225,,,,,,
B16A0075,002,14-08-2003,289,,-226,,,,,,
B16A0075,002,28-08-2003,290,,-227,,,,,,
B16A0075,002,15-09-2003,291,,-228,,,,,,
B16A0075,002,26-09-2003,292,,-229,,,,,,
B16A0075,002,14-10-2003,290,,-227,,,,,,
B16A0075,002,28-10-2003,288,,-225,,,,,,
B16A0075,002,14-11-2003,285,,-222,,,,,,
B16A0075,002,28-11-2003,284,,-221,,,,,,
B16A0075,002,13-12-2003,277,,-214,,,,,,
B16A0075,002,27-12-2003,271,,-208,,,,,,
B16A0075,002,14-01-2004,274,,-211,,,,,,
B16A0075,002,27-01-2004,276,,-213,,,,,,
B16A0075,002,15-02-2004,270,,-207,,,,,,
B16A0075,002,28-02-2004,272,,-209,,,,,,
B16A0075,002,16-03-2004,278,,-215,,,,,,
B16A0075,002,27-03-2004,279,200,-217,,,,,,
B16A0075,002,16-04-2004,280,201,-218,,,,,,
B16A0075,002,28-04-2004,282,203,-220,,,,,,
B16A0075,002,14-05-2004,281,202,-219,,,,,,
B16A0075,002,28-05-2004,279,200,-217,,,,,,
B16A0075,002,14-06-2004,280,201,-218,,,,,,
B16A0075,002,28-06-2004,278,199,-216,,,,,,
B16A0075,002,14-07-2004,275,196,-213,,,,,,
B16A0075,002,28-07-2004,270,191,-208,,,,,,
B16A0075,002,13-08-2004,268,189,-206,,,,,,
B16A0075,002,27-08-2004,263,184,-201,,,,,,
B16A0075,002,14-09-2004,266,187,-204,,,,,,
B16A0075,002,28-09-2004,269,190,-207,,,,,,
B16A0075,002,14-10-2004,262,183,-200,,,,,,
B16A0075,002,28-10-2004,271,192,-209,,,,,,
B16A0075,002,15-11-2004,268,189,-206,,,,,,
B16A0075,002,29-11-2004,272,193,-210,,,,,,
B16A0075,002,14-12-2004,269,190,-207,,,,,,
B16A0075,002,28-12-2004,271,192,-209,,,,,,
B16A0075,002,14-01-2005,267,188,-205,,,,,,
B16A0075,002,28-01-2005,270,191,-208,,,,,,
B16A0075,002,14-02-2005,272,193,-210,,,,,,
B16A0075,002,28-02-2005,275,196,-213,,,,,,
B16A0075,002,14-03-2005,271,192,-209,,,,,,
B16A0075,002,28-03-2005,273,194,-211,,,,,,
B16A0075,002,14-04-2005,278,199,-216,,,,,,
B16A0075,002,28-04-2005,281,202,-219,,,,,,
B16A0075,002,13-05-2005,282,203,-220,,,,,,
B16A0075,002,27-05-2005,280,201,-218,,,,,,
B16A0075,002,14-06-2005,281,202,-219,,,,,,
B16A0075,002,28-06-2005,281,202,-219,,,,,,
B16A0075,002,14-07-2005,284,205,-222,,,,,,
B16A0075,002,28-07-2005,283,204,-221,,,,,,
B16A0075,002,15-08-2005,281,202,-219,,,,,,
B16A0075,002,29-08-2005,282,203,-220,,,,,,
B16A0075,002,14-09-2005,285,206,-223,,,,,,
B16A0075,002,28-09-2005,289,210,-227,,,,,,
B16A0075,002,14-10-2005,285,206,-223,,,,,,
B16A0075,002,28-10-2005,283,204,-221,,,,,,
B16A0075,002,14-11-2005,285,206,-223,,,,,,
B16A0075,002,28-11-2005,283,204,-221,,,,,,
B16A0075,002,14-12-2005,282,203,-220,,,,,,
B16A0075,002,28-12-2005,281,202,-219,,,,,,
B16A0075,002,13-01-2006,281,202,-219,,,,,,
B16A0075,002,27-01-2006,279,200,-217,,,,,,
B16A0075,002,14-02-2006,280,201,-218,,,,,,
B16A0075,002,28-02-2006,282,203,-220,,,,,,
B16A0075,002,14-03-2006,281,202,-219,,,,,,
B16A0075,002,28-03-2006,282,203,-220,,,,,,
B16A0075,002,14-04-2006,281,202,-219,,,,,,
B16A0075,002,28-04-2006,283,204,-221,,,,,,
B16A0075,002,15-05-2006,284,205,-222,,,,,,
B16A0075,002,29-05-2006,286,207,-224,,,,,,
B16A0075,002,14-06-2006,285,206,-223,,,,,,
B16A0075,002,28-06-2006,283,204,-221,,,,,,
B16A0075,002,14-07-2006,281,202,-219,,,,,,
B16A0075,002,28-07-2006,282,203,-220,,,,,,
B16A0075,002,14-08-2006,285,206,-223,,,,,,
B16A0075,002,28-08-2006,283,204,-221,,,,,,
B16A0075,002,14-09-2006,287,208,-225,,,,,,
B16A0075,002,28-09-2006,269,190,-207,,,,,,
B16A0075,002,14-10-2006,272,193,-210,,,,,,
B16A0075,002,28-10-2006,273,194,-211,,,,,,
B16A0075,002,14-11-2006,270,191,-208,,,,,,
B16A0075,002,28-11-2006,271,192,-209,,,,,,
B16A0075,002,14-12-2006,270,191,-208,,,,,,
B16A0075,002,28-12-2006,268,189,-206,,,,,,
B16A0075,002,15-01-2007,265,186,-203,,,,,,
B16A0075,002,29-01-2007,266,187,-204,,,,,,
B16A0075,002,14-02-2007,263,184,-201,,,,,,
B16A0075,002,28-02-2007,261,182,-199,,,,,,
B16A0075,002,14-03-2007,264,185,-202,,,,,,
B16A0075,002,28-03-2007,268,189,-206,,,,,,
B16A0075,002,14-04-2007,275,196,-213,,,,,,
B16A0075,002,28-04-2007,283,204,-221,,,,,,
B16A0075,002,14-05-2007,281,202,-219,,,,,,
B16A0075,002,28-05-2007,282,203,-220,,,,,,
B16A0075,002,14-06-2007,281,202,-219,,,,,,
B16A0075,002,28-06-2007,279,200,-217,,,,,,
B16A0075,002,14-07-2007,281,202,-219,,,,,,
B16A0075,002,28-07-2007,279,200,-217,,,,,,
B16A0075,002,14-08-2007,277,198,-215,,,,,,
B16A0075,002,28-08-2007,280,201,-218,,,,,,
B16A0075,002,14-09-2007,279,200,-217,,,,,,
B16A0075,002,28-09-2007,278,199,-216,,,,,,
B16A0075,002,13-10-2007,275,196,-213,,,,,,
B16A0075,002,27-10-2007,226,147,-164,,,,,,
B16A0075,002,14-11-2007,274,195,-212,,,,,,
B16A0075,002,28-11-2007,275,196,-213,,,,,,
B16A0075,002,14-12-2007,273,194,-211,,,,,,
B16A0075,002,28-12-2007,273,194,-211,,,,,,
B16A0075,002,14-01-2008,274,195,-212,,,,,,
B16A0075,002,28-01-2008,271,192,-209,,,,,,
B16A0075,002,14-02-2008,272,193,-210,,,,,,
B16A0075,002,28-02-2008,273,194,-211,,,,,,
B16A0075,002,14-03-2008,274,195,-212,,,,,,
B16A0075,002,28-03-2008,276,197,-214,,,,,,
B16A0075,002,14-04-2008,279,200,-217,,,,,,
B16A0075,002,28-04-2008,282,203,-220,,,,,,
B16A0075,002,14-05-2008,281,202,-219,,,,,,
B16A0075,002,28-05-2008,279,200,-217,,,,,,
B16A0075,002,14-06-2008,278,199,-216,,,,,,
B16A0075,002,28-06-2008,277,198,-215,,,,,,
B16A0075,002,14-07-2008,279,200,-217,,,,,,
B16A0075,002,28-07-2008,275,196,-213,,,,,,
B16A0075,002,14-08-2008,278,199,-216,,,,,,
B16A0075,002,28-08-2008,280,201,-218,,,,,,
B16A0075,002,13-09-2008,278,199,-216,,,,,,
B16A0075,002,27-09-2008,277,198,-215,,,,,,
B16A0075,002,14-10-2008,274,195,-212,,,,,,
B16A0075,002,28-10-2008,273,194,-211,,,,,,
B16A0075,002,29-10-2008,268,189,-206,,,,,,
B16A0075,002,30-10-2008,269,190,-207,,,,,,
B16A0075,002,31-10-2008,267,188,-205,,,,,,
B16A0075,002,01-11-2008,270,191,-208,,,,,,
B16A0075,002,02-11-2008,267,188,-205,,,,,,
B16A0075,002,03-11-2008,270,191,-208,,,,,,
B16A0075,002,04-11-2008,270,191,-208,,,,,,
B16A0075,002,05-11-2008,272,193,-210,,,,,,
B16A0075,002,06-11-2008,271,192,-209,,,,,,
B16A0075,002,07-11-2008,271,192,-209,,,,,,
B16A0075,002,08-11-2008,272,193,-210,,,,,,
B16A0075,002,09-11-2008,274,195,-212,,,,,,
B16A0075,002,10-11-2008,269,190,-207,,,,,,
B16A0075,002,11-11-2008,265,186,-203,,,,,,
B16A0075,002,12-11-2008,259,180,-197,,,,,,
B16A0075,002,13-11-2008,259,180,-197,,,,,,
B16A0075,002,14-11-2008,259,180,-197,,,,,,
B16A0075,002,15-11-2008,260,181,-198,,,,,,
B16A0075,002,16-11-2008,261,182,-199,,,,,,
B16A0075,002,17-11-2008,264,185,-202,,,,,,
B16A0075,002,18-11-2008,262,183,-200,,,,,,
B16A0075,002,19-11-2008,262,183,-200,,,,,,
B16A0075,002,20-11-2008,260,181,-198,,,,,,
B16A0075,002,21-11-2008,261,182,-199,,,,,,
B16A0075,002,22-11-2008,257,178,-195,,,,,,
B16A0075,002,23-11-2008,258,179,-196,,,,,,
B16A0075,002,24-11-2008,257,178,-195,,,,,,
B16A0075,002,25-11-2008,259,180,-197,,,,,,
B16A0075,002,26-11-2008,261,182,-199,,,,,,
B16A0075,002,27-11-2008,262,183,-200,,,,,,
B16A0075,002,28-11-2008,264,185,-202,,,,,,
B16A0075,002,29-11-2008,263,184,-201,,,,,,
B16A0075,002,30-11-2008,263,184,-201,,,,,,
B16A0075,002,01-12-2008,264,185,-202,,,,,,
B16A0075,002,02-12-2008,265,186,-203,,,,,,
B16A0075,002,03-12-2008,265,186,-203,,,,,,
B16A0075,002,04-12-2008,266,187,-204,,,,,,
B16A0075,002,05-12-2008,264,185,-202,,,,,,
B16A0075,002,06-12-2008,266,187,-204,,,,,,
B16A0075,002,07-12-2008,269,190,-207,,,,,,
B16A0075,002,08-12-2008,269,190,-207,,,,,,
B16A0075,002,09-12-2008,268,189,-206,,,,,,
B16A0075,002,10-12-2008,266,187,-204,,,,,,
B16A0075,002,11-12-2008,266,187,-204,,,,,,
B16A0075,002,12-12-2008,268,189,-206,,,,,,
B16A0075,002,13-12-2008,268,189,-206,,,,,,
B16A0075,002,14-12-2008,266,187,-204,,,,,,
B16A0075,002,15-12-2008,269,190,-207,,,,,,
B16A0075,002,16-12-2008,270,191,-208,,,,,,
B16A0075,002,17-12-2008,269,190,-207,,,,,,
B16A0075,002,18-12-2008,270,191,-208,,,,,,
B16A0075,002,19-12-2008,271,192,-209,,,,,,
B16A0075,002,20-12-2008,270,191,-208,,,,,,
B16A0075,002,21-12-2008,271,192,-209,,,,,,
