Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B22B0226,002,14-05-1981,121,125,626,,,,,,
B22B0226,002,29-05-1981,122,126,625,,,,,,
B22B0226,002,15-06-1981,134,138,613,,,,,,
B22B0226,002,29-06-1981,118,122,629,,,,,,
B22B0226,002,14-07-1981,127,131,620,,,,,,
B22B0226,002,28-07-1981,126,130,621,,,,,,
B22B0226,002,14-08-1981,128,132,619,,,,,,
B22B0226,002,28-08-1981,139,143,608,,,,,,
B22B0226,002,14-09-1981,137,141,610,,,,,,
B22B0226,002,28-09-1981,137,141,610,,,,,,
B22B0226,002,14-10-1981,126,130,621,,,,,,
B22B0226,002,28-10-1981,137,141,610,,,,,,
B22B0226,002,13-11-1981,132,136,615,,,,,,
B22B0226,002,27-11-1981,123,127,624,,,,,,
B22B0226,002,14-12-1981,143,147,604,,,,,,
B22B0226,002,28-12-1981,155,159,592,,,,,,
B22B0226,002,14-01-1982,147,151,600,,,,,,
B22B0226,002,28-01-1982,143,147,604,,,,,,
B22B0226,002,15-02-1982,150,154,597,,,,,,
B22B0226,002,01-03-1982,150,154,597,,,,,,
B22B0226,002,15-03-1982,147,151,600,,,,,,
B22B0226,002,29-03-1982,148,152,599,,,,,,
B22B0226,002,14-04-1982,135,139,612,,,,,,
B22B0226,002,28-04-1982,142,146,605,,,,,,
B22B0226,002,14-05-1982,119,123,628,,,,,,
B22B0226,002,28-05-1982,122,126,625,,,,,,
B22B0226,002,14-06-1982,130,134,617,,,,,,
B22B0226,002,28-06-1982,120,124,627,,,,,,
B22B0226,002,14-07-1982,137,141,610,,,,,,
B22B0226,002,28-07-1982,148,152,599,,,,,,
B22B0226,002,13-08-1982,143,147,604,,,,,,
B22B0226,002,27-08-1982,134,138,613,,,,,,
B22B0226,002,14-09-1982,132,136,615,,,,,,
B22B0226,002,28-09-1982,127,131,620,,,,,,
B22B0226,002,14-10-1982,121,125,626,,,,,,
B22B0226,002,28-10-1982,146,150,601,,,,,,
B22B0226,002,15-11-1982,147,151,600,,,,,,
B22B0226,002,29-11-1982,130,134,617,,,,,,
B22B0226,002,14-12-1982,128,132,619,,,,,,
B22B0226,002,28-12-1982,142,146,605,,,,,,
B22B0226,002,13-01-1983,142,146,605,,,,,,
B22B0226,002,28-01-1983,145,149,602,,,,,,
B22B0226,002,14-02-1983,147,151,600,,,,,,
B22B0226,002,28-02-1983,146,150,601,,,,,,
B22B0226,002,14-03-1983,152,156,595,,,,,,
B22B0226,002,28-03-1983,121,125,626,,,,,,
B22B0226,002,14-04-1983,137,141,610,,,,,,
B22B0226,002,28-04-1983,123,127,624,,,,,,
B22B0226,002,13-05-1983,121,125,626,,,,,,
B22B0226,002,27-05-1983,89,93,658,,,,,,
B22B0226,002,14-06-1983,131,135,616,,,,,,
B22B0226,002,28-06-1983,126,130,621,,,,,,
B22B0226,002,14-07-1983,135,139,612,,,,,,
B22B0226,002,28-07-1983,137,141,610,,,,,,
B22B0226,002,14-08-1983,146,150,601,,,,,,
B22B0226,002,28-08-1983,145,149,602,,,,,,
B22B0226,002,14-09-1983,136,140,611,,,,,,
B22B0226,002,28-09-1983,131,135,616,,,,,,
B22B0226,002,14-10-1983,147,151,600,,,,,,
B22B0226,002,28-10-1983,141,145,606,,,,,,
B22B0226,002,15-11-1983,138,142,609,,,,,,
B22B0226,002,29-11-1983,121,125,626,,,,,,
B22B0226,002,14-12-1983,131,135,616,,,,,,
B22B0226,002,29-12-1983,131,135,616,,,,,,
B22B0226,002,14-01-1984,133,137,614,,,,,,
B22B0226,002,27-01-1984,146,150,601,,,,,,
B22B0226,002,14-02-1984,139,143,608,,,,,,
B22B0226,002,28-02-1984,145,149,602,,,,,,
B22B0226,002,14-03-1984,144,148,603,,,,,,
B22B0226,002,28-03-1984,153,157,594,,,,,,
B22B0226,002,16-04-1984,149,153,598,,,,,,
B22B0226,002,27-04-1984,136,140,611,,,,,,
B22B0226,002,15-05-1984,128,132,619,,,,,,
B22B0226,002,28-05-1984,127,131,620,,,,,,
B22B0226,002,14-06-1984,137,141,610,,,,,,
B22B0226,002,28-06-1984,134,138,613,,,,,,
B22B0226,002,13-07-1984,140,144,607,,,,,,
B22B0226,002,27-07-1984,147,151,600,,,,,,
B22B0226,002,14-08-1984,145,149,602,,,,,,
B22B0226,002,28-08-1984,146,150,601,,,,,,
B22B0226,002,14-09-1984,132,136,615,,,,,,
B22B0226,002,28-09-1984,131,135,616,,,,,,
B22B0226,002,15-10-1984,142,146,605,,,,,,
B22B0226,002,30-10-1984,141,145,606,,,,,,
B22B0226,002,14-11-1984,,,,D,,,,,
B22B0226,002,29-11-1984,143,147,604,,,,,,
B22B0226,002,14-12-1984,147,151,600,,,,,,
B22B0226,002,28-12-1984,142,146,605,,,,,,
B22B0226,002,14-01-1985,149,153,598,,,,,,
B22B0226,002,28-01-1985,134,138,613,,,,,,
B22B0226,002,14-02-1985,149,153,598,,,,,,
B22B0226,002,28-02-1985,,,,D,,,,,
B22B0226,002,14-03-1985,148,152,599,,,,,,
B22B0226,002,28-03-1985,146,150,601,,,,,,
B22B0226,002,15-04-1985,145,149,602,,,,,,
B22B0226,002,29-04-1985,137,141,610,,,,,,
B22B0226,002,14-05-1985,139,143,608,,,,,,
B22B0226,002,28-05-1985,136,140,611,,,,,,
B22B0226,002,14-06-1985,131,135,616,,,,,,
B22B0226,002,28-06-1985,,,,N,,,,,
B22B0226,002,15-07-1985,149,149,558,,,,,,
B22B0226,002,29-07-1985,143,143,564,,,,,,
B22B0226,002,14-08-1985,,,,D,,,,,
B22B0226,002,28-08-1985,149,149,558,,,,,,
B22B0226,002,13-09-1985,144,144,563,,,,,,
B22B0226,002,27-09-1985,145,145,562,,,,,,
B22B0226,002,14-10-1985,148,148,559,,,,,,
B22B0226,002,28-10-1985,151,151,556,,,,,,
B22B0226,002,14-11-1985,145,145,562,,,,,,
B22B0226,002,28-11-1985,,,,D,,,,,
B22B0226,002,13-12-1985,,,,D,,,,,
B22B0226,002,27-12-1985,,,,D,,,,,
B22B0226,002,14-01-1986,122,122,585,,,,,,
B22B0226,002,28-01-1986,134,134,573,,,,,,
B22B0226,002,14-02-1986,,,,D,,,,,
B22B0226,002,28-02-1986,,,,D,,,,,
B22B0226,002,14-03-1986,,,,D,,,,,
B22B0226,002,28-03-1986,140,140,567,,,,,,
B22B0226,002,14-04-1986,149,149,558,,,,,,
B22B0226,002,28-04-1986,,,,D,,,,,
B22B0226,002,14-05-1986,149,149,558,,,,,,
B22B0226,002,28-05-1986,,,,D,,,,,
B22B0226,002,16-06-1986,147,147,560,,,,,,
B22B0226,002,27-06-1986,147,147,560,,,,,,
B22B0226,002,15-07-1986,,,,D,,,,,
B22B0226,002,28-07-1986,145,145,562,,,,,,
B22B0226,002,14-08-1986,,,,D,,,,,
B22B0226,002,28-08-1986,,,,D,,,,,
B22B0226,002,15-09-1986,,,,D,,,,,
B22B0226,002,29-09-1986,,,,D,,,,,
B22B0226,002,14-10-1986,,,,D,,,,,
B22B0226,002,28-10-1986,147,147,560,,,,,,
B22B0226,002,14-11-1986,,,,D,,,,,
B22B0226,002,28-11-1986,,,,D,,,,,
B22B0226,002,15-12-1986,131,131,576,,,,,,
B22B0226,002,29-12-1986,126,126,581,,,,,,
B22B0226,002,14-01-1987,132,132,575,,,,,,
B22B0226,002,28-01-1987,145,145,562,,,,,,
B22B0226,002,14-02-1987,147,147,560,,,,,,
B22B0226,002,28-02-1987,148,148,559,,,,,,
B22B0226,002,16-03-1987,146,146,561,,,,,,
B22B0226,002,30-03-1987,145,145,562,,,,,,
B22B0226,002,15-04-1987,147,147,560,,,,,,
B22B0226,002,01-05-1987,133,133,574,,,,,,
B22B0226,002,14-05-1987,133,133,574,,,,,,
B22B0226,002,30-05-1987,133,133,574,,,,,,
B22B0226,002,15-06-1987,128,128,579,,,,,,
B22B0226,002,29-06-1987,144,144,563,,,,,,
B22B0226,002,15-07-1987,144,144,563,,,,,,
B22B0226,002,29-07-1987,132,132,575,,,,,,
B22B0226,002,14-08-1987,123,123,584,,,,,,
B22B0226,002,28-08-1987,,,,D,,,,,
B22B0226,002,14-09-1987,143,143,564,,,,,,
B22B0226,002,28-09-1987,142,142,565,,,,,,
B22B0226,002,14-10-1987,136,136,571,,,,,,
B22B0226,002,28-10-1987,138,138,569,,,,,,
B22B0226,002,13-11-1987,147,147,560,,,,,,
B22B0226,002,27-11-1987,135,135,572,,,,,,
B22B0226,002,15-12-1987,139,139,568,,,,,,
B22B0226,002,29-12-1987,134,134,573,,,,,,
B22B0226,002,14-01-1988,128,128,579,,,,,,
B22B0226,002,28-01-1988,131,131,576,,,,,,
B22B0226,002,15-02-1988,133,133,574,,,,,,
B22B0226,002,02-03-1988,142,142,565,,,,,,
B22B0226,002,14-03-1988,142,142,565,,,,,,
B22B0226,002,29-03-1988,134,134,573,,,,,,
B22B0226,002,19-04-1988,,,,D,,,,,
B22B0226,002,29-04-1988,143,143,564,,,,,,
B22B0226,002,17-05-1988,142,142,565,,,,,,
B22B0226,002,02-06-1988,144,144,563,,,,,,
B22B0226,002,14-06-1988,141,141,566,,,,,,
B22B0226,002,28-06-1988,141,141,566,,,,,,
B22B0226,002,14-07-1988,,,,N,,,,,
B22B0226,002,29-07-1988,118,118,589,,,,,,
B22B0226,002,15-08-1988,126,126,581,,,,,,
B22B0226,002,28-08-1988,138,138,569,,,,,,
B22B0226,002,19-10-1988,143,143,564,,,,,,
B22B0226,002,28-10-1988,146,146,561,,,,,,
B22B0226,002,16-11-1988,,,,D,,,,,
B22B0226,002,29-11-1988,,,,D,,,,,
B22B0226,002,14-12-1988,148,148,559,,,,,,
B22B0226,002,30-12-1988,137,137,570,,,,,,
B22B0226,002,15-01-1989,146,146,561,,,,,,
B22B0226,002,27-01-1989,148,148,559,,,,,,
B22B0226,002,15-02-1989,,,,D,,,,,
B22B0226,002,28-02-1989,,,,N,,,,,
B22B0226,002,16-03-1989,145,145,562,,,,,,
B22B0226,002,28-03-1989,144,144,563,,,,,,
B22B0226,002,19-04-1989,149,149,558,,,,,,
B22B0226,002,28-04-1989,148,148,559,,,,,,
B22B0226,002,12-05-1989,,,,D,,,,,
B22B0226,002,29-05-1989,,,,D,,,,,
B22B0226,002,14-06-1989,145,145,562,,,,,,
B22B0226,002,29-06-1989,146,146,561,,,,,,
B22B0226,002,14-07-1989,,,,D,,,,,
B22B0226,002,28-07-1989,,,,D,,,,,
B22B0226,002,12-08-1989,,,,D,,,,,
B22B0226,002,28-08-1989,,,,D,,,,,
B22B0226,002,14-09-1989,146,146,561,,,,,,
B22B0226,002,28-09-1989,146,146,561,,,,,,
B22B0226,002,13-10-1989,144,144,563,,,,,,
B22B0226,002,31-10-1989,142,142,565,,,,,,
B22B0226,002,17-11-1989,,,,D,,,,,
B22B0226,002,29-11-1989,,,,D,,,,,
B22B0226,002,16-12-1989,,,,D,,,,,
B22B0226,002,28-12-1989,,,,N,,,,,
B22B0226,002,18-01-1990,,,,D,,,,,
B22B0226,002,31-01-1990,146,146,561,,,,,,
B22B0226,002,14-02-1990,142,142,565,,,,,,
B22B0226,002,27-02-1990,,,,D,,,,,
B22B0226,002,14-03-1990,,,,N,,,,,
B22B0226,002,28-03-1990,,,,D,,,,,
B22B0226,002,13-04-1990,141,141,566,,,,,,
B22B0226,002,27-04-1990,,,,D,,,,,
B22B0226,002,16-05-1990,138,138,569,,,,,,
B22B0226,002,29-05-1990,142,142,565,,,,,,
B22B0226,002,14-06-1990,145,145,562,,,,,,
B22B0226,002,29-06-1990,144,144,563,,,,,,
B22B0226,002,18-07-1990,142,142,565,,,,,,
B22B0226,002,30-07-1990,146,146,561,,,,,,
B22B0226,002,14-08-1990,150,150,557,,,,,,
B22B0226,002,30-08-1990,143,143,564,,,,,,
B22B0226,002,18-09-1990,139,139,568,,,,,,
B22B0226,002,28-09-1990,142,142,565,,,,,,
B22B0226,002,16-10-1990,144,144,563,,,,,,
B22B0226,002,31-10-1990,146,146,561,,,,,,
B22B0226,002,16-11-1990,,,,D,,,,,
B22B0226,002,29-11-1990,145,145,562,,,,,,
B22B0226,002,14-12-1990,141,141,566,,,,,,
B22B0226,002,27-12-1990,,,,N,,,,,
B22B0226,002,15-01-1991,134,134,573,,,,,,
B22B0226,002,29-01-1991,136,136,571,,,,,,
B22B0226,002,14-02-1991,,,,N,,,,,
B22B0226,002,28-02-1991,143,143,564,,,,,,
B22B0226,002,14-03-1991,,,,N,,,,,
B22B0226,002,27-03-1991,148,148,559,,,,,,
B22B0226,002,17-04-1991,144,144,563,,,,,,
B22B0226,002,29-04-1991,142,142,565,,,,,,
B22B0226,002,15-05-1991,141,141,566,,,,,,
B22B0226,002,28-05-1991,143,143,564,,,,,,
B22B0226,002,13-06-1991,139,139,568,,,,,,
B22B0226,002,28-06-1991,132,132,575,,,,,,
B22B0226,002,13-07-1991,140,140,567,,,,,,
B22B0226,002,27-07-1991,145,145,562,,,,,,
B22B0226,002,14-08-1991,,,,D,,,,,
B22B0226,002,27-08-1991,,,,D,,,,,
B22B0226,002,14-09-1991,,,,D,,,,,
B22B0226,002,28-09-1991,,,,D,,,,,
B22B0226,002,14-10-1991,,,,D,,,,,
B22B0226,002,28-10-1991,,,,D,,,,,
B22B0226,002,14-11-1991,,,,D,,,,,
B22B0226,002,28-11-1991,,,,D,,,,,
B22B0226,002,14-12-1991,,,,D,,,,,
B22B0226,002,28-12-1991,143,143,564,,,,,,
B22B0226,002,14-01-1992,139,139,568,,,,,,
B22B0226,002,28-01-1992,133,133,574,,,,,,
B22B0226,002,14-02-1992,132,132,575,,,,,,
B22B0226,002,28-02-1992,,,,D,,,,,
B22B0226,002,14-03-1992,146,146,561,,,,,,
B22B0226,002,30-03-1992,,,,D,,,,,
B22B0226,002,14-04-1992,146,146,561,,,,,,
B22B0226,002,29-04-1992,145,145,562,,,,,,
B22B0226,002,14-05-1992,136,136,571,,,,,,
B22B0226,002,28-05-1992,142,142,565,,,,,,
B22B0226,002,16-06-1992,142,142,565,,,,,,
B22B0226,002,29-06-1992,143,143,564,,,,,,
B22B0226,002,14-07-1992,,,,D,,,,,
B22B0226,002,28-07-1992,,,,D,,,,,
B22B0226,002,14-08-1992,,,,D,,,,,
B22B0226,002,28-08-1992,140,140,567,,,,,,
B22B0226,002,15-09-1992,140,140,567,,,,,,
B22B0226,002,28-09-1992,140,140,567,,,,,,
B22B0226,002,14-10-1992,145,145,562,,,,,,
B22B0226,002,27-10-1992,144,144,563,,,,,,
B22B0226,002,16-11-1992,142,142,565,,,,,,
B22B0226,002,28-11-1992,141,141,566,,,,,,
B22B0226,002,15-12-1992,144,144,563,,,,,,
B22B0226,002,28-12-1992,143,143,564,,,,,,
B22B0226,002,14-01-1993,142,142,565,,,,,,
B22B0226,002,28-01-1993,143,143,564,,,,,,
B22B0226,002,13-02-1993,148,148,559,,,,,,
B22B0226,002,15-03-1993,,,,D,,,,,
B22B0226,002,28-03-1993,,,,D,,,,,
B22B0226,002,14-04-1993,,,,D,,,,,
B22B0226,002,28-04-1993,,,,D,,,,,
B22B0226,002,14-05-1993,140,140,567,,,,,,
B22B0226,002,29-05-1993,136,136,571,,,,,,
B22B0226,002,14-06-1993,137,137,570,,,,,,
B22B0226,002,28-06-1993,134,134,573,,,,,,
B22B0226,002,14-07-1993,135,135,572,,,,,,
B22B0226,002,28-07-1993,136,136,571,,,,,,
B22B0226,002,13-08-1993,136,136,571,,,,,,
B22B0226,002,28-08-1993,139,139,568,,,,,,
B22B0226,002,14-09-1993,140,140,567,,,,,,
B22B0226,002,28-09-1993,129,129,578,,,,,,
B22B0226,002,15-10-1993,130,130,577,,,,,,
B22B0226,002,29-10-1993,134,134,573,,,,,,
B22B0226,002,15-11-1993,139,139,568,,,,,,
B22B0226,002,29-11-1993,140,140,567,,,,,,
B22B0226,002,14-12-1993,142,142,565,,,,,,
B22B0226,002,27-12-1993,141,141,566,,,,,,
