Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-13/08/2014
Datum: 13/08/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B26B0111,001,26BP0111,153280,499080,246,,324,-795,-995,1997/12/10,2004/03/08
B26B0111,001,26BP0111,153280,499080,246,,475,-795,-995,2004/03/08,2014/01/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B26B0111,001,2008/07/14 00:00:00,483,
B26B0111,001,2008/07/28 00:00:00,480,
B26B0111,001,2008/08/13 00:00:00,478,
B26B0111,001,2008/08/28 00:00:00,484,
B26B0111,001,2008/09/13 00:00:00,477,
B26B0111,001,2008/09/27 00:00:00,483,
B26B0111,001,2008/10/14 00:00:00,486,
B26B0111,001,2008/10/27 00:00:00,488,
B26B0111,001,2008/11/13 00:00:00,489,
B26B0111,001,2008/11/27 00:00:00,488,
B26B0111,001,2008/12/13 00:00:00,491,
B26B0111,001,2008/12/29 00:00:00,495,
B26B0111,001,2009/01/13 00:00:00,496,
B26B0111,001,2009/01/27 00:00:00,499,
B26B0111,001,2009/02/13 00:00:00,499,
B26B0111,001,2009/02/27 00:00:00,497,
B26B0111,001,2009/03/13 00:00:00,497,
B26B0111,001,2009/03/27 00:00:00,493,
B26B0111,001,2009/04/14 00:00:00,490,
B26B0111,001,2009/04/28 00:00:00,486,
B26B0111,001,2009/05/13 00:00:00,488,
B26B0111,001,2009/05/27 00:00:00,485,
B26B0111,001,2009/06/13 00:00:00,485,
B26B0111,001,2009/06/27 00:00:00,485,
B26B0111,001,2009/07/13 00:00:00,483,
B26B0111,001,2009/07/27 00:00:00,482,
B26B0111,001,2009/08/14 00:00:00,481,
B26B0111,001,2009/08/26 00:00:00,481,
B26B0111,001,2009/09/12 00:00:00,484,
B26B0111,001,2009/09/26 00:00:00,486,
B26B0111,001,2009/12/28 00:00:00,496,
B26B0111,001,2010/01/14 00:00:00,498,
B26B0111,001,2010/01/27 00:00:00,499,
B26B0111,001,2010/02/13 00:00:00,498,
B26B0111,001,2010/03/13 00:00:00,496,
B26B0111,001,2010/03/26 00:00:00,493,
B26B0111,001,2010/04/27 00:00:00,490,
B26B0111,001,2010/05/12 00:00:00,489,
B26B0111,001,2010/05/27 00:00:00,487,
B26B0111,001,2010/06/12 00:00:00,486,
B26B0111,001,2010/06/26 00:00:00,487,
B26B0111,001,2010/07/13 00:00:00,482,
B26B0111,001,2010/07/27 00:00:00,482,
B26B0111,001,2010/08/13 00:00:00,482,
B26B0111,001,2010/09/13 00:00:00,482,
B26B0111,001,2010/09/28 00:00:00,487,
B26B0111,001,2010/10/12 00:00:00,489,
B26B0111,001,2010/10/28 00:00:00,492,
B26B0111,001,2010/11/12 00:00:00,493,
B26B0111,001,2010/11/27 00:00:00,497,
B26B0111,001,2010/12/13 00:00:00,502,
B26B0111,001,2010/12/27 00:00:00,503,
B26B0111,001,2011/01/13 00:00:00,501,
B26B0111,001,2011/01/27 00:00:00,495,
B26B0111,001,2011/02/14 00:00:00,497,
B26B0111,001,2011/02/28 00:00:00,499,
B26B0111,001,2011/03/12 00:00:00,501,
B26B0111,001,2011/03/26 00:00:00,499,
B26B0111,001,2011/04/13 00:00:00,494,
B26B0111,001,2011/05/13 00:00:00,492,
B26B0111,001,2011/05/27 00:00:00,491,
B26B0111,001,2011/06/14 00:00:00,490,
B26B0111,001,2011/06/27 00:00:00,489,
B26B0111,001,2011/07/13 00:00:00,486,
B26B0111,001,2011/07/27 00:00:00,486,
B26B0111,001,2011/08/29 00:00:00,483,
B26B0111,001,2011/09/14 00:00:00,486,
B26B0111,001,2011/09/27 00:00:00,490,
B26B0111,001,2011/10/14 00:00:00,491,
B26B0111,001,2011/10/27 00:00:00,497,
B26B0111,001,2011/11/13 00:00:00,500,
B26B0111,001,2011/11/14 00:00:00,500,
B26B0111,001,2011/11/28 00:00:00,501,
B26B0111,001,2011/12/27 00:00:00,500,
B26B0111,001,2012/01/14 00:00:00,492,
B26B0111,001,2012/01/27 00:00:00,492,
B26B0111,001,2012/02/27 00:00:00,508,
B26B0111,001,2012/03/13 00:00:00,504,
B26B0111,001,2012/03/27 00:00:00,501,
B26B0111,001,2012/04/13 00:00:00,498,
B26B0111,001,2012/04/27 00:00:00,498,
B26B0111,001,2012/05/12 00:00:00,496,
B26B0111,001,2012/05/29 00:00:00,494,
B26B0111,001,2012/06/13 00:00:00,494,
B26B0111,001,2012/06/29 00:00:00,492,
B26B0111,001,2012/07/13 00:00:00,489,
B26B0111,001,2012/07/28 00:00:00,490,
B26B0111,001,2012/08/14 00:00:00,487,
B26B0111,001,2012/08/27 00:00:00,489,
B26B0111,001,2012/09/13 00:00:00,488,
B26B0111,001,2012/09/27 00:00:00,489,
B26B0111,001,2012/10/13 00:00:00,493,
B26B0111,001,2012/10/29 00:00:00,496,
B26B0111,001,2012/11/14 00:00:00,500,
B26B0111,001,2012/11/28 00:00:00,499,
B26B0111,001,2012/12/14 00:00:00,500,
B26B0111,001,2012/12/28 00:00:00,492,
B26B0111,001,2013/01/14 00:00:00,492,
B26B0111,001,2013/01/29 00:00:00,498,
B26B0111,001,2013/02/14 00:00:00,498,
B26B0111,001,2013/02/28 00:00:00,503,
B26B0111,001,2013/03/14 00:00:00,503,
B26B0111,001,2013/03/28 00:00:00,505,
B26B0111,001,2013/04/13 00:00:00,500,
B26B0111,001,2013/04/26 00:00:00,495,
B26B0111,001,2013/05/13 00:00:00,493,
B26B0111,001,2013/05/29 00:00:00,496,
B26B0111,001,2013/06/14 00:00:00,494,
B26B0111,001,2013/07/15 00:00:00,492,
B26B0111,001,2013/07/29 00:00:00,486,
B26B0111,001,2013/08/14 00:00:00,491,
B26B0111,001,2013/08/29 00:00:00,489,
B26B0111,001,2013/09/14 00:00:00,489,
B26B0111,001,2013/09/28 00:00:00,492,
B26B0111,001,2013/10/14 00:00:00,488,
B26B0111,001,2013/10/29 00:00:00,491,
B26B0111,001,2013/11/15 00:00:00,477,
B26B0111,001,2013/11/29 00:00:00,496,
B26B0111,001,2013/12/12 00:00:00,492,
B26B0111,001,2013/12/27 00:00:00,490,
B26B0111,001,2014/01/14 00:00:00,492,
B26B0111,001,2014/01/28 00:00:00,492,
