Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
B29A0848,003,16-05-2016,84,40,1865,,,,,,
B29A0848,003,17-05-2016,85,41,1864,,,,,,
B29A0848,003,18-05-2016,87,43,1862,,,,,,
B29A0848,003,19-05-2016,87,43,1862,,,,,,
B29A0848,003,20-05-2016,86,42,1863,,,,,,
B29A0848,003,21-05-2016,89,45,1860,,,,,,
B29A0848,003,22-05-2016,92,48,1857,,,,,,
B29A0848,003,23-05-2016,87,43,1862,,,,,,
B29A0848,003,24-05-2016,70,26,1879,,,,,,
B29A0848,003,25-05-2016,73,29,1876,,,,,,
B29A0848,003,26-05-2016,78,34,1871,,,,,,
B29A0848,003,27-05-2016,82,38,1867,,,,,,
B29A0848,003,28-05-2016,82,38,1867,,,,,,
B29A0848,003,29-05-2016,86,42,1863,,,,,,
B29A0848,003,30-05-2016,85,41,1864,,,,,,
B29A0848,003,31-05-2016,71,27,1878,,,,,,
B29A0848,003,01-06-2016,78,34,1871,,,,,,
B29A0848,003,02-06-2016,86,42,1863,,,,,,
B29A0848,003,03-06-2016,80,36,1869,,,,,,
B29A0848,003,04-06-2016,84,40,1865,,,,,,
B29A0848,003,05-06-2016,92,48,1857,,,,,,
B29A0848,003,06-06-2016,92,48,1857,,,,,,
B29A0848,003,07-06-2016,95,51,1854,,,,,,
B29A0848,003,08-06-2016,98,54,1851,,,,,,
B29A0848,003,09-06-2016,96,52,1853,,,,,,
B29A0848,003,10-06-2016,101,57,1848,,,,,,
B29A0848,003,11-06-2016,102,58,1847,,,,,,
B29A0848,003,12-06-2016,102,58,1847,,,,,,
B29A0848,003,13-06-2016,95,51,1854,,,,,,
B29A0848,003,14-06-2016,84,40,1865,,,,,,
B29A0848,003,15-06-2016,78,34,1871,,,,,,
B29A0848,003,16-06-2016,80,36,1869,,,,,,
B29A0848,003,17-06-2016,83,39,1866,,,,,,
B29A0848,003,18-06-2016,87,43,1862,,,,,,
B29A0848,003,19-06-2016,85,41,1864,,,,,,
B29A0848,003,20-06-2016,89,45,1860,,,,,,
B29A0848,003,21-06-2016,73,29,1876,,,,,,
B29A0848,003,22-06-2016,77,33,1872,,,,,,
B29A0848,003,23-06-2016,85,41,1864,,,,,,
B29A0848,003,24-06-2016,70,26,1879,,,,,,
B29A0848,003,25-06-2016,60,16,1889,,,,,,
B29A0848,003,26-06-2016,58,14,1891,,,,,,
B29A0848,003,27-06-2016,62,18,1887,,,,,,
B29A0848,003,28-06-2016,63,19,1886,,,,,,
B29A0848,003,29-06-2016,66,22,1883,,,,,,
B29A0848,003,30-06-2016,70,26,1879,,,,,,
B29A0848,003,01-07-2016,73,29,1876,,,,,,
B29A0848,003,02-07-2016,62,18,1887,,,,,,
B29A0848,003,03-07-2016,66,22,1883,,,,,,
B29A0848,003,04-07-2016,74,30,1875,,,,,,
B29A0848,003,05-07-2016,76,32,1873,,,,,,
B29A0848,003,06-07-2016,80,36,1869,,,,,,
B29A0848,003,07-07-2016,86,42,1863,,,,,,
B29A0848,003,08-07-2016,86,42,1863,,,,,,
B29A0848,003,09-07-2016,90,46,1859,,,,,,
B29A0848,003,10-07-2016,93,49,1856,,,,,,
B29A0848,003,11-07-2016,96,52,1853,,,,,,
B29A0848,003,12-07-2016,99,55,1850,,,,,,
B29A0848,003,13-07-2016,98,54,1851,,,,,,
B29A0848,003,14-07-2016,101,57,1848,,,,,,
B29A0848,003,15-07-2016,103,59,1846,,,,,,
B29A0848,003,16-07-2016,103,59,1846,,,,,,
B29A0848,003,17-07-2016,101,57,1848,,,,,,
B29A0848,003,18-07-2016,107,63,1842,,,,,,
B29A0848,003,19-07-2016,110,66,1839,,,,,,
B29A0848,003,20-07-2016,112,68,1837,,,,,,
B29A0848,003,21-07-2016,113,69,1836,,,,,,
B29A0848,003,22-07-2016,107,63,1842,,,,,,
B29A0848,003,23-07-2016,105,61,1844,,,,,,
B29A0848,003,24-07-2016,107,63,1842,,,,,,
B29A0848,003,25-07-2016,112,68,1837,,,,,,
B29A0848,003,26-07-2016,115,71,1834,,,,,,
B29A0848,003,27-07-2016,115,71,1834,,,,,,
B29A0848,003,28-07-2016,113,69,1836,,,,,,
B29A0848,003,29-07-2016,109,65,1840,,,,,,
B29A0848,003,30-07-2016,113,69,1836,,,,,,
B29A0848,003,31-07-2016,113,69,1836,,,,,,
B29A0848,003,01-08-2016,111,67,1838,,,,,,
B29A0848,003,02-08-2016,112,68,1837,,,,,,
B29A0848,003,03-08-2016,108,64,1841,,,,,,
B29A0848,003,04-08-2016,108,64,1841,,,,,,
B29A0848,003,05-08-2016,112,68,1837,,,,,,
B29A0848,003,06-08-2016,113,69,1836,,,,,,
B29A0848,003,07-08-2016,118,74,1831,,,,,,
B29A0848,003,08-08-2016,117,73,1832,,,,,,
B29A0848,003,09-08-2016,116,72,1833,,,,,,
B29A0848,003,10-08-2016,114,70,1835,,,,,,
B29A0848,003,11-08-2016,115,71,1834,,,,,,
B29A0848,003,12-08-2016,104,60,1845,,,,,,
B29A0848,003,13-08-2016,105,61,1844,,,,,,
B29A0848,003,14-08-2016,108,64,1841,,,,,,
B29A0848,003,15-08-2016,112,68,1837,,,,,,
B29A0848,003,16-08-2016,115,71,1834,,,,,,
B29A0848,003,17-08-2016,119,75,1830,,,,,,
B29A0848,003,18-08-2016,121,77,1828,,,,,,
B29A0848,003,19-08-2016,123,79,1826,,,,,,
B29A0848,003,20-08-2016,119,75,1830,,,,,,
B29A0848,003,21-08-2016,118,74,1831,,,,,,
B29A0848,003,22-08-2016,116,72,1833,,,,,,
B29A0848,003,23-08-2016,117,73,1832,,,,,,
B29A0848,003,24-08-2016,122,78,1827,,,,,,
B29A0848,003,25-08-2016,126,82,1823,,,,,,
B29A0848,003,26-08-2016,127,83,1822,,,,,,
B29A0848,003,27-08-2016,127,83,1822,,,,,,
B29A0848,003,28-08-2016,128,84,1821,,,,,,
B29A0848,003,29-08-2016,128,84,1821,,,,,,
B29A0848,003,30-08-2016,129,85,1820,,,,,,
B29A0848,003,31-08-2016,130,86,1819,,,,,,
B29A0848,003,01-09-2016,130,86,1819,,,,,,
B29A0848,003,02-09-2016,123,79,1826,,,,,,
B29A0848,003,03-09-2016,124,80,1825,,,,,,
B29A0848,003,04-09-2016,123,79,1826,,,,,,
B29A0848,003,05-09-2016,123,79,1826,,,,,,
B29A0848,003,06-09-2016,126,82,1823,,,,,,
B29A0848,003,07-09-2016,129,85,1820,,,,,,
B29A0848,003,08-09-2016,131,87,1818,,,,,,
B29A0848,003,09-09-2016,129,85,1820,,,,,,
B29A0848,003,10-09-2016,131,87,1818,,,,,,
B29A0848,003,11-09-2016,131,87,1818,,,,,,
B29A0848,003,12-09-2016,133,89,1816,,,,,,
B29A0848,003,13-09-2016,134,90,1815,,,,,,
B29A0848,003,14-09-2016,134,90,1815,,,,,,
B29A0848,003,15-09-2016,135,91,1814,,,,,,
B29A0848,003,16-09-2016,131,87,1818,,,,,,
B29A0848,003,17-09-2016,132,88,1817,,,,,,
B29A0848,003,18-09-2016,132,88,1817,,,,,,
B29A0848,003,19-09-2016,134,90,1815,,,,,,
B29A0848,003,20-09-2016,133,89,1816,,,,,,
B29A0848,003,21-09-2016,135,91,1814,,,,,,
B29A0848,003,22-09-2016,136,92,1813,,,,,,
B29A0848,003,23-09-2016,136,92,1813,,,,,,
B29A0848,003,24-09-2016,136,92,1813,,,,,,
B29A0848,003,25-09-2016,137,93,1812,,,,,,
B29A0848,003,26-09-2016,137,93,1812,,,,,,
B29A0848,003,27-09-2016,138,94,1811,,,,,,
B29A0848,003,28-09-2016,138,94,1811,,,,,,
B29A0848,003,29-09-2016,138,94,1811,,,,,,
B29A0848,003,30-09-2016,131,87,1818,,,,,,
B29A0848,003,01-10-2016,129,85,1820,,,,,,
B29A0848,003,02-10-2016,129,85,1820,,,,,,
B29A0848,003,03-10-2016,130,86,1819,,,,,,
B29A0848,003,04-10-2016,131,87,1818,,,,,,
B29A0848,003,05-10-2016,132,88,1817,,,,,,
B29A0848,003,06-10-2016,132,88,1817,,,,,,
B29A0848,003,07-10-2016,133,89,1816,,,,,,
B29A0848,003,08-10-2016,134,90,1815,,,,,,
B29A0848,003,09-10-2016,134,90,1815,,,,,,
B29A0848,003,10-10-2016,133,89,1816,,,,,,
B29A0848,003,11-10-2016,132,88,1817,,,,,,
B29A0848,003,12-10-2016,131,87,1818,,,,,,
B29A0848,003,13-10-2016,132,88,1817,,,,,,
B29A0848,003,14-10-2016,132,88,1817,,,,,,
B29A0848,003,15-10-2016,133,89,1816,,,,,,
B29A0848,003,16-10-2016,134,90,1815,,,,,,
B29A0848,003,17-10-2016,135,91,1814,,,,,,
B29A0848,003,18-10-2016,134,90,1815,,,,,,
B29A0848,003,19-10-2016,122,78,1827,,,,,,
B29A0848,003,20-10-2016,116,72,1833,,,,,,
B29A0848,003,21-10-2016,116,72,1833,,,,,,
B29A0848,003,22-10-2016,109,65,1840,,,,,,
B29A0848,003,23-10-2016,110,66,1839,,,,,,
B29A0848,003,24-10-2016,111,67,1838,,,,,,
B29A0848,003,25-10-2016,113,69,1836,,,,,,
B29A0848,003,26-10-2016,113,69,1836,,,,,,
B29A0848,003,27-10-2016,114,70,1835,,,,,,
B29A0848,003,28-10-2016,115,71,1834,,,,,,
B29A0848,003,29-10-2016,115,71,1834,,,,,,
B29A0848,003,30-10-2016,115,71,1834,,,,,,
B29A0848,003,31-10-2016,116,72,1833,,,,,,
B29A0848,003,01-11-2016,115,71,1834,,,,,,
B29A0848,003,02-11-2016,115,71,1834,,,,,,
B29A0848,003,03-11-2016,115,71,1834,,,,,,
B29A0848,003,04-11-2016,115,71,1834,,,,,,
B29A0848,003,05-11-2016,113,69,1836,,,,,,
B29A0848,003,06-11-2016,113,69,1836,,,,,,
B29A0848,003,07-11-2016,112,68,1837,,,,,,
B29A0848,003,08-11-2016,105,61,1844,,,,,,
B29A0848,003,09-11-2016,105,61,1844,,,,,,
B29A0848,003,10-11-2016,105,61,1844,,,,,,
B29A0848,003,11-11-2016,107,63,1842,,,,,,
B29A0848,003,12-11-2016,107,63,1842,,,,,,
B29A0848,003,13-11-2016,108,64,1841,,,,,,
B29A0848,003,14-11-2016,108,64,1841,,,,,,
B29A0848,003,15-11-2016,105,61,1844,,,,,,
B29A0848,003,16-11-2016,102,58,1847,,,,,,
B29A0848,003,17-11-2016,98,54,1851,,,,,,
B29A0848,003,18-11-2016,78,34,1871,,,,,,
B29A0848,003,19-11-2016,80,36,1869,,,,,,
B29A0848,003,20-11-2016,78,34,1871,,,,,,
B29A0848,003,21-11-2016,82,38,1867,,,,,,
B29A0848,003,22-11-2016,83,39,1866,,,,,,
B29A0848,003,23-11-2016,86,42,1863,,,,,,
B29A0848,003,24-11-2016,87,43,1862,,,,,,
B29A0848,003,25-11-2016,88,44,1861,,,,,,
B29A0848,003,26-11-2016,88,44,1861,,,,,,
B29A0848,003,27-11-2016,90,46,1859,,,,,,
B29A0848,003,28-11-2016,91,47,1858,,,,,,
B29A0848,003,29-11-2016,92,48,1857,,,,,,
B29A0848,003,30-11-2016,92,48,1857,,,,,,
B29A0848,003,01-12-2016,92,48,1857,,,,,,
B29A0848,003,02-12-2016,92,48,1857,,,,,,
B29A0848,003,03-12-2016,92,48,1857,,,,,,
B29A0848,003,04-12-2016,93,49,1856,,,,,,
B29A0848,003,05-12-2016,93,49,1856,,,,,,
B29A0848,003,06-12-2016,95,51,1854,,,,,,
B29A0848,003,07-12-2016,95,51,1854,,,,,,
B29A0848,003,08-12-2016,94,50,1855,,,,,,
B29A0848,003,09-12-2016,94,50,1855,,,,,,
B29A0848,003,10-12-2016,93,49,1856,,,,,,
B29A0848,003,11-12-2016,74,30,1875,,,,,,
B29A0848,003,12-12-2016,77,33,1872,,,,,,
B29A0848,003,13-12-2016,80,36,1869,,,,,,
B29A0848,003,14-12-2016,81,37,1868,,,,,,
B29A0848,003,15-12-2016,82,38,1867,,,,,,
B29A0848,003,16-12-2016,83,39,1866,,,,,,
B29A0848,003,17-12-2016,85,41,1864,,,,,,
B29A0848,003,18-12-2016,86,42,1863,,,,,,
B29A0848,003,19-12-2016,86,42,1863,,,,,,
B29A0848,003,20-12-2016,86,42,1863,,,,,,
B29A0848,003,21-12-2016,88,44,1861,,,,,,
B29A0848,003,22-12-2016,76,32,1873,,,,,,
B29A0848,003,23-12-2016,78,34,1871,,,,,,
B29A0848,003,24-12-2016,77,33,1872,,,,,,
B29A0848,003,25-12-2016,79,35,1870,,,,,,
B29A0848,003,26-12-2016,75,31,1874,,,,,,
B29A0848,003,27-12-2016,79,35,1870,,,,,,
B29A0848,003,28-12-2016,81,37,1868,,,,,,
B29A0848,003,29-12-2016,81,37,1868,,,,,,
B29A0848,003,30-12-2016,83,39,1866,,,,,,
B29A0848,003,31-12-2016,82,38,1867,,,,,,
B29A0848,003,01-01-2017,81,37,1868,,,,,,
B29A0848,003,02-01-2017,82,38,1867,,,,,,
B29A0848,003,03-01-2017,80,36,1869,,,,,,
B29A0848,003,04-01-2017,70,26,1879,,,,,,
B29A0848,003,05-01-2017,71,27,1878,,,,,,
B29A0848,003,06-01-2017,76,32,1873,,,,,,
B29A0848,003,07-01-2017,78,34,1871,,,,,,
B29A0848,003,08-01-2017,79,35,1870,,,,,,
B29A0848,003,09-01-2017,73,29,1876,,,,,,
B29A0848,003,10-01-2017,66,22,1883,,,,,,
B29A0848,003,11-01-2017,65,21,1884,,,,,,
B29A0848,003,12-01-2017,63,19,1886,,,,,,
B29A0848,003,13-01-2017,53,9,1896,,,,,,
B29A0848,003,14-01-2017,47,3,1902,,,,,,
B29A0848,003,15-01-2017,48,4,1901,,,,,,
B29A0848,003,16-01-2017,52,8,1897,,,,,,
B29A0848,003,17-01-2017,54,10,1895,,,,,,
B29A0848,003,18-01-2017,56,12,1893,,,,,,
B29A0848,003,19-01-2017,57,13,1892,,,,,,
B29A0848,003,20-01-2017,59,15,1890,,,,,,
B29A0848,003,21-01-2017,60,16,1889,,,,,,
B29A0848,003,22-01-2017,61,17,1888,,,,,,
B29A0848,003,23-01-2017,64,20,1885,,,,,,
B29A0848,003,24-01-2017,65,21,1884,,,,,,
B29A0848,003,25-01-2017,66,22,1883,,,,,,
B29A0848,003,26-01-2017,67,23,1882,,,,,,
B29A0848,003,27-01-2017,69,25,1880,,,,,,
B29A0848,003,28-01-2017,71,27,1878,,,,,,
B29A0848,003,29-01-2017,60,16,1889,,,,,,
B29A0848,003,30-01-2017,47,3,1902,,,,,,
B29A0848,003,31-01-2017,46,2,1903,,,,,,
B29A0848,003,01-02-2017,48,4,1901,,,,,,
B29A0848,003,02-02-2017,49,5,1900,,,,,,
B29A0848,003,03-02-2017,50,6,1899,,,,,,
B29A0848,003,04-02-2017,51,7,1898,,,,,,
B29A0848,003,05-02-2017,49,5,1900,,,,,,
B29A0848,003,06-02-2017,52,8,1897,,,,,,
B29A0848,003,07-02-2017,53,9,1896,,,,,,
B29A0848,003,08-02-2017,54,10,1895,,,,,,
B29A0848,003,09-02-2017,54,10,1895,,,,,,
B29A0848,003,10-02-2017,55,11,1894,,,,,,
B29A0848,003,11-02-2017,57,13,1892,,,,,,
B29A0848,003,12-02-2017,59,15,1890,,,,,,
