Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,007,13-04-1979,1038,1001,-198,,,,,,
B25A1557,007,27-04-1979,1062,1025,-222,,,,,,
B25A1557,007,14-05-1979,1051,1014,-211,,,,,,
B25A1557,007,28-05-1979,1064,1027,-224,,,,,,
B25A1557,007,13-07-1979,1023,986,-183,,,,,,
B25A1557,007,27-07-1979,1029,992,-189,,,,,,
B25A1557,007,13-08-1979,1012,975,-172,,,,,,
B25A1557,007,28-08-1979,1059,1022,-219,,,,,,
B25A1557,007,13-09-1979,1025,988,-185,,,,,,
B25A1557,007,27-09-1979,1031,994,-191,,,,,,
B25A1557,007,16-10-1979,1016,979,-176,,,,,,
B25A1557,007,29-10-1979,1052,1015,-212,,,,,,
B25A1557,007,14-11-1979,1012,975,-172,,,,,,
B25A1557,007,27-11-1979,1042,1005,-202,,,,,,
B25A1557,007,13-12-1979,1036,999,-196,,,,,,
B25A1557,007,14-01-1980,1018,981,-178,,,,,,
B25A1557,007,28-01-1980,995,958,-155,,,,,,
B25A1557,007,13-02-1980,1004,967,-164,,,,,,
B25A1557,007,27-02-1980,1049,1012,-209,,,,,,
B25A1557,007,13-03-1980,1017,980,-177,,,,,,
B25A1557,007,27-03-1980,1023,986,-183,,,,,,
B25A1557,007,15-04-1980,1030,993,-190,,,,,,
B25A1557,007,28-04-1980,1038,1001,-198,,,,,,
B25A1557,007,14-05-1980,1071,1034,-231,,,,,,
B25A1557,007,28-05-1980,1075,1038,-235,,,,,,
B25A1557,007,29-07-1980,1027,990,-187,,,,,,
B25A1557,007,14-08-1980,1027,990,-187,,,,,,
B25A1557,007,27-08-1980,1020,983,-180,,,,,,
B25A1557,007,15-09-1980,1006,969,-166,,,,,,
B25A1557,007,29-09-1980,1032,995,-192,,,,,,
B25A1557,007,14-10-1980,1046,1009,-206,,,,,,
B25A1557,007,28-10-1980,1045,1008,-205,,,,,,
B25A1557,007,13-11-1980,1014,977,-174,,,,,,
B25A1557,007,27-11-1980,998,961,-158,,,,,,
B25A1557,007,16-12-1980,994,957,-154,,,,,,
B25A1557,007,15-01-1981,963,926,-123,,,,,,
B25A1557,007,27-01-1981,1036,999,-196,,,,,,
B25A1557,007,13-02-1981,1000,963,-160,,,,,,
B25A1557,007,27-02-1981,1018,981,-178,,,,,,
B25A1557,007,12-03-1981,1018,981,-178,,,,,,
B25A1557,007,26-03-1981,1018,981,-178,,,,,,
B25A1557,007,13-04-1981,1007,970,-167,,,,,,
B25A1557,007,27-04-1981,994,957,-154,,,,,,
B25A1557,007,14-05-1981,1000,963,-160,,,,,,
B25A1557,007,27-05-1981,1018,981,-178,,,,,,
B25A1557,007,14-07-1981,1049,1012,-209,,,,,,
B25A1557,007,27-07-1981,990,953,-150,,,,,,
B25A1557,007,14-08-1981,1025,988,-185,,,,,,
B25A1557,007,27-08-1981,1014,977,-174,,,,,,
B25A1557,007,14-09-1981,1022,985,-182,,,,,,
B25A1557,007,28-09-1981,1018,981,-178,,,,,,
B25A1557,007,13-10-1981,1001,964,-161,,,,,,
B25A1557,007,27-10-1981,1026,989,-186,,,,,,
B25A1557,007,13-11-1981,1000,963,-160,,,,,,
B25A1557,007,27-11-1981,1012,975,-172,,,,,,
B25A1557,007,15-12-1981,986,949,-146,,,,,,
B25A1557,007,14-01-1982,1011,974,-171,,,,,,
B25A1557,007,28-01-1982,1015,978,-175,,,,,,
B25A1557,007,15-02-1982,1022,985,-182,,,,,,
B25A1557,007,15-03-1982,974,937,-134,,,,,,
B25A1557,007,29-03-1982,1020,983,-180,,,,,,
B25A1557,007,14-04-1982,1042,1005,-202,,,,,,
B25A1557,007,28-04-1982,1024,987,-184,,,,,,
B25A1557,007,14-05-1982,1012,975,-172,,,,,,
B25A1557,007,25-05-1982,1029,992,-189,,,,,,
B25A1557,007,28-06-1982,1000,963,-160,,,,,,
B25A1557,007,14-07-1982,1009,972,-169,,,,,,
B25A1557,007,28-07-1982,1020,983,-180,,,,,,
B25A1557,007,13-08-1982,1062,1025,-222,,,,,,
B25A1557,007,27-08-1982,1005,968,-165,,,,,,
B25A1557,007,14-09-1982,1042,1005,-202,,,,,,
B25A1557,007,28-09-1982,1049,1012,-209,,,,,,
B25A1557,007,14-10-1982,1045,1008,-205,,,,,,
B25A1557,007,28-10-1982,1009,972,-169,,,,,,
B25A1557,007,15-11-1982,1068,1031,-228,,,,,,
B25A1557,007,29-11-1982,999,962,-159,,,,,,
B25A1557,007,14-12-1982,1008,971,-168,,,,,,
B25A1557,007,14-01-1983,1018,981,-178,,,,,,
B25A1557,007,28-01-1983,1013,976,-173,,,,,,
B25A1557,007,14-02-1983,1037,1000,-197,,,,,,
B25A1557,007,28-02-1983,1035,998,-195,,,,,,
B25A1557,007,14-03-1983,1032,995,-192,,,,,,
B25A1557,007,29-03-1983,1007,970,-167,,,,,,
B25A1557,007,14-04-1983,1007,970,-167,,,,,,
B25A1557,007,28-04-1983,992,955,-152,,,,,,
B25A1557,007,16-05-1983,999,962,-159,,,,,,
B25A1557,007,27-05-1983,1003,966,-163,,,,,,
B25A1557,007,13-06-1983,1051,1014,-211,,,,,,
B25A1557,007,28-06-1983,1020,983,-180,,,,,,
B25A1557,007,15-07-1983,1019,982,-179,,,,,,
B25A1557,007,28-07-1983,1043,1006,-203,,,,,,
B25A1557,007,15-08-1983,1040,1003,-200,,,,,,
B25A1557,007,29-08-1983,1045,1008,-205,,,,,,
B25A1557,007,14-09-1983,1020,983,-180,,,,,,
B25A1557,007,28-09-1983,1031,994,-191,,,,,,
B25A1557,007,14-10-1983,1011,974,-171,,,,,,
B25A1557,007,28-10-1983,1013,976,-173,,,,,,
B25A1557,007,14-11-1983,1050,1013,-210,,,,,,
B25A1557,007,28-11-1983,969,932,-129,,,,,,
B25A1557,007,14-12-1983,1010,973,-170,,,,,,
B25A1557,007,13-01-1984,1003,966,-163,,,,,,
B25A1557,007,27-01-1984,1009,972,-169,,,,,,
B25A1557,007,14-02-1984,1031,994,-191,,,,,,
B25A1557,007,28-02-1984,1058,1021,-218,,,,,,
B25A1557,007,14-03-1984,1074,1037,-234,,,,,,
B25A1557,007,28-03-1984,1069,1032,-229,,,,,,
B25A1557,007,13-04-1984,1057,1020,-217,,,,,,
B25A1557,007,27-04-1984,1087,1050,-247,,,,,,
B25A1557,007,28-05-1984,1084,1047,-244,,,,,,
B25A1557,007,14-06-1984,1042,1005,-202,,,,,,
B25A1557,007,28-06-1984,1088,1051,-248,,,,,,
B25A1557,007,13-07-1984,1064,1027,-224,,,,,,
B25A1557,007,27-07-1984,1068,1031,-228,,,,,,
B25A1557,007,14-08-1984,1046,1009,-206,,,,,,
B25A1557,007,28-08-1984,1080,1043,-240,,,,,,
B25A1557,007,14-09-1984,1038,1001,-198,,,,,,
B25A1557,007,28-09-1984,1062,1025,-222,,,,,,
B25A1557,007,15-10-1984,1057,1020,-217,,,,,,
B25A1557,007,29-10-1984,1064,1027,-224,,,,,,
B25A1557,007,14-11-1984,1047,1010,-207,,,,,,
B25A1557,007,28-11-1984,1000,963,-160,,,,,,
B25A1557,007,14-12-1984,1070,1033,-230,,,,,,
B25A1557,007,14-01-1985,1026,989,-186,,,,,,
B25A1557,007,28-01-1985,1053,1016,-213,,,,,,
B25A1557,007,14-02-1985,1040,1003,-200,,,,,,
B25A1557,007,28-02-1985,1032,995,-192,,,,,,
B25A1557,007,14-03-1985,1033,996,-193,,,,,,
B25A1557,007,28-03-1985,1024,987,-184,,,,,,
B25A1557,007,15-04-1985,1073,1036,-233,,,,,,
B25A1557,007,29-04-1985,1023,986,-183,,,,,,
B25A1557,007,14-05-1985,1037,1000,-197,,,,,,
B25A1557,007,28-05-1985,1054,1017,-214,,,,,,
B25A1557,007,14-06-1985,1062,1025,-222,,,,,,
B25A1557,007,28-06-1985,1068,1031,-228,,,,,,
B25A1557,007,15-07-1985,1095,1058,-255,,,,,,
B25A1557,007,29-07-1985,1075,1038,-235,,,,,,
B25A1557,007,14-08-1985,1060,1023,-220,,,,,,
B25A1557,007,28-08-1985,1062,1025,-222,,,,,,
B25A1557,007,13-09-1985,1072,1035,-232,,,,,,
B25A1557,007,27-09-1985,1040,1003,-200,,,,,,
B25A1557,007,14-10-1985,1054,1017,-214,,,,,,
B25A1557,007,28-10-1985,1058,1021,-218,,,,,,
B25A1557,007,14-11-1985,1023,986,-183,,,,,,
B25A1557,007,28-11-1985,1010,973,-170,,,,,,
B25A1557,007,13-12-1985,1017,980,-177,,,,,,
B25A1557,007,14-01-1986,956,919,-116,,,,,,
B25A1557,007,28-01-1986,1016,979,-176,,,,,,
B25A1557,007,14-02-1986,1046,1009,-206,,,,,,
B25A1557,007,28-02-1986,1009,972,-169,,,,,,
B25A1557,007,13-03-1986,1028,991,-188,,,,,,
B25A1557,007,27-03-1986,1029,992,-189,,,,,,
B25A1557,007,14-04-1986,988,951,-148,,,,,,
B25A1557,007,28-04-1986,1033,996,-193,,,,,,
B25A1557,007,14-05-1986,1000,963,-160,,,,,,
B25A1557,007,28-05-1986,990,953,-150,,,,,,
B25A1557,007,14-06-1986,1006,969,-166,,,,,,
B25A1557,007,27-06-1986,1067,1030,-227,,,,,,
B25A1557,007,15-07-1986,1043,1006,-203,,,,,,
B25A1557,007,29-07-1986,1015,978,-175,,,,,,
B25A1557,007,26-08-1986,1047,1010,-207,,,,,,
B25A1557,007,10-09-1986,1010,973,-170,,,,,,
B25A1557,007,29-09-1986,1025,988,-185,,,,,,
B25A1557,007,12-11-1986,1060,1023,-220,,,,,,
B25A1557,007,12-12-1986,1020,983,-180,,,,,,
B25A1557,007,08-01-1987,992,955,-152,,,,,,
B25A1557,007,26-01-1987,1020,983,-180,,,,,,
B25A1557,007,12-02-1987,1018,981,-178,,,,,,
B25A1557,007,27-02-1987,1045,1008,-205,,,,,,
B25A1557,007,11-03-1987,1065,1028,-225,,,,,,
B25A1557,007,24-03-1987,990,953,-150,,,,,,
B25A1557,007,01-04-1987,987,950,-147,,,,,,
B25A1557,007,08-04-1987,992,955,-152,,,,,,
B25A1557,007,16-04-1987,1080,1043,-240,,,,,,
B25A1557,007,27-04-1987,1035,998,-195,,,,,,
B25A1557,007,14-05-1987,1025,988,-185,,,,,,
B25A1557,007,25-05-1987,1050,1013,-210,,,,,,
B25A1557,007,17-06-1987,986,949,-146,,,,,,
B25A1557,007,29-06-1987,1002,965,-162,,,,,,
B25A1557,007,16-07-1987,1010,973,-170,,,,,,
B25A1557,007,30-07-1987,1010,973,-170,,,,,,
B25A1557,007,12-08-1987,1044,1007,-204,,,,,,
B25A1557,007,31-08-1987,1010,973,-170,,,,,,
B25A1557,007,10-09-1987,1008,971,-168,,,,,,
B25A1557,007,25-09-1987,990,953,-150,,,,,,
B25A1557,007,28-10-1987,1000,963,-160,,,,,,
B25A1557,007,11-11-1987,981,944,-141,,,,,,
B25A1557,007,27-11-1987,1018,981,-178,,,,,,
B25A1557,007,14-12-1987,982,945,-142,,,,,,
B25A1557,007,14-01-1988,971,934,-131,,,,,,
B25A1557,007,27-01-1988,973,936,-133,,,,,,
B25A1557,007,15-02-1988,991,954,-151,,,,,,
B25A1557,007,25-02-1988,1003,966,-163,,,,,,
B25A1557,007,14-03-1988,992,955,-152,,,,,,
B25A1557,007,30-03-1988,1025,988,-185,,,,,,
B25A1557,007,11-04-1988,1009,972,-169,,,,,,
B25A1557,007,28-04-1988,1038,1001,-198,,,,,,
B25A1557,007,10-05-1988,1000,963,-160,,,,,,
B25A1557,007,30-05-1988,1033,996,-193,,,,,,
B25A1557,007,13-06-1988,1036,999,-196,,,,,,
B25A1557,007,30-06-1988,1030,993,-190,,,,,,
B25A1557,007,13-07-1988,1038,1001,-198,,,,,,
B25A1557,007,27-07-1988,1040,1003,-200,,,,,,
B25A1557,007,17-08-1988,1019,982,-179,,,,,,
B25A1557,007,29-08-1988,1008,971,-168,,,,,,
B25A1557,007,12-09-1988,1022,985,-182,,,,,,
B25A1557,007,28-09-1988,999,962,-159,,,,,,
B25A1557,007,12-10-1988,1013,976,-173,,,,,,
B25A1557,007,31-10-1988,1008,971,-168,,,,,,
B25A1557,007,17-11-1988,1000,963,-160,,,,,,
B25A1557,007,01-12-1988,1018,981,-178,,,,,,
B25A1557,007,13-12-1988,1020,983,-180,,,,,,
B25A1557,007,10-01-1989,1002,965,-162,,,,,,
B25A1557,007,27-01-1989,1003,966,-163,,,,,,
B25A1557,007,15-02-1989,1018,981,-178,,,,,,
B25A1557,007,02-03-1989,1001,964,-161,,,,,,
B25A1557,007,16-03-1989,1026,989,-186,,,,,,
B25A1557,007,30-03-1989,1016,979,-176,,,,,,
B25A1557,007,12-04-1989,998,961,-158,,,,,,
B25A1557,007,27-04-1989,998,961,-158,,,,,,
B25A1557,007,18-05-1989,1055,1018,-215,,,,,,
B25A1557,007,02-06-1989,1051,1014,-211,,,,,,
B25A1557,007,14-06-1989,1068,1031,-228,,,,,,
B25A1557,007,28-06-1989,1063,1026,-223,,,,,,
B25A1557,007,12-07-1989,1036,999,-196,,,,,,
B25A1557,007,26-07-1989,1040,1003,-200,,,,,,
B25A1557,007,16-08-1989,1044,1007,-204,,,,,,
B25A1557,007,14-09-1989,1030,993,-190,,,,,,
B25A1557,007,26-09-1989,1050,1013,-210,,,,,,
B25A1557,007,11-10-1989,1002,965,-162,,,,,,
B25A1557,007,15-11-1989,1018,981,-178,,,,,,
B25A1557,007,28-11-1989,1037,1000,-197,,,,,,
B25A1557,007,19-12-1989,952,915,-112,,,,,,
B25A1557,007,15-01-1990,1005,968,-165,,,,,,
B25A1557,007,31-01-1990,980,943,-140,,,,,,
B25A1557,007,15-02-1990,976,939,-136,,,,,,
B25A1557,007,01-03-1990,990,953,-150,,,,,,
B25A1557,007,15-03-1990,1014,977,-174,,,,,,
B25A1557,007,29-03-1990,1024,987,-184,,,,,,
B25A1557,007,11-04-1990,1015,978,-175,,,,,,
B25A1557,007,26-04-1990,1030,993,-190,,,,,,
B25A1557,007,11-05-1990,1030,993,-190,,,,,,
B25A1557,007,30-05-1990,1020,983,-180,,,,,,
B25A1557,007,15-06-1990,1044,1007,-204,,,,,,
B25A1557,007,29-06-1990,1022,985,-182,,,,,,
B25A1557,007,13-07-1990,1024,987,-184,,,,,,
B25A1557,007,26-07-1990,1048,1011,-208,,,,,,
B25A1557,007,14-08-1990,1034,997,-194,,,,,,
B25A1557,007,29-08-1990,1060,1023,-220,,,,,,
B25A1557,007,12-09-1990,1045,1008,-205,,,,,,
B25A1557,007,26-09-1990,1020,983,-180,,,,,,
B25A1557,007,16-10-1990,1045,1008,-205,,,,,,
B25A1557,007,29-10-1990,1010,973,-170,,,,,,
B25A1557,007,27-11-1990,992,955,-152,,,,,,
B25A1557,007,13-12-1990,1025,988,-185,,,,,,
B25A1557,007,15-01-1991,1028,991,-188,,,,,,
B25A1557,007,30-01-1991,1014,977,-174,,,,,,
B25A1557,007,14-02-1991,1031,994,-191,,,,,,
B25A1557,007,26-02-1991,1046,1009,-206,,,,,,
B25A1557,007,14-03-1991,1033,996,-193,,,,,,
B25A1557,007,16-04-1991,1012,975,-172,,,,,,
B25A1557,007,26-04-1991,1020,983,-180,,,,,,
B25A1557,007,15-05-1991,1010,973,-170,,,,,,
B25A1557,007,28-05-1991,1016,979,-176,,,,,,
B25A1557,007,12-07-1991,1040,1003,-200,,,,,,
B25A1557,007,26-07-1991,1033,996,-193,,,,,,
B25A1557,007,14-08-1991,1002,965,-162,,,,,,
B25A1557,007,29-08-1991,1030,993,-190,,,,,,
B25A1557,007,13-09-1991,1016,979,-176,,,,,,
B25A1557,007,27-09-1991,1002,965,-162,,,,,,
B25A1557,007,14-10-1991,1008,971,-168,,,,,,
B25A1557,007,29-10-1991,1010,973,-170,,,,,,
B25A1557,007,13-11-1991,965,928,-125,,,,,,
B25A1557,007,28-11-1991,982,945,-142,,,,,,
B25A1557,007,16-12-1991,975,938,-135,,,,,,
B25A1557,007,13-01-1992,965,928,-125,,,,,,
B25A1557,007,30-01-1992,1000,963,-160,,,,,,
B25A1557,007,14-02-1992,1014,977,-174,,,,,,
B25A1557,007,13-03-1992,1029,992,-189,,,,,,
B25A1557,007,31-03-1992,1015,978,-175,,,,,,
B25A1557,007,14-04-1992,968,931,-128,,,,,,
B25A1557,007,28-04-1992,1018,981,-178,,,,,,
B25A1557,007,13-05-1992,1031,994,-191,,,,,,
B25A1557,007,27-05-1992,1048,1011,-208,,,,,,
B25A1557,007,15-06-1992,1033,996,-193,,,,,,
B25A1557,007,30-06-1992,1017,980,-177,,,,,,
B25A1557,007,14-07-1992,1033,996,-193,,,,,,
B25A1557,007,27-07-1992,1030,993,-190,,,,,,
B25A1557,007,11-08-1992,1034,997,-194,,,,,,
B25A1557,007,27-08-1992,1009,972,-169,,,,,,
B25A1557,007,15-09-1992,985,948,-145,,,,,,
B25A1557,007,28-09-1992,1005,968,-165,,,,,,
B25A1557,007,13-10-1992,1015,978,-175,,,,,,
B25A1557,007,28-10-1992,975,938,-135,,,,,,
B25A1557,007,13-11-1992,973,936,-133,,,,,,
B25A1557,007,27-11-1992,978,941,-138,,,,,,
B25A1557,007,14-12-1992,958,921,-118,,,,,,
B25A1557,007,29-01-1993,933,896,-93,,,,,,
B25A1557,007,15-02-1993,937,900,-97,,,,,,
B25A1557,007,01-03-1993,971,934,-131,,,,,,
B25A1557,007,15-03-1993,959,922,-119,,,,,,
B25A1557,007,29-03-1993,979,942,-139,,,,,,
B25A1557,007,15-04-1993,966,929,-126,,,,,,
B25A1557,007,28-04-1993,977,940,-137,,,,,,
B25A1557,007,13-05-1993,969,932,-129,,,,,,
B25A1557,007,28-05-1993,988,951,-148,,,,,,
B25A1557,007,14-06-1993,1009,972,-169,,,,,,
B25A1557,007,28-06-1993,1050,1013,-210,,,,,,
B25A1557,007,13-07-1993,1033,996,-193,,,,,,
B25A1557,007,26-07-1993,1013,976,-173,,,,,,
B25A1557,007,16-08-1993,1078,1041,-238,,,,,,
B25A1557,007,30-08-1993,1058,1021,-218,,,,,,
B25A1557,007,14-09-1993,1076,1039,-236,,,,,,
B25A1557,007,27-09-1993,1060,1023,-220,,,,,,
B25A1557,007,15-10-1993,1045,1008,-205,,,,,,
B25A1557,007,26-10-1993,1061,1024,-221,,,,,,
B25A1557,007,15-11-1993,1016,979,-176,,,,,,
B25A1557,007,29-11-1993,1020,983,-180,,,,,,
B25A1557,007,13-12-1993,1040,1003,-200,,,,,,
B25A1557,007,12-01-1994,1036,999,-196,,,,,,
B25A1557,007,26-01-1994,999,962,-159,,,,,,
B25A1557,007,16-02-1994,1017,980,-177,,,,,,
B25A1557,007,01-03-1994,1020,983,-180,,,,,,
B25A1557,007,14-03-1994,1054,1017,-214,,,,,,
B25A1557,007,28-03-1994,1045,1008,-205,,,,,,
B25A1557,007,13-04-1994,1023,986,-183,,,,,,
B25A1557,007,25-04-1994,1043,1006,-203,,,,,,
B25A1557,007,16-05-1994,1028,991,-188,,,,,,
B25A1557,007,30-05-1994,1011,974,-171,,,,,,
B25A1557,007,14-06-1994,1027,990,-187,,,,,,
B25A1557,007,28-06-1994,1033,996,-193,,,,,,
B25A1557,007,28-07-1994,1044,1007,-204,,,,,,
B25A1557,007,15-08-1994,1013,976,-173,,,,,,
B25A1557,007,29-08-1994,994,957,-154,,,,,,
B25A1557,007,13-09-1994,995,958,-155,,,,,,
B25A1557,007,29-09-1994,998,961,-158,,,,,,
B25A1557,007,28-10-1994,974,937,-134,,,,,,
B25A1557,007,14-11-1994,969,932,-129,,,,,,
B25A1557,007,29-11-1994,989,952,-149,,,,,,
B25A1557,007,15-12-1994,1007,970,-167,,,,,,
B25A1557,007,16-01-1995,973,936,-133,,,,,,
B25A1557,007,31-01-1995,987,950,-147,,,,,,
B25A1557,007,15-02-1995,925,888,-85,,,,,,
B25A1557,007,27-02-1995,973,936,-133,,,,,,
B25A1557,007,15-03-1995,941,904,-101,,,,,,
B25A1557,007,27-03-1995,960,923,-120,,,,,,
B25A1557,007,14-04-1995,957,920,-117,,,,,,
B25A1557,007,28-04-1995,998,961,-158,,,,,,
B25A1557,007,15-05-1995,975,938,-135,,,,,,
B25A1557,007,29-05-1995,1008,971,-168,,,,,,
B25A1557,007,15-06-1995,972,935,-132,,,,,,
B25A1557,007,27-06-1995,993,956,-153,,,,,,
B25A1557,007,13-07-1995,1014,977,-174,,,,,,
B25A1557,007,28-09-1995,966,929,-126,,,,,,
B25A1557,007,13-10-1995,972,935,-132,,,,,,
B25A1557,007,27-10-1995,952,915,-112,,,,,,
B25A1557,007,13-11-1995,974,937,-134,,,,,,
B25A1557,007,27-11-1995,958,921,-118,,,,,,
B25A1557,007,14-12-1995,964,927,-124,,,,,,
B25A1557,007,16-01-1996,990,953,-150,,,,,,
B25A1557,007,14-02-1996,950,913,-110,,,,,,
B25A1557,007,01-03-1996,978,941,-138,,,,,,
B25A1557,007,15-03-1996,988,951,-148,,,,,,
B25A1557,007,01-04-1996,991,954,-151,,,,,,
B25A1557,007,15-04-1996,1001,964,-161,,,,,,
B25A1557,007,01-05-1996,988,951,-148,,,,,,
B25A1557,007,13-05-1996,1006,969,-166,,,,,,
B25A1557,007,30-05-1996,1012,975,-172,,,,,,
B25A1557,007,14-06-1996,1020,983,-180,,,,,,
B25A1557,007,01-07-1996,985,948,-145,,,,,,
B25A1557,007,16-07-1996,991,954,-151,,,,,,
B25A1557,007,26-07-1996,970,933,-130,,,,,,
B25A1557,007,29-08-1996,983,946,-143,,,,,,
B25A1557,007,17-09-1996,998,961,-158,,,,,,
B25A1557,007,26-09-1996,992,955,-152,,,,,,
B25A1557,007,15-10-1996,972,935,-132,,,,,,
B25A1557,007,28-10-1996,932,895,-92,,,,,,
B25A1557,007,28-11-1996,949,912,-109,,,,,,
B25A1557,007,13-12-1996,964,927,-124,,,,,,
B25A1557,007,14-01-1997,958,921,-118,,,,,,
B25A1557,007,28-01-1997,972,935,-132,,,,,,
B25A1557,007,13-02-1997,936,899,-96,,,,,,
B25A1557,007,27-02-1997,968,931,-128,,,,,,
B25A1557,007,14-03-1997,962,925,-122,,,,,,
B25A1557,007,25-03-1997,983,946,-143,,,,,,
B25A1557,007,15-04-1997,958,921,-118,,,,,,
B25A1557,007,25-04-1997,971,934,-131,,,,,,
B25A1557,007,15-05-1997,975,938,-135,,,,,,
B25A1557,007,26-05-1997,984,947,-144,,,,,,
B25A1557,007,16-06-1997,1008,971,-168,,,,,,
B25A1557,007,30-06-1997,985,948,-145,,,,,,
B25A1557,007,15-07-1997,996,959,-156,,,,,,
B25A1557,007,28-07-1997,995,958,-155,,,,,,
B25A1557,007,28-08-1997,1006,969,-166,,,,,,
B25A1557,007,12-09-1997,971,934,-131,,,,,,
B25A1557,007,24-09-1997,961,924,-121,,,,,,
B25A1557,007,14-10-1997,972,935,-132,,,,,,
B25A1557,007,27-10-1997,985,948,-145,,,,,,
B25A1557,007,13-11-1997,977,940,-137,,,,,,
B25A1557,007,28-11-1997,965,928,-125,,,,,,
B25A1557,007,12-12-1997,956,919,-116,,,,,,
B25A1557,007,14-01-1998,978,941,-138,,,,,,
B25A1557,007,28-01-1998,961,924,-121,,,,,,
B25A1557,007,12-02-1998,952,915,-112,,,,,,
B25A1557,007,23-02-1998,969,932,-129,,,,,,
