Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-07/01/2019
Datum: 07/01/2019
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B30G0583,001,,80373,451593,43,,13,-2465,-4407,1976/08/26,2005/08/31
B30G0583,001,,80373,451593,43,,10,-2465,-4407,2005/08/31,2011/06/27
B30G0583,001,,80373,451593,43,,16,-2465,-4407,2011/06/27,2016/09/12

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B30G0583,001,1996/11/20 00:00:00,272,
B30G0583,001,1997/01/10 00:00:00,254,
B30G0583,001,1997/02/25 00:00:00,261,
B30G0583,001,1997/04/08 00:00:00,271,
B30G0583,001,1997/05/21 00:00:00,278,
B30G0583,001,1997/07/02 00:00:00,276,
B30G0583,001,1997/08/06 00:00:00,315,
B30G0583,001,1997/09/17 00:00:00,322,
B30G0583,001,1997/10/29 00:00:00,309,
B30G0583,001,1997/12/09 00:00:00,297,
B30G0583,001,1998/01/16 00:00:00,289,
B30G0583,001,1998/02/18 00:00:00,270,
B30G0583,001,1998/04/02 00:00:00,266,
B30G0583,001,1998/05/15 00:00:00,281,
B30G0583,001,1998/06/24 00:00:00,296,
B30G0583,001,1998/08/06 00:00:00,290,
B30G0583,001,1998/09/16 00:00:00,269,
B30G0583,001,1998/10/28 00:00:00,279,
B30G0583,001,1998/12/09 00:00:00,263,
B30G0583,001,1999/01/20 00:00:00,250,
B30G0583,001,1999/04/09 00:00:00,246,
B30G0583,001,1999/05/19 00:00:00,256,
B30G0583,001,1999/07/02 00:00:00,271,
B30G0583,001,1999/08/11 00:00:00,266,
B30G0583,001,1999/09/22 00:00:00,271,
B30G0583,001,1999/11/04 00:00:00,246,
B30G0583,001,1999/12/15 00:00:00,231,
B30G0583,001,2000/01/19 00:00:00,169,
B30G0583,001,2000/02/28 00:00:00,176,
B30G0583,001,2000/04/11 00:00:00,186,
B30G0583,001,2000/05/29 00:00:00,197,
B30G0583,001,2000/07/14 00:00:00,190,
B30G0583,001,2000/08/28 00:00:00,299,
B30G0583,001,2000/10/13 00:00:00,291,
B30G0583,001,2000/11/28 00:00:00,258,
B30G0583,001,2001/01/15 00:00:00,239,
B30G0583,001,2001/02/28 00:00:00,237,
B30G0583,001,2001/04/09 00:00:00,281,
B30G0583,001,2001/05/28 00:00:00,274,
B30G0583,001,2001/07/24 00:00:00,271,
B30G0583,001,2001/08/28 00:00:00,270,
B30G0583,001,2001/11/28 00:00:00,264,
B30G0583,001,2002/01/23 00:00:00,246,
B30G0583,001,2002/03/06 00:00:00,247,
B30G0583,001,2002/04/19 00:00:00,271,
B30G0583,001,2002/05/28 00:00:00,291,
B30G0583,001,2002/07/12 00:00:00,300,
B30G0583,001,2002/08/15 00:00:00,290,
B30G0583,001,2002/10/03 00:00:00,289,
B30G0583,001,2002/11/20 00:00:00,277,
B30G0583,001,2003/01/16 00:00:00,251,
B30G0583,001,2003/02/21 00:00:00,254,
B30G0583,001,2003/04/02 00:00:00,261,
B30G0583,001,2003/06/06 00:00:00,286,
B30G0583,001,2003/07/07 00:00:00,306,
B30G0583,001,2003/08/15 00:00:00,316,
B30G0583,001,2003/10/06 00:00:00,286,
B30G0583,001,2003/11/26 00:00:00,266,
B30G0583,001,2004/01/27 00:00:00,251,
B30G0583,001,2004/03/12 00:00:00,248,
B30G0583,001,2004/04/23 00:00:00,256,
B30G0583,001,2004/06/04 00:00:00,286,
B30G0583,001,2004/07/16 00:00:00,282,
B30G0583,001,2004/08/27 00:00:00,276,
B30G0583,001,2004/10/08 00:00:00,268,
B30G0583,001,2004/11/19 00:00:00,256,
B30G0583,001,2005/02/04 00:00:00,251,
B30G0583,001,2005/03/18 00:00:00,238,
B30G0583,001,2005/04/29 00:00:00,254,
B30G0583,001,2005/06/10 00:00:00,271,
B30G0583,001,2005/07/25 00:00:00,276,
B30G0583,001,2005/09/01 00:00:00,262,
B30G0583,001,2005/10/17 00:00:00,259,
B30G0583,001,2005/11/25 00:00:00,257,
B30G0583,001,2006/02/03 00:00:00,277,
B30G0583,001,2006/03/23 00:00:00,276,
B30G0583,001,2006/04/28 00:00:00,269,
B30G0583,001,2006/06/09 00:00:00,274,
B30G0583,001,2006/07/21 00:00:00,287,
B30G0583,001,2006/09/01 00:00:00,260,
B30G0583,001,2006/10/13 00:00:00,257,
B30G0583,001,2006/12/15 00:00:00,249,
B30G0583,001,2007/02/02 00:00:00,241,
B30G0583,001,2007/03/15 00:00:00,243,
B30G0583,001,2007/04/27 00:00:00,268,
B30G0583,001,2007/06/08 00:00:00,271,
B30G0583,001,2007/07/20 00:00:00,248,
B30G0583,001,2007/08/31 00:00:00,255,
B30G0583,001,2007/10/12 00:00:00,250,
B30G0583,001,2007/11/23 00:00:00,250,
B30G0583,001,2008/02/01 00:00:00,246,
B30G0583,001,2008/03/14 00:00:00,239,
B30G0583,001,2008/04/23 00:00:00,248,
B30G0583,001,2008/06/05 00:00:00,274,
B30G0583,001,2008/07/17 00:00:00,270,
B30G0583,001,2008/08/25 00:00:00,251,
B30G0583,001,2008/10/07 00:00:00,249,
B30G0583,001,2008/11/19 00:00:00,247,
B30G0583,001,2009/01/27 00:00:00,237,
B30G0583,001,2009/03/11 00:00:00,235,
B30G0583,001,2009/04/23 00:00:00,268,
B30G0583,001,2009/06/03 00:00:00,275,
B30G0583,001,2009/07/22 00:00:00,285,
B30G0583,001,2010/02/04 00:00:00,242,
B30G0583,001,2010/03/11 00:00:00,253,
B30G0583,001,2010/04/29 00:00:00,273,
B30G0583,001,2010/07/19 00:00:00,303,
B30G0583,001,2010/09/01 00:00:00,269,
B30G0583,001,2010/10/13 00:00:00,255,
B30G0583,001,2010/11/19 15:00:00,233,
B30G0583,001,2010/11/20 12:00:00,230,
B30G0583,001,2010/11/21 12:00:00,231,
B30G0583,001,2010/11/22 12:00:00,231,
B30G0583,001,2010/11/23 12:00:00,231,
B30G0583,001,2010/11/24 12:00:00,230,
B30G0583,001,2010/11/25 12:00:00,229,
B30G0583,001,2010/11/26 12:00:00,229,
B30G0583,001,2010/11/27 12:00:00,229,
B30G0583,001,2010/11/28 12:00:00,230,
B30G0583,001,2010/11/29 12:00:00,231,
B30G0583,001,2010/11/30 12:00:00,231,
B30G0583,001,2010/12/01 12:00:00,230,
B30G0583,001,2010/12/02 12:00:00,231,
B30G0583,001,2010/12/03 12:00:00,233,
B30G0583,001,2010/12/04 12:00:00,232,
B30G0583,001,2010/12/05 12:00:00,231,
B30G0583,001,2010/12/06 12:00:00,231,
B30G0583,001,2010/12/07 12:00:00,231,
B30G0583,001,2010/12/08 12:00:00,232,
B30G0583,001,2010/12/09 12:00:00,236,
B30G0583,001,2010/12/10 12:00:00,236,
B30G0583,001,2010/12/11 12:00:00,236,
B30G0583,001,2010/12/12 12:00:00,234,
B30G0583,001,2010/12/13 12:00:00,236,
B30G0583,001,2010/12/14 12:00:00,237,
B30G0583,001,2010/12/15 12:00:00,236,
B30G0583,001,2010/12/16 12:00:00,230,
B30G0583,001,2010/12/17 12:00:00,228,
B30G0583,001,2010/12/18 12:00:00,229,
B30G0583,001,2010/12/19 12:00:00,228,
B30G0583,001,2010/12/20 12:00:00,230,
B30G0583,001,2010/12/21 12:00:00,230,
B30G0583,001,2010/12/22 12:00:00,230,
B30G0583,001,2010/12/23 12:00:00,231,
B30G0583,001,2010/12/24 12:00:00,234,
B30G0583,001,2010/12/25 12:00:00,236,
B30G0583,001,2010/12/26 12:00:00,237,
B30G0583,001,2010/12/27 12:00:00,236,
B30G0583,001,2010/12/28 12:00:00,236,
B30G0583,001,2010/12/29 12:00:00,237,
B30G0583,001,2010/12/30 12:00:00,238,
B30G0583,001,2010/12/31 12:00:00,238,
B30G0583,001,2011/01/01 12:00:00,238,
B30G0583,001,2011/01/02 12:00:00,239,
B30G0583,001,2011/01/03 12:00:00,239,
B30G0583,001,2011/01/04 12:00:00,237,
B30G0583,001,2011/01/05 12:00:00,235,
B30G0583,001,2011/01/06 12:00:00,232,
B30G0583,001,2011/01/07 12:00:00,233,
B30G0583,001,2011/01/08 12:00:00,233,
B30G0583,001,2011/01/09 12:00:00,235,
B30G0583,001,2011/01/10 12:00:00,236,
B30G0583,001,2011/01/11 12:00:00,232,
B30G0583,001,2011/01/12 12:00:00,234,
B30G0583,001,2011/01/13 12:00:00,234,
B30G0583,001,2011/01/14 12:00:00,233,
B30G0583,001,2011/01/15 12:00:00,234,
B30G0583,001,2011/01/16 12:00:00,234,
B30G0583,001,2011/01/17 12:00:00,234,
B30G0583,001,2011/01/18 12:00:00,235,
B30G0583,001,2011/01/19 12:00:00,236,
B30G0583,001,2011/01/20 12:00:00,235,
B30G0583,001,2011/01/21 12:00:00,237,
B30G0583,001,2011/01/22 12:00:00,235,
B30G0583,001,2011/01/23 12:00:00,235,
B30G0583,001,2011/01/24 12:00:00,235,
B30G0583,001,2011/01/25 12:00:00,231,
B30G0583,001,2011/01/26 12:00:00,230,
B30G0583,001,2011/01/27 12:00:00,233,
B30G0583,001,2011/01/28 12:00:00,233,
B30G0583,001,2011/01/29 12:00:00,234,
B30G0583,001,2011/01/30 12:00:00,234,
B30G0583,001,2011/01/31 12:00:00,234,
B30G0583,001,2011/02/01 12:00:00,234,
B30G0583,001,2011/02/02 12:00:00,235,
B30G0583,001,2011/02/03 12:00:00,235,
B30G0583,001,2011/02/04 12:00:00,232,
B30G0583,001,2011/02/05 12:00:00,234,
B30G0583,001,2011/02/06 12:00:00,236,
B30G0583,001,2011/02/07 12:00:00,235,
B30G0583,001,2011/02/08 12:00:00,246,
B30G0583,001,2011/02/09 12:00:00,245,
B30G0583,001,2011/02/10 12:00:00,244,
B30G0583,001,2011/02/11 12:00:00,243,
B30G0583,001,2011/02/12 12:00:00,242,
B30G0583,001,2011/02/13 12:00:00,243,
B30G0583,001,2011/02/14 12:00:00,242,
B30G0583,001,2011/02/15 12:00:00,240,
B30G0583,001,2011/02/16 12:00:00,241,
B30G0583,001,2011/02/17 12:00:00,242,
B30G0583,001,2011/02/18 12:00:00,244,
B30G0583,001,2011/02/19 12:00:00,244,
B30G0583,001,2011/02/20 12:00:00,245,
B30G0583,001,2011/02/21 12:00:00,245,
B30G0583,001,2011/02/22 12:00:00,247,
B30G0583,001,2011/02/23 12:00:00,248,
B30G0583,001,2011/02/24 12:00:00,249,
B30G0583,001,2011/02/25 12:00:00,250,
B30G0583,001,2011/02/26 12:00:00,246,
B30G0583,001,2011/02/27 12:00:00,247,
B30G0583,001,2011/02/28 12:00:00,248,
B30G0583,001,2011/03/01 12:00:00,249,
B30G0583,001,2011/03/02 12:00:00,248,
B30G0583,001,2011/03/03 12:00:00,249,
B30G0583,001,2011/03/04 12:00:00,248,
B30G0583,001,2011/03/05 12:00:00,248,
B30G0583,001,2011/03/06 12:00:00,248,
B30G0583,001,2011/03/07 12:00:00,248,
B30G0583,001,2011/03/08 12:00:00,246,
B30G0583,001,2011/03/09 12:00:00,245,
B30G0583,001,2011/03/10 12:00:00,244,
B30G0583,001,2011/03/11 12:00:00,247,
B30G0583,001,2011/03/12 12:00:00,244,
B30G0583,001,2011/03/13 12:00:00,244,
B30G0583,001,2011/03/14 12:00:00,246,
B30G0583,001,2011/03/15 12:00:00,246,
B30G0583,001,2011/03/16 12:00:00,245,
B30G0583,001,2011/03/17 12:00:00,246,
B30G0583,001,2011/03/18 12:00:00,248,
B30G0583,001,2011/03/19 12:00:00,251,
B30G0583,001,2011/03/20 12:00:00,251,
B30G0583,001,2011/03/21 12:00:00,252,
B30G0583,001,2011/03/22 12:00:00,253,
B30G0583,001,2011/03/23 12:00:00,254,
B30G0583,001,2011/03/24 12:00:00,253,
B30G0583,001,2011/03/25 12:00:00,250,
B30G0583,001,2011/03/26 12:00:00,251,
B30G0583,001,2011/03/27 12:00:00,249,
B30G0583,001,2011/03/28 12:00:00,251,
B30G0583,001,2011/03/29 12:00:00,251,
B30G0583,001,2011/03/30 12:00:00,250,
B30G0583,001,2011/03/31 12:00:00,251,
B30G0583,001,2011/04/01 12:00:00,252,
B30G0583,001,2011/04/02 12:00:00,250,
B30G0583,001,2011/04/03 12:00:00,251,
B30G0583,001,2011/04/04 12:00:00,252,
B30G0583,001,2011/04/05 12:00:00,252,
B30G0583,001,2011/04/06 12:00:00,254,
B30G0583,001,2011/04/07 12:00:00,254,
B30G0583,001,2011/04/08 12:00:00,253,
B30G0583,001,2011/04/09 12:00:00,254,
B30G0583,001,2011/04/10 12:00:00,254,
B30G0583,001,2011/04/11 12:00:00,255,
B30G0583,001,2011/04/12 12:00:00,257,
B30G0583,001,2011/04/13 12:00:00,258,
B30G0583,001,2011/04/14 12:00:00,258,
B30G0583,001,2011/04/15 12:00:00,260,
B30G0583,001,2011/04/16 12:00:00,261,
B30G0583,001,2011/04/17 12:00:00,263,
B30G0583,001,2011/04/18 12:00:00,263,
B30G0583,001,2011/04/19 12:00:00,264,
B30G0583,001,2011/04/20 12:00:00,265,
B30G0583,001,2011/04/21 12:00:00,265,
B30G0583,001,2011/04/22 12:00:00,265,
B30G0583,001,2011/04/23 12:00:00,266,
B30G0583,001,2011/04/24 12:00:00,269,
B30G0583,001,2011/04/25 12:00:00,270,
B30G0583,001,2011/04/26 12:00:00,272,
B30G0583,001,2011/04/27 12:00:00,273,
B30G0583,001,2011/04/28 12:00:00,272,
B30G0583,001,2011/04/29 12:00:00,272,
B30G0583,001,2011/04/30 12:00:00,273,
B30G0583,001,2011/05/01 12:00:00,274,
B30G0583,001,2011/05/02 12:00:00,274,
B30G0583,001,2011/05/03 12:00:00,276,
B30G0583,001,2011/05/04 12:00:00,278,
B30G0583,001,2011/05/05 12:00:00,279,
B30G0583,001,2011/05/06 12:00:00,278,
B30G0583,001,2011/05/07 12:00:00,278,
B30G0583,001,2011/05/08 12:00:00,281,
B30G0583,001,2011/05/09 12:00:00,282,
B30G0583,001,2011/05/10 12:00:00,284,
B30G0583,001,2011/05/11 12:00:00,284,
B30G0583,001,2011/05/12 12:00:00,283,
B30G0583,001,2011/05/13 12:00:00,284,
B30G0583,001,2011/05/14 12:00:00,285,
B30G0583,001,2011/05/15 12:00:00,287,
B30G0583,001,2011/05/16 12:00:00,287,
B30G0583,001,2011/05/17 12:00:00,287,
B30G0583,001,2011/05/18 12:00:00,286,
B30G0583,001,2011/05/19 12:00:00,287,
B30G0583,001,2011/05/20 12:00:00,287,
B30G0583,001,2011/05/21 12:00:00,288,
B30G0583,001,2011/05/22 12:00:00,287,
B30G0583,001,2011/05/23 12:00:00,288,
B30G0583,001,2011/05/24 12:00:00,290,
B30G0583,001,2011/05/25 12:00:00,289,
B30G0583,001,2011/05/26 12:00:00,287,
B30G0583,001,2011/05/27 12:00:00,289,
B30G0583,001,2011/05/28 12:00:00,288,
B30G0583,001,2011/05/29 12:00:00,287,
B30G0583,001,2011/05/30 12:00:00,285,
B30G0583,001,2011/05/31 12:00:00,287,
B30G0583,001,2011/06/01 12:00:00,288,
B30G0583,001,2011/06/02 12:00:00,290,
B30G0583,001,2011/06/03 12:00:00,289,
B30G0583,001,2011/06/04 12:00:00,287,
B30G0583,001,2011/06/05 12:00:00,285,
B30G0583,001,2011/06/06 12:00:00,285,
B30G0583,001,2011/06/07 12:00:00,285,
B30G0583,001,2011/06/08 12:00:00,286,
B30G0583,001,2011/06/09 12:00:00,287,
B30G0583,001,2011/06/10 12:00:00,285,
B30G0583,001,2011/06/11 12:00:00,284,
B30G0583,001,2011/06/12 12:00:00,284,
B30G0583,001,2011/06/13 12:00:00,282,
B30G0583,001,2011/06/14 12:00:00,283,
B30G0583,001,2011/06/15 12:00:00,281,
B30G0583,001,2011/06/16 12:00:00,277,
B30G0583,001,2011/06/17 12:00:00,277,
B30G0583,001,2011/06/18 12:00:00,274,
B30G0583,001,2011/06/19 12:00:00,275,
B30G0583,001,2011/06/20 12:00:00,273,
B30G0583,001,2011/06/21 12:00:00,272,
B30G0583,001,2011/06/22 12:00:00,271,
B30G0583,001,2011/06/23 12:00:00,271,
B30G0583,001,2011/06/24 12:00:00,273,
B30G0583,001,2011/06/25 12:00:00,271,
B30G0583,001,2011/06/26 12:00:00,272,
B30G0583,001,2011/06/27 12:00:00,263,
B30G0583,001,2011/06/28 12:00:00,264,
B30G0583,001,2011/06/29 12:00:00,264,
B30G0583,001,2011/06/30 12:00:00,264,
B30G0583,001,2011/07/01 12:00:00,264,
B30G0583,001,2011/07/02 12:00:00,262,
B30G0583,001,2011/07/03 12:00:00,261,
B30G0583,001,2011/07/04 12:00:00,260,
B30G0583,001,2011/08/31 00:00:00,252,
B30G0583,001,2011/10/12 00:00:00,250,
B30G0583,001,2011/11/24 00:00:00,252,
B30G0583,001,2012/02/16 00:00:00,253,
B30G0583,001,2012/03/09 00:00:00,255,
B30G0583,001,2012/04/10 00:00:00,261,
B30G0583,001,2012/05/03 00:00:00,258,
B30G0583,001,2012/05/30 00:00:00,270,
B30G0583,001,2012/06/28 00:00:00,262,
B30G0583,001,2012/07/26 00:00:00,252,
B30G0583,001,2012/08/23 00:00:00,261,
B30G0583,001,2012/09/20 00:00:00,260,
B30G0583,001,2012/10/17 00:00:00,242,
B30G0583,001,2012/11/15 00:00:00,240,
B30G0583,001,2012/12/13 00:00:00,234,
B30G0583,001,2013/02/28 00:00:00,243,
B30G0583,001,2013/03/27 00:00:00,247,
B30G0583,001,2013/04/24 00:00:00,257,
B30G0583,001,2013/05/22 00:00:00,261,
B30G0583,001,2013/06/19 00:00:00,269,
B30G0583,001,2013/07/16 00:00:00,269,
B30G0583,001,2013/08/15 00:00:00,279,
B30G0583,001,2013/09/11 00:00:00,268,
B30G0583,001,2013/10/10 00:00:00,260,
B30G0583,001,2013/11/06 00:00:00,236,
B30G0583,001,2013/12/04 00:00:00,240,
B30G0583,001,2014/01/22 00:00:00,230,
B30G0583,001,2014/02/18 00:00:00,230,
B30G0583,001,2014/03/19 00:00:00,244,
B30G0583,001,2014/04/16 12:00:00,245,
B30G0583,001,2014/07/09 12:00:00,273,
B30G0583,001,2014/09/19 12:00:00,253,
B30G0583,001,2014/10/16 12:00:00,253,
B30G0583,001,2014/12/12 12:00:00,242,
B30G0583,001,2015/01/23 12:00:00,224,
B30G0583,001,2015/02/20 12:00:00,230,
B30G0583,001,2015/03/20 12:00:00,229,
B30G0583,001,2015/04/17 12:00:00,233,
B30G0583,001,2015/05/14 12:00:00,244,
B30G0583,001,2015/06/12 12:00:00,260,
B30G0583,001,2015/08/12 12:00:00,265,
B30G0583,001,2015/09/04 12:00:00,252,
B30G0583,001,2015/10/02 12:00:00,253,
B30G0583,001,2015/11/26 12:00:00,250,
B30G0583,001,2015/12/31 12:00:00,242,
B30G0583,001,2016/01/31 12:00:00,237,
B30G0583,001,2016/02/23 09:09:00,234,
B30G0583,001,2016/03/21 09:14:00,242,
B30G0583,001,2016/04/18 10:20:00,243,
B30G0583,001,2016/05/17 09:15:00,255,
B30G0583,001,2016/06/17 09:25:00,251,
B30G0583,001,2016/09/12 13:21:00,265,
