Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,002,26-03-1981,574,511,292,,,,,,
B25A1557,002,13-04-1981,575,512,291,,,,,,
B25A1557,002,27-04-1981,581,518,285,,,,,,
B25A1557,002,14-05-1981,592,529,274,,,,,,
B25A1557,002,27-05-1981,593,530,273,,,,,,
B25A1557,002,14-07-1981,618,555,248,,,,,,
B25A1557,002,27-07-1981,620,557,246,,,,,,
B25A1557,002,14-08-1981,622,559,244,,,,,,
B25A1557,002,27-08-1981,624,561,242,,,,,,
B25A1557,002,14-09-1981,630,567,236,,,,,,
B25A1557,002,28-09-1981,631,568,235,,,,,,
B25A1557,002,13-10-1981,618,555,248,,,,,,
B25A1557,002,27-10-1981,601,538,265,,,,,,
B25A1557,002,13-11-1981,591,528,275,,,,,,
B25A1557,002,27-11-1981,582,519,284,,,,,,
B25A1557,002,15-12-1981,563,500,303,,,,,,
B25A1557,002,14-01-1982,552,489,314,,,,,,
B25A1557,002,28-01-1982,550,487,316,,,,,,
B25A1557,002,15-02-1982,554,491,312,,,,,,
B25A1557,002,15-03-1982,554,491,312,,,,,,
B25A1557,002,29-03-1982,562,499,304,,,,,,
B25A1557,002,14-04-1982,569,506,297,,,,,,
B25A1557,002,28-04-1982,571,508,295,,,,,,
B25A1557,002,14-05-1982,575,512,291,,,,,,
B25A1557,002,25-05-1982,580,517,286,,,,,,
B25A1557,002,28-06-1982,588,525,278,,,,,,
B25A1557,002,14-07-1982,593,530,273,,,,,,
B25A1557,002,28-07-1982,597,534,269,,,,,,
B25A1557,002,13-08-1982,600,537,266,,,,,,
B25A1557,002,27-08-1982,600,537,266,,,,,,
B25A1557,002,14-09-1982,598,535,268,,,,,,
B25A1557,002,28-09-1982,605,542,261,,,,,,
B25A1557,002,14-10-1982,598,535,268,,,,,,
B25A1557,002,28-10-1982,598,535,268,,,,,,
B25A1557,002,15-11-1982,597,534,269,,,,,,
B25A1557,002,29-11-1982,591,528,275,,,,,,
B25A1557,002,14-12-1982,591,528,275,,,,,,
B25A1557,002,14-01-1983,582,519,284,,,,,,
B25A1557,002,28-01-1983,587,524,279,,,,,,
B25A1557,002,14-02-1983,589,526,277,,,,,,
B25A1557,002,28-02-1983,589,526,277,,,,,,
B25A1557,002,14-03-1983,594,531,272,,,,,,
B25A1557,002,29-03-1983,599,536,267,,,,,,
B25A1557,002,14-04-1983,598,535,268,,,,,,
B25A1557,002,28-04-1983,598,535,268,,,,,,
B25A1557,002,16-05-1983,583,520,283,,,,,,
B25A1557,002,27-05-1983,582,519,284,,,,,,
B25A1557,002,13-06-1983,580,517,286,,,,,,
B25A1557,002,28-06-1983,587,524,279,,,,,,
B25A1557,002,15-07-1983,588,525,278,,,,,,
B25A1557,002,28-07-1983,592,529,274,,,,,,
B25A1557,002,15-08-1983,591,528,275,,,,,,
B25A1557,002,29-08-1983,598,535,268,,,,,,
B25A1557,002,14-09-1983,595,532,271,,,,,,
B25A1557,002,28-09-1983,577,514,289,,,,,,
B25A1557,002,14-10-1983,579,516,287,,,,,,
B25A1557,002,28-10-1983,575,512,291,,,,,,
B25A1557,002,14-11-1983,585,522,281,,,,,,
B25A1557,002,28-11-1983,586,523,280,,,,,,
B25A1557,002,14-12-1983,580,517,286,,,,,,
B25A1557,002,13-01-1984,572,509,294,,,,,,
B25A1557,002,27-01-1984,580,517,286,,,,,,
B25A1557,002,14-02-1984,565,502,301,,,,,,
B25A1557,002,28-02-1984,560,497,306,,,,,,
B25A1557,002,14-03-1984,568,505,298,,,,,,
B25A1557,002,28-03-1984,572,509,294,,,,,,
B25A1557,002,13-04-1984,582,519,284,,,,,,
B25A1557,002,27-04-1984,586,523,280,,,,,,
B25A1557,002,28-05-1984,589,526,277,,,,,,
B25A1557,002,14-06-1984,587,524,279,,,,,,
B25A1557,002,28-06-1984,583,520,283,,,,,,
B25A1557,002,13-07-1984,587,524,279,,,,,,
B25A1557,002,27-07-1984,586,523,280,,,,,,
B25A1557,002,14-08-1984,588,525,278,,,,,,
B25A1557,002,28-08-1984,590,527,276,,,,,,
B25A1557,002,14-09-1984,586,523,280,,,,,,
B25A1557,002,28-09-1984,584,521,282,,,,,,
B25A1557,002,15-10-1984,565,502,301,,,,,,
B25A1557,002,29-10-1984,562,499,304,,,,,,
B25A1557,002,14-11-1984,562,499,304,,,,,,
B25A1557,002,28-11-1984,561,498,305,,,,,,
B25A1557,002,14-12-1984,560,497,306,,,,,,
B25A1557,002,14-01-1985,565,502,301,,,,,,
B25A1557,002,28-01-1985,555,492,311,,,,,,
B25A1557,002,14-02-1985,550,487,316,,,,,,
B25A1557,002,28-02-1985,550,487,316,,,,,,
B25A1557,002,14-03-1985,546,483,320,,,,,,
B25A1557,002,28-03-1985,545,482,321,,,,,,
B25A1557,002,15-04-1985,550,487,316,,,,,,
B25A1557,002,29-04-1985,547,484,319,,,,,,
B25A1557,002,14-05-1985,548,485,318,,,,,,
B25A1557,002,28-05-1985,548,485,318,,,,,,
B25A1557,002,14-06-1985,545,482,321,,,,,,
B25A1557,002,28-06-1985,548,485,318,,,,,,
B25A1557,002,15-07-1985,559,496,307,,,,,,
B25A1557,002,29-07-1985,535,472,331,,,,,,
B25A1557,002,14-08-1985,533,470,333,,,,,,
B25A1557,002,28-08-1985,538,475,328,,,,,,
B25A1557,002,13-09-1985,533,470,333,,,,,,
B25A1557,002,27-09-1985,540,477,326,,,,,,
B25A1557,002,14-10-1985,548,485,318,,,,,,
B25A1557,002,28-10-1985,550,487,316,,,,,,
B25A1557,002,14-11-1985,558,495,308,,,,,,
B25A1557,002,28-11-1985,540,477,326,,,,,,
B25A1557,002,13-12-1985,540,477,326,,,,,,
B25A1557,002,14-01-1986,523,460,343,,,,,,
B25A1557,002,28-01-1986,517,454,349,,,,,,
B25A1557,002,14-02-1986,518,455,348,,,,,,
B25A1557,002,28-02-1986,529,466,337,,,,,,
B25A1557,002,13-03-1986,529,466,337,,,,,,
B25A1557,002,27-03-1986,535,472,331,,,,,,
B25A1557,002,14-04-1986,543,480,323,,,,,,
B25A1557,002,28-04-1986,555,492,311,,,,,,
B25A1557,002,14-05-1986,554,491,312,,,,,,
B25A1557,002,28-05-1986,564,501,302,,,,,,
B25A1557,002,14-06-1986,571,508,295,,,,,,
B25A1557,002,27-06-1986,572,509,294,,,,,,
B25A1557,002,15-07-1986,570,507,296,,,,,,
B25A1557,002,29-07-1986,570,507,296,,,,,,
B25A1557,002,26-08-1986,566,503,300,,,,,,
B25A1557,002,10-09-1986,566,503,300,,,,,,
B25A1557,002,29-09-1986,570,507,296,,,,,,
B25A1557,002,12-11-1986,543,480,323,,,,,,
B25A1557,002,12-12-1986,543,480,323,,,,,,
B25A1557,002,08-01-1987,532,469,334,,,,,,
B25A1557,002,26-01-1987,531,468,335,,,,,,
B25A1557,002,12-02-1987,534,471,332,,,,,,
B25A1557,002,27-02-1987,546,483,320,,,,,,
B25A1557,002,11-03-1987,554,491,312,,,,,,
B25A1557,002,24-03-1987,549,486,317,,,,,,
B25A1557,002,01-04-1987,552,489,314,,,,,,
B25A1557,002,08-04-1987,552,489,314,,,,,,
B25A1557,002,16-04-1987,556,493,310,,,,,,
B25A1557,002,27-04-1987,560,497,306,,,,,,
B25A1557,002,14-05-1987,564,501,302,,,,,,
B25A1557,002,25-05-1987,573,510,293,,,,,,
B25A1557,002,17-06-1987,573,510,293,,,,,,
B25A1557,002,29-06-1987,580,517,286,,,,,,
B25A1557,002,16-07-1987,582,519,284,,,,,,
B25A1557,002,30-07-1987,556,493,310,,,,,,
B25A1557,002,12-08-1987,552,489,314,,,,,,
B25A1557,002,31-08-1987,560,497,306,,,,,,
B25A1557,002,10-09-1987,560,497,306,,,,,,
B25A1557,002,25-09-1987,568,505,298,,,,,,
B25A1557,002,28-10-1987,562,499,304,,,,,,
B25A1557,002,11-11-1987,553,490,313,,,,,,
B25A1557,002,27-11-1987,559,496,307,,,,,,
B25A1557,002,14-12-1987,555,492,311,,,,,,
B25A1557,002,14-01-1988,541,478,325,,,,,,
B25A1557,002,27-01-1988,543,480,323,,,,,,
B25A1557,002,15-02-1988,526,463,340,,,,,,
B25A1557,002,25-02-1988,525,462,341,,,,,,
B25A1557,002,14-03-1988,526,463,340,,,,,,
B25A1557,002,30-03-1988,527,464,339,,,,,,
B25A1557,002,11-04-1988,532,469,334,,,,,,
B25A1557,002,28-04-1988,541,478,325,,,,,,
B25A1557,002,10-05-1988,548,485,318,,,,,,
B25A1557,002,30-05-1988,557,494,309,,,,,,
B25A1557,002,13-06-1988,564,501,302,,,,,,
B25A1557,002,30-06-1988,568,505,298,,,,,,
B25A1557,002,13-07-1988,563,500,303,,,,,,
B25A1557,002,27-07-1988,567,504,299,,,,,,
B25A1557,002,17-08-1988,566,503,300,,,,,,
B25A1557,002,29-08-1988,556,493,310,,,,,,
B25A1557,002,12-09-1988,546,483,320,,,,,,
B25A1557,002,28-09-1988,542,479,324,,,,,,
B25A1557,002,12-10-1988,547,484,319,,,,,,
B25A1557,002,31-10-1988,552,489,314,,,,,,
B25A1557,002,17-11-1988,562,499,304,,,,,,
B25A1557,002,01-12-1988,555,492,311,,,,,,
B25A1557,002,13-12-1988,560,497,306,,,,,,
B25A1557,002,10-01-1989,566,503,300,,,,,,
B25A1557,002,27-01-1989,581,518,285,,,,,,
B25A1557,002,15-02-1989,582,519,284,,,,,,
B25A1557,002,02-03-1989,582,519,284,,,,,,
B25A1557,002,16-03-1989,590,527,276,,,,,,
B25A1557,002,30-03-1989,582,519,284,,,,,,
B25A1557,002,12-04-1989,583,520,283,,,,,,
B25A1557,002,27-04-1989,587,524,279,,,,,,
B25A1557,002,18-05-1989,585,522,281,,,,,,
B25A1557,002,02-06-1989,588,525,278,,,,,,
B25A1557,002,14-06-1989,591,528,275,,,,,,
B25A1557,002,28-06-1989,589,526,277,,,,,,
B25A1557,002,12-07-1989,588,525,278,,,,,,
B25A1557,002,26-07-1989,590,527,276,,,,,,
B25A1557,002,16-08-1989,590,527,276,,,,,,
B25A1557,002,14-09-1989,594,531,272,,,,,,
B25A1557,002,26-09-1989,596,533,270,,,,,,
B25A1557,002,11-10-1989,601,538,265,,,,,,
B25A1557,002,15-11-1989,592,529,274,,,,,,
B25A1557,002,28-11-1989,593,530,273,,,,,,
B25A1557,002,19-12-1989,592,529,274,,,,,,
B25A1557,002,15-01-1990,583,520,283,,,,,,
B25A1557,002,31-01-1990,574,511,292,,,,,,
B25A1557,002,15-02-1990,567,504,299,,,,,,
B25A1557,002,01-03-1990,568,505,298,,,,,,
B25A1557,002,15-03-1990,562,499,304,,,,,,
B25A1557,002,29-03-1990,562,499,304,,,,,,
B25A1557,002,11-04-1990,557,494,309,,,,,,
B25A1557,002,26-04-1990,559,496,307,,,,,,
B25A1557,002,11-05-1990,558,495,308,,,,,,
B25A1557,002,30-05-1990,564,501,302,,,,,,
B25A1557,002,15-06-1990,575,512,291,,,,,,
B25A1557,002,29-06-1990,583,520,283,,,,,,
B25A1557,002,13-07-1990,590,527,276,,,,,,
B25A1557,002,26-07-1990,599,536,267,,,,,,
B25A1557,002,14-08-1990,603,540,263,,,,,,
B25A1557,002,29-08-1990,608,545,258,,,,,,
B25A1557,002,12-09-1990,611,548,255,,,,,,
B25A1557,002,26-09-1990,615,552,251,,,,,,
B25A1557,002,16-10-1990,615,552,251,,,,,,
B25A1557,002,29-10-1990,614,551,252,,,,,,
B25A1557,002,27-11-1990,601,538,265,,,,,,
B25A1557,002,13-12-1990,595,532,271,,,,,,
B25A1557,002,15-01-1991,592,529,274,,,,,,
B25A1557,002,30-01-1991,586,523,280,,,,,,
B25A1557,002,14-02-1991,586,523,280,,,,,,
B25A1557,002,26-02-1991,592,529,274,,,,,,
B25A1557,002,14-03-1991,593,530,273,,,,,,
B25A1557,002,16-04-1991,609,546,257,,,,,,
B25A1557,002,26-04-1991,610,547,256,,,,,,
B25A1557,002,15-05-1991,618,555,248,,,,,,
B25A1557,002,28-05-1991,622,559,244,,,,,,
B25A1557,002,12-07-1991,616,553,250,,,,,,
B25A1557,002,26-07-1991,612,549,254,,,,,,
B25A1557,002,14-08-1991,604,541,262,,,,,,
B25A1557,002,29-08-1991,610,547,256,,,,,,
B25A1557,002,13-09-1991,608,545,258,,,,,,
B25A1557,002,27-09-1991,610,547,256,,,,,,
B25A1557,002,14-10-1991,610,547,256,,,,,,
B25A1557,002,29-10-1991,608,545,258,,,,,,
B25A1557,002,13-11-1991,602,539,264,,,,,,
B25A1557,002,28-11-1991,591,528,275,,,,,,
B25A1557,002,16-12-1991,584,521,282,,,,,,
B25A1557,002,13-01-1992,591,528,275,,,,,,
B25A1557,002,30-01-1992,590,527,276,,,,,,
B25A1557,002,14-02-1992,596,533,270,,,,,,
B25A1557,002,13-03-1992,593,530,273,,,,,,
B25A1557,002,31-03-1992,591,528,275,,,,,,
B25A1557,002,14-04-1992,595,532,271,,,,,,
B25A1557,002,28-04-1992,600,537,266,,,,,,
B25A1557,002,13-05-1992,604,541,262,,,,,,
B25A1557,002,27-05-1992,601,538,265,,,,,,
B25A1557,002,15-06-1992,603,540,263,,,,,,
B25A1557,002,30-06-1992,602,539,264,,,,,,
B25A1557,002,14-07-1992,608,545,258,,,,,,
B25A1557,002,27-07-1992,605,542,261,,,,,,
B25A1557,002,11-08-1992,602,539,264,,,,,,
B25A1557,002,27-08-1992,596,533,270,,,,,,
B25A1557,002,15-09-1992,592,529,274,,,,,,
B25A1557,002,28-09-1992,593,530,273,,,,,,
B25A1557,002,13-10-1992,593,530,273,,,,,,
B25A1557,002,28-10-1992,583,520,283,,,,,,
B25A1557,002,13-11-1992,572,509,294,,,,,,
B25A1557,002,27-11-1992,571,508,295,,,,,,
B25A1557,002,14-12-1992,565,502,301,,,,,,
B25A1557,002,29-01-1993,566,503,300,,,,,,
B25A1557,002,15-02-1993,566,503,300,,,,,,
B25A1557,002,01-03-1993,565,502,301,,,,,,
B25A1557,002,15-03-1993,580,517,286,,,,,,
B25A1557,002,29-03-1993,587,524,279,,,,,,
B25A1557,002,15-04-1993,595,532,271,,,,,,
B25A1557,002,28-04-1993,602,539,264,,,,,,
B25A1557,002,13-05-1993,600,537,266,,,,,,
B25A1557,002,28-05-1993,603,540,263,,,,,,
B25A1557,002,14-06-1993,606,543,260,,,,,,
B25A1557,002,28-06-1993,608,545,258,,,,,,
B25A1557,002,13-07-1993,608,545,258,,,,,,
B25A1557,002,26-07-1993,605,542,261,,,,,,
B25A1557,002,16-08-1993,609,546,257,,,,,,
B25A1557,002,30-08-1993,601,538,265,,,,,,
B25A1557,002,14-09-1993,616,553,250,,,,,,
B25A1557,002,27-09-1993,610,547,256,,,,,,
B25A1557,002,15-10-1993,611,548,255,,,,,,
B25A1557,002,26-10-1993,604,541,262,,,,,,
B25A1557,002,15-11-1993,594,531,272,,,,,,
B25A1557,002,29-11-1993,583,520,283,,,,,,
B25A1557,002,13-12-1993,593,530,273,,,,,,
B25A1557,002,12-01-1994,580,517,286,,,,,,
B25A1557,002,26-01-1994,579,516,287,,,,,,
B25A1557,002,16-02-1994,577,514,289,,,,,,
B25A1557,002,01-03-1994,585,522,281,,,,,,
B25A1557,002,14-03-1994,586,523,280,,,,,,
B25A1557,002,28-03-1994,590,527,276,,,,,,
B25A1557,002,13-04-1994,587,524,279,,,,,,
B25A1557,002,25-04-1994,582,519,284,,,,,,
B25A1557,002,16-05-1994,588,525,278,,,,,,
B25A1557,002,30-05-1994,589,526,277,,,,,,
B25A1557,002,14-06-1994,593,530,273,,,,,,
B25A1557,002,28-06-1994,600,537,266,,,,,,
B25A1557,002,28-07-1994,598,535,268,,,,,,
B25A1557,002,15-08-1994,607,544,259,,,,,,
B25A1557,002,29-08-1994,613,550,253,,,,,,
B25A1557,002,13-09-1994,621,558,245,,,,,,
B25A1557,002,29-09-1994,610,547,256,,,,,,
B25A1557,002,28-10-1994,611,548,255,,,,,,
B25A1557,002,14-11-1994,596,533,270,,,,,,
B25A1557,002,29-11-1994,598,535,268,,,,,,
B25A1557,002,15-12-1994,598,535,268,,,,,,
B25A1557,002,16-01-1995,585,522,281,,,,,,
B25A1557,002,31-01-1995,586,523,280,,,,,,
B25A1557,002,15-02-1995,575,512,291,,,,,,
B25A1557,002,27-02-1995,573,510,293,,,,,,
B25A1557,002,15-03-1995,571,508,295,,,,,,
B25A1557,002,27-03-1995,570,507,296,,,,,,
B25A1557,002,14-04-1995,575,512,291,,,,,,
B25A1557,002,28-04-1995,582,519,284,,,,,,
B25A1557,002,15-05-1995,588,525,278,,,,,,
B25A1557,002,29-05-1995,594,531,272,,,,,,
B25A1557,002,15-06-1995,596,533,270,,,,,,
B25A1557,002,27-06-1995,598,535,268,,,,,,
B25A1557,002,13-07-1995,598,535,268,,,,,,
B25A1557,002,28-09-1995,612,549,254,,,,,,
B25A1557,002,13-10-1995,612,549,254,,,,,,
B25A1557,002,27-10-1995,616,553,250,,,,,,
B25A1557,002,13-11-1995,619,556,247,,,,,,
B25A1557,002,27-11-1995,621,558,245,,,,,,
B25A1557,002,14-12-1995,622,559,244,,,,,,
B25A1557,002,16-01-1996,623,560,243,,,,,,
B25A1557,002,14-02-1996,629,566,237,,,,,,
B25A1557,002,01-03-1996,628,565,238,,,,,,
B25A1557,002,15-03-1996,631,568,235,,,,,,
B25A1557,002,01-04-1996,632,569,234,,,,,,
B25A1557,002,15-04-1996,635,572,231,,,,,,
B25A1557,002,01-05-1996,632,569,234,,,,,,
B25A1557,002,13-05-1996,638,575,228,,,,,,
B25A1557,002,30-05-1996,641,578,225,,,,,,
B25A1557,002,14-06-1996,642,579,224,,,,,,
B25A1557,002,01-07-1996,636,573,230,,,,,,
B25A1557,002,16-07-1996,642,579,224,,,,,,
B25A1557,002,26-07-1996,643,580,223,,,,,,
B25A1557,002,29-08-1996,626,563,240,,,,,,
B25A1557,002,17-09-1996,630,567,236,,,,,,
B25A1557,002,26-09-1996,635,572,231,,,,,,
B25A1557,002,15-10-1996,644,581,222,,,,,,
B25A1557,002,28-10-1996,618,555,248,,,,,,
B25A1557,002,28-11-1996,626,563,240,,,,,,
B25A1557,002,13-12-1996,618,555,248,,,,,,
B25A1557,002,14-01-1997,622,559,244,,,,,,
B25A1557,002,28-01-1997,629,566,237,,,,,,
B25A1557,002,13-02-1997,633,570,233,,,,,,
B25A1557,002,27-02-1997,639,576,227,,,,,,
B25A1557,002,14-03-1997,635,572,231,,,,,,
B25A1557,002,25-03-1997,637,574,229,,,,,,
B25A1557,002,15-04-1997,641,578,225,,,,,,
B25A1557,002,25-04-1997,643,580,223,,,,,,
B25A1557,002,15-05-1997,646,583,220,,,,,,
B25A1557,002,26-05-1997,647,584,219,,,,,,
B25A1557,002,16-06-1997,648,585,218,,,,,,
B25A1557,002,30-06-1997,645,582,221,,,,,,
B25A1557,002,15-07-1997,648,585,218,,,,,,
B25A1557,002,28-07-1997,643,580,223,,,,,,
B25A1557,002,28-08-1997,646,583,220,,,,,,
B25A1557,002,12-09-1997,639,576,227,,,,,,
B25A1557,002,24-09-1997,642,579,224,,,,,,
B25A1557,002,14-10-1997,636,573,230,,,,,,
B25A1557,002,27-10-1997,634,571,232,,,,,,
B25A1557,002,13-11-1997,640,577,226,,,,,,
B25A1557,002,28-11-1997,644,581,222,,,,,,
B25A1557,002,12-12-1997,642,579,224,,,,,,
B25A1557,002,14-01-1998,631,568,235,,,,,,
B25A1557,002,28-01-1998,625,562,241,,,,,,
B25A1557,002,12-02-1998,628,565,238,,,,,,
B25A1557,002,23-02-1998,632,569,234,,,,,,
B25A1557,002,16-03-1998,633,570,233,,,,,,
B25A1557,002,27-03-1998,631,568,235,,,,,,
B25A1557,002,14-04-1998,642,579,224,,,,,,
B25A1557,002,28-04-1998,642,579,224,,,,,,
B25A1557,002,12-05-1998,647,584,219,,,,,,
B25A1557,002,28-05-1998,648,585,218,,,,,,
B25A1557,002,15-06-1998,652,589,214,,,,,,
B25A1557,002,29-06-1998,655,592,211,,,,,,
B25A1557,002,29-07-1998,662,599,204,,,,,,
B25A1557,002,14-08-1998,664,601,202,,,,,,
B25A1557,002,15-09-1998,662,599,204,,,,,,
B25A1557,002,29-09-1998,651,588,215,,,,,,
B25A1557,002,13-10-1998,652,589,214,,,,,,
B25A1557,002,29-10-1998,643,580,223,,,,,,
B25A1557,002,13-11-1998,642,579,224,,,,,,
B25A1557,002,27-11-1998,634,571,232,,,,,,
B25A1557,002,14-12-1998,636,573,230,,,,,,
B25A1557,002,15-01-1999,632,569,234,,,,,,
B25A1557,002,26-01-1999,624,561,242,,,,,,
B25A1557,002,15-02-1999,623,560,243,,,,,,
B25A1557,002,26-02-1999,618,555,248,,,,,,
B25A1557,002,15-03-1999,615,552,251,,,,,,
B25A1557,002,29-03-1999,611,548,255,,,,,,
B25A1557,002,13-04-1999,612,549,254,,,,,,
B25A1557,002,28-04-1999,608,545,258,,,,,,
B25A1557,002,12-05-1999,608,545,258,,,,,,
