Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,07-01-2019,,,,,,,,
B30G0583,001,06-08-1998,260,290,-247,,,,,,
B30G0583,001,16-09-1998,239,269,-226,,,,,,
B30G0583,001,28-10-1998,249,279,-236,,,,,,
B30G0583,001,09-12-1998,233,263,-220,,,,,,
B30G0583,001,20-01-1999,220,250,-207,,,,,,
B30G0583,001,09-04-1999,216,246,-203,,,,,,
B30G0583,001,19-05-1999,226,256,-213,,,,,,
B30G0583,001,02-07-1999,241,271,-228,,,,,,
B30G0583,001,11-08-1999,236,266,-223,,,,,,
B30G0583,001,22-09-1999,241,271,-228,,,,,,
B30G0583,001,04-11-1999,216,246,-203,,,,,,
B30G0583,001,15-12-1999,201,231,-188,,,,,,
B30G0583,001,19-01-2000,139,169,-126,,,,,,
B30G0583,001,28-02-2000,146,176,-133,,,,,,
B30G0583,001,11-04-2000,156,186,-143,,,,,,
B30G0583,001,29-05-2000,167,197,-154,,,,,,
B30G0583,001,14-07-2000,160,190,-147,,,,,,
B30G0583,001,28-08-2000,269,299,-256,,,,,,
B30G0583,001,13-10-2000,261,291,-248,,,,,,
B30G0583,001,28-11-2000,228,258,-215,,,,,,
B30G0583,001,15-01-2001,209,239,-196,,,,,,
B30G0583,001,28-02-2001,207,237,-194,,,,,,
B30G0583,001,09-04-2001,251,281,-238,,,,,,
B30G0583,001,28-05-2001,244,274,-231,,,,,,
B30G0583,001,24-07-2001,241,271,-228,,,,,,
B30G0583,001,28-08-2001,240,270,-227,,,,,,
B30G0583,001,28-11-2001,234,264,-221,,,,,,
B30G0583,001,23-01-2002,216,246,-203,,,,,,
B30G0583,001,06-03-2002,217,247,-204,,,,,,
B30G0583,001,19-04-2002,241,271,-228,,,,,,
B30G0583,001,28-05-2002,261,291,-248,,,,,,
B30G0583,001,12-07-2002,270,300,-257,,,,,,
B30G0583,001,15-08-2002,260,290,-247,,,,,,
B30G0583,001,03-10-2002,259,289,-246,,,,,,
B30G0583,001,20-11-2002,247,277,-234,,,,,,
B30G0583,001,16-01-2003,221,251,-208,,,,,,
B30G0583,001,21-02-2003,224,254,-211,,,,,,
B30G0583,001,02-04-2003,231,261,-218,,,,,,
B30G0583,001,06-06-2003,256,286,-243,,,,,,
B30G0583,001,07-07-2003,276,306,-263,,,,,,
B30G0583,001,15-08-2003,286,316,-273,,,,,,
B30G0583,001,06-10-2003,256,286,-243,,,,,,
B30G0583,001,26-11-2003,236,266,-223,,,,,,
B30G0583,001,27-01-2004,221,251,-208,,,,,,
B30G0583,001,12-03-2004,218,248,-205,,,,,,
B30G0583,001,23-04-2004,226,256,-213,,,,,,
B30G0583,001,04-06-2004,256,286,-243,,,,,,
B30G0583,001,16-07-2004,252,282,-239,,,,,,
B30G0583,001,27-08-2004,246,276,-233,,,,,,
B30G0583,001,08-10-2004,238,268,-225,,,,,,
B30G0583,001,19-11-2004,226,256,-213,,,,,,
B30G0583,001,04-02-2005,221,251,-208,,,,,,
B30G0583,001,18-03-2005,208,238,-195,,,,,,
B30G0583,001,29-04-2005,224,254,-211,,,,,,
B30G0583,001,10-06-2005,241,271,-228,,,,,,
B30G0583,001,25-07-2005,246,276,-233,,,,,,
B30G0583,001,01-09-2005,229,262,-219,,,,,,
B30G0583,001,17-10-2005,226,259,-216,,,,,,
B30G0583,001,25-11-2005,224,257,-214,,,,,,
B30G0583,001,03-02-2006,244,277,-234,,,,,,
B30G0583,001,23-03-2006,243,276,-233,,,,,,
B30G0583,001,28-04-2006,236,269,-226,,,,,,
B30G0583,001,09-06-2006,241,274,-231,,,,,,
B30G0583,001,21-07-2006,254,287,-244,,,,,,
B30G0583,001,01-09-2006,227,260,-217,,,,,,
B30G0583,001,13-10-2006,224,257,-214,,,,,,
B30G0583,001,15-12-2006,216,249,-206,,,,,,
B30G0583,001,02-02-2007,208,241,-198,,,,,,
B30G0583,001,15-03-2007,210,243,-200,,,,,,
B30G0583,001,27-04-2007,235,268,-225,,,,,,
B30G0583,001,08-06-2007,238,271,-228,,,,,,
B30G0583,001,20-07-2007,215,248,-205,,,,,,
B30G0583,001,31-08-2007,222,255,-212,,,,,,
B30G0583,001,12-10-2007,217,250,-207,,,,,,
B30G0583,001,23-11-2007,217,250,-207,,,,,,
B30G0583,001,01-02-2008,213,246,-203,,,,,,
B30G0583,001,14-03-2008,206,239,-196,,,,,,
B30G0583,001,23-04-2008,215,248,-205,,,,,,
B30G0583,001,05-06-2008,241,274,-231,,,,,,
B30G0583,001,17-07-2008,237,270,-227,,,,,,
B30G0583,001,25-08-2008,218,251,-208,,,,,,
B30G0583,001,07-10-2008,216,249,-206,,,,,,
B30G0583,001,19-11-2008,214,247,-204,,,,,,
B30G0583,001,27-01-2009,204,237,-194,,,,,,
B30G0583,001,11-03-2009,202,235,-192,,,,,,
B30G0583,001,23-04-2009,235,268,-225,,,,,,
B30G0583,001,03-06-2009,242,275,-232,,,,,,
B30G0583,001,22-07-2009,252,285,-242,,,,,,
B30G0583,001,04-02-2010,209,242,-199,,,,,,
B30G0583,001,11-03-2010,220,253,-210,,,,,,
B30G0583,001,29-04-2010,240,273,-230,,,,,,
B30G0583,001,19-07-2010,270,303,-260,,,,,,
B30G0583,001,01-09-2010,236,269,-226,,,,,,
B30G0583,001,13-10-2010,222,255,-212,,,,,,
B30G0583,001,19-11-2010,200,233,-190,,,,,,
B30G0583,001,20-11-2010,197,230,-187,,,,,,
B30G0583,001,21-11-2010,198,231,-188,,,,,,
B30G0583,001,22-11-2010,198,231,-188,,,,,,
B30G0583,001,23-11-2010,198,231,-188,,,,,,
B30G0583,001,24-11-2010,197,230,-187,,,,,,
B30G0583,001,25-11-2010,196,229,-186,,,,,,
B30G0583,001,26-11-2010,196,229,-186,,,,,,
B30G0583,001,27-11-2010,196,229,-186,,,,,,
B30G0583,001,28-11-2010,197,230,-187,,,,,,
B30G0583,001,29-11-2010,198,231,-188,,,,,,
B30G0583,001,30-11-2010,198,231,-188,,,,,,
B30G0583,001,01-12-2010,197,230,-187,,,,,,
B30G0583,001,02-12-2010,198,231,-188,,,,,,
B30G0583,001,03-12-2010,200,233,-190,,,,,,
B30G0583,001,04-12-2010,199,232,-189,,,,,,
B30G0583,001,05-12-2010,198,231,-188,,,,,,
B30G0583,001,06-12-2010,198,231,-188,,,,,,
B30G0583,001,07-12-2010,198,231,-188,,,,,,
B30G0583,001,08-12-2010,199,232,-189,,,,,,
B30G0583,001,09-12-2010,203,236,-193,,,,,,
B30G0583,001,10-12-2010,203,236,-193,,,,,,
B30G0583,001,11-12-2010,203,236,-193,,,,,,
B30G0583,001,12-12-2010,201,234,-191,,,,,,
B30G0583,001,13-12-2010,203,236,-193,,,,,,
B30G0583,001,14-12-2010,204,237,-194,,,,,,
B30G0583,001,15-12-2010,203,236,-193,,,,,,
B30G0583,001,16-12-2010,197,230,-187,,,,,,
B30G0583,001,17-12-2010,195,228,-185,,,,,,
B30G0583,001,18-12-2010,196,229,-186,,,,,,
B30G0583,001,19-12-2010,195,228,-185,,,,,,
B30G0583,001,20-12-2010,197,230,-187,,,,,,
B30G0583,001,21-12-2010,197,230,-187,,,,,,
B30G0583,001,22-12-2010,197,230,-187,,,,,,
B30G0583,001,23-12-2010,198,231,-188,,,,,,
B30G0583,001,24-12-2010,201,234,-191,,,,,,
B30G0583,001,25-12-2010,203,236,-193,,,,,,
B30G0583,001,26-12-2010,204,237,-194,,,,,,
B30G0583,001,27-12-2010,203,236,-193,,,,,,
B30G0583,001,28-12-2010,203,236,-193,,,,,,
B30G0583,001,29-12-2010,204,237,-194,,,,,,
B30G0583,001,30-12-2010,205,238,-195,,,,,,
B30G0583,001,31-12-2010,205,238,-195,,,,,,
B30G0583,001,01-01-2011,205,238,-195,,,,,,
B30G0583,001,02-01-2011,206,239,-196,,,,,,
B30G0583,001,03-01-2011,206,239,-196,,,,,,
B30G0583,001,04-01-2011,204,237,-194,,,,,,
B30G0583,001,05-01-2011,202,235,-192,,,,,,
B30G0583,001,06-01-2011,199,232,-189,,,,,,
B30G0583,001,07-01-2011,200,233,-190,,,,,,
B30G0583,001,08-01-2011,200,233,-190,,,,,,
B30G0583,001,09-01-2011,202,235,-192,,,,,,
B30G0583,001,10-01-2011,203,236,-193,,,,,,
B30G0583,001,11-01-2011,199,232,-189,,,,,,
B30G0583,001,12-01-2011,201,234,-191,,,,,,
B30G0583,001,13-01-2011,201,234,-191,,,,,,
B30G0583,001,14-01-2011,200,233,-190,,,,,,
B30G0583,001,15-01-2011,201,234,-191,,,,,,
B30G0583,001,16-01-2011,201,234,-191,,,,,,
B30G0583,001,17-01-2011,201,234,-191,,,,,,
B30G0583,001,18-01-2011,202,235,-192,,,,,,
B30G0583,001,19-01-2011,203,236,-193,,,,,,
B30G0583,001,20-01-2011,202,235,-192,,,,,,
B30G0583,001,21-01-2011,204,237,-194,,,,,,
B30G0583,001,22-01-2011,202,235,-192,,,,,,
B30G0583,001,23-01-2011,202,235,-192,,,,,,
B30G0583,001,24-01-2011,202,235,-192,,,,,,
B30G0583,001,25-01-2011,198,231,-188,,,,,,
B30G0583,001,26-01-2011,197,230,-187,,,,,,
B30G0583,001,27-01-2011,200,233,-190,,,,,,
B30G0583,001,28-01-2011,200,233,-190,,,,,,
B30G0583,001,29-01-2011,201,234,-191,,,,,,
B30G0583,001,30-01-2011,201,234,-191,,,,,,
B30G0583,001,31-01-2011,201,234,-191,,,,,,
B30G0583,001,01-02-2011,201,234,-191,,,,,,
B30G0583,001,02-02-2011,202,235,-192,,,,,,
B30G0583,001,03-02-2011,202,235,-192,,,,,,
B30G0583,001,04-02-2011,199,232,-189,,,,,,
B30G0583,001,05-02-2011,201,234,-191,,,,,,
B30G0583,001,06-02-2011,203,236,-193,,,,,,
B30G0583,001,07-02-2011,202,235,-192,,,,,,
B30G0583,001,08-02-2011,213,246,-203,,,,,,
B30G0583,001,09-02-2011,212,245,-202,,,,,,
B30G0583,001,10-02-2011,211,244,-201,,,,,,
B30G0583,001,11-02-2011,210,243,-200,,,,,,
B30G0583,001,12-02-2011,209,242,-199,,,,,,
B30G0583,001,13-02-2011,210,243,-200,,,,,,
B30G0583,001,14-02-2011,209,242,-199,,,,,,
B30G0583,001,15-02-2011,207,240,-197,,,,,,
B30G0583,001,16-02-2011,208,241,-198,,,,,,
B30G0583,001,17-02-2011,209,242,-199,,,,,,
B30G0583,001,18-02-2011,211,244,-201,,,,,,
B30G0583,001,19-02-2011,211,244,-201,,,,,,
B30G0583,001,20-02-2011,212,245,-202,,,,,,
B30G0583,001,21-02-2011,212,245,-202,,,,,,
B30G0583,001,22-02-2011,214,247,-204,,,,,,
B30G0583,001,23-02-2011,215,248,-205,,,,,,
B30G0583,001,24-02-2011,216,249,-206,,,,,,
B30G0583,001,25-02-2011,217,250,-207,,,,,,
B30G0583,001,26-02-2011,213,246,-203,,,,,,
B30G0583,001,27-02-2011,214,247,-204,,,,,,
B30G0583,001,28-02-2011,215,248,-205,,,,,,
B30G0583,001,01-03-2011,216,249,-206,,,,,,
B30G0583,001,02-03-2011,215,248,-205,,,,,,
B30G0583,001,03-03-2011,216,249,-206,,,,,,
B30G0583,001,04-03-2011,215,248,-205,,,,,,
B30G0583,001,05-03-2011,215,248,-205,,,,,,
B30G0583,001,06-03-2011,215,248,-205,,,,,,
B30G0583,001,07-03-2011,215,248,-205,,,,,,
B30G0583,001,08-03-2011,213,246,-203,,,,,,
B30G0583,001,09-03-2011,212,245,-202,,,,,,
B30G0583,001,10-03-2011,211,244,-201,,,,,,
B30G0583,001,11-03-2011,214,247,-204,,,,,,
B30G0583,001,12-03-2011,211,244,-201,,,,,,
B30G0583,001,13-03-2011,211,244,-201,,,,,,
B30G0583,001,14-03-2011,213,246,-203,,,,,,
B30G0583,001,15-03-2011,213,246,-203,,,,,,
B30G0583,001,16-03-2011,212,245,-202,,,,,,
B30G0583,001,17-03-2011,213,246,-203,,,,,,
B30G0583,001,18-03-2011,215,248,-205,,,,,,
B30G0583,001,19-03-2011,218,251,-208,,,,,,
B30G0583,001,20-03-2011,218,251,-208,,,,,,
B30G0583,001,21-03-2011,219,252,-209,,,,,,
B30G0583,001,22-03-2011,220,253,-210,,,,,,
B30G0583,001,23-03-2011,221,254,-211,,,,,,
B30G0583,001,24-03-2011,220,253,-210,,,,,,
B30G0583,001,25-03-2011,217,250,-207,,,,,,
B30G0583,001,26-03-2011,218,251,-208,,,,,,
B30G0583,001,27-03-2011,216,249,-206,,,,,,
B30G0583,001,28-03-2011,218,251,-208,,,,,,
B30G0583,001,29-03-2011,218,251,-208,,,,,,
B30G0583,001,30-03-2011,217,250,-207,,,,,,
B30G0583,001,31-03-2011,218,251,-208,,,,,,
B30G0583,001,01-04-2011,219,252,-209,,,,,,
B30G0583,001,02-04-2011,217,250,-207,,,,,,
B30G0583,001,03-04-2011,218,251,-208,,,,,,
B30G0583,001,04-04-2011,219,252,-209,,,,,,
B30G0583,001,05-04-2011,219,252,-209,,,,,,
B30G0583,001,06-04-2011,221,254,-211,,,,,,
B30G0583,001,07-04-2011,221,254,-211,,,,,,
B30G0583,001,08-04-2011,220,253,-210,,,,,,
B30G0583,001,09-04-2011,221,254,-211,,,,,,
B30G0583,001,10-04-2011,221,254,-211,,,,,,
B30G0583,001,11-04-2011,222,255,-212,,,,,,
B30G0583,001,12-04-2011,224,257,-214,,,,,,
B30G0583,001,13-04-2011,225,258,-215,,,,,,
B30G0583,001,14-04-2011,225,258,-215,,,,,,
B30G0583,001,15-04-2011,227,260,-217,,,,,,
B30G0583,001,16-04-2011,228,261,-218,,,,,,
B30G0583,001,17-04-2011,230,263,-220,,,,,,
B30G0583,001,18-04-2011,230,263,-220,,,,,,
B30G0583,001,19-04-2011,231,264,-221,,,,,,
B30G0583,001,20-04-2011,232,265,-222,,,,,,
B30G0583,001,21-04-2011,232,265,-222,,,,,,
B30G0583,001,22-04-2011,232,265,-222,,,,,,
B30G0583,001,23-04-2011,233,266,-223,,,,,,
B30G0583,001,24-04-2011,236,269,-226,,,,,,
B30G0583,001,25-04-2011,237,270,-227,,,,,,
B30G0583,001,26-04-2011,239,272,-229,,,,,,
B30G0583,001,27-04-2011,240,273,-230,,,,,,
B30G0583,001,28-04-2011,239,272,-229,,,,,,
B30G0583,001,29-04-2011,239,272,-229,,,,,,
B30G0583,001,30-04-2011,240,273,-230,,,,,,
B30G0583,001,01-05-2011,241,274,-231,,,,,,
B30G0583,001,02-05-2011,241,274,-231,,,,,,
B30G0583,001,03-05-2011,243,276,-233,,,,,,
B30G0583,001,04-05-2011,245,278,-235,,,,,,
B30G0583,001,05-05-2011,246,279,-236,,,,,,
B30G0583,001,06-05-2011,245,278,-235,,,,,,
B30G0583,001,07-05-2011,245,278,-235,,,,,,
B30G0583,001,08-05-2011,248,281,-238,,,,,,
B30G0583,001,09-05-2011,249,282,-239,,,,,,
B30G0583,001,10-05-2011,251,284,-241,,,,,,
B30G0583,001,11-05-2011,251,284,-241,,,,,,
B30G0583,001,12-05-2011,250,283,-240,,,,,,
B30G0583,001,13-05-2011,251,284,-241,,,,,,
B30G0583,001,14-05-2011,252,285,-242,,,,,,
B30G0583,001,15-05-2011,254,287,-244,,,,,,
B30G0583,001,16-05-2011,254,287,-244,,,,,,
B30G0583,001,17-05-2011,254,287,-244,,,,,,
B30G0583,001,18-05-2011,253,286,-243,,,,,,
B30G0583,001,19-05-2011,254,287,-244,,,,,,
B30G0583,001,20-05-2011,254,287,-244,,,,,,
B30G0583,001,21-05-2011,255,288,-245,,,,,,
B30G0583,001,22-05-2011,254,287,-244,,,,,,
B30G0583,001,23-05-2011,255,288,-245,,,,,,
B30G0583,001,24-05-2011,257,290,-247,,,,,,
B30G0583,001,25-05-2011,256,289,-246,,,,,,
B30G0583,001,26-05-2011,254,287,-244,,,,,,
B30G0583,001,27-05-2011,256,289,-246,,,,,,
B30G0583,001,28-05-2011,255,288,-245,,,,,,
B30G0583,001,29-05-2011,254,287,-244,,,,,,
B30G0583,001,30-05-2011,252,285,-242,,,,,,
B30G0583,001,31-05-2011,254,287,-244,,,,,,
B30G0583,001,01-06-2011,255,288,-245,,,,,,
B30G0583,001,02-06-2011,257,290,-247,,,,,,
B30G0583,001,03-06-2011,256,289,-246,,,,,,
B30G0583,001,04-06-2011,254,287,-244,,,,,,
B30G0583,001,05-06-2011,252,285,-242,,,,,,
B30G0583,001,06-06-2011,252,285,-242,,,,,,
B30G0583,001,07-06-2011,252,285,-242,,,,,,
B30G0583,001,08-06-2011,253,286,-243,,,,,,
B30G0583,001,09-06-2011,254,287,-244,,,,,,
B30G0583,001,10-06-2011,252,285,-242,,,,,,
B30G0583,001,11-06-2011,251,284,-241,,,,,,
B30G0583,001,12-06-2011,251,284,-241,,,,,,
B30G0583,001,13-06-2011,249,282,-239,,,,,,
B30G0583,001,14-06-2011,250,283,-240,,,,,,
B30G0583,001,15-06-2011,248,281,-238,,,,,,
B30G0583,001,16-06-2011,244,277,-234,,,,,,
B30G0583,001,17-06-2011,244,277,-234,,,,,,
B30G0583,001,18-06-2011,241,274,-231,,,,,,
B30G0583,001,19-06-2011,242,275,-232,,,,,,
B30G0583,001,20-06-2011,240,273,-230,,,,,,
B30G0583,001,21-06-2011,239,272,-229,,,,,,
B30G0583,001,22-06-2011,238,271,-228,,,,,,
B30G0583,001,23-06-2011,238,271,-228,,,,,,
B30G0583,001,24-06-2011,240,273,-230,,,,,,
B30G0583,001,25-06-2011,238,271,-228,,,,,,
B30G0583,001,26-06-2011,239,272,-229,,,,,,
B30G0583,001,27-06-2011,236,263,-220,,,,,,
B30G0583,001,28-06-2011,237,264,-221,,,,,,
B30G0583,001,29-06-2011,237,264,-221,,,,,,
B30G0583,001,30-06-2011,237,264,-221,,,,,,
B30G0583,001,01-07-2011,237,264,-221,,,,,,
B30G0583,001,02-07-2011,235,262,-219,,,,,,
B30G0583,001,03-07-2011,234,261,-218,,,,,,
B30G0583,001,04-07-2011,233,260,-217,,,,,,
B30G0583,001,31-08-2011,225,252,-209,,,,,,
B30G0583,001,12-10-2011,223,250,-207,,,,,,
B30G0583,001,24-11-2011,225,252,-209,,,,,,
B30G0583,001,16-02-2012,226,253,-210,,,,,,
B30G0583,001,09-03-2012,228,255,-212,,,,,,
B30G0583,001,10-04-2012,234,261,-218,,,,,,
B30G0583,001,03-05-2012,231,258,-215,,,,,,
B30G0583,001,30-05-2012,243,270,-227,,,,,,
B30G0583,001,28-06-2012,235,262,-219,,,,,,
B30G0583,001,26-07-2012,225,252,-209,,,,,,
B30G0583,001,23-08-2012,234,261,-218,,,,,,
B30G0583,001,20-09-2012,233,260,-217,,,,,,
B30G0583,001,17-10-2012,215,242,-199,,,,,,
B30G0583,001,15-11-2012,213,240,-197,,,,,,
B30G0583,001,13-12-2012,207,234,-191,,,,,,
B30G0583,001,28-02-2013,216,243,-200,,,,,,
B30G0583,001,27-03-2013,220,247,-204,,,,,,
B30G0583,001,24-04-2013,230,257,-214,,,,,,
B30G0583,001,22-05-2013,234,261,-218,,,,,,
B30G0583,001,19-06-2013,242,269,-226,,,,,,
B30G0583,001,16-07-2013,242,269,-226,,,,,,
B30G0583,001,15-08-2013,252,279,-236,,,,,,
B30G0583,001,11-09-2013,241,268,-225,,,,,,
B30G0583,001,10-10-2013,233,260,-217,,,,,,
B30G0583,001,06-11-2013,209,236,-193,,,,,,
B30G0583,001,04-12-2013,213,240,-197,,,,,,
B30G0583,001,22-01-2014,203,230,-187,,,,,,
B30G0583,001,18-02-2014,203,230,-187,,,,,,
B30G0583,001,19-03-2014,217,244,-201,,,,,,
B30G0583,001,16-04-2014,218,245,-202,,,,,,
B30G0583,001,09-07-2014,246,273,-230,,,,,,
B30G0583,001,19-09-2014,226,253,-210,,,,,,
B30G0583,001,16-10-2014,226,253,-210,,,,,,
B30G0583,001,12-12-2014,215,242,-199,,,,,,
B30G0583,001,23-01-2015,197,224,-181,,,,,,
B30G0583,001,20-02-2015,203,230,-187,,,,,,
B30G0583,001,20-03-2015,202,229,-186,,,,,,
B30G0583,001,17-04-2015,206,233,-190,,,,,,
B30G0583,001,14-05-2015,217,244,-201,,,,,,
B30G0583,001,12-06-2015,233,260,-217,,,,,,
B30G0583,001,12-08-2015,238,265,-222,,,,,,
B30G0583,001,04-09-2015,225,252,-209,,,,,,
B30G0583,001,02-10-2015,226,253,-210,,,,,,
B30G0583,001,26-11-2015,223,250,-207,,,,,,
B30G0583,001,31-12-2015,215,242,-199,,,,,,
B30G0583,001,31-01-2016,210,237,-194,,,,,,
B30G0583,001,23-02-2016,207,234,-191,,,,,,
B30G0583,001,21-03-2016,215,242,-199,,,,,,
B30G0583,001,18-04-2016,216,243,-200,,,,,,
B30G0583,001,17-05-2016,228,255,-212,,,,,,
B30G0583,001,17-06-2016,224,251,-208,,,,,,
B30G0583,001,12-09-2016,238,265,-222,,,,,,
