Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B17C0296,002,28-12-2001,,,,N,,,,,
B17C0296,002,14-01-2002,192,145,1111,,,,,,
B17C0296,002,29-01-2002,163,116,1140,,,,,,
B17C0296,002,14-02-2002,152,105,1151,,,,,,
B17C0296,002,28-02-2002,126,79,1177,,,,,,
B17C0296,002,14-03-2002,163,116,1140,,,,,,
B17C0296,002,28-03-2002,179,132,1124,,,,,,
B17C0296,002,15-04-2002,210,163,1093,,,,,,
B17C0296,002,28-04-2002,,,,N,,,,,
B17C0296,002,14-05-2002,200,153,1103,,,,,,
B17C0296,002,28-05-2002,233,186,1070,,,,,,
B17C0296,002,18-06-2002,256,209,1047,,,,,,
B17C0296,002,27-06-2002,262,215,1041,,,,,,
B17C0296,002,15-07-2002,272,225,1031,,,,,,
B17C0296,002,30-07-2002,285,238,1018,,,,,,
B17C0296,002,15-08-2002,296,249,1007,,,,,,
B17C0296,002,28-08-2002,294,247,1009,,,,,,
B17C0296,002,16-09-2002,309,262,994,,,,,,
B17C0296,002,27-09-2002,313,266,990,,,,,,
B17C0296,002,14-10-2002,323,276,980,,,,,,
B17C0296,002,29-10-2002,323,276,980,,,,,,
B17C0296,002,14-11-2002,288,241,1015,,,,,,
B17C0296,002,28-11-2002,283,236,1020,,,,,,
B17C0296,002,13-12-2002,292,245,1011,,,,,,
B17C0296,002,28-12-2002,,,,N,,,,,
B17C0296,002,15-01-2003,220,173,1083,,,,,,
B17C0296,002,28-01-2003,216,169,1087,,,,,,
B17C0296,002,13-02-2003,201,154,1102,,,,,,
B17C0296,002,27-02-2003,230,183,1073,,,,,,
B17C0296,002,13-03-2003,224,177,1079,,,,,,
B17C0296,002,27-03-2003,241,194,1062,,,,,,
B17C0296,002,14-04-2003,256,209,1047,,,,,,
B17C0296,002,28-04-2003,267,220,1036,,,,,,
B17C0296,002,14-05-2003,273,226,1030,,,,,,
B17C0296,002,28-05-2003,,,,N,,,,,
B17C0296,002,13-06-2003,278,231,1025,,,,,,
B17C0296,002,30-06-2003,295,248,1008,,,,,,
B17C0296,002,14-07-2003,302,255,1001,,,,,,
B17C0296,002,28-07-2003,317,270,986,,,,,,
B17C0296,002,14-08-2003,334,287,969,,,,,,
B17C0296,002,28-08-2003,345,298,958,,,,,,
B17C0296,002,15-09-2003,356,309,947,,,,,,
B17C0296,002,29-09-2003,364,317,939,,,,,,
B17C0296,002,16-10-2003,366,319,937,,,,,,
B17C0296,002,28-10-2003,370,323,933,,,,,,
B17C0296,002,13-11-2003,373,326,930,,,,,,
B17C0296,002,27-11-2003,352,305,951,,,,,,
B17C0296,002,16-12-2003,345,298,958,,,,,,
B17C0296,002,31-12-2003,309,262,994,,,,,,
B17C0296,002,14-01-2004,270,223,1033,,,,,,
B17C0296,002,27-01-2004,228,181,1075,,,,,,
B17C0296,002,12-02-2004,172,125,1131,,,,,,
B17C0296,002,26-02-2004,188,141,1115,,,,,,
B17C0296,002,15-03-2004,223,176,1080,,,,,,
B17C0296,002,29-03-2004,220,173,1083,,,,,,
B17C0296,002,14-04-2004,221,174,1082,,,,,,
B17C0296,002,27-04-2004,241,194,1062,,,,,,
B17C0296,002,14-05-2004,250,203,1053,,,,,,
B17C0296,002,28-05-2004,271,224,1032,,,,,,
B17C0296,002,15-06-2004,289,242,1014,,,,,,
B17C0296,002,29-06-2004,285,238,1018,,,,,,
B17C0296,002,14-07-2004,285,238,1018,,,,,,
B17C0296,002,28-07-2004,274,227,1029,,,,,,
B17C0296,002,13-08-2004,289,242,1014,,,,,,
B17C0296,002,26-08-2004,272,225,1031,,,,,,
B17C0296,002,13-09-2004,264,217,1039,,,,,,
B17C0296,002,28-09-2004,264,217,1039,,,,,,
B17C0296,002,13-10-2004,269,222,1034,,,,,,
B17C0296,002,28-10-2004,247,200,1056,,,,,,
B17C0296,002,15-11-2004,244,197,1059,,,,,,
B17C0296,002,29-11-2004,210,163,1093,,,,,,
B17C0296,002,14-12-2004,227,180,1076,,,,,,
B17C0296,002,28-12-2004,221,174,1082,,,,,,
B17C0296,002,14-01-2005,225,178,1078,,,,,,
B17C0296,002,28-01-2005,201,154,1102,,,,,,
B17C0296,002,14-02-2005,189,142,1114,,,,,,
B17C0296,002,28-02-2005,205,158,1098,,,,,,
B17C0296,002,14-03-2005,177,130,1126,,,,,,
B17C0296,002,29-03-2005,202,155,1101,,,,,,
B17C0296,002,13-04-2005,207,160,1096,,,,,,
B17C0296,002,28-04-2005,213,166,1090,,,,,,
B17C0296,002,13-05-2005,205,158,1098,,,,,,
B17C0296,002,27-05-2005,227,180,1076,,,,,,
B17C0296,002,14-06-2005,252,205,1051,,,,,,
B17C0296,002,29-06-2005,262,215,1041,,,,,,
B17C0296,002,14-07-2005,283,236,1020,,,,,,
B17C0296,002,28-07-2005,296,249,1007,,,,,,
B17C0296,002,15-08-2005,250,203,1053,,,,,,
B17C0296,002,26-08-2005,257,210,1046,,,,,,
B17C0296,002,14-09-2005,280,233,1023,,,,,,
B17C0296,002,28-09-2005,288,241,1015,,,,,,
B17C0296,002,14-10-2005,295,248,1008,,,,,,
B17C0296,002,28-10-2005,285,238,1018,,,,,,
B17C0296,002,14-11-2005,280,233,1023,,,,,,
