datetime,head
2016-08-15 12:00:00,20.43
2016-08-16 12:00:00,20.389999999999997
2016-08-17 12:00:00,20.349999999999998
2016-08-18 12:00:00,20.299999999999997
2016-08-19 12:00:00,20.259999999999998
2016-08-20 12:00:00,20.259999999999998
2016-08-21 12:00:00,20.259999999999998
2016-08-22 12:00:00,20.279999999999998
2016-08-23 12:00:00,20.279999999999998
2016-08-24 12:00:00,20.209999999999997
2016-08-25 12:00:00,20.169999999999998
2016-08-26 12:00:00,20.139999999999997
2016-08-27 12:00:00,20.139999999999997
2016-08-28 12:00:00,20.119999999999997
2016-08-29 12:00:00,20.13
2016-08-30 12:00:00,20.11
2016-08-31 12:00:00,20.11
2016-09-01 12:00:00,20.09
2016-09-02 12:00:00,20.15
2016-09-03 12:00:00,20.139999999999997
2016-09-04 12:00:00,20.15
2016-09-05 12:00:00,20.159999999999997
2016-09-06 12:00:00,20.13
2016-09-07 12:00:00,20.119999999999997
2016-09-08 12:00:00,20.09
2016-09-09 12:00:00,20.099999999999998
2016-09-10 12:00:00,20.09
2016-09-11 12:00:00,20.07
2016-09-12 12:00:00,20.07
2016-09-13 12:00:00,20.049999999999997
2016-09-14 12:00:00,20.02
2016-09-15 12:00:00,20.009999999999998
2016-09-16 12:00:00,20.13
2016-09-17 12:00:00,20.139999999999997
2016-09-18 12:00:00,20.15
2016-09-19 12:00:00,20.119999999999997
2016-09-20 12:00:00,20.13
2016-09-21 12:00:00,20.09
2016-09-22 12:00:00,20.07
2016-09-23 12:00:00,20.049999999999997
2016-09-24 12:00:00,20.029999999999998
2016-09-25 12:00:00,20.009999999999998
2016-09-26 12:00:00,20.0
2016-09-27 12:00:00,20.0
2016-09-28 12:00:00,19.97
2016-09-29 12:00:00,19.97
2016-09-30 12:00:00,20.049999999999997
2016-10-01 12:00:00,20.07
2016-10-02 12:00:00,20.09
2016-10-03 12:00:00,20.07
2016-10-04 12:00:00,20.08
2016-10-05 12:00:00,20.06
2016-10-06 12:00:00,20.06
2016-10-07 12:00:00,20.06
2016-10-08 12:00:00,20.049999999999997
2016-10-09 12:00:00,20.06
2016-10-10 12:00:00,20.08
2016-10-11 12:00:00,20.099999999999998
2016-10-12 12:00:00,20.11
2016-10-13 12:00:00,20.11
2016-10-14 12:00:00,20.09
2016-10-15 12:00:00,20.08
2016-10-16 12:00:00,20.09
2016-10-17 12:00:00,20.07
2016-10-18 12:00:00,20.08
2016-10-19 12:00:00,20.25
2016-10-20 12:00:00,20.43
2016-10-21 12:00:00,20.389999999999997
2016-10-22 12:00:00,20.54
2016-10-23 12:00:00,20.479999999999997
2016-10-24 12:00:00,20.45
2016-10-25 12:00:00,20.43
2016-10-26 12:00:00,20.419999999999998
2016-10-27 12:00:00,20.409999999999997
2016-10-28 12:00:00,20.409999999999997
2016-10-29 12:00:00,20.4
2016-10-30 12:00:00,20.419999999999998
2016-10-31 12:00:00,20.419999999999998
2016-11-01 12:00:00,20.43
2016-11-02 12:00:00,20.43
2016-11-03 12:00:00,20.419999999999998
2016-11-04 12:00:00,20.439999999999998
2016-11-05 12:00:00,20.45
2016-11-06 12:00:00,20.45
2016-11-07 12:00:00,20.45
2016-11-08 12:00:00,20.659999999999997
2016-11-09 12:00:00,20.63
2016-11-10 12:00:00,20.639999999999997
2016-11-11 12:00:00,20.59
2016-11-12 12:00:00,20.58
2016-11-13 12:00:00,20.569999999999997
2016-11-14 12:00:00,20.56
2016-11-15 12:00:00,20.63
2016-11-16 12:00:00,20.75
2016-11-17 12:00:00,20.849999999999998
2016-11-18 12:00:00,21.04
2016-11-19 12:00:00,21.029999999999998
2016-11-20 12:00:00,21.049999999999997
2016-11-21 12:00:00,21.04
2016-11-22 12:00:00,21.029999999999998
2016-11-23 12:00:00,21.009999999999998
2016-11-24 12:00:00,20.99
2016-11-25 12:00:00,20.97
2016-11-26 12:00:00,20.959999999999997
2016-11-27 12:00:00,20.93
2016-11-28 12:00:00,20.9
2016-11-29 12:00:00,20.88
2016-11-30 12:00:00,20.86
2016-12-01 12:00:00,20.88
2016-12-02 12:00:00,20.849999999999998
2016-12-03 12:00:00,20.84
2016-12-04 12:00:00,20.819999999999997
2016-12-05 12:00:00,20.799999999999997
2016-12-06 12:00:00,20.779999999999998
2016-12-07 12:00:00,20.79
2016-12-08 12:00:00,20.81
2016-12-09 12:00:00,20.83
2016-12-10 12:00:00,20.819999999999997
2016-12-11 12:00:00,21.049999999999997
2016-12-12 12:00:00,21.02
2016-12-13 12:00:00,21.0
2016-12-14 12:00:00,20.99
2016-12-15 12:00:00,20.979999999999997
2016-12-16 12:00:00,20.95
2016-12-17 12:00:00,20.93
2016-12-18 12:00:00,20.919999999999998
2016-12-19 12:00:00,20.909999999999997
2016-12-20 12:00:00,20.9
2016-12-21 12:00:00,20.889999999999997
2016-12-22 12:00:00,21.049999999999997
2016-12-23 12:00:00,21.02
2016-12-24 12:00:00,21.02
2016-12-25 12:00:00,21.0
2016-12-26 12:00:00,21.049999999999997
2016-12-27 12:00:00,21.02
2016-12-28 12:00:00,21.0
2016-12-29 12:00:00,20.979999999999997
2016-12-30 12:00:00,20.95
2016-12-31 12:00:00,20.959999999999997
2017-01-01 12:00:00,20.97
2017-01-02 12:00:00,20.97
2017-01-03 12:00:00,20.979999999999997
2017-01-04 12:00:00,21.069999999999997
2017-01-05 12:00:00,21.049999999999997
2017-01-06 12:00:00,21.009999999999998
2017-01-07 12:00:00,21.0
2017-01-08 12:00:00,21.009999999999998
2017-01-09 12:00:00,21.069999999999997
2017-01-10 12:00:00,21.11
2017-01-11 12:00:00,21.119999999999997
2017-01-12 12:00:00,21.13
2017-01-13 12:00:00,21.18
2017-01-14 12:00:00,21.209999999999997
2017-01-15 12:00:00,21.2
2017-01-16 12:00:00,21.18
2017-01-17 12:00:00,21.169999999999998
2017-01-18 12:00:00,21.15
2017-01-19 12:00:00,21.139999999999997
2017-01-20 12:00:00,21.119999999999997
2017-01-21 12:00:00,21.11
2017-01-22 12:00:00,21.099999999999998
2017-01-23 12:00:00,21.09
2017-01-24 12:00:00,21.08
2017-01-25 12:00:00,21.08
2017-01-26 12:00:00,21.06
2017-01-27 12:00:00,21.04
2017-01-28 12:00:00,21.029999999999998
2017-01-29 12:00:00,21.13
2017-01-30 12:00:00,21.189999999999998
2017-01-31 12:00:00,21.2
2017-02-01 12:00:00,21.18
2017-02-02 12:00:00,21.159999999999997
2017-02-03 12:00:00,21.159999999999997
2017-02-04 12:00:00,21.15
2017-02-05 12:00:00,21.169999999999998
2017-02-06 12:00:00,21.15
2017-02-07 12:00:00,21.139999999999997
2017-02-08 12:00:00,21.13
2017-02-09 12:00:00,21.13
2017-02-10 12:00:00,21.119999999999997
2017-02-11 12:00:00,21.11
2017-02-12 12:00:00,21.09
2017-02-13 12:00:00,21.09
2017-02-14 12:00:00,21.099999999999998
2017-02-15 12:00:00,21.08
2017-02-16 12:00:00,21.09
2017-02-17 12:00:00,21.13
2017-02-18 12:00:00,21.119999999999997
2017-02-19 12:00:00,21.119999999999997
2017-02-20 12:00:00,21.11
2017-02-21 12:00:00,21.159999999999997
2017-02-22 12:00:00,21.189999999999998
2017-02-23 12:00:00,21.25
2017-02-24 12:00:00,21.229999999999997
2017-02-25 12:00:00,21.22
2017-02-26 12:00:00,21.22
2017-02-27 12:00:00,21.209999999999997
2017-02-28 12:00:00,21.229999999999997
2017-03-01 12:00:00,21.22
2017-03-02 12:00:00,21.24
2017-03-03 12:00:00,21.22
2017-03-04 12:00:00,21.209999999999997
2017-03-05 12:00:00,21.209999999999997
2017-03-06 12:00:00,21.209999999999997
2017-03-07 12:00:00,21.209999999999997
2017-03-08 12:00:00,21.209999999999997
2017-03-09 12:00:00,21.229999999999997
2017-03-10 12:00:00,21.2
2017-03-11 12:00:00,21.18
2017-03-12 12:00:00,21.18
2017-03-13 12:00:00,21.15
2017-03-14 12:00:00,21.139999999999997
2017-03-15 12:00:00,21.13
2017-03-16 12:00:00,21.119999999999997
2017-03-17 12:00:00,21.11
2017-03-18 12:00:00,21.189999999999998
2017-03-19 12:00:00,21.209999999999997
2017-03-20 12:00:00,21.209999999999997
2017-03-21 12:00:00,21.22
2017-03-22 12:00:00,21.2
2017-03-23 12:00:00,21.169999999999998
2017-03-24 12:00:00,21.15
2017-03-25 12:00:00,21.13
2017-03-26 12:00:00,21.119999999999997
2017-03-27 12:00:00,21.099999999999998
2017-03-28 12:00:00,21.08
2017-03-29 12:00:00,21.09
2017-03-30 12:00:00,21.069999999999997
2017-03-31 12:00:00,21.06
2017-04-01 12:00:00,21.049999999999997
2017-04-02 12:00:00,21.049999999999997
2017-04-03 12:00:00,21.02
2017-04-04 12:00:00,21.0
2017-04-05 12:00:00,20.99
2017-04-06 12:00:00,20.979999999999997
2017-04-07 12:00:00,20.959999999999997
2017-04-08 12:00:00,20.95
2017-04-09 12:00:00,20.93
2017-04-10 12:00:00,20.919999999999998
2017-04-11 12:00:00,20.9
2017-04-12 12:00:00,20.9
2017-04-13 12:00:00,21.009999999999998
2017-04-14 12:00:00,20.97
2017-04-15 12:00:00,20.959999999999997
2017-04-16 12:00:00,20.909999999999997
2017-04-17 12:00:00,20.9
2017-04-18 12:00:00,20.93
2017-04-19 12:00:00,20.9
2017-04-20 12:00:00,20.869999999999997
2017-04-21 12:00:00,20.849999999999998
2017-04-22 12:00:00,20.869999999999997
2017-04-23 12:00:00,20.84
2017-04-24 12:00:00,20.83
2017-04-25 12:00:00,21.02
2017-04-26 12:00:00,20.939999999999998
2017-04-27 12:00:00,20.9
2017-04-28 12:00:00,20.869999999999997
2017-04-29 12:00:00,20.93
2017-04-30 12:00:00,20.86
2017-05-01 12:00:00,20.819999999999997
2017-05-02 12:00:00,20.849999999999998
2017-05-03 12:00:00,20.979999999999997
2017-05-04 12:00:00,20.9
2017-05-05 12:00:00,20.919999999999998
2017-05-06 12:00:00,20.869999999999997
2017-05-07 12:00:00,20.819999999999997
2017-05-08 12:00:00,20.799999999999997
2017-05-09 12:00:00,20.759999999999998
2017-05-10 12:00:00,20.759999999999998
2017-05-11 12:00:00,20.72
2017-05-12 12:00:00,20.75
2017-05-13 12:00:00,20.75
2017-05-14 12:00:00,20.689999999999998
2017-05-15 12:00:00,20.65
2017-05-16 12:00:00,20.619999999999997
2017-05-17 12:00:00,20.599999999999998
2017-05-18 12:00:00,20.59
2017-05-19 12:00:00,20.599999999999998
2017-05-20 12:00:00,20.599999999999998
2017-05-21 12:00:00,20.549999999999997
2017-05-22 12:00:00,20.529999999999998
2017-05-23 12:00:00,20.5
2017-05-24 12:00:00,20.479999999999997
2017-05-25 12:00:00,20.47
2017-05-26 12:00:00,20.439999999999998
2017-05-27 12:00:00,20.409999999999997
2017-05-28 12:00:00,20.419999999999998
2017-05-29 12:00:00,20.4
2017-05-30 12:00:00,20.369999999999997
2017-05-31 12:00:00,20.34
2017-06-01 12:00:00,20.31
2017-06-02 12:00:00,20.279999999999998
2017-06-03 12:00:00,20.279999999999998
2017-06-04 12:00:00,20.27
2017-06-05 12:00:00,20.24
2017-06-06 12:00:00,20.25
2017-06-07 12:00:00,20.24
2017-06-08 12:00:00,20.229999999999997
2017-06-09 12:00:00,20.259999999999998
2017-06-10 12:00:00,20.259999999999998
2017-06-11 12:00:00,20.2
2017-06-12 12:00:00,20.2
2017-06-13 12:00:00,20.169999999999998
2017-06-14 12:00:00,20.15
2017-06-15 12:00:00,20.119999999999997
2017-06-16 12:00:00,20.11
2017-06-17 12:00:00,20.119999999999997
2017-06-18 12:00:00,20.08
2017-06-19 12:00:00,20.049999999999997
2017-06-20 12:00:00,20.02
2017-06-21 12:00:00,20.009999999999998
2017-06-22 12:00:00,19.97
2017-06-23 12:00:00,19.97
2017-06-24 12:00:00,20.0
2017-06-25 12:00:00,20.09
2017-06-26 12:00:00,20.099999999999998
2017-06-27 12:00:00,20.04
2017-06-28 12:00:00,20.08
2017-06-29 12:00:00,20.15
2017-06-30 12:00:00,20.319999999999997
2017-07-01 12:00:00,20.33
2017-07-02 12:00:00,20.319999999999997
2017-07-03 12:00:00,20.259999999999998
2017-07-04 12:00:00,20.229999999999997
2017-07-05 12:00:00,20.2
2017-07-06 12:00:00,20.159999999999997
2017-07-07 12:00:00,20.139999999999997
2017-07-08 12:00:00,20.119999999999997
2017-07-09 12:00:00,20.099999999999998
2017-07-10 12:00:00,20.08
2017-07-11 12:00:00,20.22
2017-07-12 12:00:00,20.68
2017-07-13 12:00:00,20.61
2017-07-14 12:00:00,20.479999999999997
2017-07-15 12:00:00,20.47
2017-07-16 12:00:00,20.43
2017-07-17 12:00:00,20.4
2017-07-18 12:00:00,20.349999999999998
2017-07-19 12:00:00,20.299999999999997
2017-07-20 12:00:00,20.299999999999997
2017-07-21 12:00:00,20.259999999999998
2017-07-22 12:00:00,20.229999999999997
2017-07-23 12:00:00,20.299999999999997
2017-07-24 12:00:00,20.419999999999998
2017-07-25 12:00:00,20.5
2017-07-26 12:00:00,20.58
2017-07-27 12:00:00,20.49
2017-07-28 12:00:00,20.419999999999998
2017-07-29 12:00:00,20.389999999999997
2017-07-30 12:00:00,20.36
2017-07-31 12:00:00,20.52
2017-08-01 12:00:00,20.43
2017-08-02 12:00:00,20.4
2017-08-03 12:00:00,20.38
2017-08-04 12:00:00,20.34
2017-08-05 12:00:00,20.31
2017-08-06 12:00:00,20.31
2017-08-07 12:00:00,20.279999999999998
2017-08-08 12:00:00,20.25
2017-08-09 12:00:00,20.259999999999998
2017-08-10 12:00:00,20.209999999999997
2017-08-11 12:00:00,20.25
2017-08-12 12:00:00,20.31
2017-08-13 12:00:00,20.319999999999997
2017-08-14 12:00:00,20.27
2017-08-15 12:00:00,20.24
2017-08-16 12:00:00,20.619999999999997
2017-08-17 12:00:00,20.54
2017-08-18 12:00:00,20.58
2017-08-19 12:00:00,20.68
2017-08-20 12:00:00,20.7
2017-08-21 12:00:00,20.599999999999998
2017-08-22 12:00:00,20.529999999999998
2017-08-23 12:00:00,20.479999999999997
2017-08-24 12:00:00,20.439999999999998
2017-08-25 12:00:00,20.409999999999997
2017-08-26 12:00:00,20.389999999999997
2017-08-27 12:00:00,20.349999999999998
2017-08-28 12:00:00,20.31
2017-08-29 12:00:00,20.279999999999998
2017-08-30 12:00:00,20.299999999999997
2017-08-31 12:00:00,20.38
2017-09-01 12:00:00,20.389999999999997
2017-09-02 12:00:00,20.349999999999998
2017-09-03 12:00:00,20.349999999999998
2017-09-04 12:00:00,20.31
2017-09-05 12:00:00,20.299999999999997
2017-09-06 12:00:00,20.349999999999998
2017-09-07 12:00:00,20.4
2017-09-08 12:00:00,20.549999999999997
2017-09-09 12:00:00,20.819999999999997
2017-09-10 12:00:00,20.84
2017-09-11 12:00:00,20.75
2017-09-12 12:00:00,20.7
2017-09-13 12:00:00,20.83
2017-09-14 12:00:00,20.759999999999998
2017-09-15 12:00:00,20.849999999999998
2017-09-16 12:00:00,20.869999999999997
2017-09-17 12:00:00,20.799999999999997
2017-09-18 12:00:00,20.779999999999998
2017-09-19 12:00:00,20.759999999999998
2017-09-20 12:00:00,20.74
2017-09-21 12:00:00,20.68
2017-09-22 12:00:00,20.65
2017-09-23 12:00:00,20.65
2017-09-24 12:00:00,20.63
2017-09-25 12:00:00,20.619999999999997
2017-09-26 12:00:00,20.61
2017-09-27 12:00:00,20.599999999999998
2017-09-28 12:00:00,20.59
2017-09-29 12:00:00,20.599999999999998
2017-09-30 12:00:00,20.88
2017-10-01 12:00:00,21.06
2017-10-02 12:00:00,21.029999999999998
2017-10-03 12:00:00,21.0
2017-10-04 12:00:00,20.97
2017-10-05 12:00:00,21.08
2017-10-06 12:00:00,21.099999999999998
2017-10-07 12:00:00,21.11
2017-10-08 12:00:00,21.139999999999997
2017-10-09 12:00:00,21.119999999999997
2017-10-10 12:00:00,21.119999999999997
2017-10-11 12:00:00,21.11
2017-10-12 12:00:00,21.08
2017-10-13 12:00:00,21.049999999999997
2017-10-14 12:00:00,21.02
2017-10-15 12:00:00,21.0
2017-10-16 12:00:00,20.959999999999997
2017-10-17 12:00:00,20.95
2017-10-18 12:00:00,20.93
2017-10-19 12:00:00,20.909999999999997
2017-10-20 12:00:00,20.95
2017-10-21 12:00:00,20.979999999999997
2017-10-22 12:00:00,21.029999999999998
2017-10-23 12:00:00,21.049999999999997
2017-10-24 12:00:00,21.029999999999998
2017-10-25 12:00:00,21.029999999999998
2017-10-26 12:00:00,21.0
2017-10-27 12:00:00,20.979999999999997
2017-10-28 12:00:00,20.97
2017-10-29 12:00:00,21.08
2017-10-30 12:00:00,21.04
2017-10-31 12:00:00,21.029999999999998
2017-11-01 12:00:00,21.04
2017-11-02 12:00:00,21.009999999999998
2017-11-03 12:00:00,21.0
2017-11-04 12:00:00,20.99
