datetime,head
2016-11-06,18.36
2016-11-07,18.42
2016-11-08,18.51
2016-11-09,18.490000000000002
2016-11-10,18.46
2016-11-11,18.42
2016-11-12,18.41
2016-11-13,18.400000000000002
2016-11-14,18.39
2016-11-15,18.490000000000002
2016-11-16,18.55
2016-11-17,18.6
2016-11-18,18.85
2016-11-19,18.790000000000003
2016-11-20,18.8
2016-11-21,18.740000000000002
2016-11-22,18.69
2016-11-23,18.650000000000002
2016-11-24,18.61
2016-11-25,18.59
2016-11-26,18.580000000000002
2016-11-27,18.57
2016-11-28,18.55
2016-11-29,18.53
2016-11-30,18.540000000000003
2016-12-01,18.560000000000002
2016-12-02,18.57
2016-12-03,18.55
2016-12-04,18.53
2016-12-05,18.51
2016-12-06,18.5
2016-12-07,18.53
2016-12-08,18.540000000000003
2016-12-09,18.560000000000002
2016-12-10,18.55
2016-12-11,18.830000000000002
2016-12-12,18.76
2016-12-13,18.71
2016-12-14,18.700000000000003
2016-12-15,18.67
2016-12-16,18.64
2016-12-17,18.62
2016-12-18,18.61
2016-12-19,18.61
2016-12-20,18.61
2016-12-21,18.59
2016-12-22,18.790000000000003
2016-12-23,18.720000000000002
2016-12-24,18.720000000000002
2016-12-25,18.71
2016-12-26,18.76
2016-12-27,18.69
2016-12-28,18.66
2016-12-29,18.650000000000002
2016-12-30,18.630000000000003
2016-12-31,18.650000000000002
2017-01-01,18.650000000000002
2017-01-02,18.66
2017-01-03,18.68
2017-01-04,18.84
2017-01-05,18.790000000000003
2017-01-06,18.71
2017-01-07,18.700000000000003
2017-01-08,18.700000000000003
2017-01-09,18.77
2017-01-10,18.86
2017-01-11,18.87
2017-01-12,18.86
2017-01-13,18.94
2017-01-14,18.970000000000002
2017-01-15,18.96
2017-01-16,18.950000000000003
2017-01-17,18.94
2017-01-18,18.93
2017-01-19,18.92
2017-01-20,18.900000000000002
2017-01-21,18.880000000000003
2017-01-22,18.86
2017-01-23,18.830000000000002
2017-01-24,18.82
2017-01-25,18.810000000000002
2017-01-26,18.78
2017-01-27,18.76
2017-01-28,18.75
2017-01-29,18.880000000000003
2017-01-30,18.98
2017-01-31,18.98
2017-02-01,18.970000000000002
2017-02-02,18.96
2017-02-03,18.96
2017-02-04,18.96
2017-02-05,18.970000000000002
2017-02-06,18.950000000000003
2017-02-07,18.950000000000003
2017-02-08,18.94
2017-02-09,18.93
2017-02-10,18.92
2017-02-11,18.900000000000002
2017-02-12,18.89
2017-02-13,18.880000000000003
2017-02-14,18.87
2017-02-15,18.86
2017-02-16,18.86
2017-02-17,18.900000000000002
2017-02-18,18.880000000000003
2017-02-19,18.880000000000003
2017-02-20,18.87
2017-02-21,18.93
2017-02-22,18.970000000000002
2017-02-23,19.040000000000003
2017-02-24,19.05
2017-02-25,19.05
2017-02-26,19.060000000000002
2017-02-27,19.060000000000002
2017-02-28,19.07
2017-03-01,19.07
2017-03-02,19.09
2017-03-03,19.080000000000002
2017-03-04,19.080000000000002
2017-03-05,19.080000000000002
2017-03-06,19.07
2017-03-07,19.060000000000002
2017-03-08,19.060000000000002
2017-03-09,19.080000000000002
2017-03-10,19.07
2017-03-11,19.060000000000002
2017-03-12,19.05
2017-03-13,19.040000000000003
2017-03-14,19.03
2017-03-15,19.02
2017-03-16,19.01
2017-03-17,19.01
2017-03-18,19.040000000000003
2017-03-19,19.05
2017-03-20,19.060000000000002
2017-03-21,19.060000000000002
2017-03-22,19.05
2017-03-23,19.040000000000003
2017-03-24,19.03
2017-03-25,19.02
2017-03-26,19.01
2017-03-27,19.0
2017-03-28,18.990000000000002
2017-03-29,18.98
2017-03-30,18.970000000000002
2017-03-31,18.970000000000002
2017-04-01,18.96
2017-04-02,18.950000000000003
2017-04-03,18.93
2017-04-04,18.92
2017-04-05,18.91
2017-04-06,18.89
2017-04-07,18.87
2017-04-08,18.85
2017-04-09,18.830000000000002
2017-04-10,18.810000000000002
2017-04-11,18.78
2017-04-12,18.77
2017-04-13,18.84
2017-04-14,18.790000000000003
2017-04-15,18.790000000000003
2017-04-16,18.75
2017-04-17,18.73
2017-04-18,18.77
2017-04-19,18.740000000000002
2017-04-20,18.700000000000003
2017-04-21,18.69
2017-04-22,18.700000000000003
2017-04-23,18.68
2017-04-24,18.67
2017-04-25,18.8
2017-04-26,18.73
2017-04-27,18.69
2017-04-28,18.68
2017-04-29,18.66
2017-04-30,18.64
2017-05-01,18.61
2017-05-02,18.66
2017-05-03,18.75
2017-05-04,18.67
2017-05-05,18.69
2017-05-06,18.66
2017-05-07,18.61
2017-05-08,18.6
2017-05-09,18.580000000000002
2017-05-10,18.580000000000002
2017-05-11,18.540000000000003
2017-05-12,18.61
2017-05-13,18.61
2017-05-14,18.53
2017-05-15,18.490000000000002
2017-05-16,18.46
2017-05-17,18.43
2017-05-18,18.470000000000002
2017-05-19,18.490000000000002
2017-05-20,18.52
2017-05-21,18.450000000000003
2017-05-22,18.400000000000002
2017-05-23,18.36
2017-05-24,18.36
2017-05-25,18.34
2017-05-26,18.310000000000002
2017-05-27,18.28
2017-05-28,18.43
2017-05-29,18.32
2017-05-30,18.290000000000003
2017-05-31,18.26
2017-06-01,18.23
2017-06-02,18.200000000000003
2017-06-03,18.220000000000002
2017-06-04,18.23
2017-06-05,18.19
2017-06-06,18.21
2017-06-07,18.32
2017-06-08,18.28
2017-06-09,18.41
2017-06-10,18.35
2017-06-11,18.26
2017-06-12,18.23
2017-06-13,18.21
2017-06-14,18.17
2017-06-15,18.14
2017-06-16,18.150000000000002
2017-06-17,18.16
2017-06-18,18.130000000000003
2017-06-19,18.1
2017-06-20,18.080000000000002
2017-06-21,18.060000000000002
2017-06-22,18.05
2017-06-23,18.040000000000003
2017-06-24,18.07
2017-06-25,18.21
2017-06-26,18.220000000000002
2017-06-27,18.14
2017-06-28,18.23
2017-06-29,18.27
2017-06-30,18.37
2017-07-01,18.43
2017-07-02,18.37
2017-07-03,18.28
2017-07-04,18.23
2017-07-05,18.19
2017-07-06,18.16
2017-07-07,18.16
2017-07-08,18.130000000000003
2017-07-09,18.11
2017-07-10,18.09
2017-07-11,18.21
2017-07-12,18.59
2017-07-13,18.380000000000003
2017-07-14,18.3
2017-07-15,18.310000000000002
2017-07-16,18.28
2017-07-17,18.25
2017-07-18,18.200000000000003
2017-07-19,18.16
2017-07-20,18.34
2017-07-21,18.25
2017-07-22,18.27
2017-07-23,18.39
2017-07-24,18.68
2017-07-25,18.62
2017-07-26,18.51
2017-07-27,18.42
2017-07-28,18.36
2017-07-29,18.36
2017-07-30,18.32
2017-07-31,18.39
2017-08-01,18.330000000000002
2017-08-02,18.3
2017-08-03,18.32
2017-08-04,18.25
2017-08-05,18.25
2017-08-06,18.310000000000002
2017-08-07,18.240000000000002
2017-08-08,18.200000000000003
2017-08-09,18.220000000000002
2017-08-10,18.18
2017-08-11,18.35
2017-08-12,18.44
2017-08-13,18.35
2017-08-14,18.27
2017-08-15,18.23
2017-08-16,18.51
2017-08-17,18.400000000000002
2017-08-18,18.43
2017-08-19,18.62
2017-08-20,18.630000000000003
2017-08-21,18.51
2017-08-22,18.450000000000003
2017-08-23,18.39
2017-08-24,18.36
2017-08-25,18.35
2017-08-26,18.330000000000002
2017-08-27,18.290000000000003
2017-08-28,18.27
2017-08-29,18.25
2017-08-30,18.35
2017-08-31,18.540000000000003
2017-09-01,18.43
2017-09-02,18.37
2017-09-03,18.34
2017-09-04,18.310000000000002
2017-09-05,18.3
2017-09-06,18.540000000000003
2017-09-07,18.46
2017-09-08,18.69
2017-09-09,18.78
2017-09-10,18.71
2017-09-11,18.6
2017-09-12,18.580000000000002
2017-09-13,18.8
2017-09-14,18.68
2017-09-15,18.76
2017-09-16,18.71
2017-09-17,18.64
2017-09-18,18.71
2017-09-19,18.67
2017-09-20,18.62
2017-09-21,18.580000000000002
2017-09-22,18.560000000000002
2017-09-23,18.580000000000002
2017-09-24,18.540000000000003
2017-09-25,18.540000000000003
2017-09-26,18.52
2017-09-27,18.52
2017-09-28,18.52
2017-09-29,18.55
2017-09-30,18.830000000000002
2017-10-01,18.92
2017-10-02,18.900000000000002
2017-10-03,18.87
2017-10-04,18.85
2017-10-05,18.94
2017-10-06,18.950000000000003
2017-10-07,18.96
2017-10-08,18.990000000000002
2017-10-09,18.98
2017-10-10,18.98
2017-10-11,18.970000000000002
2017-10-12,18.96
2017-10-13,18.950000000000003
2017-10-14,18.94
2017-10-15,18.93
2017-10-16,18.91
2017-10-17,18.900000000000002
2017-10-18,18.89
2017-10-19,18.880000000000003
2017-10-20,18.89
2017-10-21,18.900000000000002
2017-10-22,18.91
2017-10-23,18.91
2017-10-24,18.880000000000003
2017-10-25,18.87
2017-10-26,18.85
2017-10-27,18.82
2017-10-28,18.810000000000002
2017-10-29,18.89
2017-10-30,18.85
2017-10-31,18.830000000000002
2017-11-01,18.830000000000002
2017-11-02,18.810000000000002
2017-11-03,18.790000000000003
2017-11-04,18.78
2017-11-05,18.790000000000003
2017-11-06,18.740000000000002
2017-11-07,18.740000000000002
2017-11-08,18.720000000000002
2017-11-09,18.71
2017-11-10,18.78
2017-11-11,18.87
2017-11-12,18.94
2017-11-13,18.900000000000002
2017-11-14,18.880000000000003
2017-11-15,18.89
2017-11-16,18.87
2017-11-17,18.86
2017-11-18,18.85
2017-11-19,18.87
2017-11-20,18.900000000000002
2017-11-21,18.990000000000002
2017-11-22,18.990000000000002
2017-11-23,18.98
2017-11-24,19.0
2017-11-25,18.990000000000002
2017-11-26,18.990000000000002
2017-11-27,19.01
2017-11-28,19.02
2017-11-29,19.02
2017-11-30,19.01
2017-12-01,19.0
2017-12-02,19.0
2017-12-03,19.0
2017-12-04,19.0
2017-12-05,18.990000000000002
2017-12-06,18.98
2017-12-07,18.990000000000002
2017-12-08,19.02
2017-12-09,19.040000000000003
2017-12-10,19.05
2017-12-11,19.080000000000002
2017-12-12,19.09
2017-12-13,19.11
2017-12-14,19.14
2017-12-15,19.11
2017-12-16,19.09
2017-12-17,19.080000000000002
2017-12-18,19.11
2017-12-19,19.09
2017-12-20,19.09
2017-12-21,19.09
2017-12-22,19.080000000000002
2017-12-23,19.07
2017-12-24,19.07
2017-12-25,19.07
2017-12-26,19.07
2017-12-27,19.07
2017-12-28,19.060000000000002
2017-12-29,19.060000000000002
2017-12-30,19.07
2017-12-31,19.09
2018-01-01,19.130000000000003
2018-01-02,19.12
2018-01-03,19.14
2018-01-04,19.150000000000002
2018-01-05,19.14
2018-01-06,19.130000000000003
2018-01-07,19.11
2018-01-08,19.1
2018-01-09,19.09
2018-01-10,19.09
2018-01-11,19.09
2018-01-12,19.080000000000002
2018-01-13,19.080000000000002
2018-01-14,19.07
2018-01-15,19.07
2018-01-16,19.11
2018-01-17,19.12
2018-01-18,19.150000000000002
2018-01-19,19.130000000000003
2018-01-20,19.12
2018-01-21,19.11
2018-01-22,19.11
2018-01-23,19.1
2018-01-24,19.1
2018-01-25,19.1
2018-01-26,19.09
2018-01-27,19.080000000000002
2018-01-28,19.080000000000002
2018-01-29,19.080000000000002
2018-01-30,19.1
2018-01-31,19.11
2018-02-01,19.11
2018-02-02,19.11
2018-02-03,19.11
2018-02-04,19.09
2018-02-05,19.09
2018-02-06,19.080000000000002
2018-02-07,19.060000000000002
2018-02-08,19.05
2018-02-09,19.05
2018-02-10,19.05
2018-02-11,19.07
2018-02-12,19.07
2018-02-13,19.060000000000002
2018-02-14,19.05
2018-02-15,19.060000000000002
2018-02-16,19.05
2018-02-17,19.040000000000003
2018-02-18,19.03
2018-02-19,19.040000000000003
2018-02-20,19.03
2018-02-21,19.02
2018-02-22,19.01
2018-02-23,19.01
2018-02-24,18.990000000000002
2018-02-25,18.98
2018-02-26,18.970000000000002
2018-02-27,18.96
2018-02-28,18.950000000000003
2018-03-01,18.93
2018-03-02,18.900000000000002
2018-03-03,18.87
2018-03-04,18.880000000000003
2018-03-05,18.94
2018-03-06,18.950000000000003
2018-03-07,18.950000000000003
2018-03-08,18.970000000000002
2018-03-09,18.98
2018-03-10,18.990000000000002
2018-03-11,18.990000000000002
2018-03-12,18.98
2018-03-13,19.02
2018-03-14,19.01
2018-03-15,19.0
2018-03-16,19.01
2018-03-17,19.0
2018-03-18,18.98
2018-03-19,18.96
2018-03-20,18.96
2018-03-21,18.950000000000003
2018-03-22,18.96
2018-03-23,18.96
2018-03-24,18.950000000000003
2018-03-25,18.94
2018-03-26,18.93
2018-03-27,18.93
2018-03-28,18.93
2018-03-29,18.990000000000002
2018-03-30,19.0
2018-03-31,19.01
2018-04-01,19.060000000000002
2018-04-02,19.07
2018-04-03,19.060000000000002
2018-04-04,19.060000000000002
2018-04-05,19.07
2018-04-06,19.060000000000002
2018-04-07,19.05
2018-04-08,19.040000000000003
2018-04-09,19.03
2018-04-10,19.03
2018-04-11,19.01
2018-04-12,19.0
2018-04-13,18.990000000000002
2018-04-14,18.98
2018-04-15,18.990000000000002
2018-04-16,18.970000000000002
2018-04-17,18.96
2018-04-18,18.950000000000003
2018-04-19,18.94
2018-04-20,18.92
2018-04-21,18.89
2018-04-22,18.87
2018-04-23,18.85
2018-04-24,18.830000000000002
2018-04-25,18.830000000000002
2018-04-26,18.880000000000003
2018-04-27,18.810000000000002
2018-04-28,18.77
2018-04-29,18.76
2018-04-30,18.970000000000002
2018-05-01,18.970000000000002
2018-05-02,18.94
2018-05-03,18.92
2018-05-04,18.89
2018-05-05,18.85
2018-05-06,18.790000000000003
2018-05-07,18.73
2018-05-08,18.67
2018-05-09,18.61
2018-05-10,18.66
2018-05-11,18.62
2018-05-12,18.55
2018-05-13,18.67
2018-05-14,18.880000000000003
2018-05-15,18.77
2018-05-16,18.77
2018-05-17,18.67
2018-05-18,18.61
2018-05-19,18.57
2018-05-20,18.52
2018-05-21,18.46
2018-05-22,18.42
2018-05-23,18.53
2018-05-24,18.41
2018-05-25,18.46
2018-05-26,18.37
2018-05-27,18.32
2018-05-28,18.34
2018-05-29,18.290000000000003
2018-05-30,18.82
2018-05-31,18.68
2018-06-01,18.700000000000003
2018-06-02,18.78
2018-06-03,18.68
2018-06-04,18.62
2018-06-05,18.560000000000002
2018-06-06,18.470000000000002
2018-06-07,18.39
2018-06-08,18.42
2018-06-09,18.44
2018-06-10,18.490000000000002
2018-06-11,18.37
2018-06-12,18.35
2018-06-13,18.34
2018-06-14,18.28
2018-06-15,18.34
2018-06-16,18.27
2018-06-17,18.26
2018-06-18,18.310000000000002
2018-06-19,18.32
2018-06-20,18.26
2018-06-21,18.28
2018-06-22,18.34
2018-06-23,18.25
2018-06-24,18.26
2018-06-25,18.27
2018-06-26,18.21
2018-06-27,18.18
2018-06-28,18.16
2018-06-29,18.14
2018-06-30,18.12
2018-07-01,18.1
2018-07-02,18.080000000000002
2018-07-03,18.07
2018-07-04,18.060000000000002
2018-07-05,18.05
2018-07-06,18.03
2018-07-07,18.02
2018-07-08,18.02
2018-07-09,18.040000000000003
2018-07-10,18.09
2018-07-11,18.060000000000002
2018-07-12,18.03
2018-07-13,18.01
2018-07-14,18.0
2018-07-15,17.98
2018-07-16,17.970000000000002
2018-07-17,17.96
2018-07-18,17.96
2018-07-19,17.950000000000003
2018-07-20,17.94
2018-07-21,17.950000000000003
2018-07-22,17.93
2018-07-23,17.92
2018-07-24,17.92
2018-07-25,17.91
2018-07-26,17.900000000000002
2018-07-27,17.89
2018-07-28,17.89
2018-07-29,18.05
2018-07-30,18.0
2018-07-31,17.94
2018-08-01,17.91
2018-08-02,17.89
2018-08-03,17.880000000000003
2018-08-04,17.87
2018-08-05,17.87
2018-08-06,17.86
2018-08-07,17.86
2018-08-08,17.86
2018-08-09,17.86
2018-08-10,17.970000000000002
2018-08-11,18.0
2018-08-12,17.96
2018-08-13,17.93
2018-08-14,18.03
2018-08-15,18.01
2018-08-16,17.990000000000002
2018-08-17,18.03
2018-08-18,18.01
2018-08-19,17.98
2018-08-20,17.950000000000003
2018-08-21,17.94
2018-08-22,17.93
2018-08-23,17.91
2018-08-24,17.950000000000003
2018-08-25,18.0
2018-08-26,18.09
2018-08-27,18.080000000000002
2018-08-28,18.060000000000002
2018-08-29,18.05
2018-08-30,18.130000000000003
2018-08-31,18.12
2018-09-01,18.1
2018-09-02,18.07
2018-09-03,18.040000000000003
2018-09-04,18.03
2018-09-05,18.040000000000003
2018-09-06,18.03
2018-09-07,18.05
2018-09-08,18.03
2018-09-09,18.01
2018-09-10,17.990000000000002
2018-09-11,17.98
2018-09-12,17.990000000000002
2018-09-13,18.0
2018-09-14,17.98
2018-09-15,17.96
2018-09-16,17.950000000000003
2018-09-17,17.94
2018-09-18,17.93
2018-09-19,17.92
2018-09-20,17.91
2018-09-21,17.92
2018-09-22,18.1
2018-09-23,18.16
2018-09-24,18.200000000000003
2018-09-25,18.18
2018-09-26,18.16
2018-09-27,18.14
2018-09-28,18.12
2018-09-29,18.11
2018-09-30,18.11
2018-10-01,18.1
2018-10-02,18.14
2018-10-03,18.130000000000003
2018-10-04,18.12
2018-10-05,18.11
2018-10-06,18.11
2018-10-07,18.11
2018-10-08,18.1
2018-10-09,18.1
2018-10-10,18.09
2018-10-11,18.080000000000002
2018-10-12,18.07
2018-10-13,18.060000000000002
2018-10-14,18.05
2018-10-15,18.040000000000003
2018-10-16,18.040000000000003
2018-10-17,18.040000000000003
2018-10-18,18.040000000000003
2018-10-19,18.040000000000003
2018-10-20,18.03
2018-10-21,18.040000000000003
2018-10-22,18.03
2018-10-23,18.040000000000003
2018-10-24,18.07
2018-10-25,18.080000000000002
2018-10-26,18.11
2018-10-27,18.130000000000003
2018-10-28,18.11
2018-10-29,18.12
2018-10-30,18.25
2018-10-31,18.23
2018-11-01,18.200000000000003
2018-11-02,18.240000000000002
2018-11-03,18.220000000000002
2018-11-04,18.21
2018-11-05,18.21
2018-11-06,18.200000000000003
2018-11-07,18.200000000000003
2018-11-08,18.19
2018-11-09,18.200000000000003
2018-11-10,18.200000000000003
2018-11-11,18.28
2018-11-12,18.32
2018-11-13,18.3
2018-11-14,18.28
2018-11-15,18.27
2018-11-16,18.27
2018-11-17,18.26
2018-11-18,18.27
2018-11-19,18.27
2018-11-20,18.28
2018-11-21,18.27
2018-11-22,18.27
2018-11-23,18.27
2018-11-24,18.27
2018-11-25,18.290000000000003
2018-11-26,18.28
2018-11-27,18.27
2018-11-28,18.27
2018-11-29,18.32
2018-11-30,18.310000000000002
2018-12-01,18.3
2018-12-02,18.36
2018-12-03,18.37
2018-12-04,18.380000000000003
2018-12-05,18.36
2018-12-06,18.380000000000003
2018-12-07,18.53
2018-12-08,18.66
2018-12-09,18.720000000000002
2018-12-10,18.650000000000002
2018-12-11,18.59
2018-12-12,18.55
2018-12-13,18.540000000000003
2018-12-14,18.52
2018-12-15,18.51
2018-12-16,18.51
