datetime,head
2014-09-14,16.76
2014-09-15,16.76
2014-09-16,16.76
2014-09-17,16.76
2014-09-18,16.75
2014-09-19,16.740000000000002
2014-09-20,16.75
2014-09-21,16.89
2014-09-22,16.87
2014-09-23,16.85
2014-09-24,16.84
2014-09-25,16.880000000000003
2014-09-26,16.87
2014-09-27,16.86
2014-09-28,16.84
2014-09-29,16.82
2014-09-30,16.830000000000002
2014-10-01,16.830000000000002
2014-10-02,16.82
2014-10-03,16.810000000000002
2014-10-04,16.8
2014-10-05,16.790000000000003
2014-10-06,16.790000000000003
2014-10-07,16.84
2014-10-08,16.87
2014-10-09,16.89
2014-10-10,16.87
2014-10-11,16.86
2014-10-12,16.880000000000003
2014-10-13,16.880000000000003
2014-10-14,16.87
2014-10-15,16.86
2014-10-16,16.86
2014-10-17,16.86
2014-10-18,16.85
2014-10-19,16.85
2014-10-20,16.84
2014-10-21,16.85
2014-10-22,16.89
2014-10-23,16.87
2014-10-24,16.86
2014-10-25,16.89
2014-10-26,16.87
2014-10-27,16.86
2014-10-28,16.86
2014-10-29,16.86
2014-10-30,16.87
2014-10-31,16.87
2014-11-01,16.86
2014-11-02,16.86
2014-11-03,16.89
2014-11-04,16.89
2014-11-05,16.880000000000003
2014-11-06,16.87
2014-11-07,16.86
2014-11-08,16.87
2014-11-09,16.85
2014-11-10,16.86
2014-11-11,16.86
2014-11-12,16.85
2014-11-13,16.85
2014-11-14,16.84
2014-11-15,16.830000000000002
2014-11-16,16.91
2014-11-17,16.880000000000003
2014-11-18,16.87
2014-11-19,16.87
2014-11-20,16.87
2014-11-21,16.86
2014-11-22,16.86
2014-11-23,16.85
2014-11-24,16.87
2014-11-25,16.86
2014-11-26,16.86
2014-11-27,16.86
2014-11-28,16.86
2014-11-29,16.86
2014-11-30,16.85
2014-12-01,16.84
2014-12-02,16.84
2014-12-03,16.830000000000002
2014-12-04,16.82
2014-12-05,16.810000000000002
2014-12-06,16.810000000000002
2014-12-07,16.8
2014-12-08,16.86
2014-12-09,16.86
2014-12-10,16.89
2014-12-11,16.91
2014-12-12,16.92
2014-12-13,16.880000000000003
2014-12-14,16.87
2014-12-15,16.87
2014-12-16,16.880000000000003
2014-12-17,16.89
2014-12-18,16.87
2014-12-19,16.93
2014-12-20,16.87
2014-12-21,16.880000000000003
2014-12-22,16.87
2014-12-23,16.87
2014-12-24,16.89
2014-12-25,16.89
2014-12-26,16.87
2014-12-27,16.87
2014-12-28,16.87
2014-12-29,16.86
2014-12-30,16.86
2014-12-31,16.89
2015-01-01,16.87
2015-01-02,16.89
2015-01-03,16.87
2015-01-04,16.87
2015-01-05,16.87
2015-01-06,16.86
2015-01-07,16.86
2015-01-08,16.89
2015-01-09,16.880000000000003
2015-01-10,16.880000000000003
2015-01-11,16.880000000000003
2015-01-12,16.89
2015-01-13,16.92
2015-01-14,16.89
2015-01-15,16.89
2015-01-16,16.89
2015-01-17,16.87
2015-01-18,16.880000000000003
2015-01-19,16.89
2015-01-20,16.880000000000003
2015-01-21,16.87
2015-01-22,16.87
2015-01-23,16.87
2015-01-24,16.880000000000003
2015-01-25,16.87
2015-01-26,16.900000000000002
2015-01-27,16.89
2015-01-28,16.880000000000003
2015-01-29,16.89
2015-01-30,16.89
2015-01-31,16.880000000000003
2015-02-01,16.880000000000003
2015-02-02,16.880000000000003
2015-02-03,16.89
2015-02-04,16.880000000000003
2015-02-05,16.880000000000003
2015-02-06,16.87
2015-02-07,16.87
2015-02-08,16.880000000000003
2015-02-09,16.89
2015-02-10,16.900000000000002
2015-02-11,16.880000000000003
2015-02-12,16.87
2015-02-13,16.87
2015-02-14,16.880000000000003
2015-02-15,16.880000000000003
2015-02-16,16.87
2015-02-17,16.87
2015-02-18,16.87
2015-02-19,16.880000000000003
2015-02-20,16.900000000000002
2015-02-21,16.900000000000002
2015-02-22,16.880000000000003
2015-02-23,16.900000000000002
2015-02-24,16.880000000000003
2015-02-25,16.89
2015-02-26,16.880000000000003
2015-02-27,16.900000000000002
2015-02-28,16.880000000000003
2015-03-01,16.89
2015-03-02,16.89
2015-03-03,16.880000000000003
2015-03-04,16.89
2015-03-05,16.89
2015-03-06,16.880000000000003
2015-03-07,16.880000000000003
2015-03-08,16.880000000000003
2015-03-09,16.87
2015-03-10,16.89
2015-03-11,16.880000000000003
2015-03-12,16.87
2015-03-13,16.880000000000003
2015-03-14,16.87
2015-03-15,16.880000000000003
2015-03-16,16.880000000000003
2015-03-17,16.880000000000003
2015-03-18,16.880000000000003
2015-03-19,16.880000000000003
2015-03-20,16.880000000000003
2015-03-21,16.92
2015-03-22,16.89
2015-03-23,16.880000000000003
2015-03-24,16.880000000000003
2015-03-25,16.91
2015-03-26,16.89
2015-03-27,16.91
2015-03-28,16.89
2015-03-29,16.91
2015-03-30,16.900000000000002
2015-03-31,16.92
2015-04-01,16.91
2015-04-02,16.91
2015-04-03,16.89
2015-04-04,16.89
2015-04-05,16.880000000000003
2015-04-06,16.89
2015-04-07,16.880000000000003
2015-04-08,16.880000000000003
2015-04-09,16.880000000000003
2015-04-10,16.880000000000003
2015-04-11,16.880000000000003
2015-04-12,16.89
2015-04-13,16.880000000000003
2015-04-14,16.880000000000003
2015-04-15,16.880000000000003
2015-04-16,16.880000000000003
2015-04-17,16.880000000000003
2015-04-18,16.880000000000003
2015-04-19,16.880000000000003
2015-04-20,16.880000000000003
2015-04-21,16.880000000000003
2015-04-22,16.880000000000003
2015-04-23,16.880000000000003
2015-04-24,16.880000000000003
2015-04-25,16.900000000000002
2015-04-26,16.91
2015-04-27,16.89
2015-04-28,16.89
2015-04-29,16.89
2015-04-30,16.89
2015-05-01,16.89
2015-05-02,16.880000000000003
2015-05-03,16.880000000000003
2015-05-04,16.89
2015-05-05,16.89
2015-05-06,16.89
2015-05-07,16.91
2015-05-08,16.89
2015-05-09,16.880000000000003
2015-05-10,16.89
2015-05-11,16.880000000000003
2015-05-12,16.880000000000003
2015-05-13,16.880000000000003
2015-05-14,16.880000000000003
2015-05-15,16.880000000000003
2015-05-16,16.880000000000003
2015-05-17,16.89
2015-05-18,16.880000000000003
2015-05-19,16.900000000000002
2015-05-20,16.900000000000002
2015-05-21,16.89
2015-05-22,16.89
2015-05-23,16.89
2015-05-24,16.880000000000003
2015-05-25,16.880000000000003
2015-05-26,16.89
2015-05-27,16.89
2015-05-28,16.880000000000003
2015-05-29,16.880000000000003
2015-05-30,16.900000000000002
2015-05-31,16.89
2015-06-01,16.89
2015-06-02,16.89
2015-06-03,16.89
2015-06-04,16.880000000000003
2015-06-05,16.880000000000003
2015-06-06,16.89
2015-06-07,16.880000000000003
2015-06-08,16.87
2015-06-09,16.880000000000003
2015-06-10,16.880000000000003
2015-06-11,16.87
2015-06-12,16.86
2015-06-13,16.86
2015-06-14,16.900000000000002
2015-06-15,16.880000000000003
2015-06-16,16.87
2015-06-17,16.880000000000003
2015-06-18,16.89
2015-06-19,16.89
2015-06-20,16.89
2015-06-21,16.900000000000002
2015-06-22,16.900000000000002
2015-06-23,16.91
2015-06-24,16.89
2015-06-25,16.87
2015-06-26,16.87
2015-06-27,16.89
2015-06-28,16.87
2015-06-29,16.880000000000003
2015-06-30,16.87
2015-07-01,16.84
2015-07-02,16.82
2015-07-03,16.8
2015-07-04,16.78
2015-07-05,16.78
2015-07-06,16.8
2015-07-07,16.790000000000003
2015-07-08,16.810000000000002
2015-07-09,16.880000000000003
2015-07-10,16.86
2015-07-11,16.84
2015-07-12,16.830000000000002
2015-07-13,16.86
2015-07-14,16.89
2015-07-15,16.87
2015-07-16,16.87
2015-07-17,16.85
2015-07-18,16.880000000000003
2015-07-19,16.89
2015-07-20,16.87
2015-07-21,16.87
2015-07-22,16.84
2015-07-23,16.830000000000002
2015-07-24,16.810000000000002
2015-07-25,16.89
2015-07-26,16.880000000000003
2015-07-27,16.89
2015-07-28,16.89
2015-07-29,16.880000000000003
2015-07-30,16.87
2015-07-31,16.86
2015-08-01,16.85
2015-08-02,16.84
2015-08-03,16.82
2015-08-04,16.85
2015-08-05,16.86
2015-08-06,16.86
2015-08-07,16.82
2015-08-08,16.8
2015-08-09,16.78
2015-08-10,16.77
2015-08-11,16.77
2015-08-12,16.78
2015-08-13,16.76
2015-08-14,16.78
2015-08-15,16.77
2015-08-16,16.900000000000002
2015-08-17,16.900000000000002
2015-08-18,16.880000000000003
2015-08-19,16.87
2015-08-20,16.85
2015-08-21,16.84
2015-08-22,16.810000000000002
2015-08-23,16.8
2015-08-24,16.880000000000003
2015-08-25,16.89
2015-08-26,16.87
2015-08-27,16.880000000000003
2015-08-28,16.880000000000003
2015-08-29,16.86
2015-08-30,16.86
2015-08-31,16.89
2015-09-01,16.87
2015-09-02,16.86
2015-09-03,16.880000000000003
2015-09-04,16.87
2015-09-05,16.900000000000002
2015-09-06,16.880000000000003
2015-09-07,16.89
2015-09-08,16.880000000000003
2015-09-09,16.880000000000003
2015-09-10,16.86
2015-09-11,16.85
2015-09-12,16.85
2015-09-13,16.89
2015-09-14,16.880000000000003
2015-09-15,16.87
2015-09-16,16.87
2015-09-17,16.880000000000003
2015-09-18,16.89
2015-09-19,16.89
2015-09-20,16.87
2015-09-21,16.87
2015-09-22,16.89
2015-09-23,16.89
2015-09-24,16.880000000000003
2015-09-25,16.89
2015-09-26,16.87
2015-09-27,16.87
2015-09-28,16.87
2015-09-29,16.87
2015-09-30,16.86
2015-10-01,16.85
2015-10-02,16.85
2015-10-03,16.84
2015-10-04,16.84
2015-10-05,16.830000000000002
2015-10-06,16.91
2015-10-07,16.880000000000003
2015-10-08,16.880000000000003
2015-10-09,16.880000000000003
2015-10-10,16.87
2015-10-11,16.87
2015-10-12,16.86
2015-10-13,16.86
2015-10-14,16.880000000000003
2015-10-15,16.89
2015-10-16,16.89
2015-10-17,16.89
2015-10-18,16.880000000000003
2015-10-19,16.880000000000003
2015-10-20,16.880000000000003
2015-10-21,16.880000000000003
2015-10-22,16.89
2015-10-23,16.880000000000003
2015-10-24,16.880000000000003
2015-10-25,16.87
2015-10-26,16.87
2015-10-27,16.87
2015-10-28,16.87
2015-10-29,16.87
2015-10-30,16.87
2015-10-31,16.87
2015-11-01,16.87
2015-11-02,16.87
2015-11-03,16.87
2015-11-04,16.87
2015-11-05,16.87
2015-11-06,16.91
2015-11-07,16.900000000000002
2015-11-08,16.89
2015-11-09,16.89
2015-11-10,16.89
2015-11-11,16.900000000000002
2015-11-12,16.900000000000002
2015-11-13,16.89
2015-11-14,16.91
2015-11-15,16.93
2015-11-16,16.900000000000002
2015-11-17,16.93
2015-11-18,16.91
2015-11-19,16.92
2015-11-20,16.91
2015-11-21,16.92
2015-11-22,16.900000000000002
2015-11-23,16.900000000000002
2015-11-24,16.900000000000002
2015-11-25,16.92
2015-11-26,16.900000000000002
2015-11-27,16.89
2015-11-28,16.92
2015-11-29,16.92
2015-11-30,16.91
2015-12-01,16.91
2015-12-02,16.900000000000002
2015-12-03,16.89
2015-12-04,16.92
2015-12-05,16.900000000000002
2015-12-06,16.89
2015-12-07,16.900000000000002
2015-12-08,16.900000000000002
2015-12-09,16.91
2015-12-10,16.89
2015-12-11,16.92
2015-12-12,16.900000000000002
2015-12-13,16.92
2015-12-14,16.900000000000002
2015-12-15,16.900000000000002
2015-12-16,16.900000000000002
2015-12-17,16.91
2015-12-18,16.91
2015-12-19,16.900000000000002
2015-12-20,16.900000000000002
2015-12-21,16.91
2015-12-22,16.91
2015-12-23,16.91
2015-12-24,16.89
2015-12-25,16.900000000000002
2015-12-26,16.900000000000002
2015-12-27,16.900000000000002
2015-12-28,16.900000000000002
2015-12-29,16.900000000000002
2015-12-30,16.900000000000002
2015-12-31,16.900000000000002
2016-01-01,16.900000000000002
2016-01-02,16.900000000000002
2016-01-03,16.92
2016-01-04,16.93
2016-01-05,16.91
2016-01-06,16.91
2016-01-07,16.900000000000002
2016-01-08,16.92
2016-01-09,16.900000000000002
2016-01-10,16.900000000000002
2016-01-11,16.900000000000002
2016-01-12,16.91
2016-01-13,16.91
2016-01-14,16.91
2016-01-15,16.93
2016-01-16,16.93
2016-01-17,16.91
2016-01-18,16.89
2016-01-19,16.89
2016-01-20,16.91
2016-01-21,16.900000000000002
2016-01-22,16.900000000000002
2016-01-23,16.91
2016-01-24,16.92
2016-01-25,16.91
2016-01-26,16.900000000000002
2016-01-27,16.92
2016-01-28,16.92
2016-01-29,16.900000000000002
2016-01-30,16.94
2016-01-31,16.91
2016-02-01,16.92
2016-02-02,16.92
2016-02-03,16.91
2016-02-04,16.92
2016-02-05,16.91
2016-02-06,16.900000000000002
2016-02-07,16.900000000000002
2016-02-08,16.92
2016-02-09,16.91
2016-02-10,16.92
2016-02-11,16.92
2016-02-12,16.91
2016-02-13,16.91
2016-02-14,16.94
2016-02-15,16.94
2016-02-16,16.900000000000002
2016-02-17,16.900000000000002
2016-02-18,16.91
2016-02-19,16.92
2016-02-20,16.93
2016-02-21,16.950000000000003
2016-02-22,16.94
2016-02-23,16.92
2016-02-24,16.92
2016-02-25,16.91
2016-02-26,16.91
2016-02-27,16.91
2016-02-28,16.91
2016-02-29,16.91
2016-03-01,16.900000000000002
2016-03-02,16.950000000000003
2016-03-03,16.93
2016-03-04,16.91
2016-03-05,16.92
2016-03-06,16.92
2016-03-07,16.93
2016-03-08,16.92
2016-03-09,16.91
2016-03-10,16.92
2016-03-11,16.92
2016-03-12,16.92
2016-03-13,16.91
2016-03-14,16.91
2016-03-15,16.92
2016-03-16,16.91
2016-03-17,16.92
2016-03-18,16.93
2016-03-19,16.92
2016-03-20,16.92
2016-03-21,16.93
2016-03-22,16.93
2016-03-23,16.93
2016-03-24,16.92
2016-03-25,16.950000000000003
2016-03-26,16.91
2016-03-27,16.94
2016-03-28,16.92
2016-03-29,16.94
2016-03-30,16.93
2016-03-31,16.92
2016-04-01,16.92
2016-04-02,16.92
2016-04-03,16.92
2016-04-04,16.92
2016-04-05,16.92
2016-04-06,16.92
2016-04-07,16.92
2016-04-08,16.92
2016-04-09,16.92
2016-04-10,16.93
2016-04-11,16.92
2016-04-12,16.92
2016-04-13,16.93
2016-04-14,16.92
2016-04-15,16.950000000000003
2016-04-16,16.93
2016-04-17,16.92
2016-04-18,16.92
2016-04-19,16.93
2016-04-20,16.92
2016-04-21,16.93
2016-04-22,16.92
2016-04-23,16.93
2016-04-24,16.93
2016-04-25,16.93
2016-04-26,16.950000000000003
2016-04-27,16.94
2016-04-28,16.93
2016-04-29,16.92
2016-04-30,16.93
2016-05-01,16.93
2016-05-02,16.93
2016-05-03,16.93
2016-05-04,16.93
2016-05-05,16.92
2016-05-06,16.92
2016-05-07,16.92
2016-05-08,16.92
2016-05-09,16.91
2016-05-10,16.92
2016-05-11,16.92
2016-05-12,16.92
2016-05-13,16.92
2016-05-14,16.93
2016-05-15,16.94
2016-05-16,16.93
2016-05-17,16.92
2016-05-18,16.92
2016-05-19,16.93
2016-05-20,16.92
2016-05-21,16.91
2016-05-22,16.92
2016-05-23,16.94
2016-05-24,16.93
2016-05-25,16.92
2016-05-26,16.92
2016-05-27,16.92
2016-05-28,16.92
2016-05-29,16.92
2016-05-30,16.92
2016-05-31,16.92
2016-06-01,16.92
2016-06-02,16.92
2016-06-03,16.92
2016-06-04,16.92
2016-06-05,16.92
2016-06-06,16.91
2016-06-07,16.91
2016-06-08,16.91
2016-06-09,16.91
2016-06-10,16.91
2016-06-11,16.91
2016-06-12,16.91
