datetime,head
2016-01-23,19.15
2016-01-24,19.15
2016-01-25,19.139999999999997
2016-01-26,19.13
2016-01-27,19.169999999999998
2016-01-28,19.229999999999997
2016-01-29,19.2
2016-01-30,19.29
2016-01-31,19.27
2016-02-01,19.259999999999998
2016-02-02,19.24
2016-02-03,19.209999999999997
2016-02-04,19.22
2016-02-05,19.229999999999997
2016-02-06,19.209999999999997
2016-02-07,19.189999999999998
2016-02-08,19.209999999999997
2016-02-09,19.25
2016-02-10,19.31
2016-02-11,19.27
2016-02-12,19.25
2016-02-13,19.24
2016-02-14,19.25
2016-02-15,19.29
2016-02-16,19.24
2016-02-17,19.229999999999997
2016-02-18,19.209999999999997
2016-02-19,19.2
2016-02-20,19.229999999999997
2016-02-21,19.279999999999998
2016-02-22,19.319999999999997
2016-02-23,19.279999999999998
2016-02-24,19.25
2016-02-25,19.229999999999997
2016-02-26,19.229999999999997
2016-02-27,19.2
2016-02-28,19.169999999999998
2016-02-29,19.16
2016-03-01,19.16
2016-03-02,19.24
2016-03-03,19.25
2016-03-04,19.24
2016-03-05,19.27
2016-03-06,19.22
2016-03-07,19.209999999999997
2016-03-08,19.189999999999998
2016-03-09,19.18
2016-03-10,19.15
2016-03-11,19.139999999999997
2016-03-12,19.13
2016-03-13,19.119999999999997
2016-03-14,19.11
2016-03-15,19.099999999999998
2016-03-16,19.08
2016-03-17,19.069999999999997
2016-03-18,19.08
2016-03-19,19.069999999999997
2016-03-20,19.06
2016-03-21,19.08
2016-03-22,19.069999999999997
2016-03-23,19.06
2016-03-24,19.049999999999997
2016-03-25,19.099999999999998
2016-03-26,19.08
2016-03-27,19.11
2016-03-28,19.119999999999997
2016-03-29,19.119999999999997
2016-03-30,19.169999999999998
2016-03-31,19.15
2016-04-01,19.11
2016-04-02,19.09
2016-04-03,19.08
2016-04-04,19.069999999999997
2016-04-05,19.069999999999997
2016-04-06,19.11
2016-04-07,19.099999999999998
2016-04-08,19.099999999999998
2016-04-09,19.08
2016-04-10,19.06
2016-04-11,19.04
2016-04-12,19.029999999999998
2016-04-13,19.04
2016-04-14,19.029999999999998
2016-04-15,19.069999999999997
2016-04-16,19.119999999999997
2016-04-17,19.08
2016-04-18,19.06
2016-04-19,19.029999999999998
2016-04-20,19.009999999999998
2016-04-21,19.0
2016-04-22,18.99
2016-04-23,18.979999999999997
2016-04-24,18.97
2016-04-25,18.97
2016-04-26,19.04
2016-04-27,19.06
2016-04-28,19.009999999999998
2016-04-29,19.0
2016-04-30,18.979999999999997
2016-05-01,18.95
2016-05-02,18.93
2016-05-03,18.93
2016-05-04,18.9
2016-05-05,18.88
2016-05-06,18.86
2016-05-07,18.83
2016-05-08,18.79
2016-05-09,18.759999999999998
2016-05-10,18.74
2016-05-11,18.72
2016-05-12,18.689999999999998
2016-05-13,18.66
2016-05-14,18.66
2016-05-15,18.669999999999998
2016-05-16,18.65
2016-05-17,18.639999999999997
2016-05-18,18.619999999999997
2016-05-19,18.619999999999997
2016-05-20,18.63
2016-05-21,18.599999999999998
2016-05-22,18.569999999999997
2016-05-23,18.619999999999997
2016-05-24,18.79
2016-05-25,18.759999999999998
2016-05-26,18.709999999999997
2016-05-27,18.669999999999998
2016-05-28,18.669999999999998
2016-05-29,18.63
2016-05-30,18.639999999999997
2016-05-31,18.779999999999998
2016-06-01,18.709999999999997
2016-06-02,18.63
2016-06-03,18.689999999999998
2016-06-04,18.65
2016-06-05,18.569999999999997
2016-06-06,18.569999999999997
2016-06-07,18.54
2016-06-08,18.509999999999998
2016-06-09,18.529999999999998
2016-06-10,18.479999999999997
2016-06-11,18.47
2016-06-12,18.47
2016-06-13,18.54
2016-06-14,18.65
2016-06-15,18.709999999999997
2016-06-16,18.689999999999998
2016-06-17,18.66
2016-06-18,18.619999999999997
2016-06-19,18.639999999999997
2016-06-20,18.599999999999998
2016-06-21,18.759999999999998
2016-06-22,18.72
2016-06-23,18.639999999999997
2016-06-24,18.79
2016-06-25,18.889999999999997
2016-06-26,18.91
2016-06-27,18.869999999999997
2016-06-28,18.86
2016-06-29,18.83
2016-06-30,18.79
2016-07-01,18.759999999999998
2016-07-02,18.869999999999997
2016-07-03,18.83
2016-07-04,18.75
2016-07-05,18.729999999999997
2016-07-06,18.689999999999998
2016-07-07,18.63
2016-07-08,18.63
2016-07-09,18.59
2016-07-10,18.56
2016-07-11,18.529999999999998
2016-07-12,18.5
2016-07-13,18.509999999999998
2016-07-14,18.479999999999997
2016-07-15,18.459999999999997
2016-07-16,18.459999999999997
2016-07-17,18.479999999999997
2016-07-18,18.419999999999998
2016-07-19,18.389999999999997
2016-07-20,18.369999999999997
2016-07-21,18.36
2016-07-22,18.419999999999998
2016-07-23,18.439999999999998
2016-07-24,18.419999999999998
2016-07-25,18.369999999999997
2016-07-26,18.34
2016-07-27,18.34
2016-07-28,18.36
2016-07-29,18.4
2016-07-30,18.36
2016-07-31,18.36
2016-08-01,18.38
2016-08-02,18.369999999999997
2016-08-03,18.409999999999997
2016-08-04,18.409999999999997
2016-08-05,18.369999999999997
2016-08-06,18.36
2016-08-07,18.31
2016-08-08,18.32
2016-08-09,18.33
2016-08-10,18.349999999999998
2016-08-11,18.34
2016-08-12,18.45
2016-08-13,18.439999999999998
2016-08-14,18.409999999999997
2016-08-15,18.369999999999997
2016-08-16,18.34
2016-08-17,18.299999999999997
2016-08-18,18.279999999999998
2016-08-19,18.259999999999998
2016-08-20,18.299999999999997
2016-08-21,18.31
2016-08-22,18.33
2016-08-23,18.32
2016-08-24,18.27
2016-08-25,18.229999999999997
2016-08-26,18.22
2016-08-27,18.22
2016-08-28,18.209999999999997
2016-08-29,18.209999999999997
2016-08-30,18.2
2016-08-31,18.189999999999998
2016-09-01,18.189999999999998
2016-09-02,18.259999999999998
2016-09-03,18.25
2016-09-04,18.259999999999998
2016-09-05,18.259999999999998
2016-09-06,18.229999999999997
2016-09-07,18.2
2016-09-08,18.18
2016-09-09,18.2
2016-09-10,18.18
2016-09-11,18.18
2016-09-12,18.159999999999997
2016-09-13,18.15
2016-09-14,18.15
2016-09-15,18.139999999999997
2016-09-16,18.18
2016-09-17,18.169999999999998
2016-09-18,18.169999999999998
2016-09-19,18.15
2016-09-20,18.159999999999997
2016-09-21,18.139999999999997
2016-09-22,18.13
2016-09-23,18.13
2016-09-24,18.13
2016-09-25,18.119999999999997
2016-09-26,18.119999999999997
2016-09-27,18.11
2016-09-28,18.11
2016-09-29,18.11
2016-09-30,18.18
2016-10-01,18.2
2016-10-02,18.2
2016-10-03,18.189999999999998
2016-10-04,18.18
2016-10-05,18.169999999999998
2016-10-06,18.169999999999998
2016-10-07,18.159999999999997
2016-10-08,18.15
2016-10-09,18.15
2016-10-10,18.159999999999997
2016-10-11,18.169999999999998
2016-10-12,18.18
2016-10-13,18.169999999999998
2016-10-14,18.169999999999998
2016-10-15,18.159999999999997
2016-10-16,18.15
2016-10-17,18.139999999999997
2016-10-18,18.15
2016-10-19,18.27
2016-10-20,18.33
2016-10-21,18.33
2016-10-22,18.4
2016-10-23,18.389999999999997
2016-10-24,18.38
2016-10-25,18.36
2016-10-26,18.36
2016-10-27,18.349999999999998
2016-10-28,18.34
2016-10-29,18.34
2016-10-30,18.34
2016-10-31,18.33
2016-11-01,18.34
2016-11-02,18.34
2016-11-03,18.34
2016-11-04,18.34
2016-11-05,18.36
2016-11-06,18.36
2016-11-07,18.369999999999997
2016-11-08,18.439999999999998
2016-11-09,18.439999999999998
2016-11-10,18.439999999999998
2016-11-11,18.419999999999998
2016-11-12,18.419999999999998
2016-11-13,18.409999999999997
2016-11-14,18.409999999999997
2016-11-15,18.439999999999998
2016-11-16,18.47
2016-11-17,18.509999999999998
2016-11-18,18.709999999999997
2016-11-19,18.689999999999998
2016-11-20,18.709999999999997
2016-11-21,18.669999999999998
2016-11-22,18.66
2016-11-23,18.63
2016-11-24,18.619999999999997
2016-11-25,18.61
2016-11-26,18.61
2016-11-27,18.59
2016-11-28,18.58
2016-11-29,18.569999999999997
2016-11-30,18.569999999999997
2016-12-01,18.569999999999997
2016-12-02,18.569999999999997
2016-12-03,18.569999999999997
2016-12-04,18.56
2016-12-05,18.56
2016-12-06,18.54
2016-12-07,18.54
2016-12-08,18.549999999999997
2016-12-09,18.549999999999997
2016-12-10,18.56
2016-12-11,18.75
2016-12-12,18.72
2016-12-13,18.689999999999998
2016-12-14,18.68
2016-12-15,18.669999999999998
2016-12-16,18.66
2016-12-17,18.639999999999997
2016-12-18,18.63
2016-12-19,18.63
2016-12-20,18.63
2016-12-21,18.61
2016-12-22,18.729999999999997
2016-12-23,18.709999999999997
2016-12-24,18.72
2016-12-25,18.7
2016-12-26,18.74
2016-12-27,18.7
2016-12-28,18.68
2016-12-29,18.68
2016-12-30,18.66
2016-12-31,18.669999999999998
2017-01-01,18.68
2017-01-02,18.669999999999998
2017-01-03,18.689999999999998
2017-01-04,18.79
2017-01-05,18.779999999999998
2017-01-06,18.729999999999997
2017-01-07,18.709999999999997
2017-01-08,18.7
2017-01-09,18.759999999999998
2017-01-10,18.83
2017-01-11,18.84
2017-01-12,18.86
2017-01-13,18.959999999999997
2017-01-14,19.02
2017-01-15,19.009999999999998
2017-01-16,18.97
2017-01-17,18.95
2017-01-18,18.93
2017-01-19,18.919999999999998
2017-01-20,18.9
2017-01-21,18.889999999999997
2017-01-22,18.88
2017-01-23,18.849999999999998
2017-01-24,18.84
2017-01-25,18.83
2017-01-26,18.819999999999997
2017-01-27,18.799999999999997
2017-01-28,18.779999999999998
2017-01-29,18.889999999999997
2017-01-30,19.02
2017-01-31,19.029999999999998
2017-02-01,19.009999999999998
2017-02-02,19.0
2017-02-03,18.99
2017-02-04,18.979999999999997
2017-02-05,19.0
2017-02-06,18.97
2017-02-07,18.959999999999997
2017-02-08,18.95
2017-02-09,18.95
2017-02-10,18.939999999999998
2017-02-11,18.919999999999998
2017-02-12,18.9
2017-02-13,18.889999999999997
2017-02-14,18.889999999999997
2017-02-15,18.88
2017-02-16,18.88
2017-02-17,18.91
2017-02-18,18.889999999999997
2017-02-19,18.889999999999997
2017-02-20,18.889999999999997
2017-02-21,18.97
2017-02-22,19.04
2017-02-23,19.15
2017-02-24,19.139999999999997
2017-02-25,19.13
2017-02-26,19.139999999999997
2017-02-27,19.13
2017-02-28,19.139999999999997
2017-03-01,19.15
2017-03-02,19.18
2017-03-03,19.169999999999998
2017-03-04,19.16
2017-03-05,19.16
2017-03-06,19.15
2017-03-07,19.119999999999997
2017-03-08,19.119999999999997
2017-03-09,19.16
2017-03-10,19.119999999999997
2017-03-11,19.11
2017-03-12,19.11
2017-03-13,19.069999999999997
2017-03-14,19.06
2017-03-15,19.049999999999997
2017-03-16,19.029999999999998
2017-03-17,19.029999999999998
2017-03-18,19.119999999999997
2017-03-19,19.13
2017-03-20,19.15
2017-03-21,19.15
2017-03-22,19.11
2017-03-23,19.09
2017-03-24,19.06
2017-03-25,19.04
2017-03-26,19.029999999999998
2017-03-27,19.009999999999998
2017-03-28,18.99
2017-03-29,18.99
2017-03-30,18.97
2017-03-31,18.97
2017-04-01,18.959999999999997
2017-04-02,18.939999999999998
2017-04-03,18.919999999999998
2017-04-04,18.91
2017-04-05,18.9
2017-04-06,18.88
2017-04-07,18.86
2017-04-08,18.849999999999998
2017-04-09,18.83
2017-04-10,18.819999999999997
2017-04-11,18.799999999999997
2017-04-12,18.799999999999997
2017-04-13,18.86
2017-04-14,18.819999999999997
2017-04-15,18.81
2017-04-16,18.779999999999998
2017-04-17,18.77
2017-04-18,18.799999999999997
2017-04-19,18.77
2017-04-20,18.74
2017-04-21,18.74
2017-04-22,18.74
2017-04-23,18.729999999999997
2017-04-24,18.729999999999997
2017-04-25,18.81
2017-04-26,18.759999999999998
2017-04-27,18.729999999999997
2017-04-28,18.709999999999997
2017-04-29,18.709999999999997
2017-04-30,18.689999999999998
2017-05-01,18.669999999999998
2017-05-02,18.689999999999998
2017-05-03,18.759999999999998
2017-05-04,18.709999999999997
2017-05-05,18.72
2017-05-06,18.7
2017-05-07,18.65
2017-05-08,18.65
2017-05-09,18.63
2017-05-10,18.639999999999997
2017-05-11,18.61
2017-05-12,18.63
2017-05-13,18.63
2017-05-14,18.58
2017-05-15,18.56
2017-05-16,18.54
2017-05-17,18.52
2017-05-18,18.529999999999998
2017-05-19,18.54
2017-05-20,18.549999999999997
2017-05-21,18.509999999999998
2017-05-22,18.49
2017-05-23,18.459999999999997
2017-05-24,18.459999999999997
2017-05-25,18.439999999999998
2017-05-26,18.419999999999998
2017-05-27,18.4
2017-05-28,18.45
2017-05-29,18.409999999999997
2017-05-30,18.38
2017-05-31,18.36
2017-06-01,18.349999999999998
2017-06-02,18.32
2017-06-03,18.33
2017-06-04,18.32
2017-06-05,18.299999999999997
2017-06-06,18.32
2017-06-07,18.34
2017-06-08,18.33
2017-06-09,18.36
2017-06-10,18.369999999999997
2017-06-11,18.33
2017-06-12,18.31
2017-06-13,18.29
2017-06-14,18.27
2017-06-15,18.25
2017-06-16,18.25
2017-06-17,18.25
2017-06-18,18.229999999999997
2017-06-19,18.209999999999997
2017-06-20,18.189999999999998
2017-06-21,18.18
2017-06-22,18.169999999999998
2017-06-23,18.159999999999997
2017-06-24,18.18
2017-06-25,18.24
2017-06-26,18.24
2017-06-27,18.209999999999997
2017-06-28,18.25
2017-06-29,18.279999999999998
2017-06-30,18.36
2017-07-01,18.389999999999997
2017-07-02,18.369999999999997
2017-07-03,18.32
2017-07-04,18.299999999999997
2017-07-05,18.27
2017-07-06,18.24
2017-07-07,18.229999999999997
2017-07-08,18.209999999999997
2017-07-09,18.189999999999998
2017-07-10,18.18
2017-07-11,18.229999999999997
2017-07-12,18.38
2017-07-13,18.36
2017-07-14,18.33
2017-07-15,18.33
2017-07-16,18.32
2017-07-17,18.29
2017-07-18,18.27
2017-07-19,18.24
2017-07-20,18.29
2017-07-21,18.27
2017-07-22,18.259999999999998
2017-07-23,18.34
2017-07-24,18.459999999999997
2017-07-25,18.5
2017-07-26,18.47
2017-07-27,18.45
2017-07-28,18.4
2017-07-29,18.4
2017-07-30,18.369999999999997
2017-07-31,18.409999999999997
2017-08-01,18.369999999999997
2017-08-02,18.36
2017-08-03,18.349999999999998
2017-08-04,18.32
2017-08-05,18.31
2017-08-06,18.33
2017-08-07,18.29
2017-08-08,18.279999999999998
2017-08-09,18.279999999999998
2017-08-10,18.25
2017-08-11,18.32
2017-08-12,18.369999999999997
2017-08-13,18.349999999999998
2017-08-14,18.31
2017-08-15,18.29
2017-08-16,18.43
2017-08-17,18.409999999999997
2017-08-18,18.43
2017-08-19,18.54
2017-08-20,18.569999999999997
2017-08-21,18.52
2017-08-22,18.49
2017-08-23,18.459999999999997
2017-08-24,18.43
2017-08-25,18.409999999999997
2017-08-26,18.4
2017-08-27,18.369999999999997
2017-08-28,18.349999999999998
2017-08-29,18.33
2017-08-30,18.36
2017-08-31,18.47
2017-09-01,18.45
2017-09-02,18.409999999999997
2017-09-03,18.389999999999997
2017-09-04,18.36
2017-09-05,18.349999999999998
2017-09-06,18.45
2017-09-07,18.45
2017-09-08,18.549999999999997
2017-09-09,18.66
2017-09-10,18.66
2017-09-11,18.599999999999998
2017-09-12,18.59
2017-09-13,18.729999999999997
2017-09-14,18.669999999999998
2017-09-15,18.729999999999997
2017-09-16,18.7
2017-09-17,18.66
2017-09-18,18.7
2017-09-19,18.68
2017-09-20,18.66
2017-09-21,18.619999999999997
2017-09-22,18.599999999999998
2017-09-23,18.599999999999998
2017-09-24,18.59
2017-09-25,18.58
2017-09-26,18.569999999999997
2017-09-27,18.56
2017-09-28,18.56
2017-09-29,18.569999999999997
2017-09-30,18.759999999999998
2017-10-01,18.9
2017-10-02,18.88
2017-10-03,18.84
2017-10-04,18.819999999999997
2017-10-05,18.959999999999997
2017-10-06,18.99
2017-10-07,18.99
2017-10-08,19.04
2017-10-09,19.02
2017-10-10,19.02
2017-10-11,19.0
2017-10-12,18.97
2017-10-13,18.95
2017-10-14,18.93
2017-10-15,18.91
2017-10-16,18.889999999999997
2017-10-17,18.88
2017-10-18,18.869999999999997
2017-10-19,18.86
2017-10-20,18.889999999999997
2017-10-21,18.91
2017-10-22,18.919999999999998
2017-10-23,18.93
2017-10-24,18.889999999999997
2017-10-25,18.869999999999997
2017-10-26,18.849999999999998
2017-10-27,18.819999999999997
2017-10-28,18.819999999999997
2017-10-29,18.919999999999998
2017-10-30,18.869999999999997
2017-10-31,18.849999999999998
2017-11-01,18.849999999999998
2017-11-02,18.84
2017-11-03,18.819999999999997
2017-11-04,18.819999999999997
2017-11-05,18.819999999999997
2017-11-06,18.779999999999998
2017-11-07,18.779999999999998
2017-11-08,18.77
2017-11-09,18.759999999999998
2017-11-10,18.799999999999997
2017-11-11,18.91
2017-11-12,18.99
2017-11-13,18.95
2017-11-14,18.919999999999998
2017-11-15,18.919999999999998
2017-11-16,18.91
2017-11-17,18.9
2017-11-18,18.889999999999997
2017-11-19,18.919999999999998
2017-11-20,18.919999999999998
2017-11-21,19.08
2017-11-22,19.08
2017-11-23,19.049999999999997
2017-11-24,19.08
2017-11-25,19.06
2017-11-26,19.06
2017-11-27,19.099999999999998
2017-11-28,19.119999999999997
2017-11-29,19.099999999999998
2017-11-30,19.08
2017-12-01,19.06
2017-12-02,19.049999999999997
2017-12-03,19.06
2017-12-04,19.06
2017-12-05,19.049999999999997
2017-12-06,19.04
2017-12-07,19.049999999999997
2017-12-08,19.11
2017-12-09,19.139999999999997
2017-12-10,19.16
2017-12-11,19.189999999999998
2017-12-12,19.18
2017-12-13,19.22
2017-12-14,19.27
2017-12-15,19.229999999999997
2017-12-16,19.2
2017-12-17,19.169999999999998
2017-12-18,19.22
2017-12-19,19.189999999999998
2017-12-20,19.2
2017-12-21,19.18
2017-12-22,19.169999999999998
2017-12-23,19.16
2017-12-24,19.15
2017-12-25,19.15
2017-12-26,19.16
2017-12-27,19.16
2017-12-28,19.13
2017-12-29,19.119999999999997
2017-12-30,19.16
2017-12-31,19.189999999999998
2018-01-01,19.259999999999998
2018-01-02,19.24
2018-01-03,19.29
2018-01-04,19.31
2018-01-05,19.29
2018-01-06,19.27
2018-01-07,19.229999999999997
2018-01-08,19.209999999999997
2018-01-09,19.2
2018-01-10,19.2
2018-01-11,19.18
2018-01-12,19.169999999999998
2018-01-13,19.16
2018-01-14,19.15
2018-01-15,19.15
2018-01-16,19.229999999999997
2018-01-17,19.24
2018-01-18,19.319999999999997
2018-01-19,19.27
2018-01-20,19.25
2018-01-21,19.229999999999997
2018-01-22,19.24
2018-01-23,19.209999999999997
2018-01-24,19.2
2018-01-25,19.2
2018-01-26,19.18
2018-01-27,19.169999999999998
2018-01-28,19.169999999999998
2018-01-29,19.169999999999998
2018-01-30,19.209999999999997
2018-01-31,19.22
2018-02-01,19.229999999999997
2018-02-02,19.22
2018-02-03,19.22
2018-02-04,19.18
2018-02-05,19.169999999999998
2018-02-06,19.16
2018-02-07,19.139999999999997
2018-02-08,19.11
2018-02-09,19.11
2018-02-10,19.11
2018-02-11,19.16
2018-02-12,19.139999999999997
2018-02-13,19.13
2018-02-14,19.11
2018-02-15,19.119999999999997
2018-02-16,19.099999999999998
2018-02-17,19.09
2018-02-18,19.069999999999997
2018-02-19,19.08
2018-02-20,19.069999999999997
2018-02-21,19.049999999999997
2018-02-22,19.049999999999997
2018-02-23,19.04
2018-02-24,19.029999999999998
2018-02-25,19.009999999999998
2018-02-26,19.0
2018-02-27,18.99
2018-02-28,18.979999999999997
2018-03-01,18.97
2018-03-02,18.939999999999998
2018-03-03,18.919999999999998
2018-03-04,18.919999999999998
2018-03-05,18.95
2018-03-06,18.97
2018-03-07,18.97
2018-03-08,18.99
2018-03-09,19.0
2018-03-10,19.04
2018-03-11,19.029999999999998
2018-03-12,19.02
2018-03-13,19.099999999999998
2018-03-14,19.08
2018-03-15,19.069999999999997
2018-03-16,19.08
2018-03-17,19.049999999999997
2018-03-18,19.02
2018-03-19,18.99
2018-03-20,18.97
2018-03-21,18.979999999999997
2018-03-22,19.0
2018-03-23,19.0
2018-03-24,18.97
2018-03-25,18.95
2018-03-26,18.95
2018-03-27,18.95
2018-03-28,18.97
2018-03-29,19.08
2018-03-30,19.08
2018-03-31,19.099999999999998
2018-04-01,19.2
2018-04-02,19.169999999999998
2018-04-03,19.15
2018-04-04,19.13
2018-04-05,19.16
2018-04-06,19.119999999999997
2018-04-07,19.099999999999998
2018-04-08,19.08
2018-04-09,19.069999999999997
2018-04-10,19.04
2018-04-11,19.029999999999998
2018-04-12,19.029999999999998
2018-04-13,19.0
2018-04-14,19.0
2018-04-15,19.02
2018-04-16,18.979999999999997
2018-04-17,18.95
2018-04-18,18.93
2018-04-19,18.91
2018-04-20,18.889999999999997
2018-04-21,18.88
2018-04-22,18.86
2018-04-23,18.849999999999998
2018-04-24,18.849999999999998
2018-04-25,18.849999999999998
2018-04-26,18.9
2018-04-27,18.84
2018-04-28,18.81
2018-04-29,18.799999999999997
2018-04-30,19.049999999999997
2018-05-01,19.04
2018-05-02,18.979999999999997
2018-05-03,18.939999999999998
2018-05-04,18.9
2018-05-05,18.86
2018-05-06,18.81
2018-05-07,18.77
2018-05-08,18.729999999999997
2018-05-09,18.689999999999998
2018-05-10,18.72
2018-05-11,18.7
2018-05-12,18.65
2018-05-13,18.709999999999997
2018-05-14,18.9
2018-05-15,18.799999999999997
2018-05-16,18.799999999999997
2018-05-17,18.72
2018-05-18,18.689999999999998
2018-05-19,18.66
2018-05-20,18.619999999999997
2018-05-21,18.59
2018-05-22,18.56
2018-05-23,18.599999999999998
2018-05-24,18.54
2018-05-25,18.549999999999997
2018-05-26,18.5
2018-05-27,18.47
2018-05-28,18.47
2018-05-29,18.439999999999998
2018-05-30,18.77
2018-05-31,18.689999999999998
2018-06-01,18.709999999999997
2018-06-02,18.779999999999998
2018-06-03,18.72
2018-06-04,18.689999999999998
2018-06-05,18.639999999999997
2018-06-06,18.58
2018-06-07,18.52
2018-06-08,18.52
2018-06-09,18.52
2018-06-10,18.54
2018-06-11,18.479999999999997
2018-06-12,18.459999999999997
2018-06-13,18.45
2018-06-14,18.419999999999998
2018-06-15,18.439999999999998
2018-06-16,18.4
2018-06-17,18.389999999999997
2018-06-18,18.4
2018-06-19,18.4
2018-06-20,18.38
2018-06-21,18.38
2018-06-22,18.389999999999997
2018-06-23,18.349999999999998
2018-06-24,18.36
2018-06-25,18.36
2018-06-26,18.33
2018-06-27,18.299999999999997
2018-06-28,18.279999999999998
2018-06-29,18.27
2018-06-30,18.25
2018-07-01,18.24
2018-07-02,18.22
2018-07-03,18.209999999999997
2018-07-04,18.2
2018-07-05,18.18
2018-07-06,18.169999999999998
2018-07-07,18.159999999999997
2018-07-08,18.159999999999997
2018-07-09,18.159999999999997
2018-07-10,18.189999999999998
2018-07-11,18.169999999999998
2018-07-12,18.139999999999997
2018-07-13,18.13
2018-07-14,18.13
2018-07-15,18.11
2018-07-16,18.099999999999998
2018-07-17,18.09
2018-07-18,18.09
2018-07-19,18.08
2018-07-20,18.07
2018-07-21,18.07
2018-07-22,18.049999999999997
2018-07-23,18.04
2018-07-24,18.04
2018-07-25,18.029999999999998
2018-07-26,18.02
2018-07-27,18.02
2018-07-28,18.02
2018-07-29,18.099999999999998
2018-07-30,18.07
2018-07-31,18.04
2018-08-01,18.02
2018-08-02,18.0
2018-08-03,17.99
2018-08-04,17.99
2018-08-05,17.99
2018-08-06,17.979999999999997
2018-08-07,17.97
2018-08-08,17.979999999999997
2018-08-09,17.979999999999997
2018-08-10,18.02
2018-08-11,18.04
2018-08-12,18.029999999999998
2018-08-13,18.02
2018-08-14,18.07
2018-08-15,18.06
2018-08-16,18.049999999999997
2018-08-17,18.07
2018-08-18,18.049999999999997
2018-08-19,18.04
2018-08-20,18.029999999999998
2018-08-21,18.029999999999998
2018-08-22,18.009999999999998
2018-08-23,18.009999999999998
2018-08-24,18.009999999999998
2018-08-25,18.04
2018-08-26,18.099999999999998
2018-08-27,18.11
2018-08-28,18.099999999999998
2018-08-29,18.09
2018-08-30,18.13
2018-08-31,18.139999999999997
2018-09-01,18.13
2018-09-02,18.119999999999997
2018-09-03,18.11
2018-09-04,18.09
2018-09-05,18.09
2018-09-06,18.09
2018-09-07,18.099999999999998
2018-09-08,18.08
2018-09-09,18.06
2018-09-10,18.06
2018-09-11,18.049999999999997
2018-09-12,18.049999999999997
2018-09-13,18.049999999999997
2018-09-14,18.04
2018-09-15,18.029999999999998
2018-09-16,18.02
2018-09-17,18.009999999999998
2018-09-18,17.99
2018-09-19,17.979999999999997
2018-09-20,17.979999999999997
2018-09-21,17.99
2018-09-22,18.08
2018-09-23,18.15
2018-09-24,18.169999999999998
2018-09-25,18.18
2018-09-26,18.18
2018-09-27,18.169999999999998
2018-09-28,18.159999999999997
2018-09-29,18.159999999999997
2018-09-30,18.159999999999997
2018-10-01,18.15
2018-10-02,18.18
2018-10-03,18.159999999999997
2018-10-04,18.159999999999997
2018-10-05,18.15
2018-10-06,18.15
2018-10-07,18.139999999999997
2018-10-08,18.139999999999997
2018-10-09,18.13
2018-10-10,18.13
2018-10-11,18.119999999999997
2018-10-12,18.099999999999998
2018-10-13,18.09
2018-10-14,18.09
2018-10-15,18.08
2018-10-16,18.08
2018-10-17,18.07
2018-10-18,18.08
2018-10-19,18.08
2018-10-20,18.08
2018-10-21,18.08
2018-10-22,18.07
2018-10-23,18.09
2018-10-24,18.09
2018-10-25,18.099999999999998
2018-10-26,18.119999999999997
2018-10-27,18.13
2018-10-28,18.13
