datetime,head
2016-06-01,18.63
2016-06-02,18.490000000000002
2016-06-03,18.59
2016-06-04,18.53
2016-06-05,18.380000000000003
2016-06-06,18.39
2016-06-07,18.35
2016-06-08,18.27
2016-06-09,18.36
2016-06-10,18.23
2016-06-11,18.240000000000002
2016-06-12,18.28
2016-06-13,18.47
2016-06-14,18.62
2016-06-15,18.84
2016-06-16,18.62
2016-06-17,18.580000000000002
2016-06-18,18.5
2016-06-19,18.55
2016-06-20,18.47
2016-06-21,18.76
2016-06-22,18.650000000000002
2016-06-23,18.48
2016-06-24,18.78
2016-06-25,18.92
2016-06-26,18.85
2016-06-27,18.810000000000002
2016-06-28,18.79
2016-06-29,18.75
2016-06-30,18.7
2016-07-01,18.66
2016-07-02,18.85
2016-07-03,18.76
2016-07-04,18.63
2016-07-05,18.580000000000002
2016-07-06,18.54
2016-07-07,18.44
2016-07-08,18.47
2016-07-09,18.41
2016-07-10,18.35
2016-07-11,18.310000000000002
2016-07-12,18.28
2016-07-13,18.34
2016-07-14,18.27
2016-07-15,18.25
2016-07-16,18.27
2016-07-17,18.34
2016-07-18,18.19
2016-07-19,18.150000000000002
2016-07-20,18.11
2016-07-21,18.130000000000003
2016-07-22,18.34
2016-07-23,18.32
2016-07-24,18.28
2016-07-25,18.18
2016-07-26,18.14
2016-07-27,18.130000000000003
2016-07-28,18.2
2016-07-29,18.28
2016-07-30,18.22
2016-07-31,18.23
2016-08-01,18.310000000000002
2016-08-02,18.240000000000002
2016-08-03,18.330000000000002
2016-08-04,18.32
2016-08-05,18.23
2016-08-06,18.21
2016-08-07,18.130000000000003
2016-08-08,18.14
2016-08-09,18.18
2016-08-10,18.26
2016-08-11,18.2
2016-08-12,18.48
2016-08-13,18.36
2016-08-14,18.28
2016-08-15,18.22
2016-08-16,18.17
2016-08-17,18.130000000000003
2016-08-18,18.11
2016-08-19,18.11
2016-08-20,18.25
2016-08-21,18.26
2016-08-22,18.29
2016-08-23,18.28
2016-08-24,18.16
2016-08-25,18.1
2016-08-26,18.080000000000002
2016-08-27,18.080000000000002
2016-08-28,18.080000000000002
2016-08-29,18.09
2016-08-30,18.07
2016-08-31,18.05
2016-09-01,18.060000000000002
2016-09-02,18.21
2016-09-03,18.18
2016-09-04,18.240000000000002
2016-09-05,18.23
2016-09-06,18.16
2016-09-07,18.11
2016-09-08,18.060000000000002
2016-09-09,18.09
2016-09-10,18.060000000000002
2016-09-11,18.07
2016-09-12,18.04
2016-09-13,18.03
2016-09-14,18.05
2016-09-15,18.04
2016-09-16,18.130000000000003
2016-09-17,18.1
2016-09-18,18.09
2016-09-19,18.060000000000002
2016-09-20,18.060000000000002
2016-09-21,18.03
2016-09-22,18.03
2016-09-23,18.03
2016-09-24,18.03
2016-09-25,18.01
2016-09-26,18.02
2016-09-27,18.02
2016-09-28,18.0
2016-09-29,18.0
2016-09-30,18.16
2016-10-01,18.19
2016-10-02,18.17
2016-10-03,18.17
2016-10-04,18.14
2016-10-05,18.11
2016-10-06,18.1
2016-10-07,18.09
2016-10-08,18.09
2016-10-09,18.080000000000002
2016-10-10,18.09
2016-10-11,18.12
2016-10-12,18.130000000000003
2016-10-13,18.11
2016-10-14,18.11
2016-10-15,18.1
2016-10-16,18.11
2016-10-17,18.1
2016-10-18,18.1
2016-10-19,18.42
2016-10-20,18.51
2016-10-21,18.380000000000003
2016-10-22,18.54
2016-10-23,18.42
2016-10-24,18.380000000000003
2016-10-25,18.36
2016-10-26,18.35
2016-10-27,18.34
2016-10-28,18.330000000000002
2016-10-29,18.330000000000002
2016-10-30,18.32
2016-10-31,18.32
2016-11-01,18.32
2016-11-02,18.32
2016-11-03,18.330000000000002
2016-11-04,18.330000000000002
2016-11-05,18.37
2016-11-06,18.36
2016-11-07,18.44
2016-11-08,18.53
2016-11-09,18.51
2016-11-10,18.47
2016-11-11,18.42
2016-11-12,18.400000000000002
2016-11-13,18.39
2016-11-14,18.380000000000003
2016-11-15,18.52
2016-11-16,18.59
2016-11-17,18.64
2016-11-18,18.91
2016-11-19,18.830000000000002
2016-11-20,18.85
2016-11-21,18.76
2016-11-22,18.71
2016-11-23,18.66
2016-11-24,18.61
2016-11-25,18.580000000000002
2016-11-26,18.57
2016-11-27,18.560000000000002
2016-11-28,18.53
2016-11-29,18.52
2016-11-30,18.52
2016-12-01,18.560000000000002
2016-12-02,18.57
2016-12-03,18.54
2016-12-04,18.51
2016-12-05,18.490000000000002
2016-12-06,18.48
2016-12-07,18.52
2016-12-08,18.54
2016-12-09,18.560000000000002
2016-12-10,18.54
2016-12-11,18.87
2016-12-12,18.78
2016-12-13,18.720000000000002
2016-12-14,18.720000000000002
2016-12-15,18.67
2016-12-16,18.63
2016-12-17,18.61
2016-12-18,18.61
2016-12-19,18.6
2016-12-20,18.59
2016-12-21,18.580000000000002
2016-12-22,18.82
2016-12-23,18.720000000000002
2016-12-24,18.720000000000002
2016-12-25,18.720000000000002
2016-12-26,18.77
2016-12-27,18.68
2016-12-28,18.650000000000002
2016-12-29,18.63
2016-12-30,18.61
2016-12-31,18.64
2017-01-01,18.64
2017-01-02,18.650000000000002
2017-01-03,18.67
2017-01-04,18.87
2017-01-05,18.78
2017-01-06,18.69
2017-01-07,18.69
2017-01-08,18.7
2017-01-09,18.78
2017-01-10,18.88
2017-01-11,18.92
2017-01-12,18.87
2017-01-13,18.94
2017-01-14,18.95
2017-01-15,18.95
2017-01-16,18.94
2017-01-17,18.93
2017-01-18,18.93
2017-01-19,18.92
2017-01-20,18.900000000000002
2017-01-21,18.88
2017-01-22,18.86
2017-01-23,18.82
2017-01-24,18.810000000000002
2017-01-25,18.8
2017-01-26,18.77
2017-01-27,18.740000000000002
2017-01-28,18.740000000000002
2017-01-29,18.89
2017-01-30,18.970000000000002
2017-01-31,18.96
2017-02-01,18.96
2017-02-02,18.96
2017-02-03,18.95
2017-02-04,18.95
2017-02-05,18.95
2017-02-06,18.94
2017-02-07,18.93
2017-02-08,18.93
2017-02-09,18.92
2017-02-10,18.91
2017-02-11,18.900000000000002
2017-02-12,18.88
2017-02-13,18.88
2017-02-14,18.87
2017-02-15,18.87
2017-02-16,18.86
2017-02-17,18.900000000000002
2017-02-18,18.88
2017-02-19,18.88
2017-02-20,18.87
2017-02-21,18.92
2017-02-22,18.95
2017-02-23,18.990000000000002
2017-02-24,19.02
2017-02-25,19.02
2017-02-26,19.03
2017-02-27,19.03
2017-02-28,19.04
2017-03-01,19.04
2017-03-02,19.05
2017-03-03,19.060000000000002
2017-03-04,19.05
2017-03-05,19.05
2017-03-06,19.04
2017-03-07,19.04
2017-03-08,19.04
2017-03-09,19.05
2017-03-10,19.05
2017-03-11,19.04
2017-03-12,19.03
2017-03-13,19.03
2017-03-14,19.02
2017-03-15,19.02
2017-03-16,19.01
2017-03-17,19.0
2017-03-18,19.01
2017-03-19,19.02
2017-03-20,19.03
2017-03-21,19.04
2017-03-22,19.04
2017-03-23,19.03
2017-03-24,19.02
2017-03-25,19.02
2017-03-26,19.0
2017-03-27,19.0
2017-03-28,18.990000000000002
2017-03-29,18.98
2017-03-30,18.98
2017-03-31,18.970000000000002
2017-04-01,18.96
2017-04-02,18.96
2017-04-03,18.94
2017-04-04,18.93
2017-04-05,18.92
2017-04-06,18.900000000000002
2017-04-07,18.88
2017-04-08,18.86
2017-04-09,18.830000000000002
2017-04-10,18.8
2017-04-11,18.77
2017-04-12,18.75
2017-04-13,18.84
2017-04-14,18.78
2017-04-15,18.78
2017-04-16,18.740000000000002
2017-04-17,18.720000000000002
2017-04-18,18.77
2017-04-19,18.73
2017-04-20,18.69
2017-04-21,18.67
2017-04-22,18.68
2017-04-23,18.67
2017-04-24,18.650000000000002
2017-04-25,18.8
2017-04-26,18.720000000000002
2017-04-27,18.67
2017-04-28,18.68
2017-04-29,18.650000000000002
2017-04-30,18.62
2017-05-01,18.59
2017-05-02,18.650000000000002
2017-05-03,18.76
2017-05-04,18.66
2017-05-05,18.67
2017-05-06,18.64
2017-05-07,18.59
2017-05-08,18.580000000000002
2017-05-09,18.55
2017-05-10,18.560000000000002
2017-05-11,18.52
2017-05-12,18.62
2017-05-13,18.6
2017-05-14,18.5
2017-05-15,18.46
2017-05-16,18.43
2017-05-17,18.39
2017-05-18,18.45
2017-05-19,18.47
2017-05-20,18.5
2017-05-21,18.42
2017-05-22,18.35
2017-05-23,18.310000000000002
2017-05-24,18.330000000000002
2017-05-25,18.3
2017-05-26,18.27
2017-05-27,18.23
2017-05-28,18.42
2017-05-29,18.29
2017-05-30,18.26
2017-05-31,18.22
2017-06-01,18.18
2017-06-02,18.16
2017-06-03,18.18
2017-06-04,18.2
2017-06-05,18.150000000000002
2017-06-06,18.18
2017-06-07,18.32
2017-06-08,18.27
2017-06-09,18.41
2017-06-10,18.34
2017-06-11,18.240000000000002
2017-06-12,18.21
2017-06-13,18.19
2017-06-14,18.150000000000002
2017-06-15,18.11
2017-06-16,18.12
2017-06-17,18.14
2017-06-18,18.09
2017-06-19,18.07
2017-06-20,18.05
2017-06-21,18.03
2017-06-22,18.01
2017-06-23,18.01
2017-06-24,18.03
2017-06-25,18.2
2017-06-26,18.23
2017-06-27,18.12
2017-06-28,18.240000000000002
2017-06-29,18.26
2017-06-30,18.380000000000003
2017-07-01,18.45
2017-07-02,18.37
2017-07-03,18.26
2017-07-04,18.22
2017-07-05,18.18
2017-07-06,18.14
2017-07-07,18.150000000000002
2017-07-08,18.11
2017-07-09,18.09
2017-07-10,18.07
2017-07-11,18.21
2017-07-12,18.71
2017-07-13,18.39
2017-07-14,18.29
2017-07-15,18.310000000000002
2017-07-16,18.27
2017-07-17,18.240000000000002
2017-07-18,18.18
2017-07-19,18.14
2017-07-20,18.37
2017-07-21,18.25
2017-07-22,18.28
2017-07-23,18.42
2017-07-24,18.8
2017-07-25,18.67
2017-07-26,18.52
2017-07-27,18.42
2017-07-28,18.34
2017-07-29,18.35
2017-07-30,18.3
2017-07-31,18.39
2017-08-01,18.310000000000002
2017-08-02,18.28
2017-08-03,18.310000000000002
2017-08-04,18.240000000000002
2017-08-05,18.23
2017-08-06,18.3
2017-08-07,18.22
2017-08-08,18.18
2017-08-09,18.21
2017-08-10,18.16
2017-08-11,18.37
2017-08-12,18.48
2017-08-13,18.35
2017-08-14,18.26
2017-08-15,18.22
2017-08-16,18.53
2017-08-17,18.400000000000002
2017-08-18,18.44
2017-08-19,18.650000000000002
2017-08-20,18.650000000000002
2017-08-21,18.51
2017-08-22,18.43
2017-08-23,18.37
2017-08-24,18.34
2017-08-25,18.32
2017-08-26,18.3
2017-08-27,18.26
2017-08-28,18.240000000000002
2017-08-29,18.22
2017-08-30,18.34
2017-08-31,18.580000000000002
2017-09-01,18.43
2017-09-02,18.36
2017-09-03,18.32
2017-09-04,18.29
2017-09-05,18.29
2017-09-06,18.580000000000002
2017-09-07,18.47
2017-09-08,18.75
2017-09-09,18.84
2017-09-10,18.73
2017-09-11,18.6
2017-09-12,18.59
2017-09-13,18.85
2017-09-14,18.68
2017-09-15,18.77
2017-09-16,18.71
2017-09-17,18.64
2017-09-18,18.720000000000002
2017-09-19,18.66
2017-09-20,18.62
2017-09-21,18.57
2017-09-22,18.54
2017-09-23,18.57
2017-09-24,18.53
2017-09-25,18.53
2017-09-26,18.51
2017-09-27,18.5
2017-09-28,18.51
2017-09-29,18.55
2017-09-30,18.86
2017-10-01,18.92
2017-10-02,18.91
2017-10-03,18.900000000000002
2017-10-04,18.87
2017-10-05,18.94
2017-10-06,18.95
2017-10-07,18.94
2017-10-08,18.970000000000002
2017-10-09,18.970000000000002
2017-10-10,18.970000000000002
2017-10-11,18.970000000000002
2017-10-12,18.96
2017-10-13,18.96
2017-10-14,18.95
2017-10-15,18.94
2017-10-16,18.93
2017-10-17,18.92
2017-10-18,18.91
2017-10-19,18.89
2017-10-20,18.91
2017-10-21,18.91
2017-10-22,18.92
2017-10-23,18.91
2017-10-24,18.900000000000002
2017-10-25,18.88
2017-10-26,18.86
2017-10-27,18.830000000000002
2017-10-28,18.8
2017-10-29,18.89
2017-10-30,18.86
2017-10-31,18.830000000000002
2017-11-01,18.830000000000002
2017-11-02,18.8
2017-11-03,18.78
2017-11-04,18.77
2017-11-05,18.78
2017-11-06,18.73
2017-11-07,18.720000000000002
2017-11-08,18.7
2017-11-09,18.69
2017-11-10,18.79
2017-11-11,18.87
2017-11-12,18.93
2017-11-13,18.89
2017-11-14,18.87
2017-11-15,18.88
2017-11-16,18.87
2017-11-17,18.85
2017-11-18,18.85
2017-11-19,18.87
2017-11-20,18.900000000000002
2017-11-21,18.970000000000002
2017-11-22,18.96
2017-11-23,18.96
2017-11-24,18.970000000000002
2017-11-25,18.96
2017-11-26,18.96
2017-11-27,18.98
2017-11-28,18.98
2017-11-29,18.98
2017-11-30,18.98
2017-12-01,18.98
2017-12-02,18.970000000000002
2017-12-03,18.970000000000002
2017-12-04,18.970000000000002
2017-12-05,18.970000000000002
2017-12-06,18.96
2017-12-07,18.96
2017-12-08,18.98
2017-12-09,18.990000000000002
2017-12-10,19.0
2017-12-11,19.02
2017-12-12,19.05
2017-12-13,19.060000000000002
2017-12-14,19.080000000000002
2017-12-15,19.07
2017-12-16,19.05
2017-12-17,19.04
2017-12-18,19.060000000000002
2017-12-19,19.05
2017-12-20,19.060000000000002
2017-12-21,19.05
2017-12-22,19.05
2017-12-23,19.04
2017-12-24,19.04
2017-12-25,19.04
2017-12-26,19.03
2017-12-27,19.03
2017-12-28,19.03
2017-12-29,19.03
2017-12-30,19.03
2017-12-31,19.05
2018-01-01,19.080000000000002
2018-01-02,19.07
2018-01-03,19.080000000000002
2018-01-04,19.09
2018-01-05,19.080000000000002
2018-01-06,19.07
2018-01-07,19.060000000000002
2018-01-08,19.05
2018-01-09,19.05
2018-01-10,19.060000000000002
2018-01-11,19.060000000000002
2018-01-12,19.05
2018-01-13,19.05
2018-01-14,19.05
2018-01-15,19.04
2018-01-16,19.060000000000002
2018-01-17,19.080000000000002
2018-01-18,19.1
2018-01-19,19.080000000000002
2018-01-20,19.080000000000002
2018-01-21,19.07
2018-01-22,19.07
2018-01-23,19.07
2018-01-24,19.07
2018-01-25,19.07
2018-01-26,19.060000000000002
2018-01-27,19.060000000000002
2018-01-28,19.060000000000002
2018-01-29,19.060000000000002
2018-01-30,19.07
2018-01-31,19.07
2018-02-01,19.07
2018-02-02,19.07
2018-02-03,19.07
2018-02-04,19.060000000000002
2018-02-05,19.060000000000002
2018-02-06,19.05
2018-02-07,19.04
2018-02-08,19.04
2018-02-09,19.03
2018-02-10,19.03
2018-02-11,19.05
2018-02-12,19.05
2018-02-13,19.04
2018-02-14,19.04
2018-02-15,19.03
2018-02-16,19.04
2018-02-17,19.03
2018-02-18,19.03
2018-02-19,19.03
2018-02-20,19.02
2018-02-21,19.02
2018-02-22,19.01
2018-02-23,19.01
2018-02-24,18.990000000000002
2018-02-25,18.98
2018-02-26,18.970000000000002
2018-02-27,18.96
2018-02-28,18.95
2018-03-01,18.93
2018-03-02,18.91
2018-03-03,18.87
2018-03-04,18.87
2018-03-05,18.970000000000002
2018-03-06,18.970000000000002
2018-03-07,18.970000000000002
2018-03-08,18.98
2018-03-09,18.98
2018-03-10,18.98
2018-03-11,18.98
2018-03-12,18.98
2018-03-13,18.990000000000002
2018-03-14,18.990000000000002
2018-03-15,18.990000000000002
2018-03-16,18.990000000000002
2018-03-17,18.98
2018-03-18,18.970000000000002
2018-03-19,18.970000000000002
2018-03-20,18.970000000000002
2018-03-21,18.96
2018-03-22,18.970000000000002
2018-03-23,18.96
2018-03-24,18.96
2018-03-25,18.95
2018-03-26,18.94
2018-03-27,18.94
2018-03-28,18.94
2018-03-29,18.970000000000002
2018-03-30,18.970000000000002
2018-03-31,18.990000000000002
2018-04-01,19.02
2018-04-02,19.04
2018-04-03,19.05
2018-04-04,19.04
2018-04-05,19.05
2018-04-06,19.05
2018-04-07,19.04
2018-04-08,19.04
2018-04-09,19.03
2018-04-10,19.02
2018-04-11,19.01
2018-04-12,19.0
2018-04-13,19.0
2018-04-14,18.990000000000002
2018-04-15,18.990000000000002
2018-04-16,18.98
2018-04-17,18.970000000000002
2018-04-18,18.96
2018-04-19,18.95
2018-04-20,18.93
2018-04-21,18.91
2018-04-22,18.89
2018-04-23,18.87
2018-04-24,18.84
2018-04-25,18.830000000000002
2018-04-26,18.89
2018-04-27,18.82
2018-04-28,18.77
2018-04-29,18.76
2018-04-30,18.95
2018-05-01,18.95
2018-05-02,18.94
2018-05-03,18.92
2018-05-04,18.900000000000002
2018-05-05,18.86
2018-05-06,18.79
2018-05-07,18.720000000000002
2018-05-08,18.650000000000002
2018-05-09,18.580000000000002
2018-05-10,18.64
2018-05-11,18.6
2018-05-12,18.52
2018-05-13,18.67
2018-05-14,18.88
2018-05-15,18.77
2018-05-16,18.79
2018-05-17,18.66
2018-05-18,18.59
2018-05-19,18.55
2018-05-20,18.48
2018-05-21,18.42
2018-05-22,18.380000000000003
2018-05-23,18.52
2018-05-24,18.36
2018-05-25,18.43
2018-05-26,18.32
2018-05-27,18.27
2018-05-28,18.29
2018-05-29,18.240000000000002
2018-05-30,18.85
2018-05-31,18.68
2018-06-01,18.7
2018-06-02,18.79
2018-06-03,18.68
2018-06-04,18.61
2018-06-05,18.54
2018-06-06,18.43
2018-06-07,18.34
2018-06-08,18.400000000000002
2018-06-09,18.41
2018-06-10,18.48
2018-06-11,18.330000000000002
2018-06-12,18.32
2018-06-13,18.310000000000002
2018-06-14,18.240000000000002
2018-06-15,18.310000000000002
2018-06-16,18.240000000000002
2018-06-17,18.22
2018-06-18,18.3
2018-06-19,18.3
2018-06-20,18.23
2018-06-21,18.27
2018-06-22,18.34
2018-06-23,18.23
2018-06-24,18.240000000000002
2018-06-25,18.26
2018-06-26,18.19
2018-06-27,18.150000000000002
2018-06-28,18.12
2018-06-29,18.1
2018-06-30,18.080000000000002
2018-07-01,18.060000000000002
2018-07-02,18.04
2018-07-03,18.03
2018-07-04,18.02
2018-07-05,18.0
2018-07-06,17.990000000000002
2018-07-07,17.98
2018-07-08,17.98
2018-07-09,18.01
2018-07-10,18.07
2018-07-11,18.04
2018-07-12,18.0
2018-07-13,17.97
2018-07-14,17.96
2018-07-15,17.95
2018-07-16,17.94
2018-07-17,17.93
2018-07-18,17.92
2018-07-19,17.92
2018-07-20,17.91
2018-07-21,17.92
2018-07-22,17.900000000000002
2018-07-23,17.89
2018-07-24,17.880000000000003
2018-07-25,17.87
2018-07-26,17.87
2018-07-27,17.86
2018-07-28,17.85
2018-07-29,18.04
2018-07-30,17.98
2018-07-31,17.93
2018-08-01,17.89
2018-08-02,17.86
2018-08-03,17.85
2018-08-04,17.84
2018-08-05,17.84
2018-08-06,17.830000000000002
2018-08-07,17.82
2018-08-08,17.830000000000002
2018-08-09,17.830000000000002
2018-08-10,17.97
2018-08-11,18.0
2018-08-12,17.96
2018-08-13,17.92
2018-08-14,18.03
2018-08-15,18.02
2018-08-16,17.98
2018-08-17,18.04
2018-08-18,18.01
2018-08-19,17.97
2018-08-20,17.94
2018-08-21,17.93
2018-08-22,17.91
2018-08-23,17.89
2018-08-24,17.94
2018-08-25,18.01
2018-08-26,18.11
2018-08-27,18.09
2018-08-28,18.07
2018-08-29,18.04
2018-08-30,18.14
2018-08-31,18.130000000000003
2018-09-01,18.09
2018-09-02,18.060000000000002
2018-09-03,18.04
2018-09-04,18.02
2018-09-05,18.04
2018-09-06,18.02
2018-09-07,18.03
2018-09-08,18.03
2018-09-09,18.0
2018-09-10,17.98
2018-09-11,17.97
2018-09-12,17.97
2018-09-13,17.98
2018-09-14,17.96
2018-09-15,17.95
2018-09-16,17.94
2018-09-17,17.93
2018-09-18,17.91
2018-09-19,17.900000000000002
2018-09-20,17.89
2018-09-21,17.91
2018-09-22,18.11
2018-09-23,18.17
2018-09-24,18.21
2018-09-25,18.19
2018-09-26,18.16
2018-09-27,18.14
2018-09-28,18.12
2018-09-29,18.1
2018-09-30,18.1
2018-10-01,18.09
2018-10-02,18.130000000000003
2018-10-03,18.14
2018-10-04,18.12
2018-10-05,18.11
2018-10-06,18.1
2018-10-07,18.11
2018-10-08,18.1
2018-10-09,18.09
2018-10-10,18.09
2018-10-11,18.080000000000002
2018-10-12,18.07
2018-10-13,18.060000000000002
2018-10-14,18.05
2018-10-15,18.04
2018-10-16,18.03
2018-10-17,18.03
2018-10-18,18.03
2018-10-19,18.03
2018-10-20,18.03
2018-10-21,18.03
2018-10-22,18.03
2018-10-23,18.03
2018-10-24,18.07
2018-10-25,18.080000000000002
2018-10-26,18.11
2018-10-27,18.14
2018-10-28,18.11
2018-10-29,18.11
2018-10-30,18.27
2018-10-31,18.25
2018-11-01,18.22
2018-11-02,18.26
2018-11-03,18.22
2018-11-04,18.21
2018-11-05,18.21
2018-11-06,18.21
2018-11-07,18.2
2018-11-08,18.19
2018-11-09,18.2
2018-11-10,18.2
2018-11-11,18.3
2018-11-12,18.34
2018-11-13,18.32
2018-11-14,18.28
2018-11-15,18.27
2018-11-16,18.26
2018-11-17,18.26
2018-11-18,18.25
2018-11-19,18.27
2018-11-20,18.26
2018-11-21,18.26
2018-11-22,18.26
2018-11-23,18.26
2018-11-24,18.26
2018-11-25,18.28
2018-11-26,18.28
2018-11-27,18.27
2018-11-28,18.26
2018-11-29,18.34
2018-11-30,18.330000000000002
2018-12-01,18.310000000000002
2018-12-02,18.380000000000003
2018-12-03,18.400000000000002
2018-12-04,18.39
2018-12-05,18.36
2018-12-06,18.39
2018-12-07,18.6
2018-12-08,18.75
2018-12-09,18.8
2018-12-10,18.68
2018-12-11,18.6
2018-12-12,18.55
2018-12-13,18.53
2018-12-14,18.51
2018-12-15,18.5
2018-12-16,18.490000000000002
2018-12-17,18.52
2018-12-18,18.54
2018-12-19,18.53
2018-12-20,18.52
2018-12-21,18.92
2018-12-22,18.94
2018-12-23,18.92
2018-12-24,18.93
2018-12-25,18.91
2018-12-26,18.89
2018-12-27,18.86
2018-12-28,18.830000000000002
2018-12-29,18.8
2018-12-30,18.810000000000002
2018-12-31,18.79
2019-01-01,18.82
2019-01-02,18.75
2019-01-03,18.73
2019-01-04,18.720000000000002
2019-01-05,18.75
2019-01-06,18.830000000000002
2019-01-07,18.82
2019-01-08,18.92
2019-01-09,18.92
2019-01-10,18.89
2019-01-11,18.900000000000002
2019-01-12,18.92
2019-01-13,18.970000000000002
2019-01-14,18.96
2019-01-15,18.96
2019-01-16,18.95
2019-01-17,18.970000000000002
2019-01-18,18.95
2019-01-19,18.94
2019-01-20,18.92
2019-01-21,18.900000000000002
2019-01-22,18.89
2019-01-23,18.88
