datetime,head
1957-08-28,23.72
1957-09-14,23.89
1957-09-28,23.95
1957-10-14,23.9
1957-10-28,24.07
1957-11-14,24.04
1957-11-28,23.97
1957-12-14,24.15
1957-12-28,24.13
1958-01-14,23.83
1958-01-28,24.83
1958-02-14,24.33
1958-02-28,24.4
1958-03-14,24.59
1958-03-28,24.4
1958-04-14,23.86
1958-04-28,24.07
1958-05-14,24.02
1958-05-28,24.58
1958-06-14,23.849999999999998
1958-06-28,23.849999999999998
1958-07-14,23.81
1958-07-28,24.689999999999998
1958-08-28,24.59
1958-09-15,23.919999999999998
1958-09-29,24.32
1958-10-14,24.79
1958-10-28,24.56
1958-11-14,24.34
1958-11-28,24.119999999999997
1958-12-15,23.96
1958-12-29,24.11
1959-01-14,24.73
1959-01-28,24.89
1959-02-14,24.689999999999998
1959-02-28,24.63
1959-03-14,24.75
1959-03-28,24.7
1959-04-20,24.529999999999998
1959-04-28,24.57
1959-05-14,24.45
1959-05-28,24.529999999999998
1959-06-15,24.24
1959-06-29,24.15
1959-07-14,24.049999999999997
1959-07-28,24.029999999999998
1959-08-14,24.209999999999997
1959-08-28,23.97
1959-09-14,24.11
1959-09-28,23.93
1959-10-14,23.91
1959-10-28,24.2
1959-11-14,23.919999999999998
1959-11-28,23.79
1959-12-14,24.049999999999997
1959-12-28,23.7
1960-01-14,23.72
1960-01-28,23.68
1960-02-15,23.71
1960-02-29,23.65
1960-03-14,23.65
1960-03-28,23.65
1960-04-14,23.669999999999998
1960-04-28,23.59
1960-05-14,23.61
1960-05-28,23.65
1960-06-14,23.619999999999997
1960-06-28,23.57
1960-07-14,23.58
1960-07-28,23.549999999999997
1960-08-16,24.15
1960-08-29,24.31
1960-09-14,24.23
1960-09-28,24.529999999999998
1960-10-14,24.45
1960-10-28,24.61
1960-11-14,24.4
1960-11-28,25.02
1960-12-14,24.849999999999998
1960-12-28,24.689999999999998
1961-01-01,24.709999999999997
1961-01-14,24.869999999999997
1961-01-28,24.68
1961-02-14,24.88
1961-02-28,25.029999999999998
1961-03-14,24.7
1961-03-28,24.73
1961-04-14,24.759999999999998
1961-04-28,24.59
1961-05-17,24.689999999999998
1961-05-30,24.509999999999998
1961-06-16,24.459999999999997
1961-06-29,24.439999999999998
1961-07-15,24.5
1961-07-29,24.64
1961-08-15,24.63
1961-08-29,24.68
1961-09-15,24.61
1961-09-29,24.5
1961-10-15,24.22
1961-10-29,24.709999999999997
1961-11-16,24.68
1961-11-29,24.689999999999998
1961-12-15,24.939999999999998
1961-12-29,24.72
1962-01-01,24.73
1963-01-28,23.84
1963-02-28,23.619999999999997
1963-03-15,24.45
1963-03-29,24.349999999999998
1963-04-17,24.41
1963-04-30,24.349999999999998
1963-05-15,24.45
1963-05-29,24.33
1963-06-15,24.15
1963-07-16,23.98
1963-07-30,23.779999999999998
1963-08-15,24.099999999999998
1963-08-29,24.55
1963-09-14,24.41
1963-09-28,24.119999999999997
1963-10-15,24.099999999999998
1963-10-29,24.06
1963-11-15,24.09
1963-11-29,24.669999999999998
1963-12-14,24.61
1963-12-28,24.65
1964-01-01,24.529999999999998
1964-01-14,24.09
1964-01-29,24.209999999999997
1964-02-14,24.31
1964-02-28,24.02
1964-03-13,24.49
1964-03-26,24.15
1964-04-14,24.259999999999998
1964-05-16,24.15
1964-05-28,24.06
1964-06-15,23.779999999999998
1964-06-29,23.64
1964-08-14,22.83
1964-08-28,22.869999999999997
1964-09-14,22.88
1964-09-28,22.88
1964-10-14,22.88
1964-10-28,22.93
1964-11-14,22.93
1964-11-26,23.04
1964-12-15,23.83
1964-12-29,23.919999999999998
1965-01-01,23.95
1965-01-15,24.08
1965-01-29,24.259999999999998
1965-02-16,24.2
1965-03-02,24.24
1965-03-20,24.099999999999998
1965-03-30,24.02
1965-04-15,24.14
1965-04-30,24.38
1965-05-29,24.58
1965-06-16,24.369999999999997
1965-06-29,24.33
1965-07-15,24.49
1965-07-29,24.47
1965-08-14,24.55
1965-08-29,24.34
1965-09-15,24.3
1965-09-29,24.13
1965-10-15,23.849999999999998
1965-10-29,24.13
1965-11-16,23.689999999999998
1965-11-30,24.55
1965-12-15,25.13
1965-12-29,24.849999999999998
1966-01-01,24.82
1966-01-14,24.63
1966-01-28,24.81
1966-02-14,24.81
1966-02-28,24.849999999999998
1966-03-15,24.759999999999998
1966-03-29,24.84
1966-04-15,24.81
1966-04-29,24.65
1966-05-14,24.4
1966-05-28,24.259999999999998
1966-06-15,24.7
1966-06-29,24.349999999999998
1966-07-15,24.29
1966-07-29,24.61
1966-08-17,24.38
1966-08-30,24.509999999999998
1966-09-15,24.18
1966-09-29,24.08
1966-10-15,24.0
1966-10-29,24.099999999999998
1966-11-15,23.99
1966-12-14,24.7
1966-12-28,24.86
1967-01-01,24.82
1967-01-13,24.64
1967-01-27,24.619999999999997
1967-02-14,24.56
1967-02-28,24.77
1967-03-15,24.59
1967-03-29,24.689999999999998
1967-04-15,24.61
1967-04-28,24.38
1967-05-17,24.279999999999998
1967-05-30,24.279999999999998
1967-06-14,24.14
1967-06-29,24.4
1967-07-15,24.099999999999998
1967-07-29,23.74
1967-08-15,24.3
1967-08-29,24.16
1967-09-15,23.74
1967-09-28,24.45
1967-10-14,24.2
1967-11-15,24.349999999999998
1967-11-28,24.3
1967-12-15,24.5
1967-12-28,24.79
1968-01-29,24.79
1968-02-14,24.58
1968-02-28,24.48
1968-03-14,24.4
1968-03-28,24.439999999999998
1968-04-18,24.259999999999998
1968-04-30,24.14
1968-05-14,24.2
1968-05-28,24.3
1968-06-15,24.11
1968-06-28,23.88
1968-07-16,24.07
1968-07-30,24.31
1968-08-15,23.93
1968-08-28,23.799999999999997
1968-09-27,24.68
1968-10-15,24.82
1968-10-29,24.55
1968-11-15,24.57
1968-12-01,24.45
1968-12-14,24.34
1968-12-28,24.3
1969-01-01,24.33
1969-01-14,24.4
1969-01-29,24.36
1969-02-15,24.419999999999998
1969-02-28,24.49
1969-03-15,24.5
1969-03-29,24.459999999999997
1969-04-16,24.54
1969-04-30,24.61
1969-05-16,24.45
1969-05-29,24.599999999999998
1969-06-14,24.5
1969-06-29,24.34
1969-07-15,24.14
1969-07-29,23.86
1969-08-15,23.57
1969-08-29,23.439999999999998
1969-09-16,23.66
1969-09-29,23.47
1969-10-16,23.36
1969-10-29,23.259999999999998
1969-11-14,24.49
1969-11-29,23.799999999999997
1969-12-15,23.66
1969-12-30,23.59
1970-01-01,23.7
1970-01-14,24.529999999999998
1970-01-28,24.29
1970-02-13,24.209999999999997
1970-02-27,24.65
1970-03-13,24.439999999999998
1970-03-26,24.349999999999998
1970-04-14,24.689999999999998
1970-04-28,24.52
1970-05-14,24.38
1970-05-28,24.119999999999997
1970-06-15,23.77
1970-06-29,23.65
1970-07-14,23.95
1970-07-28,24.4
1970-08-14,24.29
1970-08-28,24.119999999999997
1970-09-14,23.91
1970-09-28,24.279999999999998
1970-10-14,23.95
1970-10-28,23.939999999999998
1970-11-13,24.619999999999997
1970-11-27,24.52
1970-12-14,24.54
1970-12-28,24.45
1971-01-14,24.36
1971-01-28,24.47
1971-02-15,24.57
1971-03-01,24.54
1971-03-15,24.459999999999997
1971-03-29,24.39
1971-04-14,24.27
1971-04-28,24.14
1971-05-14,23.939999999999998
1971-05-28,23.86
1971-06-14,23.68
1971-06-28,23.73
1971-07-14,23.73
1971-07-28,23.54
1971-08-13,23.47
1971-08-27,23.369999999999997
1971-09-14,23.279999999999998
1971-09-28,23.22
1971-10-14,23.18
1971-10-28,23.14
1971-11-15,23.07
1971-11-29,23.099999999999998
1971-12-14,23.11
1971-12-28,23.18
1972-01-14,23.22
1972-01-28,23.24
1972-02-14,23.259999999999998
1972-02-28,23.279999999999998
1972-03-14,23.25
1972-03-28,23.27
1972-04-14,23.279999999999998
1972-04-28,23.32
1972-05-15,23.369999999999997
1972-05-29,23.41
1972-06-14,23.41
1972-06-28,23.4
1972-07-14,24.47
1972-07-28,24.5
1972-08-14,24.52
1972-08-28,24.15
1972-09-14,23.84
1972-09-28,23.97
1972-10-13,23.75
1972-10-27,23.65
1972-11-14,23.75
1972-11-28,23.84
1972-12-14,23.869999999999997
1972-12-28,23.81
1973-01-15,23.599999999999998
1973-01-29,23.439999999999998
1973-02-14,23.419999999999998
1973-02-28,23.759999999999998
1973-03-14,24.169999999999998
1973-03-28,24.08
1973-04-13,24.349999999999998
1973-04-27,24.24
1973-05-14,24.25
1973-05-28,23.99
1973-06-14,23.83
1973-06-28,23.299999999999997
1973-07-13,23.259999999999998
1973-07-27,23.18
1973-08-14,23.08
1973-08-28,22.99
1973-09-14,22.939999999999998
1973-09-28,22.89
1973-10-15,22.91
1973-10-29,23.89
1973-11-14,23.54
1973-11-28,23.48
1973-12-14,23.66
1974-01-03,24.209999999999997
1974-01-14,24.27
1974-01-28,24.32
1974-02-14,24.439999999999998
1974-02-28,24.22
1974-03-14,24.08
1974-03-29,24.119999999999997
1974-04-16,23.77
1974-04-29,23.46
1974-05-14,23.31
1974-05-28,23.27
1974-06-14,23.16
1974-06-28,23.009999999999998
1974-07-15,23.84
1974-08-01,23.34
1974-08-14,23.21
1974-08-28,23.169999999999998
1974-09-13,23.11
1974-09-27,23.099999999999998
1974-10-14,23.22
1974-11-14,24.06
1974-11-27,24.189999999999998
1974-12-12,24.98
1974-12-27,24.93
1975-01-14,24.709999999999997
1975-02-14,24.57
1975-02-28,24.439999999999998
1975-03-13,24.58
1975-03-27,24.9
1975-04-14,24.65
1975-04-28,24.54
1975-05-14,24.669999999999998
1975-05-28,24.38
1975-06-13,24.15
1975-06-27,23.799999999999997
1975-07-14,24.14
1975-07-28,24.02
1975-08-14,23.24
1975-08-28,23.029999999999998
1975-09-15,23.04
1975-09-29,24.08
1975-10-14,23.29
1975-10-28,23.099999999999998
1975-11-14,22.99
1975-12-15,23.61
1975-12-29,23.2
1976-01-14,24.279999999999998
1976-01-28,24.38
1976-02-27,24.3
1976-03-15,24.02
1976-03-29,23.9
1976-04-14,23.669999999999998
1976-04-28,23.75
1976-05-14,23.41
1976-05-28,23.25
1976-06-28,24.0
1976-07-14,23.24
1976-07-28,23.82
1976-08-13,23.72
1976-08-27,23.08
1976-09-14,23.439999999999998
1976-09-28,23.0
1976-10-14,22.919999999999998
1976-10-29,22.89
1976-12-13,24.75
1976-12-28,23.759999999999998
1977-01-14,23.9
1977-01-28,24.369999999999997
1977-02-14,24.509999999999998
1977-02-28,24.049999999999997
1977-03-14,23.88
1977-03-28,23.74
1977-04-14,23.72
1977-04-28,23.759999999999998
1977-05-13,23.59
1977-05-27,24.08
1977-06-14,23.599999999999998
1977-06-28,24.72
1977-07-14,23.61
1977-08-15,24.5
1977-09-28,23.32
1977-10-14,24.009999999999998
1977-10-28,23.439999999999998
1977-11-28,24.64
1977-12-14,23.759999999999998
1977-12-28,23.669999999999998
1978-01-13,24.939999999999998
1978-01-27,24.31
1978-02-14,23.99
1978-02-28,24.619999999999997
1978-03-14,24.15
1978-03-28,24.29
1978-04-14,24.18
1978-04-28,23.96
1978-05-16,23.84
1978-05-29,23.59
1978-06-14,24.119999999999997
1978-06-28,23.77
1978-07-14,23.919999999999998
1978-07-28,23.759999999999998
