Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B22B0226,002,22BP7000,231230,513670,751,,747,521,501,1980/01/14,1985/07/01
B22B0226,002,22BP7000,231230,513670,707,,707,527,507,1985/07/01,1994/01/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B22B0226,002,1987/12/15 00:00:00,139,
B22B0226,002,1987/12/29 00:00:00,134,
B22B0226,002,1988/01/14 00:00:00,128,
B22B0226,002,1988/01/28 00:00:00,131,
B22B0226,002,1988/02/15 00:00:00,133,
B22B0226,002,1988/03/02 00:00:00,142,
B22B0226,002,1988/03/14 00:00:00,142,
B22B0226,002,1988/03/29 00:00:00,134,
B22B0226,002,1988/04/19 00:00:00,,D
B22B0226,002,1988/04/29 00:00:00,143,
B22B0226,002,1988/05/17 00:00:00,142,
B22B0226,002,1988/06/02 00:00:00,144,
B22B0226,002,1988/06/14 00:00:00,141,
B22B0226,002,1988/06/28 00:00:00,141,
B22B0226,002,1988/07/14 00:00:00,,N
B22B0226,002,1988/07/29 00:00:00,118,
B22B0226,002,1988/08/15 00:00:00,126,
B22B0226,002,1988/08/28 00:00:00,138,
B22B0226,002,1988/10/19 00:00:00,143,
B22B0226,002,1988/10/28 00:00:00,146,
B22B0226,002,1988/11/16 00:00:00,,D
B22B0226,002,1988/11/29 00:00:00,,D
B22B0226,002,1988/12/14 00:00:00,148,
B22B0226,002,1988/12/30 00:00:00,137,
B22B0226,002,1989/01/15 00:00:00,146,
B22B0226,002,1989/01/27 00:00:00,148,
B22B0226,002,1989/02/15 00:00:00,,D
B22B0226,002,1989/02/28 00:00:00,,N
B22B0226,002,1989/03/16 00:00:00,145,
B22B0226,002,1989/03/28 00:00:00,144,
B22B0226,002,1989/04/19 00:00:00,149,
B22B0226,002,1989/04/28 00:00:00,148,
B22B0226,002,1989/05/12 00:00:00,,D
B22B0226,002,1989/05/29 00:00:00,,D
B22B0226,002,1989/06/14 00:00:00,145,
B22B0226,002,1989/06/29 00:00:00,146,
B22B0226,002,1989/07/14 00:00:00,,D
B22B0226,002,1989/07/28 00:00:00,,D
B22B0226,002,1989/08/12 00:00:00,,D
B22B0226,002,1989/08/28 00:00:00,,D
B22B0226,002,1989/09/14 00:00:00,146,
B22B0226,002,1989/09/28 00:00:00,146,
B22B0226,002,1989/10/13 00:00:00,144,
B22B0226,002,1989/10/31 00:00:00,142,
B22B0226,002,1989/11/17 00:00:00,,D
B22B0226,002,1989/11/29 00:00:00,,D
B22B0226,002,1989/12/16 00:00:00,,D
B22B0226,002,1989/12/28 00:00:00,,N
B22B0226,002,1990/01/18 00:00:00,,D
B22B0226,002,1990/01/31 00:00:00,146,
B22B0226,002,1990/02/14 00:00:00,142,
B22B0226,002,1990/02/27 00:00:00,,D
B22B0226,002,1990/03/14 00:00:00,,N
B22B0226,002,1990/03/28 00:00:00,,D
B22B0226,002,1990/04/13 00:00:00,141,
B22B0226,002,1990/04/27 00:00:00,,D
B22B0226,002,1990/05/16 00:00:00,138,
B22B0226,002,1990/05/29 00:00:00,142,
B22B0226,002,1990/06/14 00:00:00,145,
B22B0226,002,1990/06/29 00:00:00,144,
B22B0226,002,1990/07/18 00:00:00,142,
B22B0226,002,1990/07/30 00:00:00,146,
B22B0226,002,1990/08/14 00:00:00,150,
B22B0226,002,1990/08/30 00:00:00,143,
B22B0226,002,1990/09/18 00:00:00,139,
B22B0226,002,1990/09/28 00:00:00,142,
B22B0226,002,1990/10/16 00:00:00,144,
B22B0226,002,1990/10/31 00:00:00,146,
B22B0226,002,1990/11/16 00:00:00,,D
B22B0226,002,1990/11/29 00:00:00,145,
B22B0226,002,1990/12/14 00:00:00,141,
B22B0226,002,1990/12/27 00:00:00,,N
B22B0226,002,1991/01/15 00:00:00,134,
B22B0226,002,1991/01/29 00:00:00,136,
B22B0226,002,1991/02/14 00:00:00,,N
B22B0226,002,1991/02/28 00:00:00,143,
B22B0226,002,1991/03/14 00:00:00,,N
B22B0226,002,1991/03/27 00:00:00,148,
B22B0226,002,1991/04/17 00:00:00,144,
B22B0226,002,1991/04/29 00:00:00,142,
B22B0226,002,1991/05/15 00:00:00,141,
B22B0226,002,1991/05/28 00:00:00,143,
B22B0226,002,1991/06/13 00:00:00,139,
B22B0226,002,1991/06/28 00:00:00,132,
B22B0226,002,1991/07/13 00:00:00,140,
B22B0226,002,1991/07/27 00:00:00,145,
B22B0226,002,1991/08/14 00:00:00,,D
B22B0226,002,1991/08/27 00:00:00,,D
B22B0226,002,1991/09/14 00:00:00,,D
B22B0226,002,1991/09/28 00:00:00,,D
B22B0226,002,1991/10/14 00:00:00,,D
B22B0226,002,1991/10/28 00:00:00,,D
B22B0226,002,1991/11/14 00:00:00,,D
B22B0226,002,1991/11/28 00:00:00,,D
B22B0226,002,1991/12/14 00:00:00,,D
B22B0226,002,1991/12/28 00:00:00,143,
B22B0226,002,1992/01/14 00:00:00,139,
B22B0226,002,1992/01/28 00:00:00,133,
B22B0226,002,1992/02/14 00:00:00,132,
B22B0226,002,1992/02/28 00:00:00,,D
B22B0226,002,1992/03/14 00:00:00,146,
B22B0226,002,1992/03/30 00:00:00,,D
B22B0226,002,1992/04/14 00:00:00,146,
B22B0226,002,1992/04/29 00:00:00,145,
B22B0226,002,1992/05/14 00:00:00,136,
B22B0226,002,1992/05/28 00:00:00,142,
B22B0226,002,1992/06/16 00:00:00,142,
B22B0226,002,1992/06/29 00:00:00,143,
B22B0226,002,1992/07/14 00:00:00,,D
B22B0226,002,1992/07/28 00:00:00,,D
B22B0226,002,1992/08/14 00:00:00,,D
B22B0226,002,1992/08/28 00:00:00,140,
B22B0226,002,1992/09/15 00:00:00,140,
B22B0226,002,1992/09/28 00:00:00,140,
B22B0226,002,1992/10/14 00:00:00,145,
B22B0226,002,1992/10/27 00:00:00,144,
B22B0226,002,1992/11/16 00:00:00,142,
B22B0226,002,1992/11/28 00:00:00,141,
B22B0226,002,1992/12/15 00:00:00,144,
B22B0226,002,1992/12/28 00:00:00,143,
B22B0226,002,1993/01/14 00:00:00,142,
B22B0226,002,1993/01/28 00:00:00,143,
B22B0226,002,1993/02/13 00:00:00,148,
B22B0226,002,1993/03/15 00:00:00,,D
B22B0226,002,1993/03/28 00:00:00,,D
B22B0226,002,1993/04/14 00:00:00,,D
B22B0226,002,1993/04/28 00:00:00,,D
B22B0226,002,1993/05/14 00:00:00,140,
B22B0226,002,1993/05/29 00:00:00,136,
B22B0226,002,1993/06/14 00:00:00,137,
B22B0226,002,1993/06/28 00:00:00,134,
B22B0226,002,1993/07/14 00:00:00,135,
B22B0226,002,1993/07/28 00:00:00,136,
B22B0226,002,1993/08/13 00:00:00,136,
B22B0226,002,1993/08/28 00:00:00,139,
B22B0226,002,1993/09/14 00:00:00,140,
B22B0226,002,1993/09/28 00:00:00,129,
B22B0226,002,1993/10/15 00:00:00,130,
B22B0226,002,1993/10/29 00:00:00,134,
B22B0226,002,1993/11/15 00:00:00,139,
B22B0226,002,1993/11/29 00:00:00,140,
B22B0226,002,1993/12/14 00:00:00,142,
B22B0226,002,1993/12/27 00:00:00,141,
