Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B16D0048,001,26-03-1986,40,50,-105,,,,,,
B16D0048,001,25-04-1986,48,58,-113,,,,,,
B16D0048,001,25-05-1986,51,61,-116,,,,,,
B16D0048,001,24-06-1986,53,63,-118,,,,,,
B16D0048,001,25-07-1986,58,68,-123,,,,,,
B16D0048,001,29-08-1986,42,52,-107,,,,,,
B16D0048,001,27-09-1986,48,58,-113,,,,,,
B16D0048,001,22-10-1986,33,43,-98,,,,,,
B16D0048,001,27-11-1986,38,48,-103,,,,,,
B16D0048,001,19-12-1986,30,40,-95,,,,,,
B16D0048,001,27-01-1987,46,56,-111,,,,,,
B16D0048,001,26-02-1987,46,56,-111,,,,,,
B16D0048,001,27-03-1987,57,67,-122,,,,,,
B16D0048,001,24-04-1987,36,46,-101,,,,,,
B16D0048,001,24-05-1987,44,54,-109,,,,,,
B16D0048,001,20-06-1987,39,49,-104,,,,,,
B16D0048,001,24-07-1987,32,42,-97,,,,,,
B16D0048,001,25-08-1987,39,49,-104,,,,,,
B16D0048,001,26-09-1987,37,47,-102,,,,,,
B16D0048,001,30-10-1987,37,47,-102,,,,,,
B16D0048,001,26-11-1987,27,37,-92,,,,,,
B16D0048,001,22-12-1987,36,46,-101,,,,,,
B16D0048,001,30-01-1988,34,44,-99,,,,,,
B16D0048,001,29-02-1988,38,48,-103,,,,,,
B16D0048,001,28-03-1988,34,44,-99,,,,,,
B16D0048,001,26-04-1988,45,55,-110,,,,,,
B16D0048,001,25-05-1988,51,61,-116,,,,,,
B16D0048,001,24-06-1988,50,60,-115,,,,,,
B16D0048,001,21-07-1988,30,40,-95,,,,,,
B16D0048,001,24-08-1988,33,43,-98,,,,,,
B16D0048,001,26-09-1988,40,50,-105,,,,,,
B16D0048,001,25-10-1988,39,49,-104,,,,,,
B16D0048,001,25-11-1988,48,58,-113,,,,,,
B16D0048,001,23-12-1988,31,41,-96,,,,,,
B16D0048,001,24-01-1989,46,56,-111,,,,,,
B16D0048,001,23-02-1989,42,52,-107,,,,,,
B16D0048,001,25-03-1989,40,50,-105,,,,,,
B16D0048,001,26-04-1989,44,54,-109,,,,,,
B16D0048,001,30-05-1989,62,72,-127,,,,,,
B16D0048,001,26-06-1989,60,70,-125,,,,,,
B16D0048,001,27-07-1989,59,69,-124,,,,,,
B16D0048,001,15-09-1989,32,42,-97,,,,,,
B16D0048,001,28-09-1989,35,55,-110,,,,,,
B16D0048,001,13-10-1989,30,50,-105,,,,,,
B16D0048,001,27-10-1989,30,50,-105,,,,,,
B16D0048,001,14-11-1989,37,57,-112,,,,,,
B16D0048,001,27-11-1989,40,60,-115,,,,,,
B16D0048,001,15-12-1989,24,44,-99,,,,,,
B16D0048,001,02-01-1990,31,51,-106,,,,,,
B16D0048,001,16-01-1990,33,53,-108,,,,,,
B16D0048,001,14-02-1990,,,,O,,,,,
B16D0048,001,27-02-1990,29,49,-104,,,,,,
B16D0048,001,14-03-1990,33,53,-108,,,,,,
B16D0048,001,27-03-1990,37,57,-112,,,,,,
B16D0048,001,11-04-1990,30,50,-105,,,,,,
B16D0048,001,27-04-1990,28,48,-103,,,,,,
B16D0048,001,14-05-1990,25,45,-100,,,,,,
B16D0048,001,28-05-1990,41,61,-116,,,,,,
B16D0048,001,14-06-1990,40,60,-115,,,,,,
B16D0048,001,27-06-1990,43,63,-118,,,,,,
B16D0048,001,13-07-1990,38,58,-113,,,,,,
B16D0048,001,27-07-1990,45,65,-120,,,,,,
B16D0048,001,14-08-1990,46,66,-121,,,,,,
B16D0048,001,29-08-1990,40,60,-115,,,,,,
B16D0048,001,12-09-1990,27,47,-102,,,,,,
B16D0048,001,27-09-1990,27,47,-102,,,,,,
B16D0048,001,15-10-1990,36,56,-111,,,,,,
B16D0048,001,30-10-1990,27,47,-102,,,,,,
B16D0048,001,14-11-1990,20,40,-95,,,,,,
B16D0048,001,28-11-1990,20,40,-95,,,,,,
B16D0048,001,14-12-1990,26,46,-101,,,,,,
B16D0048,001,28-12-1990,25,45,-100,,,,,,
B16D0048,001,14-01-1991,20,40,-95,,,,,,
B16D0048,001,28-01-1991,30,50,-105,,,,,,
B16D0048,001,14-03-1991,30,50,-105,,,,,,
B16D0048,001,13-04-1991,40,60,-115,,,,,,
B16D0048,001,29-04-1991,37,57,-112,,,,,,
B16D0048,001,14-05-1991,30,50,-105,,,,,,
B16D0048,001,27-05-1991,37,57,-112,,,,,,
B16D0048,001,13-06-1991,33,53,-108,,,,,,
B16D0048,001,28-06-1991,19,39,-94,,,,,,
B16D0048,001,16-07-1991,30,50,-105,,,,,,
B16D0048,001,29-07-1991,36,56,-111,,,,,,
B16D0048,001,28-08-1991,50,70,-125,,,,,,
B16D0048,001,13-09-1991,44,64,-119,,,,,,
B16D0048,001,14-10-1991,34,54,-109,,,,,,
B16D0048,001,28-10-1991,35,55,-110,,,,,,
B16D0048,001,15-11-1991,25,45,-100,,,,,,
B16D0048,001,28-11-1991,29,49,-104,,,,,,
B16D0048,001,11-12-1991,35,55,-110,,,,,,
B16D0048,001,14-01-1992,28,48,-103,,,,,,
B16D0048,001,29-01-1992,42,62,-117,,,,,,
B16D0048,001,14-02-1992,40,60,-115,,,,,,
B16D0048,001,28-02-1992,38,58,-113,,,,,,
B16D0048,001,12-03-1992,34,54,-109,,,,,,
B16D0048,001,25-03-1992,28,48,-103,,,,,,
B16D0048,001,14-04-1992,35,55,-110,,,,,,
B16D0048,001,27-04-1992,35,55,-110,,,,,,
B16D0048,001,18-05-1992,30,50,-105,,,,,,
B16D0048,001,27-05-1992,41,61,-116,,,,,,
B16D0048,001,16-06-1992,40,60,-115,,,,,,
B16D0048,001,29-06-1992,53,73,-128,,,,,,
B16D0048,001,14-07-1992,44,64,-119,,,,,,
B16D0048,001,27-07-1992,45,65,-120,,,,,,
B16D0048,001,13-08-1992,40,60,-115,,,,,,
B16D0048,001,28-08-1992,35,55,-110,,,,,,
B16D0048,001,14-09-1992,30,50,-105,,,,,,
B16D0048,001,28-09-1992,37,57,-112,,,,,,
B16D0048,001,15-10-1992,35,55,-110,,,,,,
B16D0048,001,28-10-1992,25,45,-100,,,,,,
B16D0048,001,12-11-1992,28,48,-103,,,,,,
B16D0048,001,26-11-1992,20,40,-95,,,,,,
B16D0048,001,16-12-1992,28,48,-103,,,,,,
B16D0048,001,28-12-1992,30,50,-105,,,,,,
B16D0048,001,15-01-1993,20,40,-95,,,,,,
B16D0048,001,28-01-1993,30,50,-105,,,,,,
B16D0048,001,15-02-1993,30,50,-105,,,,,,
B16D0048,001,03-03-1993,30,50,-105,,,,,,
B16D0048,001,18-03-1993,35,55,-110,,,,,,
B16D0048,001,30-03-1993,35,55,-110,,,,,,
B16D0048,001,13-04-1993,35,55,-110,,,,,,
B16D0048,001,28-04-1993,35,55,-110,,,,,,
B16D0048,001,14-05-1993,50,70,-125,,,,,,
B16D0048,001,27-05-1993,42,62,-117,,,,,,
B16D0048,001,14-06-1993,40,60,-115,,,,,,
B16D0048,001,28-06-1993,45,65,-120,,,,,,
B16D0048,001,12-07-1993,45,65,-120,,,,,,
B16D0048,001,27-07-1993,45,65,-120,,,,,,
B16D0048,001,13-08-1993,25,45,-100,,,,,,
B16D0048,001,26-08-1993,25,45,-100,,,,,,
B16D0048,001,14-09-1993,28,48,-103,,,,,,
B16D0048,001,27-09-1993,24,44,-99,,,,,,
B16D0048,001,28-10-1993,30,50,-105,,,,,,
B16D0048,001,22-12-1993,25,45,-100,,,,,,
B16D0048,001,13-01-1994,30,50,-105,,,,,,
B16D0048,001,26-01-1994,25,45,-100,,,,,,
B16D0048,001,14-02-1994,43,54,-109,,,,,,
B16D0048,001,28-02-1994,45,56,-111,,,,,,
B16D0048,001,14-03-1994,40,51,-106,,,,,,
B16D0048,001,28-03-1994,35,46,-101,,,,,,
B16D0048,001,14-04-1994,40,51,-106,,,,,,
B16D0048,001,22-04-1994,38,49,-104,,,,,,
B16D0048,001,28-04-1994,40,51,-106,,,,,,
B16D0048,001,13-05-1994,50,61,-116,,,,,,
B16D0048,001,26-05-1994,60,71,-126,,,,,,
B16D0048,001,14-06-1994,35,46,-101,,,,,,
B16D0048,001,28-06-1994,43,54,-109,,,,,,
B16D0048,001,14-07-1994,54,65,-120,,,,,,
B16D0048,001,01-08-1994,73,84,-139,,,,,,
B16D0048,001,15-08-1994,50,61,-116,,,,,,
B16D0048,001,29-08-1994,47,58,-113,,,,,,
B16D0048,001,13-09-1994,50,61,-116,,,,,,
B16D0048,001,27-09-1994,57,68,-123,,,,,,
B16D0048,001,13-10-1994,61,72,-127,,,,,,
B16D0048,001,27-10-1994,59,70,-125,,,,,,
B16D0048,001,15-11-1994,35,46,-101,,,,,,
B16D0048,001,28-11-1994,40,51,-106,,,,,,
B16D0048,001,12-12-1994,42,53,-108,,,,,,
B16D0048,001,12-01-1995,33,44,-99,,,,,,
B16D0048,001,30-01-1995,25,36,-91,,,,,,
B16D0048,001,13-02-1995,30,41,-96,,,,,,
B16D0048,001,27-02-1995,35,46,-101,,,,,,
B16D0048,001,29-03-1995,55,66,-121,,,,,,
B16D0048,001,12-04-1995,58,69,-124,,,,,,
B16D0048,001,28-04-1995,67,78,-133,,,,,,
B16D0048,001,18-05-1995,60,71,-126,,,,,,
B16D0048,001,14-06-1995,32,43,-98,,,,,,
B16D0048,001,28-06-1995,40,51,-106,,,,,,
B16D0048,001,14-07-1995,50,61,-116,,,,,,
B16D0048,001,28-07-1995,55,66,-121,,,,,,
B16D0048,001,14-08-1995,55,66,-121,,,,,,
B16D0048,001,28-08-1995,50,61,-116,,,,,,
B16D0048,001,11-09-1995,40,51,-106,,,,,,
B16D0048,001,02-10-1995,34,45,-100,,,,,,
B16D0048,001,16-10-1995,43,54,-109,,,,,,
B16D0048,001,26-10-1995,67,78,-133,,,,,,
B16D0048,001,27-11-1995,45,56,-111,,,,,,
B16D0048,001,11-12-1995,47,58,-113,,,,,,
B16D0048,001,16-01-1996,42,53,-108,,,,,,
B16D0048,001,29-01-1996,54,65,-120,,,,,,
B16D0048,001,12-02-1996,54,65,-120,,,,,,
B16D0048,001,27-02-1996,45,56,-111,,,,,,
B16D0048,001,15-03-1996,50,61,-116,,,,,,
B16D0048,001,28-03-1996,50,61,-116,,,,,,
B16D0048,001,15-04-1996,47,58,-113,,,,,,
B16D0048,001,01-05-1996,40,51,-106,,,,,,
B16D0048,001,15-05-1996,39,50,-105,,,,,,
B16D0048,001,28-05-1996,40,51,-106,,,,,,
B16D0048,001,12-06-1996,50,61,-116,,,,,,
B16D0048,001,26-06-1996,50,61,-116,,,,,,
B16D0048,001,15-07-1996,47,58,-113,,,,,,
B16D0048,001,29-07-1996,49,60,-115,,,,,,
B16D0048,001,14-08-1996,40,51,-106,,,,,,
B16D0048,001,28-08-1996,47,58,-113,,,,,,
B16D0048,001,15-09-1996,40,51,-106,,,,,,
B16D0048,001,16-10-1996,49,60,-115,,,,,,
B16D0048,001,28-10-1996,40,51,-106,,,,,,
B16D0048,001,11-11-1996,37,48,-103,,,,,,
B16D0048,001,29-11-1996,32,43,-98,,,,,,
B16D0048,001,13-12-1996,39,50,-105,,,,,,
B16D0048,001,27-12-1996,40,51,-106,,,,,,
B16D0048,001,15-01-1997,50,61,-116,,,,,,
B16D0048,001,29-01-1997,52,63,-118,,,,,,
B16D0048,001,13-02-1997,35,46,-101,,,,,,
B16D0048,001,28-02-1997,35,46,-101,,,,,,
B16D0048,001,13-03-1997,41,52,-107,,,,,,
B16D0048,001,26-03-1997,40,51,-106,,,,,,
B16D0048,001,14-04-1997,50,61,-116,,,,,,
B16D0048,001,28-04-1997,50,61,-116,,,,,,
B16D0048,001,12-05-1997,35,46,-101,,,,,,
B16D0048,001,28-05-1997,35,46,-101,,,,,,
B16D0048,001,12-06-1997,42,53,-108,,,,,,
B16D0048,001,26-06-1997,41,52,-107,,,,,,
B16D0048,001,14-07-1997,41,52,-107,,,,,,
B16D0048,001,28-07-1997,44,55,-110,,,,,,
B16D0048,001,14-08-1997,50,61,-116,,,,,,
B16D0048,001,18-08-1997,55,66,-121,,,,,,
B16D0048,001,29-08-1997,58,69,-124,,,,,,
B16D0048,001,15-09-1997,50,61,-116,,,,,,
B16D0048,001,29-09-1997,55,66,-121,,,,,,
B16D0048,001,28-10-1997,45,56,-111,,,,,,
B16D0048,001,14-11-1997,44,55,-110,,,,,,
B16D0048,001,27-11-1997,45,56,-111,,,,,,
B16D0048,001,15-12-1997,36,47,-102,,,,,,
B16D0048,001,15-01-1998,40,51,-106,,,,,,
B16D0048,001,29-01-1998,42,53,-108,,,,,,
B16D0048,001,16-02-1998,45,56,-111,,,,,,
B16D0048,001,02-03-1998,42,53,-108,,,,,,
B16D0048,001,13-03-1998,34,45,-100,,,,,,
B16D0048,001,27-03-1998,67,78,-133,,,,,,
B16D0048,001,13-04-1998,38,49,-104,,,,,,
B16D0048,001,29-04-1998,48,59,-114,,,,,,
B16D0048,001,25-05-1998,50,61,-116,,,,,,
B16D0048,001,15-06-1998,46,57,-112,,,,,,
B16D0048,001,29-06-1998,39,50,-105,,,,,,
B16D0048,001,13-07-1998,38,49,-104,,,,,,
B16D0048,001,28-07-1998,53,64,-119,,,,,,
B16D0048,001,13-08-1998,46,57,-112,,,,,,
B16D0048,001,28-08-1998,40,51,-106,,,,,,
B16D0048,001,14-09-1998,47,58,-113,,,,,,
B16D0048,001,28-09-1998,78,89,-144,,,,,,
B16D0048,001,12-10-1998,50,61,-116,,,,,,
B16D0048,001,26-10-1998,30,41,-96,,,,,,
B16D0048,001,16-11-1998,,,,O,,,,,
B16D0048,001,30-11-1998,44,55,-110,,,,,,
B16D0048,001,15-12-1998,30,41,-96,,,,,,
B16D0048,001,15-01-1999,40,51,-106,,,,,,
B16D0048,001,28-01-1999,37,48,-103,,,,,,
B16D0048,001,16-02-1999,95,106,-161,,,,,,
B16D0048,001,25-02-1999,42,53,-108,,,,,,
B16D0048,001,12-03-1999,42,53,-108,,,,,,
B16D0048,001,30-03-1999,90,101,-156,,,,,,
B16D0048,001,13-04-1999,50,61,-116,,,,,,
B16D0048,001,27-04-1999,50,61,-116,,,,,,
B16D0048,001,11-05-1999,150,161,-216,,,,,,
B16D0048,001,28-05-1999,55,66,-121,,,,,,
B16D0048,001,14-06-1999,55,66,-121,,,,,,
B16D0048,001,28-06-1999,54,65,-120,,,,,,
B16D0048,001,13-07-1999,53,64,-119,,,,,,
B16D0048,001,27-08-1999,80,91,-146,,,,,,
B16D0048,001,14-09-1999,66,77,-132,,,,,,
B16D0048,001,28-09-1999,53,64,-119,,,,,,
B16D0048,001,14-10-1999,46,57,-112,,,,,,
B16D0048,001,15-11-1999,45,56,-111,,,,,,
B16D0048,001,29-11-1999,43,54,-109,,,,,,
B16D0048,001,14-01-2000,40,51,-106,,,,,,
B16D0048,001,27-01-2000,43,54,-109,,,,,,
B16D0048,001,14-02-2000,40,51,-106,,,,,,
B16D0048,001,28-02-2000,40,51,-106,,,,,,
B16D0048,001,15-03-2000,40,51,-106,,,,,,
B16D0048,001,27-03-2000,40,51,-106,,,,,,
B16D0048,001,14-04-2000,45,56,-111,,,,,,
B16D0048,001,25-04-2000,40,51,-106,,,,,,
B16D0048,001,17-05-2000,55,66,-121,,,,,,
B16D0048,001,29-05-2000,39,50,-105,,,,,,
B16D0048,001,14-06-2000,55,66,-121,,,,,,
B16D0048,001,28-06-2000,52,63,-118,,,,,,
B16D0048,001,14-07-2000,47,58,-113,,,,,,
B16D0048,001,28-07-2000,45,56,-111,,,,,,
B16D0048,001,14-09-2000,44,55,-110,,,,,,
B16D0048,001,27-09-2000,35,46,-101,,,,,,
B16D0048,001,13-10-2000,42,53,-108,,,,,,
