Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B16D0048,002,29-01-1986,58,71,-126,,,,,,
B16D0048,002,05-03-1986,72,85,-140,,,,,,
B16D0048,002,26-03-1986,64,77,-132,,,,,,
B16D0048,002,25-04-1986,68,81,-136,,,,,,
B16D0048,002,25-05-1986,71,84,-139,,,,,,
B16D0048,002,24-06-1986,63,76,-131,,,,,,
B16D0048,002,25-07-1986,70,83,-138,,,,,,
B16D0048,002,29-08-1986,60,73,-128,,,,,,
B16D0048,002,27-09-1986,65,78,-133,,,,,,
B16D0048,002,22-10-1986,50,63,-118,,,,,,
B16D0048,002,27-11-1986,60,73,-128,,,,,,
B16D0048,002,19-12-1986,52,65,-120,,,,,,
B16D0048,002,27-01-1987,69,82,-137,,,,,,
B16D0048,002,26-02-1987,59,72,-127,,,,,,
B16D0048,002,27-03-1987,35,48,-103,,,,,,
B16D0048,002,24-04-1987,68,81,-136,,,,,,
B16D0048,002,24-05-1987,66,79,-134,,,,,,
B16D0048,002,20-06-1987,61,74,-129,,,,,,
B16D0048,002,24-07-1987,53,66,-121,,,,,,
B16D0048,002,25-08-1987,59,72,-127,,,,,,
B16D0048,002,26-09-1987,62,75,-130,,,,,,
B16D0048,002,30-10-1987,60,73,-128,,,,,,
B16D0048,002,26-11-1987,54,67,-122,,,,,,
B16D0048,002,22-12-1987,57,70,-125,,,,,,
B16D0048,002,30-01-1988,56,69,-124,,,,,,
B16D0048,002,29-02-1988,63,76,-131,,,,,,
B16D0048,002,28-03-1988,55,68,-123,,,,,,
B16D0048,002,26-04-1988,69,82,-137,,,,,,
B16D0048,002,25-05-1988,71,84,-139,,,,,,
B16D0048,002,24-06-1988,71,84,-139,,,,,,
B16D0048,002,21-07-1988,51,64,-119,,,,,,
B16D0048,002,24-08-1988,55,68,-123,,,,,,
B16D0048,002,26-09-1988,56,69,-124,,,,,,
B16D0048,002,25-10-1988,57,70,-125,,,,,,
B16D0048,002,25-11-1988,60,73,-128,,,,,,
B16D0048,002,23-12-1988,53,66,-121,,,,,,
B16D0048,002,24-01-1989,69,82,-137,,,,,,
B16D0048,002,23-02-1989,67,80,-135,,,,,,
B16D0048,002,25-03-1989,60,73,-128,,,,,,
B16D0048,002,26-04-1989,68,81,-136,,,,,,
B16D0048,002,30-05-1989,82,95,-150,,,,,,
B16D0048,002,26-06-1989,80,93,-148,,,,,,
B16D0048,002,27-07-1989,79,92,-147,,,,,,
B16D0048,002,24-08-1989,80,93,-148,,,,,,
B16D0048,002,15-09-1989,55,68,-123,,,,,,
B16D0048,002,28-09-1989,60,85,-140,,,,,,
B16D0048,002,13-10-1989,55,80,-135,,,,,,
B16D0048,002,27-10-1989,51,76,-131,,,,,,
B16D0048,002,14-11-1989,61,86,-141,,,,,,
B16D0048,002,27-11-1989,65,90,-145,,,,,,
B16D0048,002,02-01-1990,60,85,-140,,,,,,
B16D0048,002,16-01-1990,67,92,-147,,,,,,
B16D0048,002,29-01-1990,52,77,-132,,,,,,
B16D0048,002,14-02-1990,,,,O,,,,,
B16D0048,002,27-02-1990,51,76,-131,,,,,,
B16D0048,002,14-03-1990,60,85,-140,,,,,,
B16D0048,002,27-03-1990,62,87,-142,,,,,,
B16D0048,002,11-04-1990,63,88,-143,,,,,,
B16D0048,002,27-04-1990,58,83,-138,,,,,,
B16D0048,002,14-05-1990,50,75,-130,,,,,,
B16D0048,002,28-05-1990,65,90,-145,,,,,,
B16D0048,002,14-06-1990,60,85,-140,,,,,,
B16D0048,002,27-06-1990,66,91,-146,,,,,,
B16D0048,002,13-07-1990,60,85,-140,,,,,,
B16D0048,002,27-07-1990,69,94,-149,,,,,,
B16D0048,002,14-08-1990,70,95,-150,,,,,,
B16D0048,002,29-08-1990,64,89,-144,,,,,,
B16D0048,002,12-09-1990,53,78,-133,,,,,,
B16D0048,002,27-09-1990,49,74,-129,,,,,,
B16D0048,002,15-10-1990,59,84,-139,,,,,,
B16D0048,002,14-11-1990,36,61,-116,,,,,,
B16D0048,002,28-11-1990,,,,O,,,,,
B16D0048,002,14-12-1990,49,74,-129,,,,,,
B16D0048,002,28-12-1990,49,74,-129,,,,,,
B16D0048,002,14-01-1991,50,75,-130,,,,,,
B16D0048,002,28-01-1991,57,82,-137,,,,,,
B16D0048,002,14-03-1991,60,85,-140,,,,,,
B16D0048,002,13-04-1991,68,93,-148,,,,,,
B16D0048,002,29-04-1991,63,88,-143,,,,,,
B16D0048,002,14-05-1991,62,87,-142,,,,,,
B16D0048,002,27-05-1991,65,90,-145,,,,,,
B16D0048,002,13-06-1991,58,83,-138,,,,,,
B16D0048,002,28-06-1991,17,42,-97,,,,,,
B16D0048,002,16-07-1991,50,75,-130,,,,,,
B16D0048,002,29-07-1991,57,82,-137,,,,,,
B16D0048,002,28-08-1991,71,96,-151,,,,,,
B16D0048,002,13-09-1991,66,91,-146,,,,,,
B16D0048,002,14-10-1991,60,85,-140,,,,,,
B16D0048,002,28-10-1991,58,83,-138,,,,,,
B16D0048,002,15-11-1991,46,71,-126,,,,,,
B16D0048,002,28-11-1991,57,82,-137,,,,,,
B16D0048,002,11-12-1991,64,89,-144,,,,,,
B16D0048,002,14-01-1992,52,77,-132,,,,,,
B16D0048,002,29-01-1992,63,88,-143,,,,,,
B16D0048,002,14-02-1992,65,90,-145,,,,,,
B16D0048,002,28-02-1992,70,95,-150,,,,,,
B16D0048,002,12-03-1992,62,87,-142,,,,,,
B16D0048,002,25-03-1992,55,80,-135,,,,,,
B16D0048,002,14-04-1992,57,82,-137,,,,,,
B16D0048,002,27-04-1992,49,74,-129,,,,,,
B16D0048,002,18-05-1992,56,81,-136,,,,,,
B16D0048,002,27-05-1992,66,91,-146,,,,,,
B16D0048,002,16-06-1992,64,89,-144,,,,,,
B16D0048,002,29-06-1992,75,100,-155,,,,,,
B16D0048,002,14-07-1992,66,91,-146,,,,,,
B16D0048,002,27-07-1992,70,95,-150,,,,,,
B16D0048,002,13-08-1992,62,87,-142,,,,,,
B16D0048,002,28-08-1992,59,84,-139,,,,,,
B16D0048,002,14-09-1992,51,76,-131,,,,,,
B16D0048,002,28-09-1992,60,85,-140,,,,,,
B16D0048,002,15-10-1992,48,73,-128,,,,,,
B16D0048,002,28-10-1992,30,55,-110,,,,,,
B16D0048,002,12-11-1992,38,63,-118,,,,,,
B16D0048,002,26-11-1992,22,47,-102,,,,,,
B16D0048,002,16-12-1992,50,75,-130,,,,,,
B16D0048,002,28-12-1992,60,85,-140,,,,,,
B16D0048,002,15-01-1993,45,70,-125,,,,,,
B16D0048,002,28-01-1993,55,80,-135,,,,,,
B16D0048,002,15-02-1993,60,85,-140,,,,,,
B16D0048,002,03-03-1993,60,85,-140,,,,,,
B16D0048,002,18-03-1993,65,90,-145,,,,,,
B16D0048,002,30-03-1993,69,94,-149,,,,,,
B16D0048,002,13-04-1993,63,88,-143,,,,,,
B16D0048,002,28-04-1993,50,75,-130,,,,,,
B16D0048,002,14-05-1993,70,95,-150,,,,,,
B16D0048,002,27-05-1993,67,92,-147,,,,,,
B16D0048,002,14-06-1993,70,95,-150,,,,,,
B16D0048,002,28-06-1993,70,95,-150,,,,,,
B16D0048,002,12-07-1993,70,95,-150,,,,,,
B16D0048,002,27-07-1993,25,50,-105,,,,,,
B16D0048,002,13-08-1993,50,75,-130,,,,,,
B16D0048,002,26-08-1993,43,68,-123,,,,,,
B16D0048,002,14-09-1993,32,57,-112,,,,,,
B16D0048,002,27-09-1993,40,65,-120,,,,,,
B16D0048,002,28-10-1993,55,80,-135,,,,,,
B16D0048,002,22-12-1993,40,65,-120,,,,,,
B16D0048,002,13-01-1994,25,50,-105,,,,,,
B16D0048,002,26-01-1994,25,50,-105,,,,,,
B16D0048,002,14-02-1994,65,85,-140,,,,,,
B16D0048,002,28-02-1994,30,50,-105,,,,,,
B16D0048,002,14-03-1994,60,80,-135,,,,,,
B16D0048,002,28-03-1994,55,75,-130,,,,,,
B16D0048,002,14-04-1994,60,80,-135,,,,,,
B16D0048,002,22-04-1994,66,83,-138,,,,,,
B16D0048,002,28-04-1994,67,84,-139,,,,,,
B16D0048,002,13-05-1994,79,96,-151,,,,,,
B16D0048,002,26-05-1994,81,98,-153,,,,,,
B16D0048,002,14-06-1994,60,77,-132,,,,,,
B16D0048,002,28-06-1994,70,87,-142,,,,,,
B16D0048,002,14-07-1994,75,92,-147,,,,,,
B16D0048,002,01-08-1994,90,107,-162,,,,,,
B16D0048,002,15-08-1994,70,87,-142,,,,,,
B16D0048,002,29-08-1994,68,85,-140,,,,,,
B16D0048,002,13-09-1994,67,84,-139,,,,,,
B16D0048,002,27-09-1994,67,84,-139,,,,,,
B16D0048,002,13-10-1994,80,97,-152,,,,,,
B16D0048,002,27-10-1994,72,89,-144,,,,,,
B16D0048,002,15-11-1994,53,70,-125,,,,,,
B16D0048,002,28-11-1994,57,74,-129,,,,,,
B16D0048,002,12-12-1994,62,79,-134,,,,,,
B16D0048,002,12-01-1995,55,72,-127,,,,,,
B16D0048,002,30-01-1995,48,65,-120,,,,,,
B16D0048,002,13-02-1995,50,67,-122,,,,,,
B16D0048,002,27-02-1995,56,73,-128,,,,,,
B16D0048,002,29-03-1995,70,87,-142,,,,,,
B16D0048,002,12-04-1995,84,101,-156,,,,,,
B16D0048,002,28-04-1995,91,108,-163,,,,,,
B16D0048,002,18-05-1995,75,92,-147,,,,,,
B16D0048,002,14-06-1995,55,72,-127,,,,,,
B16D0048,002,28-06-1995,65,82,-137,,,,,,
B16D0048,002,14-07-1995,75,92,-147,,,,,,
B16D0048,002,28-07-1995,81,98,-153,,,,,,
B16D0048,002,14-08-1995,83,100,-155,,,,,,
B16D0048,002,28-08-1995,73,90,-145,,,,,,
B16D0048,002,11-09-1995,80,97,-152,,,,,,
B16D0048,002,02-10-1995,55,72,-127,,,,,,
B16D0048,002,16-10-1995,65,82,-137,,,,,,
B16D0048,002,26-10-1995,84,101,-156,,,,,,
B16D0048,002,27-11-1995,71,88,-143,,,,,,
B16D0048,002,11-12-1995,77,94,-149,,,,,,
B16D0048,002,16-01-1996,73,90,-145,,,,,,
B16D0048,002,29-01-1996,81,98,-153,,,,,,
B16D0048,002,12-02-1996,82,99,-154,,,,,,
B16D0048,002,27-02-1996,75,92,-147,,,,,,
B16D0048,002,15-03-1996,75,92,-147,,,,,,
B16D0048,002,28-03-1996,75,92,-147,,,,,,
B16D0048,002,15-04-1996,68,85,-140,,,,,,
B16D0048,002,01-05-1996,55,72,-127,,,,,,
B16D0048,002,15-05-1996,68,85,-140,,,,,,
B16D0048,002,28-05-1996,70,87,-142,,,,,,
B16D0048,002,12-06-1996,74,91,-146,,,,,,
B16D0048,002,26-06-1996,74,91,-146,,,,,,
B16D0048,002,15-07-1996,70,87,-142,,,,,,
B16D0048,002,29-07-1996,73,90,-145,,,,,,
B16D0048,002,14-08-1996,62,79,-134,,,,,,
B16D0048,002,28-08-1996,69,86,-141,,,,,,
B16D0048,002,15-09-1996,61,78,-133,,,,,,
B16D0048,002,16-10-1996,70,87,-142,,,,,,
B16D0048,002,28-10-1996,60,77,-132,,,,,,
B16D0048,002,11-11-1996,55,72,-127,,,,,,
B16D0048,002,29-11-1996,55,72,-127,,,,,,
B16D0048,002,13-12-1996,64,81,-136,,,,,,
B16D0048,002,27-12-1996,68,85,-140,,,,,,
B16D0048,002,15-01-1997,75,92,-147,,,,,,
B16D0048,002,29-01-1997,80,97,-152,,,,,,
B16D0048,002,13-02-1997,47,64,-119,,,,,,
B16D0048,002,28-02-1997,60,77,-132,,,,,,
B16D0048,002,13-03-1997,71,88,-143,,,,,,
B16D0048,002,26-03-1997,70,87,-142,,,,,,
B16D0048,002,14-04-1997,80,97,-152,,,,,,
B16D0048,002,28-04-1997,80,97,-152,,,,,,
B16D0048,002,12-05-1997,58,75,-130,,,,,,
B16D0048,002,28-05-1997,60,77,-132,,,,,,
B16D0048,002,12-06-1997,66,83,-138,,,,,,
B16D0048,002,26-06-1997,64,81,-136,,,,,,
B16D0048,002,14-07-1997,64,81,-136,,,,,,
B16D0048,002,28-07-1997,66,83,-138,,,,,,
B16D0048,002,14-08-1997,70,87,-142,,,,,,
B16D0048,002,18-08-1997,80,97,-152,,,,,,
B16D0048,002,29-08-1997,80,97,-152,,,,,,
B16D0048,002,15-09-1997,70,87,-142,,,,,,
B16D0048,002,29-09-1997,76,93,-148,,,,,,
B16D0048,002,28-10-1997,70,87,-142,,,,,,
B16D0048,002,14-11-1997,74,91,-146,,,,,,
B16D0048,002,27-11-1997,75,92,-147,,,,,,
B16D0048,002,15-12-1997,65,82,-137,,,,,,
B16D0048,002,15-01-1998,45,62,-117,,,,,,
B16D0048,002,29-01-1998,71,88,-143,,,,,,
B16D0048,002,16-02-1998,75,92,-147,,,,,,
B16D0048,002,02-03-1998,74,91,-146,,,,,,
B16D0048,002,13-03-1998,60,77,-132,,,,,,
B16D0048,002,27-03-1998,40,57,-112,,,,,,
B16D0048,002,13-04-1998,62,79,-134,,,,,,
B16D0048,002,29-04-1998,70,87,-142,,,,,,
B16D0048,002,25-05-1998,75,92,-147,,,,,,
B16D0048,002,15-06-1998,70,87,-142,,,,,,
B16D0048,002,29-06-1998,65,82,-137,,,,,,
B16D0048,002,13-07-1998,60,77,-132,,,,,,
B16D0048,002,28-07-1998,81,98,-153,,,,,,
B16D0048,002,13-08-1998,70,87,-142,,,,,,
B16D0048,002,28-08-1998,62,79,-134,,,,,,
B16D0048,002,14-09-1998,66,83,-138,,,,,,
B16D0048,002,28-09-1998,40,57,-112,,,,,,
B16D0048,002,12-10-1998,65,82,-137,,,,,,
B16D0048,002,26-10-1998,45,62,-117,,,,,,
B16D0048,002,16-11-1998,,,,O,,,,,
B16D0048,002,30-11-1998,65,82,-137,,,,,,
B16D0048,002,15-12-1998,54,71,-126,,,,,,
B16D0048,002,15-01-1999,62,79,-134,,,,,,
B16D0048,002,28-01-1999,57,74,-129,,,,,,
B16D0048,002,16-02-1999,70,87,-142,,,,,,
B16D0048,002,25-02-1999,67,84,-139,,,,,,
B16D0048,002,12-03-1999,64,81,-136,,,,,,
B16D0048,002,30-03-1999,75,92,-147,,,,,,
B16D0048,002,13-04-1999,75,92,-147,,,,,,
B16D0048,002,27-04-1999,74,91,-146,,,,,,
B16D0048,002,11-05-1999,132,149,-204,,,,,,
B16D0048,002,28-05-1999,80,97,-152,,,,,,
B16D0048,002,14-06-1999,75,92,-147,,,,,,
B16D0048,002,28-06-1999,75,92,-147,,,,,,
B16D0048,002,13-07-1999,77,94,-149,,,,,,
B16D0048,002,27-08-1999,54,71,-126,,,,,,
B16D0048,002,14-09-1999,90,107,-162,,,,,,
B16D0048,002,28-09-1999,78,95,-150,,,,,,
B16D0048,002,14-10-1999,71,88,-143,,,,,,
B16D0048,002,15-11-1999,70,87,-142,,,,,,
B16D0048,002,29-11-1999,66,83,-138,,,,,,
B16D0048,002,14-01-2000,65,82,-137,,,,,,
B16D0048,002,27-01-2000,72,89,-144,,,,,,
B16D0048,002,14-02-2000,65,82,-137,,,,,,
B16D0048,002,28-02-2000,60,77,-132,,,,,,
B16D0048,002,15-03-2000,64,81,-136,,,,,,
B16D0048,002,27-03-2000,65,82,-137,,,,,,
B16D0048,002,14-04-2000,70,87,-142,,,,,,
B16D0048,002,25-04-2000,70,87,-142,,,,,,
B16D0048,002,17-05-2000,79,96,-151,,,,,,
B16D0048,002,29-05-2000,59,76,-131,,,,,,
B16D0048,002,14-06-2000,78,95,-150,,,,,,
B16D0048,002,28-06-2000,72,89,-144,,,,,,
B16D0048,002,14-07-2000,68,85,-140,,,,,,
B16D0048,002,28-07-2000,55,72,-127,,,,,,
B16D0048,002,14-09-2000,65,82,-137,,,,,,
B16D0048,002,27-09-2000,55,72,-127,,,,,,
B16D0048,002,13-10-2000,60,77,-132,,,,,,
