Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-01-2019,,,,,,,,
B12E0423,002,14-10-2002,18,-2,323,,,,,,
B12E0423,002,28-10-2002,15,-5,326,,,,,,
B12E0423,002,14-11-2002,13,-7,328,,,,,,
B12E0423,002,28-11-2002,13,-7,328,,,,,,
B12E0423,002,14-12-2002,13,-7,328,,,,,,
B12E0423,002,28-12-2002,,,,N,,,,,
B12E0423,002,14-01-2003,15,-5,326,,,,,,
B12E0423,002,28-01-2003,16,-4,325,,,,,,
B12E0423,002,14-02-2003,,,,N,,,,,
B12E0423,002,28-02-2003,18,-2,323,,,,,,
B12E0423,002,14-03-2003,20,0,321,,,,,,
B12E0423,002,28-03-2003,24,4,317,,,,,,
B12E0423,002,14-04-2003,25,5,316,,,,,,
B12E0423,002,28-04-2003,24,4,317,,,,,,
B12E0423,002,14-05-2003,23,3,318,,,,,,
B12E0423,002,28-05-2003,23,3,318,,,,,,
B12E0423,002,14-06-2003,,,,N,,,,,
B12E0423,002,28-06-2003,,,,N,,,,,
B12E0423,002,14-07-2003,37,17,304,,,,,,
B12E0423,002,28-07-2003,44,24,297,,,,,,
B12E0423,002,14-08-2003,62,42,279,,,,,,
B12E0423,002,28-08-2003,59,39,282,,,,,,
B12E0423,002,14-09-2003,41,21,300,,,,,,
B12E0423,002,28-09-2003,37,17,304,,,,,,
B12E0423,002,14-10-2003,33,13,308,,,,,,
B12E0423,002,28-10-2003,29,9,312,,,,,,
B12E0423,002,14-11-2003,31,11,310,,,,,,
B12E0423,002,28-11-2003,27,7,314,,,,,,
B12E0423,002,14-12-2003,,,,N,,,,,
B12E0423,002,28-12-2003,,,,N,,,,,
B12E0423,002,14-01-2004,21,1,320,,,,,,
B12E0423,002,28-01-2004,22,2,319,,,,,,
B12E0423,002,14-02-2004,20,0,321,,,,,,
B12E0423,002,28-02-2004,21,1,320,,,,,,
B12E0423,002,14-03-2004,20,0,321,,,,,,
B12E0423,002,28-03-2004,19,-1,322,,,,,,
B12E0423,002,14-04-2004,21,1,320,,,,,,
B12E0423,002,28-04-2004,24,4,317,,,,,,
B12E0423,002,14-05-2004,28,8,313,,,,,,
B12E0423,002,28-05-2004,34,14,307,,,,,,
B12E0423,002,14-06-2004,40,20,301,,,,,,
B12E0423,002,28-06-2004,28,8,313,,,,,,
B12E0423,002,14-07-2004,21,1,320,,,,,,
B12E0423,002,28-07-2004,23,3,318,,,,,,
B12E0423,002,14-08-2004,30,10,311,,,,,,
B12E0423,002,28-08-2004,20,0,321,,,,,,
B12E0423,002,14-09-2004,27,7,314,,,,,,
B12E0423,002,28-09-2004,20,0,321,,,,,,
B12E0423,002,14-10-2004,24,4,317,,,,,,
B12E0423,002,28-10-2004,20,0,321,,,,,,
B12E0423,002,14-11-2004,17,-3,324,,,,,,
B12E0423,002,28-11-2004,17,-3,324,,,,,,
B12E0423,002,14-12-2004,26,6,315,,,,,,
B12E0423,002,28-12-2004,,,,N,,,,,
B12E0423,002,14-01-2005,19,-1,322,,,,,,
B12E0423,002,28-01-2005,17,-3,324,,,,,,
B12E0423,002,14-02-2005,16,-4,325,,,,,,
B12E0423,002,28-02-2005,17,-3,324,,,,,,
B12E0423,002,14-03-2005,18,-2,323,,,,,,
B12E0423,002,28-03-2005,19,-1,322,,,,,,
B12E0423,002,14-04-2005,17,-3,324,,,,,,
B12E0423,002,28-04-2005,20,0,321,,,,,,
B12E0423,002,14-05-2005,19,-1,322,,,,,,
B12E0423,002,28-05-2005,21,1,320,,,,,,
B12E0423,002,14-06-2005,25,5,316,,,,,,
B12E0423,002,28-06-2005,40,20,301,,,,,,
B12E0423,002,14-07-2005,42,22,299,,,,,,
B12E0423,002,28-07-2005,35,15,306,,,,,,
B12E0423,002,14-08-2005,25,5,316,,,,,,
B12E0423,002,28-08-2005,27,7,314,,,,,,
B12E0423,002,14-09-2005,28,8,313,,,,,,
B12E0423,002,28-09-2005,28,8,313,,,,,,
B12E0423,002,14-10-2005,31,11,310,,,,,,
B12E0423,002,28-10-2005,28,8,313,,,,,,
B12E0423,002,14-11-2005,25,5,316,,,,,,
B12E0423,002,28-11-2005,22,2,319,,,,,,
B12E0423,002,14-12-2005,,,,N,,,,,
B12E0423,002,28-12-2005,,,,N,,,,,
B12E0423,002,14-01-2006,19,-1,322,,,,,,
B12E0423,002,28-01-2006,17,-3,324,,,,,,
B12E0423,002,14-02-2006,17,-3,324,,,,,,
B12E0423,002,28-02-2006,,,,N,,,,,
B12E0423,002,14-03-2006,21,1,320,,,,,,
B12E0423,002,28-03-2006,20,0,321,,,,,,
B12E0423,002,14-04-2006,24,4,317,,,,,,
B12E0423,002,28-04-2006,,,,N,,,,,
B12E0423,002,14-05-2006,40,20,301,,,,,,
B12E0423,002,28-05-2006,43,23,298,,,,,,
B12E0423,002,14-06-2006,,,,N,,,,,
B12E0423,002,28-06-2006,,,,N,,,,,
B12E0423,002,14-07-2006,,,,N,,,,,
B12E0423,002,28-07-2006,,,,N,,,,,
B12E0423,002,14-08-2006,50,30,291,,,,,,
B12E0423,002,28-08-2006,40,20,301,,,,,,
B12E0423,002,14-09-2006,42,22,299,,,,,,
B12E0423,002,28-09-2006,30,10,311,,,,,,
B12E0423,002,14-10-2006,31,11,310,,,,,,
B12E0423,002,28-10-2006,30,10,311,,,,,,
B12E0423,002,14-11-2006,31,11,310,,,,,,
B12E0423,002,28-11-2006,30,10,311,,,,,,
B12E0423,002,14-12-2006,,,,N,,,,,
B12E0423,002,28-12-2006,,,,N,,,,,
B12E0423,002,14-01-2007,21,1,320,,,,,,
B12E0423,002,28-01-2007,21,1,320,,,,,,
B12E0423,002,14-02-2007,20,0,321,,,,,,
B12E0423,002,28-02-2007,19,-1,322,,,,,,
B12E0423,002,14-03-2007,20,0,321,,,,,,
B12E0423,002,28-03-2007,22,2,319,,,,,,
B12E0423,002,14-04-2007,,,,N,,,,,
B12E0423,002,28-04-2007,41,21,300,,,,,,
B12E0423,002,14-05-2007,27,7,314,,,,,,
B12E0423,002,28-05-2007,24,4,317,,,,,,
B12E0423,002,14-06-2007,,,,N,,,,,
B12E0423,002,28-06-2007,23,3,318,,,,,,
B12E0423,002,14-07-2007,28,8,313,,,,,,
B12E0423,002,28-07-2007,24,4,317,,,,,,
B12E0423,002,14-08-2007,27,7,314,,,,,,
B12E0423,002,28-08-2007,27,7,314,,,,,,
B12E0423,002,14-09-2007,26,6,315,,,,,,
B12E0423,002,28-09-2007,23,3,318,,,,,,
B12E0423,002,14-10-2007,22,2,319,,,,,,
B12E0423,002,28-10-2007,21,1,320,,,,,,
B12E0423,002,14-11-2007,16,-4,325,,,,,,
B12E0423,002,28-11-2007,16,-4,325,,,,,,
B12E0423,002,14-12-2007,16,-4,325,,,,,,
B12E0423,002,28-12-2007,,,,N,,,,,
B12E0423,002,14-01-2008,15,-5,326,,,,,,
B12E0423,002,28-01-2008,13,-7,328,,,,,,
B12E0423,002,14-02-2008,14,-6,327,,,,,,
B12E0423,002,28-02-2008,19,-1,322,,,,,,
B12E0423,002,14-03-2008,12,-8,329,,,,,,
B12E0423,002,28-03-2008,11,-9,330,,,,,,
B12E0423,002,14-04-2008,14,-6,327,,,,,,
B12E0423,002,28-04-2008,17,-3,324,,,,,,
B12E0423,002,14-05-2008,14,-6,327,,,,,,
B12E0423,002,28-05-2008,28,8,313,,,,,,
B12E0423,002,14-06-2008,32,12,309,,,,,,
B12E0423,002,28-06-2008,37,17,304,,,,,,
B12E0423,002,14-07-2008,79,59,262,,,,,,
B12E0423,002,28-07-2008,60,40,281,,,,,,
B12E0423,002,14-08-2008,19,-1,322,,,,,,
B12E0423,002,28-08-2008,22,2,319,,,,,,
B12E0423,002,14-09-2008,27,7,314,,,,,,
B12E0423,002,28-09-2008,32,12,309,,,,,,
B12E0423,002,14-10-2008,24,4,317,,,,,,
B12E0423,002,28-10-2008,20,0,321,,,,,,
B12E0423,002,14-11-2008,16,-4,325,,,,,,
B12E0423,002,28-11-2008,12,-8,329,,,,,,
B12E0423,002,14-12-2008,19,-1,322,,,,,,
B12E0423,002,28-12-2008,15,-5,326,,,,,,
B12E0423,002,14-01-2009,12,-8,329,,,,,,
B12E0423,002,28-01-2009,19,-1,322,,,,,,
B12E0423,002,14-02-2009,16,-4,325,,,,,,
B12E0423,002,28-02-2009,16,-4,325,,,,,,
B12E0423,002,14-03-2009,18,-2,323,,,,,,
B12E0423,002,28-03-2009,15,-5,326,,,,,,
B12E0423,002,14-04-2009,20,0,321,,,,,,
B12E0423,002,28-04-2009,24,4,317,,,,,,
B12E0423,002,14-05-2009,26,6,315,,,,,,
B12E0423,002,28-05-2009,26,6,315,,,,,,
B12E0423,002,14-06-2009,24,4,317,,,,,,
B12E0423,002,28-06-2009,31,11,310,,,,,,
B12E0423,002,14-07-2009,32,12,309,,,,,,
B12E0423,002,28-07-2009,28,8,313,,,,,,
B12E0423,002,14-08-2009,,,,N,,,,,
B12E0423,002,28-08-2009,,,,N,,,,,
B12E0423,002,14-09-2009,38,18,303,,,,,,
B12E0423,002,29-09-2009,49,29,292,,,,,,
B12E0423,002,14-10-2009,39,19,302,,,,,,
B12E0423,002,28-10-2009,33,13,308,,,,,,
B12E0423,002,14-11-2009,28,8,313,,,,,,
B12E0423,002,28-11-2009,,,,N,,,,,
B12E0423,002,14-12-2009,24,4,317,,,,,,
B12E0423,002,28-12-2009,21,1,320,,,,,,
B12E0423,002,14-01-2010,21,1,320,,,,,,
B12E0423,002,28-01-2010,19,-1,322,,,,,,
B12E0423,002,14-02-2010,11,-9,330,,,,,,
B12E0423,002,28-02-2010,19,-1,322,,,,,,
B12E0423,002,14-03-2010,20,0,321,,,,,,
B12E0423,002,28-03-2010,20,0,321,,,,,,
B12E0423,002,14-04-2010,23,3,318,,,,,,
B12E0423,002,28-04-2010,31,11,310,,,,,,
B12E0423,002,14-05-2010,19,-1,322,,,,,,
B12E0423,002,28-05-2010,28,8,313,,,,,,
B12E0423,002,14-06-2010,30,10,311,,,,,,
B12E0423,002,28-06-2010,42,22,299,,,,,,
B12E0423,002,14-07-2010,45,25,296,,,,,,
B12E0423,002,28-07-2010,50,30,291,,,,,,
B12E0423,002,14-08-2010,45,25,296,,,,,,
B12E0423,002,28-08-2010,74,54,267,,,,,,
B12E0423,002,14-09-2010,30,10,311,,,,,,
B12E0423,002,28-09-2010,39,19,302,,,,,,
B12E0423,002,14-10-2010,28,8,313,,,,,,
B12E0423,002,28-10-2010,55,35,286,,,,,,
B12E0423,002,14-11-2010,48,28,293,,,,,,
B12E0423,002,28-11-2010,19,-1,322,,,,,,
B12E0423,002,14-12-2010,46,26,295,,,,,,
B12E0423,002,28-12-2010,45,25,296,,,,,,
B12E0423,002,14-01-2011,43,23,298,,,,,,
B12E0423,002,28-01-2011,20,0,321,,,,,,
B12E0423,002,14-02-2011,50,30,291,,,,,,
B12E0423,002,28-02-2011,52,32,289,,,,,,
B12E0423,002,14-03-2011,57,37,284,,,,,,
B12E0423,002,28-03-2011,29,9,312,,,,,,
B12E0423,002,14-04-2011,31,11,310,,,,,,
B12E0423,002,28-04-2011,42,22,299,,,,,,
B12E0423,002,14-05-2011,45,25,296,,,,,,
B12E0423,002,28-05-2011,50,30,291,,,,,,
B12E0423,002,14-06-2011,58,38,283,,,,,,
B12E0423,002,28-06-2011,44,24,297,,,,,,
B12E0423,002,14-07-2011,43,23,298,,,,,,
B12E0423,002,28-07-2011,93,73,248,,,,,,
B12E0423,002,14-08-2011,49,29,292,,,,,,
B12E0423,002,28-08-2011,53,33,288,,,,,,
B12E0423,002,14-09-2011,47,27,294,,,,,,
B12E0423,002,28-09-2011,61,41,280,,,,,,
B12E0423,002,14-10-2011,49,29,292,,,,,,
B12E0423,002,28-10-2011,57,37,284,,,,,,
B12E0423,002,14-11-2011,50,30,291,,,,,,
B12E0423,002,28-11-2011,63,43,278,,,,,,
B12E0423,002,14-12-2011,43,23,298,,,,,,
B12E0423,002,28-12-2011,0,-20,341,,,,,,
B12E0423,002,14-01-2012,43,23,298,,,,,,
B12E0423,002,28-01-2012,16,-4,325,,,,,,
B12E0423,002,14-02-2012,16,-4,325,,,,,,
B12E0423,002,28-02-2012,21,1,320,,,,,,
B12E0423,002,14-03-2012,22,2,319,,,,,,
B12E0423,002,28-03-2012,28,8,313,,,,,,
B12E0423,002,14-04-2012,20,0,321,,,,,,
B12E0423,002,28-04-2012,21,1,320,,,,,,
B12E0423,002,14-05-2012,25,5,316,,,,,,
B12E0423,002,28-05-2012,38,18,303,,,,,,
B12E0423,002,14-06-2012,33,13,308,,,,,,
B12E0423,002,28-06-2012,30,10,311,,,,,,
B12E0423,002,14-07-2012,31,11,310,,,,,,
B12E0423,002,28-07-2012,36,16,304,,,,,,
B12E0423,002,14-08-2012,31,11,309,,,,,,
B12E0423,002,28-08-2012,38,18,302,,,,,,
B12E0423,002,14-09-2012,39,19,301,,,,,,
B12E0423,002,28-09-2012,32,12,308,,,,,,
B12E0423,002,14-10-2012,27,7,313,,,,,,
B12E0423,002,28-10-2012,27,7,313,,,,,,
B12E0423,002,14-11-2012,23,3,317,,,,,,
B12E0423,002,28-11-2012,22,2,318,,,,,,
B12E0423,002,14-12-2012,19,-1,321,,,,,,
B12E0423,002,28-12-2012,17,-3,323,,,,,,
B12E0423,002,14-01-2013,17,-3,323,,,,,,
B12E0423,002,28-01-2013,18,-2,322,,,,,,
B12E0423,002,14-02-2013,21,1,319,,,,,,
B12E0423,002,28-02-2013,19,-1,321,,,,,,
B12E0423,002,14-03-2013,19,-1,321,,,,,,
B12E0423,002,28-03-2013,21,1,319,,,,,,
B12E0423,002,14-04-2013,22,2,318,,,,,,
B12E0423,002,28-04-2013,27,7,313,,,,,,
B12E0423,002,14-05-2013,24,4,316,,,,,,
B12E0423,002,28-05-2013,24,4,316,,,,,,
B12E0423,002,14-06-2013,,,,N,,,,,
B12E0423,002,28-06-2013,31,11,309,,,,,,
B12E0423,002,14-07-2013,44,24,296,,,,,,
B12E0423,002,28-07-2013,55,35,285,,,,,,
B12E0423,002,14-08-2013,43,23,297,,,,,,
B12E0423,002,28-08-2013,42,22,298,,,,,,
B12E0423,002,14-09-2013,29,9,311,,,,,,
B12E0423,002,28-09-2013,33,13,307,,,,,,
B12E0423,002,14-10-2013,34,14,306,,,,,,
B12E0423,002,28-10-2013,51,31,289,,,,,,
B12E0423,002,14-11-2013,45,25,295,,,,,,
B12E0423,002,28-11-2013,45,25,295,,,,,,
B12E0423,002,14-12-2013,40,20,300,,,,,,
B12E0423,002,28-12-2013,,,,N,,,,,
B12E0423,002,14-01-2014,40,20,300,,,,,,
B12E0423,002,28-01-2014,37,17,303,,,,,,
B12E0423,002,14-02-2014,40,20,300,,,,,,
B12E0423,002,28-02-2014,40,20,300,,,,,,
B12E0423,002,14-03-2014,45,25,295,,,,,,
B12E0423,002,28-03-2014,41,21,299,,,,,,
B12E0423,002,14-04-2014,40,20,300,,,,,,
B12E0423,002,28-04-2014,45,25,295,,,,,,
B12E0423,002,14-05-2014,37,17,303,,,,,,
B12E0423,002,28-05-2014,46,26,294,,,,,,
B12E0423,002,14-06-2014,,,,N,,,,,
B12E0423,002,28-06-2014,70,50,270,,,,,,
B12E0423,002,14-07-2014,57,37,283,,,,,,
B12E0423,002,28-07-2014,58,38,282,,,,,,
B12E0423,002,14-08-2014,57,37,283,,,,,,
B12E0423,002,28-08-2014,54,34,286,,,,,,
B12E0423,002,14-09-2014,,,,N,,,,,
B12E0423,002,28-09-2014,64,44,276,,,,,,
B12E0423,002,14-10-2014,57,37,283,,,,,,
B12E0423,002,28-10-2014,52,32,288,,,,,,
B12E0423,002,14-11-2014,53,33,287,,,,,,
B12E0423,002,28-11-2014,50,30,290,,,,,,
B12E0423,002,14-12-2014,45,25,295,,,,,,
B12E0423,002,28-12-2014,43,23,297,,,,,,
B12E0423,002,14-01-2015,37,17,303,,,,,,
B12E0423,002,28-01-2015,36,16,304,,,,,,
B12E0423,002,14-02-2015,40,20,300,,,,,,
B12E0423,002,28-02-2015,36,16,304,,,,,,
B12E0423,002,14-03-2015,42,22,298,,,,,,
B12E0423,002,28-03-2015,37,17,303,,,,,,
B12E0423,002,14-04-2015,40,20,300,,,,,,
B12E0423,002,28-04-2015,48,28,292,,,,,,
B12E0423,002,14-05-2015,45,25,295,,,,,,
B12E0423,002,28-05-2015,48,28,292,,,,,,
B12E0423,002,14-06-2015,,,,N,,,,,
B12E0423,002,28-06-2015,56,36,284,,,,,,
B12E0423,002,14-07-2015,63,43,277,,,,,,
B12E0423,002,28-07-2015,56,36,284,,,,,,
B12E0423,002,17-08-2015,50,30,290,,,,,,
B12E0423,002,24-08-2015,51,31,289,,,,,,
B12E0423,002,14-09-2015,46,26,294,,,,,,
B12E0423,002,24-09-2015,43,23,297,,,,,,
B12E0423,002,19-10-2015,44,24,296,,,,,,
B12E0423,002,02-11-2015,45,25,295,,,,,,
B12E0423,002,16-11-2015,23,3,317,,,,,,
B12E0423,002,30-11-2015,36,16,304,,,,,,
B12E0423,002,14-12-2015,32,12,308,,,,,,
B12E0423,002,28-12-2015,35,15,305,,,,,,
B12E0423,002,14-01-2016,35,15,305,,,,,,
B12E0423,002,28-01-2016,32,12,308,,,,,,
B12E0423,002,15-02-2016,31,11,309,,,,,,
B12E0423,002,29-02-2016,34,14,306,,,,,,
B12E0423,002,14-03-2016,35,15,305,,,,,,
B12E0423,002,28-03-2016,36,16,304,,,,,,
B12E0423,002,14-04-2016,39,19,301,,,,,,
B12E0423,002,26-04-2016,36,16,304,,,,,,
B12E0423,002,17-05-2016,45,25,295,,,,,,
B12E0423,002,26-05-2016,42,22,298,,,,,,
B12E0423,002,14-06-2016,51,31,289,,,,,,
B12E0423,002,04-07-2016,45,25,295,,,,,,
B12E0423,002,14-07-2016,45,25,295,,,,,,
B12E0423,002,28-07-2016,48,28,292,,,,,,
B12E0423,002,14-08-2016,44,24,296,,,,,,
B12E0423,002,28-08-2016,47,27,293,,,,,,
B12E0423,002,19-09-2016,56,36,284,,,,,,
B12E0423,002,29-09-2016,61,41,279,,,,,,
B12E0423,002,17-10-2016,63,43,277,,,,,,
B12E0423,002,27-10-2016,51,31,289,,,,,,
B12E0423,002,14-11-2016,51,31,289,,,,,,
B12E0423,002,29-11-2016,46,26,294,,,,,,
B12E0423,002,13-12-2016,42,22,298,,,,,,
B12E0423,002,27-12-2016,45,25,295,,,,,,
B12E0423,002,16-01-2017,40,20,300,,,,,,
B12E0423,002,28-01-2017,41,21,299,,,,,,
B12E0423,002,13-02-2017,45,25,295,,,,,,
B12E0423,002,27-02-2017,40,20,300,,,,,,
B12E0423,002,13-03-2017,39,19,301,,,,,,
B12E0423,002,27-03-2017,40,20,300,,,,,,
B12E0423,002,12-04-2017,43,23,297,,,,,,
B12E0423,002,30-04-2017,45,25,295,,,,,,
B12E0423,002,15-05-2017,46,26,294,,,,,,
B12E0423,002,29-05-2017,56,36,284,,,,,,
B12E0423,002,13-06-2017,55,35,285,,,,,,
B12E0423,002,27-06-2017,67,47,273,,,,,,
B12E0423,002,10-07-2017,62,42,278,,,,,,
B12E0423,002,24-07-2017,53,33,287,,,,,,
B12E0423,002,14-08-2017,55,35,285,,,,,,
B12E0423,002,29-08-2017,60,40,280,,,,,,
B12E0423,002,14-09-2017,51,31,289,,,,,,
B12E0423,002,26-09-2017,50,30,290,,,,,,
B12E0423,002,16-10-2017,42,22,298,,,,,,
B12E0423,002,30-10-2017,40,20,300,,,,,,
B12E0423,002,14-11-2017,38,18,302,,,,,,
B12E0423,002,28-11-2017,39,19,301,,,,,,
B12E0423,002,13-12-2017,32,12,308,,,,,,
B12E0423,002,28-12-2017,34,14,306,,,,,,
