Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0081,001,14-01-1974,134,103,1732,,,,,,
B34D0081,001,28-01-1974,123,92,1743,,,,,,
B34D0081,001,14-02-1974,133,102,1733,,,,,,
B34D0081,001,28-02-1974,155,124,1711,,,,,,
B34D0081,001,14-03-1974,161,130,1705,,,,,,
B34D0081,001,28-03-1974,164,133,1702,,,,,,
B34D0081,001,17-04-1974,190,159,1676,,,,,,
B34D0081,001,01-05-1974,199,168,1667,,,,,,
B34D0081,001,15-05-1974,194,163,1672,,,,,,
B34D0081,001,28-05-1974,200,169,1666,,,,,,
B34D0081,001,14-06-1974,193,162,1673,,,,,,
B34D0081,001,28-06-1974,208,177,1658,,,,,,
B34D0081,001,15-07-1974,186,155,1680,,,,,,
B34D0081,001,29-07-1974,194,163,1672,,,,,,
B34D0081,001,14-08-1974,157,126,1709,,,,,,
B34D0081,001,28-08-1974,164,133,1702,,,,,,
B34D0081,001,13-09-1974,162,131,1704,,,,,,
B34D0081,001,30-09-1974,150,119,1716,,,,,,
B34D0081,001,14-10-1974,148,117,1718,,,,,,
B34D0081,001,29-10-1974,137,106,1729,,,,,,
B34D0081,001,18-11-1974,110,79,1756,,,,,,
B34D0081,001,28-11-1974,97,66,1769,,,,,,
B34D0081,001,14-12-1974,91,60,1775,,,,,,
B34D0081,001,28-12-1974,89,58,1777,,,,,,
B34D0081,001,15-01-1975,108,77,1758,,,,,,
B34D0081,001,30-01-1975,95,64,1771,,,,,,
B34D0081,001,15-02-1975,121,90,1745,,,,,,
B34D0081,001,01-03-1975,140,109,1726,,,,,,
B34D0081,001,15-03-1975,129,98,1737,,,,,,
B34D0081,001,29-03-1975,100,69,1766,,,,,,
B34D0081,001,14-04-1975,116,85,1750,,,,,,
B34D0081,001,28-04-1975,142,111,1724,,,,,,
B34D0081,001,14-05-1975,150,119,1716,,,,,,
B34D0081,001,28-05-1975,176,145,1690,,,,,,
B34D0081,001,27-06-1975,197,166,1669,,,,,,
B34D0081,001,14-07-1975,209,178,1657,,,,,,
B34D0081,001,28-07-1975,213,182,1653,,,,,,
B34D0081,001,14-08-1975,221,190,1645,,,,,,
B34D0081,001,28-08-1975,222,191,1644,,,,,,
B34D0081,001,15-09-1975,225,194,1641,,,,,,
B34D0081,001,29-09-1975,220,189,1646,,,,,,
B34D0081,001,14-10-1975,223,192,1643,,,,,,
B34D0081,001,28-10-1975,225,194,1641,,,,,,
B34D0081,001,14-11-1975,226,195,1640,,,,,,
B34D0081,001,28-11-1975,199,168,1667,,,,,,
B34D0081,001,15-12-1975,184,153,1682,,,,,,
B34D0081,001,29-12-1975,159,128,1707,,,,,,
B34D0081,001,14-01-1976,138,107,1728,,,,,,
B34D0081,001,13-02-1976,128,97,1738,,,,,,
B34D0081,001,27-02-1976,150,119,1716,,,,,,
B34D0081,001,15-03-1976,167,136,1699,,,,,,
B34D0081,001,29-03-1976,168,137,1698,,,,,,
B34D0081,001,14-04-1976,181,150,1685,,,,,,
B34D0081,001,28-04-1976,191,160,1675,,,,,,
B34D0081,001,14-05-1976,198,167,1668,,,,,,
B34D0081,001,28-05-1976,202,171,1664,,,,,,
B34D0081,001,14-06-1976,212,181,1654,,,,,,
B34D0081,001,28-06-1976,217,186,1649,,,,,,
B34D0081,001,14-07-1976,227,196,1639,,,,,,
B34D0081,001,28-07-1976,231,200,1635,,,,,,
B34D0081,001,13-08-1976,240,209,1626,,,,,,
B34D0081,001,27-08-1976,242,211,1624,,,,,,
B34D0081,001,14-09-1976,239,208,1627,,,,,,
B34D0081,001,28-09-1976,243,212,1623,,,,,,
B34D0081,001,14-10-1976,228,197,1638,,,,,,
B34D0081,001,28-10-1976,230,199,1636,,,,,,
B34D0081,001,15-11-1976,227,196,1639,,,,,,
B34D0081,001,26-11-1976,223,192,1643,,,,,,
B34D0081,001,13-12-1976,192,161,1674,,,,,,
B34D0081,001,28-12-1976,186,155,1680,,,,,,
B34D0081,001,14-01-1977,173,142,1693,,,,,,
B34D0081,001,28-01-1977,137,106,1729,,,,,,
B34D0081,001,14-02-1977,137,106,1729,,,,,,
B34D0081,001,28-02-1977,149,118,1717,,,,,,
B34D0081,001,14-03-1977,165,134,1701,,,,,,
B34D0081,001,28-03-1977,158,127,1708,,,,,,
B34D0081,001,14-04-1977,142,111,1724,,,,,,
B34D0081,001,28-04-1977,170,139,1696,,,,,,
B34D0081,001,13-05-1977,158,127,1708,,,,,,
B34D0081,001,27-05-1977,187,156,1679,,,,,,
B34D0081,001,14-06-1977,177,146,1689,,,,,,
B34D0081,001,28-06-1977,185,154,1681,,,,,,
B34D0081,001,14-07-1977,204,173,1662,,,,,,
B34D0081,001,29-07-1977,201,170,1665,,,,,,
B34D0081,001,15-08-1977,186,155,1680,,,,,,
B34D0081,001,29-08-1977,147,116,1719,,,,,,
B34D0081,001,14-09-1977,185,154,1681,,,,,,
B34D0081,001,28-09-1977,198,167,1668,,,,,,
B34D0081,001,14-10-1977,192,161,1674,,,,,,
B34D0081,001,28-10-1977,199,168,1667,,,,,,
B34D0081,001,14-11-1977,150,119,1716,,,,,,
B34D0081,001,28-11-1977,136,105,1730,,,,,,
B34D0081,001,14-12-1977,139,108,1727,,,,,,
B34D0081,001,28-12-1977,142,111,1724,,,,,,
B34D0081,001,14-01-1978,116,85,1750,,,,,,
B34D0081,001,28-01-1978,113,82,1753,,,,,,
B34D0081,001,14-02-1978,156,125,1710,,,,,,
B34D0081,001,28-02-1978,147,116,1719,,,,,,
B34D0081,001,14-03-1978,132,101,1734,,,,,,
B34D0081,001,28-03-1978,109,78,1757,,,,,,
B34D0081,001,14-04-1978,149,118,1717,,,,,,
B34D0081,001,28-04-1978,167,136,1699,,,,,,
B34D0081,001,16-05-1978,174,143,1692,,,,,,
B34D0081,001,29-05-1978,191,160,1675,,,,,,
B34D0081,001,14-06-1978,198,167,1668,,,,,,
B34D0081,001,28-06-1978,201,170,1665,,,,,,
B34D0081,001,14-07-1978,177,146,1689,,,,,,
B34D0081,001,29-07-1978,198,167,1668,,,,,,
B34D0081,001,14-08-1978,212,181,1654,,,,,,
B34D0081,001,28-08-1978,215,184,1651,,,,,,
B34D0081,001,14-09-1978,215,184,1651,,,,,,
B34D0081,001,28-09-1978,208,177,1658,,,,,,
B34D0081,001,13-10-1978,188,157,1678,,,,,,
B34D0081,001,28-10-1978,195,164,1671,,,,,,
B34D0081,001,13-11-1978,208,177,1658,,,,,,
B34D0081,001,28-11-1978,209,178,1657,,,,,,
B34D0081,001,15-12-1978,184,153,1682,,,,,,
B34D0081,001,28-12-1978,126,95,1740,,,,,,
B34D0081,001,29-01-1979,160,129,1706,,,,,,
B34D0081,001,28-02-1979,133,102,1733,,,,,,
B34D0081,001,14-03-1979,100,69,1766,,,,,,
B34D0081,001,28-03-1979,111,80,1755,,,,,,
B34D0081,001,13-04-1979,146,115,1720,,,,,,
B34D0081,001,28-04-1979,144,113,1722,,,,,,
B34D0081,001,15-05-1979,149,118,1717,,,,,,
B34D0081,001,28-05-1979,156,125,1710,,,,,,
B34D0081,001,14-06-1979,160,129,1706,,,,,,
B34D0081,001,28-06-1979,186,155,1680,,,,,,
B34D0081,001,14-07-1979,206,175,1660,,,,,,
B34D0081,001,27-07-1979,216,185,1650,,,,,,
B34D0081,001,14-08-1979,192,161,1674,,,,,,
B34D0081,001,29-08-1979,207,176,1659,,,,,,
B34D0081,001,14-09-1979,213,182,1653,,,,,,
B34D0081,001,27-09-1979,218,187,1648,,,,,,
B34D0081,001,15-10-1979,215,184,1651,,,,,,
B34D0081,001,29-10-1979,232,201,1634,,,,,,
B34D0081,001,14-11-1979,168,137,1698,,,,,,
B34D0081,001,28-11-1979,189,158,1677,,,,,,
B34D0081,001,14-12-1979,139,108,1727,,,,,,
B34D0081,001,28-12-1979,124,93,1742,,,,,,
B34D0081,001,28-01-1980,163,132,1703,,,,,,
B34D0081,001,14-02-1980,119,88,1747,,,,,,
B34D0081,001,28-02-1980,151,120,1715,,,,,,
B34D0081,001,14-03-1980,126,95,1740,,,,,,
B34D0081,001,28-03-1980,154,123,1712,,,,,,
B34D0081,001,28-04-1980,167,136,1699,,,,,,
B34D0081,001,14-05-1980,180,149,1686,,,,,,
B34D0081,001,28-05-1980,197,166,1669,,,,,,
B34D0081,001,14-06-1980,210,179,1656,,,,,,
B34D0081,001,28-06-1980,205,174,1661,,,,,,
B34D0081,001,28-07-1980,150,119,1716,,,,,,
B34D0081,001,14-08-1980,175,144,1691,,,,,,
B34D0081,001,28-08-1980,185,154,1681,,,,,,
B34D0081,001,14-09-1980,181,150,1685,,,,,,
B34D0081,001,29-09-1980,194,163,1672,,,,,,
B34D0081,001,14-10-1980,188,157,1678,,,,,,
B34D0081,001,28-10-1980,188,157,1678,,,,,,
B34D0081,001,14-11-1980,170,139,1696,,,,,,
B34D0081,001,28-11-1980,137,106,1729,,,,,,
B34D0081,001,15-12-1980,126,95,1740,,,,,,
B34D0081,001,29-12-1980,117,86,1749,,,,,,
B34D0081,001,14-01-1981,92,61,1774,,,,,,
B34D0081,001,28-01-1981,121,90,1745,,,,,,
B34D0081,001,14-02-1981,127,96,1739,,,,,,
B34D0081,001,28-02-1981,142,111,1724,,,,,,
B34D0081,001,14-03-1981,93,62,1773,,,,,,
B34D0081,001,28-03-1981,104,73,1762,,,,,,
B34D0081,001,14-04-1981,150,119,1716,,,,,,
B34D0081,001,28-04-1981,171,140,1695,,,,,,
B34D0081,001,15-05-1981,178,147,1688,,,,,,
B34D0081,001,28-05-1981,185,154,1681,,,,,,
B34D0081,001,14-06-1981,189,158,1677,,,,,,
B34D0081,001,27-06-1981,197,166,1669,,,,,,
B34D0081,001,14-07-1981,178,147,1688,,,,,,
B34D0081,001,14-08-1981,195,164,1671,,,,,,
B34D0081,001,28-08-1981,155,124,1711,,,,,,
B34D0081,001,14-09-1981,218,187,1648,,,,,,
B34D0081,001,29-09-1981,209,178,1657,,,,,,
B34D0081,001,14-10-1981,194,163,1672,,,,,,
B34D0081,001,27-10-1981,189,158,1677,,,,,,
B34D0081,001,14-11-1981,162,131,1704,,,,,,
B34D0081,001,28-11-1981,121,90,1745,,,,,,
B34D0081,001,14-12-1981,131,100,1735,,,,,,
B34D0081,001,28-12-1981,148,117,1718,,,,,,
B34D0081,001,14-01-1982,152,121,1714,,,,,,
B34D0081,001,28-01-1982,145,114,1721,,,,,,
B34D0081,001,15-02-1982,137,106,1729,,,,,,
B34D0081,001,01-03-1982,138,107,1728,,,,,,
B34D0081,001,13-03-1982,111,80,1755,,,,,,
B34D0081,001,29-03-1982,152,121,1714,,,,,,
B34D0081,001,14-04-1982,164,133,1702,,,,,,
B34D0081,001,28-04-1982,176,145,1690,,,,,,
B34D0081,001,14-05-1982,176,145,1690,,,,,,
B34D0081,001,14-06-1982,197,166,1669,,,,,,
B34D0081,001,28-06-1982,173,142,1693,,,,,,
B34D0081,001,14-07-1982,199,168,1667,,,,,,
B34D0081,001,28-07-1982,221,190,1645,,,,,,
B34D0081,001,11-08-1982,216,185,1650,,,,,,
B34D0081,001,27-08-1982,221,190,1645,,,,,,
B34D0081,001,14-09-1982,237,206,1629,,,,,,
B34D0081,001,28-09-1982,236,205,1630,,,,,,
B34D0081,001,14-10-1982,242,211,1624,,,,,,
B34D0081,001,28-10-1982,231,200,1635,,,,,,
B34D0081,001,15-11-1982,234,203,1632,,,,,,
B34D0081,001,29-11-1982,187,156,1679,,,,,,
B34D0081,001,14-12-1982,157,126,1709,,,,,,
B34D0081,001,28-12-1982,151,120,1715,,,,,,
B34D0081,001,14-01-1983,137,106,1729,,,,,,
B34D0081,001,28-01-1983,133,102,1733,,,,,,
B34D0081,001,14-02-1983,142,111,1724,,,,,,
B34D0081,001,01-03-1983,148,117,1718,,,,,,
B34D0081,001,14-03-1983,159,128,1707,,,,,,
B34D0081,001,28-03-1983,114,83,1752,,,,,,
B34D0081,001,14-04-1983,123,92,1743,,,,,,
B34D0081,001,28-04-1983,156,125,1710,,,,,,
B34D0081,001,14-05-1983,152,121,1714,,,,,,
B34D0081,001,28-05-1983,99,68,1767,,,,,,
B34D0081,001,15-06-1983,156,125,1710,,,,,,
B34D0081,001,28-06-1983,183,152,1683,,,,,,
B34D0081,001,14-07-1983,197,166,1669,,,,,,
B34D0081,001,28-07-1983,198,167,1668,,,,,,
B34D0081,001,16-08-1983,205,174,1661,,,,,,
B34D0081,001,29-08-1983,216,185,1650,,,,,,
B34D0081,001,14-09-1983,189,158,1677,,,,,,
B34D0081,001,28-09-1983,198,167,1668,,,,,,
B34D0081,001,14-10-1983,191,160,1675,,,,,,
B34D0081,001,14-11-1983,203,172,1663,,,,,,
B34D0081,001,28-11-1983,149,118,1717,,,,,,
B34D0081,001,14-12-1983,149,118,1717,,,,,,
B34D0081,001,28-12-1983,129,98,1737,,,,,,
B34D0081,001,14-01-1984,106,75,1760,,,,,,
B34D0081,001,28-01-1984,139,108,1727,,,,,,
B34D0081,001,14-02-1984,131,100,1735,,,,,,
B34D0081,001,28-02-1984,147,116,1719,,,,,,
B34D0081,001,14-03-1984,145,114,1721,,,,,,
B34D0081,001,28-03-1984,146,115,1720,,,,,,
B34D0081,001,14-04-1984,161,130,1705,,,,,,
B34D0081,001,28-04-1984,176,145,1690,,,,,,
B34D0081,001,14-05-1984,175,144,1691,,,,,,
B34D0081,001,28-05-1984,136,105,1730,,,,,,
B34D0081,001,14-06-1984,154,123,1712,,,,,,
B34D0081,001,28-06-1984,167,136,1699,,,,,,
B34D0081,001,16-07-1984,171,140,1695,,,,,,
B34D0081,001,30-07-1984,176,145,1690,,,,,,
B34D0081,001,14-08-1984,188,157,1678,,,,,,
B34D0081,001,28-08-1984,198,167,1668,,,,,,
B34D0081,001,14-09-1984,155,124,1711,,,,,,
B34D0081,001,28-09-1984,160,129,1706,,,,,,
B34D0081,001,14-10-1984,145,114,1721,,,,,,
B34D0081,001,28-10-1984,132,101,1734,,,,,,
B34D0081,001,14-11-1984,161,130,1705,,,,,,
B34D0081,001,28-11-1984,129,98,1737,,,,,,
B34D0081,001,14-12-1984,153,122,1713,,,,,,
B34D0081,001,28-12-1984,152,121,1714,,,,,,
B34D0081,001,28-01-1985,134,103,1732,,,,,,
B34D0081,001,14-02-1985,167,136,1699,,,,,,
B34D0081,001,28-02-1985,172,141,1694,,,,,,
B34D0081,001,14-03-1985,160,129,1706,,,,,,
B34D0081,001,28-03-1985,149,118,1717,,,,,,
B34D0081,001,14-04-1985,134,103,1732,,,,,,
B34D0081,001,28-04-1985,150,119,1716,,,,,,
B34D0081,001,14-05-1985,160,129,1706,,,,,,
B34D0081,001,28-05-1985,164,133,1702,,,,,,
B34D0081,001,14-06-1985,142,111,1724,,,,,,
B34D0081,001,28-06-1985,141,110,1725,,,,,,
B34D0081,001,28-07-1985,174,143,1692,,,,,,
B34D0081,001,14-08-1985,177,146,1689,,,,,,
B34D0081,001,28-08-1985,177,146,1689,,,,,,
B34D0081,001,14-09-1985,160,129,1706,,,,,,
B34D0081,001,28-09-1985,182,151,1684,,,,,,
B34D0081,001,14-10-1985,187,156,1679,,,,,,
B34D0081,001,28-10-1985,200,169,1666,,,,,,
B34D0081,001,14-11-1985,160,129,1706,,,,,,
B34D0081,001,28-11-1985,172,141,1694,,,,,,
B34D0081,001,14-12-1985,150,119,1716,,,,,,
B34D0081,001,28-12-1985,128,97,1738,,,,,,
B34D0081,001,14-01-1986,106,75,1760,,,,,,
B34D0081,001,28-01-1986,124,93,1742,,,,,,
B34D0081,001,28-02-1986,190,159,1676,,,,,,
B34D0081,001,14-03-1986,184,153,1682,,,,,,
B34D0081,001,28-03-1986,115,84,1751,,,,,,
B34D0081,001,14-04-1986,153,122,1713,,,,,,
B34D0081,001,28-04-1986,131,100,1735,,,,,,
B34D0081,001,14-05-1986,141,110,1725,,,,,,
B34D0081,001,28-05-1986,182,151,1684,,,,,,
B34D0081,001,28-06-1986,202,171,1664,,,,,,
B34D0081,001,14-07-1986,197,166,1669,,,,,,
B34D0081,001,28-07-1986,198,167,1668,,,,,,
B34D0081,001,14-08-1986,209,178,1657,,,,,,
B34D0081,001,28-08-1986,202,171,1664,,,,,,
B34D0081,001,14-09-1986,199,168,1667,,,,,,
B34D0081,001,28-09-1986,198,167,1668,,,,,,
B34D0081,001,14-10-1986,199,168,1667,,,,,,
B34D0081,001,14-11-1986,175,144,1691,,,,,,
B34D0081,001,28-11-1986,161,130,1705,,,,,,
B34D0081,001,14-12-1986,171,140,1695,,,,,,
B34D0081,001,28-12-1986,121,90,1745,,,,,,
B34D0081,001,14-01-1987,149,118,1717,,,,,,
B34D0081,001,28-01-1987,155,124,1711,,,,,,
B34D0081,001,13-02-1987,141,110,1725,,,,,,
B34D0081,001,27-02-1987,149,118,1717,,,,,,
B34D0081,001,13-03-1987,160,129,1706,,,,,,
B34D0081,001,27-03-1987,120,89,1746,,,,,,
B34D0081,001,14-04-1987,152,121,1714,,,,,,
B34D0081,001,28-04-1987,174,143,1692,,,,,,
B34D0081,001,14-05-1987,167,136,1699,,,,,,
B34D0081,001,27-05-1987,182,151,1684,,,,,,
B34D0081,001,15-06-1987,145,114,1721,,,,,,
B34D0081,001,29-06-1987,170,139,1696,,,,,,
B34D0081,001,14-07-1987,197,166,1669,,,,,,
B34D0081,001,28-07-1987,125,94,1741,,,,,,
B34D0081,001,13-08-1987,152,121,1714,,,,,,
B34D0081,001,28-08-1987,130,99,1736,,,,,,
B34D0081,001,14-09-1987,136,105,1730,,,,,,
B34D0081,001,28-09-1987,155,124,1711,,,,,,
B34D0081,001,14-10-1987,112,81,1754,,,,,,
B34D0081,001,28-10-1987,147,116,1719,,,,,,
B34D0081,001,13-11-1987,127,96,1739,,,,,,
B34D0081,001,27-11-1987,119,88,1747,,,,,,
B34D0081,001,14-12-1987,150,119,1716,,,,,,
B34D0081,001,28-12-1987,134,103,1732,,,,,,
B34D0081,001,14-01-1988,134,103,1732,,,,,,
B34D0081,001,28-01-1988,109,78,1757,,,,,,
B34D0081,001,15-02-1988,136,105,1730,,,,,,
B34D0081,001,29-02-1988,128,97,1738,,,,,,
B34D0081,001,14-03-1988,113,82,1753,,,,,,
B34D0081,001,28-03-1988,116,85,1750,,,,,,
B34D0081,001,14-04-1988,158,127,1708,,,,,,
B34D0081,001,28-04-1988,174,143,1692,,,,,,
B34D0081,001,16-05-1988,189,158,1677,,,,,,
B34D0081,001,30-05-1988,192,161,1674,,,,,,
B34D0081,001,14-06-1988,187,156,1679,,,,,,
B34D0081,001,28-06-1988,192,161,1674,,,,,,
B34D0081,001,12-07-1988,189,158,1677,,,,,,
B34D0081,001,01-08-1988,152,121,1714,,,,,,
B34D0081,001,15-08-1988,176,145,1690,,,,,,
B34D0081,001,28-08-1988,179,148,1687,,,,,,
B34D0081,001,14-09-1988,184,153,1682,,,,,,
B34D0081,001,28-09-1988,159,128,1707,,,,,,
B34D0081,001,14-10-1988,157,126,1709,,,,,,
B34D0081,001,28-10-1988,169,138,1697,,,,,,
B34D0081,001,14-11-1988,183,152,1683,,,,,,
B34D0081,001,29-11-1988,184,153,1682,,,,,,
B34D0081,001,14-12-1988,152,121,1714,,,,,,
B34D0081,001,28-12-1988,138,107,1728,,,,,,
B34D0081,001,14-01-1989,146,115,1720,,,,,,
B34D0081,001,28-01-1989,166,135,1700,,,,,,
B34D0081,001,14-02-1989,162,131,1704,,,,,,
B34D0081,001,28-02-1989,148,117,1718,,,,,,
B34D0081,001,14-03-1989,158,127,1708,,,,,,
B34D0081,001,28-03-1989,142,111,1724,,,,,,
B34D0081,001,17-04-1989,148,117,1718,,,,,,
B34D0081,001,28-04-1989,149,118,1717,,,,,,
B34D0081,001,16-05-1989,178,147,1688,,,,,,
B34D0081,001,29-05-1989,198,167,1668,,,,,,
B34D0081,001,14-06-1989,186,155,1680,,,,,,
B34D0081,001,28-06-1989,199,168,1667,,,,,,
B34D0081,001,14-07-1989,202,171,1664,,,,,,
B34D0081,001,14-08-1989,189,158,1677,,,,,,
B34D0081,001,28-08-1989,206,175,1660,,,,,,
B34D0081,001,14-09-1989,188,157,1678,,,,,,
B34D0081,001,28-09-1989,182,151,1684,,,,,,
B34D0081,001,14-10-1989,172,141,1694,,,,,,
B34D0081,001,28-10-1989,181,150,1685,,,,,,
B34D0081,001,14-11-1989,173,142,1693,,,,,,
B34D0081,001,28-11-1989,183,152,1683,,,,,,
B34D0081,001,14-12-1989,160,129,1706,,,,,,
B34D0081,001,28-12-1989,152,121,1714,,,,,,
B34D0081,001,15-01-1990,168,137,1698,,,,,,
B34D0081,001,29-01-1990,144,113,1722,,,,,,
B34D0081,001,14-02-1990,138,107,1728,,,,,,
B34D0081,001,28-02-1990,120,89,1746,,,,,,
B34D0081,001,14-03-1990,148,117,1718,,,,,,
B34D0081,001,27-03-1990,149,118,1717,,,,,,
B34D0081,001,14-04-1990,171,140,1695,,,,,,
B34D0081,001,27-04-1990,169,138,1697,,,,,,
B34D0081,001,14-05-1990,158,127,1708,,,,,,
B34D0081,001,28-05-1990,182,151,1684,,,,,,
B34D0081,001,14-06-1990,182,151,1684,,,,,,
B34D0081,001,28-06-1990,182,151,1684,,,,,,
B34D0081,001,16-07-1990,198,167,1668,,,,,,
B34D0081,001,14-08-1990,196,165,1670,,,,,,
B34D0081,001,28-08-1990,182,151,1684,,,,,,
B34D0081,001,13-09-1990,169,138,1697,,,,,,
B34D0081,001,28-09-1990,163,132,1703,,,,,,
B34D0081,001,16-10-1990,180,149,1686,,,,,,
B34D0081,001,29-10-1990,174,143,1692,,,,,,
B34D0081,001,15-11-1990,143,112,1723,,,,,,
B34D0081,001,28-11-1990,134,103,1732,,,,,,
B34D0081,001,14-12-1990,152,121,1714,,,,,,
B34D0081,001,28-12-1990,122,91,1744,,,,,,
B34D0081,001,14-01-1991,122,91,1744,,,,,,
B34D0081,001,28-01-1991,148,117,1718,,,,,,
B34D0081,001,14-02-1991,171,140,1695,,,,,,
B34D0081,001,28-02-1991,144,113,1722,,,,,,
B34D0081,001,14-03-1991,159,128,1707,,,,,,
B34D0081,001,15-04-1991,178,147,1688,,,,,,
B34D0081,001,29-04-1991,172,141,1694,,,,,,
B34D0081,001,14-05-1991,178,147,1688,,,,,,
B34D0081,001,28-05-1991,182,151,1684,,,,,,
B34D0081,001,14-06-1991,174,143,1692,,,,,,
B34D0081,001,28-06-1991,140,109,1726,,,,,,
B34D0081,001,15-07-1991,178,147,1688,,,,,,
B34D0081,001,29-07-1991,195,164,1671,,,,,,
B34D0081,001,14-08-1991,184,153,1682,,,,,,
B34D0081,001,28-08-1991,198,167,1668,,,,,,
B34D0081,001,19-09-1991,189,158,1677,,,,,,
B34D0081,001,30-09-1991,158,127,1708,,,,,,
B34D0081,001,14-10-1991,172,141,1694,,,,,,
B34D0081,001,28-10-1991,176,145,1690,,,,,,
B34D0081,001,15-11-1991,158,127,1708,,,,,,
B34D0081,001,28-11-1991,145,114,1721,,,,,,
B34D0081,001,13-12-1991,169,138,1697,,,,,,
B34D0081,001,28-12-1991,137,106,1729,,,,,,
B34D0081,001,14-01-1992,148,117,1718,,,,,,
B34D0081,001,28-01-1992,162,131,1704,,,,,,
B34D0081,001,14-02-1992,142,111,1724,,,,,,
B34D0081,001,28-02-1992,158,127,1708,,,,,,
B34D0081,001,16-03-1992,122,91,1744,,,,,,
B34D0081,001,30-03-1992,142,111,1724,,,,,,
B34D0081,001,17-04-1992,160,129,1706,,,,,,
B34D0081,001,28-04-1992,138,107,1728,,,,,,
B34D0081,001,14-05-1992,153,122,1713,,,,,,
B34D0081,001,28-05-1992,187,156,1679,,,,,,
B34D0081,001,15-06-1992,176,145,1690,,,,,,
B34D0081,001,28-06-1992,182,151,1684,,,,,,
B34D0081,001,14-07-1992,192,161,1674,,,,,,
B34D0081,001,25-07-1992,200,169,1666,,,,,,
B34D0081,001,17-08-1992,182,151,1684,,,,,,
B34D0081,001,28-08-1992,184,153,1682,,,,,,
B34D0081,001,15-09-1992,178,147,1688,,,,,,
B34D0081,001,28-09-1992,188,157,1678,,,,,,
B34D0081,001,14-10-1992,184,153,1682,,,,,,
B34D0081,001,28-10-1992,152,121,1714,,,,,,
B34D0081,001,16-11-1992,132,101,1734,,,,,,
B34D0081,001,30-11-1992,133,102,1733,,,,,,
B34D0081,001,14-12-1992,138,107,1728,,,,,,
B34D0081,001,28-12-1992,148,117,1718,,,,,,
B34D0081,001,14-01-1993,118,87,1748,,,,,,
B34D0081,001,28-01-1993,110,79,1756,,,,,,
B34D0081,001,15-02-1993,148,117,1718,,,,,,
B34D0081,001,01-03-1993,148,117,1718,,,,,,
B34D0081,001,15-03-1993,161,130,1705,,,,,,
B34D0081,001,14-04-1993,170,139,1696,,,,,,
B34D0081,001,28-04-1993,176,145,1690,,,,,,
B34D0081,001,14-05-1993,182,151,1684,,,,,,
B34D0081,001,28-05-1993,192,161,1674,,,,,,
B34D0081,001,14-06-1993,192,161,1674,,,,,,
B34D0081,001,28-06-1993,190,159,1676,,,,,,
B34D0081,001,15-07-1993,193,162,1673,,,,,,
B34D0081,001,28-07-1993,201,170,1665,,,,,,
B34D0081,001,17-08-1993,155,124,1711,,,,,,
B34D0081,001,30-08-1993,160,129,1706,,,,,,
B34D0081,001,14-09-1993,132,101,1734,,,,,,
B34D0081,001,28-09-1993,106,75,1760,,,,,,
B34D0081,001,14-10-1993,111,80,1755,,,,,,
B34D0081,001,28-10-1993,122,91,1744,,,,,,
