Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-18/03/2014
Datum: 18/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B16A0075,002,16AP0028,182840,543070,,,63,-1467,-1567,1990/11/28,2004/03/23
B16A0075,002,16AP0028,182840,543070,-17,,62,-1468,-1568,2004/03/23,2011/09/19
B16A0075,002,16AP0028,182840,543070,-17,,60,-1470,-1570,2011/09/19,2013/04/01

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B16A0075,002,1993/10/28 00:00:00,,
B16A0075,002,1993/11/15 00:00:00,,
B16A0075,002,1993/11/29 00:00:00,,
B16A0075,002,1993/12/14 00:00:00,,
B16A0075,002,1993/12/28 00:00:00,,
B16A0075,002,1994/01/14 00:00:00,,
B16A0075,002,1994/01/28 00:00:00,,
B16A0075,002,1994/02/14 00:00:00,,
B16A0075,002,1994/02/28 00:00:00,,
B16A0075,002,1994/03/14 00:00:00,,
B16A0075,002,1994/03/28 00:00:00,,
B16A0075,002,1994/04/14 00:00:00,,
B16A0075,002,1994/04/28 00:00:00,,
B16A0075,002,1994/05/16 00:00:00,,
B16A0075,002,1994/05/28 00:00:00,,
B16A0075,002,1994/06/14 00:00:00,,
B16A0075,002,1994/06/28 00:00:00,,
B16A0075,002,1994/07/14 00:00:00,,
B16A0075,002,1994/07/28 00:00:00,,
B16A0075,002,1994/08/15 00:00:00,,
B16A0075,002,1994/08/29 00:00:00,,
B16A0075,002,1994/09/14 00:00:00,,
B16A0075,002,1994/09/28 00:00:00,,
B16A0075,002,1994/10/14 00:00:00,,
B16A0075,002,1994/10/28 00:00:00,,
B16A0075,002,1994/11/14 00:00:00,,
B16A0075,002,1994/11/28 00:00:00,,
B16A0075,002,1994/12/14 00:00:00,,
B16A0075,002,1994/12/28 00:00:00,,
B16A0075,002,1995/01/13 00:00:00,,
B16A0075,002,1995/01/27 00:00:00,,
B16A0075,002,1995/02/14 00:00:00,,
B16A0075,002,1995/02/27 00:00:00,,
B16A0075,002,1995/03/14 00:00:00,,
B16A0075,002,1995/03/27 00:00:00,,
B16A0075,002,1995/04/13 00:00:00,,
B16A0075,002,1995/04/27 00:00:00,,
B16A0075,002,1995/05/15 00:00:00,,
B16A0075,002,1995/05/29 00:00:00,,
B16A0075,002,1995/06/14 00:00:00,,
B16A0075,002,1995/06/26 00:00:00,,
B16A0075,002,1995/07/14 00:00:00,,
B16A0075,002,1995/07/24 00:00:00,,
B16A0075,002,1995/08/14 00:00:00,,
B16A0075,002,1995/08/28 00:00:00,,
B16A0075,002,1995/09/14 00:00:00,,
B16A0075,002,1995/09/27 00:00:00,,
B16A0075,002,1995/10/13 00:00:00,,
B16A0075,002,1995/10/27 00:00:00,,
B16A0075,002,1995/11/13 00:00:00,,
B16A0075,002,1995/11/27 00:00:00,,
B16A0075,002,1995/12/14 00:00:00,,
B16A0075,002,1995/12/27 00:00:00,,
B16A0075,002,1996/01/12 00:00:00,,
B16A0075,002,1996/01/25 00:00:00,,
B16A0075,002,1996/02/16 00:00:00,,
B16A0075,002,1996/02/27 00:00:00,,
B16A0075,002,1996/03/15 00:00:00,,
B16A0075,002,1996/03/28 00:00:00,,
B16A0075,002,1996/04/17 00:00:00,,
B16A0075,002,1996/04/26 00:00:00,,
B16A0075,002,1996/05/15 00:00:00,,
B16A0075,002,1996/05/29 00:00:00,,
B16A0075,002,1996/06/14 00:00:00,,
B16A0075,002,1996/06/28 00:00:00,,
B16A0075,002,1996/07/14 00:00:00,,
B16A0075,002,1996/07/29 00:00:00,,
B16A0075,002,1996/08/13 00:00:00,,
B16A0075,002,1996/08/29 00:00:00,,
B16A0075,002,1996/09/13 00:00:00,,
B16A0075,002,1996/09/29 00:00:00,,
B16A0075,002,1996/10/14 00:00:00,,
B16A0075,002,1996/10/28 00:00:00,,
B16A0075,002,1996/11/13 00:00:00,,
B16A0075,002,1996/11/28 00:00:00,,
B16A0075,002,1996/12/13 00:00:00,,
B16A0075,002,1996/12/27 00:00:00,,
B16A0075,002,1997/01/14 00:00:00,,
B16A0075,002,1997/01/24 00:00:00,,
B16A0075,002,1997/02/13 00:00:00,,
B16A0075,002,1997/02/27 00:00:00,,
B16A0075,002,1997/03/14 00:00:00,,
B16A0075,002,1997/03/28 00:00:00,,
B16A0075,002,1997/04/14 00:00:00,,
B16A0075,002,1997/04/28 00:00:00,,
B16A0075,002,1997/05/14 00:00:00,,
B16A0075,002,1997/05/28 00:00:00,,
B16A0075,002,1997/06/14 00:00:00,,
B16A0075,002,1997/06/25 00:00:00,,
B16A0075,002,1997/07/15 00:00:00,,
B16A0075,002,1997/07/28 00:00:00,,
B16A0075,002,1997/08/14 00:00:00,,
B16A0075,002,1997/08/28 00:00:00,,
B16A0075,002,1997/09/15 00:00:00,,
B16A0075,002,1997/09/29 00:00:00,,
B16A0075,002,1997/10/14 00:00:00,,
B16A0075,002,1997/10/28 00:00:00,,
B16A0075,002,1997/11/14 00:00:00,,
B16A0075,002,1997/11/28 00:00:00,,
B16A0075,002,1997/12/15 00:00:00,,
B16A0075,002,1997/12/29 00:00:00,,
B16A0075,002,1998/01/14 00:00:00,,
B16A0075,002,1998/01/28 00:00:00,,
B16A0075,002,1998/02/13 00:00:00,,
B16A0075,002,1998/02/27 00:00:00,,
B16A0075,002,1998/03/13 00:00:00,,
B16A0075,002,1998/03/27 00:00:00,,
B16A0075,002,1998/04/14 00:00:00,,
B16A0075,002,1998/04/28 00:00:00,,
B16A0075,002,1998/05/14 00:00:00,,
B16A0075,002,1998/05/28 00:00:00,,
B16A0075,002,1998/06/15 00:00:00,,
B16A0075,002,1998/06/29 00:00:00,,
B16A0075,002,1998/07/14 00:00:00,,
B16A0075,002,1998/07/28 00:00:00,,
B16A0075,002,1998/08/14 00:00:00,,
B16A0075,002,1998/08/28 00:00:00,,
B16A0075,002,1998/09/14 00:00:00,,
B16A0075,002,1998/09/28 00:00:00,,
B16A0075,002,1998/10/14 00:00:00,,
B16A0075,002,1998/10/28 00:00:00,,
B16A0075,002,1998/11/13 00:00:00,,
B16A0075,002,1998/11/27 00:00:00,,
B16A0075,002,1998/12/14 00:00:00,,
B16A0075,002,1998/12/28 00:00:00,,
B16A0075,002,1999/01/14 00:00:00,,
B16A0075,002,1999/01/28 00:00:00,,
B16A0075,002,1999/02/15 00:00:00,,
B16A0075,002,1999/03/01 00:00:00,,
B16A0075,002,1999/03/02 00:00:00,,
B16A0075,002,1999/03/15 00:00:00,,
B16A0075,002,1999/03/29 00:00:00,,
B16A0075,002,1999/04/14 00:00:00,,
B16A0075,002,1999/04/28 00:00:00,,
B16A0075,002,1999/05/14 00:00:00,,
B16A0075,002,1999/05/29 00:00:00,,
B16A0075,002,1999/06/14 00:00:00,,
B16A0075,002,1999/06/28 00:00:00,,
B16A0075,002,1999/07/14 00:00:00,,
B16A0075,002,1999/07/28 00:00:00,,
B16A0075,002,1999/08/13 00:00:00,,
B16A0075,002,1999/08/27 00:00:00,,
B16A0075,002,1999/09/14 00:00:00,,
B16A0075,002,1999/09/28 00:00:00,,
B16A0075,002,1999/10/14 00:00:00,,
B16A0075,002,1999/10/20 00:00:00,,
B16A0075,002,1999/10/28 00:00:00,,
B16A0075,002,1999/11/15 00:00:00,,
B16A0075,002,1999/11/29 00:00:00,,
B16A0075,002,1999/12/14 00:00:00,,
B16A0075,002,1999/12/28 00:00:00,,
B16A0075,002,2000/01/14 00:00:00,,
B16A0075,002,2000/01/28 00:00:00,,
B16A0075,002,2000/02/14 00:00:00,,
B16A0075,002,2000/02/28 00:00:00,,
B16A0075,002,2000/03/14 00:00:00,,
B16A0075,002,2000/03/28 00:00:00,,
B16A0075,002,2000/04/14 00:00:00,,
B16A0075,002,2000/04/28 00:00:00,,
B16A0075,002,2000/05/15 00:00:00,,
B16A0075,002,2000/05/29 00:00:00,,
B16A0075,002,2000/06/14 00:00:00,,
B16A0075,002,2000/06/28 00:00:00,,
B16A0075,002,2000/07/14 00:00:00,,
B16A0075,002,2000/07/28 00:00:00,,
B16A0075,002,2000/08/14 00:00:00,,
B16A0075,002,2000/08/28 00:00:00,,
B16A0075,002,2000/09/14 00:00:00,,
B16A0075,002,2000/09/28 00:00:00,,
B16A0075,002,2000/10/13 00:00:00,,
B16A0075,002,2000/10/27 00:00:00,,
B16A0075,002,2000/11/14 00:00:00,,
B16A0075,002,2000/11/28 00:00:00,,
B16A0075,002,2000/12/14 00:00:00,,
B16A0075,002,2000/12/28 00:00:00,,
B16A0075,002,2001/01/13 00:00:00,,
B16A0075,002,2001/01/27 00:00:00,,
B16A0075,002,2001/02/14 00:00:00,,
B16A0075,002,2001/02/26 00:00:00,,
B16A0075,002,2001/03/14 00:00:00,,
B16A0075,002,2001/03/27 00:00:00,,
B16A0075,002,2001/04/14 00:00:00,,
B16A0075,002,2001/04/27 00:00:00,,
B16A0075,002,2001/05/12 00:00:00,,
B16A0075,002,2001/05/26 00:00:00,,
B16A0075,002,2001/06/14 00:00:00,,
B16A0075,002,2001/06/27 00:00:00,,
B16A0075,002,2001/07/14 00:00:00,,
B16A0075,002,2001/07/27 00:00:00,,
B16A0075,002,2001/08/14 00:00:00,,
B16A0075,002,2001/08/28 00:00:00,,
B16A0075,002,2001/09/14 00:00:00,,
B16A0075,002,2001/09/27 00:00:00,,
B16A0075,002,2001/10/13 00:00:00,,
B16A0075,002,2001/10/27 00:00:00,,
B16A0075,002,2001/11/13 00:00:00,,
B16A0075,002,2001/11/28 00:00:00,,
B16A0075,002,2001/12/12 00:00:00,,
B16A0075,002,2001/12/28 00:00:00,,
B16A0075,002,2002/01/14 00:00:00,,
B16A0075,002,2002/01/28 00:00:00,,
B16A0075,002,2002/02/14 00:00:00,,
B16A0075,002,2002/02/27 00:00:00,,
B16A0075,002,2002/03/14 00:00:00,,
B16A0075,002,2002/03/28 00:00:00,,
B16A0075,002,2002/04/12 00:00:00,,
B16A0075,002,2002/04/25 00:00:00,,
B16A0075,002,2002/05/14 00:00:00,,
B16A0075,002,2002/05/28 00:00:00,,
B16A0075,002,2002/06/14 00:00:00,,
B16A0075,002,2002/06/28 00:00:00,,
B16A0075,002,2002/07/12 00:00:00,,
B16A0075,002,2002/07/26 00:00:00,,
B16A0075,002,2002/08/12 00:00:00,,
B16A0075,002,2002/08/28 00:00:00,,
B16A0075,002,2002/09/13 00:00:00,,
B16A0075,002,2002/09/27 00:00:00,,
B16A0075,002,2002/10/11 00:00:00,,
B16A0075,002,2002/10/28 00:00:00,,
B16A0075,002,2002/11/11 00:00:00,,
B16A0075,002,2002/11/27 00:00:00,,
B16A0075,002,2002/12/13 00:00:00,,
B16A0075,002,2002/12/27 00:00:00,,
B16A0075,002,2003/01/17 00:00:00,,
B16A0075,002,2003/01/24 00:00:00,,
B16A0075,002,2003/02/13 00:00:00,,
B16A0075,002,2003/02/25 00:00:00,,
B16A0075,002,2003/03/13 00:00:00,,
B16A0075,002,2003/03/28 00:00:00,,
B16A0075,002,2003/04/15 00:00:00,,
B16A0075,002,2003/04/28 00:00:00,,
B16A0075,002,2003/05/14 00:00:00,,
B16A0075,002,2003/05/28 00:00:00,,
B16A0075,002,2003/06/14 00:00:00,,
B16A0075,002,2003/06/24 00:00:00,,
B16A0075,002,2003/07/14 00:00:00,,
B16A0075,002,2003/07/28 00:00:00,,
B16A0075,002,2003/08/14 00:00:00,,
B16A0075,002,2003/08/28 00:00:00,,
B16A0075,002,2003/09/15 00:00:00,,
B16A0075,002,2003/09/26 00:00:00,,
B16A0075,002,2003/10/14 00:00:00,,
B16A0075,002,2003/10/28 00:00:00,,
B16A0075,002,2003/11/14 00:00:00,,
B16A0075,002,2003/11/28 00:00:00,,
B16A0075,002,2003/12/13 00:00:00,,
B16A0075,002,2003/12/27 00:00:00,,
B16A0075,002,2004/01/14 00:00:00,,
B16A0075,002,2004/01/27 00:00:00,,
B16A0075,002,2004/02/15 00:00:00,,
B16A0075,002,2004/02/28 00:00:00,,
B16A0075,002,2004/03/16 00:00:00,,
B16A0075,002,2004/03/27 00:00:00,200,
B16A0075,002,2004/04/16 00:00:00,201,
B16A0075,002,2004/04/28 00:00:00,203,
B16A0075,002,2004/05/14 00:00:00,202,
B16A0075,002,2004/05/28 00:00:00,200,
B16A0075,002,2004/06/14 00:00:00,201,
B16A0075,002,2004/06/28 00:00:00,199,
B16A0075,002,2004/07/14 00:00:00,196,
B16A0075,002,2004/07/28 00:00:00,191,
B16A0075,002,2004/08/13 00:00:00,189,
B16A0075,002,2004/08/27 00:00:00,184,
B16A0075,002,2004/09/14 00:00:00,187,
B16A0075,002,2004/09/28 00:00:00,190,
B16A0075,002,2004/10/14 00:00:00,183,
B16A0075,002,2004/10/28 00:00:00,192,
B16A0075,002,2004/11/15 00:00:00,189,
B16A0075,002,2004/11/29 00:00:00,193,
B16A0075,002,2004/12/14 00:00:00,190,
B16A0075,002,2004/12/28 00:00:00,192,
B16A0075,002,2005/01/14 00:00:00,188,
B16A0075,002,2005/01/28 00:00:00,191,
B16A0075,002,2005/02/14 00:00:00,193,
B16A0075,002,2005/02/28 00:00:00,196,
B16A0075,002,2005/03/14 00:00:00,192,
B16A0075,002,2005/03/28 00:00:00,194,
B16A0075,002,2005/04/14 00:00:00,199,
B16A0075,002,2005/04/28 00:00:00,202,
B16A0075,002,2005/05/13 00:00:00,203,
B16A0075,002,2005/05/27 00:00:00,201,
B16A0075,002,2005/06/14 00:00:00,202,
B16A0075,002,2005/06/28 00:00:00,202,
B16A0075,002,2005/07/14 00:00:00,205,
B16A0075,002,2005/07/28 00:00:00,204,
B16A0075,002,2005/08/15 00:00:00,202,
B16A0075,002,2005/08/29 00:00:00,203,
B16A0075,002,2005/09/14 00:00:00,206,
B16A0075,002,2005/09/28 00:00:00,210,
B16A0075,002,2005/10/14 00:00:00,206,
B16A0075,002,2005/10/28 00:00:00,204,
B16A0075,002,2005/11/14 00:00:00,206,
B16A0075,002,2005/11/28 00:00:00,204,
B16A0075,002,2005/12/14 00:00:00,203,
B16A0075,002,2005/12/28 00:00:00,202,
B16A0075,002,2006/01/13 00:00:00,202,
B16A0075,002,2006/01/27 00:00:00,200,
B16A0075,002,2006/02/14 00:00:00,201,
B16A0075,002,2006/02/28 00:00:00,203,
B16A0075,002,2006/03/14 00:00:00,202,
B16A0075,002,2006/03/28 00:00:00,203,
B16A0075,002,2006/04/14 00:00:00,202,
B16A0075,002,2006/04/28 00:00:00,204,
B16A0075,002,2006/05/15 00:00:00,205,
B16A0075,002,2006/05/29 00:00:00,207,
B16A0075,002,2006/06/14 00:00:00,206,
B16A0075,002,2006/06/28 00:00:00,204,
B16A0075,002,2006/07/14 00:00:00,202,
B16A0075,002,2006/07/28 00:00:00,203,
B16A0075,002,2006/08/14 00:00:00,206,
B16A0075,002,2006/08/28 00:00:00,204,
B16A0075,002,2006/09/14 00:00:00,208,
B16A0075,002,2006/09/28 00:00:00,190,
B16A0075,002,2006/10/14 00:00:00,193,
B16A0075,002,2006/10/28 00:00:00,194,
B16A0075,002,2006/11/14 00:00:00,191,
B16A0075,002,2006/11/28 00:00:00,192,
B16A0075,002,2006/12/14 00:00:00,191,
B16A0075,002,2006/12/28 00:00:00,189,
B16A0075,002,2007/01/15 00:00:00,186,
B16A0075,002,2007/01/29 00:00:00,187,
B16A0075,002,2007/02/14 00:00:00,184,
B16A0075,002,2007/02/28 00:00:00,182,
B16A0075,002,2007/03/14 00:00:00,185,
B16A0075,002,2007/03/28 00:00:00,189,
B16A0075,002,2007/04/14 00:00:00,196,
B16A0075,002,2007/04/28 00:00:00,204,
B16A0075,002,2007/05/14 00:00:00,202,
B16A0075,002,2007/05/28 00:00:00,203,
B16A0075,002,2007/06/14 00:00:00,202,
B16A0075,002,2007/06/28 00:00:00,200,
B16A0075,002,2007/07/14 00:00:00,202,
B16A0075,002,2007/07/28 00:00:00,200,
B16A0075,002,2007/08/14 00:00:00,198,
B16A0075,002,2007/08/28 00:00:00,201,
B16A0075,002,2007/09/14 00:00:00,200,
B16A0075,002,2007/09/28 00:00:00,199,
B16A0075,002,2007/10/13 00:00:00,196,
B16A0075,002,2007/10/27 00:00:00,147,
B16A0075,002,2007/11/14 00:00:00,195,
B16A0075,002,2007/11/28 00:00:00,196,
B16A0075,002,2007/12/14 00:00:00,194,
B16A0075,002,2007/12/28 00:00:00,194,
B16A0075,002,2008/01/14 00:00:00,195,
B16A0075,002,2008/01/28 00:00:00,192,
B16A0075,002,2008/02/14 00:00:00,193,
B16A0075,002,2008/02/28 00:00:00,194,
B16A0075,002,2008/03/14 00:00:00,195,
B16A0075,002,2008/03/28 00:00:00,197,
B16A0075,002,2008/04/14 00:00:00,200,
B16A0075,002,2008/04/28 00:00:00,203,
B16A0075,002,2008/05/14 00:00:00,202,
B16A0075,002,2008/05/28 00:00:00,200,
B16A0075,002,2008/06/14 00:00:00,199,
B16A0075,002,2008/06/28 00:00:00,198,
B16A0075,002,2008/07/14 00:00:00,200,
B16A0075,002,2008/07/28 00:00:00,196,
B16A0075,002,2008/08/14 00:00:00,199,
B16A0075,002,2008/08/28 00:00:00,201,
B16A0075,002,2008/09/13 00:00:00,199,
B16A0075,002,2008/09/27 00:00:00,198,
B16A0075,002,2008/10/14 00:00:00,195,
B16A0075,002,2008/10/28 00:00:00,194,
B16A0075,002,2008/10/29 00:00:00,189,
B16A0075,002,2008/10/30 00:00:00,190,
B16A0075,002,2008/10/31 00:00:00,188,
B16A0075,002,2008/11/01 00:00:00,191,
B16A0075,002,2008/11/02 00:00:00,188,
B16A0075,002,2008/11/03 00:00:00,191,
B16A0075,002,2008/11/04 00:00:00,191,
B16A0075,002,2008/11/05 00:00:00,193,
B16A0075,002,2008/11/06 00:00:00,192,
B16A0075,002,2008/11/07 00:00:00,192,
B16A0075,002,2008/11/08 00:00:00,193,
B16A0075,002,2008/11/09 00:00:00,195,
B16A0075,002,2008/11/10 00:00:00,190,
B16A0075,002,2008/11/11 00:00:00,186,
B16A0075,002,2008/11/12 00:00:00,180,
B16A0075,002,2008/11/13 00:00:00,180,
B16A0075,002,2008/11/14 00:00:00,180,
B16A0075,002,2008/11/15 00:00:00,181,
B16A0075,002,2008/11/16 00:00:00,182,
B16A0075,002,2008/11/17 00:00:00,185,
B16A0075,002,2008/11/18 00:00:00,183,
B16A0075,002,2008/11/19 00:00:00,183,
B16A0075,002,2008/11/20 00:00:00,181,
B16A0075,002,2008/11/21 00:00:00,182,
B16A0075,002,2008/11/22 00:00:00,178,
B16A0075,002,2008/11/23 00:00:00,179,
B16A0075,002,2008/11/24 00:00:00,178,
B16A0075,002,2008/11/25 00:00:00,180,
B16A0075,002,2008/11/26 00:00:00,182,
B16A0075,002,2008/11/27 00:00:00,183,
B16A0075,002,2008/11/28 00:00:00,185,
B16A0075,002,2008/11/29 00:00:00,184,
B16A0075,002,2008/11/30 00:00:00,184,
B16A0075,002,2008/12/01 00:00:00,185,
B16A0075,002,2008/12/02 00:00:00,186,
B16A0075,002,2008/12/03 00:00:00,186,
B16A0075,002,2008/12/04 00:00:00,187,
B16A0075,002,2008/12/05 00:00:00,185,
B16A0075,002,2008/12/06 00:00:00,187,
B16A0075,002,2008/12/07 00:00:00,190,
B16A0075,002,2008/12/08 00:00:00,190,
B16A0075,002,2008/12/09 00:00:00,189,
B16A0075,002,2008/12/10 00:00:00,187,
B16A0075,002,2008/12/11 00:00:00,187,
B16A0075,002,2008/12/12 00:00:00,189,
B16A0075,002,2008/12/13 00:00:00,189,
B16A0075,002,2008/12/14 00:00:00,187,
B16A0075,002,2008/12/15 00:00:00,190,
B16A0075,002,2008/12/16 00:00:00,191,
B16A0075,002,2008/12/17 00:00:00,190,
B16A0075,002,2008/12/18 00:00:00,191,
B16A0075,002,2008/12/19 00:00:00,192,
B16A0075,002,2008/12/20 00:00:00,191,
B16A0075,002,2008/12/21 00:00:00,192,
B16A0075,002,2008/12/22 00:00:00,192,
B16A0075,002,2008/12/23 00:00:00,193,
B16A0075,002,2008/12/24 00:00:00,192,
B16A0075,002,2008/12/25 00:00:00,192,
B16A0075,002,2008/12/26 00:00:00,194,
B16A0075,002,2008/12/27 00:00:00,194,
B16A0075,002,2008/12/28 00:00:00,194,
B16A0075,002,2008/12/29 00:00:00,194,
B16A0075,002,2008/12/30 00:00:00,194,
B16A0075,002,2008/12/31 00:00:00,195,
B16A0075,002,2009/01/01 00:00:00,196,
B16A0075,002,2009/01/02 00:00:00,197,
B16A0075,002,2009/01/03 00:00:00,198,
B16A0075,002,2009/01/04 00:00:00,196,
B16A0075,002,2009/01/05 00:00:00,196,
B16A0075,002,2009/01/06 00:00:00,196,
B16A0075,002,2009/01/07 00:00:00,194,
B16A0075,002,2009/01/08 00:00:00,197,
B16A0075,002,2009/01/09 00:00:00,197,
B16A0075,002,2009/01/10 00:00:00,197,
B16A0075,002,2009/01/11 00:00:00,197,
B16A0075,002,2009/01/12 00:00:00,196,
B16A0075,002,2009/01/13 00:00:00,194,
B16A0075,002,2009/01/14 00:00:00,195,
B16A0075,002,2009/01/15 00:00:00,198,
B16A0075,002,2009/01/16 00:00:00,199,
B16A0075,002,2009/01/17 00:00:00,197,
B16A0075,002,2009/01/18 00:00:00,196,
B16A0075,002,2009/01/19 00:00:00,195,
B16A0075,002,2009/01/20 00:00:00,192,
B16A0075,002,2009/01/21 00:00:00,193,
B16A0075,002,2009/01/22 00:00:00,192,
B16A0075,002,2009/01/23 00:00:00,190,
B16A0075,002,2009/01/24 00:00:00,185,
B16A0075,002,2009/01/25 00:00:00,187,
B16A0075,002,2009/01/26 00:00:00,189,
B16A0075,002,2009/01/27 00:00:00,191,
B16A0075,002,2009/01/28 00:00:00,193,
B16A0075,002,2009/01/29 00:00:00,193,
B16A0075,002,2009/01/30 00:00:00,193,
B16A0075,002,2009/01/31 00:00:00,194,
B16A0075,002,2009/02/01 00:00:00,194,
B16A0075,002,2009/02/02 00:00:00,193,
B16A0075,002,2009/02/03 00:00:00,194,
B16A0075,002,2009/02/04 00:00:00,193,
B16A0075,002,2009/02/05 00:00:00,194,
B16A0075,002,2009/02/06 00:00:00,194,
B16A0075,002,2009/02/07 00:00:00,193,
B16A0075,002,2009/02/08 00:00:00,193,
B16A0075,002,2009/02/09 00:00:00,194,
B16A0075,002,2009/02/10 00:00:00,191,
B16A0075,002,2009/02/11 00:00:00,192,
B16A0075,002,2009/02/12 00:00:00,192,
B16A0075,002,2009/02/13 00:00:00,193,
B16A0075,002,2009/02/14 00:00:00,192,
B16A0075,002,2009/02/15 00:00:00,194,
B16A0075,002,2009/02/16 00:00:00,192,
B16A0075,002,2009/02/17 00:00:00,190,
B16A0075,002,2009/02/18 00:00:00,190,
B16A0075,002,2009/02/19 00:00:00,190,
B16A0075,002,2009/02/20 00:00:00,190,
B16A0075,002,2009/02/21 00:00:00,190,
B16A0075,002,2009/02/22 00:00:00,189,
B16A0075,002,2009/02/23 00:00:00,187,
B16A0075,002,2009/02/24 00:00:00,189,
B16A0075,002,2009/02/25 00:00:00,191,
B16A0075,002,2009/02/26 00:00:00,190,
B16A0075,002,2009/02/27 00:00:00,190,
B16A0075,002,2009/02/28 00:00:00,191,
B16A0075,002,2009/03/01 00:00:00,190,
B16A0075,002,2009/03/02 00:00:00,190,
B16A0075,002,2009/03/03 00:00:00,190,
B16A0075,002,2009/03/04 00:00:00,188,
B16A0075,002,2009/03/05 00:00:00,189,
B16A0075,002,2009/03/06 00:00:00,189,
B16A0075,002,2009/03/07 00:00:00,191,
B16A0075,002,2009/03/08 00:00:00,191,
B16A0075,002,2009/03/09 00:00:00,190,
B16A0075,002,2009/03/10 00:00:00,191,
