Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,003,14-10-1980,873,816,-13,,,,,,
B25A1557,003,28-10-1980,863,806,-3,,,,,,
B25A1557,003,13-11-1980,847,790,13,,,,,,
B25A1557,003,27-11-1980,847,790,13,,,,,,
B25A1557,003,16-12-1980,834,777,26,,,,,,
B25A1557,003,15-01-1981,792,735,68,,,,,,
B25A1557,003,27-01-1981,865,808,-5,,,,,,
B25A1557,003,13-02-1981,862,805,-2,,,,,,
B25A1557,003,27-02-1981,872,815,-12,,,,,,
B25A1557,003,12-03-1981,844,787,16,,,,,,
B25A1557,003,26-03-1981,853,796,7,,,,,,
B25A1557,003,13-04-1981,862,805,-2,,,,,,
B25A1557,003,27-04-1981,871,814,-11,,,,,,
B25A1557,003,14-05-1981,870,813,-10,,,,,,
B25A1557,003,27-05-1981,861,804,-1,,,,,,
B25A1557,003,14-07-1981,875,818,-15,,,,,,
B25A1557,003,27-07-1981,861,804,-1,,,,,,
B25A1557,003,14-08-1981,882,825,-22,,,,,,
B25A1557,003,27-08-1981,879,822,-19,,,,,,
B25A1557,003,14-09-1981,859,802,1,,,,,,
B25A1557,003,28-09-1981,864,807,-4,,,,,,
B25A1557,003,13-10-1981,812,755,48,,,,,,
B25A1557,003,27-10-1981,849,792,11,,,,,,
B25A1557,003,13-11-1981,835,778,25,,,,,,
B25A1557,003,27-11-1981,823,766,37,,,,,,
B25A1557,003,15-12-1981,816,759,44,,,,,,
B25A1557,003,14-01-1982,850,793,10,,,,,,
B25A1557,003,28-01-1982,847,790,13,,,,,,
B25A1557,003,15-02-1982,851,794,9,,,,,,
B25A1557,003,15-03-1982,828,771,32,,,,,,
B25A1557,003,29-03-1982,862,805,-2,,,,,,
B25A1557,003,14-04-1982,856,799,4,,,,,,
B25A1557,003,28-04-1982,854,797,6,,,,,,
B25A1557,003,14-05-1982,871,814,-11,,,,,,
B25A1557,003,25-05-1982,869,812,-9,,,,,,
B25A1557,003,28-06-1982,858,801,2,,,,,,
B25A1557,003,14-07-1982,873,816,-13,,,,,,
B25A1557,003,28-07-1982,882,825,-22,,,,,,
B25A1557,003,13-08-1982,875,818,-15,,,,,,
B25A1557,003,27-08-1982,860,803,0,,,,,,
B25A1557,003,14-09-1982,870,813,-10,,,,,,
B25A1557,003,28-09-1982,864,807,-4,,,,,,
B25A1557,003,14-10-1982,865,808,-5,,,,,,
B25A1557,003,28-10-1982,857,800,3,,,,,,
B25A1557,003,15-11-1982,867,810,-7,,,,,,
B25A1557,003,29-11-1982,850,793,10,,,,,,
B25A1557,003,14-12-1982,842,785,18,,,,,,
B25A1557,003,14-01-1983,822,765,38,,,,,,
B25A1557,003,28-01-1983,828,771,32,,,,,,
B25A1557,003,14-02-1983,866,809,-6,,,,,,
B25A1557,003,28-02-1983,874,817,-14,,,,,,
B25A1557,003,14-03-1983,851,794,9,,,,,,
B25A1557,003,29-03-1983,839,782,21,,,,,,
B25A1557,003,14-04-1983,846,789,14,,,,,,
B25A1557,003,28-04-1983,845,788,15,,,,,,
B25A1557,003,16-05-1983,842,785,18,,,,,,
B25A1557,003,27-05-1983,841,784,19,,,,,,
B25A1557,003,13-06-1983,875,818,-15,,,,,,
B25A1557,003,28-06-1983,854,797,6,,,,,,
B25A1557,003,15-07-1983,872,815,-12,,,,,,
B25A1557,003,28-07-1983,874,817,-14,,,,,,
B25A1557,003,15-08-1983,871,814,-11,,,,,,
B25A1557,003,29-08-1983,883,826,-23,,,,,,
B25A1557,003,14-09-1983,862,805,-2,,,,,,
B25A1557,003,28-09-1983,861,804,-1,,,,,,
B25A1557,003,14-10-1983,838,781,22,,,,,,
B25A1557,003,28-10-1983,835,778,25,,,,,,
B25A1557,003,14-11-1983,887,830,-27,,,,,,
B25A1557,003,28-11-1983,831,774,29,,,,,,
B25A1557,003,14-12-1983,861,804,-1,,,,,,
B25A1557,003,13-01-1984,831,774,29,,,,,,
B25A1557,003,27-01-1984,867,810,-7,,,,,,
B25A1557,003,14-02-1984,878,821,-18,,,,,,
B25A1557,003,28-02-1984,872,815,-12,,,,,,
B25A1557,003,14-03-1984,883,826,-23,,,,,,
B25A1557,003,28-03-1984,868,811,-8,,,,,,
B25A1557,003,13-04-1984,870,813,-10,,,,,,
B25A1557,003,27-04-1984,897,840,-37,,,,,,
B25A1557,003,28-05-1984,885,828,-25,,,,,,
B25A1557,003,14-06-1984,880,823,-20,,,,,,
B25A1557,003,28-06-1984,882,825,-22,,,,,,
B25A1557,003,13-07-1984,874,817,-14,,,,,,
B25A1557,003,27-07-1984,883,826,-23,,,,,,
B25A1557,003,14-08-1984,870,813,-10,,,,,,
B25A1557,003,28-08-1984,880,823,-20,,,,,,
B25A1557,003,14-09-1984,868,811,-8,,,,,,
B25A1557,003,28-09-1984,871,814,-11,,,,,,
B25A1557,003,15-10-1984,864,807,-4,,,,,,
B25A1557,003,29-10-1984,860,803,0,,,,,,
B25A1557,003,14-11-1984,860,803,0,,,,,,
B25A1557,003,28-11-1984,847,790,13,,,,,,
B25A1557,003,14-12-1984,865,808,-5,,,,,,
B25A1557,003,14-01-1985,870,813,-10,,,,,,
B25A1557,003,28-01-1985,873,816,-13,,,,,,
B25A1557,003,14-02-1985,870,813,-10,,,,,,
B25A1557,003,28-02-1985,865,808,-5,,,,,,
B25A1557,003,14-03-1985,868,811,-8,,,,,,
B25A1557,003,28-03-1985,842,785,18,,,,,,
B25A1557,003,15-04-1985,866,809,-6,,,,,,
B25A1557,003,29-04-1985,860,803,0,,,,,,
B25A1557,003,14-05-1985,873,816,-13,,,,,,
B25A1557,003,28-05-1985,878,821,-18,,,,,,
B25A1557,003,14-06-1985,867,810,-7,,,,,,
B25A1557,003,28-06-1985,875,818,-15,,,,,,
B25A1557,003,15-07-1985,863,806,-3,,,,,,
B25A1557,003,29-07-1985,858,801,2,,,,,,
B25A1557,003,14-08-1985,852,795,8,,,,,,
B25A1557,003,28-08-1985,855,798,5,,,,,,
B25A1557,003,13-09-1985,862,805,-2,,,,,,
B25A1557,003,27-09-1985,853,796,7,,,,,,
B25A1557,003,14-10-1985,848,791,12,,,,,,
B25A1557,003,28-10-1985,850,793,10,,,,,,
B25A1557,003,14-11-1985,837,780,23,,,,,,
B25A1557,003,28-11-1985,830,773,30,,,,,,
B25A1557,003,13-12-1985,832,775,28,,,,,,
B25A1557,003,14-01-1986,771,714,89,,,,,,
B25A1557,003,28-01-1986,848,791,12,,,,,,
B25A1557,003,14-02-1986,871,814,-11,,,,,,
B25A1557,003,28-02-1986,880,823,-20,,,,,,
B25A1557,003,13-03-1986,863,806,-3,,,,,,
B25A1557,003,27-03-1986,849,792,11,,,,,,
B25A1557,003,14-04-1986,846,789,14,,,,,,
B25A1557,003,28-04-1986,861,804,-1,,,,,,
B25A1557,003,14-05-1986,847,790,13,,,,,,
B25A1557,003,28-05-1986,855,798,5,,,,,,
B25A1557,003,14-06-1986,867,810,-7,,,,,,
B25A1557,003,27-06-1986,873,816,-13,,,,,,
B25A1557,003,15-07-1986,869,812,-9,,,,,,
B25A1557,003,29-07-1986,864,807,-4,,,,,,
B25A1557,003,26-08-1986,855,798,5,,,,,,
B25A1557,003,10-09-1986,843,786,17,,,,,,
B25A1557,003,29-09-1986,846,789,14,,,,,,
B25A1557,003,12-11-1986,849,792,11,,,,,,
B25A1557,003,12-12-1986,842,785,18,,,,,,
B25A1557,003,08-01-1987,830,773,30,,,,,,
B25A1557,003,26-01-1987,836,779,24,,,,,,
B25A1557,003,12-02-1987,822,765,38,,,,,,
B25A1557,003,27-02-1987,862,805,-2,,,,,,
B25A1557,003,11-03-1987,870,813,-10,,,,,,
B25A1557,003,24-03-1987,828,771,32,,,,,,
B25A1557,003,01-04-1987,830,773,30,,,,,,
B25A1557,003,08-04-1987,838,781,22,,,,,,
B25A1557,003,16-04-1987,838,781,22,,,,,,
B25A1557,003,27-04-1987,850,793,10,,,,,,
B25A1557,003,14-05-1987,842,785,18,,,,,,
B25A1557,003,25-05-1987,864,807,-4,,,,,,
B25A1557,003,17-06-1987,848,791,12,,,,,,
B25A1557,003,29-06-1987,846,789,14,,,,,,
B25A1557,003,16-07-1987,856,799,4,,,,,,
B25A1557,003,30-07-1987,837,780,23,,,,,,
B25A1557,003,12-08-1987,829,772,31,,,,,,
B25A1557,003,31-08-1987,856,799,4,,,,,,
B25A1557,003,10-09-1987,834,777,26,,,,,,
B25A1557,003,25-09-1987,813,756,47,,,,,,
B25A1557,003,28-10-1987,832,775,28,,,,,,
B25A1557,003,11-11-1987,816,759,44,,,,,,
B25A1557,003,27-11-1987,830,773,30,,,,,,
B25A1557,003,14-12-1987,828,771,32,,,,,,
B25A1557,003,14-01-1988,815,758,45,,,,,,
B25A1557,003,27-01-1988,820,763,40,,,,,,
B25A1557,003,15-02-1988,843,786,17,,,,,,
B25A1557,003,25-02-1988,828,771,32,,,,,,
B25A1557,003,14-03-1988,825,768,35,,,,,,
B25A1557,003,30-03-1988,827,770,33,,,,,,
B25A1557,003,11-04-1988,834,777,26,,,,,,
B25A1557,003,28-04-1988,851,794,9,,,,,,
B25A1557,003,10-05-1988,847,790,13,,,,,,
B25A1557,003,30-05-1988,843,786,17,,,,,,
B25A1557,003,13-06-1988,852,795,8,,,,,,
B25A1557,003,30-06-1988,841,784,19,,,,,,
B25A1557,003,13-07-1988,841,784,19,,,,,,
B25A1557,003,27-07-1988,835,778,25,,,,,,
B25A1557,003,17-08-1988,844,787,16,,,,,,
B25A1557,003,29-08-1988,824,767,36,,,,,,
B25A1557,003,12-09-1988,832,775,28,,,,,,
B25A1557,003,28-09-1988,820,763,40,,,,,,
B25A1557,003,12-10-1988,832,775,28,,,,,,
B25A1557,003,31-10-1988,833,776,27,,,,,,
B25A1557,003,17-11-1988,834,777,26,,,,,,
B25A1557,003,01-12-1988,829,772,31,,,,,,
B25A1557,003,13-12-1988,828,771,32,,,,,,
B25A1557,003,10-01-1989,820,763,40,,,,,,
B25A1557,003,27-01-1989,833,776,27,,,,,,
B25A1557,003,15-02-1989,849,792,11,,,,,,
B25A1557,003,02-03-1989,827,770,33,,,,,,
B25A1557,003,16-03-1989,840,783,20,,,,,,
B25A1557,003,30-03-1989,858,801,2,,,,,,
B25A1557,003,12-04-1989,850,793,10,,,,,,
B25A1557,003,27-04-1989,847,790,13,,,,,,
B25A1557,003,18-05-1989,863,806,-3,,,,,,
B25A1557,003,02-06-1989,870,813,-10,,,,,,
B25A1557,003,14-06-1989,886,829,-26,,,,,,
B25A1557,003,28-06-1989,875,818,-15,,,,,,
B25A1557,003,12-07-1989,882,825,-22,,,,,,
B25A1557,003,26-07-1989,882,825,-22,,,,,,
B25A1557,003,16-08-1989,849,792,11,,,,,,
B25A1557,003,14-09-1989,855,798,5,,,,,,
B25A1557,003,26-09-1989,858,801,2,,,,,,
B25A1557,003,11-10-1989,840,783,20,,,,,,
B25A1557,003,15-11-1989,836,779,24,,,,,,
B25A1557,003,28-11-1989,841,784,19,,,,,,
B25A1557,003,19-12-1989,798,741,62,,,,,,
B25A1557,003,15-01-1990,836,779,24,,,,,,
B25A1557,003,31-01-1990,823,766,37,,,,,,
B25A1557,003,15-02-1990,798,741,62,,,,,,
B25A1557,003,01-03-1990,790,733,70,,,,,,
B25A1557,003,15-03-1990,840,783,20,,,,,,
B25A1557,003,29-03-1990,843,786,17,,,,,,
B25A1557,003,11-04-1990,826,769,34,,,,,,
B25A1557,003,26-04-1990,845,788,15,,,,,,
B25A1557,003,11-05-1990,851,794,9,,,,,,
B25A1557,003,30-05-1990,862,805,-2,,,,,,
B25A1557,003,15-06-1990,862,805,-2,,,,,,
B25A1557,003,29-06-1990,867,810,-7,,,,,,
B25A1557,003,13-07-1990,868,811,-8,,,,,,
B25A1557,003,26-07-1990,872,815,-12,,,,,,
B25A1557,003,14-08-1990,870,813,-10,,,,,,
B25A1557,003,29-08-1990,873,816,-13,,,,,,
B25A1557,003,12-09-1990,872,815,-12,,,,,,
B25A1557,003,26-09-1990,852,795,8,,,,,,
B25A1557,003,16-10-1990,848,791,12,,,,,,
B25A1557,003,29-10-1990,823,766,37,,,,,,
B25A1557,003,27-11-1990,847,790,13,,,,,,
B25A1557,003,13-12-1990,812,755,48,,,,,,
B25A1557,003,15-01-1991,858,801,2,,,,,,
B25A1557,003,30-01-1991,854,797,6,,,,,,
B25A1557,003,14-02-1991,852,795,8,,,,,,
B25A1557,003,26-02-1991,860,803,0,,,,,,
B25A1557,003,14-03-1991,845,788,15,,,,,,
B25A1557,003,16-04-1991,850,793,10,,,,,,
B25A1557,003,26-04-1991,869,812,-9,,,,,,
B25A1557,003,15-05-1991,847,790,13,,,,,,
B25A1557,003,28-05-1991,858,801,2,,,,,,
B25A1557,003,12-07-1991,859,802,1,,,,,,
B25A1557,003,26-07-1991,842,785,18,,,,,,
B25A1557,003,14-08-1991,853,796,7,,,,,,
B25A1557,003,29-08-1991,867,810,-7,,,,,,
B25A1557,003,13-09-1991,864,807,-4,,,,,,
B25A1557,003,27-09-1991,838,781,22,,,,,,
B25A1557,003,14-10-1991,841,784,19,,,,,,
B25A1557,003,29-10-1991,861,804,-1,,,,,,
B25A1557,003,13-11-1991,820,763,40,,,,,,
B25A1557,003,28-11-1991,843,786,17,,,,,,
B25A1557,003,16-12-1991,838,781,22,,,,,,
B25A1557,003,13-01-1992,832,775,28,,,,,,
B25A1557,003,30-01-1992,858,801,2,,,,,,
B25A1557,003,14-02-1992,847,790,13,,,,,,
B25A1557,003,13-03-1992,782,725,78,,,,,,
B25A1557,003,31-03-1992,838,781,22,,,,,,
B25A1557,003,14-04-1992,831,774,29,,,,,,
B25A1557,003,28-04-1992,842,785,18,,,,,,
B25A1557,003,13-05-1992,847,790,13,,,,,,
B25A1557,003,27-05-1992,873,816,-13,,,,,,
B25A1557,003,15-06-1992,854,797,6,,,,,,
B25A1557,003,30-06-1992,850,793,10,,,,,,
B25A1557,003,14-07-1992,848,791,12,,,,,,
B25A1557,003,27-07-1992,851,794,9,,,,,,
B25A1557,003,11-08-1992,855,798,5,,,,,,
B25A1557,003,27-08-1992,833,776,27,,,,,,
B25A1557,003,15-09-1992,830,773,30,,,,,,
B25A1557,003,28-09-1992,847,790,13,,,,,,
B25A1557,003,13-10-1992,858,801,2,,,,,,
B25A1557,003,28-10-1992,819,762,41,,,,,,
B25A1557,003,13-11-1992,800,743,60,,,,,,
B25A1557,003,27-11-1992,833,776,27,,,,,,
B25A1557,003,14-12-1992,820,763,40,,,,,,
B25A1557,003,29-01-1993,810,753,50,,,,,,
B25A1557,003,15-02-1993,830,773,30,,,,,,
B25A1557,003,01-03-1993,851,794,9,,,,,,
B25A1557,003,15-03-1993,828,771,32,,,,,,
B25A1557,003,29-03-1993,840,783,20,,,,,,
B25A1557,003,15-04-1993,840,783,20,,,,,,
B25A1557,003,28-04-1993,842,785,18,,,,,,
B25A1557,003,13-05-1993,841,784,19,,,,,,
B25A1557,003,28-05-1993,833,776,27,,,,,,
B25A1557,003,14-06-1993,863,806,-3,,,,,,
B25A1557,003,28-06-1993,875,818,-15,,,,,,
B25A1557,003,13-07-1993,866,809,-6,,,,,,
B25A1557,003,26-07-1993,849,792,11,,,,,,
B25A1557,003,16-08-1993,873,816,-13,,,,,,
B25A1557,003,30-08-1993,870,813,-10,,,,,,
B25A1557,003,14-09-1993,876,819,-16,,,,,,
B25A1557,003,27-09-1993,859,802,1,,,,,,
B25A1557,003,15-10-1993,864,807,-4,,,,,,
B25A1557,003,26-10-1993,880,823,-20,,,,,,
B25A1557,003,15-11-1993,820,763,40,,,,,,
B25A1557,003,29-11-1993,851,794,9,,,,,,
B25A1557,003,13-12-1993,848,791,12,,,,,,
B25A1557,003,12-01-1994,850,793,10,,,,,,
B25A1557,003,26-01-1994,821,764,39,,,,,,
B25A1557,003,16-02-1994,879,822,-19,,,,,,
B25A1557,003,01-03-1994,846,789,14,,,,,,
B25A1557,003,14-03-1994,843,786,17,,,,,,
B25A1557,003,28-03-1994,868,811,-8,,,,,,
B25A1557,003,13-04-1994,850,793,10,,,,,,
B25A1557,003,25-04-1994,863,806,-3,,,,,,
B25A1557,003,16-05-1994,851,794,9,,,,,,
B25A1557,003,30-05-1994,862,805,-2,,,,,,
B25A1557,003,14-06-1994,866,809,-6,,,,,,
B25A1557,003,28-06-1994,862,805,-2,,,,,,
B25A1557,003,28-07-1994,874,817,-14,,,,,,
B25A1557,003,15-08-1994,870,813,-10,,,,,,
B25A1557,003,29-08-1994,837,780,23,,,,,,
B25A1557,003,13-09-1994,841,784,19,,,,,,
B25A1557,003,29-09-1994,829,772,31,,,,,,
B25A1557,003,28-10-1994,812,755,48,,,,,,
B25A1557,003,14-11-1994,808,751,52,,,,,,
B25A1557,003,29-11-1994,840,783,20,,,,,,
B25A1557,003,15-12-1994,844,787,16,,,,,,
B25A1557,003,16-01-1995,830,773,30,,,,,,
B25A1557,003,31-01-1995,835,778,25,,,,,,
B25A1557,003,15-02-1995,782,725,78,,,,,,
B25A1557,003,27-02-1995,828,771,32,,,,,,
B25A1557,003,15-03-1995,827,770,33,,,,,,
B25A1557,003,27-03-1995,808,751,52,,,,,,
B25A1557,003,14-04-1995,801,744,59,,,,,,
B25A1557,003,28-04-1995,831,774,29,,,,,,
B25A1557,003,15-05-1995,826,769,34,,,,,,
B25A1557,003,29-05-1995,843,786,17,,,,,,
B25A1557,003,15-06-1995,813,756,47,,,,,,
B25A1557,003,27-06-1995,842,785,18,,,,,,
B25A1557,003,13-07-1995,844,787,16,,,,,,
B25A1557,003,28-09-1995,802,745,58,,,,,,
B25A1557,003,27-10-1995,823,766,37,,,,,,
B25A1557,003,13-11-1995,831,774,29,,,,,,
B25A1557,003,27-11-1995,832,775,28,,,,,,
B25A1557,003,14-12-1995,839,782,21,,,,,,
B25A1557,003,16-01-1996,839,782,21,,,,,,
B25A1557,003,14-02-1996,840,783,20,,,,,,
B25A1557,003,15-03-1996,857,800,3,,,,,,
B25A1557,003,01-04-1996,848,791,12,,,,,,
B25A1557,003,15-04-1996,863,806,-3,,,,,,
B25A1557,003,01-05-1996,845,788,15,,,,,,
B25A1557,003,13-05-1996,863,806,-3,,,,,,
B25A1557,003,30-05-1996,856,799,4,,,,,,
B25A1557,003,14-06-1996,872,815,-12,,,,,,
B25A1557,003,01-07-1996,840,783,20,,,,,,
B25A1557,003,16-07-1996,861,804,-1,,,,,,
B25A1557,003,26-07-1996,833,776,27,,,,,,
B25A1557,003,29-08-1996,830,773,30,,,,,,
B25A1557,003,17-09-1996,855,798,5,,,,,,
B25A1557,003,26-09-1996,843,786,17,,,,,,
B25A1557,003,15-10-1996,833,776,27,,,,,,
B25A1557,003,28-10-1996,795,738,65,,,,,,
B25A1557,003,28-11-1996,794,737,66,,,,,,
B25A1557,003,13-12-1996,818,761,42,,,,,,
B25A1557,003,14-01-1997,820,763,40,,,,,,
B25A1557,003,28-01-1997,830,773,30,,,,,,
B25A1557,003,13-02-1997,798,741,62,,,,,,
B25A1557,003,27-02-1997,819,762,41,,,,,,
B25A1557,003,14-03-1997,828,771,32,,,,,,
B25A1557,003,25-03-1997,837,780,23,,,,,,
B25A1557,003,15-04-1997,841,784,19,,,,,,
B25A1557,003,25-04-1997,832,775,28,,,,,,
B25A1557,003,15-05-1997,860,803,0,,,,,,
B25A1557,003,26-05-1997,855,798,5,,,,,,
B25A1557,003,16-06-1997,865,808,-5,,,,,,
B25A1557,003,30-06-1997,844,787,16,,,,,,
B25A1557,003,15-07-1997,862,805,-2,,,,,,
B25A1557,003,28-07-1997,863,806,-3,,,,,,
B25A1557,003,28-08-1997,852,795,8,,,,,,
B25A1557,003,12-09-1997,840,783,20,,,,,,
B25A1557,003,24-09-1997,852,795,8,,,,,,
B25A1557,003,27-10-1997,845,788,15,,,,,,
B25A1557,003,13-11-1997,828,771,32,,,,,,
B25A1557,003,28-11-1997,822,765,38,,,,,,
B25A1557,003,12-12-1997,807,750,53,,,,,,
B25A1557,003,14-01-1998,828,771,32,,,,,,
B25A1557,003,28-01-1998,837,780,23,,,,,,
B25A1557,003,12-02-1998,822,765,38,,,,,,
B25A1557,003,23-02-1998,840,783,20,,,,,,
B25A1557,003,16-03-1998,838,781,22,,,,,,
B25A1557,003,27-03-1998,841,784,19,,,,,,
B25A1557,003,14-04-1998,846,789,14,,,,,,
B25A1557,003,28-04-1998,835,778,25,,,,,,
B25A1557,003,12-05-1998,858,801,2,,,,,,
B25A1557,003,28-05-1998,841,784,19,,,,,,
B25A1557,003,15-06-1998,840,783,20,,,,,,
B25A1557,003,29-06-1998,833,776,27,,,,,,
B25A1557,003,29-07-1998,830,773,30,,,,,,
B25A1557,003,14-08-1998,845,788,15,,,,,,
B25A1557,003,15-09-1998,825,768,35,,,,,,
B25A1557,003,29-09-1998,832,775,28,,,,,,
B25A1557,003,13-10-1998,820,763,40,,,,,,
B25A1557,003,29-10-1998,816,759,44,,,,,,
B25A1557,003,13-11-1998,822,765,38,,,,,,
B25A1557,003,27-11-1998,840,783,20,,,,,,
B25A1557,003,14-12-1998,821,764,39,,,,,,
B25A1557,003,15-01-1999,812,755,48,,,,,,
B25A1557,003,26-01-1999,803,746,57,,,,,,
B25A1557,003,15-02-1999,815,758,45,,,,,,
B25A1557,003,26-02-1999,803,746,57,,,,,,
