Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
B28A0475,002,28-01-1983,-3,-6,549,,,,,,
B28A0475,002,14-02-1983,0,-3,546,,,,,,
B28A0475,002,28-02-1983,14,11,532,,,,,,
B28A0475,002,14-03-1983,14,11,532,,,,,,
B28A0475,002,28-03-1983,3,0,543,,,,,,
B28A0475,002,14-04-1983,5,2,541,,,,,,
B28A0475,002,28-04-1983,19,16,527,,,,,,
B28A0475,002,14-05-1983,0,-3,546,,,,,,
B28A0475,002,28-05-1983,-10,-13,556,,,,,,
B28A0475,002,14-06-1983,28,25,518,,,,,,
B28A0475,002,28-06-1983,43,40,503,,,,,,
B28A0475,002,14-07-1983,55,52,491,,,,,,
B28A0475,002,28-07-1983,,,,N,,,,,
B28A0475,002,14-08-1983,72,69,474,,,,,,
B28A0475,002,28-08-1983,70,67,476,,,,,,
B28A0475,002,14-09-1983,76,73,470,,,,,,
B28A0475,002,03-10-1983,64,61,482,,,,,,
B28A0475,002,17-10-1983,49,46,497,,,,,,
B28A0475,002,31-10-1983,51,48,495,,,,,,
B28A0475,002,14-11-1983,45,42,501,,,,,,
B28A0475,002,28-11-1983,-3,-6,549,,,,,,
B28A0475,002,14-12-1983,8,5,538,,,,,,
B28A0475,002,28-12-1983,8,5,538,,,,,,
B28A0475,002,14-01-1984,0,-3,546,,,,,,
B28A0475,002,28-01-1984,-2,-5,548,,,,,,
B28A0475,002,14-02-1984,-4,-7,550,,,,,,
B28A0475,002,28-02-1984,,,,N,,,,,
B28A0475,002,14-03-1984,5,2,541,,,,,,
B28A0475,002,28-03-1984,25,22,521,,,,,,
B28A0475,002,14-04-1984,9,6,537,,,,,,
B28A0475,002,28-04-1984,29,26,517,,,,,,
B28A0475,002,14-05-1984,47,44,499,,,,,,
B28A0475,002,28-05-1984,37,34,509,,,,,,
B28A0475,002,14-06-1984,-2,-5,548,,,,,,
B28A0475,002,28-06-1984,17,14,529,,,,,,
B28A0475,002,14-07-1984,22,19,524,,,,,,
B28A0475,002,28-07-1984,34,31,512,,,,,,
B28A0475,002,14-08-1984,45,42,501,,,,,,
B28A0475,002,28-08-1984,51,48,495,,,,,,
B28A0475,002,14-09-1984,68,65,478,,,,,,
B28A0475,002,28-09-1984,,,,N,,,,,
B28A0475,002,14-10-1984,,,,N,,,,,
B28A0475,002,28-10-1984,,,,N,,,,,
B28A0475,002,14-11-1984,,,,N,,,,,
B28A0475,002,28-11-1984,,,,N,,,,,
B28A0475,002,14-12-1984,,,,N,,,,,
B28A0475,002,28-12-1984,,,,N,,,,,
B28A0475,002,14-01-1985,,,,Y,,,,,
B28A0475,002,28-01-1985,,,,N,,,,,
B28A0475,002,14-02-1985,4,1,542,,,,,,
B28A0475,002,28-02-1985,,,,N,,,,,
B28A0475,002,14-03-1985,21,18,525,,,,,,
B28A0475,002,28-03-1985,20,17,526,,,,,,
B28A0475,002,14-04-1985,3,0,543,,,,,,
B28A0475,002,28-04-1985,0,-3,546,,,,,,
B28A0475,002,14-05-1985,18,15,528,,,,,,
B28A0475,002,28-05-1985,38,35,508,,,,,,
B28A0475,002,14-06-1985,6,3,540,,,,,,
B28A0475,002,28-06-1985,10,7,536,,,,,,
B28A0475,002,14-07-1985,45,42,501,,,,,,
B28A0475,002,28-07-1985,30,27,516,,,,,,
B28A0475,002,14-08-1985,38,35,508,,,,,,
B28A0475,002,28-08-1985,32,29,514,,,,,,
B28A0475,002,14-09-1985,32,29,514,,,,,,
B28A0475,002,28-09-1985,38,35,508,,,,,,
B28A0475,002,14-10-1985,51,48,495,,,,,,
B28A0475,002,28-10-1985,57,54,489,,,,,,
B28A0475,002,14-11-1985,21,18,525,,,,,,
B28A0475,002,28-11-1985,25,22,521,,,,,,
B28A0475,002,14-12-1985,24,21,522,,,,,,
B28A0475,002,28-12-1985,11,8,535,,,,,,
B28A0475,002,14-01-1986,,,,Y,,,,,
B28A0475,002,28-01-1986,,,,N,,,,,
B28A0475,002,14-02-1986,,,,Y,,,,,
B28A0475,002,03-03-1986,56,53,490,,,,,,
B28A0475,002,17-03-1986,31,28,515,,,,,,
B28A0475,002,31-03-1986,3,0,543,,,,,,
B28A0475,002,14-04-1986,10,7,536,,,,,,
B28A0475,002,28-04-1986,33,30,513,,,,,,
B28A0475,002,12-05-1986,30,27,516,,,,,,
B28A0475,002,26-05-1986,53,50,493,,,,,,
B28A0475,002,09-06-1986,18,15,528,,,,,,
B28A0475,002,23-06-1986,,,,N,,,,,
B28A0475,002,07-07-1986,71,68,475,,,,,,
B28A0475,002,04-08-1986,92,89,454,,,,,,
B28A0475,002,18-08-1986,98,95,448,,,,,,
B28A0475,002,01-09-1986,66,63,480,,,,,,
B28A0475,002,15-09-1986,47,44,499,,,,,,
B28A0475,002,29-09-1986,67,64,479,,,,,,
B28A0475,002,13-10-1986,70,67,476,,,,,,
B28A0475,002,27-10-1986,14,11,532,,,,,,
B28A0475,002,10-11-1986,16,13,530,,,,,,
B28A0475,002,24-11-1986,15,12,531,,,,,,
B28A0475,002,08-12-1986,26,23,520,,,,,,
B28A0475,002,22-12-1986,17,14,529,,,,,,
B28A0475,002,07-01-1987,-4,-7,550,,,,,,
B28A0475,002,26-01-1987,8,5,538,,,,,,
B28A0475,002,09-02-1987,3,0,543,,,,,,
B28A0475,002,23-02-1987,18,15,528,,,,,,
B28A0475,002,09-03-1987,27,24,519,,,,,,
B28A0475,002,06-04-1987,25,22,521,,,,,,
B28A0475,002,20-04-1987,29,26,517,,,,,,
B28A0475,002,04-05-1987,45,42,501,,,,,,
B28A0475,002,18-05-1987,25,22,521,,,,,,
B28A0475,002,01-06-1987,28,25,518,,,,,,
B28A0475,002,20-06-1987,20,17,526,,,,,,
B28A0475,002,06-07-1987,48,45,498,,,,,,
B28A0475,002,20-07-1987,37,34,509,,,,,,
B28A0475,002,03-08-1987,12,9,534,,,,,,
B28A0475,002,17-08-1987,7,4,539,,,,,,
B28A0475,002,31-08-1987,24,21,522,,,,,,
B28A0475,002,14-09-1987,11,8,535,,,,,,
B28A0475,002,28-09-1987,20,17,526,,,,,,
B28A0475,002,12-10-1987,0,-3,546,,,,,,
B28A0475,002,26-10-1987,23,20,523,,,,,,
B28A0475,002,09-11-1987,31,28,515,,,,,,
B28A0475,002,23-11-1987,0,-3,546,,,,,,
B28A0475,002,07-12-1987,22,19,524,,,,,,
B28A0475,002,04-01-1988,14,11,532,,,,,,
B28A0475,002,18-01-1988,12,9,534,,,,,,
B28A0475,002,01-02-1988,-4,-7,550,,,,,,
B28A0475,002,15-02-1988,5,2,541,,,,,,
B28A0475,002,29-02-1988,5,2,541,,,,,,
B28A0475,002,14-03-1988,0,-3,546,,,,,,
B28A0475,002,28-03-1988,-5,-8,551,,,,,,
B28A0475,002,11-04-1988,24,21,522,,,,,,
B28A0475,002,25-04-1988,36,33,510,,,,,,
B28A0475,002,09-05-1988,50,47,496,,,,,,
B28A0475,002,24-05-1988,66,63,480,,,,,,
B28A0475,002,06-06-1988,45,42,501,,,,,,
B28A0475,002,20-06-1988,60,57,486,,,,,,
B28A0475,002,11-07-1988,34,31,512,,,,,,
B28A0475,002,25-07-1988,10,7,536,,,,,,
B28A0475,002,08-08-1988,14,11,532,,,,,,
B28A0475,002,05-09-1988,36,33,510,,,,,,
B28A0475,002,19-09-1988,33,30,513,,,,,,
B28A0475,002,03-10-1988,35,32,511,,,,,,
B28A0475,002,17-10-1988,22,19,524,,,,,,
B28A0475,002,31-10-1988,25,22,521,,,,,,
B28A0475,002,20-11-1988,28,25,518,,,,,,
B28A0475,002,05-12-1988,5,2,541,,,,,,
B28A0475,002,19-12-1988,4,1,542,,,,,,
B28A0475,002,02-01-1989,14,11,532,,,,,,
B28A0475,002,15-01-1989,15,12,531,,,,,,
B28A0475,002,30-01-1989,32,29,514,,,,,,
B28A0475,002,13-02-1989,38,35,508,,,,,,
B28A0475,002,27-02-1989,22,19,524,,,,,,
B28A0475,002,13-03-1989,20,17,526,,,,,,
B28A0475,002,27-03-1989,5,2,541,,,,,,
B28A0475,002,10-04-1989,28,25,518,,,,,,
B28A0475,002,24-04-1989,23,20,523,,,,,,
B28A0475,002,08-05-1989,48,45,498,,,,,,
B28A0475,002,05-06-1989,53,50,493,,,,,,
B28A0475,002,19-06-1989,78,75,468,,,,,,
B28A0475,002,03-07-1989,60,57,486,,,,,,
B28A0475,002,17-07-1989,85,82,461,,,,,,
B28A0475,002,31-07-1989,83,80,463,,,,,,
B28A0475,002,14-08-1989,63,60,483,,,,,,
B28A0475,002,28-08-1989,68,65,478,,,,,,
B28A0475,002,11-09-1989,77,74,469,,,,,,
B28A0475,002,25-09-1989,58,55,488,,,,,,
B28A0475,002,10-10-1989,65,62,481,,,,,,
B28A0475,002,06-11-1989,52,49,494,,,,,,
B28A0475,002,20-11-1989,56,53,490,,,,,,
B28A0475,002,04-12-1989,58,55,488,,,,,,
B28A0475,002,18-12-1989,20,17,526,,,,,,
B28A0475,002,02-01-1990,38,35,508,,,,,,
B28A0475,002,15-01-1990,43,40,503,,,,,,
B28A0475,002,29-01-1990,30,27,516,,,,,,
B28A0475,002,12-02-1990,15,12,531,,,,,,
B28A0475,002,26-02-1990,5,2,541,,,,,,
B28A0475,002,12-03-1990,14,11,532,,,,,,
B28A0475,002,26-03-1990,30,27,516,,,,,,
B28A0475,002,09-04-1990,43,40,503,,,,,,
B28A0475,002,23-04-1990,35,32,511,,,,,,
B28A0475,002,07-05-1990,55,52,491,,,,,,
B28A0475,002,05-06-1990,65,62,481,,,,,,
B28A0475,002,18-06-1990,60,57,486,,,,,,
B28A0475,002,02-07-1990,45,42,501,,,,,,
B28A0475,002,16-07-1990,64,61,482,,,,,,
B28A0475,002,30-07-1990,84,81,462,,,,,,
B28A0475,002,13-08-1990,90,87,456,,,,,,
B28A0475,002,28-08-1990,,,,N,,,,,
B28A0475,002,10-09-1990,45,42,501,,,,,,
B28A0475,002,24-09-1990,37,34,509,,,,,,
B28A0475,002,08-10-1990,34,31,512,,,,,,
B28A0475,002,05-11-1990,30,27,516,,,,,,
B28A0475,002,19-11-1990,5,2,541,,,,,,
B28A0475,002,03-12-1990,7,4,539,,,,,,
B28A0475,002,17-12-1990,0,-3,546,,,,,,
B28A0475,002,02-01-1991,-5,-8,551,,,,,,
B28A0475,002,13-01-1991,0,-3,546,,,,,,
B28A0475,002,28-01-1991,25,22,521,,,,,,
B28A0475,002,11-02-1991,,,,Y,,,,,
B28A0475,002,25-02-1991,12,9,534,,,,,,
B28A0475,002,11-03-1991,33,30,513,,,,,,
B28A0475,002,25-03-1991,40,37,506,,,,,,
B28A0475,002,08-04-1991,45,42,501,,,,,,
B28A0475,002,06-05-1991,33,30,513,,,,,,
B28A0475,002,20-05-1991,50,47,496,,,,,,
B28A0475,002,03-06-1991,57,54,489,,,,,,
B28A0475,002,17-06-1991,33,30,513,,,,,,
B28A0475,002,01-07-1991,10,7,536,,,,,,
B28A0475,002,15-07-1991,53,50,493,,,,,,
B28A0475,002,29-07-1991,62,59,484,,,,,,
B28A0475,002,12-08-1991,98,95,448,,,,,,
B28A0475,002,02-09-1991,100,97,446,,,,,,
B28A0475,002,16-09-1991,85,82,461,,,,,,
B28A0475,002,30-09-1991,45,42,501,,,,,,
B28A0475,002,14-10-1991,48,45,498,,,,,,
B28A0475,002,28-10-1991,50,47,496,,,,,,
B28A0475,002,11-11-1991,10,7,536,,,,,,
B28A0475,002,25-11-1991,18,15,528,,,,,,
B28A0475,002,09-12-1991,40,37,506,,,,,,
B28A0475,002,06-01-1992,0,-3,546,,,,,,
B28A0475,002,19-01-1992,15,12,531,,,,,,
B28A0475,002,03-02-1992,24,21,522,,,,,,
B28A0475,002,17-02-1992,20,17,526,,,,,,
B28A0475,002,02-03-1992,30,27,516,,,,,,
B28A0475,002,14-03-1992,0,-3,546,,,,,,
B28A0475,002,30-03-1992,18,15,528,,,,,,
B28A0475,002,13-04-1992,36,33,510,,,,,,
B28A0475,002,27-04-1992,34,31,512,,,,,,
B28A0475,002,11-05-1992,32,29,514,,,,,,
B28A0475,002,25-05-1992,67,64,479,,,,,,
B28A0475,002,09-06-1992,48,45,498,,,,,,
B28A0475,002,22-06-1992,72,69,474,,,,,,
B28A0475,002,06-07-1992,94,91,452,,,,,,
B28A0475,002,20-07-1992,60,57,486,,,,,,
B28A0475,002,03-08-1992,48,45,498,,,,,,
B28A0475,002,17-08-1992,40,37,506,,,,,,
B28A0475,002,31-08-1992,35,32,511,,,,,,
B28A0475,002,14-09-1992,30,27,516,,,,,,
B28A0475,002,28-09-1992,58,55,488,,,,,,
B28A0475,002,14-10-1992,60,57,486,,,,,,
B28A0475,002,28-10-1992,17,14,529,,,,,,
B28A0475,002,14-11-1992,3,0,543,,,,,,
B28A0475,002,28-11-1992,2,-1,544,,,,,,
B28A0475,002,14-12-1992,-5,-8,551,,,,,,
B28A0475,002,28-12-1992,,,,Y,,,,,
B28A0475,002,14-01-1993,0,-3,546,,,,,,
B28A0475,002,28-01-1993,,,,N,,,,,
B28A0475,002,15-02-1993,15,12,531,,,,,,
B28A0475,002,28-02-1993,10,7,536,,,,,,
B28A0475,002,15-03-1993,35,32,511,,,,,,
B28A0475,002,28-03-1993,40,37,506,,,,,,
B28A0475,002,14-04-1993,41,38,505,,,,,,
B28A0475,002,28-04-1993,40,37,506,,,,,,
B28A0475,002,14-05-1993,46,43,500,,,,,,
B28A0475,002,28-05-1993,41,38,505,,,,,,
B28A0475,002,14-06-1993,60,57,486,,,,,,
B28A0475,002,28-06-1993,60,57,486,,,,,,
B28A0475,002,14-07-1993,38,35,508,,,,,,
B28A0475,002,28-07-1993,2,-1,544,,,,,,
B28A0475,002,14-08-1993,14,11,532,,,,,,
B28A0475,002,28-08-1993,,,,N,,,,,
B28A0475,002,14-09-1993,0,-3,546,,,,,,
B28A0475,002,28-09-1993,10,7,536,,,,,,
B28A0475,002,14-10-1993,13,10,533,,,,,,
B28A0475,002,28-10-1993,3,0,543,,,,,,
B28A0475,002,14-11-1993,,,,N,,,,,
B28A0475,002,28-11-1993,25,22,521,,,,,,
B28A0475,002,14-12-1993,12,9,534,,,,,,
B28A0475,002,28-12-1993,12,9,534,,,,,,
B28A0475,002,14-01-1994,,,,N,,,,,
B28A0475,002,28-01-1994,,,,O,,,,,
B28A0475,002,14-02-1994,29,26,517,,,,,,
B28A0475,002,28-02-1994,3,0,543,,,,,,
B28A0475,002,14-03-1994,31,28,515,,,,,,
B28A0475,002,28-03-1994,6,3,540,,,,,,
B28A0475,002,14-04-1994,16,13,530,,,,,,
B28A0475,002,28-04-1994,30,27,516,,,,,,
B28A0475,002,16-05-1994,33,30,513,,,,,,
B28A0475,002,31-05-1994,35,32,511,,,,,,
B28A0475,002,14-06-1994,31,28,515,,,,,,
B28A0475,002,28-06-1994,45,42,501,,,,,,
B28A0475,002,14-07-1994,60,57,486,,,,,,
B28A0475,002,01-08-1994,70,67,476,,,,,,
B28A0475,002,14-08-1994,76,73,470,,,,,,
B28A0475,002,28-08-1994,60,57,486,,,,,,
B28A0475,002,15-09-1994,,,,O,,,,,
B28A0475,002,28-09-1994,25,22,521,,,,,,
B28A0475,002,14-10-1994,31,28,515,,,,,,
B28A0475,002,28-10-1994,27,24,519,,,,,,
B28A0475,002,15-11-1994,3,0,543,,,,,,
B28A0475,002,28-11-1994,10,7,536,,,,,,
B28A0475,002,14-12-1994,3,0,543,,,,,,
B28A0475,002,28-12-1994,,,,O,,,,,
B28A0475,002,13-01-1995,7,4,539,,,,,,
B28A0475,002,27-01-1995,0,-3,546,,,,,,
B28A0475,002,14-02-1995,6,3,540,,,,,,
B28A0475,002,27-02-1995,11,8,535,,,,,,
B28A0475,002,14-03-1995,19,16,527,,,,,,
B28A0475,002,28-03-1995,3,0,543,,,,,,
B28A0475,002,14-04-1995,31,28,515,,,,,,
B28A0475,002,28-04-1995,38,35,508,,,,,,
B28A0475,002,15-05-1995,51,48,495,,,,,,
B28A0475,002,29-05-1995,,,,W,,,,,
B28A0475,002,14-06-1995,2,-1,544,,,,,,
B28A0475,002,28-06-1995,43,40,503,,,,,,
B28A0475,002,14-07-1995,60,57,486,,,,,,
B28A0475,002,28-07-1995,44,41,502,,,,,,
B28A0475,002,14-08-1995,93,90,453,,,,,,
B28A0475,002,28-08-1995,73,70,473,,,,,,
B28A0475,002,14-09-1995,66,63,480,,,,,,
B28A0475,002,28-09-1995,,,,N,,,,,
B28A0475,002,15-01-1996,41,38,505,,,,,,
B28A0475,002,28-01-1996,63,60,483,,,,,,
B28A0475,002,14-02-1996,38,35,508,,,,,,
B28A0475,002,28-02-1996,24,21,522,,,,,,
B28A0475,002,14-03-1996,44,41,502,,,,,,
B28A0475,002,28-03-1996,43,40,503,,,,,,
B28A0475,002,14-04-1996,47,44,499,,,,,,
B28A0475,002,29-04-1996,62,59,484,,,,,,
B28A0475,002,14-05-1996,56,53,490,,,,,,
B28A0475,002,28-05-1996,,,,N,,,,,
B28A0475,002,13-06-1996,75,72,471,,,,,,
B28A0475,002,28-06-1996,78,75,468,,,,,,
B28A0475,002,15-07-1996,73,70,473,,,,,,
B28A0475,002,29-07-1996,76,73,470,,,,,,
B28A0475,002,14-08-1996,68,65,478,,,,,,
B28A0475,002,28-08-1996,75,72,471,,,,,,
B28A0475,002,14-09-1996,35,32,511,,,,,,
B28A0475,002,28-09-1996,32,29,514,,,,,,
B28A0475,002,14-10-1996,39,36,507,,,,,,
B28A0475,002,28-10-1996,11,8,535,,,,,,
B28A0475,002,14-11-1996,9,6,537,,,,,,
B28A0475,002,28-11-1996,6,3,540,,,,,,
B28A0475,002,14-12-1996,18,15,528,,,,,,
B28A0475,002,28-12-1996,35,32,511,,,,,,
B28A0475,002,14-01-1997,51,48,495,,,,,,
B28A0475,002,28-01-1997,39,36,507,,,,,,
B28A0475,002,14-02-1997,6,3,540,,,,,,
B28A0475,002,28-02-1997,10,7,536,,,,,,
B28A0475,002,14-03-1997,32,29,514,,,,,,
B28A0475,002,27-03-1997,28,25,518,,,,,,
B28A0475,002,14-04-1997,44,41,502,,,,,,
B28A0475,002,28-04-1997,48,45,498,,,,,,
B28A0475,002,14-05-1997,29,26,517,,,,,,
B28A0475,002,29-05-1997,40,37,506,,,,,,
B28A0475,002,13-06-1997,46,43,500,,,,,,
B28A0475,002,28-06-1997,31,28,515,,,,,,
B28A0475,002,14-07-1997,51,48,495,,,,,,
B28A0475,002,28-07-1997,40,37,506,,,,,,
B28A0475,002,14-08-1997,81,78,465,,,,,,
B28A0475,002,28-08-1997,49,46,497,,,,,,
B28A0475,002,15-09-1997,58,55,488,,,,,,
B28A0475,002,29-09-1997,69,66,477,,,,,,
B28A0475,002,15-10-1997,3,0,543,,,,,,
B28A0475,002,29-10-1997,40,37,506,,,,,,
B28A0475,002,13-11-1997,38,35,508,,,,,,
B28A0475,002,27-11-1997,44,41,502,,,,,,
B28A0475,002,15-12-1997,19,16,527,,,,,,
B28A0475,002,22-12-1997,20,17,526,,,,,,
B28A0475,002,14-01-1998,,,,W,,,,,
B28A0475,002,28-01-1998,23,20,523,,,,,,
B28A0475,002,13-02-1998,33,30,513,,,,,,
B28A0475,002,27-02-1998,38,35,508,,,,,,
B28A0475,002,14-03-1998,,,,W,,,,,
B28A0475,002,28-03-1998,28,25,518,,,,,,
B28A0475,002,14-04-1998,20,17,526,,,,,,
B28A0475,002,28-04-1998,19,16,527,,,,,,
B28A0475,002,14-05-1998,50,47,496,,,,,,
B28A0475,002,28-05-1998,26,23,520,,,,,,
B28A0475,002,15-06-1998,7,4,539,,,,,,
B28A0475,002,29-06-1998,40,37,506,,,,,,
B28A0475,002,13-07-1998,36,33,510,,,,,,
B28A0475,002,29-07-1998,41,38,505,,,,,,
B28A0475,002,14-08-1998,45,42,501,,,,,,
B28A0475,002,27-08-1998,13,10,533,,,,,,
B28A0475,002,12-09-1998,76,73,470,,,,,,
B28A0475,002,28-09-1998,,,,W,,,,,
B28A0475,002,15-10-1998,,,,W,,,,,
B28A0475,002,28-10-1998,,,,W,,,,,
B28A0475,002,13-11-1998,,,,W,,,,,
B28A0475,002,30-11-1998,,,,Y,,,,,
B28A0475,002,14-12-1998,,,,N,,,,,
B28A0475,002,28-12-1998,,,,N,,,,,
B28A0475,002,13-01-1999,,,,Y,,,,,
B28A0475,002,29-01-1999,-10,-13,556,,,,,,
B28A0475,002,15-02-1999,,,,Y,,,,,
B28A0475,002,02-03-1999,-6,-9,552,,,,,,
B28A0475,002,15-03-1999,-1,-4,547,,,,,,
B28A0475,002,27-03-1999,16,13,530,,,,,,
B28A0475,002,13-04-1999,19,16,527,,,,,,
B28A0475,002,27-04-1999,37,34,509,,,,,,
B28A0475,002,14-05-1999,36,33,510,,,,,,
B28A0475,002,26-05-1999,51,48,495,,,,,,
B28A0475,002,14-06-1999,21,18,525,,,,,,
B28A0475,002,29-06-1999,37,34,509,,,,,,
B28A0475,002,14-07-1999,38,35,508,,,,,,
B28A0475,002,27-07-1999,40,37,506,,,,,,
B28A0475,002,13-08-1999,38,35,508,,,,,,
B28A0475,002,31-08-1999,54,51,492,,,,,,
B28A0475,002,14-09-1999,58,55,488,,,,,,
B28A0475,002,27-09-1999,54,51,492,,,,,,
B28A0475,002,13-10-1999,50,47,496,,,,,,
B28A0475,002,28-10-1999,70,67,476,,,,,,
B28A0475,002,17-11-1999,48,45,498,,,,,,
B28A0475,002,30-11-1999,45,42,501,,,,,,
B28A0475,002,14-12-1999,9,6,537,,,,,,
B28A0475,002,29-12-1999,8,5,538,,,,,,
B28A0475,002,13-01-2000,26,23,520,,,,,,
B28A0475,002,30-01-2000,,,,N,,,,,
B28A0475,002,14-02-2000,20,17,526,,,,,,
B28A0475,002,29-02-2000,12,9,534,,,,,,
B28A0475,002,16-03-2000,14,11,532,,,,,,
B28A0475,002,27-03-2000,20,17,526,,,,,,
B28A0475,002,15-04-2000,42,39,504,,,,,,
B28A0475,002,29-04-2000,38,35,508,,,,,,
B28A0475,002,15-05-2000,60,57,486,,,,,,
B28A0475,002,26-05-2000,18,15,528,,,,,,
B28A0475,002,15-06-2000,45,42,501,,,,,,
B28A0475,002,27-06-2000,51,48,495,,,,,,
B28A0475,002,15-07-2000,31,28,515,,,,,,
B28A0475,002,29-07-2000,39,36,507,,,,,,
B28A0475,002,14-08-2000,59,56,487,,,,,,
B28A0475,002,28-08-2000,34,31,512,,,,,,
B28A0475,002,15-09-2000,44,41,502,,,,,,
B28A0475,002,29-09-2000,22,19,524,,,,,,
B28A0475,002,16-10-2000,29,26,517,,,,,,
B28A0475,002,29-10-2000,23,20,523,,,,,,
B28A0475,002,16-11-2000,24,21,522,,,,,,
B28A0475,002,29-11-2000,18,15,528,,,,,,
B28A0475,002,14-12-2000,18,15,528,,,,,,
B28A0475,002,28-12-2000,41,38,505,,,,,,
B28A0475,002,16-01-2001,36,33,510,,,,,,
B28A0475,002,30-01-2001,26,23,520,,,,,,
B28A0475,002,15-02-2001,23,20,523,,,,,,
B28A0475,002,27-02-2001,32,29,514,,,,,,
B28A0475,002,14-03-2001,36,33,510,,,,,,
B28A0475,002,28-03-2001,32,29,514,,,,,,
B28A0475,002,14-04-2001,40,37,506,,,,,,
B28A0475,002,30-04-2001,43,40,503,,,,,,
B28A0475,002,14-05-2001,,,,N,,,,,
B28A0475,002,29-05-2001,53,50,493,,,,,,
B28A0475,002,13-06-2001,59,56,487,,,,,,
B28A0475,002,28-06-2001,64,61,482,,,,,,
B28A0475,002,16-07-2001,50,47,496,,,,,,
B28A0475,002,31-07-2001,52,49,494,,,,,,
B28A0475,002,16-08-2001,9,6,537,,,,,,
B28A0475,002,27-08-2001,29,26,517,,,,,,
B28A0475,002,13-09-2001,19,16,527,,,,,,
B28A0475,002,27-09-2001,25,22,521,,,,,,
B28A0475,002,16-10-2001,43,40,503,,,,,,
B28A0475,002,30-10-2001,42,39,504,,,,,,
B28A0475,002,15-11-2001,27,24,519,,,,,,
B28A0475,002,28-11-2001,27,24,519,,,,,,
B28A0475,002,13-12-2001,29,26,517,,,,,,
B28A0475,002,28-12-2001,1,-2,545,,,,,,
B28A0475,002,14-01-2002,31,28,515,,,,,,
B28A0475,002,27-01-2002,0,-3,546,,,,,,
B28A0475,002,14-02-2002,,,,N,,,,,
B28A0475,002,28-02-2002,,,,N,,,,,
B28A0475,002,15-03-2002,35,32,511,,,,,,
B28A0475,002,30-03-2002,40,37,506,,,,,,
