Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,13-08-2014,,,,,,,,
B41E0848,001,03-11-2012,158,,,,,,,,
B41E0848,001,04-11-2012,157,,,,,,,,
B41E0848,001,05-11-2012,157,,,,,,,,
B41E0848,001,06-11-2012,158,,,,,,,,
B41E0848,001,07-11-2012,156,,,,,,,,
B41E0848,001,08-11-2012,154,,,,,,,,
B41E0848,001,09-11-2012,155,,,,,,,,
B41E0848,001,10-11-2012,155,,,,,,,,
B41E0848,001,11-11-2012,158,,,,,,,,
B41E0848,001,12-11-2012,157,,,,,,,,
